,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
884,201204140MIN,https://www.basketball-reference.com/boxscores/pbp/201204140MIN.html,Minnesota Timberwolves,Oklahoma City Thunder,MIN,OKC,N. Peković,S. Ibaka,R. Westbrook,OKC,MIN,R. Westbrook,/players/w/westbru01.html,OKC,MIN,S. Ibaka,/players/i/ibakase01.html,N. Peković,/players/p/pekovni01.html,1.0,23.773057980548714,1.381269931645625,24.254111427435166,0.8744940344942532
885,201204140MIL,https://www.basketball-reference.com/boxscores/pbp/201204140MIL.html,Milwaukee Bucks,Indiana Pacers,MIL,IND,D. Gooden,R. Hibbert,D. Granger,IND,MIL,D. Granger,/players/g/grangda01.html,IND,MIL,R. Hibbert,/players/h/hibbero01.html,D. Gooden,/players/g/goodedr01.html,1.0,23.21390088400504,0.8522374098765182,23.48074753901768,0.8230702568148863
886,201204140SAS,https://www.basketball-reference.com/boxscores/pbp/201204140SAS.html,San Antonio Spurs,Phoenix Suns,SAS,PHO,T. Duncan,M. Gortat,T. Duncan,SAS,PHO,K. Leonard,/players/l/leonaka01.html,SAS,PHO,T. Duncan,/players/d/duncati01.html,M. Gortat,/players/g/gortama01.html,1.0,25.98304724666854,0.8117001449263042,23.709177335910553,0.9944215987359069
887,201204150NYK,https://www.basketball-reference.com/boxscores/pbp/201204150NYK.html,New York Knicks,Miami Heat,NYK,MIA,T. Chandler,C. Bosh,C. Bosh,NYK,MIA,I. Shumpert,/players/s/shumpim01.html,MIA,NYK,T. Chandler,/players/c/chandty01.html,C. Bosh,/players/b/boshch01.html,0.0,25.66402026206447,0.8150760865744322,25.519207616863373,0.8059202161189991
888,201204150LAL,https://www.basketball-reference.com/boxscores/pbp/201204150LAL.html,Los Angeles Lakers,Dallas Mavericks,LAL,DAL,A. Bynum,B. Haywood,J. Kidd,LAL,DAL,R. Sessions,/players/s/sessira01.html,DAL,LAL,A. Bynum,/players/b/bynuman01.html,B. Haywood,/players/h/haywobr01.html,0.0,26.444261222914598,0.8204196933203012,20.70861248440885,0.8262682991344504
889,201204150ATL,https://www.basketball-reference.com/boxscores/pbp/201204150ATL.html,Atlanta Hawks,Toronto Raptors,ATL,TOR,J. Smith,A. Johnson,D. DeRozan,TOR,ATL,A. Gray,/players/g/grayaa01.html,TOR,ATL,A. Johnson,/players/j/johnsam01.html,J. Smith,/players/s/smithjo03.html,1.0,24.45339676873327,0.8077201643845207,24.311868503187146,1.059293548238681
890,201204150CHA,https://www.basketball-reference.com/boxscores/pbp/201204150CHA.html,Charlotte Bobcats,Boston Celtics,CHA,BOS,B. Biyombo,G. Stiemsma,D. White,BOS,CHA,M. Piétrus,/players/p/pietrmi01.html,CHA,BOS,G. Stiemsma,/players/s/stiemgr01.html,B. Biyombo,/players/b/biyombi01.html,0.0,23.364721235403486,1.510755997498406,31.29383970592918,6.190825298644345
891,201204150CLE,https://www.basketball-reference.com/boxscores/pbp/201204150CLE.html,Cleveland Cavaliers,Orlando Magic,CLE,ORL,T. Thompson,G. Davis,G. Davis,ORL,CLE,R. Anderson,/players/a/anderry01.html,ORL,CLE,G. Davis,/players/d/davisgl01.html,T. Thompson,/players/t/thomptr01.html,1.0,16.49328312792914,2.075983933159996,15.89592797297454,3.3385283315304513
892,201204150DET,https://www.basketball-reference.com/boxscores/pbp/201204150DET.html,Detroit Pistons,Chicago Bulls,DET,CHI,G. Monroe,J. Noah,D. Rose,CHI,DET,D. Rose,/players/r/rosede01.html,CHI,DET,J. Noah,/players/n/noahjo01.html,G. Monroe,/players/m/monrogr01.html,1.0,19.56279491266582,1.2963502899205939,25.22190106068299,0.8118432354225303
893,201204150SAC,https://www.basketball-reference.com/boxscores/pbp/201204150SAC.html,Sacramento Kings,Portland Trail Blazers,SAC,POR,J. Thompson,J. Przybilla,J. Hickson,SAC,POR,J. Hickson,/players/h/hicksjj01.html,SAC,POR,J. Thompson,/players/t/thompja02.html,J. Przybilla,/players/p/przybjo01.html,1.0,21.458816556001956,1.1424438073536078,24.929301115511386,0.8065442956216956
894,201204150NOH,https://www.basketball-reference.com/boxscores/pbp/201204150NOH.html,New Orleans Hornets,Memphis Grizzlies,NOH,MEM,J. Smith,M. Gasol,M. Conley,MEM,NOH,M. Conley,/players/c/conlemi01.html,MEM,NOH,M. Gasol,/players/g/gasolma01.html,J. Smith,/players/s/smithja02.html,1.0,11.78095833861223,3.3423043955406975,26.58832839656148,0.8150165331859416
895,201204150DEN,https://www.basketball-reference.com/boxscores/pbp/201204150DEN.html,Denver Nuggets,Houston Rockets,DEN,HOU,K. Koufos,M. Camby,L. Scola,HOU,DEN,G. Dragić,/players/d/dragigo01.html,HOU,DEN,M. Camby,/players/c/cambyma01.html,K. Koufos,/players/k/koufoko01.html,1.0,24.649064967214667,1.686224235144368,28.67568917781301,0.8301521212213695
896,201204160CHA,https://www.basketball-reference.com/boxscores/pbp/201204160CHA.html,Charlotte Bobcats,New Orleans Hornets,CHA,NOH,B. Biyombo,J. Smith,J. Smith,CHA,NOH,K. Walker,/players/w/walkeke02.html,NOH,CHA,B. Biyombo,/players/b/biyombi01.html,J. Smith,/players/s/smithja02.html,0.0,23.280126526903896,1.5039251943777314,11.717942328725682,3.3090801461006056
897,201204160IND,https://www.basketball-reference.com/boxscores/pbp/201204160IND.html,Indiana Pacers,Minnesota Timberwolves,IND,MIN,R. Hibbert,A. Randolph,D. West,IND,MIN,G. Hill,/players/h/hillge01.html,IND,MIN,R. Hibbert,/players/h/hibbero01.html,A. Randolph,/players/r/randoan01.html,1.0,23.568389427482302,0.8223533957021497,23.673586821293608,1.8905416485136681
898,201204160ORL,https://www.basketball-reference.com/boxscores/pbp/201204160ORL.html,Orlando Magic,Philadelphia 76ers,ORL,PHI,D. Orton,E. Brand,J. Redick,PHI,ORL,T. Young,/players/y/youngth01.html,ORL,PHI,E. Brand,/players/b/brandel01.html,D. Orton,/players/o/ortonda01.html,0.0,25,8.333333333333334,22.924641505459086,1.0411386061848715
899,201204160TOR,https://www.basketball-reference.com/boxscores/pbp/201204160TOR.html,Toronto Raptors,Atlanta Hawks,TOR,ATL,A. Johnson,J. Smith,D. DeRozan,ATL,TOR,J. Johnson,/players/j/johnsjo02.html,TOR,ATL,J. Smith,/players/s/smithjo03.html,A. Johnson,/players/j/johnsam01.html,0.0,24.46375380755515,1.0519709406925795,24.364696732319498,0.8072888705249085
900,201204160NJN,https://www.basketball-reference.com/boxscores/pbp/201204160NJN.html,New Jersey Nets,Miami Heat,NJN,MIA,K. Humphries,C. Bosh,K. Humphries,MIA,NJN,U. Haslem,/players/h/hasleud01.html,NJN,MIA,C. Bosh,/players/b/boshch01.html,K. Humphries,/players/h/humphkr01.html,0.0,25.62037324372769,1.4201355463369134,25.433644454092786,0.8055464960177171
901,201204160CHI,https://www.basketball-reference.com/boxscores/pbp/201204160CHI.html,Chicago Bulls,Washington Wizards,CHI,WAS,J. Noah,K. Séraphin,C. Boozer,CHI,WAS,R. Brewer,/players/b/brewero02.html,CHI,WAS,J. Noah,/players/n/noahjo01.html,K. Séraphin,/players/s/serapke01.html,1.0,25.25630001803307,0.8132364733333536,18.195878086885987,2.393391438618509
902,201204160HOU,https://www.basketball-reference.com/boxscores/pbp/201204160HOU.html,Houston Rockets,Denver Nuggets,HOU,DEN,S. Dalembert,K. Koufos,D. Gallinari,HOU,DEN,C. Lee,/players/l/leeco01.html,DEN,HOU,S. Dalembert,/players/d/dalemsa01.html,K. Koufos,/players/k/koufoko01.html,0.0,27.354938305356356,0.8212816778886403,24.448750662666683,1.6583410034637205
903,201204160UTA,https://www.basketball-reference.com/boxscores/pbp/201204160UTA.html,Utah Jazz,Dallas Mavericks,UTA,DAL,A. Jefferson,B. Haywood,D. Harris,UTA,DAL,P. Millsap,/players/m/millspa01.html,UTA,DAL,A. Jefferson,/players/j/jeffeal01.html,B. Haywood,/players/h/haywobr01.html,1.0,22.48333936513717,0.8133608995010063,20.673637179775245,0.827409926471982
904,201204160PHO,https://www.basketball-reference.com/boxscores/pbp/201204160PHO.html,Phoenix Suns,Portland Trail Blazers,PHO,POR,M. Gortat,J. Przybilla,W. Matthews,PHO,POR,S. Nash,/players/n/nashst01.html,POR,PHO,M. Gortat,/players/g/gortama01.html,J. Przybilla,/players/p/przybjo01.html,0.0,23.61434904523686,0.9904164179437515,24.79961316917605,0.805421561965812
905,201204160GSW,https://www.basketball-reference.com/boxscores/pbp/201204160GSW.html,Golden State Warriors,San Antonio Spurs,GSW,SAS,M. Gladness,T. Duncan,D. Wright,SAS,GSW,D. Blair,/players/b/blairde01.html,GSW,SAS,T. Duncan,/players/d/duncati01.html,M. Gladness,/players/g/gladnmi01.html,0.0,25,8.333333333333334,26.046449170080756,0.8118765833436535
906,201204160LAC,https://www.basketball-reference.com/boxscores/pbp/201204160LAC.html,Los Angeles Clippers,Oklahoma City Thunder,LAC,OKC,D. Jordan,S. Ibaka,D. Jordan,LAC,OKC,C. Paul,/players/p/paulch01.html,LAC,OKC,D. Jordan,/players/j/jordade01.html,S. Ibaka,/players/i/ibakase01.html,1.0,26.88632373807605,0.8670526578656924,24.348548633759055,0.8728280119494825
907,201204170PHI,https://www.basketball-reference.com/boxscores/pbp/201204170PHI.html,Philadelphia 76ers,Indiana Pacers,PHI,IND,N. Vučević,R. Hibbert,D. West,IND,PHI,D. West,/players/w/westda01.html,IND,PHI,R. Hibbert,/players/h/hibbero01.html,N. Vučević,/players/v/vucevni01.html,1.0,18.659540324143578,2.6583022658798767,23.65687093600869,0.8219146492476288
908,201204170DET,https://www.basketball-reference.com/boxscores/pbp/201204170DET.html,Detroit Pistons,Cleveland Cavaliers,DET,CLE,G. Monroe,T. Thompson,J. Maxiell,CLE,DET,D. Sloan,/players/s/sloando01.html,DET,CLE,T. Thompson,/players/t/thomptr01.html,G. Monroe,/players/m/monrogr01.html,0.0,19.47564145237926,1.287410093523569,15.973960128847063,2.018325393505035
909,201204170MIN,https://www.basketball-reference.com/boxscores/pbp/201204170MIN.html,Minnesota Timberwolves,Memphis Grizzlies,MIN,MEM,A. Randolph,M. Gasol,A. Randolph,MEM,MIN,R. Gay,/players/g/gayru01.html,MIN,MEM,M. Gasol,/players/g/gasolma01.html,A. Randolph,/players/r/randoan01.html,0.0,23.20980460917779,1.8358866235093896,26.592112287582026,0.8187640485798078
910,201204170NYK,https://www.basketball-reference.com/boxscores/pbp/201204170NYK.html,New York Knicks,Boston Celtics,NYK,BOS,T. Chandler,K. Garnett,P. Pierce,BOS,NYK,B. Bass,/players/b/bassbr01.html,BOS,NYK,K. Garnett,/players/g/garneke01.html,T. Chandler,/players/c/chandty01.html,1.0,25.751517910980326,0.8144947439862373,24.322498328015865,0.8000860768791732
911,201204170LAL,https://www.basketball-reference.com/boxscores/pbp/201204170LAL.html,Los Angeles Lakers,San Antonio Spurs,LAL,SAS,A. Bynum,T. Duncan,A. Bynum,LAL,SAS,P. Gasol,/players/g/gasolpa01.html,LAL,SAS,A. Bynum,/players/b/bynuman01.html,T. Duncan,/players/d/duncati01.html,1.0,26.478748113913813,0.8216547914689304,26.094196948543875,0.8145494026347828
912,201204180CHA,https://www.basketball-reference.com/boxscores/pbp/201204180CHA.html,Charlotte Bobcats,Chicago Bulls,CHA,CHI,B. Biyombo,J. Noah,C. Boozer,CHI,CHA,C. Watson,/players/w/watsocj01.html,CHI,CHA,J. Noah,/players/n/noahjo01.html,B. Biyombo,/players/b/biyombi01.html,1.0,23.314167796635335,1.4996510234697715,25.282531726553692,0.8152301963309059
913,201204180CLE,https://www.basketball-reference.com/boxscores/pbp/201204180CLE.html,Cleveland Cavaliers,Philadelphia 76ers,CLE,PHI,T. Thompson,N. Vučević,E. Brand,CLE,PHI,K. Irving,/players/i/irvinky01.html,PHI,CLE,T. Thompson,/players/t/thomptr01.html,N. Vučević,/players/v/vucevni01.html,0.0,16.729726663327092,1.943259837380689,18.24496378539129,2.560595149489937
914,201204180WAS,https://www.basketball-reference.com/boxscores/pbp/201204180WAS.html,Washington Wizards,Milwaukee Bucks,WAS,MIL,K. Séraphin,D. Gooden,D. Gooden,MIL,WAS,E. İlyasova,/players/i/ilyaser01.html,MIL,WAS,D. Gooden,/players/g/goodedr01.html,K. Séraphin,/players/s/serapke01.html,1.0,17.97076017319941,2.337291728213198,23.120001547320186,0.8508393374043073
915,201204180ATL,https://www.basketball-reference.com/boxscores/pbp/201204180ATL.html,Atlanta Hawks,Detroit Pistons,ATL,DET,J. Smith,G. Monroe,B. Knight,ATL,DET,J. Teague,/players/t/teaguje01.html,DET,ATL,J. Smith,/players/s/smithjo03.html,G. Monroe,/players/m/monrogr01.html,0.0,24.452831742662518,0.8068764173509313,19.16738282967931,1.270331171151119
916,201204180MIA,https://www.basketball-reference.com/boxscores/pbp/201204180MIA.html,Miami Heat,Toronto Raptors,MIA,TOR,D. Pittman,A. Johnson,L. James,MIA,TOR,L. James,/players/j/jamesle01.html,MIA,TOR,D. Pittman,/players/p/pittmde01.html,A. Johnson,/players/j/johnsam01.html,1.0,25,8.333333333333334,24.314745117745865,1.0449086613912086
917,201204180NJN,https://www.basketball-reference.com/boxscores/pbp/201204180NJN.html,New Jersey Nets,New York Knicks,NJN,NYK,K. Humphries,T. Chandler,T. Chandler,NYK,NJN,L. Fields,/players/f/fieldla01.html,NYK,NJN,T. Chandler,/players/c/chandty01.html,K. Humphries,/players/h/humphkr01.html,1.0,25.34988199169862,1.397603950102829,25.644841479625352,0.8135119804460971
918,201204180BOS,https://www.basketball-reference.com/boxscores/pbp/201204180BOS.html,Boston Celtics,Orlando Magic,BOS,ORL,K. Garnett,G. Davis,A. Bradley,BOS,ORL,B. Bass,/players/b/bassbr01.html,BOS,ORL,K. Garnett,/players/g/garneke01.html,G. Davis,/players/d/davisgl01.html,1.0,24.425472618264607,0.7994501546285768,17.237676050577118,3.087154611010975
919,201204180MEM,https://www.basketball-reference.com/boxscores/pbp/201204180MEM.html,Memphis Grizzlies,New Orleans Hornets,MEM,NOH,M. Gasol,J. Smith,R. Gay,MEM,NOH,M. Conley,/players/c/conlemi01.html,MEM,NOH,M. Gasol,/players/g/gasolma01.html,J. Smith,/players/s/smithja02.html,1.0,26.645108861324715,0.8193774432103299,11.553538544978982,3.239682883098682
920,201204180DAL,https://www.basketball-reference.com/boxscores/pbp/201204180DAL.html,Dallas Mavericks,Houston Rockets,DAL,HOU,B. Haywood,M. Camby,D. West,DAL,HOU,D. Nowitzki,/players/n/nowitdi01.html,DAL,HOU,B. Haywood,/players/h/haywobr01.html,M. Camby,/players/c/cambyma01.html,1.0,20.602661261649136,0.827074526385451,28.724609765041446,0.8307350107447572
921,201204180DEN,https://www.basketball-reference.com/boxscores/pbp/201204180DEN.html,Denver Nuggets,Los Angeles Clippers,DEN,LAC,K. Koufos,D. Jordan,A. Afflalo,DEN,LAC,T. Lawson,/players/l/lawsoty01.html,DEN,LAC,K. Koufos,/players/k/koufoko01.html,D. Jordan,/players/j/jordade01.html,1.0,24.214679586062324,1.6288348462098643,26.955674068667214,0.866159115266761
922,201204180PHO,https://www.basketball-reference.com/boxscores/pbp/201204180PHO.html,Phoenix Suns,Oklahoma City Thunder,PHO,OKC,M. Gortat,S. Ibaka,S. Ibaka,OKC,PHO,R. Westbrook,/players/w/westbru01.html,OKC,PHO,S. Ibaka,/players/i/ibakase01.html,M. Gortat,/players/g/gortama01.html,1.0,23.766217982163592,0.9847308013756539,24.278279838699504,0.8718105221889094
923,201204180POR,https://www.basketball-reference.com/boxscores/pbp/201204180POR.html,Portland Trail Blazers,Utah Jazz,POR,UTA,H. Thabeet,A. Jefferson,A. Jefferson,UTA,POR,P. Millsap,/players/m/millspa01.html,UTA,POR,A. Jefferson,/players/j/jeffeal01.html,H. Thabeet,/players/t/thabeha01.html,1.0,21.10938298468801,2.3685771447457964,22.55194946935327,0.8133219860627601
924,201204180SAC,https://www.basketball-reference.com/boxscores/pbp/201204180SAC.html,Sacramento Kings,San Antonio Spurs,SAC,SAS,J. Thompson,D. Blair,T. Evans,SAC,SAS,I. Thomas,/players/t/thomais02.html,SAC,SAS,J. Thompson,/players/t/thompja02.html,D. Blair,/players/b/blairde01.html,1.0,21.717641315147688,1.1301565996244973,21.868664697752934,2.8733929377780543
925,201204180GSW,https://www.basketball-reference.com/boxscores/pbp/201204180GSW.html,Golden State Warriors,Los Angeles Lakers,GSW,LAL,J. Tyler,A. Bynum,P. Gasol,LAL,GSW,P. Gasol,/players/g/gasolpa01.html,LAL,GSW,A. Bynum,/players/b/bynuman01.html,J. Tyler,/players/t/tylerje01.html,1.0,19.839010398797793,2.2547815506416358,26.56477779127387,0.8209960060921565
926,201204190IND,https://www.basketball-reference.com/boxscores/pbp/201204190IND.html,Indiana Pacers,Milwaukee Bucks,IND,MIL,R. Hibbert,D. Gooden,D. West,MIL,IND,B. Jennings,/players/j/jennibr01.html,IND,MIL,D. Gooden,/players/g/goodedr01.html,R. Hibbert,/players/h/hibbero01.html,0.0,23.696871353557363,0.8232110473712735,23.16175413242669,0.8516390157631057
927,201204190DET,https://www.basketball-reference.com/boxscores/pbp/201204190DET.html,Detroit Pistons,Minnesota Timberwolves,DET,MIN,G. Monroe,A. Randolph,N. Peković,MIN,DET,J. Barea,/players/b/bareajo01.html,MIN,DET,A. Randolph,/players/r/randoan01.html,G. Monroe,/players/m/monrogr01.html,1.0,19.07714592694852,1.2616070510179425,22.945539315654376,1.7971468622834568
928,201204190MIA,https://www.basketball-reference.com/boxscores/pbp/201204190MIA.html,Miami Heat,Chicago Bulls,MIA,CHI,D. Pittman,J. Noah,C. Boozer,CHI,MIA,L. Deng,/players/d/denglu01.html,CHI,MIA,J. Noah,/players/n/noahjo01.html,D. Pittman,/players/p/pittmde01.html,1.0,30.116394980909604,6.400066709097636,25.34880086450343,0.8153689174551385
929,201204190NOH,https://www.basketball-reference.com/boxscores/pbp/201204190NOH.html,New Orleans Hornets,Houston Rockets,NOH,HOU,J. Smith,M. Camby,A. Aminu,HOU,NOH,G. Dragić,/players/d/dragigo01.html,NOH,HOU,M. Camby,/players/c/cambyma01.html,J. Smith,/players/s/smithja02.html,0.0,11.501114091066478,3.2122771318527836,28.514254448971673,0.8281281071451027
930,201204190PHO,https://www.basketball-reference.com/boxscores/pbp/201204190PHO.html,Phoenix Suns,Los Angeles Clippers,PHO,LAC,M. Gortat,D. Jordan,M. Gortat,LAC,PHO,R. Foye,/players/f/foyera01.html,PHO,LAC,D. Jordan,/players/j/jordade01.html,M. Gortat,/players/g/gortama01.html,0.0,23.64577808602233,0.9800416784863196,26.820777318787027,0.8638978725228114
931,201204200ATL,https://www.basketball-reference.com/boxscores/pbp/201204200ATL.html,Atlanta Hawks,Boston Celtics,ATL,BOS,J. Smith,G. Stiemsma,A. Bradley,ATL,BOS,J. Teague,/players/t/teaguje01.html,BOS,ATL,J. Smith,/players/s/smithjo03.html,G. Stiemsma,/players/s/stiemgr01.html,0.0,24.489467679708838,0.8082130385050674,32.71032129796255,5.5328658943575935
932,201204200CHA,https://www.basketball-reference.com/boxscores/pbp/201204200CHA.html,Charlotte Bobcats,Memphis Grizzlies,CHA,MEM,B. Biyombo,M. Gasol,M. Conley,MEM,CHA,M. Conley,/players/c/conlemi01.html,MEM,CHA,M. Gasol,/players/g/gasolma01.html,B. Biyombo,/players/b/biyombi01.html,1.0,23.091552105085245,1.4765109012612503,26.648494797239984,0.823138667983593
933,201204200CLE,https://www.basketball-reference.com/boxscores/pbp/201204200CLE.html,Cleveland Cavaliers,New York Knicks,CLE,NYK,T. Thompson,T. Chandler,K. Irving,NYK,CLE,M. Bibby,/players/b/bibbymi01.html,CLE,NYK,T. Chandler,/players/c/chandty01.html,T. Thompson,/players/t/thomptr01.html,0.0,17.263341202891617,1.888473096699651,25.728814482692876,0.813173571379346
934,201204200DAL,https://www.basketball-reference.com/boxscores/pbp/201204200DAL.html,Dallas Mavericks,Golden State Warriors,DAL,GSW,B. Haywood,M. Gladness,B. Haywood,DAL,GSW,D. Nowitzki,/players/n/nowitdi01.html,DAL,GSW,B. Haywood,/players/h/haywobr01.html,M. Gladness,/players/g/gladnmi01.html,1.0,20.81118530367364,0.8245745134359758,20.021454558321146,6.419830935199378
935,201204200SAS,https://www.basketball-reference.com/boxscores/pbp/201204200SAS.html,San Antonio Spurs,Los Angeles Lakers,SAS,LAL,T. Duncan,A. Bynum,K. Bryant,SAS,LAL,T. Splitter,/players/s/splitti01.html,LAL,SAS,T. Duncan,/players/d/duncati01.html,A. Bynum,/players/b/bynuman01.html,0.0,26.00963366426037,0.8140515173720458,26.59335007312033,0.82275806629294
936,201204200SAC,https://www.basketball-reference.com/boxscores/pbp/201204200SAC.html,Sacramento Kings,Oklahoma City Thunder,SAC,OKC,J. Thompson,S. Ibaka,D. Cousins,OKC,SAC,R. Westbrook,/players/w/westbru01.html,SAC,OKC,S. Ibaka,/players/i/ibakase01.html,J. Thompson,/players/t/thompja02.html,0.0,21.874440377616313,1.1226305574170263,24.37286662531787,0.8700762248753054
937,201204210PHO,https://www.basketball-reference.com/boxscores/pbp/201204210PHO.html,Phoenix Suns,Denver Nuggets,PHO,DEN,M. Gortat,K. Koufos,J. Dudley,PHO,DEN,J. Dudley,/players/d/dudleja01.html,PHO,DEN,M. Gortat,/players/g/gortama01.html,K. Koufos,/players/k/koufoko01.html,1.0,23.56630404918661,0.9769399029653438,24.688587530415564,1.5893572147663095
938,201204210IND,https://www.basketball-reference.com/boxscores/pbp/201204210IND.html,Indiana Pacers,Philadelphia 76ers,IND,PHI,R. Hibbert,N. Vučević,D. West,IND,PHI,D. West,/players/w/westda01.html,IND,PHI,R. Hibbert,/players/h/hibbero01.html,N. Vučević,/players/v/vucevni01.html,1.0,23.599454870525317,0.8222642162068147,17.319180029782455,2.4312156373921776
939,201204210MIA,https://www.basketball-reference.com/boxscores/pbp/201204210MIA.html,Miami Heat,Washington Wizards,MIA,WAS,D. Pittman,K. Séraphin,K. Séraphin,MIA,WAS,M. Chalmers,/players/c/chalmma01.html,WAS,MIA,D. Pittman,/players/p/pittmde01.html,K. Séraphin,/players/s/serapke01.html,0.0,24.609700501825184,4.972837390207915,17.65828206385272,2.270939840001902
