,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
1121,201703310CLE,https://www.basketball-reference.com/boxscores/pbp/201703310CLE.html,Cleveland Cavaliers,Philadelphia 76ers,CLE,PHI,T. Thompson,R. Holmes,K. Irving,PHI,CLE,T. McConnell,/players/m/mccontj01.html,CLE,PHI,R. Holmes,/players/h/holmeri01.html,T. Thompson,/players/t/thomptr01.html,0.0,21.193029925045852,0.8466965592476446,20.131313533650452,2.5429233575002397
1122,201703310MEM,https://www.basketball-reference.com/boxscores/pbp/201703310MEM.html,Memphis Grizzlies,Dallas Mavericks,MEM,DAL,B. Wright,N. Noel,M. Conley,MEM,DAL,M. Conley,/players/c/conlemi01.html,MEM,DAL,B. Wright,/players/w/wrighbr03.html,N. Noel,/players/n/noelne01.html,1.0,22.660901401008328,1.6511212746975483,22.64666925985305,0.8435660009514855
1123,201703310MIA,https://www.basketball-reference.com/boxscores/pbp/201703310MIA.html,Miami Heat,New York Knicks,MIA,NYK,H. Whiteside,K. Porziņģis,K. Porziņģis,NYK,MIA,W. Hernangómez,/players/h/hernawi01.html,NYK,MIA,K. Porziņģis,/players/p/porzikr01.html,H. Whiteside,/players/w/whiteha01.html,1.0,24.008158794045098,0.836203112156494,19.712183295650288,1.7707531583971023
1124,201703310MIL,https://www.basketball-reference.com/boxscores/pbp/201703310MIL.html,Milwaukee Bucks,Detroit Pistons,MIL,DET,T. Maker,A. Drummond,T. Maker,DET,MIL,I. Smith,/players/s/smithis01.html,MIL,DET,A. Drummond,/players/d/drumman01.html,T. Maker,/players/m/makerth01.html,0.0,19.587637952228437,1.611595295304324,28.25945745530241,0.8558630039283842
1125,201703310NOP,https://www.basketball-reference.com/boxscores/pbp/201703310NOP.html,New Orleans Pelicans,Sacramento Kings,NOP,SAC,A. Davis,W. Cauley-Stein,T. Frazier,NOP,SAC,T. Frazier,/players/f/fraziti01.html,NOP,SAC,A. Davis,/players/d/davisan02.html,W. Cauley-Stein,/players/c/caulewi01.html,1.0,25.13982540537867,0.7988419986911292,24.132683724895237,1.4202362929485173
1126,201703310OKC,https://www.basketball-reference.com/boxscores/pbp/201703310OKC.html,Oklahoma City Thunder,San Antonio Spurs,OKC,SAS,S. Adams,D. Dedmon,R. Westbrook,SAS,OKC,L. Aldridge,/players/a/aldrila01.html,OKC,SAS,D. Dedmon,/players/d/dedmode01.html,S. Adams,/players/a/adamsst01.html,0.0,26.677785668716414,0.8296492761978256,25.43788094567155,1.0309767453543068
1127,201703310UTA,https://www.basketball-reference.com/boxscores/pbp/201703310UTA.html,Utah Jazz,Washington Wizards,UTA,WAS,R. Gobert,M. Gortat,R. Hood,UTA,WAS,G. Hayward,/players/h/haywago01.html,UTA,WAS,R. Gobert,/players/g/goberru01.html,M. Gortat,/players/g/gortama01.html,1.0,24.074909405378687,0.8286636110804274,25.383652870414387,0.8081601967439799
1128,201703310GSW,https://www.basketball-reference.com/boxscores/pbp/201703310GSW.html,Golden State Warriors,Houston Rockets,GSW,HOU,Z. Pachulia,C. Capela,K. Thompson,GSW,HOU,K. Thompson,/players/t/thompkl01.html,GSW,HOU,Z. Pachulia,/players/p/pachuza01.html,C. Capela,/players/c/capelca01.html,1.0,22.05305484816031,0.8093184176813145,23.090936099445948,1.067087033610279
1129,201704010CHI,https://www.basketball-reference.com/boxscores/pbp/201704010CHI.html,Chicago Bulls,Atlanta Hawks,CHI,ATL,R. Lopez,D. Howard,T. Hardaway,ATL,CHI,D. Schröder,/players/s/schrode01.html,ATL,CHI,D. Howard,/players/h/howardw01.html,R. Lopez,/players/l/lopezro01.html,1.0,23.96923062565519,0.8050591665893754,26.486520369372272,0.8129944174275573
1130,201704010BRK,https://www.basketball-reference.com/boxscores/pbp/201704010BRK.html,Brooklyn Nets,Orlando Magic,BRK,ORL,B. Lopez,N. Vučević,B. Lopez,BRK,ORL,C. LeVert,/players/l/leverca01.html,BRK,ORL,B. Lopez,/players/l/lopezbr01.html,N. Vučević,/players/v/vucevni01.html,1.0,26.030745368856493,0.8132066754351075,22.642470908401222,0.8055956294620451
1131,201704010MIN,https://www.basketball-reference.com/boxscores/pbp/201704010MIN.html,Minnesota Timberwolves,Sacramento Kings,MIN,SAC,K. Towns,W. Cauley-Stein,A. Wiggins,MIN,SAC,G. Dieng,/players/d/dienggo01.html,MIN,SAC,K. Towns,/players/t/townska01.html,W. Cauley-Stein,/players/c/caulewi01.html,1.0,22.48214955909482,0.8450137429733727,23.90228343212903,1.399417914641905
1132,201704010POR,https://www.basketball-reference.com/boxscores/pbp/201704010POR.html,Portland Trail Blazers,Phoenix Suns,POR,PHO,M. Leonard,A. Len,D. Booker,PHO,POR,T. Warren,/players/w/warretj01.html,PHO,POR,A. Len,/players/l/lenal01.html,M. Leonard,/players/l/leoname01.html,1.0,25.87369673270161,2.133889046502206,23.748966891405388,0.920387528163126
1133,201704020NYK,https://www.basketball-reference.com/boxscores/pbp/201704020NYK.html,New York Knicks,Boston Celtics,NYK,BOS,K. Porziņģis,A. Johnson,A. Johnson,BOS,NYK,A. Horford,/players/h/horfoal01.html,BOS,NYK,A. Johnson,/players/j/johnsam01.html,K. Porziņģis,/players/p/porzikr01.html,1.0,20.361981209744652,1.7168892554712232,22.09718709472331,0.8086299719861882
1134,201704020OKC,https://www.basketball-reference.com/boxscores/pbp/201704020OKC.html,Oklahoma City Thunder,Charlotte Hornets,OKC,CHO,S. Adams,C. Zeller,S. Adams,OKC,CHO,V. Oladipo,/players/o/oladivi01.html,OKC,CHO,S. Adams,/players/a/adamsst01.html,C. Zeller,/players/z/zelleco01.html,1.0,26.57039811696858,0.828412605462349,20.457772716922918,0.8854249198002256
1135,201704020LAL,https://www.basketball-reference.com/boxscores/pbp/201704020LAL.html,Los Angeles Lakers,Memphis Grizzlies,LAL,MEM,L. Nance,B. Wright,B. Ingram,LAL,MEM,B. Ingram,/players/i/ingrabr01.html,LAL,MEM,L. Nance,/players/n/nancela02.html,B. Wright,/players/w/wrighbr03.html,1.0,17.71461782003623,6.046085901073731,23.01320810121027,1.6151368063261282
1136,201704020MIL,https://www.basketball-reference.com/boxscores/pbp/201704020MIL.html,Milwaukee Bucks,Dallas Mavericks,MIL,DAL,T. Maker,D. Nowitzki,M. Dellavedova,MIL,DAL,K. Middleton,/players/m/middlkh01.html,MIL,DAL,T. Maker,/players/m/makerth01.html,D. Nowitzki,/players/n/nowitdi01.html,1.0,19.519480827529232,1.5997197988096923,21.016191435246437,0.829561044356557
1137,201704020SAS,https://www.basketball-reference.com/boxscores/pbp/201704020SAS.html,San Antonio Spurs,Utah Jazz,SAS,UTA,D. Dedmon,R. Gobert,B. Diaw,UTA,SAS,D. Exum,/players/e/exumda01.html,UTA,SAS,R. Gobert,/players/g/goberru01.html,D. Dedmon,/players/d/dedmode01.html,1.0,25.603127020560535,1.0239916301211704,24.183645604593647,0.8273695670563309
1138,201704020BRK,https://www.basketball-reference.com/boxscores/pbp/201704020BRK.html,Brooklyn Nets,Atlanta Hawks,BRK,ATL,B. Lopez,D. Howard,T. Hardaway,BRK,ATL,R. Foye,/players/f/foyera01.html,ATL,BRK,B. Lopez,/players/l/lopezbr01.html,D. Howard,/players/h/howardw01.html,0.0,26.08379930625614,0.8136966877035138,26.547874360906075,0.8131901564642805
1139,201704020CLE,https://www.basketball-reference.com/boxscores/pbp/201704020CLE.html,Cleveland Cavaliers,Indiana Pacers,CLE,IND,T. Thompson,M. Turner,K. Love,CLE,IND,L. James,/players/j/jamesle01.html,CLE,IND,T. Thompson,/players/t/thomptr01.html,M. Turner,/players/t/turnemy01.html,1.0,21.091838476282888,0.845845699852591,20.8666140072815,1.0048098522467566
1140,201704020MIA,https://www.basketball-reference.com/boxscores/pbp/201704020MIA.html,Miami Heat,Denver Nuggets,MIA,DEN,H. Whiteside,N. Jokić,D. Gallinari,MIA,DEN,J. Richardson,/players/r/richajo01.html,DEN,MIA,H. Whiteside,/players/w/whiteha01.html,N. Jokić,/players/j/jokicni01.html,0.0,23.862137246035875,0.834471619468058,22.842857326547506,0.9675891975978955
1141,201704020NOP,https://www.basketball-reference.com/boxscores/pbp/201704020NOP.html,New Orleans Pelicans,Chicago Bulls,NOP,CHI,A. Davis,R. Lopez,P. Zipser,CHI,NOP,N. Mirotić,/players/m/mirotni01.html,CHI,NOP,R. Lopez,/players/l/lopezro01.html,A. Davis,/players/d/davisan02.html,1.0,25.213258443273887,0.7990147826150903,23.909056091083446,0.8054134837866563
1142,201704020TOR,https://www.basketball-reference.com/boxscores/pbp/201704020TOR.html,Toronto Raptors,Philadelphia 76ers,TOR,PHI,J. Valančiūnas,R. Holmes,T. Luwawu-Cabarrot,TOR,PHI,C. Joseph,/players/j/josepco01.html,PHI,TOR,J. Valančiūnas,/players/v/valanjo01.html,R. Holmes,/players/h/holmeri01.html,0.0,22.70359973025529,0.8092249821739866,21.0362836082133,2.4089017115512497
1143,201704020GSW,https://www.basketball-reference.com/boxscores/pbp/201704020GSW.html,Golden State Warriors,Washington Wizards,GSW,WAS,Z. Pachulia,M. Gortat,K. Thompson,WAS,GSW,J. Wall,/players/w/walljo01.html,GSW,WAS,M. Gortat,/players/g/gortama01.html,Z. Pachulia,/players/p/pachuza01.html,0.0,22.15275394667653,0.8086259191356998,25.280177761589496,0.8073648627319114
1144,201704020PHO,https://www.basketball-reference.com/boxscores/pbp/201704020PHO.html,Phoenix Suns,Houston Rockets,PHO,HOU,A. Len,C. Capela,D. Jones,HOU,PHO,S. Dekker,/players/d/dekkesa01.html,PHO,HOU,C. Capela,/players/c/capelca01.html,A. Len,/players/l/lenal01.html,0.0,23.886866754626947,0.9172109557985744,22.91838712068224,1.0589912038840612
1145,201704030MIN,https://www.basketball-reference.com/boxscores/pbp/201704030MIN.html,Minnesota Timberwolves,Portland Trail Blazers,MIN,POR,K. Towns,M. Leonard,K. Towns,MIN,POR,G. Dieng,/players/d/dienggo01.html,MIN,POR,K. Towns,/players/t/townska01.html,M. Leonard,/players/l/leoname01.html,1.0,22.594294805433094,0.8434960777945165,25.137350363861184,2.048410923910381
1146,201704040CLE,https://www.basketball-reference.com/boxscores/pbp/201704040CLE.html,Cleveland Cavaliers,Orlando Magic,CLE,ORL,T. Thompson,N. Vučević,K. Irving,ORL,CLE,E. Payton,/players/p/paytoel01.html,CLE,ORL,N. Vučević,/players/v/vucevni01.html,T. Thompson,/players/t/thomptr01.html,0.0,21.184471637107308,0.8446331333783801,22.590395147243747,0.8062295636811204
1147,201704040IND,https://www.basketball-reference.com/boxscores/pbp/201704040IND.html,Indiana Pacers,Toronto Raptors,IND,TOR,M. Turner,J. Valančiūnas,C. Joseph,IND,TOR,T. Young,/players/y/youngth01.html,TOR,IND,M. Turner,/players/t/turnemy01.html,J. Valančiūnas,/players/v/valanjo01.html,0.0,20.73625717929194,0.9993877113282776,22.76961064078807,0.8097307662342224
1148,201704040PHI,https://www.basketball-reference.com/boxscores/pbp/201704040PHI.html,Philadelphia 76ers,Brooklyn Nets,PHI,BRK,R. Holmes,B. Lopez,B. Lopez,PHI,BRK,J. Anderson,/players/a/anderju01.html,BRK,PHI,R. Holmes,/players/h/holmeri01.html,B. Lopez,/players/l/lopezbr01.html,0.0,20.45678362594799,2.3103381870686115,26.178249353681394,0.8129816655666339
1149,201704040WAS,https://www.basketball-reference.com/boxscores/pbp/201704040WAS.html,Washington Wizards,Charlotte Hornets,WAS,CHO,M. Gortat,C. Zeller,N. Batum,WAS,CHO,J. Wall,/players/w/walljo01.html,CHO,WAS,M. Gortat,/players/g/gortama01.html,C. Zeller,/players/z/zelleco01.html,0.0,25.334875793478773,0.8078761275406571,20.420736672969216,0.885779130807059
1150,201704040NOP,https://www.basketball-reference.com/boxscores/pbp/201704040NOP.html,New Orleans Pelicans,Denver Nuggets,NOP,DEN,A. Davis,N. Jokić,A. Davis,NOP,DEN,D. Cousins,/players/c/couside01.html,NOP,DEN,A. Davis,/players/d/davisan02.html,N. Jokić,/players/j/jokicni01.html,1.0,25.112057299698986,0.7984309527380933,22.734397567116908,0.963609252400724
1151,201704040NYK,https://www.basketball-reference.com/boxscores/pbp/201704040NYK.html,New York Knicks,Chicago Bulls,NYK,CHI,W. Hernangómez,R. Lopez,J. Butler,CHI,NYK,N. Mirotić,/players/m/mirotni01.html,CHI,NYK,R. Lopez,/players/l/lopezro01.html,W. Hernangómez,/players/h/hernawi01.html,1.0,13.858666361520182,4.510326823025885,24.011867099469246,0.804677351177135
1152,201704040OKC,https://www.basketball-reference.com/boxscores/pbp/201704040OKC.html,Oklahoma City Thunder,Milwaukee Bucks,OKC,MIL,S. Adams,T. Maker,T. Gibson,OKC,MIL,V. Oladipo,/players/o/oladivi01.html,OKC,MIL,S. Adams,/players/a/adamsst01.html,T. Maker,/players/m/makerth01.html,1.0,26.602858757421142,0.8296741676700863,19.918620836683516,1.5643188786996438
1153,201704040SAS,https://www.basketball-reference.com/boxscores/pbp/201704040SAS.html,San Antonio Spurs,Memphis Grizzlies,SAS,MEM,D. Dedmon,M. Gasol,D. Dedmon,MEM,SAS,M. Conley,/players/c/conlemi01.html,SAS,MEM,M. Gasol,/players/g/gasolma01.html,D. Dedmon,/players/d/dedmode01.html,0.0,25.436507676057154,1.0171462688080322,25.174906574413683,0.8031248520158554
1154,201704040UTA,https://www.basketball-reference.com/boxscores/pbp/201704040UTA.html,Utah Jazz,Portland Trail Blazers,UTA,POR,R. Gobert,N. Vonleh,R. Gobert,UTA,POR,D. Exum,/players/e/exumda01.html,UTA,POR,R. Gobert,/players/g/goberru01.html,N. Vonleh,/players/v/vonleno01.html,1.0,24.292801825393152,0.8261402105444717,25,8.333333333333334
1155,201704040GSW,https://www.basketball-reference.com/boxscores/pbp/201704040GSW.html,Golden State Warriors,Minnesota Timberwolves,GSW,MIN,Z. Pachulia,K. Towns,K. Thompson,MIN,GSW,G. Dieng,/players/d/dienggo01.html,GSW,MIN,K. Towns,/players/t/townska01.html,Z. Pachulia,/players/p/pachuza01.html,0.0,22.097886713735033,0.8091129588047187,22.71656123975082,0.8420901063643158
1156,201704040SAC,https://www.basketball-reference.com/boxscores/pbp/201704040SAC.html,Sacramento Kings,Dallas Mavericks,SAC,DAL,W. Cauley-Stein,N. Noel,L. Galloway,DAL,SAC,Y. Ferrell,/players/f/ferreyo01.html,SAC,DAL,N. Noel,/players/n/noelne01.html,W. Cauley-Stein,/players/c/caulewi01.html,0.0,23.59659276750974,1.3764720900671847,22.554047314937222,0.8425819871507604
1157,201704050CHO,https://www.basketball-reference.com/boxscores/pbp/201704050CHO.html,Charlotte Hornets,Miami Heat,CHO,MIA,C. Zeller,H. Whiteside,J. Johnson,MIA,CHO,J. Richardson,/players/r/richajo01.html,MIA,CHO,H. Whiteside,/players/w/whiteha01.html,C. Zeller,/players/z/zelleco01.html,1.0,20.373320386668148,0.8855518382741715,23.943011433675505,0.8337581300340563
1158,201704050DET,https://www.basketball-reference.com/boxscores/pbp/201704050DET.html,Detroit Pistons,Toronto Raptors,DET,TOR,A. Drummond,J. Valančiūnas,R. Bullock,DET,TOR,I. Smith,/players/s/smithis01.html,DET,TOR,A. Drummond,/players/d/drumman01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,28.27881035481845,0.8577944506851594,22.657120307242195,0.8087763005418457
1159,201704050BOS,https://www.basketball-reference.com/boxscores/pbp/201704050BOS.html,Boston Celtics,Cleveland Cavaliers,BOS,CLE,A. Johnson,C. Frye,C. Frye,BOS,CLE,A. Horford,/players/h/horfoal01.html,CLE,BOS,A. Johnson,/players/j/johnsam01.html,C. Frye,/players/f/fryech01.html,0.0,22.16426011763286,0.808901693037978,21.25080600717177,2.0725178264589177
1160,201704050HOU,https://www.basketball-reference.com/boxscores/pbp/201704050HOU.html,Houston Rockets,Denver Nuggets,HOU,DEN,C. Capela,N. Jokić,G. Harris,DEN,HOU,K. Faried,/players/f/farieke01.html,DEN,HOU,N. Jokić,/players/j/jokicni01.html,C. Capela,/players/c/capelca01.html,1.0,23.086469911535563,1.051266024292225,22.646705511742166,0.960429255859938
1161,201704050MEM,https://www.basketball-reference.com/boxscores/pbp/201704050MEM.html,Memphis Grizzlies,Oklahoma City Thunder,MEM,OKC,M. Gasol,S. Adams,T. Gibson,OKC,MEM,V. Oladipo,/players/o/oladivi01.html,OKC,MEM,S. Adams,/players/a/adamsst01.html,M. Gasol,/players/g/gasolma01.html,1.0,25.264111190861097,0.8027541939675231,26.631871940750813,0.8312048026984074
1162,201704050SAS,https://www.basketball-reference.com/boxscores/pbp/201704050SAS.html,San Antonio Spurs,Los Angeles Lakers,SAS,LAL,D. Dedmon,L. Nance,L. Nance,SAS,LAL,K. Leonard,/players/l/leonaka01.html,LAL,SAS,D. Dedmon,/players/d/dedmode01.html,L. Nance,/players/n/nancela02.html,0.0,25.29399857998174,1.0110827860358655,22.934385778635008,4.795796734014457
1163,201704050PHO,https://www.basketball-reference.com/boxscores/pbp/201704050PHO.html,Phoenix Suns,Golden State Warriors,PHO,GSW,A. Len,Z. Pachulia,A. Len,GSW,PHO,S. Curry,/players/c/curryst01.html,PHO,GSW,Z. Pachulia,/players/p/pachuza01.html,A. Len,/players/l/lenal01.html,0.0,23.760519370658304,0.9138298196206607,22.017116134715195,0.8088068480475124
1164,201704050LAC,https://www.basketball-reference.com/boxscores/pbp/201704050LAC.html,Los Angeles Clippers,Dallas Mavericks,LAC,DAL,D. Jordan,N. Noel,J. Redick,LAC,DAL,C. Paul,/players/p/paulch01.html,LAC,DAL,D. Jordan,/players/j/jordade01.html,N. Noel,/players/n/noelne01.html,1.0,26.330512257044383,0.8209262449838879,22.660755911509813,0.8412121842164081
1165,201704060IND,https://www.basketball-reference.com/boxscores/pbp/201704060IND.html,Indiana Pacers,Milwaukee Bucks,IND,MIL,M. Turner,T. Maker,K. Middleton,IND,MIL,T. Young,/players/y/youngth01.html,MIL,IND,M. Turner,/players/t/turnemy01.html,T. Maker,/players/m/makerth01.html,0.0,20.906997261379537,0.9930573440018322,19.81622032085929,1.5489348683085475
1166,201704060ORL,https://www.basketball-reference.com/boxscores/pbp/201704060ORL.html,Orlando Magic,Brooklyn Nets,ORL,BRK,N. Vučević,B. Lopez,C. LeVert,BRK,ORL,J. Lin,/players/l/linje01.html,BRK,ORL,B. Lopez,/players/l/lopezbr01.html,N. Vučević,/players/v/vucevni01.html,1.0,22.66202747508374,0.8062174760263048,26.027263173322112,0.8119425067274713
1167,201704060PHI,https://www.basketball-reference.com/boxscores/pbp/201704060PHI.html,Philadelphia 76ers,Chicago Bulls,PHI,CHI,R. Holmes,R. Lopez,T. Luwawu-Cabarrot,PHI,CHI,T. McConnell,/players/m/mccontj01.html,PHI,CHI,R. Holmes,/players/h/holmeri01.html,R. Lopez,/players/l/lopezro01.html,1.0,21.66502074096848,2.189012780388287,24.0270564935151,0.8077178999619723
1168,201704060NYK,https://www.basketball-reference.com/boxscores/pbp/201704060NYK.html,New York Knicks,Washington Wizards,NYK,WAS,M. Plumlee,M. Gortat,M. Gortat,WAS,NYK,J. Wall,/players/w/walljo01.html,WAS,NYK,M. Gortat,/players/g/gortama01.html,M. Plumlee,/players/p/plumlma02.html,1.0,25,8.333333333333334,25.37438840820666,0.8090157030184097
1169,201704060ATL,https://www.basketball-reference.com/boxscores/pbp/201704060ATL.html,Atlanta Hawks,Boston Celtics,ATL,BOS,D. Howard,A. Johnson,I. Thomas,ATL,BOS,D. Schröder,/players/s/schrode01.html,BOS,ATL,D. Howard,/players/h/howardw01.html,A. Johnson,/players/j/johnsam01.html,0.0,26.453540648187925,0.8124869718897808,22.238569899551226,0.8090818369877958
1170,201704060POR,https://www.basketball-reference.com/boxscores/pbp/201704060POR.html,Portland Trail Blazers,Minnesota Timberwolves,POR,MIN,N. Vonleh,K. Towns,A. Wiggins,MIN,POR,B. Rush,/players/r/rushbr01.html,MIN,POR,K. Towns,/players/t/townska01.html,N. Vonleh,/players/v/vonleno01.html,1.0,19.286934844473,6.283961184662006,22.803979434006887,0.841038333432088
1171,201704070CLE,https://www.basketball-reference.com/boxscores/pbp/201704070CLE.html,Cleveland Cavaliers,Atlanta Hawks,CLE,ATL,C. Frye,K. Humphries,K. Humphries,CLE,ATL,K. Love,/players/l/loveke01.html,ATL,CLE,C. Frye,/players/f/fryech01.html,K. Humphries,/players/h/humphkr01.html,0.0,20.767338089603147,2.005157691164706,24.75064726756988,1.2200850352236172
1172,201704070TOR,https://www.basketball-reference.com/boxscores/pbp/201704070TOR.html,Toronto Raptors,Miami Heat,TOR,MIA,J. Valančiūnas,H. Whiteside,G. Dragić,MIA,TOR,R. McGruder,/players/m/mcgruro01.html,MIA,TOR,H. Whiteside,/players/w/whiteha01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,22.6227859740222,0.8101559858490192,23.996966932701532,0.8339375935866965
1173,201704070HOU,https://www.basketball-reference.com/boxscores/pbp/201704070HOU.html,Houston Rockets,Detroit Pistons,HOU,DET,N. Hilário,A. Drummond,R. Anderson,HOU,DET,R. Anderson,/players/a/anderry01.html,HOU,DET,N. Hilário,/players/h/hilarne01.html,A. Drummond,/players/d/drumman01.html,1.0,24.005943851305656,0.8127973117479959,28.31738762012435,0.8583756153976815
1174,201704070MEM,https://www.basketball-reference.com/boxscores/pbp/201704070MEM.html,Memphis Grizzlies,New York Knicks,MEM,NYK,M. Gasol,W. Hernangómez,M. Ndour,MEM,NYK,V. Carter,/players/c/cartevi01.html,NYK,MEM,M. Gasol,/players/g/gasolma01.html,W. Hernangómez,/players/h/hernawi01.html,0.0,25.192664754206977,0.8028010597552167,13.386355237386503,4.286692011968307
1175,201704070DAL,https://www.basketball-reference.com/boxscores/pbp/201704070DAL.html,Dallas Mavericks,San Antonio Spurs,DAL,SAS,N. Noel,D. Dedmon,D. Bertāns,SAS,DAL,P. Mills,/players/m/millspa02.html,SAS,DAL,D. Dedmon,/players/d/dedmode01.html,N. Noel,/players/n/noelne01.html,1.0,22.6067747045647,0.841278240162159,25.37627905338408,1.0094859821537203
