,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
1110,201003310SAS,https://www.basketball-reference.com/boxscores/pbp/201003310SAS.html,San Antonio Spurs,Houston Rockets,SAS,HOU,T. Duncan,L. Scola,T. Ariza,SAS,HOU,A. McDyess,/players/m/mcdyean01.html,HOU,SAS,T. Duncan,/players/d/duncati01.html,L. Scola,/players/s/scolalu01.html,0.0,25.557231847722893,0.8146892827865444,17.20567462255369,1.219659732799682
1111,201003310POR,https://www.basketball-reference.com/boxscores/pbp/201003310POR.html,Portland Trail Blazers,New York Knicks,POR,NYK,M. Camby,D. Lee,L. Aldridge,POR,NYK,A. Miller,/players/m/millean02.html,POR,NYK,M. Camby,/players/c/cambyma01.html,D. Lee,/players/l/leeda02.html,1.0,27.361760319118794,0.8317373358500096,17.276637395194296,1.9280702830204486
1112,201003310UTA,https://www.basketball-reference.com/boxscores/pbp/201003310UTA.html,Utah Jazz,Golden State Warriors,UTA,GSW,M. Okur,C. Hunter,M. Okur,UTA,GSW,D. Williams,/players/w/willide01.html,UTA,GSW,M. Okur,/players/o/okurme01.html,C. Hunter,/players/h/huntech01.html,1.0,23.732345425647544,0.8203830052469462,13.915788111032874,4.214702835380602
1113,201004010DEN,https://www.basketball-reference.com/boxscores/pbp/201004010DEN.html,Denver Nuggets,Portland Trail Blazers,DEN,POR,J. Petro,M. Camby,C. Billups,DEN,POR,A. Afflalo,/players/a/afflaar01.html,DEN,POR,J. Petro,/players/p/petrojo01.html,M. Camby,/players/c/cambyma01.html,1.0,21.88102480025595,1.100936827972378,27.37459990156955,0.8344191118938188
1114,201004020CHA,https://www.basketball-reference.com/boxscores/pbp/201004020CHA.html,Charlotte Bobcats,Milwaukee Bucks,CHA,MIL,T. Ratliff,A. Bogut,S. Jackson,MIL,CHA,L. Mbah a Moute,/players/m/mbahalu01.html,CHA,MIL,A. Bogut,/players/b/bogutan01.html,T. Ratliff,/players/r/ratlith01.html,0.0,24.379567593297402,0.8058166148443471,22.844840146925495,0.8674493031002245
1115,201004020IND,https://www.basketball-reference.com/boxscores/pbp/201004020IND.html,Indiana Pacers,Miami Heat,IND,MIA,R. Hibbert,J. Anthony,M. Beasley,IND,MIA,D. Granger,/players/g/grangda01.html,MIA,IND,R. Hibbert,/players/h/hibbero01.html,J. Anthony,/players/a/anthojo01.html,0.0,21.896356537252235,1.0880657667454439,22.527290652893583,2.743909118525358
1116,201004020WAS,https://www.basketball-reference.com/boxscores/pbp/201004020WAS.html,Washington Wizards,Chicago Bulls,WAS,CHI,A. Blatche,J. Noah,A. Blatche,CHI,WAS,D. Rose,/players/r/rosede01.html,WAS,CHI,J. Noah,/players/n/noahjo01.html,A. Blatche,/players/b/blatcan01.html,0.0,22.9039602161967,3.3190270369769252,25.889787613031203,1.2158733195205977
1117,201004020BOS,https://www.basketball-reference.com/boxscores/pbp/201004020BOS.html,Boston Celtics,Houston Rockets,BOS,HOU,K. Perkins,L. Scola,K. Perkins,HOU,BOS,C. Hayes,/players/h/hayesch01.html,BOS,HOU,L. Scola,/players/s/scolalu01.html,K. Perkins,/players/p/perkike01.html,0.0,24.080288445194547,0.836371631124092,17.164012126673253,1.2160103956598802
1118,201004020CLE,https://www.basketball-reference.com/boxscores/pbp/201004020CLE.html,Cleveland Cavaliers,Atlanta Hawks,CLE,ATL,J. Hickson,J. Smith,J. Hickson,CLE,ATL,M. Williams,/players/w/willima01.html,CLE,ATL,J. Hickson,/players/h/hicksjj01.html,J. Smith,/players/s/smithjo03.html,1.0,21.21028388551377,2.1153390977193824,24.872018676837733,0.8126726756188236
1119,201004020DET,https://www.basketball-reference.com/boxscores/pbp/201004020DET.html,Detroit Pistons,Phoenix Suns,DET,PHO,B. Wallace,A. Stoudemire,B. Wallace,PHO,DET,S. Nash,/players/n/nashst01.html,DET,PHO,A. Stoudemire,/players/s/stoudam01.html,B. Wallace,/players/w/wallabe01.html,0.0,25.21830188446518,0.8079900455525311,25.50111266029086,0.8129183276415899
1120,201004020MEM,https://www.basketball-reference.com/boxscores/pbp/201004020MEM.html,Memphis Grizzlies,New Orleans Hornets,MEM,NOH,H. Thabeet,E. Okafor,C. Paul,NOH,MEM,C. Paul,/players/p/paulch01.html,NOH,MEM,E. Okafor,/players/o/okafoem01.html,H. Thabeet,/players/t/thabeha01.html,1.0,23.052978802052767,3.7723560459125283,23.34560430683495,0.8255298250488293
1121,201004020SAS,https://www.basketball-reference.com/boxscores/pbp/201004020SAS.html,San Antonio Spurs,Orlando Magic,SAS,ORL,T. Duncan,D. Howard,V. Carter,ORL,SAS,M. Barnes,/players/b/barnema02.html,ORL,SAS,D. Howard,/players/h/howardw01.html,T. Duncan,/players/d/duncati01.html,1.0,25.575927886507625,0.8169912323458212,26.747211718775443,0.8213893825802054
1122,201004020GSW,https://www.basketball-reference.com/boxscores/pbp/201004020GSW.html,Golden State Warriors,New York Knicks,GSW,NYK,R. Turiaf,D. Lee,D. Gallinari,NYK,GSW,D. Gallinari,/players/g/gallida01.html,NYK,GSW,D. Lee,/players/l/leeda02.html,R. Turiaf,/players/t/turiaro01.html,1.0,17.675644488479804,3.3591528714182406,17.208199464398724,1.9115563456094746
1123,201004020LAL,https://www.basketball-reference.com/boxscores/pbp/201004020LAL.html,Los Angeles Lakers,Utah Jazz,LAL,UTA,P. Gasol,M. Okur,D. Williams,UTA,LAL,C. Boozer,/players/b/boozeca01.html,UTA,LAL,M. Okur,/players/o/okurme01.html,P. Gasol,/players/g/gasolpa01.html,1.0,24.47190295821291,0.8048982606783461,23.748848292667354,0.8231820621766899
1124,201004030PHI,https://www.basketball-reference.com/boxscores/pbp/201004030PHI.html,Philadelphia 76ers,Toronto Raptors,PHI,TOR,S. Dalembert,C. Bosh,S. Weems,PHI,TOR,E. Brand,/players/b/brandel01.html,TOR,PHI,S. Dalembert,/players/d/dalemsa01.html,C. Bosh,/players/b/boshch01.html,0.0,27.740552774533764,0.8277245607058662,24.85358968259776,0.8086271754322001
1125,201004030ATL,https://www.basketball-reference.com/boxscores/pbp/201004030ATL.html,Atlanta Hawks,Detroit Pistons,ATL,DET,J. Smith,K. Brown,R. Stuckey,DET,ATL,R. Stuckey,/players/s/stuckro01.html,DET,ATL,K. Brown,/players/b/brownkw01.html,J. Smith,/players/s/smithjo03.html,1.0,24.745183333101107,0.81183007420928,23.743700380403833,0.9474494640327945
1126,201004030NJN,https://www.basketball-reference.com/boxscores/pbp/201004030NJN.html,New Jersey Nets,New Orleans Hornets,NJN,NOH,B. Lopez,E. Okafor,B. Lopez,NOH,NJN,C. Paul,/players/p/paulch01.html,NJN,NOH,E. Okafor,/players/o/okafoem01.html,B. Lopez,/players/l/lopezbr01.html,0.0,23.57279987052259,1.0117719344443317,23.42099687210574,0.8261077287921103
1127,201004030CHI,https://www.basketball-reference.com/boxscores/pbp/201004030CHI.html,Chicago Bulls,Charlotte Bobcats,CHI,CHA,J. Noah,T. Ratliff,T. Gibson,CHA,CHI,R. Felton,/players/f/feltora01.html,CHI,CHA,T. Ratliff,/players/r/ratlith01.html,J. Noah,/players/n/noahjo01.html,0.0,26.007231512093597,1.2084997270195776,24.273976525421727,0.805033148435162
1128,201004030MIN,https://www.basketball-reference.com/boxscores/pbp/201004030MIN.html,Minnesota Timberwolves,Miami Heat,MIN,MIA,D. Miličić,J. Anthony,A. Jefferson,MIN,MIA,J. Flynn,/players/f/flynnjo01.html,MIN,MIA,D. Miličić,/players/m/milicda01.html,J. Anthony,/players/a/anthojo01.html,1.0,32.91474739739049,3.042293756962796,21.544302067924214,2.5840443857704636
1129,201004030DAL,https://www.basketball-reference.com/boxscores/pbp/201004030DAL.html,Dallas Mavericks,Oklahoma City Thunder,DAL,OKC,E. Dampier,J. Green,J. Green,DAL,OKC,J. Kidd,/players/k/kiddja01.html,OKC,DAL,E. Dampier,/players/d/dampier01.html,J. Green,/players/g/greenje02.html,0.0,27.46600816933004,0.8318733111211326,21.888338355369143,1.0695773871058512
1130,201004030MIL,https://www.basketball-reference.com/boxscores/pbp/201004030MIL.html,Milwaukee Bucks,Phoenix Suns,MIL,PHO,A. Bogut,A. Stoudemire,A. Bogut,PHO,MIL,S. Nash,/players/n/nashst01.html,MIL,PHO,A. Stoudemire,/players/s/stoudam01.html,A. Bogut,/players/b/bogutan01.html,0.0,22.96702367833517,0.8651153039000087,25.586545321117843,0.8124249828041917
1131,201004030DEN,https://www.basketball-reference.com/boxscores/pbp/201004030DEN.html,Denver Nuggets,Los Angeles Clippers,DEN,LAC,J. Petro,D. Gooden,C. Kaman,DEN,LAC,N. Hilário,/players/h/hilarne01.html,LAC,DEN,J. Petro,/players/p/petrojo01.html,D. Gooden,/players/g/goodedr01.html,0.0,22.173332312041513,1.089486728031784,22.266991068919324,1.0928996604885217
1132,201004030SAC,https://www.basketball-reference.com/boxscores/pbp/201004030SAC.html,Sacramento Kings,Portland Trail Blazers,SAC,POR,J. Thompson,M. Camby,A. Miller,POR,SAC,A. Miller,/players/m/millean02.html,POR,SAC,M. Camby,/players/c/cambyma01.html,J. Thompson,/players/t/thompja02.html,1.0,18.628092766559288,2.6705791689264373,27.205978503247415,0.8321915070265375
1133,201004040BOS,https://www.basketball-reference.com/boxscores/pbp/201004040BOS.html,Boston Celtics,Cleveland Cavaliers,BOS,CLE,K. Perkins,J. Hickson,K. Perkins,BOS,CLE,K. Garnett,/players/g/garneke01.html,BOS,CLE,K. Perkins,/players/p/perkike01.html,J. Hickson,/players/h/hicksjj01.html,1.0,23.889941363785333,0.8339213601773521,22.062009514799012,2.0265058709429193
1134,201004040LAL,https://www.basketball-reference.com/boxscores/pbp/201004040LAL.html,Los Angeles Lakers,San Antonio Spurs,LAL,SAS,P. Gasol,T. Duncan,P. Gasol,LAL,SAS,L. Odom,/players/o/odomla01.html,LAL,SAS,P. Gasol,/players/g/gasolpa01.html,T. Duncan,/players/d/duncati01.html,1.0,24.376373815103875,0.8043221116907228,25.499798019085524,0.8166740430510854
1135,201004040IND,https://www.basketball-reference.com/boxscores/pbp/201004040IND.html,Indiana Pacers,Houston Rockets,IND,HOU,,,,,,,,,,,,,,,,,,
1136,201004040ORL,https://www.basketball-reference.com/boxscores/pbp/201004040ORL.html,Orlando Magic,Memphis Grizzlies,ORL,MEM,D. Howard,H. Thabeet,R. Lewis,ORL,MEM,J. Nelson,/players/n/nelsoja01.html,ORL,MEM,D. Howard,/players/h/howardw01.html,H. Thabeet,/players/t/thabeha01.html,1.0,26.82415499723545,0.8209762576465356,21.493795505130663,3.41697548661949
1137,201004040TOR,https://www.basketball-reference.com/boxscores/pbp/201004040TOR.html,Toronto Raptors,Golden State Warriors,TOR,GSW,C. Bosh,R. Turiaf,C. Bosh,TOR,GSW,A. Bargnani,/players/b/bargnan01.html,TOR,GSW,C. Bosh,/players/b/boshch01.html,R. Turiaf,/players/t/turiaro01.html,1.0,24.796471727674348,0.809036036854379,16.32903545556986,3.101704906158173
1138,201004040WAS,https://www.basketball-reference.com/boxscores/pbp/201004040WAS.html,Washington Wizards,New Jersey Nets,WAS,NJN,F. Oberto,B. Lopez,F. Oberto,WAS,NJN,M. Miller,/players/m/millemi01.html,WAS,NJN,F. Oberto,/players/o/obertfa01.html,B. Lopez,/players/l/lopezbr01.html,1.0,21.20154832858845,6.681111827679163,23.433835648939784,1.0059385826035592
1139,201004040OKC,https://www.basketball-reference.com/boxscores/pbp/201004040OKC.html,Oklahoma City Thunder,Minnesota Timberwolves,OKC,MIN,J. Green,R. Hollins,C. Brewer,MIN,OKC,J. Flynn,/players/f/flynnjo01.html,MIN,OKC,R. Hollins,/players/h/holliry01.html,J. Green,/players/g/greenje02.html,1.0,21.82795817485816,1.0661593842106107,21.848326902534396,1.7311188463645288
1140,201004040LAC,https://www.basketball-reference.com/boxscores/pbp/201004040LAC.html,Los Angeles Clippers,New York Knicks,LAC,NYK,D. Gooden,D. Lee,E. Gordon,LAC,NYK,C. Kaman,/players/k/kamanch01.html,LAC,NYK,D. Gooden,/players/g/goodedr01.html,D. Lee,/players/l/leeda02.html,1.0,22.107719866363805,1.0846610604388456,17.64482947607234,1.8669195493044013
1141,201004060CHA,https://www.basketball-reference.com/boxscores/pbp/201004060CHA.html,Charlotte Bobcats,Atlanta Hawks,CHA,ATL,T. Ratliff,J. Smith,B. Diaw,CHA,ATL,S. Jackson,/players/j/jacksst02.html,CHA,ATL,T. Ratliff,/players/r/ratlith01.html,J. Smith,/players/s/smithjo03.html,1.0,24.380605525833097,0.8043250017098214,24.644951217829565,0.8110537166928502
1142,201004060CLE,https://www.basketball-reference.com/boxscores/pbp/201004060CLE.html,Cleveland Cavaliers,Toronto Raptors,CLE,TOR,J. Hickson,C. Bosh,M. Williams,TOR,CLE,J. Calderón,/players/c/caldejo01.html,CLE,TOR,C. Bosh,/players/b/boshch01.html,J. Hickson,/players/h/hicksjj01.html,0.0,21.6547641699495,1.9673257319636672,24.816255472393085,0.8115605477321707
1143,201004060PHI,https://www.basketball-reference.com/boxscores/pbp/201004060PHI.html,Philadelphia 76ers,Detroit Pistons,PHI,DET,S. Dalembert,B. Wallace,R. Stuckey,PHI,DET,J. Holiday,/players/h/holidjr01.html,DET,PHI,S. Dalembert,/players/d/dalemsa01.html,B. Wallace,/players/w/wallabe01.html,0.0,27.800371815976703,0.8277566381865267,25.133891207705375,0.8076077512882296
1144,201004060WAS,https://www.basketball-reference.com/boxscores/pbp/201004060WAS.html,Washington Wizards,Golden State Warriors,WAS,GSW,A. Blatche,C. Hunter,N. Young,WAS,GSW,M. Miller,/players/m/millemi01.html,WAS,GSW,A. Blatche,/players/b/blatcan01.html,C. Hunter,/players/h/huntech01.html,1.0,22.032367116707213,3.107385084786366,13.48449593781791,4.021155382623694
1145,201004060NYK,https://www.basketball-reference.com/boxscores/pbp/201004060NYK.html,New York Knicks,Boston Celtics,NYK,BOS,D. Lee,K. Perkins,K. Garnett,BOS,NYK,K. Garnett,/players/g/garneke01.html,BOS,NYK,K. Perkins,/players/p/perkike01.html,D. Lee,/players/l/leeda02.html,1.0,17.418436634613883,1.8307151622003948,23.95947455078684,0.8338324408467455
1146,201004060CHI,https://www.basketball-reference.com/boxscores/pbp/201004060CHI.html,Chicago Bulls,Milwaukee Bucks,CHI,MIL,J. Noah,K. Thomas,K. Hinrich,CHI,MIL,D. Rose,/players/r/rosede01.html,CHI,MIL,J. Noah,/players/n/noahjo01.html,K. Thomas,/players/t/thomaku01.html,1.0,25.768355702743094,1.1945057990629342,23.722986676934767,0.8130849806747186
1147,201004060MEM,https://www.basketball-reference.com/boxscores/pbp/201004060MEM.html,Memphis Grizzlies,Houston Rockets,MEM,HOU,H. Thabeet,L. Scola,K. Martin,MEM,HOU,O. Mayo,/players/m/mayooj01.html,HOU,MEM,H. Thabeet,/players/t/thabeha01.html,L. Scola,/players/s/scolalu01.html,0.0,20.850926798527087,3.2278735110321097,17.564294861284694,1.198673046583173
1148,201004060UTA,https://www.basketball-reference.com/boxscores/pbp/201004060UTA.html,Utah Jazz,Oklahoma City Thunder,UTA,OKC,M. Okur,J. Green,J. Green,UTA,OKC,D. Williams,/players/w/willide01.html,OKC,UTA,M. Okur,/players/o/okurme01.html,J. Green,/players/g/greenje02.html,0.0,23.848720195347983,0.8221737061154095,21.68197875148248,1.0593596177046811
1149,201004060SAC,https://www.basketball-reference.com/boxscores/pbp/201004060SAC.html,Sacramento Kings,San Antonio Spurs,SAC,SAS,J. Thompson,T. Duncan,A. McDyess,SAC,SAS,G. Temple,/players/t/templga01.html,SAS,SAC,J. Thompson,/players/t/thompja02.html,T. Duncan,/players/d/duncati01.html,0.0,18.425027799447918,2.6087408447639806,25.396460573252615,0.81571592598529
1150,201004070IND,https://www.basketball-reference.com/boxscores/pbp/201004070IND.html,Indiana Pacers,New York Knicks,IND,NYK,R. Hibbert,D. Lee,D. Granger,IND,NYK,T. Murphy,/players/m/murphtr01.html,IND,NYK,R. Hibbert,/players/h/hibbero01.html,D. Lee,/players/l/leeda02.html,1.0,22.05168783643873,1.0813832757448965,17.273187132365294,1.8041871431718877
1151,201004070ORL,https://www.basketball-reference.com/boxscores/pbp/201004070ORL.html,Orlando Magic,Washington Wizards,ORL,WAS,,,,,,,,,,,,,,,,,,
1152,201004070TOR,https://www.basketball-reference.com/boxscores/pbp/201004070TOR.html,Toronto Raptors,Boston Celtics,TOR,BOS,A. Bargnani,K. Perkins,K. Perkins,BOS,TOR,K. Garnett,/players/g/garneke01.html,BOS,TOR,K. Perkins,/players/p/perkike01.html,A. Bargnani,/players/b/bargnan01.html,1.0,24.91120215762574,2.598895529927466,23.989844772251324,0.8352854217650724
1153,201004070DET,https://www.basketball-reference.com/boxscores/pbp/201004070DET.html,Detroit Pistons,Atlanta Hawks,DET,ATL,B. Wallace,J. Smith,M. Bibby,ATL,DET,M. Evans,/players/e/evansma01.html,ATL,DET,J. Smith,/players/s/smithjo03.html,B. Wallace,/players/w/wallabe01.html,1.0,25.074803998075623,0.8079631248952929,24.55347484640229,0.8104508996813925
1154,201004070MIA,https://www.basketball-reference.com/boxscores/pbp/201004070MIA.html,Miami Heat,Philadelphia 76ers,MIA,PHI,J. O'Neal,S. Dalembert,M. Beasley,PHI,MIA,E. Brand,/players/b/brandel01.html,MIA,PHI,S. Dalembert,/players/d/dalemsa01.html,J. O'Neal,/players/o/onealje01.html,0.0,25.58691829587179,0.8065351890743757,27.86241267220083,0.8277091203049767
1155,201004070HOU,https://www.basketball-reference.com/boxscores/pbp/201004070HOU.html,Houston Rockets,Utah Jazz,HOU,UTA,L. Scola,M. Okur,M. Okur,HOU,UTA,C. Hayes,/players/h/hayesch01.html,UTA,HOU,L. Scola,/players/s/scolalu01.html,M. Okur,/players/o/okurme01.html,0.0,17.454579693151253,1.1918684059852456,23.91476488632975,0.8221175288912151
1156,201004070MIL,https://www.basketball-reference.com/boxscores/pbp/201004070MIL.html,Milwaukee Bucks,New Jersey Nets,MIL,NJN,K. Thomas,B. Lopez,J. Salmons,MIL,NJN,L. Mbah a Moute,/players/m/mbahalu01.html,MIL,NJN,K. Thomas,/players/t/thomaku01.html,B. Lopez,/players/l/lopezbr01.html,1.0,23.65732798102004,0.8132061248057404,23.324418765515443,1.0049779147689588
1157,201004070MIN,https://www.basketball-reference.com/boxscores/pbp/201004070MIN.html,Minnesota Timberwolves,Golden State Warriors,MIN,GSW,D. Miličić,R. Turiaf,R. Gomes,MIN,GSW,J. Flynn,/players/f/flynnjo01.html,MIN,GSW,D. Miličić,/players/m/milicda01.html,R. Turiaf,/players/t/turiaro01.html,1.0,33.068139767799856,2.9866587545802497,16.04109436426996,3.0038498576073294
1158,201004070NOH,https://www.basketball-reference.com/boxscores/pbp/201004070NOH.html,New Orleans Hornets,Charlotte Bobcats,NOH,CHA,E. Okafor,T. Chandler,T. Chandler,CHA,NOH,R. Felton,/players/f/feltora01.html,CHA,NOH,T. Chandler,/players/c/chandty01.html,E. Okafor,/players/o/okafoem01.html,1.0,23.513951670896905,0.8252422502722154,25.58097551848843,0.8105675473518297
1159,201004070OKC,https://www.basketball-reference.com/boxscores/pbp/201004070OKC.html,Oklahoma City Thunder,Denver Nuggets,OKC,DEN,J. Green,J. Petro,N. Hilário,DEN,OKC,N. Hilário,/players/h/hilarne01.html,DEN,OKC,J. Petro,/players/p/petrojo01.html,J. Green,/players/g/greenje02.html,1.0,21.572774931659062,1.053540948429046,22.33161605729064,1.0813643615306343
1160,201004070DAL,https://www.basketball-reference.com/boxscores/pbp/201004070DAL.html,Dallas Mavericks,Memphis Grizzlies,DAL,MEM,E. Dampier,H. Thabeet,C. Butler,DAL,MEM,J. Kidd,/players/k/kiddja01.html,DAL,MEM,E. Dampier,/players/d/dampier01.html,H. Thabeet,/players/t/thabeha01.html,1.0,27.50267661477603,0.8328890995369002,21.643233977265723,3.0357285881846967
1161,201004070LAC,https://www.basketball-reference.com/boxscores/pbp/201004070LAC.html,Los Angeles Clippers,Portland Trail Blazers,LAC,POR,D. Gooden,M. Camby,R. Butler,POR,LAC,A. Miller,/players/m/millean02.html,LAC,POR,M. Camby,/players/c/cambyma01.html,D. Gooden,/players/g/goodedr01.html,0.0,22.18443677621924,1.0804000253867452,27.225875208329033,0.8344376965747252
1162,201004070PHO,https://www.basketball-reference.com/boxscores/pbp/201004070PHO.html,Phoenix Suns,San Antonio Spurs,PHO,SAS,A. Stoudemire,T. Duncan,J. Richardson,PHO,SAS,G. Hill,/players/h/hillgr01.html,PHO,SAS,A. Stoudemire,/players/s/stoudam01.html,T. Duncan,/players/d/duncati01.html,1.0,25.646758185704037,0.8126762106394485,25.232537231160165,0.8146594239492635
1163,201004080CHI,https://www.basketball-reference.com/boxscores/pbp/201004080CHI.html,Chicago Bulls,Cleveland Cavaliers,CHI,CLE,J. Noah,J. Hickson,T. Gibson,CHI,CLE,L. Deng,/players/d/denglu01.html,CHI,CLE,J. Noah,/players/n/noahjo01.html,J. Hickson,/players/h/hicksjj01.html,1.0,25.909273982178654,1.184359748786556,21.341151238548214,1.9186077529141985
1164,201004080SAC,https://www.basketball-reference.com/boxscores/pbp/201004080SAC.html,Sacramento Kings,Los Angeles Clippers,SAC,LAC,J. Thompson,D. Gooden,C. Kaman,SAC,LAC,B. Udrih,/players/u/udrihbe01.html,LAC,SAC,J. Thompson,/players/t/thompja02.html,D. Gooden,/players/g/goodedr01.html,0.0,20.085985801590258,2.433650484840475,22.11584078054677,1.0762938253682648
1165,201004080DEN,https://www.basketball-reference.com/boxscores/pbp/201004080DEN.html,Denver Nuggets,Los Angeles Lakers,DEN,LAL,J. Petro,P. Gasol,M. World Peace,LAL,DEN,D. Fisher,/players/f/fishede01.html,LAL,DEN,P. Gasol,/players/g/gasolpa01.html,J. Petro,/players/p/petrojo01.html,1.0,22.470863055796123,1.0740324411038504,24.476640977165772,0.8036592075446201
1166,201004090ORL,https://www.basketball-reference.com/boxscores/pbp/201004090ORL.html,Orlando Magic,New York Knicks,ORL,NYK,D. Howard,D. Lee,J. Nelson,ORL,NYK,J. Nelson,/players/n/nelsoja01.html,ORL,NYK,D. Howard,/players/h/howardw01.html,D. Lee,/players/l/leeda02.html,1.0,26.861625825642474,0.8225897496980739,17.073345026594346,1.7727247016886476
1167,201004090PHI,https://www.basketball-reference.com/boxscores/pbp/201004090PHI.html,Philadelphia 76ers,Milwaukee Bucks,PHI,MIL,S. Dalembert,K. Thomas,C. Delfino,PHI,MIL,J. Holiday,/players/h/holidjr01.html,MIL,PHI,S. Dalembert,/players/d/dalemsa01.html,K. Thomas,/players/t/thomaku01.html,0.0,27.92847889315116,0.8275251634461442,23.741840665975076,0.8127667808860546
