,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
1078,201803230SAS,https://www.basketball-reference.com/boxscores/pbp/201803230SAS.html,San Antonio Spurs,Utah Jazz,SAS,UTA,L. Aldridge,R. Gobert,L. Aldridge,UTA,SAS,R. Rubio,/players/r/rubiori01.html,SAS,UTA,R. Gobert,/players/g/goberru01.html,L. Aldridge,/players/a/aldrila01.html,0.0,23.100326500936465,0.8864178845908237,24.530809655681722,0.8042990214673895
1079,201803230POR,https://www.basketball-reference.com/boxscores/pbp/201803230POR.html,Portland Trail Blazers,Boston Celtics,POR,BOS,J. Nurkić,A. Baynes,A. Baynes,POR,BOS,D. Lillard,/players/l/lillada01.html,BOS,POR,J. Nurkić,/players/n/nurkiju01.html,A. Baynes,/players/b/baynear01.html,0.0,24.72703590725478,0.8549387473303187,22.60737276144653,1.4749091926703286
1080,201803230GSW,https://www.basketball-reference.com/boxscores/pbp/201803230GSW.html,Golden State Warriors,Atlanta Hawks,GSW,ATL,Z. Pachulia,D. Dedmon,Z. Pachulia,GSW,ATL,J. Bell,/players/b/belljo01.html,GSW,ATL,Z. Pachulia,/players/p/pachuza01.html,D. Dedmon,/players/d/dedmode01.html,1.0,21.868164930869085,0.8069868589419495,25.44502414933482,0.894008912014959
1081,201803240PHI,https://www.basketball-reference.com/boxscores/pbp/201803240PHI.html,Philadelphia 76ers,Minnesota Timberwolves,PHI,MIN,J. Embiid,K. Towns,K. Towns,MIN,PHI,A. Wiggins,/players/w/wiggian01.html,MIN,PHI,K. Towns,/players/t/townska01.html,J. Embiid,/players/e/embiijo01.html,1.0,25.719710183874128,0.937187386804697,23.100992511835695,0.8126405093162719
1082,201803240DET,https://www.basketball-reference.com/boxscores/pbp/201803240DET.html,Detroit Pistons,Chicago Bulls,DET,CHI,A. Drummond,R. Lopez,R. Jackson,DET,CHI,R. Jackson,/players/j/jacksre01.html,DET,CHI,A. Drummond,/players/d/drumman01.html,R. Lopez,/players/l/lopezro01.html,1.0,27.999616665100117,0.8379196573871294,24.774345276902643,0.8056027419077307
1083,201803240ORL,https://www.basketball-reference.com/boxscores/pbp/201803240ORL.html,Orlando Magic,Phoenix Suns,ORL,PHO,N. Vučević,M. Chriss,A. Gordon,ORL,PHO,A. Gordon,/players/g/gordoaa01.html,ORL,PHO,N. Vučević,/players/v/vucevni01.html,M. Chriss,/players/c/chrisma01.html,1.0,22.322581674983926,0.8079159067185383,22.14529122712246,2.6462334332211537
1084,201803240HOU,https://www.basketball-reference.com/boxscores/pbp/201803240HOU.html,Houston Rockets,New Orleans Pelicans,HOU,NOP,C. Capela,A. Davis,J. Harden,HOU,NOP,P. Tucker,/players/t/tuckepj01.html,HOU,NOP,C. Capela,/players/c/capelca01.html,A. Davis,/players/d/davisan02.html,1.0,22.265995548106314,0.8530632924299146,25.281233031231693,0.8029978132953378
1085,201803240MEM,https://www.basketball-reference.com/boxscores/pbp/201803240MEM.html,Memphis Grizzlies,Los Angeles Lakers,MEM,LAL,M. Gasol,B. Lopez,B. Lopez,LAL,MEM,L. Ball,/players/b/balllo01.html,LAL,MEM,B. Lopez,/players/l/lopezbr01.html,M. Gasol,/players/g/gasolma01.html,1.0,25.28988052359802,0.8053924385849605,26.240040003974347,0.8168267368625419
1086,201803240DAL,https://www.basketball-reference.com/boxscores/pbp/201803240DAL.html,Dallas Mavericks,Charlotte Hornets,DAL,CHO,D. Powell,D. Howard,D. Smith,CHO,DAL,M. Williams,/players/w/willima02.html,DAL,CHO,D. Howard,/players/h/howardw01.html,D. Powell,/players/p/poweldw01.html,0.0,17.893434735604806,2.1519371130863063,26.265915379731645,0.8135579106923483
1087,201803250BRK,https://www.basketball-reference.com/boxscores/pbp/201803250BRK.html,Brooklyn Nets,Cleveland Cavaliers,BRK,CLE,J. Allen,L. Nance,D. Russell,BRK,CLE,D. Carroll,/players/c/carrode01.html,BRK,CLE,J. Allen,/players/a/allenja01.html,L. Nance,/players/n/nancela02.html,1.0,26.153933242211497,1.7797364815547634,22.402598461751126,2.3455316546725187
1088,201803250MIL,https://www.basketball-reference.com/boxscores/pbp/201803250MIL.html,Milwaukee Bucks,San Antonio Spurs,MIL,SAS,J. Henson,L. Aldridge,K. Middleton,SAS,MIL,D. Murray,/players/m/murrade01.html,MIL,SAS,L. Aldridge,/players/a/aldrila01.html,J. Henson,/players/h/hensojo01.html,0.0,25.71464254724089,0.8685927392164572,23.01427327443315,0.8846344557448385
1089,201803250IND,https://www.basketball-reference.com/boxscores/pbp/201803250IND.html,Indiana Pacers,Miami Heat,IND,MIA,M. Turner,B. Adebayo,J. Johnson,MIA,IND,G. Dragić,/players/d/dragigo01.html,MIA,IND,B. Adebayo,/players/a/adebaba01.html,M. Turner,/players/t/turnemy01.html,1.0,20.87356726511672,0.8623625360513203,22.181373392308917,1.9122286994279551
1090,201803250SAC,https://www.basketball-reference.com/boxscores/pbp/201803250SAC.html,Sacramento Kings,Boston Celtics,SAC,BOS,S. Labissière,A. Baynes,J. Tatum,BOS,SAC,A. Horford,/players/h/horfoal01.html,BOS,SAC,A. Baynes,/players/b/baynear01.html,S. Labissière,/players/l/labissk01.html,1.0,26.614726162483674,1.8210705928972875,22.396897160529083,1.4533192927504341
1091,201803250TOR,https://www.basketball-reference.com/boxscores/pbp/201803250TOR.html,Toronto Raptors,Los Angeles Clippers,TOR,LAC,J. Valančiūnas,D. Jordan,J. Valančiūnas,TOR,LAC,K. Lowry,/players/l/lowryky01.html,TOR,LAC,J. Valančiūnas,/players/v/valanjo01.html,D. Jordan,/players/j/jordade01.html,1.0,23.53097822689095,0.8057120254660323,25.777314420367414,0.8158498196997884
1092,201803250WAS,https://www.basketball-reference.com/boxscores/pbp/201803250WAS.html,Washington Wizards,New York Knicks,WAS,NYK,M. Gortat,E. Kanter,M. Morris,WAS,NYK,T. Satoranský,/players/s/satorto01.html,WAS,NYK,M. Gortat,/players/g/gortama01.html,E. Kanter,/players/k/kanteen01.html,1.0,26.823913357987873,0.8162353888673547,20.619723818464923,1.5040913573807018
1093,201803250OKC,https://www.basketball-reference.com/boxscores/pbp/201803250OKC.html,Oklahoma City Thunder,Portland Trail Blazers,OKC,POR,S. Adams,J. Nurkić,M. Harkless,POR,OKC,C. McCollum,/players/m/mccolcj01.html,POR,OKC,J. Nurkić,/players/n/nurkiju01.html,S. Adams,/players/a/adamsst01.html,1.0,26.909024389581752,0.816994977188979,24.798200460989097,0.8543087595432375
1094,201803250HOU,https://www.basketball-reference.com/boxscores/pbp/201803250HOU.html,Houston Rockets,Atlanta Hawks,HOU,ATL,C. Capela,D. Dedmon,P. Tucker,ATL,HOU,J. Collins,/players/c/collijo01.html,HOU,ATL,D. Dedmon,/players/d/dedmode01.html,C. Capela,/players/c/capelca01.html,0.0,22.405662354619903,0.8507190102596567,25.282727453383142,0.8903871759743156
1095,201803250GSW,https://www.basketball-reference.com/boxscores/pbp/201803250GSW.html,Golden State Warriors,Utah Jazz,GSW,UTA,J. McGee,R. Gobert,J. McGee,GSW,UTA,N. Young,/players/y/youngni01.html,GSW,UTA,J. McGee,/players/m/mcgeeja01.html,R. Gobert,/players/g/goberru01.html,1.0,26.379054650438704,0.8482843239881812,24.601790480040698,0.8043429291378912
1096,201803260CHO,https://www.basketball-reference.com/boxscores/pbp/201803260CHO.html,Charlotte Hornets,New York Knicks,CHO,NYK,D. Howard,E. Kanter,T. Hardaway,NYK,CHO,T. Burke,/players/b/burketr01.html,NYK,CHO,E. Kanter,/players/k/kanteen01.html,D. Howard,/players/h/howardw01.html,1.0,26.285283729254733,0.8159266626614977,20.514871773280504,1.489647066486967
1097,201803260DET,https://www.basketball-reference.com/boxscores/pbp/201803260DET.html,Detroit Pistons,Los Angeles Lakers,DET,LAL,A. Drummond,B. Lopez,A. Drummond,DET,LAL,R. Bullock,/players/b/bullore01.html,DET,LAL,A. Drummond,/players/d/drumman01.html,B. Lopez,/players/l/lopezbr01.html,1.0,28.057498495211647,0.837875556528235,26.318628268553255,0.8164422434645775
1098,201803260PHI,https://www.basketball-reference.com/boxscores/pbp/201803260PHI.html,Philadelphia 76ers,Denver Nuggets,PHI,DEN,J. Embiid,N. Jokić,W. Barton,PHI,DEN,D. Šarić,/players/s/saricda01.html,DEN,PHI,J. Embiid,/players/e/embiijo01.html,N. Jokić,/players/j/jokicni01.html,0.0,25.55894911933927,0.9325741111073174,23.2223656627565,0.8947462969133688
1099,201803260MIN,https://www.basketball-reference.com/boxscores/pbp/201803260MIN.html,Minnesota Timberwolves,Memphis Grizzlies,MIN,MEM,K. Towns,M. Gasol,K. Towns,MEM,MIN,A. Harrison,/players/h/harrian01.html,MIN,MEM,M. Gasol,/players/g/gasolma01.html,K. Towns,/players/t/townska01.html,0.0,23.222177208498277,0.8114686732076257,25.213454579062674,0.80525770404053
1100,201803260PHO,https://www.basketball-reference.com/boxscores/pbp/201803260PHO.html,Phoenix Suns,Boston Celtics,PHO,BOS,M. Chriss,A. Baynes,J. Jackson,PHO,BOS,D. Bender,/players/b/bendedr01.html,PHO,BOS,M. Chriss,/players/c/chrisma01.html,A. Baynes,/players/b/baynear01.html,1.0,21.30487669195341,2.505705933668559,22.819645861312196,1.4263380865719257
1101,201803270WAS,https://www.basketball-reference.com/boxscores/pbp/201803270WAS.html,Washington Wizards,San Antonio Spurs,WAS,SAS,M. Gortat,L. Aldridge,T. Satoranský,WAS,SAS,M. Morris,/players/m/morrima02.html,WAS,SAS,M. Gortat,/players/g/gortama01.html,L. Aldridge,/players/a/aldrila01.html,1.0,26.85501845721866,0.817782329316627,23.158935038612974,0.8815317506528744
1102,201803270TOR,https://www.basketball-reference.com/boxscores/pbp/201803270TOR.html,Toronto Raptors,Denver Nuggets,TOR,DEN,S. Ibaka,N. Jokić,K. Lowry,TOR,DEN,K. Lowry,/players/l/lowryky01.html,TOR,DEN,S. Ibaka,/players/i/ibakase01.html,N. Jokić,/players/j/jokicni01.html,1.0,24.212523737974557,0.8060039397311939,23.146242412668638,0.8931827385012971
1103,201803270HOU,https://www.basketball-reference.com/boxscores/pbp/201803270HOU.html,Houston Rockets,Chicago Bulls,HOU,CHI,N. Hilário,C. Felício,C. Payne,HOU,CHI,P. Tucker,/players/t/tuckepj01.html,CHI,HOU,N. Hilário,/players/h/hilarne01.html,C. Felício,/players/f/feliccr01.html,0.0,24.26086116599261,0.8104310677281676,12.910392382948295,3.0916454821635884
1104,201803270MIA,https://www.basketball-reference.com/boxscores/pbp/201803270MIA.html,Miami Heat,Cleveland Cavaliers,MIA,CLE,J. Mickey,J. Green,T. Johnson,CLE,MIA,J. Calderón,/players/c/caldejo01.html,MIA,CLE,J. Green,/players/g/greenje02.html,J. Mickey,/players/m/mickejo01.html,0.0,16.545526747622333,5.833731597720904,21.470003821060725,0.9746748448203971
1105,201803270NOP,https://www.basketball-reference.com/boxscores/pbp/201803270NOP.html,New Orleans Pelicans,Portland Trail Blazers,NOP,POR,A. Davis,J. Nurkić,J. Holiday,POR,NOP,J. Nurkić,/players/n/nurkiju01.html,NOP,POR,J. Nurkić,/players/n/nurkiju01.html,A. Davis,/players/d/davisan02.html,0.0,25.157328565048108,0.8019607273116777,24.924945357311604,0.8521613084897549
1106,201803270SAC,https://www.basketball-reference.com/boxscores/pbp/201803270SAC.html,Sacramento Kings,Dallas Mavericks,SAC,DAL,S. Labissière,M. Kleber,D. Fox,SAC,DAL,B. Bogdanović,/players/b/bogdabo01.html,SAC,DAL,S. Labissière,/players/l/labissk01.html,M. Kleber,/players/k/klebima01.html,1.0,25.95175188386478,1.7649579231079169,20.53712858956997,1.4802670447338955
1107,201803270GSW,https://www.basketball-reference.com/boxscores/pbp/201803270GSW.html,Golden State Warriors,Indiana Pacers,GSW,IND,Z. Pachulia,M. Turner,N. Young,IND,GSW,T. Young,/players/y/youngth01.html,GSW,IND,M. Turner,/players/t/turnemy01.html,Z. Pachulia,/players/p/pachuza01.html,0.0,22.00066264712595,0.8057521257511739,20.79320915973873,0.8614757936959867
1108,201803270LAC,https://www.basketball-reference.com/boxscores/pbp/201803270LAC.html,Los Angeles Clippers,Milwaukee Bucks,LAC,MIL,D. Jordan,J. Henson,J. Terry,LAC,MIL,T. Harris,/players/h/harrito02.html,MIL,LAC,D. Jordan,/players/j/jordade01.html,J. Henson,/players/h/hensojo01.html,0.0,25.659664425142456,0.8146436103549147,25.57513399787492,0.865934674105216
1109,201803280CHO,https://www.basketball-reference.com/boxscores/pbp/201803280CHO.html,Charlotte Hornets,Cleveland Cavaliers,CHO,CLE,,,,,,,,,,,,,,,,,,
1110,201803280ORL,https://www.basketball-reference.com/boxscores/pbp/201803280ORL.html,Orlando Magic,Brooklyn Nets,ORL,BRK,N. Vučević,J. Allen,R. Hollis-Jefferson,BRK,ORL,A. Crabbe,/players/c/crabbal01.html,BRK,ORL,J. Allen,/players/a/allenja01.html,N. Vučević,/players/v/vucevni01.html,1.0,22.40167415450093,0.8082071072127383,26.38239673487961,1.7491516432833156
1111,201803280PHI,https://www.basketball-reference.com/boxscores/pbp/201803280PHI.html,Philadelphia 76ers,New York Knicks,PHI,NYK,J. Embiid,E. Kanter,R. Covington,NYK,PHI,M. Beasley,/players/b/beaslmi01.html,PHI,NYK,E. Kanter,/players/k/kanteen01.html,J. Embiid,/players/e/embiijo01.html,0.0,25.641588540403422,0.9301398192022207,21.051236690493003,1.456515183229013
1112,201803280MEM,https://www.basketball-reference.com/boxscores/pbp/201803280MEM.html,Memphis Grizzlies,Portland Trail Blazers,MEM,POR,M. Gasol,J. Nurkić,D. Brooks,POR,MEM,A. Aminu,/players/a/aminual01.html,MEM,POR,J. Nurkić,/players/n/nurkiju01.html,M. Gasol,/players/g/gasolma01.html,0.0,25.278889684464126,0.8054398649763201,25.025317894851316,0.8506011447395455
1113,201803280MIN,https://www.basketball-reference.com/boxscores/pbp/201803280MIN.html,Minnesota Timberwolves,Atlanta Hawks,MIN,ATL,K. Towns,D. Dedmon,T. Waller-Prince,ATL,MIN,I. Taylor,/players/t/taylois01.html,ATL,MIN,D. Dedmon,/players/d/dedmode01.html,K. Towns,/players/t/townska01.html,1.0,23.155739542586346,0.811522917360514,25.35187743462574,0.8891362257051223
1114,201803280UTA,https://www.basketball-reference.com/boxscores/pbp/201803280UTA.html,Utah Jazz,Boston Celtics,UTA,BOS,R. Gobert,A. Baynes,D. Mitchell,UTA,BOS,R. Rubio,/players/r/rubiori01.html,UTA,BOS,R. Gobert,/players/g/goberru01.html,A. Baynes,/players/b/baynear01.html,1.0,24.534358497488522,0.8044838277306815,22.52393646761149,1.4054115422097218
1115,201803280PHO,https://www.basketball-reference.com/boxscores/pbp/201803280PHO.html,Phoenix Suns,Los Angeles Clippers,PHO,LAC,M. Chriss,D. Jordan,T. Wallace,LAC,PHO,T. Harris,/players/h/harrito02.html,LAC,PHO,D. Jordan,/players/j/jordade01.html,M. Chriss,/players/c/chrisma01.html,1.0,22.215377927846276,2.378627339516239,25.747659249392317,0.8140685383231803
1116,201803280LAL,https://www.basketball-reference.com/boxscores/pbp/201803280LAL.html,Los Angeles Lakers,Dallas Mavericks,LAL,DAL,B. Lopez,D. Powell,K. Caldwell-Pope,LAL,DAL,L. Ball,/players/b/balllo01.html,LAL,DAL,B. Lopez,/players/l/lopezbr01.html,D. Powell,/players/p/poweldw01.html,1.0,26.24876868074372,0.8163185091047597,17.75912957464169,2.1188341214903983
1117,201803290DET,https://www.basketball-reference.com/boxscores/pbp/201803290DET.html,Detroit Pistons,Washington Wizards,DET,WAS,A. Drummond,M. Gortat,S. Johnson,WAS,DET,T. Satoranský,/players/s/satorto01.html,DET,WAS,M. Gortat,/players/g/gortama01.html,A. Drummond,/players/d/drumman01.html,0.0,28.131035833298988,0.8372939523936689,26.905810020271705,0.8183071992049005
1118,201803290MIA,https://www.basketball-reference.com/boxscores/pbp/201803290MIA.html,Miami Heat,Chicago Bulls,MIA,CHI,H. Whiteside,R. Lopez,J. Richardson,MIA,CHI,J. Richardson,/players/r/richajo01.html,MIA,CHI,H. Whiteside,/players/w/whiteha01.html,R. Lopez,/players/l/lopezro01.html,1.0,23.98890974527108,0.8171940020442272,24.720799240363164,0.806184810743319
1119,201803290SAS,https://www.basketball-reference.com/boxscores/pbp/201803290SAS.html,San Antonio Spurs,Oklahoma City Thunder,SAS,OKC,P. Gasol,S. Adams,K. Anderson,OKC,SAS,R. Westbrook,/players/w/westbru01.html,SAS,OKC,S. Adams,/players/a/adamsst01.html,P. Gasol,/players/g/gasolpa01.html,0.0,26.144568951902528,0.8092919470126869,26.793007342286554,0.8158039879425725
1120,201803290SAC,https://www.basketball-reference.com/boxscores/pbp/201803290SAC.html,Sacramento Kings,Indiana Pacers,SAC,IND,S. Labissière,M. Turner,V. Oladipo,SAC,IND,W. Cauley-Stein,/players/c/caulewi01.html,IND,SAC,S. Labissière,/players/l/labissk01.html,M. Turner,/players/t/turnemy01.html,0.0,26.121532300305176,1.7382519525696392,20.909114425898114,0.8593909197960183
1121,201803290GSW,https://www.basketball-reference.com/boxscores/pbp/201803290GSW.html,Golden State Warriors,Milwaukee Bucks,GSW,MIL,J. McGee,J. Henson,G. Antetokounmpo,MIL,GSW,G. Antetokounmpo,/players/a/antetgi01.html,MIL,GSW,J. Henson,/players/h/hensojo01.html,J. McGee,/players/m/mcgeeja01.html,1.0,26.45397514232788,0.8474892771568048,25.475828163808362,0.8641469323053291
1122,201803300ORL,https://www.basketball-reference.com/boxscores/pbp/201803300ORL.html,Orlando Magic,Chicago Bulls,ORL,CHI,N. Vučević,C. Felício,A. Gordon,ORL,CHI,D. Augustin,/players/a/augusdj01.html,ORL,CHI,N. Vučević,/players/v/vucevni01.html,C. Felício,/players/f/feliccr01.html,1.0,22.354939276354678,0.8091754164827369,12.76816668676978,3.033393018966482
1123,201803300ATL,https://www.basketball-reference.com/boxscores/pbp/201803300ATL.html,Atlanta Hawks,Philadelphia 76ers,ATL,PHI,D. Dedmon,A. Johnson,J. Redick,PHI,ATL,J. Redick,/players/r/redicjj01.html,PHI,ATL,A. Johnson,/players/j/johnsam01.html,D. Dedmon,/players/d/dedmode01.html,1.0,25.428893156601905,0.8876083250933853,22.630647523293437,0.8088104054424333
1124,201803300CLE,https://www.basketball-reference.com/boxscores/pbp/201803300CLE.html,Cleveland Cavaliers,New Orleans Pelicans,CLE,NOP,L. Nance,A. Davis,L. James,NOP,CLE,R. Rondo,/players/r/rondora01.html,CLE,NOP,A. Davis,/players/d/davisan02.html,L. Nance,/players/n/nancela02.html,0.0,22.00615182412998,2.27212561766502,25.06832481503397,0.8015835490973192
1125,201803300HOU,https://www.basketball-reference.com/boxscores/pbp/201803300HOU.html,Houston Rockets,Phoenix Suns,HOU,PHO,C. Capela,M. Chriss,D. Bender,HOU,PHO,P. Tucker,/players/t/tuckepj01.html,PHO,HOU,C. Capela,/players/c/capelca01.html,M. Chriss,/players/c/chrisma01.html,0.0,22.34248429377535,0.8503013062686805,21.788210223409777,2.296552283141734
1126,201803300OKC,https://www.basketball-reference.com/boxscores/pbp/201803300OKC.html,Oklahoma City Thunder,Denver Nuggets,OKC,DEN,S. Adams,N. Jokić,C. Anthony,OKC,DEN,C. Anthony,/players/a/anthoca01.html,OKC,DEN,S. Adams,/players/a/adamsst01.html,N. Jokić,/players/j/jokicni01.html,1.0,26.8748099910871,0.8153524458098219,23.054126301641016,0.891094846525504
1127,201803300DAL,https://www.basketball-reference.com/boxscores/pbp/201803300DAL.html,Dallas Mavericks,Minnesota Timberwolves,DAL,MIN,D. Powell,K. Towns,D. Nowitzki,MIN,DAL,T. Gibson,/players/g/gibsota01.html,DAL,MIN,K. Towns,/players/t/townska01.html,D. Powell,/players/p/poweldw01.html,0.0,17.63274250254116,2.087938759208389,23.091470527388715,0.811657249106607
1128,201803300UTA,https://www.basketball-reference.com/boxscores/pbp/201803300UTA.html,Utah Jazz,Memphis Grizzlies,UTA,MEM,R. Gobert,M. Gasol,D. Favors,MEM,UTA,J. Green,/players/g/greenja01.html,UTA,MEM,M. Gasol,/players/g/gasolma01.html,R. Gobert,/players/g/goberru01.html,0.0,24.59867400833909,0.8048218136112788,25.188875740219093,0.8049781243244283
1129,201803300LAL,https://www.basketball-reference.com/boxscores/pbp/201803300LAL.html,Los Angeles Lakers,Milwaukee Bucks,LAL,MIL,B. Lopez,T. Zeller,E. Bledsoe,LAL,MIL,B. Ingram,/players/i/ingrabr01.html,MIL,LAL,B. Lopez,/players/l/lopezbr01.html,T. Zeller,/players/z/zellety01.html,0.0,26.267694697347107,0.8186880896019242,21.203471027567243,0.8729632168975501
1130,201803300POR,https://www.basketball-reference.com/boxscores/pbp/201803300POR.html,Portland Trail Blazers,Los Angeles Clippers,POR,LAC,J. Nurkić,D. Jordan,T. Wallace,LAC,POR,D. Gallinari,/players/g/gallida01.html,LAC,POR,D. Jordan,/players/j/jordade01.html,J. Nurkić,/players/n/nurkiju01.html,1.0,25.12559914795574,0.8490729278241529,25.798155840763528,0.8149802838735126
1131,201803310WAS,https://www.basketball-reference.com/boxscores/pbp/201803310WAS.html,Washington Wizards,Charlotte Hornets,WAS,CHO,M. Gortat,D. Howard,O. Porter,WAS,CHO,J. Wall,/players/w/walljo01.html,WAS,CHO,M. Gortat,/players/g/gortama01.html,D. Howard,/players/h/howardw01.html,1.0,27.01075558125803,0.8172924338836666,26.123197689483224,0.8143295258069588
1132,201803310NYK,https://www.basketball-reference.com/boxscores/pbp/201803310NYK.html,New York Knicks,Detroit Pistons,NYK,DET,K. O'Quinn,A. Drummond,M. Beasley,NYK,DET,T. Burke,/players/b/burketr01.html,NYK,DET,K. O'Quinn,/players/o/oquinky01.html,A. Drummond,/players/d/drumman01.html,1.0,21.700345857715032,2.0893485589863325,28.0212143469997,0.8358129648762377
1133,201803310BOS,https://www.basketball-reference.com/boxscores/pbp/201803310BOS.html,Boston Celtics,Toronto Raptors,BOS,TOR,A. Baynes,J. Valančiūnas,J. Valančiūnas,BOS,TOR,A. Horford,/players/h/horfoal01.html,TOR,BOS,A. Baynes,/players/b/baynear01.html,J. Valančiūnas,/players/v/valanjo01.html,0.0,22.32905202724783,1.3868519764925362,23.645752540132033,0.8047580090114135
