,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
1171,201104080BOS,https://www.basketball-reference.com/boxscores/pbp/201104080BOS.html,Boston Celtics,Washington Wizards,BOS,WAS,N. Krstić,J. McGee,R. Allen,BOS,WAS,P. Pierce,/players/p/piercpa01.html,BOS,WAS,N. Krstić,/players/k/krstine01.html,J. McGee,/players/m/mcgeeja01.html,1.0,23.188994119411014,0.9562314273756328,26.87630937406591,0.9431734663822131
1172,201104080CLE,https://www.basketball-reference.com/boxscores/pbp/201104080CLE.html,Cleveland Cavaliers,Chicago Bulls,CLE,CHI,R. Hollins,J. Noah,J. Hickson,CHI,CLE,D. Rose,/players/r/rosede01.html,CLE,CHI,J. Noah,/players/n/noahjo01.html,R. Hollins,/players/h/holliry01.html,0.0,24.28628754360413,1.2926278847182295,26.935420905379672,0.8274210086168773
1173,201104080DET,https://www.basketball-reference.com/boxscores/pbp/201104080DET.html,Detroit Pistons,Milwaukee Bucks,DET,MIL,C. Wilcox,J. Brockman,C. Wilcox,DET,MIL,G. Monroe,/players/m/monrogr01.html,DET,MIL,C. Wilcox,/players/w/wilcoch01.html,J. Brockman,/players/b/brockjo01.html,1.0,21.63666024919712,0.8519141276136362,25,8.333333333333334
1174,201104080MIA,https://www.basketball-reference.com/boxscores/pbp/201104080MIA.html,Miami Heat,Charlotte Bobcats,MIA,CHA,Z. Ilgauskas,K. Brown,K. Brown,CHA,MIA,B. Diaw,/players/d/diawbo01.html,CHA,MIA,K. Brown,/players/b/brownkw01.html,Z. Ilgauskas,/players/i/ilgauzy01.html,1.0,26.136852474582657,0.809408780713873,24.75989022940368,0.8265683531641255
1175,201104080MEM,https://www.basketball-reference.com/boxscores/pbp/201104080MEM.html,Memphis Grizzlies,Sacramento Kings,MEM,SAC,M. Gasol,S. Dalembert,M. Gasol,MEM,SAC,M. Conley,/players/c/conlemi01.html,MEM,SAC,M. Gasol,/players/g/gasolma01.html,S. Dalembert,/players/d/dalemsa01.html,1.0,25.505815789543085,0.8194291339854795,27.162063423299642,0.8137716088655895
1176,201104080NOH,https://www.basketball-reference.com/boxscores/pbp/201104080NOH.html,New Orleans Hornets,Phoenix Suns,NOH,PHO,E. Okafor,M. Gortat,M. Gortat,PHO,NOH,A. Brooks,/players/b/brookaa01.html,PHO,NOH,M. Gortat,/players/g/gortama01.html,E. Okafor,/players/o/okafoem01.html,1.0,23.82595154509029,0.8109423912331419,22.41112615587708,2.3132790182941982
1177,201104080OKC,https://www.basketball-reference.com/boxscores/pbp/201104080OKC.html,Oklahoma City Thunder,Denver Nuggets,OKC,DEN,S. Ibaka,N. Hilário,N. Hilário,OKC,DEN,K. Perkins,/players/p/perkike01.html,DEN,OKC,S. Ibaka,/players/i/ibakase01.html,N. Hilário,/players/h/hilarne01.html,0.0,23.226896059260596,1.3135770341321438,24.21324135714836,0.8092484180182918
1178,201104080DAL,https://www.basketball-reference.com/boxscores/pbp/201104080DAL.html,Dallas Mavericks,Los Angeles Clippers,DAL,LAC,T. Chandler,D. Jordan,E. Gordon,LAC,DAL,M. Williams,/players/w/willima01.html,LAC,DAL,D. Jordan,/players/j/jordade01.html,T. Chandler,/players/c/chandty01.html,1.0,25.58383702746445,0.8103984733469175,26.285261919172548,0.974198736812508
1179,201104080POR,https://www.basketball-reference.com/boxscores/pbp/201104080POR.html,Portland Trail Blazers,Los Angeles Lakers,POR,LAL,L. Aldridge,A. Bynum,K. Bryant,POR,LAL,A. Miller,/players/m/millean02.html,LAL,POR,L. Aldridge,/players/a/aldrila01.html,A. Bynum,/players/b/bynuman01.html,0.0,23.388008948321556,0.9789789612013015,27.269943090367324,0.815016726401177
1180,201104090WAS,https://www.basketball-reference.com/boxscores/pbp/201104090WAS.html,Washington Wizards,Atlanta Hawks,WAS,ATL,J. McGee,Z. Pachulia,M. Williams,WAS,ATL,A. Blatche,/players/b/blatcan01.html,ATL,WAS,J. McGee,/players/m/mcgeeja01.html,Z. Pachulia,/players/p/pachuza01.html,0.0,26.694997987967263,0.9381097631439577,24.613511252793455,1.636690539227384
1181,201104090HOU,https://www.basketball-reference.com/boxscores/pbp/201104090HOU.html,Houston Rockets,Los Angeles Clippers,HOU,LAC,P. Patterson,D. Jordan,E. Gordon,LAC,HOU,B. Griffin,/players/g/griffbl01.html,LAC,HOU,D. Jordan,/players/j/jordade01.html,P. Patterson,/players/p/pattepa01.html,1.0,21.5684139771605,4.2065198436949,26.400285202017937,0.969873652064899
1182,201104090MIL,https://www.basketball-reference.com/boxscores/pbp/201104090MIL.html,Milwaukee Bucks,Cleveland Cavaliers,MIL,CLE,D. Gooden,R. Hollins,D. Gooden,MIL,CLE,B. Jennings,/players/j/jennibr01.html,MIL,CLE,D. Gooden,/players/g/goodedr01.html,R. Hollins,/players/h/holliry01.html,1.0,22.697774760948317,0.9222606823092593,24.136656396921474,1.2796527147042296
1183,201104090SAS,https://www.basketball-reference.com/boxscores/pbp/201104090SAS.html,San Antonio Spurs,Utah Jazz,SAS,UTA,T. Duncan,A. Jefferson,A. Jefferson,SAS,UTA,T. Parker,/players/p/parketo01.html,UTA,SAS,T. Duncan,/players/d/duncati01.html,A. Jefferson,/players/j/jeffeal01.html,0.0,25.629200401312644,0.8069019985409089,22.81229511269922,0.8069575786654177
1184,201104090DEN,https://www.basketball-reference.com/boxscores/pbp/201104090DEN.html,Denver Nuggets,Minnesota Timberwolves,DEN,MIN,N. Hilário,N. Peković,W. Johnson,DEN,MIN,K. Martin,/players/m/martike01.html,MIN,DEN,N. Hilário,/players/h/hilarne01.html,N. Peković,/players/p/pekovni01.html,0.0,24.115066644187877,0.8086506238392859,17.30808545266037,3.3132701557260376
1185,201104100ORL,https://www.basketball-reference.com/boxscores/pbp/201104100ORL.html,Orlando Magic,Chicago Bulls,ORL,CHI,R. Anderson,J. Noah,C. Boozer,CHI,ORL,D. Rose,/players/r/rosede01.html,CHI,ORL,J. Noah,/players/n/noahjo01.html,R. Anderson,/players/a/anderry01.html,1.0,20.66124631685469,6.554215210173021,26.997096002308957,0.8274780017693432
1186,201104100MIA,https://www.basketball-reference.com/boxscores/pbp/201104100MIA.html,Miami Heat,Boston Celtics,MIA,BOS,Z. Ilgauskas,J. O'Neal,R. Rondo,BOS,MIA,K. Garnett,/players/g/garneke01.html,BOS,MIA,J. O'Neal,/players/o/onealje01.html,Z. Ilgauskas,/players/i/ilgauzy01.html,1.0,26.032203821785004,0.8085668457338444,26.039625314808482,0.8055936570214376
1187,201104100CHA,https://www.basketball-reference.com/boxscores/pbp/201104100CHA.html,Charlotte Bobcats,Detroit Pistons,CHA,DET,K. Brown,G. Monroe,D. Cunningham,CHA,DET,G. Henderson,/players/h/hendege02.html,CHA,DET,K. Brown,/players/b/brownkw01.html,G. Monroe,/players/m/monrogr01.html,1.0,24.868976013303104,0.8253082261078649,14.094785875503419,4.0535852324022645
1188,201104100MEM,https://www.basketball-reference.com/boxscores/pbp/201104100MEM.html,Memphis Grizzlies,New Orleans Hornets,MEM,NOH,M. Gasol,E. Okafor,M. Belinelli,MEM,NOH,M. Conley,/players/c/conlemi01.html,NOH,MEM,M. Gasol,/players/g/gasolma01.html,E. Okafor,/players/o/okafoem01.html,0.0,25.616666338663666,0.8182749037743768,23.727654533725044,0.8106651949084193
1189,201104100TOR,https://www.basketball-reference.com/boxscores/pbp/201104100TOR.html,Toronto Raptors,New Jersey Nets,TOR,NJN,E. Davis,D. Gadzuric,D. Gadzuric,NJN,TOR,S. Graham,/players/g/grahast01.html,NJN,TOR,D. Gadzuric,/players/g/gadzuda01.html,E. Davis,/players/d/davised01.html,1.0,16.86691040579361,5.3622516831662494,25.51923650839258,0.8438090492389623
1190,201104100IND,https://www.basketball-reference.com/boxscores/pbp/201104100IND.html,Indiana Pacers,New York Knicks,IND,NYK,R. Hibbert,S. Williams,T. Hansbrough,IND,NYK,T. Hansbrough,/players/h/hansbty01.html,IND,NYK,R. Hibbert,/players/h/hibbero01.html,S. Williams,/players/w/willish02.html,1.0,23.138912305809836,0.8568089975934987,15.441591457761692,4.5501926558332775
1191,201104100DAL,https://www.basketball-reference.com/boxscores/pbp/201104100DAL.html,Dallas Mavericks,Phoenix Suns,DAL,PHO,T. Chandler,M. Gortat,D. Nowitzki,DAL,PHO,J. Kidd,/players/k/kiddja01.html,DAL,PHO,T. Chandler,/players/c/chandty01.html,M. Gortat,/players/g/gortama01.html,1.0,25.503984298580875,0.8101177586793379,23.203659485758735,2.208518092173386
1192,201104100GSW,https://www.basketball-reference.com/boxscores/pbp/201104100GSW.html,Golden State Warriors,Sacramento Kings,GSW,SAC,E. Udoh,S. Dalembert,T. Evans,GSW,SAC,D. Lee,/players/l/leeda02.html,SAC,GSW,E. Udoh,/players/u/udohek01.html,S. Dalembert,/players/d/dalemsa01.html,0.0,22.451630682017235,3.9062850242179112,27.05272265045168,0.8127563976026818
1193,201104100LAL,https://www.basketball-reference.com/boxscores/pbp/201104100LAL.html,Los Angeles Lakers,Oklahoma City Thunder,LAL,OKC,A. Bynum,S. Ibaka,R. Westbrook,LAL,OKC,P. Gasol,/players/g/gasolpa01.html,OKC,LAL,A. Bynum,/players/b/bynuman01.html,S. Ibaka,/players/i/ibakase01.html,0.0,27.131036577107693,0.8135453317817474,23.483882570585813,1.295460605502244
1194,201104110ATL,https://www.basketball-reference.com/boxscores/pbp/201104110ATL.html,Atlanta Hawks,Miami Heat,ATL,MIA,J. Smith,Z. Ilgauskas,J. Smith,ATL,MIA,K. Hinrich,/players/h/hinriki01.html,ATL,MIA,J. Smith,/players/s/smithjo03.html,Z. Ilgauskas,/players/i/ilgauzy01.html,1.0,24.38413264814934,0.8030800692235991,25.944474138331955,0.8080942731661916
1195,201104110NJN,https://www.basketball-reference.com/boxscores/pbp/201104110NJN.html,New Jersey Nets,Charlotte Bobcats,NJN,CHA,D. Gadzuric,K. Brown,D. Cunningham,CHA,NJN,D. Augustin,/players/a/augusdj01.html,CHA,NJN,K. Brown,/players/b/brownkw01.html,D. Gadzuric,/players/g/gadzuda01.html,1.0,25.54247405727979,0.8462662908565446,24.882319371382543,0.8282464591599706
1196,201104110PHI,https://www.basketball-reference.com/boxscores/pbp/201104110PHI.html,Philadelphia 76ers,Orlando Magic,PHI,ORL,S. Hawes,D. Howard,J. Nelson,ORL,PHI,J. Nelson,/players/n/nelsoja01.html,ORL,PHI,D. Howard,/players/h/howardw01.html,S. Hawes,/players/h/hawessp01.html,1.0,23.421917346703157,0.8377833013763865,27.08858955688551,0.8125760158763752
1197,201104110WAS,https://www.basketball-reference.com/boxscores/pbp/201104110WAS.html,Washington Wizards,Boston Celtics,WAS,BOS,J. McGee,J. O'Neal,J. Green,BOS,WAS,D. West,/players/w/westde01.html,BOS,WAS,J. O'Neal,/players/o/onealje01.html,J. McGee,/players/m/mcgeeja01.html,1.0,26.780540512895655,0.9357097248389025,26.126717769817258,0.8051886269399352
1198,201104110DET,https://www.basketball-reference.com/boxscores/pbp/201104110DET.html,Detroit Pistons,Cleveland Cavaliers,DET,CLE,G. Monroe,S. Erden,T. Prince,CLE,DET,J. Hickson,/players/h/hicksjj01.html,DET,CLE,S. Erden,/players/e/erdense01.html,G. Monroe,/players/m/monrogr01.html,0.0,13.77600700890403,3.9048628228666264,19.09507161634275,3.3548997911913276
1199,201104110MIL,https://www.basketball-reference.com/boxscores/pbp/201104110MIL.html,Milwaukee Bucks,Toronto Raptors,MIL,TOR,D. Gooden,J. Dorsey,D. Gooden,MIL,TOR,B. Jennings,/players/j/jennibr01.html,MIL,TOR,D. Gooden,/players/g/goodedr01.html,J. Dorsey,/players/d/dorsejo01.html,1.0,22.83183489929139,0.9186842352735591,25,8.333333333333334
1200,201104110NOH,https://www.basketball-reference.com/boxscores/pbp/201104110NOH.html,New Orleans Hornets,Utah Jazz,NOH,UTA,E. Okafor,A. Jefferson,C. Miles,UTA,NOH,C. Miles,/players/m/milescj01.html,UTA,NOH,A. Jefferson,/players/j/jeffeal01.html,E. Okafor,/players/o/okafoem01.html,1.0,23.660304400921447,0.8107055708038866,22.754729270870573,0.8073721986695441
1201,201104110HOU,https://www.basketball-reference.com/boxscores/pbp/201104110HOU.html,Houston Rockets,Dallas Mavericks,HOU,DAL,P. Patterson,T. Chandler,D. Nowitzki,DAL,HOU,R. Beaubois,/players/b/beaubro01.html,DAL,HOU,T. Chandler,/players/c/chandty01.html,P. Patterson,/players/p/pattepa01.html,1.0,20.52694141302153,3.866269276401899,25.56484708615331,0.8106942195181612
1202,201104110DEN,https://www.basketball-reference.com/boxscores/pbp/201104110DEN.html,Denver Nuggets,Golden State Warriors,DEN,GSW,N. Hilário,E. Udoh,S. Curry,DEN,GSW,T. Lawson,/players/l/lawsoty01.html,GSW,DEN,N. Hilário,/players/h/hilarne01.html,E. Udoh,/players/u/udohek01.html,0.0,24.142991315265256,0.8107843861540152,25.13259299096603,3.4345197398112908
1203,201104110PHO,https://www.basketball-reference.com/boxscores/pbp/201104110PHO.html,Phoenix Suns,Minnesota Timberwolves,PHO,MIN,M. Gortat,N. Peković,J. Dudley,PHO,MIN,J. Dudley,/players/d/dudleja01.html,PHO,MIN,M. Gortat,/players/g/gortama01.html,N. Peković,/players/p/pekovni01.html,1.0,22.75542623882624,2.135069010879389,16.84392646890872,3.1655579985701467
1204,201104110SAC,https://www.basketball-reference.com/boxscores/pbp/201104110SAC.html,Sacramento Kings,Oklahoma City Thunder,SAC,OKC,S. Dalembert,S. Ibaka,D. Cousins,SAC,OKC,D. Cousins,/players/c/couside01.html,SAC,OKC,S. Dalembert,/players/d/dalemsa01.html,S. Ibaka,/players/i/ibakase01.html,1.0,26.93549559880576,0.8129469963860178,23.35667326486894,1.283702915984183
1205,201104120NYK,https://www.basketball-reference.com/boxscores/pbp/201104120NYK.html,New York Knicks,Chicago Bulls,NYK,CHI,R. Turiaf,J. Noah,C. Anthony,NYK,CHI,C. Billups,/players/b/billuch01.html,NYK,CHI,R. Turiaf,/players/t/turiaro01.html,J. Noah,/players/n/noahjo01.html,1.0,21.712391908027463,1.4778531694791395,27.028720512896523,0.8299975886944357
1206,201104120POR,https://www.basketball-reference.com/boxscores/pbp/201104120POR.html,Portland Trail Blazers,Memphis Grizzlies,POR,MEM,M. Camby,M. Gasol,O. Mayo,POR,MEM,A. Miller,/players/m/millean02.html,MEM,POR,M. Camby,/players/c/cambyma01.html,M. Gasol,/players/g/gasolma01.html,0.0,27.795072812353975,0.8272548645456588,25.685273552913596,0.8181565225723662
1207,201104120LAL,https://www.basketball-reference.com/boxscores/pbp/201104120LAL.html,Los Angeles Lakers,San Antonio Spurs,LAL,SAS,A. Bynum,T. Splitter,K. Bryant,LAL,SAS,M. World Peace,/players/a/artesro01.html,LAL,SAS,A. Bynum,/players/b/bynuman01.html,T. Splitter,/players/s/splitti01.html,1.0,27.181522886155463,0.8142052089585697,25.374754584270587,3.399873257406196
1208,201104130BOS,https://www.basketball-reference.com/boxscores/pbp/201104130BOS.html,Boston Celtics,New York Knicks,BOS,NYK,N. Krstić,A. Stoudemire,V. Wafer,BOS,NYK,G. Davis,/players/d/davisgl01.html,BOS,NYK,N. Krstić,/players/k/krstine01.html,A. Stoudemire,/players/s/stoudam01.html,1.0,23.375321507601324,0.9507514651760899,24.81821763500225,0.7979731225911647
1209,201104130CHA,https://www.basketball-reference.com/boxscores/pbp/201104130CHA.html,Charlotte Bobcats,Atlanta Hawks,CHA,ATL,K. Brown,J. Smith,J. Johnson,CHA,ATL,B. Diaw,/players/d/diawbo01.html,ATL,CHA,K. Brown,/players/b/brownkw01.html,J. Smith,/players/s/smithjo03.html,0.0,24.982497224189267,0.8271451568157029,24.489513138840085,0.8023413503968813
1210,201104130CHI,https://www.basketball-reference.com/boxscores/pbp/201104130CHI.html,Chicago Bulls,New Jersey Nets,CHI,NJN,J. Noah,D. Gadzuric,L. Deng,NJN,CHI,B. Lopez,/players/l/lopezbr01.html,CHI,NJN,D. Gadzuric,/players/g/gadzuda01.html,J. Noah,/players/n/noahjo01.html,0.0,26.86764533407817,0.8280935736596416,25.437933885871185,0.8447267877057176
1211,201104130CLE,https://www.basketball-reference.com/boxscores/pbp/201104130CLE.html,Cleveland Cavaliers,Washington Wizards,CLE,WAS,R. Hollins,J. McGee,J. McGee,WAS,CLE,J. Crawford,/players/c/crawfjo02.html,WAS,CLE,J. McGee,/players/m/mcgeeja01.html,R. Hollins,/players/h/holliry01.html,1.0,23.879567690375264,1.2628154667556237,26.653291730166547,0.9318421329391753
1212,201104130DAL,https://www.basketball-reference.com/boxscores/pbp/201104130DAL.html,Dallas Mavericks,New Orleans Hornets,DAL,NOH,T. Chandler,E. Okafor,M. Belinelli,NOH,DAL,C. Paul,/players/p/paulch01.html,NOH,DAL,E. Okafor,/players/o/okafoem01.html,T. Chandler,/players/c/chandty01.html,1.0,25.602977399906344,0.8125153820879846,23.561145459564308,0.8099445026997415
1213,201104130MIN,https://www.basketball-reference.com/boxscores/pbp/201104130MIN.html,Minnesota Timberwolves,Houston Rockets,MIN,HOU,N. Peković,P. Patterson,M. Beasley,HOU,MIN,C. Budinger,/players/b/budinch01.html,MIN,HOU,P. Patterson,/players/p/pattepa01.html,N. Peković,/players/p/pekovni01.html,0.0,16.344318762308422,3.0294469360275293,19.668368226465592,3.596231197303863
1214,201104130OKC,https://www.basketball-reference.com/boxscores/pbp/201104130OKC.html,Oklahoma City Thunder,Milwaukee Bucks,OKC,MIL,S. Ibaka,D. Gooden,R. Westbrook,OKC,MIL,K. Perkins,/players/p/perkike01.html,OKC,MIL,S. Ibaka,/players/i/ibakase01.html,D. Gooden,/players/g/goodedr01.html,1.0,23.230243974153222,1.2722582253400785,22.909658403521558,0.9199107465506814
1215,201104130ORL,https://www.basketball-reference.com/boxscores/pbp/201104130ORL.html,Orlando Magic,Indiana Pacers,ORL,IND,D. Howard,R. Hibbert,T. Hansbrough,ORL,IND,J. Nelson,/players/n/nelsoja01.html,IND,ORL,D. Howard,/players/h/howardw01.html,R. Hibbert,/players/h/hibbero01.html,0.0,27.139025509173642,0.8131803237032817,23.166370902853554,0.8587920890165192
1216,201104130PHI,https://www.basketball-reference.com/boxscores/pbp/201104130PHI.html,Philadelphia 76ers,Detroit Pistons,PHI,DET,S. Hawes,C. Wilcox,A. Nocioni,PHI,DET,J. Holiday,/players/h/holidjr01.html,PHI,DET,S. Hawes,/players/h/hawessp01.html,C. Wilcox,/players/w/wilcoch01.html,1.0,23.368336739398153,0.8379120997277137,21.709485207327344,0.853879009219185
1217,201104130TOR,https://www.basketball-reference.com/boxscores/pbp/201104130TOR.html,Toronto Raptors,Miami Heat,TOR,MIA,J. Dorsey,J. Anthony,M. Bibby,TOR,MIA,E. Davis,/players/d/davised01.html,MIA,TOR,J. Dorsey,/players/d/dorsejo01.html,J. Anthony,/players/a/anthojo01.html,0.0,18.648148325456468,6.181628180656482,22.121241315331474,1.1799509840888425
1218,201104130UTA,https://www.basketball-reference.com/boxscores/pbp/201104130UTA.html,Utah Jazz,Denver Nuggets,UTA,DEN,A. Jefferson,K. Koufos,W. Chandler,DEN,UTA,A. Harrington,/players/h/harrial01.html,DEN,UTA,K. Koufos,/players/k/koufoko01.html,A. Jefferson,/players/j/jeffeal01.html,1.0,22.853082974582737,0.8066899791567979,24.98254532878269,2.759431473597165
1219,201104130GSW,https://www.basketball-reference.com/boxscores/pbp/201104130GSW.html,Golden State Warriors,Portland Trail Blazers,GSW,POR,E. Udoh,C. Johnson,W. Matthews,GSW,POR,D. Lee,/players/l/leeda02.html,POR,GSW,E. Udoh,/players/u/udohek01.html,C. Johnson,/players/j/johnsch03.html,0.0,23.600331850564682,3.13596961865345,25,8.333333333333334
1220,201104130LAC,https://www.basketball-reference.com/boxscores/pbp/201104130LAC.html,Los Angeles Clippers,Memphis Grizzlies,LAC,MEM,D. Jordan,M. Gasol,B. Griffin,MEM,LAC,S. Young,/players/y/youngsa01.html,LAC,MEM,M. Gasol,/players/g/gasolma01.html,D. Jordan,/players/j/jordade01.html,0.0,26.456036668235583,0.9693855134387959,25.61901216347579,0.8181162177846745
1221,201104130PHO,https://www.basketball-reference.com/boxscores/pbp/201104130PHO.html,Phoenix Suns,San Antonio Spurs,PHO,SAS,M. Gortat,T. Duncan,A. McDyess,PHO,SAS,J. Dudley,/players/d/dudleja01.html,SAS,PHO,M. Gortat,/players/g/gortama01.html,T. Duncan,/players/d/duncati01.html,0.0,22.982890226801437,2.0950514240188607,25.68675839725978,0.8073177064032667
1222,201104130SAC,https://www.basketball-reference.com/boxscores/pbp/201104130SAC.html,Sacramento Kings,Los Angeles Lakers,SAC,LAL,S. Dalembert,P. Gasol,L. Odom,SAC,LAL,D. Cousins,/players/c/couside01.html,LAL,SAC,S. Dalembert,/players/d/dalemsa01.html,P. Gasol,/players/g/gasolpa01.html,0.0,26.9865174792371,0.8135921819091705,25.293701427585614,0.8006464124565853
1223,201104160CHI,https://www.basketball-reference.com/boxscores/pbp/201104160CHI.html,Chicago Bulls,Indiana Pacers,CHI,IND,J. Noah,R. Hibbert,R. Hibbert,IND,CHI,D. Granger,/players/g/grangda01.html,IND,CHI,R. Hibbert,/players/h/hibbero01.html,J. Noah,/players/n/noahjo01.html,1.0,26.757576223441127,0.8267918646012238,23.113108993663488,0.8586455403593559
1224,201104160MIA,https://www.basketball-reference.com/boxscores/pbp/201104160MIA.html,Miami Heat,Philadelphia 76ers,MIA,PHI,Z. Ilgauskas,S. Hawes,A. Iguodala,MIA,PHI,M. Bibby,/players/b/bibbymi01.html,PHI,MIA,Z. Ilgauskas,/players/i/ilgauzy01.html,S. Hawes,/players/h/hawessp01.html,0.0,25.83778767003403,0.807234557570227,23.442728544140525,0.8373098003243912
1225,201104160ORL,https://www.basketball-reference.com/boxscores/pbp/201104160ORL.html,Orlando Magic,Atlanta Hawks,ORL,ATL,D. Howard,J. Smith,D. Howard,ORL,ATL,J. Nelson,/players/n/nelsoja01.html,ORL,ATL,D. Howard,/players/h/howardw01.html,J. Smith,/players/s/smithjo03.html,1.0,27.18683139136999,0.8138853412009255,24.408641803498806,0.8021449861001916
1226,201104160DAL,https://www.basketball-reference.com/boxscores/pbp/201104160DAL.html,Dallas Mavericks,Portland Trail Blazers,DAL,POR,T. Chandler,M. Camby,A. Miller,POR,DAL,L. Aldridge,/players/a/aldrila01.html,POR,DAL,M. Camby,/players/c/cambyma01.html,T. Chandler,/players/c/chandty01.html,1.0,25.488956296206446,0.8114387962958145,27.862800904681105,0.8270253169171972
