Game Link,Home Team,Away Team,Home Team Short,Away Team Short,Away Tipper,Home Tipper,First Scorer,Tipoff Winning Team,First Scoring Team,Tipoff Winner,Tipoff Loser,Possession Gainer Scores
201703040PHI,Philadelphia 76ers,Detroit Pistons,PHI,DET,A. Drummond,R. Holmes,D. Šarić,DET,DET,A. Drummond,A. Drummond,1
201703060PHI,Philadelphia 76ers,Milwaukee Bucks,PHI,MIL,R. Holmes,T. Maker,G. Antetokounmpo,PHI,MIL,T. Maker,R. Holmes,0
201703170PHI,Philadelphia 76ers,Dallas Mavericks,PHI,DAL,R. Holmes,D. Nowitzki,R. Holmes,DAL,PHI,R. Holmes,D. Nowitzki,0
201703190PHI,Philadelphia 76ers,Boston Celtics,PHI,BOS,A. Johnson,J. Okafor,J. Okafor,BOS,PHI,A. Johnson,J. Okafor,0
201703290PHI,Philadelphia 76ers,Atlanta Hawks,PHI,ATL,R. Holmes,D. Howard,T. McConnell,ATL,PHI,R. Holmes,D. Howard,0
201704040PHI,Philadelphia 76ers,Brooklyn Nets,PHI,BRK,R. Holmes,B. Lopez,B. Lopez,BRK,BRK,R. Holmes,R. Holmes,1
201704060PHI,Philadelphia 76ers,Chicago Bulls,PHI,CHI,R. Holmes,R. Lopez,T. Luwawu-Cabarrot,PHI,CHI,R. Lopez,R. Holmes,0
201704080PHI,Philadelphia 76ers,Milwaukee Bucks,PHI,MIL,R. Holmes,T. Maker,G. Antetokounmpo,PHI,MIL,T. Maker,R. Holmes,0
201704100PHI,Philadelphia 76ers,Indiana Pacers,PHI,IND,R. Holmes,M. Turner,M. Turner,IND,IND,R. Holmes,R. Holmes,1
201710200PHI,Philadelphia 76ers,Boston Celtics,PHI,BOS,J. Embiid,A. Horford,K. Irving,BOS,BOS,J. Embiid,J. Embiid,1
201710250PHI,Philadelphia 76ers,Houston Rockets,PHI,HOU,J. Embiid,C. Capela,J. Embiid,HOU,HOU,J. Embiid,J. Embiid,1
201711010PHI,Philadelphia 76ers,Atlanta Hawks,PHI,ATL,J. Embiid,D. Dedmon,R. Covington,ATL,PHI,J. Embiid,D. Dedmon,0
201711030PHI,Philadelphia 76ers,Indiana Pacers,PHI,IND,J. Embiid,D. Sabonis,T. Young,IND,IND,J. Embiid,J. Embiid,1
201711180PHI,Philadelphia 76ers,Golden State Warriors,PHI,GSW,J. Embiid,Z. Pachulia,J. Embiid,PHI,GSW,Z. Pachulia,J. Embiid,0
201711200PHI,Philadelphia 76ers,Utah Jazz,PHI,UTA,J. Embiid,D. Favors,J. Embiid,UTA,UTA,J. Embiid,J. Embiid,1
201711220PHI,Philadelphia 76ers,Portland Trail Blazers,PHI,POR,J. Embiid,J. Nurkić,R. Covington,PHI,PHI,J. Nurkić,J. Nurkić,1
201711250PHI,Philadelphia 76ers,Orlando Magic,PHI,ORL,J. Embiid,N. Vučević,N. Vučević,PHI,ORL,N. Vučević,J. Embiid,0
201711270PHI,Philadelphia 76ers,Cleveland Cavaliers,PHI,CLE,J. Embiid,K. Love,J. Redick,CLE,CLE,J. Embiid,J. Embiid,1
201711290PHI,Philadelphia 76ers,Washington Wizards,PHI,WAS,J. Embiid,M. Gortat,O. Porter,WAS,WAS,J. Embiid,J. Embiid,1
201712020PHI,Philadelphia 76ers,Detroit Pistons,PHI,DET,J. Embiid,A. Drummond,J. Redick,DET,DET,J. Embiid,J. Embiid,1
201712040PHI,Philadelphia 76ers,Phoenix Suns,PHI,PHO,J. Embiid,T. Chandler,D. Booker,PHO,PHO,J. Embiid,J. Embiid,1
201712070PHI,Philadelphia 76ers,Los Angeles Lakers,PHI,LAL,J. Embiid,B. Lopez,B. Ingram,LAL,LAL,J. Embiid,J. Embiid,1
201712150PHI,Philadelphia 76ers,Oklahoma City Thunder,PHI,OKC,J. Embiid,S. Adams,P. George,OKC,OKC,J. Embiid,J. Embiid,1
201712190PHI,Philadelphia 76ers,Sacramento Kings,PHI,SAC,A. Johnson,W. Cauley-Stein,D. Šarić,SAC,SAC,A. Johnson,A. Johnson,1
201712210PHI,Philadelphia 76ers,Toronto Raptors,PHI,TOR,A. Johnson,J. Valančiūnas,J. Bayless,TOR,TOR,A. Johnson,A. Johnson,1
201801030PHI,Philadelphia 76ers,San Antonio Spurs,PHI,SAS,J. Embiid,P. Gasol,L. Aldridge,SAS,SAS,J. Embiid,J. Embiid,1
201801050PHI,Philadelphia 76ers,Detroit Pistons,PHI,DET,J. Embiid,A. Drummond,T. Harris,DET,DET,J. Embiid,J. Embiid,1
201801110PHI,Philadelphia 76ers,Boston Celtics,PHI,BOS,J. Embiid,A. Horford,J. Redick,BOS,BOS,J. Embiid,J. Embiid,1
201801150PHI,Philadelphia 76ers,Toronto Raptors,PHI,TOR,J. Embiid,J. Valančiūnas,J. Embiid,TOR,TOR,J. Embiid,J. Embiid,1
201801200PHI,Philadelphia 76ers,Milwaukee Bucks,PHI,MIL,J. Embiid,J. Henson,B. Simmons,MIL,MIL,J. Embiid,J. Embiid,1
201801240PHI,Philadelphia 76ers,Chicago Bulls,PHI,CHI,J. Embiid,R. Lopez,J. Embiid,CHI,CHI,J. Embiid,J. Embiid,1
201802020PHI,Philadelphia 76ers,Miami Heat,PHI,MIA,,,,,,0,0,0.5
201802060PHI,Philadelphia 76ers,Washington Wizards,PHI,WAS,J. Embiid,M. Gortat,D. Šarić,WAS,WAS,J. Embiid,J. Embiid,1
201802090PHI,Philadelphia 76ers,New Orleans Pelicans,PHI,NOP,J. Embiid,A. Davis,J. Embiid,NOP,NOP,J. Embiid,J. Embiid,1
201802100PHI,Philadelphia 76ers,Los Angeles Clippers,PHI,LAC,J. Embiid,D. Jordan,D. Jordan,LAC,LAC,J. Embiid,J. Embiid,1
201802120PHI,Philadelphia 76ers,New York Knicks,PHI,NYK,J. Embiid,E. Kanter,B. Simmons,NYK,NYK,J. Embiid,J. Embiid,1
201802140PHI,Philadelphia 76ers,Miami Heat,PHI,MIA,A. Johnson,H. Whiteside,D. Šarić,MIA,MIA,A. Johnson,A. Johnson,1
201802240PHI,Philadelphia 76ers,Orlando Magic,PHI,ORL,J. Embiid,N. Vučević,N. Vučević,ORL,ORL,J. Embiid,J. Embiid,1
201803020PHI,Philadelphia 76ers,Charlotte Hornets,PHI,CHO,J. Embiid,D. Howard,M. Kidd-Gilchrist,CHO,CHO,J. Embiid,J. Embiid,1
201803130PHI,Philadelphia 76ers,Indiana Pacers,PHI,IND,J. Embiid,M. Turner,J. Redick,IND,IND,J. Embiid,J. Embiid,1
201803160PHI,Philadelphia 76ers,Brooklyn Nets,PHI,BRK,J. Embiid,J. Allen,R. Hollis-Jefferson,BRK,BRK,J. Embiid,J. Embiid,1
201803190PHI,Philadelphia 76ers,Charlotte Hornets,PHI,CHO,J. Embiid,D. Howard,M. Williams,CHO,CHO,J. Embiid,J. Embiid,1
201803210PHI,Philadelphia 76ers,Memphis Grizzlies,PHI,MEM,J. Embiid,M. Gasol,R. Covington,MEM,PHI,J. Embiid,M. Gasol,0
201803240PHI,Philadelphia 76ers,Minnesota Timberwolves,PHI,MIN,J. Embiid,K. Towns,K. Towns,MIN,MIN,J. Embiid,J. Embiid,1
201803260PHI,Philadelphia 76ers,Denver Nuggets,PHI,DEN,J. Embiid,N. Jokić,W. Barton,DEN,DEN,J. Embiid,J. Embiid,1
201803280PHI,Philadelphia 76ers,New York Knicks,PHI,NYK,J. Embiid,E. Kanter,R. Covington,NYK,PHI,J. Embiid,E. Kanter,0
201804030PHI,Philadelphia 76ers,Brooklyn Nets,PHI,BRK,A. Johnson,J. Allen,D. Carroll,BRK,BRK,A. Johnson,A. Johnson,1
201804060PHI,Philadelphia 76ers,Cleveland Cavaliers,PHI,CLE,A. Johnson,J. Green,K. Love,CLE,CLE,A. Johnson,A. Johnson,1
201804080PHI,Philadelphia 76ers,Dallas Mavericks,PHI,DAL,A. Johnson,J. Motley,B. Simmons,DAL,DAL,A. Johnson,A. Johnson,1
201804110PHI,Philadelphia 76ers,Milwaukee Bucks,PHI,MIL,A. Johnson,J. Henson,M. Belinelli,MIL,MIL,A. Johnson,A. Johnson,1
201804140PHI,Philadelphia 76ers,Miami Heat,PHI,MIA,A. Johnson,H. Whiteside,J. Johnson,PHI,MIA,H. Whiteside,A. Johnson,0
201804160PHI,Philadelphia 76ers,Miami Heat,PHI,MIA,B. Simmons,H. Whiteside,J. Johnson,MIA,MIA,B. Simmons,B. Simmons,1
201804240PHI,Philadelphia 76ers,Miami Heat,PHI,MIA,J. Embiid,H. Whiteside,J. Redick,MIA,MIA,J. Embiid,J. Embiid,1
201805050PHI,Philadelphia 76ers,Boston Celtics,PHI,BOS,J. Embiid,A. Baynes,J. Embiid,BOS,BOS,J. Embiid,J. Embiid,1
201805070PHI,Philadelphia 76ers,Boston Celtics,PHI,BOS,J. Embiid,A. Baynes,J. Embiid,BOS,BOS,J. Embiid,J. Embiid,1
201810180PHI,Philadelphia 76ers,Chicago Bulls,PHI,CHI,W. Carter,J. Embiid,Z. LaVine,CHI,CHI,W. Carter,W. Carter,1
201810200PHI,Philadelphia 76ers,Orlando Magic,PHI,ORL,N. Vučević,J. Embiid,A. Gordon,ORL,ORL,N. Vučević,N. Vučević,1
201810270PHI,Philadelphia 76ers,Charlotte Hornets,PHI,CHO,C. Zeller,J. Embiid,J. Embiid,CHO,CHO,C. Zeller,C. Zeller,1
201810290PHI,Philadelphia 76ers,Atlanta Hawks,PHI,ATL,A. Len,J. Embiid,J. Embiid,ATL,ATL,A. Len,A. Len,1
201811010PHI,Philadelphia 76ers,Los Angeles Clippers,PHI,LAC,M. Gortat,J. Embiid,J. Embiid,LAC,LAC,M. Gortat,M. Gortat,1
201811030PHI,Philadelphia 76ers,Detroit Pistons,PHI,DET,A. Drummond,J. Embiid,J. Embiid,DET,DET,A. Drummond,A. Drummond,1
201811090PHI,Philadelphia 76ers,Charlotte Hornets,PHI,CHO,C. Zeller,J. Embiid,K. Walker,CHO,CHO,C. Zeller,C. Zeller,1
201811160PHI,Philadelphia 76ers,Utah Jazz,PHI,UTA,R. Gobert,J. Embiid,R. Gobert,UTA,UTA,R. Gobert,R. Gobert,1
201811190PHI,Philadelphia 76ers,Phoenix Suns,PHI,PHO,D. Ayton,J. Embiid,D. Ayton,PHO,PHO,D. Ayton,D. Ayton,1
201811210PHI,Philadelphia 76ers,New Orleans Pelicans,PHI,NOP,A. Davis,J. Embiid,E. Moore,NOP,NOP,A. Davis,A. Davis,1
201811230PHI,Philadelphia 76ers,Cleveland Cavaliers,PHI,CLE,T. Thompson,J. Embiid,C. Sexton,CLE,CLE,T. Thompson,T. Thompson,1
201811280PHI,Philadelphia 76ers,New York Knicks,PHI,NYK,N. Vonleh,J. Embiid,J. Embiid,NYK,NYK,N. Vonleh,N. Vonleh,1
201811300PHI,Philadelphia 76ers,Washington Wizards,PHI,WAS,T. Bryant,J. Embiid,B. Beal,WAS,WAS,T. Bryant,T. Bryant,1
201812020PHI,Philadelphia 76ers,Memphis Grizzlies,PHI,MEM,M. Gasol,J. Embiid,B. Simmons,MEM,MEM,M. Gasol,M. Gasol,1
201812100PHI,Philadelphia 76ers,Detroit Pistons,PHI,DET,A. Drummond,J. Embiid,L. Kennard,DET,DET,A. Drummond,A. Drummond,1
201812120PHI,Philadelphia 76ers,Brooklyn Nets,PHI,BRK,J. Allen,J. Embiid,J. Embiid,BRK,BRK,J. Allen,J. Allen,1
201812140PHI,Philadelphia 76ers,Indiana Pacers,PHI,IND,M. Turner,J. Embiid,B. Simmons,IND,IND,M. Turner,M. Turner,1
201812190PHI,Philadelphia 76ers,New York Knicks,PHI,NYK,N. Vonleh,J. Embiid,N. Vonleh,NYK,NYK,N. Vonleh,N. Vonleh,1
201812220PHI,Philadelphia 76ers,Toronto Raptors,PHI,TOR,G. Monroe,J. Embiid,D. Green,TOR,TOR,G. Monroe,G. Monroe,1
201901050PHI,Philadelphia 76ers,Dallas Mavericks,PHI,DAL,D. Jordan,J. Embiid,B. Simmons,DAL,DAL,D. Jordan,D. Jordan,1
201901080PHI,Philadelphia 76ers,Washington Wizards,PHI,WAS,T. Bryant,J. Embiid,J. Green,WAS,WAS,T. Bryant,T. Bryant,1
201901110PHI,Philadelphia 76ers,Atlanta Hawks,PHI,ATL,D. Dedmon,B. Simmons,B. Simmons,ATL,ATL,D. Dedmon,D. Dedmon,1
201901150PHI,Philadelphia 76ers,Minnesota Timberwolves,PHI,MIN,K. Towns,J. Embiid,K. Towns,MIN,MIN,K. Towns,K. Towns,1
201901190PHI,Philadelphia 76ers,Oklahoma City Thunder,PHI,OKC,S. Adams,J. Embiid,B. Simmons,OKC,OKC,S. Adams,S. Adams,1
201901210PHI,Philadelphia 76ers,Houston Rockets,PHI,HOU,N. Hilário,J. Embiid,C. Brewer,HOU,HOU,N. Hilário,N. Hilário,1
201901230PHI,Philadelphia 76ers,San Antonio Spurs,PHI,SAS,L. Aldridge,J. Embiid,J. Embiid,SAS,SAS,L. Aldridge,L. Aldridge,1
201902050PHI,Philadelphia 76ers,Toronto Raptors,PHI,TOR,S. Ibaka,J. Embiid,J. Embiid,TOR,TOR,S. Ibaka,S. Ibaka,1
201902080PHI,Philadelphia 76ers,Denver Nuggets,PHI,DEN,N. Jokić,J. Embiid,M. Plumlee,DEN,DEN,N. Jokić,N. Jokić,1
201902100PHI,Philadelphia 76ers,Los Angeles Lakers,PHI,LAL,J. McGee,J. Embiid,J. McGee,LAL,LAL,J. McGee,J. McGee,1
201902120PHI,Philadelphia 76ers,Boston Celtics,PHI,BOS,A. Horford,J. Embiid,A. Horford,BOS,BOS,A. Horford,A. Horford,1
201902210PHI,Philadelphia 76ers,Miami Heat,PHI,MIA,H. Whiteside,B. Marjanović,D. Waiters,MIA,MIA,H. Whiteside,H. Whiteside,1
201902230PHI,Philadelphia 76ers,Portland Trail Blazers,PHI,POR,J. Nurkić,B. Marjanović,J. Butler,POR,POR,J. Nurkić,J. Nurkić,1
201903020PHI,Philadelphia 76ers,Golden State Warriors,PHI,GSW,D. Cousins,J. Bolden,J. Bolden,GSW,GSW,D. Cousins,D. Cousins,1
201903050PHI,Philadelphia 76ers,Orlando Magic,PHI,ORL,N. Vučević,A. Johnson,A. Gordon,ORL,ORL,N. Vučević,N. Vučević,1
201903100PHI,Philadelphia 76ers,Indiana Pacers,PHI,IND,M. Turner,J. Embiid,T. Harris,IND,IND,M. Turner,M. Turner,1
201903120PHI,Philadelphia 76ers,Cleveland Cavaliers,PHI,CLE,A. Žižić,J. Embiid,J. Redick,CLE,CLE,A. Žižić,A. Žižić,1
201903150PHI,Philadelphia 76ers,Sacramento Kings,PHI,SAC,W. Cauley-Stein,J. Embiid,B. Hield,SAC,SAC,W. Cauley-Stein,W. Cauley-Stein,1
201903200PHI,Philadelphia 76ers,Boston Celtics,PHI,BOS,A. Horford,J. Embiid,K. Irving,BOS,BOS,A. Horford,A. Horford,1
201903280PHI,Philadelphia 76ers,Brooklyn Nets,PHI,BRK,J. Allen,J. Embiid,D. Russell,BRK,BRK,J. Allen,J. Allen,1
201904040PHI,Philadelphia 76ers,Milwaukee Bucks,PHI,MIL,B. Lopez,J. Embiid,J. Redick,MIL,MIL,B. Lopez,B. Lopez,1
201904100PHI,Philadelphia 76ers,Chicago Bulls,PHI,CHI,R. Lopez,B. Marjanović,T. McConnell,CHI,PHI,R. Lopez,B. Marjanović,0
201904130PHI,Philadelphia 76ers,Brooklyn Nets,PHI,BRK,J. Allen,J. Embiid,J. Embiid,BRK,BRK,J. Allen,J. Allen,1
201904150PHI,Philadelphia 76ers,Brooklyn Nets,PHI,BRK,J. Allen,J. Embiid,J. Butler,BRK,BRK,J. Allen,J. Allen,1
201904230PHI,Philadelphia 76ers,Brooklyn Nets,PHI,BRK,J. Allen,J. Embiid,J. Embiid,BRK,BRK,J. Allen,J. Allen,1
201905020PHI,Philadelphia 76ers,Toronto Raptors,PHI,TOR,M. Gasol,J. Embiid,T. Harris,TOR,TOR,M. Gasol,M. Gasol,1
201905050PHI,Philadelphia 76ers,Toronto Raptors,PHI,TOR,M. Gasol,J. Embiid,P. Siakam,TOR,TOR,M. Gasol,M. Gasol,1
201905090PHI,Philadelphia 76ers,Toronto Raptors,PHI,TOR,M. Gasol,J. Embiid,T. Harris,TOR,TOR,M. Gasol,M. Gasol,1
201910230PHI,Philadelphia 76ers,Boston Celtics,PHI,BOS,E. Kanter,J. Embiid,J. Embiid,BOS,BOS,E. Kanter,E. Kanter,1
201910300PHI,Philadelphia 76ers,Minnesota Timberwolves,PHI,MIN,K. Towns,J. Embiid,J. Embiid,MIN,MIN,K. Towns,K. Towns,1
201911100PHI,Philadelphia 76ers,Charlotte Hornets,PHI,CHO,C. Zeller,J. Embiid,J. Embiid,CHO,CHO,C. Zeller,C. Zeller,1
201911120PHI,Philadelphia 76ers,Cleveland Cavaliers,PHI,CLE,T. Thompson,J. Embiid,K. Love,CLE,CLE,T. Thompson,T. Thompson,1
201911200PHI,Philadelphia 76ers,New York Knicks,PHI,NYK,T. Gibson,J. Embiid,B. Simmons,NYK,NYK,T. Gibson,T. Gibson,1
201911220PHI,Philadelphia 76ers,San Antonio Spurs,PHI,SAS,J. Poeltl,J. Embiid,B. Simmons,SAS,SAS,J. Poeltl,J. Poeltl,1
201911230PHI,Philadelphia 76ers,Miami Heat,PHI,MIA,B. Adebayo,J. Embiid,B. Simmons,MIA,MIA,B. Adebayo,B. Adebayo,1
201911270PHI,Philadelphia 76ers,Sacramento Kings,PHI,SAC,R. Holmes,J. Embiid,J. Embiid,SAC,SAC,R. Holmes,R. Holmes,1
201911300PHI,Philadelphia 76ers,Indiana Pacers,PHI,IND,M. Turner,J. Embiid,T. Harris,IND,IND,M. Turner,M. Turner,1
201912020PHI,Philadelphia 76ers,Utah Jazz,PHI,UTA,R. Gobert,J. Embiid,M. Conley,UTA,UTA,R. Gobert,R. Gobert,1
201912070PHI,Philadelphia 76ers,Cleveland Cavaliers,PHI,CLE,T. Thompson,A. Horford,B. Simmons,CLE,CLE,T. Thompson,T. Thompson,1
201912080PHI,Philadelphia 76ers,Toronto Raptors,PHI,TOR,M. Gasol,J. Embiid,T. Harris,TOR,TOR,M. Gasol,M. Gasol,1
201912100PHI,Philadelphia 76ers,Denver Nuggets,PHI,DEN,N. Jokić,J. Embiid,W. Barton,DEN,DEN,N. Jokić,N. Jokić,1
201912130PHI,Philadelphia 76ers,New Orleans Pelicans,PHI,NOP,D. Favors,J. Embiid,B. Simmons,NOP,NOP,D. Favors,D. Favors,1
201912180PHI,Philadelphia 76ers,Miami Heat,PHI,MIA,M. Leonard,J. Embiid,B. Simmons,MIA,MIA,M. Leonard,M. Leonard,1
201912200PHI,Philadelphia 76ers,Dallas Mavericks,PHI,DAL,K. Porziņģis,J. Embiid,B. Simmons,DAL,DAL,K. Porziņģis,K. Porziņģis,1
201912210PHI,Philadelphia 76ers,Washington Wizards,PHI,WAS,I. Mahinmi,J. Embiid,D. Bertāns,WAS,WAS,I. Mahinmi,I. Mahinmi,1
201912250PHI,Philadelphia 76ers,Milwaukee Bucks,PHI,MIL,B. Lopez,J. Embiid,G. Antetokounmpo,MIL,MIL,B. Lopez,B. Lopez,1
202001060PHI,Philadelphia 76ers,Oklahoma City Thunder,PHI,OKC,S. Adams,J. Embiid,T. Ferguson,OKC,OKC,S. Adams,S. Adams,1
202001090PHI,Philadelphia 76ers,Boston Celtics,PHI,BOS,D. Theis,A. Horford,J. Richardson,BOS,BOS,D. Theis,D. Theis,1
202001150PHI,Philadelphia 76ers,Brooklyn Nets,PHI,BRK,J. Allen,A. Horford,B. Simmons,BRK,BRK,J. Allen,J. Allen,1
202001170PHI,Philadelphia 76ers,Chicago Bulls,PHI,CHI,L. Kornet,A. Horford,L. Markkanen,CHI,CHI,L. Kornet,L. Kornet,1
202001250PHI,Philadelphia 76ers,Los Angeles Lakers,PHI,LAL,D. Howard,A. Horford,T. Harris,LAL,LAL,D. Howard,D. Howard,1
202001280PHI,Philadelphia 76ers,Golden State Warriors,PHI,GSW,M. Chriss,J. Embiid,S. Milton,GSW,GSW,M. Chriss,M. Chriss,1
202002070PHI,Philadelphia 76ers,Memphis Grizzlies,PHI,MEM,J. Jackson,J. Embiid,B. Simmons,MEM,MEM,J. Jackson,J. Jackson,1
202002090PHI,Philadelphia 76ers,Chicago Bulls,PHI,CHI,L. Kornet,J. Embiid,J. Embiid,CHI,CHI,L. Kornet,L. Kornet,1
202002110PHI,Philadelphia 76ers,Los Angeles Clippers,PHI,LAC,I. Zubac,J. Embiid,P. George,LAC,LAC,I. Zubac,I. Zubac,1
202002200PHI,Philadelphia 76ers,Brooklyn Nets,PHI,BRK,J. Allen,J. Embiid,J. Harris,BRK,BRK,J. Allen,J. Allen,1
202002240PHI,Philadelphia 76ers,Atlanta Hawks,PHI,ATL,D. Dedmon,J. Embiid,D. Dedmon,ATL,ATL,D. Dedmon,D. Dedmon,1
202002270PHI,Philadelphia 76ers,New York Knicks,PHI,NYK,B. Portis,A. Horford,T. Harris,NYK,NYK,B. Portis,B. Portis,1
202003110PHI,Philadelphia 76ers,Detroit Pistons,PHI,DET,T. Maker,J. Embiid,C. Wood,DET,PHI,T. Maker,J. Embiid,0
202008030PHI,Philadelphia 76ers,San Antonio Spurs,PHI,SAS,J. Poeltl,J. Embiid,J. Richardson,SAS,SAS,J. Poeltl,J. Poeltl,1
202008070PHI,Philadelphia 76ers,Orlando Magic,PHI,ORL,N. Vučević,J. Embiid,J. Richardson,ORL,ORL,N. Vučević,N. Vučević,1
202008110PHI,Philadelphia 76ers,Phoenix Suns,PHI,PHO,D. Ayton,K. O'Quinn,D. Ayton,PHO,PHO,D. Ayton,D. Ayton,1
202008120PHI,Philadelphia 76ers,Toronto Raptors,PHI,TOR,M. Gasol,J. Embiid,F. VanVleet,TOR,TOR,M. Gasol,M. Gasol,1
202008210PHI,Philadelphia 76ers,Boston Celtics,PHI,BOS,D. Theis,J. Embiid,J. Brown,BOS,BOS,D. Theis,D. Theis,1
202008230PHI,Philadelphia 76ers,Boston Celtics,PHI,BOS,D. Theis,J. Embiid,S. Milton,BOS,BOS,D. Theis,D. Theis,1
202012230PHI,Philadelphia 76ers,Washington Wizards,PHI,WAS,T. Bryant,J. Embiid,B. Beal,WAS,WAS,T. Bryant,T. Bryant,1
202012290PHI,Philadelphia 76ers,Toronto Raptors,PHI,TOR,A. Baynes,J. Embiid,B. Simmons,TOR,TOR,A. Baynes,A. Baynes,1
202101020PHI,Philadelphia 76ers,Charlotte Hornets,PHI,CHO,B. Biyombo,J. Embiid,J. Embiid,CHO,CHO,B. Biyombo,B. Biyombo,1
202101040PHI,Philadelphia 76ers,Charlotte Hornets,PHI,CHO,B. Biyombo,J. Embiid,B. Simmons,CHO,CHO,B. Biyombo,B. Biyombo,1
202101060PHI,Philadelphia 76ers,Washington Wizards,PHI,WAS,T. Bryant,J. Embiid,B. Beal,WAS,WAS,T. Bryant,T. Bryant,1
202101090PHI,Philadelphia 76ers,Denver Nuggets,PHI,DEN,,,,,,0,0,0.5
202101120PHI,Philadelphia 76ers,Miami Heat,PHI,MIA,P. Achiuwa,J. Embiid,D. Green,MIA,MIA,P. Achiuwa,P. Achiuwa,1
202101140PHI,Philadelphia 76ers,Miami Heat,PHI,MIA,P. Achiuwa,J. Embiid,G. Vincent,MIA,MIA,P. Achiuwa,P. Achiuwa,1
202101200PHI,Philadelphia 76ers,Boston Celtics,PHI,BOS,T. Thompson,J. Embiid,K. Walker,BOS,BOS,T. Thompson,T. Thompson,1
202101220PHI,Philadelphia 76ers,Boston Celtics,PHI,BOS,T. Thompson,J. Embiid,J. Embiid,BOS,BOS,T. Thompson,T. Thompson,1
201510280PHO,Phoenix Suns,Dallas Mavericks,PHO,DAL,T. Chandler,Z. Pachulia,D. Williams,DAL,DAL,T. Chandler,T. Chandler,1
201510300PHO,Phoenix Suns,Portland Trail Blazers,PHO,POR,T. Chandler,M. Plumlee,D. Lillard,PHO,POR,M. Plumlee,T. Chandler,0
201511040PHO,Phoenix Suns,Sacramento Kings,PHO,SAC,W. Cauley-Stein,T. Chandler,T. Chandler,PHO,PHO,T. Chandler,T. Chandler,1
201511060PHO,Phoenix Suns,Detroit Pistons,PHO,DET,T. Chandler,A. Drummond,M. Morris,DET,PHO,T. Chandler,A. Drummond,0
201511120PHO,Phoenix Suns,Los Angeles Clippers,PHO,LAC,T. Chandler,D. Jordan,D. Jordan,PHO,LAC,D. Jordan,T. Chandler,0
201511140PHO,Phoenix Suns,Denver Nuggets,PHO,DEN,T. Chandler,J. Hickson,E. Bledsoe,PHO,PHO,J. Hickson,J. Hickson,1
201511160PHO,Phoenix Suns,Los Angeles Lakers,PHO,LAL,T. Chandler,R. Hibbert,R. Hibbert,PHO,LAL,R. Hibbert,T. Chandler,0
201511180PHO,Phoenix Suns,Chicago Bulls,PHO,CHI,T. Chandler,P. Gasol,P. Gasol,CHI,CHI,T. Chandler,T. Chandler,1
201511250PHO,Phoenix Suns,New Orleans Pelicans,PHO,NOP,A. Davis,A. Len,P. Tucker,PHO,PHO,A. Len,A. Len,1
201511270PHO,Phoenix Suns,Golden State Warriors,PHO,GSW,A. Bogut,T. Chandler,A. Bogut,GSW,GSW,A. Bogut,A. Bogut,1
201512090PHO,Phoenix Suns,Orlando Magic,PHO,ORL,A. Len,N. Vučević,E. Bledsoe,ORL,PHO,A. Len,N. Vučević,0
201512110PHO,Phoenix Suns,Portland Trail Blazers,PHO,POR,A. Len,M. Plumlee,A. Len,PHO,PHO,M. Plumlee,M. Plumlee,1
201512130PHO,Phoenix Suns,Minnesota Timberwolves,PHO,MIN,A. Len,K. Towns,A. Wiggins,PHO,MIN,K. Towns,A. Len,0
201512180PHO,Phoenix Suns,New Orleans Pelicans,PHO,NOP,T. Chandler,A. Davis,A. Gee,NOP,NOP,T. Chandler,T. Chandler,1
201512200PHO,Phoenix Suns,Milwaukee Bucks,PHO,MIL,T. Chandler,G. Monroe,B. Knight,MIL,PHO,T. Chandler,G. Monroe,0
201512230PHO,Phoenix Suns,Denver Nuggets,PHO,DEN,K. Faried,A. Len,R. Foye,PHO,DEN,A. Len,K. Faried,0
201512260PHO,Phoenix Suns,Philadelphia 76ers,PHO,PHI,A. Len,N. Noel,E. Bledsoe,PHO,PHO,N. Noel,N. Noel,1
201512280PHO,Phoenix Suns,Cleveland Cavaliers,PHO,CLE,A. Len,T. Thompson,K. Irving,PHO,CLE,T. Thompson,A. Len,0
201601060PHO,Phoenix Suns,Charlotte Hornets,PHO,CHO,T. Chandler,C. Zeller,B. Knight,PHO,PHO,C. Zeller,C. Zeller,1
201601080PHO,Phoenix Suns,Miami Heat,PHO,MIA,T. Chandler,H. Whiteside,G. Dragić,MIA,MIA,T. Chandler,T. Chandler,1
201601190PHO,Phoenix Suns,Indiana Pacers,PHO,IND,T. Chandler,I. Mahinmi,D. Booker,IND,PHO,T. Chandler,I. Mahinmi,0
201601210PHO,Phoenix Suns,San Antonio Spurs,PHO,SAS,,,,,,0,0,0.5
201601230PHO,Phoenix Suns,Atlanta Hawks,PHO,ATL,,,,,,0,0,0.5
