,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
1172,200404140NYK,https://www.basketball-reference.com/boxscores/pbp/200404140NYK.html,New York Knicks,Cleveland Cavaliers,NYK,CLE,N. Mohammed,Z. Ilgauskas,N. Mohammed,CLE,NYK,J. McInnis,/players/m/mcinnje01.html,NYK,CLE,Z. Ilgauskas,/players/i/ilgauzy01.html,N. Mohammed,/players/m/mohamna01.html,0.0,21.35928108109263,0.9184857290153494,30.372513559705393,0.8765041893690891
1173,200404140IND,https://www.basketball-reference.com/boxscores/pbp/200404140IND.html,Indiana Pacers,Chicago Bulls,IND,CHI,J. O'Neal,E. Curry,K. Hinrich,CHI,IND,J. Crawford,/players/c/crawfja01.html,CHI,IND,E. Curry,/players/c/curryed01.html,J. O'Neal,/players/o/onealje01.html,1.0,25.572963237820733,0.8039044722886256,24.405743644228533,1.0279895878374192
1174,200404140MEM,https://www.basketball-reference.com/boxscores/pbp/200404140MEM.html,Memphis Grizzlies,Minnesota Timberwolves,MEM,MIN,P. Gasol,K. Garnett,L. Sprewell,MEM,MIN,J. Williams,/players/w/willija02.html,MIN,MEM,P. Gasol,/players/g/gasolpa01.html,K. Garnett,/players/g/garneke01.html,0.0,24.14498596604134,0.816132939400133,25.385065952149375,0.8045140375811
1175,200404140MIL,https://www.basketball-reference.com/boxscores/pbp/200404140MIL.html,Milwaukee Bucks,Toronto Raptors,MIL,TOR,J. Smith,C. Bosh,C. Bosh,TOR,MIL,V. Carter,/players/c/cartevi01.html,TOR,MIL,C. Bosh,/players/b/boshch01.html,J. Smith,/players/s/smithjo02.html,1.0,24.067080310718165,1.2920501865832248,26.232264756198852,1.0945283871699312
1176,200404140SAS,https://www.basketball-reference.com/boxscores/pbp/200404140SAS.html,San Antonio Spurs,Denver Nuggets,SAS,DEN,R. Nesterović,F. Elson,N. Hilário,DEN,SAS,A. Miller,/players/m/millean02.html,DEN,SAS,F. Elson,/players/e/elsonfr01.html,R. Nesterović,/players/n/nestera01.html,1.0,26.465100360381378,1.4546989749666075,25.464886300760828,2.7962534082305743
1177,200404140UTA,https://www.basketball-reference.com/boxscores/pbp/200404140UTA.html,Utah Jazz,Phoenix Suns,UTA,PHO,J. Collins,A. Stoudemire,A. Kirilenko,UTA,PHO,A. Kirilenko,/players/k/kirilan01.html,UTA,PHO,J. Collins,/players/c/collija03.html,A. Stoudemire,/players/s/stoudam01.html,1.0,24.0375583779964,0.971755418576954,27.7697398431532,2.067974140447278
1178,200404140HOU,https://www.basketball-reference.com/boxscores/pbp/200404140HOU.html,Houston Rockets,Dallas Mavericks,HOU,DAL,Y. Ming,D. Nowitzki,J. Jackson,HOU,DAL,M. Jackson,/players/j/jacksma01.html,HOU,DAL,Y. Ming,/players/m/mingya01.html,D. Nowitzki,/players/n/nowitdi01.html,1.0,22.53290970652251,1.1192034046303496,23.437533539081024,0.8596352246448535
1179,200404140POR,https://www.basketball-reference.com/boxscores/pbp/200404140POR.html,Portland Trail Blazers,Los Angeles Lakers,POR,LAL,T. Ratliff,S. O'Neal,Z. Randolph,POR,LAL,D. Miles,/players/m/milesda01.html,POR,LAL,T. Ratliff,/players/r/ratlith01.html,S. O'Neal,/players/o/onealsh01.html,1.0,24.060780424867975,0.8033530768462707,28.994531675771857,0.8422010770192153
1180,200404140GSW,https://www.basketball-reference.com/boxscores/pbp/200404140GSW.html,Golden State Warriors,Sacramento Kings,GSW,SAC,A. Foyle,V. Divac,M. Piétrus,SAC,GSW,M. Bibby,/players/b/bibbymi01.html,GSW,SAC,V. Divac,/players/d/divacvl01.html,A. Foyle,/players/f/foylead01.html,0.0,26.474996797023373,0.8713668139454076,24.31156560699778,0.7997742521873139
1181,200404140LAC,https://www.basketball-reference.com/boxscores/pbp/200404140LAC.html,Los Angeles Clippers,Seattle SuperSonics,LAC,SEA,C. Kaman,R. Lewis,L. Ridnour,SEA,LAC,R. Evans,/players/e/evansre01.html,SEA,LAC,R. Lewis,/players/l/lewisra02.html,C. Kaman,/players/k/kamanch01.html,1.0,20.958965050956756,1.1417503019132629,23.16440215054184,1.7786264121190296
1182,200404170IND,https://www.basketball-reference.com/boxscores/pbp/200404170IND.html,Indiana Pacers,Boston Celtics,IND,BOS,J. O'Neal,M. Blount,P. Pierce,IND,BOS,J. Tinsley,/players/t/tinslja01.html,BOS,IND,J. O'Neal,/players/o/onealje01.html,M. Blount,/players/b/blounma01.html,0.0,25.472877886608206,0.803295653930913,24.745297921511256,0.8519530069123626
1183,200404170NJN,https://www.basketball-reference.com/boxscores/pbp/200404170NJN.html,New Jersey Nets,New York Knicks,NJN,NYK,J. Collins,N. Mohammed,R. Jefferson,NJN,NYK,K. Martin,/players/m/martike01.html,NJN,NYK,J. Collins,/players/c/collija04.html,N. Mohammed,/players/m/mohamna01.html,1.0,23.958071316261424,0.8385964647070687,21.339539643976536,0.9197863931427722
1184,200404170SAS,https://www.basketball-reference.com/boxscores/pbp/200404170SAS.html,San Antonio Spurs,Memphis Grizzlies,SAS,MEM,R. Nesterović,P. Gasol,B. Bowen,MEM,SAS,L. Wright,/players/w/wrighlo02.html,SAS,MEM,P. Gasol,/players/g/gasolpa01.html,R. Nesterović,/players/n/nestera01.html,0.0,26.180630597592152,1.4337689496921395,24.249663964241833,0.8151585000701792
1185,200404170LAL,https://www.basketball-reference.com/boxscores/pbp/200404170LAL.html,Los Angeles Lakers,Houston Rockets,LAL,HOU,S. O'Neal,K. Cato,G. Payton,LAL,HOU,K. Malone,/players/m/malonka01.html,LAL,HOU,S. O'Neal,/players/o/onealsh01.html,K. Cato,/players/c/catoke01.html,1.0,28.82953423478453,0.8397490477665298,25.22180454642972,0.82478301341479
1186,200404180DET,https://www.basketball-reference.com/boxscores/pbp/200404180DET.html,Detroit Pistons,Milwaukee Bucks,DET,MIL,B. Wallace,J. Smith,B. Skinner,MIL,DET,M. Redd,/players/r/reddmi01.html,MIL,DET,J. Smith,/players/s/smithjo02.html,B. Wallace,/players/w/wallabe01.html,1.0,26.891486468225015,0.8149892866573532,23.906470056446075,1.2786868193326868
1187,200404180SAC,https://www.basketball-reference.com/boxscores/pbp/200404180SAC.html,Sacramento Kings,Dallas Mavericks,SAC,DAL,V. Divac,D. Nowitzki,C. Webber,SAC,DAL,P. Stojaković,/players/s/stojape01.html,SAC,DAL,V. Divac,/players/d/divacvl01.html,D. Nowitzki,/players/n/nowitdi01.html,1.0,24.42345559642945,0.7989964643276667,23.327341175487167,0.8577874447787105
1188,200404180MIA,https://www.basketball-reference.com/boxscores/pbp/200404180MIA.html,Miami Heat,New Orleans Hornets,MIA,NOH,B. Grant,J. Magloire,L. Odom,NOH,MIA,B. Davis,/players/d/davisba01.html,MIA,NOH,J. Magloire,/players/m/magloja01.html,B. Grant,/players/g/grantbr01.html,0.0,23.426760250419765,0.823042064500432,22.96717007093379,0.8330487621306585
1189,200404180MIN,https://www.basketball-reference.com/boxscores/pbp/200404180MIN.html,Minnesota Timberwolves,Denver Nuggets,MIN,DEN,K. Garnett,M. Camby,A. Miller,DEN,MIN,A. Miller,/players/m/millean02.html,DEN,MIN,M. Camby,/players/c/cambyma01.html,K. Garnett,/players/g/garneke01.html,1.0,25.283316706023925,0.8038184520746859,27.004590729251422,0.8166484644145457
1190,200404190SAS,https://www.basketball-reference.com/boxscores/pbp/200404190SAS.html,San Antonio Spurs,Memphis Grizzlies,SAS,MEM,R. Nesterović,P. Gasol,P. Gasol,MEM,SAS,J. Williams,/players/w/willija02.html,MEM,SAS,P. Gasol,/players/g/gasolpa01.html,R. Nesterović,/players/n/nestera01.html,1.0,25.840574777666326,1.4082469430176567,24.360358597299207,0.8142518563540776
1191,200404190LAL,https://www.basketball-reference.com/boxscores/pbp/200404190LAL.html,Los Angeles Lakers,Houston Rockets,LAL,HOU,S. O'Neal,K. Cato,K. Malone,HOU,LAL,Y. Ming,/players/m/mingya01.html,LAL,HOU,K. Cato,/players/c/catoke01.html,S. O'Neal,/players/o/onealsh01.html,0.0,28.883921445138267,0.8398194132140303,25.169319906448095,0.8251390434443494
1192,200404200NJN,https://www.basketball-reference.com/boxscores/pbp/200404200NJN.html,New Jersey Nets,New York Knicks,NJN,NYK,J. Collins,N. Mohammed,S. Anderson,NYK,NJN,S. Anderson,/players/a/andersh01.html,NYK,NJN,N. Mohammed,/players/m/mohamna01.html,J. Collins,/players/c/collija04.html,1.0,24.02212379940225,0.8383334768741699,21.26261125030262,0.9177681005497463
1193,200404200IND,https://www.basketball-reference.com/boxscores/pbp/200404200IND.html,Indiana Pacers,Boston Celtics,IND,BOS,J. O'Neal,M. Blount,P. Pierce,IND,BOS,R. Miller,/players/m/millere01.html,BOS,IND,J. O'Neal,/players/o/onealje01.html,M. Blount,/players/b/blounma01.html,0.0,25.551293047301957,0.8031493158229724,24.65719971275288,0.850709260688233
1194,200404200SAC,https://www.basketball-reference.com/boxscores/pbp/200404200SAC.html,Sacramento Kings,Dallas Mavericks,SAC,DAL,V. Divac,D. Nowitzki,V. Divac,SAC,DAL,P. Stojaković,/players/s/stojape01.html,SAC,DAL,V. Divac,/players/d/divacvl01.html,D. Nowitzki,/players/n/nowitdi01.html,1.0,24.49707334452367,0.7990482592074744,23.242611979522465,0.8565362976316617
1195,200404210DET,https://www.basketball-reference.com/boxscores/pbp/200404210DET.html,Detroit Pistons,Milwaukee Bucks,DET,MIL,B. Wallace,J. Smith,R. Wallace,DET,MIL,R. Wallace,/players/w/wallara01.html,DET,MIL,B. Wallace,/players/w/wallabe01.html,J. Smith,/players/s/smithjo02.html,1.0,26.766409473661238,0.813801986080998,24.212472992797405,1.2604934790096778
1196,200404210MIA,https://www.basketball-reference.com/boxscores/pbp/200404210MIA.html,Miami Heat,New Orleans Hornets,MIA,NOH,B. Grant,J. Magloire,D. Wade,NOH,MIA,B. Davis,/players/d/davisba01.html,MIA,NOH,J. Magloire,/players/m/magloja01.html,B. Grant,/players/g/grantbr01.html,0.0,23.33027440872452,0.8221153292640212,23.065992407808366,0.8318836910647988
1197,200404210MIN,https://www.basketball-reference.com/boxscores/pbp/200404210MIN.html,Minnesota Timberwolves,Denver Nuggets,MIN,DEN,K. Garnett,M. Camby,K. Garnett,DEN,MIN,A. Miller,/players/m/millean02.html,MIN,DEN,M. Camby,/players/c/cambyma01.html,K. Garnett,/players/g/garneke01.html,0.0,25.215358832576072,0.8039472405621487,27.074712059633814,0.8165084048420519
1198,200404220NYK,https://www.basketball-reference.com/boxscores/pbp/200404220NYK.html,New York Knicks,New Jersey Nets,NYK,NJN,N. Mohammed,J. Collins,J. Collins,NJN,NYK,K. Kittles,/players/k/kittlke01.html,NJN,NYK,J. Collins,/players/c/collija04.html,N. Mohammed,/players/m/mohamna01.html,1.0,21.41919497975741,0.9136949209893684,23.891260265719712,0.8364726908447541
1199,200404220MEM,https://www.basketball-reference.com/boxscores/pbp/200404220MEM.html,Memphis Grizzlies,San Antonio Spurs,MEM,SAS,P. Gasol,R. Nesterović,H. Türkoğlu,SAS,MEM,H. Türkoğlu,/players/t/turkohe01.html,SAS,MEM,R. Nesterović,/players/n/nestera01.html,P. Gasol,/players/g/gasolpa01.html,1.0,24.46534500657556,0.8134577113348861,25.528710165479755,1.3847092826788872
1200,200404230BOS,https://www.basketball-reference.com/boxscores/pbp/200404230BOS.html,Boston Celtics,Indiana Pacers,BOS,IND,M. Blount,J. O'Neal,W. McCarty,BOS,IND,J. Welsch,/players/w/welscji01.html,BOS,IND,M. Blount,/players/b/blounma01.html,J. O'Neal,/players/o/onealje01.html,1.0,24.5713961078395,0.8495504276014455,25.62785955642077,0.8030533034671243
1201,200404230HOU,https://www.basketball-reference.com/boxscores/pbp/200404230HOU.html,Houston Rockets,Los Angeles Lakers,HOU,LAL,K. Cato,S. O'Neal,K. Cato,LAL,HOU,R. Fox,/players/f/foxri01.html,HOU,LAL,S. O'Neal,/players/o/onealsh01.html,K. Cato,/players/c/catoke01.html,0.0,25.30991277743166,0.8233933153316023,28.738332346393193,0.8376802752958518
1202,200404240NOH,https://www.basketball-reference.com/boxscores/pbp/200404240NOH.html,New Orleans Hornets,Miami Heat,NOH,MIA,J. Magloire,B. Grant,E. Jones,MIA,NOH,C. Butler,/players/b/butleca01.html,MIA,NOH,B. Grant,/players/g/grantbr01.html,J. Magloire,/players/m/magloja01.html,1.0,23.1620902452196,0.8308019083533791,23.236397880465734,0.821263948977389
1203,200404240MIL,https://www.basketball-reference.com/boxscores/pbp/200404240MIL.html,Milwaukee Bucks,Detroit Pistons,MIL,DET,J. Smith,B. Wallace,B. Skinner,MIL,DET,B. Skinner,/players/s/skinnbr01.html,MIL,DET,J. Smith,/players/s/smithjo02.html,B. Wallace,/players/w/wallabe01.html,1.0,24.067853542440368,1.2485744545870443,26.827057843481676,0.8140868476121819
1204,200404240DAL,https://www.basketball-reference.com/boxscores/pbp/200404240DAL.html,Dallas Mavericks,Sacramento Kings,DAL,SAC,D. Nowitzki,V. Divac,A. Walker,SAC,DAL,M. Bibby,/players/b/bibbymi01.html,DAL,SAC,V. Divac,/players/d/divacvl01.html,D. Nowitzki,/players/n/nowitdi01.html,0.0,23.160047453698592,0.8553698707961511,24.56902728603425,0.799144396856635
1205,200404240DEN,https://www.basketball-reference.com/boxscores/pbp/200404240DEN.html,Denver Nuggets,Minnesota Timberwolves,DEN,MIN,M. Camby,K. Garnett,V. Lenard,DEN,MIN,A. Miller,/players/m/millean02.html,DEN,MIN,M. Camby,/players/c/cambyma01.html,K. Garnett,/players/g/garneke01.html,1.0,27.143347700927155,0.8164158512521913,25.14879712584323,0.8041158885742745
1206,200404250BOS,https://www.basketball-reference.com/boxscores/pbp/200404250BOS.html,Boston Celtics,Indiana Pacers,BOS,IND,M. Blount,J. O'Neal,J. O'Neal,IND,BOS,J. Tinsley,/players/t/tinslja01.html,IND,BOS,J. O'Neal,/players/o/onealje01.html,M. Blount,/players/b/blounma01.html,1.0,24.68212941751177,0.8478087582691236,25.528803374450252,0.8024440037548544
1207,200404250HOU,https://www.basketball-reference.com/boxscores/pbp/200404250HOU.html,Houston Rockets,Los Angeles Lakers,HOU,LAL,K. Cato,S. O'Neal,Y. Ming,LAL,HOU,G. Payton,/players/p/paytoga01.html,HOU,LAL,S. O'Neal,/players/o/onealsh01.html,K. Cato,/players/c/catoke01.html,0.0,25.255934031236794,0.823709701005442,28.794181391469667,0.8377210340899436
1208,200404250NYK,https://www.basketball-reference.com/boxscores/pbp/200404250NYK.html,New York Knicks,New Jersey Nets,NYK,NJN,N. Mohammed,J. Collins,K. Martin,NJN,NYK,J. Kidd,/players/k/kiddja01.html,NJN,NYK,J. Collins,/players/c/collija04.html,N. Mohammed,/players/m/mohamna01.html,1.0,21.341448079620925,0.9117443323890853,23.956524567708154,0.8361987620392819
1209,200404250MEM,https://www.basketball-reference.com/boxscores/pbp/200404250MEM.html,Memphis Grizzlies,San Antonio Spurs,MEM,SAS,P. Gasol,R. Nesterović,R. Nesterović,MEM,SAS,J. Posey,/players/p/poseyja01.html,SAS,MEM,P. Gasol,/players/g/gasolpa01.html,R. Nesterović,/players/n/nestera01.html,0.0,24.38976544876863,0.8133298739506284,25.746224383263694,1.3656953220673693
1210,200404260MIL,https://www.basketball-reference.com/boxscores/pbp/200404260MIL.html,Milwaukee Bucks,Detroit Pistons,MIL,DET,J. Smith,B. Wallace,J. Smith,MIL,DET,D. Jones,/players/j/jonesda01.html,MIL,DET,J. Smith,/players/s/smithjo02.html,B. Wallace,/players/w/wallabe01.html,1.0,24.353121316500708,1.2320123570692487,26.7050572246616,0.8129559574055426
1211,200404260DAL,https://www.basketball-reference.com/boxscores/pbp/200404260DAL.html,Dallas Mavericks,Sacramento Kings,DAL,SAC,D. Nowitzki,V. Divac,D. Christie,SAC,DAL,M. Bibby,/players/b/bibbymi01.html,SAC,DAL,V. Divac,/players/d/divacvl01.html,D. Nowitzki,/players/n/nowitdi01.html,1.0,23.079554529359882,0.8542850490762255,24.63938224432267,0.799283420916876
1212,200404270NOH,https://www.basketball-reference.com/boxscores/pbp/200404270NOH.html,New Orleans Hornets,Miami Heat,NOH,MIA,J. Magloire,B. Grant,B. Davis,NOH,MIA,P. Brown,/players/b/brownpj01.html,NOH,MIA,J. Magloire,/players/m/magloja01.html,B. Grant,/players/g/grantbr01.html,1.0,23.070420388152556,0.8298441686729188,23.325995847071056,0.8205275458781848
1213,200404270DEN,https://www.basketball-reference.com/boxscores/pbp/200404270DEN.html,Denver Nuggets,Minnesota Timberwolves,DEN,MIN,M. Camby,K. Garnett,V. Lenard,MIN,DEN,T. Hassell,/players/h/hassetr01.html,DEN,MIN,K. Garnett,/players/g/garneke01.html,M. Camby,/players/c/cambyma01.html,0.0,27.210551308469515,0.8163692675626272,25.08358249492478,0.8043231398066304
1214,200404280LAL,https://www.basketball-reference.com/boxscores/pbp/200404280LAL.html,Los Angeles Lakers,Houston Rockets,LAL,HOU,S. O'Neal,K. Cato,C. Mobley,LAL,HOU,G. Payton,/players/p/paytoga01.html,HOU,LAL,S. O'Neal,/players/o/onealsh01.html,K. Cato,/players/c/catoke01.html,0.0,28.848975334086433,0.8378031692432836,25.202939866715866,0.82406013446425
1215,200404290DET,https://www.basketball-reference.com/boxscores/pbp/200404290DET.html,Detroit Pistons,Milwaukee Bucks,DET,MIL,B. Wallace,J. Smith,J. Smith,DET,MIL,C. Billups,/players/b/billuch01.html,MIL,DET,B. Wallace,/players/w/wallabe01.html,J. Smith,/players/s/smithjo02.html,0.0,26.588592316453155,0.8119318447197857,24.61903092897648,1.2165211594909722
1216,200404290SAC,https://www.basketball-reference.com/boxscores/pbp/200404290SAC.html,Sacramento Kings,Dallas Mavericks,SAC,DAL,V. Divac,D. Nowitzki,M. Daniels,SAC,DAL,M. Bibby,/players/b/bibbymi01.html,DAL,SAC,V. Divac,/players/d/divacvl01.html,D. Nowitzki,/players/n/nowitdi01.html,0.0,24.708199639466788,0.799463927097373,23.001045456310127,0.8532788556294043
1217,200404300MIA,https://www.basketball-reference.com/boxscores/pbp/200404300MIA.html,Miami Heat,New Orleans Hornets,MIA,NOH,B. Grant,J. Magloire,B. Davis,NOH,MIA,P. Brown,/players/b/brownpj01.html,NOH,MIA,J. Magloire,/players/m/magloja01.html,B. Grant,/players/g/grantbr01.html,1.0,23.23257583792427,0.8197148910617839,23.16595212172059,0.8288123726200803
1218,200404300MIN,https://www.basketball-reference.com/boxscores/pbp/200404300MIN.html,Minnesota Timberwolves,Denver Nuggets,MIN,DEN,K. Garnett,M. Camby,S. Cassell,DEN,MIN,A. Miller,/players/m/millean02.html,MIN,DEN,M. Camby,/players/c/cambyma01.html,K. Garnett,/players/g/garneke01.html,0.0,25.19643447069197,0.8034291479973211,27.09432988228003,0.8151769616736687
1219,200405020SAS,https://www.basketball-reference.com/boxscores/pbp/200405020SAS.html,San Antonio Spurs,Los Angeles Lakers,SAS,LAL,T. Duncan,S. O'Neal,K. Bryant,LAL,SAS,G. Payton,/players/p/paytoga01.html,LAL,SAS,S. O'Neal,/players/o/onealsh01.html,T. Duncan,/players/d/duncati01.html,1.0,24.08400182166189,0.9728839462907759,28.902749578055225,0.8379253335665859
1220,200405030DET,https://www.basketball-reference.com/boxscores/pbp/200405030DET.html,Detroit Pistons,New Jersey Nets,DET,NJN,B. Wallace,J. Collins,K. Kittles,DET,NJN,C. Billups,/players/b/billuch01.html,NJN,DET,B. Wallace,/players/w/wallabe01.html,J. Collins,/players/c/collija04.html,0.0,26.65480038727089,0.8120581707220047,24.02026008421341,0.8359815703185964
1221,200405040MIA,https://www.basketball-reference.com/boxscores/pbp/200405040MIA.html,Miami Heat,New Orleans Hornets,MIA,NOH,B. Grant,J. Magloire,C. Butler,MIA,NOH,D. Wade,/players/w/wadedw01.html,MIA,NOH,B. Grant,/players/g/grantbr01.html,J. Magloire,/players/m/magloja01.html,1.0,23.141617876486485,0.8189734870272535,23.25891948582752,0.8278590038389771
1222,200405040MIN,https://www.basketball-reference.com/boxscores/pbp/200405040MIN.html,Minnesota Timberwolves,Sacramento Kings,MIN,SAC,K. Garnett,V. Divac,E. Johnson,MIN,SAC,S. Cassell,/players/c/cassesa01.html,MIN,SAC,K. Garnett,/players/g/garneke01.html,V. Divac,/players/d/divacvl01.html,1.0,25.13034830719067,0.8036200878925901,24.775537706784423,0.7996845611631506
1223,200405050SAS,https://www.basketball-reference.com/boxscores/pbp/200405050SAS.html,San Antonio Spurs,Los Angeles Lakers,SAS,LAL,T. Duncan,S. O'Neal,K. Malone,SAS,LAL,B. Bowen,/players/b/bowenbr01.html,LAL,SAS,T. Duncan,/players/d/duncati01.html,S. O'Neal,/players/o/onealsh01.html,0.0,24.02582614994789,0.9709362334279876,28.946013868133406,0.8385276807928292
1224,200405060IND,https://www.basketball-reference.com/boxscores/pbp/200405060IND.html,Indiana Pacers,Miami Heat,IND,MIA,J. O'Neal,B. Grant,D. Wade,MIA,IND,C. Butler,/players/b/butleca01.html,MIA,IND,B. Grant,/players/g/grantbr01.html,J. O'Neal,/players/o/onealje01.html,1.0,25.60575875767145,0.8023490069705268,23.233025523344942,0.8182346722157845
1225,200405070DET,https://www.basketball-reference.com/boxscores/pbp/200405070DET.html,Detroit Pistons,New Jersey Nets,DET,NJN,B. Wallace,J. Collins,R. Hamilton,DET,NJN,T. Prince,/players/p/princta01.html,DET,NJN,B. Wallace,/players/w/wallabe01.html,J. Collins,/players/c/collija04.html,1.0,26.71483627944838,0.8123167459021022,23.95667215334093,0.8357573403570345
1226,200405080IND,https://www.basketball-reference.com/boxscores/pbp/200405080IND.html,Indiana Pacers,Miami Heat,IND,MIA,J. O'Neal,B. Grant,J. O'Neal,IND,MIA,J. Tinsley,/players/t/tinslja01.html,IND,MIA,J. O'Neal,/players/o/onealje01.html,B. Grant,/players/g/grantbr01.html,1.0,25.490302865980837,0.801450663255005,23.35304920968851,0.8169397779074098
1227,200405080MIN,https://www.basketball-reference.com/boxscores/pbp/200405080MIN.html,Minnesota Timberwolves,Sacramento Kings,MIN,SAC,K. Garnett,V. Divac,K. Garnett,MIN,SAC,E. Johnson,/players/j/johnser02.html,MIN,SAC,K. Garnett,/players/g/garneke01.html,V. Divac,/players/d/divacvl01.html,1.0,25.2130743206597,0.8033518552742817,24.693611369827707,0.799503756809933
