,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
1125,199804120TOR,https://www.basketball-reference.com/boxscores/pbp/199804120TOR.html,Toronto Raptors,New Jersey Nets,TOR,NJN,,,,,,,,,,,,,,,,,,
1126,199804120VAN,https://www.basketball-reference.com/boxscores/pbp/199804120VAN.html,Vancouver Grizzlies,Phoenix Suns,VAN,PHO,T. Massenburg,A. McDyess,A. McDyess,PHO,VAN,J. Kidd,/players/k/kiddja01.html,PHO,VAN,A. McDyess,/players/m/mcdyean01.html,T. Massenburg,/players/m/masseto01.html,1.0,18.539828788327664,3.7805799535311997,27.141139893820082,1.0711655233669248
1127,199804120WAS,https://www.basketball-reference.com/boxscores/pbp/199804120WAS.html,Washington Wizards,Atlanta Hawks,WAS,ATL,B. Wallace,D. Mutombo,S. Smith,WAS,ATL,C. Whitney,/players/w/whitnch01.html,ATL,WAS,B. Wallace,/players/w/wallabe01.html,D. Mutombo,/players/m/mutomdi01.html,0.0,25.614837375981583,3.050383380149507,28.321897758503425,1.1468219621606317
1128,199804130CHI,https://www.basketball-reference.com/boxscores/pbp/199804130CHI.html,Chicago Bulls,Indiana Pacers,CHI,IND,B. Wennington,D. Davis,S. Pippen,IND,CHI,M. Jackson,/players/j/jacksma01.html,CHI,IND,D. Davis,/players/d/davisda01.html,B. Wennington,/players/w/wennibi01.html,0.0,27.45907277423856,3.4102375017754216,25.907241904725595,1.0977818649949962
1129,199804130GSW,https://www.basketball-reference.com/boxscores/pbp/199804130GSW.html,Golden State Warriors,Phoenix Suns,GSW,PHO,E. Dampier,A. McDyess,C. Weatherspoon,PHO,GSW,J. Kidd,/players/k/kiddja01.html,GSW,PHO,A. McDyess,/players/m/mcdyean01.html,E. Dampier,/players/d/dampier01.html,0.0,21.497248124905745,1.1618557021285385,27.17618004267081,1.070597262727443
1130,199804130LAC,https://www.basketball-reference.com/boxscores/pbp/199804130LAC.html,Los Angeles Clippers,Minnesota Timberwolves,LAC,MIN,L. Wright,C. Parks,J. Robinson,MIN,LAC,S. Mitchell,/players/m/mitchsa01.html,LAC,MIN,C. Parks,/players/p/parksch02.html,L. Wright,/players/w/wrighlo02.html,0.0,21.722323912787232,2.1394778265335614,25.22110726273904,1.8330945677456363
1131,199804130SAS,https://www.basketball-reference.com/boxscores/pbp/199804130SAS.html,San Antonio Spurs,Los Angeles Lakers,SAS,LAL,W. Perdue,S. O'Neal,M. Williams,LAL,SAS,D. Fisher,/players/f/fishede01.html,SAS,LAL,S. O'Neal,/players/o/onealsh01.html,W. Perdue,/players/p/perduwi01.html,0.0,21.989000231039718,3.0593114376911856,28.639095440686955,1.2225444577964082
1132,199804140ATL,https://www.basketball-reference.com/boxscores/pbp/199804140ATL.html,Atlanta Hawks,Philadelphia 76ers,ATL,PHI,D. Mutombo,T. Ratliff,T. Thomas,ATL,PHI,A. Henderson,/players/h/hendeal01.html,PHI,ATL,D. Mutombo,/players/m/mutomdi01.html,T. Ratliff,/players/r/ratlith01.html,0.0,28.111806557423552,1.1377984785769522,24.00651784152433,1.2797745991778424
1133,199804140CLE,https://www.basketball-reference.com/boxscores/pbp/199804140CLE.html,Cleveland Cavaliers,Boston Celtics,CLE,BOS,Z. Ilgauskas,W. McCarty,A. Walker,BOS,CLE,D. Barros,/players/b/barroda01.html,BOS,CLE,W. McCarty,/players/m/mccarwa01.html,Z. Ilgauskas,/players/i/ilgauzy01.html,1.0,28.984783273184,1.0718763602561965,19.861445753034285,3.7227494854833765
1134,199804140DAL,https://www.basketball-reference.com/boxscores/pbp/199804140DAL.html,Dallas Mavericks,Los Angeles Lakers,DAL,LAL,S. Bradley,S. O'Neal,M. Finley,LAL,DAL,R. Horry,/players/h/horryro01.html,DAL,LAL,S. O'Neal,/players/o/onealsh01.html,S. Bradley,/players/b/bradlsh01.html,0.0,28.181146391133698,1.4079423751119875,28.704304555684505,1.2177949509150294
1135,199804140HOU,https://www.basketball-reference.com/boxscores/pbp/199804140HOU.html,Houston Rockets,Denver Nuggets,HOU,DEN,K. Willis,D. Garrett,M. Maloney,HOU,DEN,M. Maloney,/players/m/malonma01.html,HOU,DEN,K. Willis,/players/w/willike02.html,D. Garrett,/players/g/garrede01.html,1.0,27.744427983435425,1.146190981889315,20.45528233337268,1.8312992835685271
1136,199804140MIL,https://www.basketball-reference.com/boxscores/pbp/199804140MIL.html,Milwaukee Bucks,Charlotte Hornets,MIL,CHH,E. Johnson,V. Divac,E. Johnson,CHH,MIL,A. Mason,/players/m/masonan01.html,MIL,CHH,V. Divac,/players/d/divacvl01.html,E. Johnson,/players/j/johnser02.html,0.0,26.687102641933624,1.0760124394392534,27.58977218832446,1.628141333952233
1137,199804140NJN,https://www.basketball-reference.com/boxscores/pbp/199804140NJN.html,New Jersey Nets,Toronto Raptors,NJN,TOR,K. Van Horn,M. Camby,S. Cassell,NJN,TOR,K. Gill,/players/g/gillke01.html,NJN,TOR,K. Van Horn,/players/v/vanhoke01.html,M. Camby,/players/c/cambyma01.html,1.0,27.028149926378656,2.929711184697651,25.096835605543976,1.3022831432731545
1138,199804140NYK,https://www.basketball-reference.com/boxscores/pbp/199804140NYK.html,New York Knicks,Washington Wizards,NYK,WAS,C. Oakley,B. Wallace,J. Howard,WAS,NYK,C. Whitney,/players/w/whitnch01.html,WAS,NYK,B. Wallace,/players/w/wallabe01.html,C. Oakley,/players/o/oaklech01.html,1.0,23.11134234463973,1.6812990467004798,27.09449628934871,2.8186418396497266
1139,199804140POR,https://www.basketball-reference.com/boxscores/pbp/199804140POR.html,Portland Trail Blazers,Sacramento Kings,POR,SAC,A. Sabonis,O. Thorpe,B. Owens,SAC,POR,A. Johnson,/players/j/johnsan02.html,SAC,POR,O. Thorpe,/players/t/thorpot01.html,A. Sabonis,/players/s/sabonar01.html,1.0,29.620345898199346,1.172382278164175,23.405917478407705,1.2464979412900312
1140,199804140SEA,https://www.basketball-reference.com/boxscores/pbp/199804140SEA.html,Seattle SuperSonics,Vancouver Grizzlies,SEA,VAN,V. Baker,T. Massenburg,T. Massenburg,VAN,SEA,L. Mayberry,/players/m/maybele01.html,VAN,SEA,T. Massenburg,/players/m/masseto01.html,V. Baker,/players/b/bakervi01.html,1.0,29.511009362972977,1.1231160690005442,18.105758557036573,3.612102180787714
1141,199804140UTA,https://www.basketball-reference.com/boxscores/pbp/199804140UTA.html,Utah Jazz,Minnesota Timberwolves,UTA,MIN,G. Foster,C. Parks,J. Hornacek,UTA,MIN,J. Stockton,/players/s/stockjo01.html,UTA,MIN,G. Foster,/players/f/fostegr01.html,C. Parks,/players/p/parksch02.html,1.0,26.68240392834041,1.3304715467438557,25.474215127904817,1.7981213678462675
1142,199804150BOS,https://www.basketball-reference.com/boxscores/pbp/199804150BOS.html,Boston Celtics,Milwaukee Bucks,BOS,MIL,Ž. Tabak,E. Johnson,T. Brandon,MIL,BOS,T. Brandon,/players/b/brandte01.html,MIL,BOS,E. Johnson,/players/j/johnser02.html,Ž. Tabak,/players/t/tabakza01.html,1.0,20.114904545239177,4.928123595052296,26.55433563173357,1.0693449685136414
1143,199804150CHH,https://www.basketball-reference.com/boxscores/pbp/199804150CHH.html,Charlotte Hornets,New Jersey Nets,CHH,NJN,V. Divac,K. Van Horn,G. Rice,CHH,NJN,A. Mason,/players/m/masonan01.html,CHH,NJN,V. Divac,/players/d/divacvl01.html,K. Van Horn,/players/v/vanhoke01.html,1.0,27.892727755149522,1.5959793218805642,27.827221658898665,2.7671538002567386
1144,199804150DET,https://www.basketball-reference.com/boxscores/pbp/199804150DET.html,Detroit Pistons,Chicago Bulls,DET,CHI,B. Dele,B. Wennington,S. Burrell,DET,CHI,L. Hunter,/players/h/hunteli01.html,CHI,DET,B. Dele,/players/d/delebi01.html,B. Wennington,/players/w/wennibi01.html,0.0,26.031992162648425,1.1311752542473474,25.86230335027171,3.1133795230005017
1145,199804150IND,https://www.basketball-reference.com/boxscores/pbp/199804150IND.html,Indiana Pacers,Atlanta Hawks,IND,ATL,D. Davis,D. Mutombo,A. Davis,IND,ATL,A. Davis,/players/d/davisan01.html,IND,ATL,D. Davis,/players/d/davisda01.html,D. Mutombo,/players/m/mutomdi01.html,1.0,26.07356065568227,1.0913219888826828,28.20221162221456,1.1316064179909688
1146,199804150LAC,https://www.basketball-reference.com/boxscores/pbp/199804150LAC.html,Los Angeles Clippers,Golden State Warriors,LAC,GSW,I. Austin,E. Dampier,C. Weatherspoon,GSW,LAC,M. Bogues,/players/b/boguemu01.html,GSW,LAC,E. Dampier,/players/d/dampier01.html,I. Austin,/players/a/austiis01.html,1.0,19.835007239269057,2.205774664835406,21.42743003685542,1.1565159688766478
1147,199804150MIA,https://www.basketball-reference.com/boxscores/pbp/199804150MIA.html,Miami Heat,Orlando Magic,MIA,ORL,A. Mourning,D. Schayes,P. Brown,ORL,MIA,D. Harper,/players/h/harpede01.html,MIA,ORL,D. Schayes,/players/s/schayda01.html,A. Mourning,/players/m/mournal01.html,0.0,26.85438730515713,1.2065181628325452,21.320254491438696,1.6349424759795224
1148,199804150PHO,https://www.basketball-reference.com/boxscores/pbp/199804150PHO.html,Phoenix Suns,Denver Nuggets,PHO,DEN,A. McDyess,D. Garrett,A. Goldwire,PHO,DEN,G. McCloud,/players/m/mccloge01.html,DEN,PHO,A. McDyess,/players/m/mcdyean01.html,D. Garrett,/players/g/garrede01.html,0.0,27.235515012820454,1.0673173373501403,20.3312172311192,1.8077837371988925
1149,199804150WAS,https://www.basketball-reference.com/boxscores/pbp/199804150WAS.html,Washington Wizards,Cleveland Cavaliers,WAS,CLE,B. Wallace,Z. Ilgauskas,Z. Ilgauskas,CLE,WAS,B. Knight,/players/k/knighbr01.html,CLE,WAS,Z. Ilgauskas,/players/i/ilgauzy01.html,B. Wallace,/players/w/wallabe01.html,1.0,27.641198136861085,2.6967211622294642,28.69553438256675,1.0646675757292108
1150,199804160GSW,https://www.basketball-reference.com/boxscores/pbp/199804160GSW.html,Golden State Warriors,Dallas Mavericks,GSW,DAL,E. Dampier,E. Riley,E. Strickland,DAL,GSW,M. Finley,/players/f/finlemi01.html,DAL,GSW,E. Riley,/players/r/rileyer01.html,E. Dampier,/players/d/dampier01.html,1.0,21.56327499751198,1.14844049137131,25.794021636786646,2.7236810793009263
1151,199804160NYK,https://www.basketball-reference.com/boxscores/pbp/199804160NYK.html,New York Knicks,Toronto Raptors,NYK,TOR,C. Oakley,M. Camby,L. Johnson,TOR,NYK,C. Billups,/players/b/billuch01.html,NYK,TOR,M. Camby,/players/c/cambyma01.html,C. Oakley,/players/o/oaklech01.html,0.0,22.916516373321116,1.6575378480258913,24.938430036107903,1.2908216063435143
1152,199804160POR,https://www.basketball-reference.com/boxscores/pbp/199804160POR.html,Portland Trail Blazers,Los Angeles Clippers,POR,LAC,A. Sabonis,I. Austin,A. Sabonis,POR,LAC,D. Stoudamire,/players/s/stoudda01.html,POR,LAC,A. Sabonis,/players/s/sabonar01.html,I. Austin,/players/a/austiis01.html,1.0,29.274775883739498,1.1579167257709877,19.342703699544824,2.1299579059002727
1153,199804160UTA,https://www.basketball-reference.com/boxscores/pbp/199804160UTA.html,Utah Jazz,Sacramento Kings,UTA,SAC,G. Foster,O. Thorpe,K. Malone,UTA,SAC,J. Stockton,/players/s/stockjo01.html,UTA,SAC,G. Foster,/players/f/fostegr01.html,O. Thorpe,/players/t/thorpot01.html,1.0,26.874101194213022,1.3152923624333168,23.79633447374923,1.2283369250599343
1154,199804160VAN,https://www.basketball-reference.com/boxscores/pbp/199804160VAN.html,Vancouver Grizzlies,San Antonio Spurs,VAN,SAS,T. Massenburg,W. Perdue,T. Duncan,SAS,VAN,A. Johnson,/players/j/johnsav01.html,SAS,VAN,W. Perdue,/players/p/perduwi01.html,T. Massenburg,/players/m/masseto01.html,1.0,21.924601920605237,3.17232408156445,21.582242994780874,2.9402639073789527
1155,199804170ATL,https://www.basketball-reference.com/boxscores/pbp/199804170ATL.html,Atlanta Hawks,Charlotte Hornets,ATL,CHH,D. Mutombo,V. Divac,S. Smith,ATL,CHH,D. Mutombo,/players/m/mutomdi01.html,ATL,CHH,D. Mutombo,/players/m/mutomdi01.html,V. Divac,/players/d/divacvl01.html,1.0,27.984280928872074,1.1207300270882086,28.194351123850744,1.5690745263413757
1156,199804170BOS,https://www.basketball-reference.com/boxscores/pbp/199804170BOS.html,Boston Celtics,Cleveland Cavaliers,BOS,CLE,W. McCarty,Z. Ilgauskas,D. Barros,CLE,BOS,B. Knight,/players/k/knighbr01.html,BOS,CLE,Z. Ilgauskas,/players/i/ilgauzy01.html,W. McCarty,/players/m/mccarwa01.html,0.0,23.331293241336045,3.2634412295749207,28.81683085163519,1.0594186824497809
1157,199804170DEN,https://www.basketball-reference.com/boxscores/pbp/199804170DEN.html,Denver Nuggets,Portland Trail Blazers,DEN,POR,D. Garrett,A. Sabonis,I. Rider,POR,DEN,D. Stoudamire,/players/s/stoudda01.html,POR,DEN,A. Sabonis,/players/s/sabonar01.html,D. Garrett,/players/g/garrede01.html,1.0,20.199911976802916,1.7837978960600174,29.301408484367812,1.1568183107558916
1158,199804170DET,https://www.basketball-reference.com/boxscores/pbp/199804170DET.html,Detroit Pistons,Milwaukee Bucks,DET,MIL,B. Dele,E. Johnson,B. Dele,DET,MIL,L. Hunter,/players/h/hunteli01.html,DET,MIL,B. Dele,/players/d/delebi01.html,E. Johnson,/players/j/johnser02.html,1.0,26.180792343337796,1.1241217628223432,26.60694984868743,1.0682679899981984
1159,199804170IND,https://www.basketball-reference.com/boxscores/pbp/199804170IND.html,Indiana Pacers,Toronto Raptors,IND,TOR,D. Davis,M. Camby,R. Miller,IND,TOR,D. Davis,/players/d/davisda01.html,IND,TOR,D. Davis,/players/d/davisda01.html,M. Camby,/players/c/cambyma01.html,1.0,26.276333365466208,1.0819926478036417,25.099993892641383,1.2779283969552353
1160,199804170LAL,https://www.basketball-reference.com/boxscores/pbp/199804170LAL.html,Los Angeles Lakers,Dallas Mavericks,LAL,DAL,S. O'Neal,E. Riley,E. Jones,LAL,DAL,D. Fisher,/players/f/fishede01.html,LAL,DAL,S. O'Neal,/players/o/onealsh01.html,E. Riley,/players/r/rileyer01.html,1.0,28.883849038012947,1.2058479223358434,26.288560886902197,2.612173173834881
1161,199804170MIA,https://www.basketball-reference.com/boxscores/pbp/199804170MIA.html,Miami Heat,Washington Wizards,MIA,WAS,A. Mourning,B. Wallace,A. Mourning,MIA,WAS,P. Brown,/players/b/brownpj01.html,MIA,WAS,A. Mourning,/players/m/mournal01.html,B. Wallace,/players/w/wallabe01.html,1.0,26.517489613726713,1.1913422087482282,26.866996407908626,2.557759522999088
1162,199804170MIN,https://www.basketball-reference.com/boxscores/pbp/199804170MIN.html,Minnesota Timberwolves,Houston Rockets,MIN,HOU,C. Parks,K. Willis,S. Roberts,MIN,HOU,A. Peeler,/players/p/peelean01.html,MIN,HOU,C. Parks,/players/p/parksch02.html,K. Willis,/players/w/willike02.html,1.0,25.1246934679124,1.756014801912958,27.793184897379327,1.142982530590818
1163,199804170ORL,https://www.basketball-reference.com/boxscores/pbp/199804170ORL.html,Orlando Magic,New Jersey Nets,ORL,NJN,D. Schayes,K. Van Horn,B. Outlaw,NJN,ORL,K. Kittles,/players/k/kittlke01.html,ORL,NJN,K. Van Horn,/players/v/vanhoke01.html,D. Schayes,/players/s/schayda01.html,0.0,21.937552923647655,1.5920093715829173,26.92213883259876,2.6143447923114267
1164,199804170PHI,https://www.basketball-reference.com/boxscores/pbp/199804170PHI.html,Philadelphia 76ers,Chicago Bulls,PHI,CHI,T. Ratliff,T. Kukoč,D. Coleman,PHI,CHI,A. Iverson,/players/i/iversal01.html,PHI,CHI,T. Ratliff,/players/r/ratlith01.html,T. Kukoč,/players/k/kukocto01.html,1.0,23.892271277928998,1.269344712962111,22.8659988119722,2.3371548001661484
1165,199804170PHO,https://www.basketball-reference.com/boxscores/pbp/199804170PHO.html,Phoenix Suns,Utah Jazz,PHO,UTA,A. McDyess,G. Foster,A. Keefe,UTA,PHO,J. Stockton,/players/s/stockjo01.html,UTA,PHO,G. Foster,/players/f/fostegr01.html,A. McDyess,/players/m/mcdyean01.html,1.0,27.281465896968676,1.0652276672836805,27.01769445682173,1.3023460295702711
1166,199804170SEA,https://www.basketball-reference.com/boxscores/pbp/199804170SEA.html,Seattle SuperSonics,San Antonio Spurs,SEA,SAS,V. Baker,D. Robinson,D. Robinson,SEA,SAS,H. Hawkins,/players/h/hawkihe01.html,SAS,SEA,V. Baker,/players/b/bakervi01.html,D. Robinson,/players/r/robinda01.html,0.0,29.139974786019806,1.113599327283085,26.87717317463915,1.1757219011597722
1167,199804180CHI,https://www.basketball-reference.com/boxscores/pbp/199804180CHI.html,Chicago Bulls,New York Knicks,CHI,NYK,T. Kukoč,B. Williams,T. Kukoč,CHI,NYK,R. Harper,/players/h/harpero01.html,CHI,NYK,T. Kukoč,/players/k/kukocto01.html,B. Williams,/players/w/willibu01.html,1.0,22.274194432014376,2.2448953382580226,15.052173560848846,4.611488726243543
1168,199804180CLE,https://www.basketball-reference.com/boxscores/pbp/199804180CLE.html,Cleveland Cavaliers,Indiana Pacers,CLE,IND,Z. Ilgauskas,D. Davis,A. Davis,CLE,IND,C. Henderson,/players/h/hendece02.html,IND,CLE,Z. Ilgauskas,/players/i/ilgauzy01.html,D. Davis,/players/d/davisda01.html,0.0,28.877387560934654,1.0571561785993568,26.406998144664186,1.0750615726337007
1169,199804180GSW,https://www.basketball-reference.com/boxscores/pbp/199804180GSW.html,Golden State Warriors,Vancouver Grizzlies,GSW,VAN,E. Dampier,T. Massenburg,J. Caffey,GSW,VAN,M. Bogues,/players/b/boguemu01.html,GSW,VAN,E. Dampier,/players/d/dampier01.html,T. Massenburg,/players/m/masseto01.html,1.0,21.47497116084657,1.143096059864692,20.784095587723122,2.9737862060178086
1170,199804180LAC,https://www.basketball-reference.com/boxscores/pbp/199804180LAC.html,Los Angeles Clippers,Sacramento Kings,LAC,SAC,I. Austin,O. Polynice,C. Williamson,SAC,LAC,B. Owens,/players/o/owensbi01.html,SAC,LAC,O. Polynice,/players/p/polynol01.html,I. Austin,/players/a/austiis01.html,1.0,19.25291500842485,2.106141960722659,24.08343618995778,2.0212343954089986
1171,199804180MIL,https://www.basketball-reference.com/boxscores/pbp/199804180MIL.html,Milwaukee Bucks,Minnesota Timberwolves,MIL,MIN,E. Johnson,K. Garnett,T. Brandon,MIL,MIN,T. Brandon,/players/b/brandte01.html,MIL,MIN,E. Johnson,/players/j/johnser02.html,K. Garnett,/players/g/garneke01.html,1.0,26.448146725053235,1.0606670340527227,22.949100052781944,2.8094395827789187
1172,199804180WAS,https://www.basketball-reference.com/boxscores/pbp/199804180WAS.html,Washington Wizards,Boston Celtics,WAS,BOS,B. Wallace,W. McCarty,D. Barros,WAS,BOS,C. Webber,/players/w/webbech01.html,BOS,WAS,B. Wallace,/players/w/wallabe01.html,W. McCarty,/players/m/mccarwa01.html,0.0,26.032873867314184,2.4285867893044193,22.759837159250218,3.1003441565881484
1173,199804190ATL,https://www.basketball-reference.com/boxscores/pbp/199804190ATL.html,Atlanta Hawks,Miami Heat,ATL,MIA,D. Mutombo,A. Mourning,A. Mourning,ATL,MIA,S. Smith,/players/s/smithst01.html,MIA,ATL,D. Mutombo,/players/m/mutomdi01.html,A. Mourning,/players/m/mournal01.html,0.0,28.151202990008105,1.1118763164109786,26.699142585060162,1.181255113862176
1174,199804190CHH,https://www.basketball-reference.com/boxscores/pbp/199804190CHH.html,Charlotte Hornets,Orlando Magic,CHH,ORL,V. Divac,D. Schayes,H. Grant,CHH,ORL,A. Mason,/players/m/masonan01.html,ORL,CHH,V. Divac,/players/d/divacvl01.html,D. Schayes,/players/s/schayda01.html,0.0,27.868043216065846,1.538461420915735,21.788639321566865,1.5736873399259232
1175,199804190HOU,https://www.basketball-reference.com/boxscores/pbp/199804190HOU.html,Houston Rockets,Phoenix Suns,HOU,PHO,K. Willis,A. McDyess,C. Robinson,PHO,HOU,S. Nash,/players/n/nashst01.html,PHO,HOU,A. McDyess,/players/m/mcdyean01.html,K. Willis,/players/w/willike02.html,1.0,27.56477639602219,1.1320964951144799,27.127707278552567,1.0579438743547733
1176,199804190LAL,https://www.basketball-reference.com/boxscores/pbp/199804190LAL.html,Los Angeles Lakers,Utah Jazz,LAL,UTA,S. O'Neal,G. Foster,S. O'Neal,LAL,UTA,D. Fisher,/players/f/fishede01.html,LAL,UTA,S. O'Neal,/players/o/onealsh01.html,G. Foster,/players/f/fostegr01.html,1.0,29.009534507657733,1.197554738841194,27.247062075545518,1.2857615801294409
1177,199804190NJN,https://www.basketball-reference.com/boxscores/pbp/199804190NJN.html,New Jersey Nets,Detroit Pistons,NJN,DET,C. Gatling,B. Dele,D. Reid,DET,NJN,L. Hunter,/players/h/hunteli01.html,DET,NJN,B. Dele,/players/d/delebi01.html,C. Gatling,/players/g/gatlich01.html,1.0,18.304366767035685,5.679423959503045,26.356532374416776,1.1145724359203777
1178,199804190POR,https://www.basketball-reference.com/boxscores/pbp/199804190POR.html,Portland Trail Blazers,Seattle SuperSonics,POR,SEA,A. Sabonis,V. Baker,I. Rider,SEA,POR,H. Hawkins,/players/h/hawkihe01.html,POR,SEA,V. Baker,/players/b/bakervi01.html,A. Sabonis,/players/s/sabonar01.html,0.0,29.333583080264997,1.155033922178047,29.257922385635112,1.1064480429613928
1179,199804190SAC,https://www.basketball-reference.com/boxscores/pbp/199804190SAC.html,Sacramento Kings,Vancouver Grizzlies,SAC,VAN,O. Polynice,T. Massenburg,T. Massenburg,VAN,SAC,L. Mayberry,/players/m/maybele01.html,VAN,SAC,T. Massenburg,/players/m/masseto01.html,O. Polynice,/players/p/polynol01.html,1.0,24.330029271605888,1.9796046556974451,19.815249872557153,2.7892129060293533
1180,199804190SAS,https://www.basketball-reference.com/boxscores/pbp/199804190SAS.html,San Antonio Spurs,Denver Nuggets,SAS,DEN,D. Robinson,D. Garrett,A. Johnson,SAS,DEN,A. Johnson,/players/j/johnsav01.html,SAS,DEN,D. Robinson,/players/r/robinda01.html,D. Garrett,/players/g/garrede01.html,1.0,26.745774340460873,1.1665949906159565,20.123638589169285,1.768239263335994
