,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
1192,201704090PHO,https://www.basketball-reference.com/boxscores/pbp/201704090PHO.html,Phoenix Suns,Dallas Mavericks,PHO,DAL,A. Len,N. Noel,N. Noel,DAL,PHO,Y. Ferrell,/players/f/ferreyo01.html,DAL,PHO,N. Noel,/players/n/noelne01.html,A. Len,/players/l/lenal01.html,1.0,23.606292018627162,0.9084056277083912,22.584821826806486,0.8410105037358182
1193,201704090SAC,https://www.basketball-reference.com/boxscores/pbp/201704090SAC.html,Sacramento Kings,Houston Rockets,SAC,HOU,W. Cauley-Stein,C. Capela,W. Cauley-Stein,HOU,SAC,R. Anderson,/players/a/anderry01.html,SAC,HOU,C. Capela,/players/c/capelca01.html,W. Cauley-Stein,/players/c/caulewi01.html,0.0,23.51041617439916,1.3442977431901806,22.974184351138053,1.0439747628125198
1194,201704090LAL,https://www.basketball-reference.com/boxscores/pbp/201704090LAL.html,Los Angeles Lakers,Minnesota Timberwolves,LAL,MIN,L. Nance,K. Towns,B. Ingram,LAL,MIN,J. Clarkson,/players/c/clarkjo01.html,LAL,MIN,L. Nance,/players/n/nancela02.html,K. Towns,/players/t/townska01.html,1.0,19.74415812283711,3.7989101103064438,23.008688286415705,0.8412725863879682
1195,201704100PHI,https://www.basketball-reference.com/boxscores/pbp/201704100PHI.html,Philadelphia 76ers,Indiana Pacers,PHI,IND,R. Holmes,M. Turner,M. Turner,IND,PHI,J. Teague,/players/t/teaguje01.html,IND,PHI,M. Turner,/players/t/turnemy01.html,R. Holmes,/players/h/holmeri01.html,1.0,22.870072441516598,2.0383348909744026,20.96033552793551,0.9845307330029781
1196,201704100BOS,https://www.basketball-reference.com/boxscores/pbp/201704100BOS.html,Boston Celtics,Brooklyn Nets,BOS,BRK,A. Johnson,B. Lopez,J. Crowder,BRK,BOS,J. Lin,/players/l/linje01.html,BOS,BRK,B. Lopez,/players/l/lopezbr01.html,A. Johnson,/players/j/johnsam01.html,0.0,22.21084538500758,0.8073142188583525,26.19305080379354,0.8125751388030354
1197,201704100MIA,https://www.basketball-reference.com/boxscores/pbp/201704100MIA.html,Miami Heat,Cleveland Cavaliers,MIA,CLE,H. Whiteside,C. Frye,K. Love,MIA,CLE,G. Dragić,/players/d/dragigo01.html,CLE,MIA,H. Whiteside,/players/w/whiteha01.html,C. Frye,/players/f/fryech01.html,0.0,24.033467627292353,0.8326611510294871,21.342663430478133,1.88491430804795
1198,201704100CHI,https://www.basketball-reference.com/boxscores/pbp/201704100CHI.html,Chicago Bulls,Orlando Magic,CHI,ORL,R. Lopez,N. Vučević,A. Gordon,CHI,ORL,N. Mirotić,/players/m/mirotni01.html,ORL,CHI,R. Lopez,/players/l/lopezro01.html,N. Vučević,/players/v/vucevni01.html,0.0,23.892849579009965,0.8074650455227955,22.71954153201049,0.8068498451442725
1199,201704100DET,https://www.basketball-reference.com/boxscores/pbp/201704100DET.html,Detroit Pistons,Washington Wizards,DET,WAS,A. Drummond,M. Gortat,I. Smith,WAS,DET,B. Jennings,/players/j/jennibr01.html,DET,WAS,M. Gortat,/players/g/gortama01.html,A. Drummond,/players/d/drumman01.html,0.0,28.062330744841546,0.8532472489414438,25.53532774516746,0.8115549609461927
1200,201704100MIL,https://www.basketball-reference.com/boxscores/pbp/201704100MIL.html,Milwaukee Bucks,Charlotte Hornets,MIL,CHO,T. Maker,C. Zeller,C. Zeller,MIL,CHO,K. Middleton,/players/m/middlkh01.html,CHO,MIL,T. Maker,/players/m/makerth01.html,C. Zeller,/players/z/zelleco01.html,0.0,19.39478410507019,1.501455480796848,20.41987006856346,0.8842191046707724
1201,201704100POR,https://www.basketball-reference.com/boxscores/pbp/201704100POR.html,Portland Trail Blazers,San Antonio Spurs,POR,SAS,M. Leonard,D. Dedmon,S. Napier,POR,SAS,N. Vonleh,/players/v/vonleno01.html,POR,SAS,M. Leonard,/players/l/leoname01.html,D. Dedmon,/players/d/dedmode01.html,1.0,23.95472012510434,1.9076922836238608,25.65854469998828,0.9993308661591376
1202,201704100GSW,https://www.basketball-reference.com/boxscores/pbp/201704100GSW.html,Golden State Warriors,Utah Jazz,GSW,UTA,Z. Pachulia,R. Gobert,B. Diaw,UTA,GSW,B. Diaw,/players/d/diawbo01.html,UTA,GSW,R. Gobert,/players/g/goberru01.html,Z. Pachulia,/players/p/pachuza01.html,1.0,22.09314018085471,0.8081385931173625,24.371167693408502,0.8266939076982464
1203,201704100LAC,https://www.basketball-reference.com/boxscores/pbp/201704100LAC.html,Los Angeles Clippers,Houston Rockets,LAC,HOU,D. Jordan,C. Onuaku,E. Gordon,LAC,HOU,L. Mbah a Moute,/players/m/mbahalu01.html,HOU,LAC,D. Jordan,/players/j/jordade01.html,C. Onuaku,/players/o/onuakch01.html,0.0,26.321063052553455,0.8204304353429659,25,8.333333333333334
1204,201704110ATL,https://www.basketball-reference.com/boxscores/pbp/201704110ATL.html,Atlanta Hawks,Charlotte Hornets,ATL,CHO,D. Howard,C. Zeller,D. Howard,ATL,CHO,D. Schröder,/players/s/schrode01.html,ATL,CHO,D. Howard,/players/h/howardw01.html,C. Zeller,/players/z/zelleco01.html,1.0,26.583694460758007,0.8145646715900862,20.303461241588863,0.8818893165572578
1205,201704110MIN,https://www.basketball-reference.com/boxscores/pbp/201704110MIN.html,Minnesota Timberwolves,Oklahoma City Thunder,MIN,OKC,K. Towns,S. Adams,S. Adams,OKC,MIN,D. Sabonis,/players/s/sabondo01.html,OKC,MIN,S. Adams,/players/a/adamsst01.html,K. Towns,/players/t/townska01.html,1.0,22.895996727221775,0.8409852382197069,26.859548978862296,0.8312140911174802
1206,201704110DAL,https://www.basketball-reference.com/boxscores/pbp/201704110DAL.html,Dallas Mavericks,Denver Nuggets,DAL,DEN,N. Noel,M. Plumlee,N. Noel,DEN,DAL,G. Harris,/players/h/harriga01.html,DAL,DEN,M. Plumlee,/players/p/plumlma01.html,N. Noel,/players/n/noelne01.html,0.0,22.692617121850546,0.8395187266713167,22.125377013974507,0.8132898751189176
1207,201704110LAL,https://www.basketball-reference.com/boxscores/pbp/201704110LAL.html,Los Angeles Lakers,New Orleans Pelicans,LAL,NOP,L. Nance,A. Ajinça,B. Ingram,NOP,LAL,D. Cunningham,/players/c/cunnida01.html,LAL,NOP,A. Ajinça,/players/a/ajincal01.html,L. Nance,/players/n/nancela02.html,0.0,22.0208501515954,3.377417425063458,23.642763214382384,1.9093535743811376
1208,201704110SAC,https://www.basketball-reference.com/boxscores/pbp/201704110SAC.html,Sacramento Kings,Phoenix Suns,SAC,PHO,W. Cauley-Stein,A. Len,S. Labissière,SAC,PHO,T. Lawson,/players/l/lawsoty01.html,SAC,PHO,W. Cauley-Stein,/players/c/caulewi01.html,A. Len,/players/l/lenal01.html,1.0,23.257772448425555,1.3254367314053133,23.480702651391205,0.9051607165294829
1209,201704120BOS,https://www.basketball-reference.com/boxscores/pbp/201704120BOS.html,Boston Celtics,Milwaukee Bucks,BOS,MIL,A. Johnson,T. Maker,M. Beasley,MIL,BOS,J. Henson,/players/h/hensojo01.html,MIL,BOS,T. Maker,/players/m/makerth01.html,A. Johnson,/players/j/johnsam01.html,1.0,22.163785623092004,0.8081223408943146,19.728507282796567,1.4732352221845804
1210,201704120CHI,https://www.basketball-reference.com/boxscores/pbp/201704120CHI.html,Chicago Bulls,Brooklyn Nets,CHI,BRK,R. Lopez,J. Hamilton,D. Wade,CHI,BRK,N. Mirotić,/players/m/mirotni01.html,CHI,BRK,R. Lopez,/players/l/lopezro01.html,J. Hamilton,/players/h/hamilju01.html,1.0,23.967244213776475,0.8073498001374145,17.24199605243233,2.398212399241677
1211,201704120CLE,https://www.basketball-reference.com/boxscores/pbp/201704120CLE.html,Cleveland Cavaliers,Toronto Raptors,CLE,TOR,T. Thompson,J. Valančiūnas,D. Carroll,TOR,CLE,P. Patterson,/players/p/pattepa01.html,TOR,CLE,J. Valančiūnas,/players/v/valanjo01.html,T. Thompson,/players/t/thomptr01.html,1.0,21.165064217673415,0.8434604746054162,22.60417059447949,0.8128724613598362
1212,201704120HOU,https://www.basketball-reference.com/boxscores/pbp/201704120HOU.html,Houston Rockets,Minnesota Timberwolves,HOU,MIN,C. Capela,K. Towns,R. Anderson,HOU,MIN,J. Harden,/players/h/hardeja01.html,HOU,MIN,C. Capela,/players/c/capelca01.html,K. Towns,/players/t/townska01.html,1.0,23.12693754673265,1.0372470934599072,22.844815707431525,0.8411727414675305
1213,201704120IND,https://www.basketball-reference.com/boxscores/pbp/201704120IND.html,Indiana Pacers,Atlanta Hawks,IND,ATL,M. Turner,K. Humphries,J. Teague,ATL,IND,E. İlyasova,/players/i/ilyaser01.html,IND,ATL,K. Humphries,/players/h/humphkr01.html,M. Turner,/players/t/turnemy01.html,0.0,21.114948119967405,0.9795773622780655,24.509290442312476,1.2049696011368796
1214,201704120MEM,https://www.basketball-reference.com/boxscores/pbp/201704120MEM.html,Memphis Grizzlies,Dallas Mavericks,MEM,DAL,M. Gasol,N. Noel,N. Noel,DAL,MEM,Y. Ferrell,/players/f/ferreyo01.html,DAL,MEM,N. Noel,/players/n/noelne01.html,M. Gasol,/players/g/gasolma01.html,1.0,25.366049763926775,0.805000083518639,22.59087179250334,0.8381657488225179
1215,201704120MIA,https://www.basketball-reference.com/boxscores/pbp/201704120MIA.html,Miami Heat,Washington Wizards,MIA,WAS,H. Whiteside,M. Gortat,M. Gortat,WAS,MIA,B. Jennings,/players/j/jennibr01.html,WAS,MIA,M. Gortat,/players/g/gortama01.html,H. Whiteside,/players/w/whiteha01.html,1.0,24.094624108010066,0.8328101852692651,25.655303394990487,0.8104059759438493
1216,201704120NYK,https://www.basketball-reference.com/boxscores/pbp/201704120NYK.html,New York Knicks,Philadelphia 76ers,NYK,PHI,W. Hernangómez,R. Holmes,J. Anderson,NYK,PHI,M. Ndour,/players/n/ndourma01.html,PHI,NYK,W. Hernangómez,/players/h/hernawi01.html,R. Holmes,/players/h/holmeri01.html,0.0,12.674587039159764,3.9486620882562216,22.210955754969678,1.9643681192926856
1217,201704120OKC,https://www.basketball-reference.com/boxscores/pbp/201704120OKC.html,Oklahoma City Thunder,Denver Nuggets,OKC,DEN,S. Adams,M. Plumlee,N. Jokić,DEN,OKC,N. Jokić,/players/j/jokicni01.html,DEN,OKC,M. Plumlee,/players/p/plumlma01.html,S. Adams,/players/a/adamsst01.html,1.0,26.909559091897638,0.8315841031453121,22.22092511774347,0.8125631295040033
1218,201704120ORL,https://www.basketball-reference.com/boxscores/pbp/201704120ORL.html,Orlando Magic,Detroit Pistons,ORL,DET,N. Vučević,A. Drummond,E. Fournier,DET,ORL,I. Smith,/players/s/smithis01.html,ORL,DET,A. Drummond,/players/d/drumman01.html,N. Vučević,/players/v/vucevni01.html,0.0,22.645259021040342,0.806747823076248,27.929843276935927,0.8510195926554389
1219,201704120UTA,https://www.basketball-reference.com/boxscores/pbp/201704120UTA.html,Utah Jazz,San Antonio Spurs,UTA,SAS,R. Gobert,D. Dedmon,G. Hill,UTA,SAS,G. Hill,/players/h/hillge01.html,UTA,SAS,R. Gobert,/players/g/goberru01.html,D. Dedmon,/players/d/dedmode01.html,1.0,24.437046577143207,0.8265319597335625,25.50174684984032,0.9939035046543006
1220,201704120GSW,https://www.basketball-reference.com/boxscores/pbp/201704120GSW.html,Golden State Warriors,Los Angeles Lakers,GSW,LAL,Z. Pachulia,L. Nance,J. McAdoo,GSW,LAL,S. Curry,/players/c/curryst01.html,GSW,LAL,Z. Pachulia,/players/p/pachuza01.html,L. Nance,/players/n/nancela02.html,1.0,22.030156024229004,0.8083564391624669,20.957217025698025,3.1443758223957907
1221,201704120LAC,https://www.basketball-reference.com/boxscores/pbp/201704120LAC.html,Los Angeles Clippers,Sacramento Kings,LAC,SAC,D. Jordan,W. Cauley-Stein,A. Afflalo,LAC,SAC,C. Paul,/players/p/paulch01.html,SAC,LAC,D. Jordan,/players/j/jordade01.html,W. Cauley-Stein,/players/c/caulewi01.html,0.0,26.36872114391498,0.8230254637029467,23.494903279609737,1.3076676855491214
1222,201704120POR,https://www.basketball-reference.com/boxscores/pbp/201704120POR.html,Portland Trail Blazers,New Orleans Pelicans,POR,NOP,M. Leonard,A. Ajinça,J. Holiday,NOP,POR,J. Holiday,/players/h/holidjr01.html,NOP,POR,A. Ajinça,/players/a/ajincal01.html,M. Leonard,/players/l/leoname01.html,1.0,24.523254266006823,1.8473516290218124,23.983137909115907,1.8698183711467167
1223,201704150CLE,https://www.basketball-reference.com/boxscores/pbp/201704150CLE.html,Cleveland Cavaliers,Indiana Pacers,CLE,IND,T. Thompson,M. Turner,K. Love,CLE,IND,K. Love,/players/l/loveke01.html,CLE,IND,T. Thompson,/players/t/thomptr01.html,M. Turner,/players/t/turnemy01.html,1.0,21.0871264992016,0.8426531353079527,21.03877396277598,0.9767222958444146
1224,201704150TOR,https://www.basketball-reference.com/boxscores/pbp/201704150TOR.html,Toronto Raptors,Milwaukee Bucks,TOR,MIL,J. Valančiūnas,T. Maker,D. DeRozan,TOR,MIL,K. Lowry,/players/l/lowryky01.html,TOR,MIL,J. Valančiūnas,/players/v/valanjo01.html,T. Maker,/players/m/makerth01.html,1.0,22.67661165897584,0.8127303374681579,20.107546020118857,1.4447169519179668
1225,201704150SAS,https://www.basketball-reference.com/boxscores/pbp/201704150SAS.html,San Antonio Spurs,Memphis Grizzlies,SAS,MEM,D. Dedmon,M. Gasol,M. Gasol,SAS,MEM,L. Aldridge,/players/a/aldrila01.html,MEM,SAS,D. Dedmon,/players/d/dedmode01.html,M. Gasol,/players/g/gasolma01.html,0.0,25.351138085785017,0.9881736259728386,25.244657498862335,0.8039576678537448
1226,201704150LAC,https://www.basketball-reference.com/boxscores/pbp/201704150LAC.html,Los Angeles Clippers,Utah Jazz,LAC,UTA,D. Jordan,R. Gobert,C. Paul,UTA,LAC,G. Hill,/players/h/hillge01.html,LAC,UTA,R. Gobert,/players/g/goberru01.html,D. Jordan,/players/j/jordade01.html,0.0,26.427554031238152,0.8232480833874222,24.541526096034154,0.8254042074855167
1227,201704160WAS,https://www.basketball-reference.com/boxscores/pbp/201704160WAS.html,Washington Wizards,Atlanta Hawks,WAS,ATL,M. Gortat,D. Howard,J. Wall,ATL,WAS,D. Schröder,/players/s/schrode01.html,WAS,ATL,D. Howard,/players/h/howardw01.html,M. Gortat,/players/g/gortama01.html,0.0,25.726033392882403,0.8103513568142285,26.61396317611748,0.8161010407047949
1228,201704160GSW,https://www.basketball-reference.com/boxscores/pbp/201704160GSW.html,Golden State Warriors,Portland Trail Blazers,GSW,POR,Z. Pachulia,N. Vonleh,Z. Pachulia,GSW,POR,D. Green,/players/g/greendr01.html,GSW,POR,Z. Pachulia,/players/p/pachuza01.html,N. Vonleh,/players/v/vonleno01.html,1.0,22.09877977121389,0.8090744330015686,16.762302310829234,5.321416646706283
1229,201704160BOS,https://www.basketball-reference.com/boxscores/pbp/201704160BOS.html,Boston Celtics,Chicago Bulls,BOS,CHI,A. Johnson,R. Lopez,J. Butler,CHI,BOS,N. Mirotić,/players/m/mirotni01.html,CHI,BOS,R. Lopez,/players/l/lopezro01.html,A. Johnson,/players/j/johnsam01.html,1.0,22.048890906708568,0.8072930630179362,23.994972659221276,0.8093226740257754
1230,201704160HOU,https://www.basketball-reference.com/boxscores/pbp/201704160HOU.html,Houston Rockets,Oklahoma City Thunder,HOU,OKC,C. Capela,S. Adams,C. Capela,OKC,HOU,R. Westbrook,/players/w/westbru01.html,HOU,OKC,S. Adams,/players/a/adamsst01.html,C. Capela,/players/c/capelca01.html,0.0,23.264622135998966,1.0308817533739059,26.752327339333107,0.8294716334855662
1231,201704170CLE,https://www.basketball-reference.com/boxscores/pbp/201704170CLE.html,Cleveland Cavaliers,Indiana Pacers,CLE,IND,T. Thompson,M. Turner,P. George,IND,CLE,T. Young,/players/y/youngth01.html,IND,CLE,M. Turner,/players/t/turnemy01.html,T. Thompson,/players/t/thomptr01.html,1.0,21.181343804961585,0.8414523832516371,20.91250448678542,0.9720214652011269
1232,201704170SAS,https://www.basketball-reference.com/boxscores/pbp/201704170SAS.html,San Antonio Spurs,Memphis Grizzlies,SAS,MEM,D. Dedmon,M. Gasol,K. Leonard,SAS,MEM,T. Parker,/players/p/parketo01.html,SAS,MEM,D. Dedmon,/players/d/dedmode01.html,M. Gasol,/players/g/gasolma01.html,1.0,25.47944047480811,0.9831584492907897,25.159426379544232,0.8036572440268804
1233,201704180TOR,https://www.basketball-reference.com/boxscores/pbp/201704180TOR.html,Toronto Raptors,Milwaukee Bucks,TOR,MIL,J. Valančiūnas,T. Maker,J. Valančiūnas,TOR,MIL,K. Lowry,/players/l/lowryky01.html,TOR,MIL,J. Valančiūnas,/players/v/valanjo01.html,T. Maker,/players/m/makerth01.html,1.0,22.73671868456835,0.8130882199935497,19.918964859641182,1.42531464227858
1234,201704180BOS,https://www.basketball-reference.com/boxscores/pbp/201704180BOS.html,Boston Celtics,Chicago Bulls,BOS,CHI,A. Johnson,R. Lopez,I. Thomas,CHI,BOS,N. Mirotić,/players/m/mirotni01.html,BOS,CHI,R. Lopez,/players/l/lopezro01.html,A. Johnson,/players/j/johnsam01.html,0.0,21.98266623395455,0.8074191155374507,24.061527225533087,0.8094068218507011
1235,201704180LAC,https://www.basketball-reference.com/boxscores/pbp/201704180LAC.html,Los Angeles Clippers,Utah Jazz,LAC,UTA,D. Jordan,D. Favors,C. Paul,LAC,UTA,C. Paul,/players/p/paulch01.html,LAC,UTA,D. Jordan,/players/j/jordade01.html,D. Favors,/players/f/favorde01.html,1.0,26.31269207602918,0.8219475955931591,24.278390281900464,0.8469917256167249
1236,201704190WAS,https://www.basketball-reference.com/boxscores/pbp/201704190WAS.html,Washington Wizards,Atlanta Hawks,WAS,ATL,M. Gortat,D. Howard,M. Morris,ATL,WAS,D. Schröder,/players/s/schrode01.html,WAS,ATL,D. Howard,/players/h/howardw01.html,M. Gortat,/players/g/gortama01.html,0.0,25.647990403698703,0.8100911956478218,26.69310594027899,0.8157145744791807
1237,201704190HOU,https://www.basketball-reference.com/boxscores/pbp/201704190HOU.html,Houston Rockets,Oklahoma City Thunder,HOU,OKC,C. Capela,S. Adams,A. Roberson,OKC,HOU,R. Westbrook,/players/w/westbru01.html,OKC,HOU,S. Adams,/players/a/adamsst01.html,C. Capela,/players/c/capelca01.html,1.0,23.181355292878717,1.0267494811328257,26.80642646677762,0.8297271141127635
1238,201704190GSW,https://www.basketball-reference.com/boxscores/pbp/201704190GSW.html,Golden State Warriors,Portland Trail Blazers,GSW,POR,Z. Pachulia,N. Vonleh,Z. Pachulia,GSW,POR,D. Green,/players/g/greendr01.html,GSW,POR,Z. Pachulia,/players/p/pachuza01.html,N. Vonleh,/players/v/vonleno01.html,1.0,22.13412532634727,0.8113802660754331,15.248964596887067,4.737480046799278
1239,201704200IND,https://www.basketball-reference.com/boxscores/pbp/201704200IND.html,Indiana Pacers,Cleveland Cavaliers,IND,CLE,M. Turner,T. Thompson,M. Turner,IND,CLE,J. Teague,/players/t/teaguje01.html,IND,CLE,M. Turner,/players/t/turnemy01.html,T. Thompson,/players/t/thomptr01.html,1.0,21.042903679586146,0.9673071593496341,21.083385629122088,0.8401834295424625
1240,201704200MIL,https://www.basketball-reference.com/boxscores/pbp/201704200MIL.html,Milwaukee Bucks,Toronto Raptors,MIL,TOR,T. Maker,J. Valančiūnas,K. Middleton,MIL,TOR,T. Snell,/players/s/snellto01.html,MIL,TOR,T. Maker,/players/m/makerth01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,19.742494597875694,1.407211076200439,22.794552447707034,0.8135130580545579
1241,201704200MEM,https://www.basketball-reference.com/boxscores/pbp/201704200MEM.html,Memphis Grizzlies,San Antonio Spurs,MEM,SAS,M. Gasol,D. Dedmon,L. Aldridge,MEM,SAS,M. Conley,/players/c/conlemi01.html,SAS,MEM,M. Gasol,/players/g/gasolma01.html,D. Dedmon,/players/d/dedmode01.html,0.0,25.076657859183033,0.8034196177588362,25.602874476059547,0.9783920789747342
1242,201704210CHI,https://www.basketball-reference.com/boxscores/pbp/201704210CHI.html,Chicago Bulls,Boston Celtics,CHI,BOS,R. Lopez,A. Horford,A. Horford,CHI,BOS,N. Mirotić,/players/m/mirotni01.html,BOS,CHI,R. Lopez,/players/l/lopezro01.html,A. Horford,/players/h/horfoal01.html,0.0,24.12673621532327,0.8095316550540458,23.604309706896075,0.8004296532059421
1243,201704210OKC,https://www.basketball-reference.com/boxscores/pbp/201704210OKC.html,Oklahoma City Thunder,Houston Rockets,OKC,HOU,S. Adams,C. Capela,T. Gibson,OKC,HOU,V. Oladipo,/players/o/oladivi01.html,OKC,HOU,S. Adams,/players/a/adamsst01.html,C. Capela,/players/c/capelca01.html,1.0,26.859279374800632,0.8300275476346999,23.100702403614555,1.0228142580664858
1244,201704210UTA,https://www.basketball-reference.com/boxscores/pbp/201704210UTA.html,Utah Jazz,Los Angeles Clippers,UTA,LAC,D. Favors,D. Jordan,G. Hayward,LAC,UTA,C. Paul,/players/p/paulch01.html,UTA,LAC,D. Jordan,/players/j/jordade01.html,D. Favors,/players/f/favorde01.html,0.0,24.2066108668005,0.8463212279259125,26.38032954652306,0.8218077968391815
1245,201704220MIL,https://www.basketball-reference.com/boxscores/pbp/201704220MIL.html,Milwaukee Bucks,Toronto Raptors,MIL,TOR,T. Maker,S. Ibaka,S. Ibaka,MIL,TOR,G. Antetokounmpo,/players/a/antetgi01.html,TOR,MIL,T. Maker,/players/m/makerth01.html,S. Ibaka,/players/i/ibakase01.html,0.0,20.113196934789922,1.381997722747386,24.207357177367097,0.8051162083444727
1246,201704220ATL,https://www.basketball-reference.com/boxscores/pbp/201704220ATL.html,Atlanta Hawks,Washington Wizards,ATL,WAS,D. Howard,M. Gortat,D. Schröder,ATL,WAS,P. Millsap,/players/m/millspa01.html,ATL,WAS,D. Howard,/players/h/howardw01.html,M. Gortat,/players/g/gortama01.html,1.0,26.770416874659226,0.8153840512687383,25.57173075655258,0.8098831835388409
1247,201704220MEM,https://www.basketball-reference.com/boxscores/pbp/201704220MEM.html,Memphis Grizzlies,San Antonio Spurs,MEM,SAS,M. Gasol,L. Aldridge,D. Lee,SAS,MEM,K. Leonard,/players/l/leonaka01.html,SAS,MEM,L. Aldridge,/players/a/aldrila01.html,M. Gasol,/players/g/gasolma01.html,1.0,25.169115827042596,0.8029648592540231,23.30808207014441,0.8872664216772808
