,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
1226,201604160OKC,https://www.basketball-reference.com/boxscores/pbp/201604160OKC.html,Oklahoma City Thunder,Dallas Mavericks,OKC,DAL,S. Adams,S. Mejri,S. Ibaka,OKC,DAL,S. Ibaka,/players/i/ibakase01.html,OKC,DAL,S. Adams,/players/a/adamsst01.html,S. Mejri,/players/m/mejrisa01.html,1.0,27.853668285342334,0.8925194108515232,18.23969829370766,3.3058806637614517
1227,201604170CLE,https://www.basketball-reference.com/boxscores/pbp/201604170CLE.html,Cleveland Cavaliers,Detroit Pistons,CLE,DET,T. Thompson,A. Drummond,M. Morris,DET,CLE,R. Jackson,/players/j/jacksre01.html,DET,CLE,A. Drummond,/players/d/drumman01.html,T. Thompson,/players/t/thomptr01.html,1.0,20.905256356970266,1.0114952402674557,27.21021551131761,0.8376829705127474
1228,201604170MIA,https://www.basketball-reference.com/boxscores/pbp/201604170MIA.html,Miami Heat,Charlotte Hornets,MIA,CHO,H. Whiteside,C. Zeller,L. Deng,MIA,CHO,L. Deng,/players/d/denglu01.html,MIA,CHO,H. Whiteside,/players/w/whiteha01.html,C. Zeller,/players/z/zelleco01.html,1.0,23.350864518559533,1.003990471097766,20.023565879306794,1.0247441680423477
1229,201604170SAS,https://www.basketball-reference.com/boxscores/pbp/201604170SAS.html,San Antonio Spurs,Memphis Grizzlies,SAS,MEM,T. Duncan,C. Andersen,K. Leonard,SAS,MEM,T. Parker,/players/p/parketo01.html,SAS,MEM,T. Duncan,/players/d/duncati01.html,C. Andersen,/players/a/anderch01.html,1.0,25.63210817425734,0.803886239679665,19.25167864005998,1.4913469773759698
1230,201604170LAC,https://www.basketball-reference.com/boxscores/pbp/201604170LAC.html,Los Angeles Clippers,Portland Trail Blazers,LAC,POR,D. Jordan,M. Plumlee,B. Griffin,LAC,POR,C. Paul,/players/p/paulch01.html,LAC,POR,D. Jordan,/players/j/jordade01.html,M. Plumlee,/players/p/plumlma01.html,1.0,26.963920672480267,0.8224571548587346,22.569021525214353,0.8446748864001112
1231,201604180TOR,https://www.basketball-reference.com/boxscores/pbp/201604180TOR.html,Toronto Raptors,Indiana Pacers,TOR,IND,J. Valančiūnas,I. Mahinmi,G. Hill,TOR,IND,D. Carroll,/players/c/carrode01.html,IND,TOR,J. Valančiūnas,/players/v/valanjo01.html,I. Mahinmi,/players/m/mahinia01.html,0.0,22.318886722038755,0.8095286115387024,22.73358699712609,0.929728074524401
1232,201604180OKC,https://www.basketball-reference.com/boxscores/pbp/201604180OKC.html,Oklahoma City Thunder,Dallas Mavericks,OKC,DAL,S. Adams,Z. Pachulia,R. Westbrook,OKC,DAL,K. Durant,/players/d/duranke01.html,OKC,DAL,S. Adams,/players/a/adamsst01.html,Z. Pachulia,/players/p/pachuza01.html,1.0,27.87255787011442,0.8944482960615888,21.50920741793871,0.829761424594973
1233,201604180GSW,https://www.basketball-reference.com/boxscores/pbp/201604180GSW.html,Golden State Warriors,Houston Rockets,GSW,HOU,A. Bogut,D. Howard,D. Motiejūnas,HOU,GSW,D. Motiejūnas,/players/m/motiedo01.html,HOU,GSW,D. Howard,/players/h/howardw01.html,A. Bogut,/players/b/bogutan01.html,1.0,24.775048470394193,0.8042460965894773,26.53903286120393,0.8048218135427551
1234,201604190ATL,https://www.basketball-reference.com/boxscores/pbp/201604190ATL.html,Atlanta Hawks,Boston Celtics,ATL,BOS,A. Horford,A. Johnson,J. Teague,ATL,BOS,P. Millsap,/players/m/millspa01.html,ATL,BOS,A. Horford,/players/h/horfoal01.html,A. Johnson,/players/j/johnsam01.html,1.0,23.77910625308644,0.8061897969405593,22.79140258461419,0.8190619652533
1235,201604190SAS,https://www.basketball-reference.com/boxscores/pbp/201604190SAS.html,San Antonio Spurs,Memphis Grizzlies,SAS,MEM,T. Duncan,C. Andersen,L. Aldridge,SAS,MEM,T. Parker,/players/p/parketo01.html,SAS,MEM,T. Duncan,/players/d/duncati01.html,C. Andersen,/players/a/anderch01.html,1.0,25.661171654218922,0.8056748885062415,19.152406433267505,1.4777103591119785
1236,201604200MIA,https://www.basketball-reference.com/boxscores/pbp/201604200MIA.html,Miami Heat,Charlotte Hornets,MIA,CHO,H. Whiteside,C. Zeller,C. Zeller,MIA,CHO,G. Dragić,/players/d/dragigo01.html,CHO,MIA,H. Whiteside,/players/w/whiteha01.html,C. Zeller,/players/z/zelleco01.html,0.0,23.431939084650583,1.0004634489011959,19.939128022421777,1.0207076033291356
1237,201604200CLE,https://www.basketball-reference.com/boxscores/pbp/201604200CLE.html,Cleveland Cavaliers,Detroit Pistons,CLE,DET,T. Thompson,A. Drummond,A. Drummond,DET,CLE,T. Harris,/players/h/harrito02.html,DET,CLE,A. Drummond,/players/d/drumman01.html,T. Thompson,/players/t/thomptr01.html,1.0,20.858935563513505,1.009787430093385,27.24208291593131,0.838890056190051
1238,201604200LAC,https://www.basketball-reference.com/boxscores/pbp/201604200LAC.html,Los Angeles Clippers,Portland Trail Blazers,LAC,POR,,,,,,,,,,,,,,,,,,
1239,201604210DAL,https://www.basketball-reference.com/boxscores/pbp/201604210DAL.html,Dallas Mavericks,Oklahoma City Thunder,DAL,OKC,Z. Pachulia,S. Adams,A. Roberson,OKC,DAL,S. Ibaka,/players/i/ibakase01.html,OKC,DAL,S. Adams,/players/a/adamsst01.html,Z. Pachulia,/players/p/pachuza01.html,1.0,21.478370071630472,0.831101848091597,27.908340808373577,0.8947789033353353
1240,201604210IND,https://www.basketball-reference.com/boxscores/pbp/201604210IND.html,Indiana Pacers,Toronto Raptors,IND,TOR,I. Mahinmi,J. Valančiūnas,G. Hill,IND,TOR,L. Allen,/players/a/allenla01.html,IND,TOR,I. Mahinmi,/players/m/mahinia01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,22.611706459908454,0.9261201843842554,22.411524823336265,0.8089505293897664
1241,201604210HOU,https://www.basketball-reference.com/boxscores/pbp/201604210HOU.html,Houston Rockets,Golden State Warriors,HOU,GSW,D. Howard,A. Bogut,H. Barnes,HOU,GSW,P. Beverley,/players/b/beverpa01.html,GSW,HOU,D. Howard,/players/h/howardw01.html,A. Bogut,/players/b/bogutan01.html,0.0,26.606730368591297,0.8049408749287691,24.70744675413201,0.8043771137626416
1242,201604220DET,https://www.basketball-reference.com/boxscores/pbp/201604220DET.html,Detroit Pistons,Cleveland Cavaliers,DET,CLE,A. Drummond,T. Thompson,A. Drummond,DET,CLE,T. Harris,/players/h/harrito02.html,DET,CLE,A. Drummond,/players/d/drumman01.html,T. Thompson,/players/t/thomptr01.html,1.0,27.27349953324965,0.8401101329834207,20.81355264909116,1.0081659642044711
1243,201604220BOS,https://www.basketball-reference.com/boxscores/pbp/201604220BOS.html,Boston Celtics,Atlanta Hawks,BOS,ATL,A. Johnson,A. Horford,J. Jerebko,BOS,ATL,J. Jerebko,/players/j/jerebjo01.html,BOS,ATL,A. Johnson,/players/j/johnsam01.html,A. Horford,/players/h/horfoal01.html,1.0,22.712816164124003,0.8186403360726249,23.855267103383206,0.8060493270043753
1244,201604220MEM,https://www.basketball-reference.com/boxscores/pbp/201604220MEM.html,Memphis Grizzlies,San Antonio Spurs,MEM,SAS,M. Barnes,T. Duncan,K. Leonard,MEM,SAS,T. Allen,/players/a/allento01.html,SAS,MEM,M. Barnes,/players/b/barnema02.html,T. Duncan,/players/d/duncati01.html,0.0,19.52667592312309,6.336257062842307,25.68956204270578,0.807479766319563
1245,201604230IND,https://www.basketball-reference.com/boxscores/pbp/201604230IND.html,Indiana Pacers,Toronto Raptors,IND,TOR,I. Mahinmi,J. Valančiūnas,G. Hill,IND,TOR,G. Hill,/players/h/hillge01.html,IND,TOR,I. Mahinmi,/players/m/mahinia01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,22.723270545019563,0.922856313507814,22.326192042717015,0.8085493549551929
1246,201604230CHO,https://www.basketball-reference.com/boxscores/pbp/201604230CHO.html,Charlotte Hornets,Miami Heat,CHO,MIA,A. Jefferson,H. Whiteside,L. Deng,MIA,CHO,L. Deng,/players/d/denglu01.html,MIA,CHO,H. Whiteside,/players/w/whiteha01.html,A. Jefferson,/players/j/jeffeal01.html,1.0,22.716112287830693,0.8048143076962682,23.510202991988887,0.9971234917047613
1247,201604230DAL,https://www.basketball-reference.com/boxscores/pbp/201604230DAL.html,Dallas Mavericks,Oklahoma City Thunder,DAL,OKC,,,,,,,,,,,,,,,,,,
1248,201604230POR,https://www.basketball-reference.com/boxscores/pbp/201604230POR.html,Portland Trail Blazers,Los Angeles Clippers,POR,LAC,M. Plumlee,D. Jordan,D. Lillard,POR,LAC,M. Harkless,/players/h/harklma01.html,POR,LAC,M. Plumlee,/players/p/plumlma01.html,D. Jordan,/players/j/jordade01.html,1.0,22.521344440947516,0.8449665475845602,27.009146473060497,0.8231493990480274
1249,201604240MEM,https://www.basketball-reference.com/boxscores/pbp/201604240MEM.html,Memphis Grizzlies,San Antonio Spurs,MEM,SAS,M. Barnes,T. Duncan,Z. Randolph,SAS,MEM,T. Parker,/players/p/parketo01.html,MEM,SAS,T. Duncan,/players/d/duncati01.html,M. Barnes,/players/b/barnema02.html,0.0,25.521129494524423,4.8847311402870215,25.591189647135156,0.8090610595950664
1250,201604240HOU,https://www.basketball-reference.com/boxscores/pbp/201604240HOU.html,Houston Rockets,Golden State Warriors,HOU,GSW,D. Howard,A. Bogut,T. Ariza,GSW,HOU,D. Green,/players/g/greendr01.html,HOU,GSW,A. Bogut,/players/b/bogutan01.html,D. Howard,/players/h/howardw01.html,0.0,26.673058441166287,0.805099496318325,24.641210573298373,0.804547356813395
1251,201604240BOS,https://www.basketball-reference.com/boxscores/pbp/201604240BOS.html,Boston Celtics,Atlanta Hawks,BOS,ATL,A. Johnson,A. Horford,J. Crowder,BOS,ATL,J. Jerebko,/players/j/jerebjo01.html,BOS,ATL,A. Johnson,/players/j/johnsam01.html,A. Horford,/players/h/horfoal01.html,1.0,22.816878304558976,0.8176308103797437,23.754348802312744,0.8053416806423404
1252,201604240DET,https://www.basketball-reference.com/boxscores/pbp/201604240DET.html,Detroit Pistons,Cleveland Cavaliers,DET,CLE,,,,,,,,,,,,,,,,,,
1253,201604250CHO,https://www.basketball-reference.com/boxscores/pbp/201604250CHO.html,Charlotte Hornets,Miami Heat,CHO,MIA,A. Jefferson,H. Whiteside,L. Deng,MIA,CHO,L. Deng,/players/d/denglu01.html,MIA,CHO,H. Whiteside,/players/w/whiteha01.html,A. Jefferson,/players/j/jeffeal01.html,1.0,22.63839521322285,0.8046862373570852,23.62905714877158,0.9922075556201911
1254,201604250OKC,https://www.basketball-reference.com/boxscores/pbp/201604250OKC.html,Oklahoma City Thunder,Dallas Mavericks,OKC,DAL,S. Adams,Z. Pachulia,R. Westbrook,OKC,DAL,S. Ibaka,/players/i/ibakase01.html,OKC,DAL,S. Adams,/players/a/adamsst01.html,Z. Pachulia,/players/p/pachuza01.html,1.0,27.943628134902298,0.8951372047217506,21.44788483547711,0.8324484407094799
1255,201604250POR,https://www.basketball-reference.com/boxscores/pbp/201604250POR.html,Portland Trail Blazers,Los Angeles Clippers,POR,LAC,M. Plumlee,D. Jordan,A. Aminu,LAC,POR,C. Paul,/players/p/paulch01.html,POR,LAC,D. Jordan,/players/j/jordade01.html,M. Plumlee,/players/p/plumlma01.html,0.0,22.680408223806634,0.842529614317142,26.85811263806812,0.8213104083143538
1256,201604260TOR,https://www.basketball-reference.com/boxscores/pbp/201604260TOR.html,Toronto Raptors,Indiana Pacers,TOR,IND,J. Valančiūnas,I. Mahinmi,P. George,IND,TOR,M. Turner,/players/t/turnemy01.html,IND,TOR,I. Mahinmi,/players/m/mahinia01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,22.243181144782632,0.8082108561630383,22.831147367262474,0.9197586539787047
1257,201604260ATL,https://www.basketball-reference.com/boxscores/pbp/201604260ATL.html,Atlanta Hawks,Boston Celtics,ATL,BOS,A. Horford,A. Johnson,A. Johnson,BOS,ATL,E. Turner,/players/t/turneev01.html,BOS,ATL,A. Johnson,/players/j/johnsam01.html,A. Horford,/players/h/horfoal01.html,1.0,23.656108254017408,0.804700553762387,22.918107931483366,0.8166976901742149
1258,201604270MIA,https://www.basketball-reference.com/boxscores/pbp/201604270MIA.html,Miami Heat,Charlotte Hornets,MIA,CHO,H. Whiteside,F. Kaminsky,G. Dragić,MIA,CHO,L. Deng,/players/d/denglu01.html,MIA,CHO,H. Whiteside,/players/w/whiteha01.html,F. Kaminsky,/players/k/kaminfr01.html,1.0,23.74353289395266,0.9875343200015917,25,8.333333333333334
1259,201604270LAC,https://www.basketball-reference.com/boxscores/pbp/201604270LAC.html,Los Angeles Clippers,Portland Trail Blazers,LAC,POR,D. Jordan,M. Plumlee,J. Redick,POR,LAC,M. Harkless,/players/h/harklma01.html,LAC,POR,M. Plumlee,/players/p/plumlma01.html,D. Jordan,/players/j/jordade01.html,0.0,26.905075738869524,0.8219415918858297,22.631012164854486,0.8427724672754621
1260,201604270GSW,https://www.basketball-reference.com/boxscores/pbp/201604270GSW.html,Golden State Warriors,Houston Rockets,GSW,HOU,A. Bogut,D. Howard,K. Thompson,HOU,GSW,P. Beverley,/players/b/beverpa01.html,GSW,HOU,D. Howard,/players/h/howardw01.html,A. Bogut,/players/b/bogutan01.html,0.0,24.752941483675595,0.8036660995889205,26.561175750604267,0.8042047102747523
1261,201604280BOS,https://www.basketball-reference.com/boxscores/pbp/201604280BOS.html,Boston Celtics,Atlanta Hawks,BOS,ATL,A. Johnson,A. Horford,J. Jerebko,ATL,BOS,P. Millsap,/players/m/millspa01.html,BOS,ATL,A. Horford,/players/h/horfoal01.html,A. Johnson,/players/j/johnsam01.html,0.0,23.01662984318853,0.8158383650733972,23.560430012169146,0.8041237535013787
1262,201604290IND,https://www.basketball-reference.com/boxscores/pbp/201604290IND.html,Indiana Pacers,Toronto Raptors,IND,TOR,I. Mahinmi,J. Valančiūnas,D. Carroll,IND,TOR,M. Turner,/players/t/turnemy01.html,TOR,IND,I. Mahinmi,/players/m/mahinia01.html,J. Valančiūnas,/players/v/valanjo01.html,0.0,22.93553730461847,0.9168197568210655,22.16238280664054,0.807932772167332
1263,201604290CHO,https://www.basketball-reference.com/boxscores/pbp/201604290CHO.html,Charlotte Hornets,Miami Heat,CHO,MIA,F. Kaminsky,H. Whiteside,L. Deng,MIA,CHO,G. Dragić,/players/d/dragigo01.html,MIA,CHO,H. Whiteside,/players/w/whiteha01.html,F. Kaminsky,/players/k/kaminfr01.html,1.0,19.056992369761055,6.25010770097644,23.827577789959662,0.9879733029486698
1264,201604290POR,https://www.basketball-reference.com/boxscores/pbp/201604290POR.html,Portland Trail Blazers,Los Angeles Clippers,POR,LAC,M. Plumlee,D. Jordan,A. Rivers,POR,LAC,M. Harkless,/players/h/harklma01.html,LAC,POR,M. Plumlee,/players/p/plumlma01.html,D. Jordan,/players/j/jordade01.html,0.0,22.786025445487777,0.8404377282572951,26.75755742678389,0.8201733097110208
1265,201604300SAS,https://www.basketball-reference.com/boxscores/pbp/201604300SAS.html,San Antonio Spurs,Oklahoma City Thunder,SAS,OKC,T. Duncan,S. Adams,K. Leonard,SAS,OKC,T. Parker,/players/p/parketo01.html,SAS,OKC,T. Duncan,/players/d/duncati01.html,S. Adams,/players/a/adamsst01.html,1.0,25.659262897030107,0.8104548279822548,27.978432703322625,0.8955223879418812
1266,201605010GSW,https://www.basketball-reference.com/boxscores/pbp/201605010GSW.html,Golden State Warriors,Portland Trail Blazers,GSW,POR,A. Bogut,M. Plumlee,K. Thompson,GSW,POR,D. Green,/players/g/greendr01.html,GSW,POR,A. Bogut,/players/b/bogutan01.html,M. Plumlee,/players/p/plumlma01.html,1.0,24.685889286460696,0.8038225707804556,22.93566884806159,0.8382270969942802
1267,201605010TOR,https://www.basketball-reference.com/boxscores/pbp/201605010TOR.html,Toronto Raptors,Indiana Pacers,TOR,IND,J. Valančiūnas,I. Mahinmi,D. DeRozan,TOR,IND,P. Patterson,/players/p/pattepa01.html,TOR,IND,J. Valančiūnas,/players/v/valanjo01.html,I. Mahinmi,/players/m/mahinia01.html,1.0,22.083694622584954,0.8077129317353813,23.036626412354483,0.9140325983385188
1268,201605020CLE,https://www.basketball-reference.com/boxscores/pbp/201605020CLE.html,Cleveland Cavaliers,Atlanta Hawks,CLE,ATL,T. Thompson,A. Horford,K. Irving,CLE,ATL,K. Love,/players/l/loveke01.html,CLE,ATL,T. Thompson,/players/t/thomptr01.html,A. Horford,/players/h/horfoal01.html,1.0,20.769072493081573,1.0066276762756554,23.641104934473336,0.8039002588756999
1269,201605020SAS,https://www.basketball-reference.com/boxscores/pbp/201605020SAS.html,San Antonio Spurs,Oklahoma City Thunder,SAS,OKC,,,,,,,,,,,,,,,,,,
1270,201605030TOR,https://www.basketball-reference.com/boxscores/pbp/201605030TOR.html,Toronto Raptors,Miami Heat,TOR,MIA,J. Valančiūnas,H. Whiteside,D. DeRozan,TOR,MIA,D. Carroll,/players/c/carrode01.html,TOR,MIA,J. Valančiūnas,/players/v/valanjo01.html,H. Whiteside,/players/w/whiteha01.html,1.0,22.182436611084047,0.8070361452264172,23.882482075199214,0.9882195268791958
1271,201605030GSW,https://www.basketball-reference.com/boxscores/pbp/201605030GSW.html,Golden State Warriors,Portland Trail Blazers,GSW,POR,A. Bogut,M. Plumlee,A. Aminu,GSW,POR,D. Green,/players/g/greendr01.html,POR,GSW,A. Bogut,/players/b/bogutan01.html,M. Plumlee,/players/p/plumlma01.html,0.0,24.75352495850472,0.8039640263491705,22.862182386044026,0.8376393788562182
1272,201605040CLE,https://www.basketball-reference.com/boxscores/pbp/201605040CLE.html,Cleveland Cavaliers,Atlanta Hawks,CLE,ATL,T. Thompson,A. Horford,K. Korver,ATL,CLE,P. Millsap,/players/m/millspa01.html,ATL,CLE,A. Horford,/players/h/horfoal01.html,T. Thompson,/players/t/thomptr01.html,1.0,20.959091192448167,0.9997173616510708,23.51944750591484,0.8029136712622846
1273,201605050TOR,https://www.basketball-reference.com/boxscores/pbp/201605050TOR.html,Toronto Raptors,Miami Heat,TOR,MIA,J. Valančiūnas,H. Whiteside,L. Deng,MIA,TOR,L. Deng,/players/d/denglu01.html,MIA,TOR,H. Whiteside,/players/w/whiteha01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,22.290022459254914,0.8062182667512386,23.721733436160005,0.9823815175971796
1274,201605060ATL,https://www.basketball-reference.com/boxscores/pbp/201605060ATL.html,Atlanta Hawks,Cleveland Cavaliers,ATL,CLE,A. Horford,T. Thompson,J. Teague,ATL,CLE,J. Teague,/players/t/teaguje01.html,ATL,CLE,A. Horford,/players/h/horfoal01.html,T. Thompson,/players/t/thomptr01.html,1.0,23.57872819670086,0.8033567358759993,20.867535788450372,0.9957471021936639
1275,201605060OKC,https://www.basketball-reference.com/boxscores/pbp/201605060OKC.html,Oklahoma City Thunder,San Antonio Spurs,OKC,SAS,S. Adams,T. Duncan,T. Parker,SAS,OKC,T. Parker,/players/p/parketo01.html,SAS,OKC,T. Duncan,/players/d/duncati01.html,S. Adams,/players/a/adamsst01.html,1.0,27.836126490254383,0.8922048452968191,25.776038355205536,0.8093896432504253
1276,201605070MIA,https://www.basketball-reference.com/boxscores/pbp/201605070MIA.html,Miami Heat,Toronto Raptors,MIA,TOR,H. Whiteside,J. Valančiūnas,H. Whiteside,MIA,TOR,G. Dragić,/players/d/dragigo01.html,MIA,TOR,H. Whiteside,/players/w/whiteha01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,23.827027235190027,0.9782127045917166,22.21886029006581,0.8062425560839644
1277,201605070POR,https://www.basketball-reference.com/boxscores/pbp/201605070POR.html,Portland Trail Blazers,Golden State Warriors,POR,GSW,M. Plumlee,A. Bogut,K. Thompson,GSW,POR,D. Green,/players/g/greendr01.html,GSW,POR,A. Bogut,/players/b/bogutan01.html,M. Plumlee,/players/p/plumlma01.html,1.0,22.790364051816766,0.837113459629325,24.81974024561354,0.8041459709079758
1278,201605080ATL,https://www.basketball-reference.com/boxscores/pbp/201605080ATL.html,Atlanta Hawks,Cleveland Cavaliers,ATL,CLE,A. Horford,T. Thompson,J. Teague,CLE,ATL,L. James,/players/j/jamesle01.html,ATL,CLE,T. Thompson,/players/t/thomptr01.html,A. Horford,/players/h/horfoal01.html,0.0,23.636641448588108,0.8038386654670004,20.778893249204067,0.9919688218042824
1279,201605080OKC,https://www.basketball-reference.com/boxscores/pbp/201605080OKC.html,Oklahoma City Thunder,San Antonio Spurs,OKC,SAS,S. Adams,T. Duncan,K. Leonard,SAS,OKC,D. Green,/players/g/greenda02.html,SAS,OKC,T. Duncan,/players/d/duncati01.html,S. Adams,/players/a/adamsst01.html,1.0,27.6989174916056,0.8890555321834709,25.889167863805895,0.8084068238225512
1280,201605090MIA,https://www.basketball-reference.com/boxscores/pbp/201605090MIA.html,Miami Heat,Toronto Raptors,MIA,TOR,A. Stoudemire,B. Biyombo,D. Wade,TOR,MIA,P. Patterson,/players/p/pattepa01.html,MIA,TOR,B. Biyombo,/players/b/biyombi01.html,A. Stoudemire,/players/s/stoudam01.html,0.0,24.40884398761201,0.8001488625143875,24.458372497164437,0.8513746127984321
1281,201605090POR,https://www.basketball-reference.com/boxscores/pbp/201605090POR.html,Portland Trail Blazers,Golden State Warriors,POR,GSW,M. Plumlee,A. Bogut,A. Aminu,POR,GSW,A. Aminu,/players/a/aminual01.html,POR,GSW,M. Plumlee,/players/p/plumlma01.html,A. Bogut,/players/b/bogutan01.html,1.0,22.72014917807481,0.8366472181360547,24.884586767845803,0.8043670982430371
1282,201605100SAS,https://www.basketball-reference.com/boxscores/pbp/201605100SAS.html,San Antonio Spurs,Oklahoma City Thunder,SAS,OKC,T. Duncan,S. Adams,K. Durant,OKC,SAS,R. Westbrook,/players/w/westbru01.html,OKC,SAS,S. Adams,/players/a/adamsst01.html,T. Duncan,/players/d/duncati01.html,1.0,25.998836753977447,0.8075034960596165,27.566516974148385,0.8860671746408368
1283,201605110TOR,https://www.basketball-reference.com/boxscores/pbp/201605110TOR.html,Toronto Raptors,Miami Heat,TOR,MIA,B. Biyombo,A. Stoudemire,K. Lowry,TOR,MIA,P. Patterson,/players/p/pattepa01.html,TOR,MIA,B. Biyombo,/players/b/biyombi01.html,A. Stoudemire,/players/s/stoudam01.html,1.0,24.554910867946997,0.8499215246810441,24.323466296003982,0.7998859232097275
