,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
1226,200604220MIA,https://www.basketball-reference.com/boxscores/pbp/200604220MIA.html,Miami Heat,Chicago Bulls,MIA,CHI,S. O'Neal,M. Sweetney,J. Williams,MIA,CHI,J. Williams,/players/w/willija02.html,MIA,CHI,S. O'Neal,/players/o/onealsh01.html,M. Sweetney,/players/s/sweetmi01.html,1.0,29.202735380698186,0.8464606040429961,18.43044680775077,1.706082522268008
1227,200604220LAC,https://www.basketball-reference.com/boxscores/pbp/200604220LAC.html,Los Angeles Clippers,Denver Nuggets,LAC,DEN,E. Brand,M. Camby,M. Camby,DEN,LAC,G. Buckner,/players/b/buckngr01.html,DEN,LAC,M. Camby,/players/c/cambyma01.html,E. Brand,/players/b/brandel01.html,1.0,23.62928714720148,1.676713802168591,28.478320258333078,0.8289536836511682
1228,200604230NJN,https://www.basketball-reference.com/boxscores/pbp/200604230NJN.html,New Jersey Nets,Indiana Pacers,NJN,IND,J. Collins,J. O'Neal,R. Jefferson,IND,NJN,A. Johnson,/players/j/johnsan02.html,NJN,IND,J. O'Neal,/players/o/onealje01.html,J. Collins,/players/c/collija04.html,0.0,25.470485549773763,0.804520393810791,24.669986917848597,0.7977993952721236
1229,200604230PHO,https://www.basketball-reference.com/boxscores/pbp/200604230PHO.html,Phoenix Suns,Los Angeles Lakers,PHO,LAL,S. Marion,K. Brown,S. Nash,PHO,LAL,S. Nash,/players/n/nashst01.html,PHO,LAL,S. Marion,/players/m/mariosh01.html,K. Brown,/players/b/brownkw01.html,1.0,25.313533509138065,1.550695932846735,22.36520960853122,1.0952065891858798
1230,200604230DET,https://www.basketball-reference.com/boxscores/pbp/200604230DET.html,Detroit Pistons,Milwaukee Bucks,DET,MIL,B. Wallace,J. Magloire,R. Wallace,MIL,DET,A. Bogut,/players/b/bogutan01.html,DET,MIL,J. Magloire,/players/m/magloja01.html,B. Wallace,/players/w/wallabe01.html,0.0,26.444136103669578,0.8091418188403546,23.60183205276114,0.801056579623723
1231,200604230DAL,https://www.basketball-reference.com/boxscores/pbp/200604230DAL.html,Dallas Mavericks,Memphis Grizzlies,DAL,MEM,D. Diop,P. Gasol,D. Nowitzki,DAL,MEM,D. Nowitzki,/players/n/nowitdi01.html,DAL,MEM,D. Diop,/players/d/diopde01.html,P. Gasol,/players/g/gasolpa01.html,1.0,23.2924493276043,1.1917564065545756,24.80688139593435,0.8038422951020527
1232,200604240MIA,https://www.basketball-reference.com/boxscores/pbp/200604240MIA.html,Miami Heat,Chicago Bulls,MIA,CHI,S. O'Neal,M. Sweetney,S. O'Neal,MIA,CHI,A. Walker,/players/w/walkean02.html,MIA,CHI,S. O'Neal,/players/o/onealsh01.html,M. Sweetney,/players/s/sweetmi01.html,1.0,29.213443275816786,0.8492055956844083,18.38726144485858,1.6971790111225529
1233,200604240LAC,https://www.basketball-reference.com/boxscores/pbp/200604240LAC.html,Los Angeles Clippers,Denver Nuggets,LAC,DEN,E. Brand,M. Camby,M. Camby,DEN,LAC,A. Miller,/players/m/millean02.html,DEN,LAC,M. Camby,/players/c/cambyma01.html,E. Brand,/players/b/brandel01.html,1.0,23.45865074443138,1.651728419387423,28.52034546201274,0.8298452274515347
1234,200604250CLE,https://www.basketball-reference.com/boxscores/pbp/200604250CLE.html,Cleveland Cavaliers,Washington Wizards,CLE,WAS,Z. Ilgauskas,J. Jeffries,L. Hughes,CLE,WAS,D. Gooden,/players/g/goodedr01.html,CLE,WAS,Z. Ilgauskas,/players/i/ilgauzy01.html,J. Jeffries,/players/j/jeffrja01.html,1.0,28.179449860433934,0.8320666445938789,22.92962502013226,1.0459408227548874
1235,200604250NJN,https://www.basketball-reference.com/boxscores/pbp/200604250NJN.html,New Jersey Nets,Indiana Pacers,NJN,IND,J. Collins,J. O'Neal,J. Foster,IND,NJN,A. Johnson,/players/j/johnsan02.html,IND,NJN,J. O'Neal,/players/o/onealje01.html,J. Collins,/players/c/collija04.html,1.0,25.374051737521313,0.8039278930167432,24.764833267701896,0.7973636176244316
1236,200604250SAS,https://www.basketball-reference.com/boxscores/pbp/200604250SAS.html,San Antonio Spurs,Sacramento Kings,SAS,SAC,N. Mohammed,B. Miller,T. Duncan,SAC,SAS,K. Martin,/players/m/martike02.html,SAS,SAC,B. Miller,/players/m/millebr01.html,N. Mohammed,/players/m/mohamna01.html,0.0,23.417296812282444,0.8136959578069124,22.70787001370024,0.813765778958673
1237,200604260DET,https://www.basketball-reference.com/boxscores/pbp/200604260DET.html,Detroit Pistons,Milwaukee Bucks,DET,MIL,B. Wallace,J. Magloire,T. Prince,MIL,DET,J. Magloire,/players/m/magloja01.html,DET,MIL,J. Magloire,/players/m/magloja01.html,B. Wallace,/players/w/wallabe01.html,0.0,26.32048974702102,0.8079727160823263,23.723045521853376,0.8000908254267391
1238,200604260DAL,https://www.basketball-reference.com/boxscores/pbp/200604260DAL.html,Dallas Mavericks,Memphis Grizzlies,DAL,MEM,D. Diop,P. Gasol,S. Battier,MEM,DAL,J. Tsakalidis,/players/t/tsakaja01.html,MEM,DAL,P. Gasol,/players/g/gasolpa01.html,D. Diop,/players/d/diopde01.html,1.0,23.51907973082578,1.1786333598805463,24.703174140576007,0.8032053698937369
1239,200604260PHO,https://www.basketball-reference.com/boxscores/pbp/200604260PHO.html,Phoenix Suns,Los Angeles Lakers,PHO,LAL,,,,,,,,,,,,,,,,,,
1240,200604270IND,https://www.basketball-reference.com/boxscores/pbp/200604270IND.html,Indiana Pacers,New Jersey Nets,IND,NJN,J. O'Neal,J. Collins,J. O'Neal,NJN,IND,R. Jefferson,/players/j/jefferi01.html,IND,NJN,J. Collins,/players/c/collija04.html,J. O'Neal,/players/o/onealje01.html,0.0,24.857321858822328,0.7969846394889315,25.280050579350366,0.8033971072099746
1241,200604270CHI,https://www.basketball-reference.com/boxscores/pbp/200604270CHI.html,Chicago Bulls,Miami Heat,CHI,MIA,,,,,,,,,,,,,,,,,,
1242,200604270DEN,https://www.basketball-reference.com/boxscores/pbp/200604270DEN.html,Denver Nuggets,Los Angeles Clippers,DEN,LAC,M. Camby,E. Brand,E. Brand,DEN,LAC,C. Anthony,/players/a/anthoca01.html,LAC,DEN,M. Camby,/players/c/cambyma01.html,E. Brand,/players/b/brandel01.html,0.0,28.560802965658805,0.8307931243880334,23.29956596649162,1.6285319845859851
1243,200604280WAS,https://www.basketball-reference.com/boxscores/pbp/200604280WAS.html,Washington Wizards,Cleveland Cavaliers,WAS,CLE,J. Jeffries,Z. Ilgauskas,Z. Ilgauskas,CLE,WAS,E. Snow,/players/s/snower01.html,CLE,WAS,Z. Ilgauskas,/players/i/ilgauzy01.html,J. Jeffries,/players/j/jeffrja01.html,1.0,22.867910094832368,1.042766247962208,28.218649184576716,0.832948134153629
1244,200604280SAC,https://www.basketball-reference.com/boxscores/pbp/200604280SAC.html,Sacramento Kings,San Antonio Spurs,SAC,SAS,B. Miller,N. Mohammed,M. World Peace,SAC,SAS,M. World Peace,/players/a/artesro01.html,SAC,SAS,B. Miller,/players/m/millebr01.html,N. Mohammed,/players/m/mohamna01.html,1.0,22.805327555325494,0.8129847478015905,23.31985582011622,0.8129165754706267
1245,200604280LAL,https://www.basketball-reference.com/boxscores/pbp/200604280LAL.html,Los Angeles Lakers,Phoenix Suns,LAL,PHO,K. Brown,S. Marion,K. Bryant,LAL,PHO,L. Odom,/players/o/odomla01.html,LAL,PHO,K. Brown,/players/b/brownkw01.html,S. Marion,/players/m/mariosh01.html,1.0,22.263604028739934,1.0893447638323737,25.516640107640168,1.527312667864863
1246,200604290IND,https://www.basketball-reference.com/boxscores/pbp/200604290IND.html,Indiana Pacers,New Jersey Nets,IND,NJN,J. O'Neal,J. Collins,J. Kidd,IND,NJN,A. Johnson,/players/j/johnsan02.html,NJN,IND,J. O'Neal,/players/o/onealje01.html,J. Collins,/players/c/collija04.html,0.0,24.77669032197345,0.7968813097901177,25.361970755765892,0.803152020661835
1247,200604290MEM,https://www.basketball-reference.com/boxscores/pbp/200604290MEM.html,Memphis Grizzlies,Dallas Mavericks,MEM,DAL,P. Gasol,D. Diop,P. Gasol,MEM,DAL,S. Battier,/players/b/battish01.html,MEM,DAL,P. Gasol,/players/g/gasolpa01.html,D. Diop,/players/d/diopde01.html,1.0,24.77606951223629,0.8032676224494912,23.36300954694718,1.1682236409280748
1248,200604290MIL,https://www.basketball-reference.com/boxscores/pbp/200604290MIL.html,Milwaukee Bucks,Detroit Pistons,MIL,DET,J. Magloire,B. Wallace,B. Simmons,MIL,DET,T. Ford,/players/f/fordtj01.html,MIL,DET,J. Magloire,/players/m/magloja01.html,B. Wallace,/players/w/wallabe01.html,1.0,23.840794583117624,0.7991983492367499,26.200434328777828,0.8068837672848936
1249,200604290DEN,https://www.basketball-reference.com/boxscores/pbp/200604290DEN.html,Denver Nuggets,Los Angeles Clippers,DEN,LAC,M. Camby,E. Brand,C. Anthony,DEN,LAC,E. Nájera,/players/n/najered01.html,DEN,LAC,M. Camby,/players/c/cambyma01.html,E. Brand,/players/b/brandel01.html,1.0,28.599824392049715,0.8317933770919556,23.150733415971466,1.6069315294357873
1250,200604300CHI,https://www.basketball-reference.com/boxscores/pbp/200604300CHI.html,Chicago Bulls,Miami Heat,CHI,MIA,M. Sweetney,S. O'Neal,M. Allen,CHI,MIA,A. Nocioni,/players/n/nocioan01.html,CHI,MIA,M. Sweetney,/players/s/sweetmi01.html,S. O'Neal,/players/o/onealsh01.html,1.0,18.345232461748505,1.6885869116478165,29.224041560798454,0.8519408347249222
1251,200604300LAL,https://www.basketball-reference.com/boxscores/pbp/200604300LAL.html,Los Angeles Lakers,Phoenix Suns,LAL,PHO,K. Brown,S. Marion,K. Bryant,LAL,PHO,L. Odom,/players/o/odomla01.html,LAL,PHO,K. Brown,/players/b/brownkw01.html,S. Marion,/players/m/mariosh01.html,1.0,22.48748560979642,1.0799153530679295,25.0778059176099,1.4947771430446608
1252,200604300WAS,https://www.basketball-reference.com/boxscores/pbp/200604300WAS.html,Washington Wizards,Cleveland Cavaliers,WAS,CLE,J. Jeffries,Z. Ilgauskas,B. Haywood,CLE,WAS,D. Gooden,/players/g/goodedr01.html,WAS,CLE,Z. Ilgauskas,/players/i/ilgauzy01.html,J. Jeffries,/players/j/jeffrja01.html,0.0,22.80779661830084,1.0397371759937448,28.257143303046337,0.8338541532690255
1253,200604300SAC,https://www.basketball-reference.com/boxscores/pbp/200604300SAC.html,Sacramento Kings,San Antonio Spurs,SAC,SAS,B. Miller,R. Nesterović,M. Bibby,SAC,SAS,K. Thomas,/players/t/thomake01.html,SAC,SAS,B. Miller,/players/m/millebr01.html,R. Nesterović,/players/n/nestera01.html,1.0,22.90022751769379,0.8122727868455984,25.150783350685632,0.8301230464340106
1254,200605010MIL,https://www.basketball-reference.com/boxscores/pbp/200605010MIL.html,Milwaukee Bucks,Detroit Pistons,MIL,DET,J. Magloire,B. Wallace,M. Redd,DET,MIL,R. Wallace,/players/w/wallara01.html,MIL,DET,B. Wallace,/players/w/wallabe01.html,J. Magloire,/players/m/magloja01.html,0.0,23.955234922605047,0.7983768053797333,26.08380618307019,0.8058723321448249
1255,200605010LAC,https://www.basketball-reference.com/boxscores/pbp/200605010LAC.html,Los Angeles Clippers,Denver Nuggets,LAC,DEN,E. Brand,M. Camby,Q. Ross,LAC,DEN,C. Kaman,/players/k/kamanch01.html,LAC,DEN,E. Brand,/players/b/brandel01.html,M. Camby,/players/c/cambyma01.html,1.0,23.01105011554567,1.5867622015706653,28.637525280073504,0.8328423261076874
1256,200605020NJN,https://www.basketball-reference.com/boxscores/pbp/200605020NJN.html,New Jersey Nets,Indiana Pacers,NJN,IND,J. Collins,J. O'Neal,J. Collins,IND,NJN,A. Johnson,/players/j/johnsan02.html,NJN,IND,J. O'Neal,/players/o/onealje01.html,J. Collins,/players/c/collija04.html,0.0,25.268431228556064,0.8026450316201678,24.868790404528436,0.7965190835098355
1257,200605020MIA,https://www.basketball-reference.com/boxscores/pbp/200605020MIA.html,Miami Heat,Chicago Bulls,MIA,CHI,S. O'Neal,M. Sweetney,M. Sweetney,CHI,MIA,B. Gordon,/players/g/gordobe01.html,CHI,MIA,M. Sweetney,/players/s/sweetmi01.html,S. O'Neal,/players/o/onealsh01.html,1.0,28.96830282356822,0.8488545943921085,19.342807045467914,1.6348501382832406
1258,200605020SAS,https://www.basketball-reference.com/boxscores/pbp/200605020SAS.html,San Antonio Spurs,Sacramento Kings,SAS,SAC,T. Duncan,B. Miller,T. Parker,SAC,SAS,K. Thomas,/players/t/thomake01.html,SAS,SAC,B. Miller,/players/m/millebr01.html,T. Duncan,/players/d/duncati01.html,0.0,24.335829850857213,0.9400992875172244,23.016845047308397,0.8111603808042702
1259,200605020PHO,https://www.basketball-reference.com/boxscores/pbp/200605020PHO.html,Phoenix Suns,Los Angeles Lakers,PHO,LAL,S. Marion,K. Brown,J. Jones,PHO,LAL,S. Nash,/players/n/nashst01.html,PHO,LAL,S. Marion,/players/m/mariosh01.html,K. Brown,/players/b/brownkw01.html,1.0,24.68485897437751,1.465167451514366,22.69316518056702,1.0710960716138052
1260,200605030DET,https://www.basketball-reference.com/boxscores/pbp/200605030DET.html,Detroit Pistons,Milwaukee Bucks,DET,MIL,B. Wallace,J. Magloire,R. Hamilton,DET,MIL,R. Wallace,/players/w/wallara01.html,DET,MIL,B. Wallace,/players/w/wallabe01.html,J. Magloire,/players/m/magloja01.html,1.0,26.14796397004309,0.8060831818983885,23.892252497352995,0.7987397427017002
1261,200605030CLE,https://www.basketball-reference.com/boxscores/pbp/200605030CLE.html,Cleveland Cavaliers,Washington Wizards,CLE,WAS,Z. Ilgauskas,J. Jeffries,E. Snow,CLE,WAS,D. Gooden,/players/g/goodedr01.html,CLE,WAS,Z. Ilgauskas,/players/i/ilgauzy01.html,J. Jeffries,/players/j/jeffrja01.html,1.0,28.29495831804924,0.834783718805751,22.74921031257744,1.0368472741679737
1262,200605040IND,https://www.basketball-reference.com/boxscores/pbp/200605040IND.html,Indiana Pacers,New Jersey Nets,IND,NJN,J. O'Neal,J. Collins,A. Johnson,NJN,IND,N. Krstić,/players/k/krstine01.html,IND,NJN,J. Collins,/players/c/collija04.html,J. O'Neal,/players/o/onealje01.html,0.0,24.95864704007993,0.7962112831988158,25.177202143781404,0.8021969571808162
1263,200605040CHI,https://www.basketball-reference.com/boxscores/pbp/200605040CHI.html,Chicago Bulls,Miami Heat,CHI,MIA,M. Sweetney,S. O'Neal,S. O'Neal,MIA,CHI,U. Haslem,/players/h/hasleud01.html,MIA,CHI,S. O'Neal,/players/o/onealsh01.html,M. Sweetney,/players/s/sweetmi01.html,1.0,20.20588772962225,1.5870147736996805,28.73398749601885,0.8459475955595389
1264,200605040LAL,https://www.basketball-reference.com/boxscores/pbp/200605040LAL.html,Los Angeles Lakers,Phoenix Suns,LAL,PHO,K. Brown,S. Marion,K. Bryant,LAL,PHO,S. Parker,/players/p/parkesm01.html,LAL,PHO,K. Brown,/players/b/brownkw01.html,S. Marion,/players/m/mariosh01.html,1.0,22.580066940317767,1.0651589564780293,24.89589433816545,1.4440641931498648
1265,200605050WAS,https://www.basketball-reference.com/boxscores/pbp/200605050WAS.html,Washington Wizards,Cleveland Cavaliers,WAS,CLE,J. Jeffries,Z. Ilgauskas,L. James,CLE,WAS,L. James,/players/j/jamesle01.html,CLE,WAS,Z. Ilgauskas,/players/i/ilgauzy01.html,J. Jeffries,/players/j/jeffrja01.html,1.0,22.69208161640531,1.0340905762592152,28.33211892130451,0.8357358910265039
1266,200605050SAC,https://www.basketball-reference.com/boxscores/pbp/200605050SAC.html,Sacramento Kings,San Antonio Spurs,SAC,SAS,B. Miller,T. Duncan,T. Parker,SAS,SAC,T. Parker,/players/p/parketo01.html,SAS,SAC,T. Duncan,/players/d/duncati01.html,B. Miller,/players/m/millebr01.html,1.0,23.120873438096037,0.8103200688839043,24.19647392380394,0.935854736932085
1267,200605060PHO,https://www.basketball-reference.com/boxscores/pbp/200605060PHO.html,Phoenix Suns,Los Angeles Lakers,PHO,LAL,S. Marion,K. Brown,S. Marion,LAL,PHO,S. Parker,/players/p/parkesm01.html,PHO,LAL,K. Brown,/players/b/brownkw01.html,S. Marion,/players/m/mariosh01.html,0.0,24.53877118628661,1.4178568177265674,22.77490783680655,1.0569367197909223
1268,200605070SAS,https://www.basketball-reference.com/boxscores/pbp/200605070SAS.html,San Antonio Spurs,Dallas Mavericks,SAS,DAL,T. Duncan,D. Diop,R. Horry,SAS,DAL,T. Parker,/players/p/parketo01.html,SAS,DAL,T. Duncan,/players/d/duncati01.html,D. Diop,/players/d/diopde01.html,1.0,24.297288704838223,0.9327194618328309,23.214647925288823,1.1583842093265861
1269,200605070DET,https://www.basketball-reference.com/boxscores/pbp/200605070DET.html,Detroit Pistons,Cleveland Cavaliers,DET,CLE,B. Wallace,Z. Ilgauskas,R. Wallace,CLE,DET,D. Gooden,/players/g/goodedr01.html,DET,CLE,Z. Ilgauskas,/players/i/ilgauzy01.html,B. Wallace,/players/w/wallabe01.html,0.0,26.2108808218597,0.8063304345004502,28.36864849173704,0.8367097713320215
1270,200605080MIA,https://www.basketball-reference.com/boxscores/pbp/200605080MIA.html,Miami Heat,New Jersey Nets,MIA,NJN,S. O'Neal,J. Collins,J. Williams,MIA,NJN,D. Wade,/players/w/wadedw01.html,MIA,NJN,S. O'Neal,/players/o/onealsh01.html,J. Collins,/players/c/collija04.html,1.0,28.753569696472155,0.847944776495319,25.261187817933852,0.8019222398015233
1271,200605080PHO,https://www.basketball-reference.com/boxscores/pbp/200605080PHO.html,Phoenix Suns,Los Angeles Clippers,PHO,LAC,S. Marion,E. Brand,S. Marion,PHO,LAC,S. Nash,/players/n/nashst01.html,PHO,LAC,S. Marion,/players/m/mariosh01.html,E. Brand,/players/b/brandel01.html,1.0,24.214584344025177,1.3937827341689875,23.60787661658338,1.5466014758409579
1272,200605090DET,https://www.basketball-reference.com/boxscores/pbp/200605090DET.html,Detroit Pistons,Cleveland Cavaliers,DET,CLE,B. Wallace,Z. Ilgauskas,R. Wallace,CLE,DET,E. Snow,/players/s/snower01.html,DET,CLE,Z. Ilgauskas,/players/i/ilgauzy01.html,B. Wallace,/players/w/wallabe01.html,0.0,26.146981776332577,0.8065478401307743,28.4374013235531,0.8362978607294326
1273,200605090SAS,https://www.basketball-reference.com/boxscores/pbp/200605090SAS.html,San Antonio Spurs,Dallas Mavericks,SAS,DAL,T. Duncan,D. Diop,T. Duncan,SAS,DAL,M. Ginóbili,/players/g/ginobma01.html,SAS,DAL,T. Duncan,/players/d/duncati01.html,D. Diop,/players/d/diopde01.html,1.0,24.39655169207431,0.9297883263588033,23.06196891091923,1.1486745954061304
1274,200605100MIA,https://www.basketball-reference.com/boxscores/pbp/200605100MIA.html,Miami Heat,New Jersey Nets,MIA,NJN,S. O'Neal,J. Collins,J. Williams,MIA,NJN,J. Williams,/players/w/willija02.html,MIA,NJN,S. O'Neal,/players/o/onealsh01.html,J. Collins,/players/c/collija04.html,1.0,28.810153808029323,0.8478082999333169,25.2105221078225,0.8026646008301853
1275,200605100PHO,https://www.basketball-reference.com/boxscores/pbp/200605100PHO.html,Phoenix Suns,Los Angeles Clippers,PHO,LAC,S. Marion,E. Brand,S. Marion,PHO,LAC,R. Bell,/players/b/bellra01.html,PHO,LAC,S. Marion,/players/m/mariosh01.html,E. Brand,/players/b/brandel01.html,1.0,24.444496677282082,1.374683503937669,23.324973165890157,1.5193247260964393
1276,200605120NJN,https://www.basketball-reference.com/boxscores/pbp/200605120NJN.html,New Jersey Nets,Miami Heat,NJN,MIA,,,,,,,,,,,,,,,,,,
1277,200605120LAC,https://www.basketball-reference.com/boxscores/pbp/200605120LAC.html,Los Angeles Clippers,Phoenix Suns,LAC,PHO,E. Brand,S. Marion,C. Kaman,LAC,PHO,C. Mobley,/players/m/moblecu01.html,LAC,PHO,E. Brand,/players/b/brandel01.html,S. Marion,/players/m/mariosh01.html,1.0,23.06995261610926,1.4944158503388705,24.6534108244423,1.3570778429921975
1278,200605130CLE,https://www.basketball-reference.com/boxscores/pbp/200605130CLE.html,Cleveland Cavaliers,Detroit Pistons,CLE,DET,Z. Ilgauskas,B. Wallace,R. Wallace,DET,CLE,C. Billups,/players/b/billuch01.html,DET,CLE,B. Wallace,/players/w/wallabe01.html,Z. Ilgauskas,/players/i/ilgauzy01.html,1.0,28.504663941544774,0.8359418480267351,26.08437335681986,0.8068031992481688
1279,200605130DAL,https://www.basketball-reference.com/boxscores/pbp/200605130DAL.html,Dallas Mavericks,San Antonio Spurs,DAL,SAS,D. Diop,T. Duncan,J. Terry,DAL,SAS,J. Terry,/players/t/terryja01.html,DAL,SAS,D. Diop,/players/d/diopde01.html,T. Duncan,/players/d/duncati01.html,1.0,22.917126934918937,1.1395059933629332,24.491713682861004,0.9270368188334738
1280,200605140NJN,https://www.basketball-reference.com/boxscores/pbp/200605140NJN.html,New Jersey Nets,Miami Heat,NJN,MIA,J. Collins,S. O'Neal,U. Haslem,MIA,NJN,J. Williams,/players/w/willija02.html,MIA,NJN,S. O'Neal,/players/o/onealsh01.html,J. Collins,/players/c/collija04.html,1.0,25.160709980738286,0.8034295609006022,28.865665166576004,0.8477173674713084
1281,200605140LAC,https://www.basketball-reference.com/boxscores/pbp/200605140LAC.html,Los Angeles Clippers,Phoenix Suns,LAC,PHO,E. Brand,S. Marion,R. Bell,PHO,LAC,B. Diaw,/players/d/diawbo01.html,PHO,LAC,S. Marion,/players/m/mariosh01.html,E. Brand,/players/b/brandel01.html,1.0,23.417474012249276,1.4667021656076258,24.366640426651596,1.3371597189690794
1282,200605150CLE,https://www.basketball-reference.com/boxscores/pbp/200605150CLE.html,Cleveland Cavaliers,Detroit Pistons,CLE,DET,Z. Ilgauskas,B. Wallace,D. Gooden,DET,CLE,R. Hamilton,/players/h/hamilri01.html,CLE,DET,B. Wallace,/players/w/wallabe01.html,Z. Ilgauskas,/players/i/ilgauzy01.html,0.0,28.37885857422713,0.8341889209882033,26.201645914986017,0.8057900006542064
1283,200605150DAL,https://www.basketball-reference.com/boxscores/pbp/200605150DAL.html,Dallas Mavericks,San Antonio Spurs,DAL,SAS,D. Diop,T. Duncan,T. Parker,SAS,DAL,T. Parker,/players/p/parketo01.html,SAS,DAL,T. Duncan,/players/d/duncati01.html,D. Diop,/players/d/diopde01.html,1.0,23.125577555224126,1.1285301124403266,24.35337529812206,0.923211334379142
