,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
1226,201404190TOR,https://www.basketball-reference.com/boxscores/pbp/201404190TOR.html,Toronto Raptors,Brooklyn Nets,TOR,BRK,J. Valančiūnas,K. Garnett,P. Pierce,BRK,TOR,S. Livingston,/players/l/livinsh01.html,BRK,TOR,K. Garnett,/players/g/garneke01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,23.093907591757468,0.8716007792692619,25.22474803819542,0.810055429318224
1227,201404200SAS,https://www.basketball-reference.com/boxscores/pbp/201404200SAS.html,San Antonio Spurs,Dallas Mavericks,SAS,DAL,T. Duncan,S. Dalembert,T. Parker,SAS,DAL,T. Parker,/players/p/parketo01.html,SAS,DAL,T. Duncan,/players/d/duncati01.html,S. Dalembert,/players/d/dalemsa01.html,1.0,26.193178305904052,0.8096225779577653,28.254179150771893,0.8331585781763247
1228,201404200MIA,https://www.basketball-reference.com/boxscores/pbp/201404200MIA.html,Miami Heat,Charlotte Bobcats,MIA,CHA,C. Bosh,A. Jefferson,A. Jefferson,CHA,MIA,J. McRoberts,/players/m/mcrobjo01.html,CHA,MIA,A. Jefferson,/players/j/jeffeal01.html,C. Bosh,/players/b/boshch01.html,1.0,26.17377689743042,0.8089806131029024,22.848682226430302,0.8142440594016966
1229,201404200CHI,https://www.basketball-reference.com/boxscores/pbp/201404200CHI.html,Chicago Bulls,Washington Wizards,CHI,WAS,J. Noah,M. Gortat,N. Hilário,WAS,CHI,N. Hilário,/players/h/hilarne01.html,WAS,CHI,M. Gortat,/players/g/gortama01.html,J. Noah,/players/n/noahjo01.html,1.0,26.259460994888254,0.8084094063585154,24.660628702070294,0.8121731604286527
1230,201404200HOU,https://www.basketball-reference.com/boxscores/pbp/201404200HOU.html,Houston Rockets,Portland Trail Blazers,HOU,POR,,,,,,,,,,,,,,,,,,
1231,201404210OKC,https://www.basketball-reference.com/boxscores/pbp/201404210OKC.html,Oklahoma City Thunder,Memphis Grizzlies,OKC,MEM,,,,,,,,,,,,,,,,,,
1232,201404210LAC,https://www.basketball-reference.com/boxscores/pbp/201404210LAC.html,Los Angeles Clippers,Golden State Warriors,LAC,GSW,D. Jordan,J. O'Neal,B. Griffin,LAC,GSW,C. Paul,/players/p/paulch01.html,LAC,GSW,D. Jordan,/players/j/jordade01.html,J. O'Neal,/players/o/onealje01.html,1.0,27.664365400092727,0.8266612080941186,25.727591336705107,0.8097643270088065
1233,201404220IND,https://www.basketball-reference.com/boxscores/pbp/201404220IND.html,Indiana Pacers,Atlanta Hawks,IND,ATL,R. Hibbert,P. Millsap,R. Hibbert,IND,ATL,G. Hill,/players/h/hillge01.html,IND,ATL,R. Hibbert,/players/h/hibbero01.html,P. Millsap,/players/m/millspa01.html,1.0,22.612848191817957,0.8093034821986428,22.25571954484225,1.2814076090164275
1234,201404220TOR,https://www.basketball-reference.com/boxscores/pbp/201404220TOR.html,Toronto Raptors,Brooklyn Nets,TOR,BRK,J. Valančiūnas,K. Garnett,J. Johnson,BRK,TOR,P. Pierce,/players/p/piercpa01.html,BRK,TOR,K. Garnett,/players/g/garneke01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,23.01908841377949,0.8704330293705254,25.289466358676535,0.8101951664648964
1235,201404220CHI,https://www.basketball-reference.com/boxscores/pbp/201404220CHI.html,Chicago Bulls,Washington Wizards,CHI,WAS,J. Noah,M. Gortat,J. Wall,WAS,CHI,J. Wall,/players/w/walljo01.html,WAS,CHI,M. Gortat,/players/g/gortama01.html,J. Noah,/players/n/noahjo01.html,1.0,26.15223223733079,0.8075352801841122,24.768847722369383,0.8112075171863149
1236,201404230MIA,https://www.basketball-reference.com/boxscores/pbp/201404230MIA.html,Miami Heat,Charlotte Bobcats,MIA,CHA,C. Bosh,J. McRoberts,G. Henderson,MIA,CHA,D. Wade,/players/w/wadedw01.html,CHA,MIA,C. Bosh,/players/b/boshch01.html,J. McRoberts,/players/m/mcrobjo01.html,0.0,26.043728378933388,0.8077215923961036,21.601287147557052,0.9761078796799224
1237,201404230SAS,https://www.basketball-reference.com/boxscores/pbp/201404230SAS.html,San Antonio Spurs,Dallas Mavericks,SAS,DAL,T. Duncan,S. Dalembert,D. Green,DAL,SAS,J. Calderón,/players/c/caldejo01.html,SAS,DAL,S. Dalembert,/players/d/dalemsa01.html,T. Duncan,/players/d/duncati01.html,0.0,26.30658054018097,0.8086183143786538,28.134157923569546,0.8315638958416975
1238,201404230HOU,https://www.basketball-reference.com/boxscores/pbp/201404230HOU.html,Houston Rockets,Portland Trail Blazers,HOU,POR,D. Howard,R. Lopez,D. Howard,HOU,POR,T. Jones,/players/j/joneste01.html,HOU,POR,D. Howard,/players/h/howardw01.html,R. Lopez,/players/l/lopezro01.html,1.0,27.231412396601442,0.8239538585840096,22.19352876266045,0.8138192389953147
1239,201404240ATL,https://www.basketball-reference.com/boxscores/pbp/201404240ATL.html,Atlanta Hawks,Indiana Pacers,ATL,IND,P. Millsap,R. Hibbert,K. Korver,IND,ATL,D. West,/players/w/westda01.html,ATL,IND,R. Hibbert,/players/h/hibbero01.html,P. Millsap,/players/m/millspa01.html,0.0,22.049541639070092,1.2661603401539714,22.695611514067505,0.8090355424434575
1240,201404240MEM,https://www.basketball-reference.com/boxscores/pbp/201404240MEM.html,Memphis Grizzlies,Oklahoma City Thunder,MEM,OKC,M. Gasol,S. Ibaka,S. Ibaka,MEM,OKC,C. Lee,/players/l/leeco01.html,OKC,MEM,M. Gasol,/players/g/gasolma01.html,S. Ibaka,/players/i/ibakase01.html,0.0,26.233365013590145,0.8178576577832007,24.42193066089891,0.8058466726210678
1241,201404240GSW,https://www.basketball-reference.com/boxscores/pbp/201404240GSW.html,Golden State Warriors,Los Angeles Clippers,GSW,LAC,J. O'Neal,D. Jordan,J. O'Neal,LAC,GSW,B. Griffin,/players/g/griffbl01.html,GSW,LAC,D. Jordan,/players/j/jordade01.html,J. O'Neal,/players/o/onealje01.html,0.0,25.660889990968435,0.8098398868068298,27.733849948672802,0.8263836471909564
1242,201404250BRK,https://www.basketball-reference.com/boxscores/pbp/201404250BRK.html,Brooklyn Nets,Toronto Raptors,BRK,TOR,K. Garnett,J. Valančiūnas,D. DeRozan,TOR,BRK,K. Lowry,/players/l/lowryky01.html,TOR,BRK,J. Valančiūnas,/players/v/valanjo01.html,K. Garnett,/players/g/garneke01.html,1.0,25.35280135222193,0.8103768782780648,22.94608767766227,0.8693465996828454
1243,201404250WAS,https://www.basketball-reference.com/boxscores/pbp/201404250WAS.html,Washington Wizards,Chicago Bulls,WAS,CHI,M. Gortat,J. Noah,M. Gortat,CHI,WAS,J. Butler,/players/b/butleji01.html,WAS,CHI,J. Noah,/players/n/noahjo01.html,M. Gortat,/players/g/gortama01.html,0.0,24.87408600706237,0.8103164924989356,26.047934670321915,0.8067327454247583
1244,201404250POR,https://www.basketball-reference.com/boxscores/pbp/201404250POR.html,Portland Trail Blazers,Houston Rockets,POR,HOU,R. Lopez,D. Howard,P. Beverley,HOU,POR,P. Beverley,/players/b/beverpa01.html,HOU,POR,D. Howard,/players/h/howardw01.html,R. Lopez,/players/l/lopezro01.html,1.0,22.154402885181995,0.8148980780404422,27.27150864855132,0.8248615575206839
1245,201404260ATL,https://www.basketball-reference.com/boxscores/pbp/201404260ATL.html,Atlanta Hawks,Indiana Pacers,ATL,IND,P. Millsap,R. Hibbert,P. George,IND,ATL,L. Stephenson,/players/s/stephla01.html,IND,ATL,R. Hibbert,/players/h/hibbero01.html,P. Millsap,/players/m/millspa01.html,1.0,21.855893708195016,1.2518632831972711,22.77516824469123,0.8088477084633713
1246,201404260DAL,https://www.basketball-reference.com/boxscores/pbp/201404260DAL.html,Dallas Mavericks,San Antonio Spurs,DAL,SAS,S. Dalembert,T. Duncan,D. Nowitzki,DAL,SAS,J. Calderón,/players/c/caldejo01.html,DAL,SAS,S. Dalembert,/players/d/dalemsa01.html,T. Duncan,/players/d/duncati01.html,1.0,28.205646044672573,0.8311458127927569,26.238944488496674,0.8086838385629332
1247,201404260CHA,https://www.basketball-reference.com/boxscores/pbp/201404260CHA.html,Charlotte Bobcats,Miami Heat,CHA,MIA,J. McRoberts,C. Bosh,M. Kidd-Gilchrist,MIA,CHA,U. Haslem,/players/h/hasleud01.html,CHA,MIA,C. Bosh,/players/b/boshch01.html,J. McRoberts,/players/m/mcrobjo01.html,0.0,21.538368986611566,0.9738535864285356,26.08695468908425,0.8087063736215274
1248,201404260MEM,https://www.basketball-reference.com/boxscores/pbp/201404260MEM.html,Memphis Grizzlies,Oklahoma City Thunder,MEM,OKC,M. Gasol,S. Ibaka,R. Westbrook,OKC,MEM,K. Perkins,/players/p/perkike01.html,OKC,MEM,S. Ibaka,/players/i/ibakase01.html,M. Gasol,/players/g/gasolma01.html,1.0,26.302728979450272,0.8177218170488143,24.354568300305477,0.8059617372600346
1249,201404270WAS,https://www.basketball-reference.com/boxscores/pbp/201404270WAS.html,Washington Wizards,Chicago Bulls,WAS,CHI,M. Gortat,J. Noah,M. Gortat,WAS,CHI,J. Wall,/players/w/walljo01.html,WAS,CHI,M. Gortat,/players/g/gortama01.html,J. Noah,/players/n/noahjo01.html,1.0,24.79918026712927,0.8101405116654562,26.122186230217952,0.8066339192165531
1250,201404270GSW,https://www.basketball-reference.com/boxscores/pbp/201404270GSW.html,Golden State Warriors,Los Angeles Clippers,GSW,LAC,D. Lee,D. Jordan,B. Griffin,LAC,GSW,C. Paul,/players/p/paulch01.html,LAC,GSW,D. Jordan,/players/j/jordade01.html,D. Lee,/players/l/leeda02.html,1.0,19.158173823278307,0.9578121932992623,27.801836490290846,0.8261580710006073
1251,201404270BRK,https://www.basketball-reference.com/boxscores/pbp/201404270BRK.html,Brooklyn Nets,Toronto Raptors,BRK,TOR,K. Garnett,J. Valančiūnas,K. Lowry,TOR,BRK,A. Johnson,/players/j/johnsam01.html,TOR,BRK,J. Valančiūnas,/players/v/valanjo01.html,K. Garnett,/players/g/garneke01.html,1.0,25.234807130794074,0.8092873879348325,23.0816929451185,0.8667209361276531
1252,201404270POR,https://www.basketball-reference.com/boxscores/pbp/201404270POR.html,Portland Trail Blazers,Houston Rockets,POR,HOU,R. Lopez,D. Howard,L. Aldridge,HOU,POR,Ö. Aşık,/players/a/asikom01.html,POR,HOU,D. Howard,/players/h/howardw01.html,R. Lopez,/players/l/lopezro01.html,0.0,22.11578706234296,0.8159885284060336,27.311064696500182,0.8257846933802175
1253,201404280CHA,https://www.basketball-reference.com/boxscores/pbp/201404280CHA.html,Charlotte Bobcats,Miami Heat,CHA,MIA,B. Biyombo,C. Bosh,K. Walker,CHA,MIA,K. Walker,/players/w/walkeke02.html,CHA,MIA,B. Biyombo,/players/b/biyombi01.html,C. Bosh,/players/b/boshch01.html,1.0,23.333076784878866,0.9160685783714507,26.129426734128224,0.8097115125704903
1254,201404280IND,https://www.basketball-reference.com/boxscores/pbp/201404280IND.html,Indiana Pacers,Atlanta Hawks,IND,ATL,R. Hibbert,P. Millsap,L. Stephenson,IND,ATL,G. Hill,/players/h/hillge01.html,IND,ATL,R. Hibbert,/players/h/hibbero01.html,P. Millsap,/players/m/millspa01.html,1.0,22.85175425793571,0.8087361157883677,21.67356108487579,1.238435254719934
1255,201404280DAL,https://www.basketball-reference.com/boxscores/pbp/201404280DAL.html,Dallas Mavericks,San Antonio Spurs,DAL,SAS,S. Dalembert,T. Duncan,S. Marion,DAL,SAS,J. Calderón,/players/c/caldejo01.html,DAL,SAS,S. Dalembert,/players/d/dalemsa01.html,T. Duncan,/players/d/duncati01.html,1.0,28.275551054916193,0.8307842101444646,26.17272973415483,0.8087918166117107
1256,201404290CHI,https://www.basketball-reference.com/boxscores/pbp/201404290CHI.html,Chicago Bulls,Washington Wizards,CHI,WAS,J. Noah,M. Gortat,C. Boozer,CHI,WAS,C. Boozer,/players/b/boozeca01.html,CHI,WAS,J. Noah,/players/n/noahjo01.html,M. Gortat,/players/g/gortama01.html,1.0,26.018865780692312,0.8058669675586888,24.9033914698913,0.8092893589392706
1257,201404290OKC,https://www.basketball-reference.com/boxscores/pbp/201404290OKC.html,Oklahoma City Thunder,Memphis Grizzlies,OKC,MEM,S. Ibaka,M. Gasol,M. Conley,MEM,OKC,T. Prince,/players/p/princta01.html,MEM,OKC,M. Gasol,/players/g/gasolma01.html,S. Ibaka,/players/i/ibakase01.html,1.0,24.465573914840828,0.8050679285953244,26.18849480046125,0.8165379415766093
1258,201404290LAC,https://www.basketball-reference.com/boxscores/pbp/201404290LAC.html,Los Angeles Clippers,Golden State Warriors,LAC,GSW,D. Jordan,D. Lee,B. Griffin,LAC,GSW,C. Paul,/players/p/paulch01.html,LAC,GSW,D. Jordan,/players/j/jordade01.html,D. Lee,/players/l/leeda02.html,1.0,27.81949708822816,0.8284160238096957,19.134497267359873,0.9584268047441644
1259,201404300SAS,https://www.basketball-reference.com/boxscores/pbp/201404300SAS.html,San Antonio Spurs,Dallas Mavericks,SAS,DAL,T. Duncan,S. Dalembert,T. Parker,DAL,SAS,D. Nowitzki,/players/n/nowitdi01.html,SAS,DAL,S. Dalembert,/players/d/dalemsa01.html,T. Duncan,/players/d/duncati01.html,0.0,26.107884669250502,0.8089408729387338,28.343933007661523,0.830477181083533
1260,201404300TOR,https://www.basketball-reference.com/boxscores/pbp/201404300TOR.html,Toronto Raptors,Brooklyn Nets,TOR,BRK,J. Valančiūnas,K. Garnett,K. Lowry,BRK,TOR,P. Pierce,/players/p/piercpa01.html,TOR,BRK,K. Garnett,/players/g/garneke01.html,J. Valančiūnas,/players/v/valanjo01.html,0.0,23.212719803987437,0.8642334633101735,25.120416207261545,0.808279522723018
1261,201404300HOU,https://www.basketball-reference.com/boxscores/pbp/201404300HOU.html,Houston Rockets,Portland Trail Blazers,HOU,POR,D. Howard,R. Lopez,D. Howard,HOU,POR,Ö. Aşık,/players/a/asikom01.html,HOU,POR,D. Howard,/players/h/howardw01.html,R. Lopez,/players/l/lopezro01.html,1.0,27.35009349656563,0.8267228260390068,22.07766947644001,0.8170902565709439
1262,201405010MEM,https://www.basketball-reference.com/boxscores/pbp/201405010MEM.html,Memphis Grizzlies,Oklahoma City Thunder,MEM,OKC,M. Gasol,S. Ibaka,Z. Randolph,MEM,OKC,Z. Randolph,/players/r/randoza01.html,MEM,OKC,M. Gasol,/players/g/gasolma01.html,S. Ibaka,/players/i/ibakase01.html,1.0,26.258578509339973,0.8164009539704326,24.3974251727149,0.8051714280695259
1263,201405010GSW,https://www.basketball-reference.com/boxscores/pbp/201405010GSW.html,Golden State Warriors,Los Angeles Clippers,GSW,LAC,D. Lee,D. Jordan,J. Redick,LAC,GSW,C. Paul,/players/p/paulch01.html,LAC,GSW,D. Jordan,/players/j/jordade01.html,D. Lee,/players/l/leeda02.html,1.0,19.111045722495295,0.9590564124314724,27.83706225202708,0.8306617866664899
1264,201405020BRK,https://www.basketball-reference.com/boxscores/pbp/201405020BRK.html,Brooklyn Nets,Toronto Raptors,BRK,TOR,K. Garnett,J. Valančiūnas,J. Johnson,BRK,TOR,P. Pierce,/players/p/piercpa01.html,BRK,TOR,K. Garnett,/players/g/garneke01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,25.187134415038475,0.8083831807491677,23.1365451184034,0.863139526520493
1265,201405020DAL,https://www.basketball-reference.com/boxscores/pbp/201405020DAL.html,Dallas Mavericks,San Antonio Spurs,DAL,SAS,S. Dalembert,T. Duncan,D. Nowitzki,DAL,SAS,D. Nowitzki,/players/n/nowitdi01.html,DAL,SAS,S. Dalembert,/players/d/dalemsa01.html,T. Duncan,/players/d/duncati01.html,1.0,28.410848897636612,0.8302228935745012,26.044360216794963,0.809129681496441
1266,201405020POR,https://www.basketball-reference.com/boxscores/pbp/201405020POR.html,Portland Trail Blazers,Houston Rockets,POR,HOU,R. Lopez,D. Howard,W. Matthews,POR,HOU,L. Aldridge,/players/a/aldrila01.html,POR,HOU,R. Lopez,/players/l/lopezro01.html,D. Howard,/players/h/howardw01.html,1.0,22.04003869094409,0.8182029384655471,27.38860757306102,0.8276755284017159
1267,201405030IND,https://www.basketball-reference.com/boxscores/pbp/201405030IND.html,Indiana Pacers,Atlanta Hawks,IND,ATL,,,,,,,,,,,,,,,,,,
1268,201405030OKC,https://www.basketball-reference.com/boxscores/pbp/201405030OKC.html,Oklahoma City Thunder,Memphis Grizzlies,OKC,MEM,S. Ibaka,M. Gasol,K. Perkins,OKC,MEM,K. Perkins,/players/p/perkike01.html,OKC,MEM,S. Ibaka,/players/i/ibakase01.html,M. Gasol,/players/g/gasolma01.html,1.0,24.330682387296974,0.8053155484514417,26.327176098905696,0.8163114364927949
1269,201405030LAC,https://www.basketball-reference.com/boxscores/pbp/201405030LAC.html,Los Angeles Clippers,Golden State Warriors,LAC,GSW,D. Jordan,D. Lee,K. Thompson,LAC,GSW,C. Paul,/players/p/paulch01.html,GSW,LAC,D. Jordan,/players/j/jordade01.html,D. Lee,/players/l/leeda02.html,0.0,27.854532649907156,0.8328955619979497,19.087815135313058,0.9597006580593859
1270,201405040TOR,https://www.basketball-reference.com/boxscores/pbp/201405040TOR.html,Toronto Raptors,Brooklyn Nets,TOR,BRK,J. Valančiūnas,K. Garnett,P. Pierce,BRK,TOR,D. Williams,/players/w/willide01.html,BRK,TOR,K. Garnett,/players/g/garneke01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,23.062221514747616,0.8621245408213657,25.252411488078742,0.8085296757484677
1271,201405040SAS,https://www.basketball-reference.com/boxscores/pbp/201405040SAS.html,San Antonio Spurs,Dallas Mavericks,SAS,DAL,T. Duncan,S. Dalembert,D. Nowitzki,SAS,DAL,K. Leonard,/players/l/leonaka01.html,DAL,SAS,T. Duncan,/players/d/duncati01.html,S. Dalembert,/players/d/dalemsa01.html,0.0,25.982109678691337,0.8093569637633101,28.476352851286773,0.8300195869009634
1272,201405050IND,https://www.basketball-reference.com/boxscores/pbp/201405050IND.html,Indiana Pacers,Washington Wizards,IND,WAS,R. Hibbert,M. Gortat,T. Ariza,WAS,IND,J. Wall,/players/w/walljo01.html,WAS,IND,M. Gortat,/players/g/gortama01.html,R. Hibbert,/players/h/hibbero01.html,1.0,22.925581242704332,0.8086970979733287,24.828035180560846,0.8091176622750618
1273,201405050OKC,https://www.basketball-reference.com/boxscores/pbp/201405050OKC.html,Oklahoma City Thunder,Los Angeles Clippers,OKC,LAC,S. Ibaka,D. Jordan,J. Redick,LAC,OKC,C. Paul,/players/p/paulch01.html,LAC,OKC,D. Jordan,/players/j/jordade01.html,S. Ibaka,/players/i/ibakase01.html,1.0,24.442135232473497,0.804426251951804,27.871908949381417,0.8351175477709102
1274,201405060MIA,https://www.basketball-reference.com/boxscores/pbp/201405060MIA.html,Miami Heat,Brooklyn Nets,MIA,BRK,C. Bosh,K. Garnett,S. Livingston,BRK,MIA,P. Pierce,/players/p/piercpa01.html,BRK,MIA,K. Garnett,/players/g/garneke01.html,C. Bosh,/players/b/boshch01.html,1.0,26.006661840580804,0.8085690940431467,25.31630210404123,0.808717574105555
1275,201405060SAS,https://www.basketball-reference.com/boxscores/pbp/201405060SAS.html,San Antonio Spurs,Portland Trail Blazers,SAS,POR,T. Duncan,R. Lopez,K. Leonard,SAS,POR,T. Parker,/players/p/parketo01.html,SAS,POR,T. Duncan,/players/d/duncati01.html,R. Lopez,/players/l/lopezro01.html,1.0,26.101101826597976,0.8082633566488583,22.20194617693112,0.8163432466268414
1276,201405070IND,https://www.basketball-reference.com/boxscores/pbp/201405070IND.html,Indiana Pacers,Washington Wizards,IND,WAS,R. Hibbert,M. Gortat,R. Hibbert,IND,WAS,G. Hill,/players/h/hillge01.html,IND,WAS,R. Hibbert,/players/h/hibbero01.html,M. Gortat,/players/g/gortama01.html,1.0,22.858680946883478,0.8087805737224106,24.895004346399862,0.8091924273779361
1277,201405070OKC,https://www.basketball-reference.com/boxscores/pbp/201405070OKC.html,Oklahoma City Thunder,Los Angeles Clippers,OKC,LAC,S. Ibaka,D. Jordan,K. Durant,LAC,OKC,B. Griffin,/players/g/griffbl01.html,OKC,LAC,D. Jordan,/players/j/jordade01.html,S. Ibaka,/players/i/ibakase01.html,0.0,24.390591736046236,0.8050991924303907,27.927417999219895,0.8352052706375054
1278,201405080MIA,https://www.basketball-reference.com/boxscores/pbp/201405080MIA.html,Miami Heat,Brooklyn Nets,MIA,BRK,C. Bosh,K. Garnett,S. Livingston,MIA,BRK,D. Wade,/players/w/wadedw01.html,BRK,MIA,C. Bosh,/players/b/boshch01.html,K. Garnett,/players/g/garneke01.html,0.0,25.91063929070968,0.8079129108810117,25.41235955230238,0.8080579103990262
1279,201405080SAS,https://www.basketball-reference.com/boxscores/pbp/201405080SAS.html,San Antonio Spurs,Portland Trail Blazers,SAS,POR,T. Duncan,R. Lopez,K. Leonard,SAS,POR,T. Parker,/players/p/parketo01.html,SAS,POR,T. Duncan,/players/d/duncati01.html,R. Lopez,/players/l/lopezro01.html,1.0,26.148985239774696,0.8090256119525255,22.15311075528713,0.8169575935170968
1280,201405090WAS,https://www.basketball-reference.com/boxscores/pbp/201405090WAS.html,Washington Wizards,Indiana Pacers,WAS,IND,M. Gortat,R. Hibbert,J. Wall,WAS,IND,T. Ariza,/players/a/arizatr01.html,WAS,IND,M. Gortat,/players/g/gortama01.html,R. Hibbert,/players/h/hibbero01.html,1.0,24.781961406270938,0.8081980751837373,22.971610052924024,0.8077963710478349
1281,201405090LAC,https://www.basketball-reference.com/boxscores/pbp/201405090LAC.html,Los Angeles Clippers,Oklahoma City Thunder,LAC,OKC,D. Jordan,S. Ibaka,B. Griffin,OKC,LAC,R. Westbrook,/players/w/westbru01.html,LAC,OKC,S. Ibaka,/players/i/ibakase01.html,D. Jordan,/players/j/jordade01.html,0.0,27.981910019269176,0.8353321519481394,24.33991936087218,0.8057961429495598
1282,201405100BRK,https://www.basketball-reference.com/boxscores/pbp/201405100BRK.html,Brooklyn Nets,Miami Heat,BRK,MIA,K. Garnett,C. Bosh,D. Williams,BRK,MIA,S. Livingston,/players/l/livinsh01.html,BRK,MIA,K. Garnett,/players/g/garneke01.html,C. Bosh,/players/b/boshch01.html,1.0,25.330380426812614,0.8077335845079017,25.992589307427107,0.8075918098660897
1283,201405100POR,https://www.basketball-reference.com/boxscores/pbp/201405100POR.html,Portland Trail Blazers,San Antonio Spurs,POR,SAS,R. Lopez,T. Duncan,T. Duncan,SAS,POR,K. Leonard,/players/l/leonaka01.html,SAS,POR,T. Duncan,/players/d/duncati01.html,R. Lopez,/players/l/lopezro01.html,1.0,22.10505345971955,0.8175960211484304,26.196123435690403,0.8098083335018431
