,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
1040,202008130BOS,https://www.basketball-reference.com/boxscores/pbp/202008130BOS.html,Boston Celtics,Washington Wizards,BOS,WAS,E. Kanter,T. Bryant,J. Robinson,WAS,BOS,T. Brown,/players/b/browntr01.html,WAS,BOS,T. Bryant,/players/b/bryanth01.html,E. Kanter,/players/k/kanteen01.html,1.0,21.792457710744575,1.0667434881731968,21.627362792751473,0.9679070853467824
1041,202008130LAL,https://www.basketball-reference.com/boxscores/pbp/202008130LAL.html,Los Angeles Lakers,Sacramento Kings,LAL,SAC,J. McGee,A. Len,T. Horton-Tucker,LAL,SAC,L. James,/players/j/jamesle01.html,LAL,SAC,J. McGee,/players/m/mcgeeja01.html,A. Len,/players/l/lenal01.html,1.0,26.58006660120213,0.8178185550464022,22.518961970666663,0.843086276641918
1042,202008130MEM,https://www.basketball-reference.com/boxscores/pbp/202008130MEM.html,Memphis Grizzlies,Milwaukee Bucks,MEM,MIL,J. Valančiūnas,B. Lopez,D. Brooks,MIL,MEM,E. Bledsoe,/players/b/bledser01.html,MEM,MIL,B. Lopez,/players/l/lopezbr01.html,J. Valančiūnas,/players/v/valanjo01.html,0.0,23.110807827493687,0.8043239549694469,26.430757918601966,0.8294232359295551
1043,202008130PHO,https://www.basketball-reference.com/boxscores/pbp/202008130PHO.html,Phoenix Suns,Dallas Mavericks,PHO,DAL,D. Ayton,B. Marjanović,D. Booker,PHO,DAL,R. Rubio,/players/r/rubiori01.html,PHO,DAL,D. Ayton,/players/a/aytonde01.html,B. Marjanović,/players/m/marjabo01.html,1.0,21.27184028151778,0.938607124652168,20.652545134679784,1.8590810785725487
1044,202008130UTA,https://www.basketball-reference.com/boxscores/pbp/202008130UTA.html,Utah Jazz,San Antonio Spurs,UTA,SAS,T. Bradley,J. Poeltl,J. Clarkson,UTA,SAS,J. Ingles,/players/i/inglejo01.html,UTA,SAS,T. Bradley,/players/b/bradlto01.html,J. Poeltl,/players/p/poeltja01.html,1.0,24.46618615062328,5.25024219487186,23.14440162773583,1.156853450561105
1045,202008130BRK,https://www.basketball-reference.com/boxscores/pbp/202008130BRK.html,Brooklyn Nets,Portland Trail Blazers,BRK,POR,J. Allen,J. Nurkić,C. McCollum,POR,BRK,Z. Collins,/players/c/colliza01.html,POR,BRK,J. Nurkić,/players/n/nurkiju01.html,J. Allen,/players/a/allenja01.html,1.0,26.268070153362967,0.8509365967332807,26.20241192904469,0.8282633612019475
1046,202008130ORL,https://www.basketball-reference.com/boxscores/pbp/202008130ORL.html,Orlando Magic,New Orleans Pelicans,ORL,NOP,N. Vučević,J. Hayes,W. Iwundu,NOP,ORL,N. Alexander-Walker,/players/a/alexani01.html,ORL,NOP,J. Hayes,/players/h/hayesja02.html,N. Vučević,/players/v/vucevni01.html,0.0,20.058930287174256,0.8197791153764651,22.17878983690362,2.3962665365461087
1047,202008140TOR,https://www.basketball-reference.com/boxscores/pbp/202008140TOR.html,Toronto Raptors,Denver Nuggets,TOR,DEN,M. Gasol,N. Jokić,N. Jokić,DEN,TOR,J. Grant,/players/g/grantje01.html,DEN,TOR,N. Jokić,/players/j/jokicni01.html,M. Gasol,/players/g/gasolma01.html,1.0,23.770800018366064,0.8010174426373784,23.443998103758087,0.8086640634983135
1048,202008140IND,https://www.basketball-reference.com/boxscores/pbp/202008140IND.html,Indiana Pacers,Miami Heat,IND,MIA,J. Sampson,K. Olynyk,M. Brogdon,MIA,IND,U. Haslem,/players/h/hasleud01.html,IND,MIA,K. Olynyk,/players/o/olynyke01.html,J. Sampson,/players/s/sampsja02.html,0.0,22.28303584971474,5.477442240047098,18.334447248055017,1.8659483056207977
1049,202008140LAC,https://www.basketball-reference.com/boxscores/pbp/202008140LAC.html,Los Angeles Clippers,Oklahoma City Thunder,LAC,OKC,I. Zubac,S. Adams,D. Schröder,LAC,OKC,A. Coffey,/players/c/coffeam01.html,OKC,LAC,I. Zubac,/players/z/zubaciv01.html,S. Adams,/players/a/adamsst01.html,0.0,22.203369612814296,0.8958930120665761,26.62868510508413,0.8251213426579722
1050,202008140HOU,https://www.basketball-reference.com/boxscores/pbp/202008140HOU.html,Houston Rockets,Philadelphia 76ers,HOU,PHI,J. Green,J. Embiid,J. Harden,PHI,HOU,A. Horford,/players/h/horfoal01.html,HOU,PHI,J. Embiid,/players/e/embiijo01.html,J. Green,/players/g/greenje02.html,0.0,22.241296475512986,0.8392278980373645,24.708480912095585,0.811507459883812
1051,202008150POR,https://www.basketball-reference.com/boxscores/pbp/202008150POR.html,Portland Trail Blazers,Memphis Grizzlies,POR,MEM,J. Nurkić,J. Valančiūnas,C. McCollum,POR,MEM,Z. Collins,/players/c/colliza01.html,POR,MEM,J. Nurkić,/players/n/nurkiju01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,26.29517914957723,0.8273304375469394,23.058285314282433,0.804960807618641
1052,202008170DEN,https://www.basketball-reference.com/boxscores/pbp/202008170DEN.html,Denver Nuggets,Utah Jazz,DEN,UTA,N. Jokić,R. Gobert,R. O'Neale,DEN,UTA,P. Millsap,/players/m/millspa01.html,UTA,DEN,N. Jokić,/players/j/jokicni01.html,R. Gobert,/players/g/goberru01.html,0.0,23.535695251328136,0.8080985627441416,25.338269183478353,0.8192303902216932
1053,202008170TOR,https://www.basketball-reference.com/boxscores/pbp/202008170TOR.html,Toronto Raptors,Brooklyn Nets,TOR,BRK,M. Gasol,J. Allen,K. Lowry,TOR,BRK,F. VanVleet,/players/v/vanvlfr01.html,TOR,BRK,M. Gasol,/players/g/gasolma01.html,J. Allen,/players/a/allenja01.html,1.0,23.68081068808814,0.8006276707882416,26.170206111795313,0.8494646074337804
1054,202008170BOS,https://www.basketball-reference.com/boxscores/pbp/202008170BOS.html,Boston Celtics,Philadelphia 76ers,BOS,PHI,D. Theis,J. Embiid,J. Embiid,PHI,BOS,T. Harris,/players/h/harrito02.html,PHI,BOS,J. Embiid,/players/e/embiijo01.html,D. Theis,/players/t/theisda01.html,1.0,19.98723563891331,1.105791872504622,24.770081629259042,0.8117218595187603
1055,202008170LAC,https://www.basketball-reference.com/boxscores/pbp/202008170LAC.html,Los Angeles Clippers,Dallas Mavericks,LAC,DAL,I. Zubac,K. Porziņģis,K. Leonard,DAL,LAC,M. Kleber,/players/k/klebima01.html,LAC,DAL,K. Porziņģis,/players/p/porzikr01.html,I. Zubac,/players/z/zubaciv01.html,0.0,22.380597538707523,0.8920141247061694,24.856993111693143,0.8776656986099401
1056,202008180MIL,https://www.basketball-reference.com/boxscores/pbp/202008180MIL.html,Milwaukee Bucks,Orlando Magic,MIL,ORL,B. Lopez,N. Vučević,K. Middleton,MIL,ORL,G. Antetokounmpo,/players/a/antetgi01.html,MIL,ORL,B. Lopez,/players/l/lopezbr01.html,N. Vučević,/players/v/vucevni01.html,1.0,26.486574196759488,0.8295794427121994,19.995413179928388,0.8201988342490428
1057,202008180IND,https://www.basketball-reference.com/boxscores/pbp/202008180IND.html,Indiana Pacers,Miami Heat,IND,MIA,M. Turner,B. Adebayo,J. Crowder,MIA,IND,J. Crowder,/players/c/crowdja01.html,MIA,IND,B. Adebayo,/players/a/adebaba01.html,M. Turner,/players/t/turnemy01.html,1.0,20.359404790167563,0.8226935510318677,23.281625882029935,0.87613003324805
1058,202008180HOU,https://www.basketball-reference.com/boxscores/pbp/202008180HOU.html,Houston Rockets,Oklahoma City Thunder,HOU,OKC,R. Covington,S. Adams,D. Gallinari,OKC,HOU,S. Gilgeous-Alexander,/players/g/gilgesh01.html,OKC,HOU,S. Adams,/players/a/adamsst01.html,R. Covington,/players/c/covinro01.html,1.0,17.246994084670764,2.5165386998678407,26.47812099870568,0.8232571344612161
1059,202008180LAL,https://www.basketball-reference.com/boxscores/pbp/202008180LAL.html,Los Angeles Lakers,Portland Trail Blazers,LAL,POR,J. McGee,J. Nurkić,W. Gabriel,LAL,POR,L. James,/players/j/jamesle01.html,POR,LAL,J. McGee,/players/m/mcgeeja01.html,J. Nurkić,/players/n/nurkiju01.html,0.0,26.627644334893414,0.8184696899983234,26.351515873766033,0.8274965722578652
1060,202008190TOR,https://www.basketball-reference.com/boxscores/pbp/202008190TOR.html,Toronto Raptors,Brooklyn Nets,TOR,BRK,M. Gasol,J. Allen,G. Temple,BRK,TOR,G. Temple,/players/t/templga01.html,BRK,TOR,J. Allen,/players/a/allenja01.html,M. Gasol,/players/g/gasolma01.html,1.0,23.797175980155135,0.799754831648522,26.03936846457687,0.8473425513489574
1061,202008190DEN,https://www.basketball-reference.com/boxscores/pbp/202008190DEN.html,Denver Nuggets,Utah Jazz,DEN,UTA,N. Jokić,R. Gobert,P. Millsap,UTA,DEN,J. Morgan,/players/m/morgaju01.html,DEN,UTA,R. Gobert,/players/g/goberru01.html,N. Jokić,/players/j/jokicni01.html,0.0,23.64540996339657,0.8071864338958299,25.225542963665543,0.8180443936506627
1062,202008190BOS,https://www.basketball-reference.com/boxscores/pbp/202008190BOS.html,Boston Celtics,Philadelphia 76ers,BOS,PHI,D. Theis,J. Embiid,J. Tatum,BOS,PHI,J. Brown,/players/b/brownja02.html,BOS,PHI,D. Theis,/players/t/theisda01.html,J. Embiid,/players/e/embiijo01.html,1.0,19.911699874717296,1.100855065080965,24.810980767815764,0.8127774255968763
1063,202008190LAC,https://www.basketball-reference.com/boxscores/pbp/202008190LAC.html,Los Angeles Clippers,Dallas Mavericks,LAC,DAL,I. Zubac,K. Porziņģis,M. Kleber,DAL,LAC,M. Kleber,/players/k/klebima01.html,DAL,LAC,K. Porziņģis,/players/p/porzikr01.html,I. Zubac,/players/z/zubaciv01.html,1.0,22.306537315329408,0.8905580992346623,24.92871036563915,0.8765247683962333
1064,202008200IND,https://www.basketball-reference.com/boxscores/pbp/202008200IND.html,Indiana Pacers,Miami Heat,IND,MIA,M. Turner,B. Adebayo,D. Robinson,MIA,IND,G. Dragić,/players/d/dragigo01.html,MIA,IND,B. Adebayo,/players/a/adebaba01.html,M. Turner,/players/t/turnemy01.html,1.0,20.300693709856276,0.8228485431438424,23.34813161429484,0.8751941307117
1065,202008200HOU,https://www.basketball-reference.com/boxscores/pbp/202008200HOU.html,Houston Rockets,Oklahoma City Thunder,HOU,OKC,R. Covington,S. Adams,E. Gordon,OKC,HOU,S. Gilgeous-Alexander,/players/g/gilgesh01.html,HOU,OKC,S. Adams,/players/a/adamsst01.html,R. Covington,/players/c/covinro01.html,0.0,17.094228994461023,2.4703065023768804,26.49461929869447,0.8257885302036159
1066,202008200MIL,https://www.basketball-reference.com/boxscores/pbp/202008200MIL.html,Milwaukee Bucks,Orlando Magic,MIL,ORL,B. Lopez,N. Vučević,G. Antetokounmpo,MIL,ORL,G. Antetokounmpo,/players/a/antetgi01.html,MIL,ORL,B. Lopez,/players/l/lopezbr01.html,N. Vučević,/players/v/vucevni01.html,1.0,26.51651558881221,0.8309676213104723,19.96613836781586,0.8217271642231485
1067,202008200LAL,https://www.basketball-reference.com/boxscores/pbp/202008200LAL.html,Los Angeles Lakers,Portland Trail Blazers,LAL,POR,J. McGee,J. Nurkić,C. McCollum,POR,LAL,D. Lillard,/players/l/lillada01.html,POR,LAL,J. Nurkić,/players/n/nurkiju01.html,J. McGee,/players/m/mcgeeja01.html,1.0,26.714266861709962,0.8178539269091147,26.26299180717791,0.8266740778567779
1068,202008210BRK,https://www.basketball-reference.com/boxscores/pbp/202008210BRK.html,Brooklyn Nets,Toronto Raptors,BRK,TOR,J. Allen,M. Gasol,F. VanVleet,TOR,BRK,F. VanVleet,/players/v/vanvlfr01.html,TOR,BRK,M. Gasol,/players/g/gasolma01.html,J. Allen,/players/a/allenja01.html,1.0,26.108926438866533,0.8467367144805265,23.73513878305271,0.8001324347946382
1069,202008210UTA,https://www.basketball-reference.com/boxscores/pbp/202008210UTA.html,Utah Jazz,Denver Nuggets,UTA,DEN,R. Gobert,N. Jokić,R. Gobert,UTA,DEN,D. Mitchell,/players/m/mitchdo01.html,UTA,DEN,R. Gobert,/players/g/goberru01.html,N. Jokić,/players/j/jokicni01.html,1.0,25.297411167224762,0.8178303765464013,23.575417457118576,0.8072023462755273
1070,202008210PHI,https://www.basketball-reference.com/boxscores/pbp/202008210PHI.html,Philadelphia 76ers,Boston Celtics,PHI,BOS,J. Embiid,D. Theis,J. Brown,BOS,PHI,K. Walker,/players/w/walkeke02.html,BOS,PHI,D. Theis,/players/t/theisda01.html,J. Embiid,/players/e/embiijo01.html,1.0,24.659281709711465,0.811228331827716,20.18867443049837,1.0896282950748535
1071,202008210DAL,https://www.basketball-reference.com/boxscores/pbp/202008210DAL.html,Dallas Mavericks,Los Angeles Clippers,DAL,LAC,K. Porziņģis,I. Zubac,P. George,DAL,LAC,M. Kleber,/players/k/klebima01.html,LAC,DAL,K. Porziņģis,/players/p/porzikr01.html,I. Zubac,/players/z/zubaciv01.html,0.0,24.998581869784807,0.8754684385250837,22.234430790554793,0.8891970402477285
1072,202008220ORL,https://www.basketball-reference.com/boxscores/pbp/202008220ORL.html,Orlando Magic,Milwaukee Bucks,ORL,MIL,N. Vučević,B. Lopez,N. Vučević,MIL,ORL,G. Antetokounmpo,/players/a/antetgi01.html,ORL,MIL,B. Lopez,/players/l/lopezbr01.html,N. Vučević,/players/v/vucevni01.html,0.0,19.93714076967453,0.8232556802028503,26.546162343095233,0.8323586982063389
1073,202008220MIA,https://www.basketball-reference.com/boxscores/pbp/202008220MIA.html,Miami Heat,Indiana Pacers,MIA,IND,B. Adebayo,M. Turner,D. Robinson,MIA,IND,G. Dragić,/players/d/dragigo01.html,MIA,IND,B. Adebayo,/players/a/adebaba01.html,M. Turner,/players/t/turnemy01.html,1.0,23.41312003114499,0.8743310228184956,20.243179001490955,0.8230446062002539
1074,202008220OKC,https://www.basketball-reference.com/boxscores/pbp/202008220OKC.html,Oklahoma City Thunder,Houston Rockets,OKC,HOU,S. Adams,R. Covington,J. Harden,OKC,HOU,D. Gallinari,/players/g/gallida01.html,HOU,OKC,S. Adams,/players/a/adamsst01.html,R. Covington,/players/c/covinro01.html,0.0,26.510481334478026,0.8283390881273162,16.95355411362275,2.4279600959291154
1075,202008220POR,https://www.basketball-reference.com/boxscores/pbp/202008220POR.html,Portland Trail Blazers,Los Angeles Lakers,POR,LAL,H. Whiteside,J. McGee,H. Whiteside,POR,LAL,D. Lillard,/players/l/lillada01.html,POR,LAL,H. Whiteside,/players/w/whiteha01.html,J. McGee,/players/m/mcgeeja01.html,1.0,24.552663742096136,0.8079108226406863,26.619056265977186,0.8170489965648396
1076,202008230PHI,https://www.basketball-reference.com/boxscores/pbp/202008230PHI.html,Philadelphia 76ers,Boston Celtics,PHI,BOS,J. Embiid,D. Theis,S. Milton,PHI,BOS,A. Horford,/players/h/horfoal01.html,PHI,BOS,J. Embiid,/players/e/embiijo01.html,D. Theis,/players/t/theisda01.html,1.0,24.514092286022674,0.8097876062379339,20.449397494678536,1.0790317192999723
1077,202008230DAL,https://www.basketball-reference.com/boxscores/pbp/202008230DAL.html,Dallas Mavericks,Los Angeles Clippers,DAL,LAC,M. Kleber,I. Zubac,T. Burke,LAC,DAL,L. Shamet,/players/s/shamela01.html,DAL,LAC,I. Zubac,/players/z/zubaciv01.html,M. Kleber,/players/k/klebima01.html,0.0,21.74094809387098,1.3239469620864024,22.164187797353033,0.8879271599730276
1078,202008230BRK,https://www.basketball-reference.com/boxscores/pbp/202008230BRK.html,Brooklyn Nets,Toronto Raptors,BRK,TOR,J. Allen,M. Gasol,G. Temple,BRK,TOR,T. Johnson,/players/j/johnsty01.html,BRK,TOR,J. Allen,/players/a/allenja01.html,M. Gasol,/players/g/gasolma01.html,1.0,25.98056647086249,0.8447144189646856,23.849889588139582,0.7992951043374577
1079,202008230UTA,https://www.basketball-reference.com/boxscores/pbp/202008230UTA.html,Utah Jazz,Denver Nuggets,UTA,DEN,R. Gobert,N. Jokić,P. Millsap,UTA,DEN,D. Mitchell,/players/m/mitchdo01.html,DEN,UTA,R. Gobert,/players/g/goberru01.html,N. Jokić,/players/j/jokicni01.html,0.0,25.36772052011894,0.8176664127636428,23.506904969890073,0.8072616760949408
1080,202008240ORL,https://www.basketball-reference.com/boxscores/pbp/202008240ORL.html,Orlando Magic,Milwaukee Bucks,ORL,MIL,N. Vučević,B. Lopez,G. Antetokounmpo,MIL,ORL,G. Antetokounmpo,/players/a/antetgi01.html,MIL,ORL,B. Lopez,/players/l/lopezbr01.html,N. Vučević,/players/v/vucevni01.html,1.0,19.90841599558426,0.8247843615012345,26.57551938993258,0.8337525894395208
1081,202008240OKC,https://www.basketball-reference.com/boxscores/pbp/202008240OKC.html,Oklahoma City Thunder,Houston Rockets,OKC,HOU,S. Adams,R. Covington,D. Gallinari,OKC,HOU,C. Paul,/players/p/paulch01.html,OKC,HOU,S. Adams,/players/a/adamsst01.html,R. Covington,/players/c/covinro01.html,1.0,26.525772718188584,0.8309060181761159,16.823341967918893,2.3889788569226242
1082,202008240MIA,https://www.basketball-reference.com/boxscores/pbp/202008240MIA.html,Miami Heat,Indiana Pacers,MIA,IND,B. Adebayo,M. Turner,V. Oladipo,IND,MIA,M. Brogdon,/players/b/brogdma01.html,IND,MIA,M. Turner,/players/t/turnemy01.html,B. Adebayo,/players/a/adebaba01.html,1.0,23.47665181690404,0.8735380608510546,20.18681677083576,0.8232803406001669
1083,202008240POR,https://www.basketball-reference.com/boxscores/pbp/202008240POR.html,Portland Trail Blazers,Los Angeles Lakers,POR,LAL,H. Whiteside,J. McGee,A. Davis,LAL,POR,K. Caldwell-Pope,/players/c/caldwke01.html,LAL,POR,J. McGee,/players/m/mcgeeja01.html,H. Whiteside,/players/w/whiteha01.html,1.0,24.665718272512827,0.8069430481972826,26.50345685732405,0.8158547284103956
1084,202008250DEN,https://www.basketball-reference.com/boxscores/pbp/202008250DEN.html,Denver Nuggets,Utah Jazz,DEN,UTA,N. Jokić,R. Gobert,R. Gobert,DEN,UTA,P. Millsap,/players/m/millspa01.html,UTA,DEN,N. Jokić,/players/j/jokicni01.html,R. Gobert,/players/g/goberru01.html,0.0,23.439819016271795,0.807363033905576,25.43652859866591,0.8175508654177931
1085,202008250LAC,https://www.basketball-reference.com/boxscores/pbp/202008250LAC.html,Los Angeles Clippers,Dallas Mavericks,LAC,DAL,I. Zubac,M. Kleber,T. Hardaway,DAL,LAC,D. Finney-Smith,/players/f/finnedo01.html,DAL,LAC,M. Kleber,/players/k/klebima01.html,I. Zubac,/players/z/zubaciv01.html,1.0,22.262447490553626,0.885898865184006,21.523542589545432,1.3069701780220868
1086,202008290MIL,https://www.basketball-reference.com/boxscores/pbp/202008290MIL.html,Milwaukee Bucks,Orlando Magic,MIL,ORL,B. Lopez,N. Vučević,N. Vučević,MIL,ORL,E. Bledsoe,/players/b/bledser01.html,ORL,MIL,B. Lopez,/players/l/lopezbr01.html,N. Vučević,/players/v/vucevni01.html,0.0,26.604591549410742,0.8351492126276495,19.879959746651586,0.826313187313531
1087,202008290HOU,https://www.basketball-reference.com/boxscores/pbp/202008290HOU.html,Houston Rockets,Oklahoma City Thunder,HOU,OKC,R. Covington,S. Adams,J. Harden,OKC,HOU,C. Paul,/players/p/paulch01.html,HOU,OKC,S. Adams,/players/a/adamsst01.html,R. Covington,/players/c/covinro01.html,0.0,16.70226162376004,2.3529360912009203,26.54054920720758,0.8334868709386833
1088,202008290LAL,https://www.basketball-reference.com/boxscores/pbp/202008290LAL.html,Los Angeles Lakers,Portland Trail Blazers,LAL,POR,J. McGee,H. Whiteside,H. Whiteside,POR,LAL,J. Nurkić,/players/n/nurkiju01.html,POR,LAL,H. Whiteside,/players/w/whiteha01.html,J. McGee,/players/m/mcgeeja01.html,1.0,26.57220870081319,0.8157693039553017,24.598444771744052,0.8070434116746428
1089,202008300TOR,https://www.basketball-reference.com/boxscores/pbp/202008300TOR.html,Toronto Raptors,Boston Celtics,TOR,BOS,M. Gasol,D. Theis,M. Smart,TOR,BOS,P. Siakam,/players/s/siakapa01.html,BOS,TOR,M. Gasol,/players/g/gasolma01.html,D. Theis,/players/t/theisda01.html,0.0,23.78682280778944,0.7996467982421483,20.367118956050316,1.0741363165225644
1090,202008300DAL,https://www.basketball-reference.com/boxscores/pbp/202008300DAL.html,Dallas Mavericks,Los Angeles Clippers,DAL,LAC,M. Kleber,I. Zubac,P. George,LAC,DAL,L. Shamet,/players/s/shamela01.html,LAC,DAL,I. Zubac,/players/z/zubaciv01.html,M. Kleber,/players/k/klebima01.html,1.0,21.769934269206736,1.2894936966442805,22.14870390663461,0.8835219653106822
1091,202008300UTA,https://www.basketball-reference.com/boxscores/pbp/202008300UTA.html,Utah Jazz,Denver Nuggets,UTA,DEN,R. Gobert,N. Jokić,R. Gobert,UTA,DEN,D. Mitchell,/players/m/mitchdo01.html,UTA,DEN,R. Gobert,/players/g/goberru01.html,N. Jokić,/players/j/jokicni01.html,1.0,25.321707111742192,0.816360224623537,23.55182590277718,0.8064243028792466
1092,202008310MIL,https://www.basketball-reference.com/boxscores/pbp/202008310MIL.html,Milwaukee Bucks,Miami Heat,MIL,MIA,B. Lopez,B. Adebayo,J. Butler,MIL,MIA,G. Hill,/players/h/hillge01.html,MIA,MIL,B. Lopez,/players/l/lopezbr01.html,B. Adebayo,/players/a/adebaba01.html,0.0,26.633383534356998,0.836548486941268,23.326148787400125,0.870574916287112
1093,202008310OKC,https://www.basketball-reference.com/boxscores/pbp/202008310OKC.html,Oklahoma City Thunder,Houston Rockets,OKC,HOU,S. Adams,R. Covington,L. Dort,OKC,HOU,S. Gilgeous-Alexander,/players/g/gilgesh01.html,OKC,HOU,S. Adams,/players/a/adamsst01.html,R. Covington,/players/c/covinro01.html,1.0,26.55485860094966,0.8360794870028139,16.589212137112977,2.3194782047110665
1094,202009010DEN,https://www.basketball-reference.com/boxscores/pbp/202009010DEN.html,Denver Nuggets,Utah Jazz,DEN,UTA,N. Jokić,R. Gobert,J. Ingles,UTA,DEN,D. Mitchell,/players/m/mitchdo01.html,UTA,DEN,R. Gobert,/players/g/goberru01.html,N. Jokić,/players/j/jokicni01.html,1.0,23.483937732568737,0.8065143028915225,25.39126069852086,0.8162423000078753
1095,202009020MIL,https://www.basketball-reference.com/boxscores/pbp/202009020MIL.html,Milwaukee Bucks,Miami Heat,MIL,MIA,B. Lopez,B. Adebayo,G. Dragić,MIL,MIA,G. Antetokounmpo,/players/a/antetgi01.html,MIA,MIL,B. Lopez,/players/l/lopezbr01.html,B. Adebayo,/players/a/adebaba01.html,0.0,26.69023611101585,0.8365727907504027,23.26462358683503,0.8699194742178958
