,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
975,200303200DAL,https://www.basketball-reference.com/boxscores/pbp/200303200DAL.html,Dallas Mavericks,San Antonio Spurs,DAL,SAS,S. Bradley,T. Duncan,D. Nowitzki,DAL,SAS,S. Nash,/players/n/nashst01.html,DAL,SAS,S. Bradley,/players/b/bradlsh01.html,T. Duncan,/players/d/duncati01.html,1.0,27.851863795442217,0.8314095865067062,24.619212709869398,1.745662452822128
976,200303200SAC,https://www.basketball-reference.com/boxscores/pbp/200303200SAC.html,Sacramento Kings,Los Angeles Lakers,SAC,LAL,V. Divac,S. O'Neal,D. Fisher,LAL,SAC,D. Fisher,/players/f/fishede01.html,LAL,SAC,S. O'Neal,/players/o/onealsh01.html,V. Divac,/players/d/divacvl01.html,1.0,24.69462877489776,0.8023380398251408,29.640661733125487,0.8536758384826836
977,200303210IND,https://www.basketball-reference.com/boxscores/pbp/200303210IND.html,Indiana Pacers,Memphis Grizzlies,IND,MEM,J. O'Neal,P. Gasol,A. Harrington,IND,MEM,J. Tinsley,/players/t/tinslja01.html,IND,MEM,J. O'Neal,/players/o/onealje01.html,P. Gasol,/players/g/gasolpa01.html,1.0,26.01928202650313,0.8182361305799954,24.368778740678195,0.8775249129526363
978,200303210ORL,https://www.basketball-reference.com/boxscores/pbp/200303210ORL.html,Orlando Magic,Cleveland Cavaliers,ORL,CLE,S. Kemp,Z. Ilgauskas,Z. Ilgauskas,CLE,ORL,M. Palacio,/players/p/palacmi01.html,CLE,ORL,Z. Ilgauskas,/players/i/ilgauzy01.html,S. Kemp,/players/k/kempsh01.html,1.0,24.5538169861536,0.9038483600189433,29.773322149892174,0.8833386285615807
979,200303210PHI,https://www.basketball-reference.com/boxscores/pbp/200303210PHI.html,Philadelphia 76ers,Atlanta Hawks,PHI,ATL,K. Van Horn,T. Ratliff,T. Hill,ATL,PHI,J. Terry,/players/t/terryja01.html,PHI,ATL,T. Ratliff,/players/r/ratlith01.html,K. Van Horn,/players/v/vanhoke01.html,0.0,23.010333618452034,0.8095493976878412,24.228827983489058,0.8098738790052079
980,200303210MIA,https://www.basketball-reference.com/boxscores/pbp/200303210MIA.html,Miami Heat,Toronto Raptors,MIA,TOR,B. Grant,M. N'Diaye,M. N'Diaye,TOR,MIA,J. Williams,/players/w/willije01.html,TOR,MIA,M. N'Diaye,/players/n/ndiayma02.html,B. Grant,/players/g/grantbr01.html,1.0,21.84688670588613,0.8861252455586718,16.57267749928818,5.235469631422011
981,200303210NYK,https://www.basketball-reference.com/boxscores/pbp/200303210NYK.html,New York Knicks,Detroit Pistons,NYK,DET,K. Thomas,B. Wallace,C. Robinson,DET,NYK,C. Billups,/players/b/billuch01.html,DET,NYK,B. Wallace,/players/w/wallabe01.html,K. Thomas,/players/t/thomaku01.html,1.0,24.561909681629565,0.8600698982468608,26.276255816756336,0.8132930021194605
982,200303210SAS,https://www.basketball-reference.com/boxscores/pbp/200303210SAS.html,San Antonio Spurs,Minnesota Timberwolves,SAS,MIN,D. Robinson,K. Garnett,T. Duncan,MIN,SAS,T. Hudson,/players/h/hudsotr01.html,SAS,MIN,K. Garnett,/players/g/garneke01.html,D. Robinson,/players/r/robinda01.html,0.0,26.83560089801901,0.8103112799603719,25.916632463881676,0.8115683649339319
983,200303210NOH,https://www.basketball-reference.com/boxscores/pbp/200303210NOH.html,New Orleans Hornets,Milwaukee Bucks,NOH,MIL,,,,,,,,,,,,,,,,,,
984,200303210SEA,https://www.basketball-reference.com/boxscores/pbp/200303210SEA.html,Seattle SuperSonics,Denver Nuggets,SEA,DEN,P. Drobnjak,M. Camby,S. Williams,DEN,SEA,N. Hilário,/players/h/hilarne01.html,DEN,SEA,M. Camby,/players/c/cambyma01.html,P. Drobnjak,/players/d/drobnpr01.html,1.0,20.627854395946436,1.300900472480725,24.262378354429607,0.8405019944136846
985,200303210GSW,https://www.basketball-reference.com/boxscores/pbp/200303210GSW.html,Golden State Warriors,Houston Rockets,GSW,HOU,E. Dampier,E. Griffin,J. Richardson,GSW,HOU,J. Richardson,/players/r/richaja01.html,GSW,HOU,E. Dampier,/players/d/dampier01.html,E. Griffin,/players/g/griffed01.html,1.0,27.683020210427454,0.8277105393277207,23.54829815800646,1.7919742642765557
986,200303210LAL,https://www.basketball-reference.com/boxscores/pbp/200303210LAL.html,Los Angeles Lakers,Boston Celtics,LAL,BOS,S. O'Neal,T. Battie,J. Bremer,LAL,BOS,R. Fox,/players/f/foxri01.html,BOS,LAL,S. O'Neal,/players/o/onealsh01.html,T. Battie,/players/b/battito01.html,0.0,29.68445937147873,0.8540345195289003,26.022988472849555,0.8121976395658381
987,200303210PHO,https://www.basketball-reference.com/boxscores/pbp/200303210PHO.html,Phoenix Suns,Washington Wizards,PHO,WAS,S. Williams,B. Haywood,B. Haywood,PHO,WAS,A. Stoudemire,/players/s/stoudam01.html,WAS,PHO,S. Williams,/players/w/willisc01.html,B. Haywood,/players/h/haywobr01.html,0.0,22.23698128734227,1.3188181342430978,23.205478160878535,1.043799608498259
988,200303220ATL,https://www.basketball-reference.com/boxscores/pbp/200303220ATL.html,Atlanta Hawks,Indiana Pacers,ATL,IND,T. Ratliff,J. O'Neal,J. Foster,ATL,IND,S. Abdur-Rahim,/players/a/abdursh01.html,IND,ATL,T. Ratliff,/players/r/ratlith01.html,J. O'Neal,/players/o/onealje01.html,0.0,24.303164354068176,0.8097213652754632,26.09033811238159,0.8180542991000662
989,200303220NJN,https://www.basketball-reference.com/boxscores/pbp/200303220NJN.html,New Jersey Nets,Memphis Grizzlies,NJN,MEM,J. Collins,P. Gasol,K. Martin,MEM,NJN,J. Williams,/players/w/willija02.html,NJN,MEM,P. Gasol,/players/g/gasolpa01.html,J. Collins,/players/c/collija04.html,0.0,22.69460283411104,1.1872916018843829,24.287161785280496,0.8760363914530686
990,200303220CHI,https://www.basketball-reference.com/boxscores/pbp/200303220CHI.html,Chicago Bulls,New York Knicks,CHI,NYK,T. Chandler,K. Thomas,A. Houston,NYK,CHI,H. Eisley,/players/e/eisleho01.html,NYK,CHI,K. Thomas,/players/t/thomaku01.html,T. Chandler,/players/c/chandty01.html,1.0,25.3854320543215,0.9406896646715983,24.484200764485674,0.8589955884840231
991,200303220DAL,https://www.basketball-reference.com/boxscores/pbp/200303220DAL.html,Dallas Mavericks,Phoenix Suns,DAL,PHO,R. LaFrentz,B. Outlaw,A. Stoudemire,DAL,PHO,S. Nash,/players/n/nashst01.html,PHO,DAL,R. LaFrentz,/players/l/lafrera01.html,B. Outlaw,/players/o/outlabo01.html,0.0,24.895359321419743,0.8792536620494518,23.462609657927803,1.1240612667494514
992,200303220MIL,https://www.basketball-reference.com/boxscores/pbp/200303220MIL.html,Milwaukee Bucks,New Orleans Hornets,MIL,NOH,E. Johnson,J. Magloire,B. Davis,MIL,NOH,D. Mason,/players/m/masonde01.html,NOH,MIL,E. Johnson,/players/j/johnser02.html,J. Magloire,/players/m/magloja01.html,0.0,25.02576704234657,0.8154618528409581,23.471038220866504,1.011604459364907
993,200303220UTA,https://www.basketball-reference.com/boxscores/pbp/200303220UTA.html,Utah Jazz,Los Angeles Clippers,UTA,LAC,G. Ostertag,W. Zhizhi,G. Ostertag,LAC,UTA,A. Miller,/players/m/millean02.html,UTA,LAC,W. Zhizhi,/players/z/zhizhwa01.html,G. Ostertag,/players/o/ostergr01.html,0.0,24.991762124388845,0.836878431022958,25,8.333333333333334
994,200303220DEN,https://www.basketball-reference.com/boxscores/pbp/200303220DEN.html,Denver Nuggets,Boston Celtics,DEN,BOS,M. Camby,T. Battie,R. White,BOS,DEN,J. Bremer,/players/b/bremejr01.html,DEN,BOS,T. Battie,/players/b/battito01.html,M. Camby,/players/c/cambyma01.html,0.0,24.316333049014098,0.8406602900118338,25.97255914875091,0.8128093938133115
995,200303220POR,https://www.basketball-reference.com/boxscores/pbp/200303220POR.html,Portland Trail Blazers,Sacramento Kings,POR,SAC,R. Wallace,D. Christie,R. Wallace,POR,SAC,R. Patterson,/players/p/patteru01.html,POR,SAC,R. Wallace,/players/w/wallara01.html,D. Christie,/players/c/chrisdo01.html,1.0,22.11334406745942,0.8391867009946218,32.3393690741408,6.054803456675188
996,200303230SAS,https://www.basketball-reference.com/boxscores/pbp/200303230SAS.html,San Antonio Spurs,Los Angeles Lakers,SAS,LAL,D. Robinson,S. O'Neal,T. Parker,LAL,SAS,D. Fisher,/players/f/fishede01.html,SAS,LAL,S. O'Neal,/players/o/onealsh01.html,D. Robinson,/players/r/robinda01.html,0.0,26.73638201049383,0.8095570620924367,29.740162287039674,0.8538498075550265
997,200303230TOR,https://www.basketball-reference.com/boxscores/pbp/200303230TOR.html,Toronto Raptors,Philadelphia 76ers,TOR,PHI,A. Davis,K. Van Horn,D. Coleman,PHI,TOR,E. Snow,/players/s/snower01.html,PHI,TOR,K. Van Horn,/players/v/vanhoke01.html,A. Davis,/players/d/davisan01.html,1.0,22.022347879650095,0.8200587054771897,22.93605617871185,0.8094038636239625
998,200303230DET,https://www.basketball-reference.com/boxscores/pbp/200303230DET.html,Detroit Pistons,Chicago Bulls,DET,CHI,B. Wallace,T. Chandler,C. Billups,CHI,DET,J. Crawford,/players/c/crawfja01.html,DET,CHI,T. Chandler,/players/c/chandty01.html,B. Wallace,/players/w/wallabe01.html,0.0,26.345818314041082,0.8132313950889652,25.252997120371905,0.9366056301940567
999,200303230MIA,https://www.basketball-reference.com/boxscores/pbp/200303230MIA.html,Miami Heat,Orlando Magic,MIA,ORL,B. Grant,S. Kemp,T. McGrady,MIA,ORL,R. Butler,/players/b/butlera01.html,ORL,MIA,B. Grant,/players/g/grantbr01.html,S. Kemp,/players/k/kempsh01.html,0.0,21.72068668467042,0.8857846177266734,24.507357411111638,0.9034539434740825
1000,200303230CLE,https://www.basketball-reference.com/boxscores/pbp/200303230CLE.html,Cleveland Cavaliers,New Jersey Nets,CLE,NJN,Z. Ilgauskas,J. Collins,D. Miles,CLE,NJN,C. Boozer,/players/b/boozeca01.html,CLE,NJN,Z. Ilgauskas,/players/i/ilgauzy01.html,J. Collins,/players/c/collija04.html,1.0,29.817714737109235,0.8833122273402383,22.545648651292975,1.1769939664598728
1001,200303230GSW,https://www.basketball-reference.com/boxscores/pbp/200303230GSW.html,Golden State Warriors,Washington Wizards,GSW,WAS,E. Dampier,B. Haywood,C. Laettner,GSW,WAS,G. Arenas,/players/a/arenagi01.html,WAS,GSW,E. Dampier,/players/d/dampier01.html,B. Haywood,/players/h/haywobr01.html,0.0,27.73067747631123,0.8284009168031813,23.04426921414037,1.036836992124451
1002,200303230SAC,https://www.basketball-reference.com/boxscores/pbp/200303230SAC.html,Sacramento Kings,Houston Rockets,SAC,HOU,V. Divac,E. Griffin,J. Posey,HOU,SAC,S. Francis,/players/f/francst01.html,HOU,SAC,E. Griffin,/players/g/griffed01.html,V. Divac,/players/d/divacvl01.html,1.0,24.65589226184321,0.8035780588775885,23.32668584501808,1.758600309663596
1003,200303240ORL,https://www.basketball-reference.com/boxscores/pbp/200303240ORL.html,Orlando Magic,Memphis Grizzlies,ORL,MEM,S. Kemp,P. Gasol,S. Kemp,ORL,MEM,P. Garrity,/players/g/garripa01.html,ORL,MEM,S. Kemp,/players/k/kempsh01.html,P. Gasol,/players/g/gasolpa01.html,1.0,24.355285576351584,0.8998042916170014,24.368587236776307,0.8746620573965411
1004,200303240NYK,https://www.basketball-reference.com/boxscores/pbp/200303240NYK.html,New York Knicks,Toronto Raptors,NYK,TOR,K. Thomas,A. Davis,K. Thomas,TOR,NYK,A. Williams,/players/w/willial02.html,NYK,TOR,A. Davis,/players/d/davisan01.html,K. Thomas,/players/t/thomaku01.html,0.0,24.594803271727596,0.857103774727778,21.94274105279463,0.8195932560614836
1005,200303240DEN,https://www.basketball-reference.com/boxscores/pbp/200303240DEN.html,Denver Nuggets,Dallas Mavericks,DEN,DAL,N. Hilário,R. LaFrentz,R. LaFrentz,DAL,DEN,D. Nowitzki,/players/n/nowitdi01.html,DAL,DEN,R. LaFrentz,/players/l/lafrera01.html,N. Hilário,/players/h/hilarne01.html,1.0,23.46199475356109,1.3607488030879293,24.979459824057177,0.8777258025368568
1006,200303240PHO,https://www.basketball-reference.com/boxscores/pbp/200303240PHO.html,Phoenix Suns,Seattle SuperSonics,PHO,SEA,,,,,,,,,,,,,,,,,,
1007,200303240UTA,https://www.basketball-reference.com/boxscores/pbp/200303240UTA.html,Utah Jazz,Boston Celtics,UTA,BOS,G. Ostertag,M. Blount,A. Walker,BOS,UTA,J. Bremer,/players/b/bremejr01.html,BOS,UTA,M. Blount,/players/b/blounma01.html,G. Ostertag,/players/o/ostergr01.html,1.0,24.936691145216837,0.8392103910837609,25.767218260117357,1.0136698925208538
1008,200303240LAC,https://www.basketball-reference.com/boxscores/pbp/200303240LAC.html,Los Angeles Clippers,Houston Rockets,LAC,HOU,C. Parks,E. Griffin,C. Parks,LAC,HOU,C. Maggette,/players/m/maggeco01.html,LAC,HOU,C. Parks,/players/p/parksch02.html,E. Griffin,/players/g/griffed01.html,1.0,23.504210110961562,1.0199550829395376,23.79597984300562,1.711618199130083
1009,200303250CLE,https://www.basketball-reference.com/boxscores/pbp/200303250CLE.html,Cleveland Cavaliers,Golden State Warriors,CLE,GSW,Z. Ilgauskas,E. Dampier,A. Jamison,GSW,CLE,T. Murphy,/players/m/murphtr01.html,GSW,CLE,E. Dampier,/players/d/dampier01.html,Z. Ilgauskas,/players/i/ilgauzy01.html,1.0,29.846267079376393,0.8842739663319706,27.774057310183593,0.8291257644481959
1010,200303250ATL,https://www.basketball-reference.com/boxscores/pbp/200303250ATL.html,Atlanta Hawks,Los Angeles Lakers,ATL,LAL,T. Ratliff,S. O'Neal,J. Terry,LAL,ATL,D. Fisher,/players/f/fishede01.html,ATL,LAL,S. O'Neal,/players/o/onealsh01.html,T. Ratliff,/players/r/ratlith01.html,0.0,24.413117089272475,0.8087732403067016,29.80252828930436,0.8534033321600063
1011,200303250MIN,https://www.basketball-reference.com/boxscores/pbp/200303250MIN.html,Minnesota Timberwolves,Miami Heat,MIN,MIA,K. Garnett,B. Grant,C. Butler,MIN,MIA,T. Hudson,/players/h/hudsotr01.html,MIA,MIN,K. Garnett,/players/g/garneke01.html,B. Grant,/players/g/grantbr01.html,0.0,26.016156214417297,0.8107843220709926,21.866918078362247,0.8826392837435245
1012,200303250SAS,https://www.basketball-reference.com/boxscores/pbp/200303250SAS.html,San Antonio Spurs,Milwaukee Bucks,SAS,MIL,D. Robinson,E. Johnson,T. Duncan,SAS,MIL,B. Bowen,/players/b/bowenbr01.html,SAS,MIL,D. Robinson,/players/r/robinda01.html,E. Johnson,/players/j/johnser02.html,1.0,26.680259087642494,0.8099914213290542,25.097180865333815,0.815336977255997
1013,200303250POR,https://www.basketball-reference.com/boxscores/pbp/200303250POR.html,Portland Trail Blazers,Washington Wizards,POR,WAS,R. Wallace,J. White,C. Laettner,POR,WAS,D. Davis,/players/d/davisda01.html,WAS,POR,R. Wallace,/players/w/wallara01.html,J. White,/players/w/whiteja01.html,0.0,22.254980839117476,0.8398833907110147,23.155761318755882,0.8499090450424087
1014,200303260BOS,https://www.basketball-reference.com/boxscores/pbp/200303260BOS.html,Boston Celtics,Golden State Warriors,BOS,GSW,M. Blount,E. Dampier,P. Pierce,BOS,GSW,P. Pierce,/players/p/piercpa01.html,BOS,GSW,M. Blount,/players/b/blounma01.html,E. Dampier,/players/d/dampier01.html,1.0,25.889261049059748,1.0083161298603827,27.892839517703212,0.8276506355778172
1015,200303260IND,https://www.basketball-reference.com/boxscores/pbp/200303260IND.html,Indiana Pacers,Philadelphia 76ers,IND,PHI,J. O'Neal,K. Van Horn,E. Strickland,IND,PHI,E. Strickland,/players/s/stricer01.html,IND,PHI,J. O'Neal,/players/o/onealje01.html,K. Van Horn,/players/v/vanhoke01.html,1.0,25.97813450107338,0.8169012157119213,23.013628822029357,0.809172608555678
1016,200303260TOR,https://www.basketball-reference.com/boxscores/pbp/200303260TOR.html,Toronto Raptors,Cleveland Cavaliers,TOR,CLE,,,,,,,,,,,,,,,,,,
1017,200303260DET,https://www.basketball-reference.com/boxscores/pbp/200303260DET.html,Detroit Pistons,Atlanta Hawks,DET,ATL,B. Wallace,T. Ratliff,B. Wallace,ATL,DET,S. Abdur-Rahim,/players/a/abdursh01.html,DET,ATL,T. Ratliff,/players/r/ratlith01.html,B. Wallace,/players/w/wallabe01.html,0.0,26.244083101923202,0.812396415719712,24.37710391461826,0.8100674816254455
1018,200303260NJN,https://www.basketball-reference.com/boxscores/pbp/200303260NJN.html,New Jersey Nets,New York Knicks,NJN,NYK,J. Collins,K. Thomas,A. Houston,NYK,NJN,H. Eisley,/players/e/eisleho01.html,NYK,NJN,K. Thomas,/players/t/thomaku01.html,J. Collins,/players/c/collija04.html,1.0,22.495149384093672,1.1729679154855994,24.459325896594233,0.8547451140692146
1019,200303260MEM,https://www.basketball-reference.com/boxscores/pbp/200303260MEM.html,Memphis Grizzlies,Phoenix Suns,MEM,PHO,P. Gasol,S. Williams,A. Stoudemire,MEM,PHO,L. Wright,/players/w/wrighlo02.html,PHO,MEM,P. Gasol,/players/g/gasolpa01.html,S. Williams,/players/w/willisc01.html,0.0,24.266189174177057,0.8726521378861739,22.493722689368468,1.3007183985828223
1020,200303260CHI,https://www.basketball-reference.com/boxscores/pbp/200303260CHI.html,Chicago Bulls,Miami Heat,CHI,MIA,T. Chandler,B. Grant,J. Crawford,CHI,MIA,J. Crawford,/players/c/crawfja01.html,CHI,MIA,T. Chandler,/players/c/chandty01.html,B. Grant,/players/g/grantbr01.html,1.0,25.387596949225912,0.9325463834684181,21.81247785123321,0.8821136683315858
1021,200303260DEN,https://www.basketball-reference.com/boxscores/pbp/200303260DEN.html,Denver Nuggets,Milwaukee Bucks,DEN,MIL,N. Hilário,J. Przybilla,J. Howard,MIL,DEN,D. Mason,/players/m/masonde01.html,DEN,MIL,J. Przybilla,/players/p/przybjo01.html,N. Hilário,/players/h/hilarne01.html,0.0,23.265303113754353,1.3435196396577218,22.36072357719741,1.0079497046652814
1022,200303260HOU,https://www.basketball-reference.com/boxscores/pbp/200303260HOU.html,Houston Rockets,Los Angeles Lakers,HOU,LAL,Y. Ming,S. O'Neal,J. Posey,LAL,HOU,D. Fisher,/players/f/fishede01.html,HOU,LAL,S. O'Neal,/players/o/onealsh01.html,Y. Ming,/players/m/mingya01.html,0.0,22.22635665359626,1.3422707673578482,29.842582813233413,0.8539572548397497
1023,200303260NOH,https://www.basketball-reference.com/boxscores/pbp/200303260NOH.html,New Orleans Hornets,Orlando Magic,NOH,ORL,J. Magloire,S. Kemp,J. Mashburn,NOH,ORL,J. Mashburn,/players/m/mashbja01.html,NOH,ORL,J. Magloire,/players/m/magloja01.html,S. Kemp,/players/k/kempsh01.html,1.0,23.361536292916494,1.00671835417102,24.463601412768355,0.8971578951903386
1024,200303260UTA,https://www.basketball-reference.com/boxscores/pbp/200303260UTA.html,Utah Jazz,Portland Trail Blazers,UTA,POR,G. Ostertag,R. Wallace,M. Harpring,UTA,POR,J. Stockton,/players/s/stockjo01.html,UTA,POR,G. Ostertag,/players/o/ostergr01.html,R. Wallace,/players/w/wallara01.html,1.0,24.852784409964347,0.8383430751604134,22.36107253368207,0.8384363623141603
1025,200303260SEA,https://www.basketball-reference.com/boxscores/pbp/200303260SEA.html,Seattle SuperSonics,Washington Wizards,SEA,WAS,P. Drobnjak,J. White,R. Evans,WAS,SEA,T. Lue,/players/l/luety01.html,SEA,WAS,J. White,/players/w/whiteja01.html,P. Drobnjak,/players/d/drobnpr01.html,0.0,20.499334604200357,1.28895087307209,23.047146521496675,0.8482132299645476
1026,200303260LAC,https://www.basketball-reference.com/boxscores/pbp/200303260LAC.html,Los Angeles Clippers,Dallas Mavericks,LAC,DAL,,,,,,,,,,,,,,,,,,
1027,200303270ORL,https://www.basketball-reference.com/boxscores/pbp/200303270ORL.html,Orlando Magic,Minnesota Timberwolves,ORL,MIN,S. Kemp,K. Garnett,G. Giriček,MIN,ORL,T. Hudson,/players/h/hudsotr01.html,ORL,MIN,K. Garnett,/players/g/garneke01.html,S. Kemp,/players/k/kempsh01.html,0.0,24.340412179794498,0.8942462133303025,26.06216849717588,0.8115986218932397
1028,200303270SAS,https://www.basketball-reference.com/boxscores/pbp/200303270SAS.html,San Antonio Spurs,Houston Rockets,SAS,HOU,D. Robinson,Y. Ming,S. Jackson,SAS,HOU,T. Parker,/players/p/parketo01.html,SAS,HOU,D. Robinson,/players/r/robinda01.html,Y. Ming,/players/m/mingya01.html,1.0,26.750702510624905,0.8099491602149255,22.165639743274472,1.335105236330693
1029,200303270SAC,https://www.basketball-reference.com/boxscores/pbp/200303270SAC.html,Sacramento Kings,Los Angeles Clippers,SAC,LAC,V. Divac,C. Parks,P. Stojaković,SAC,LAC,M. Bibby,/players/b/bibbymi01.html,SAC,LAC,V. Divac,/players/d/divacvl01.html,C. Parks,/players/p/parksch02.html,1.0,24.557073741676366,0.8032093545859167,23.643583872588028,1.0143608956110572
1030,200303280IND,https://www.basketball-reference.com/boxscores/pbp/200303280IND.html,Indiana Pacers,Chicago Bulls,IND,CHI,J. O'Neal,T. Chandler,E. Robinson,CHI,IND,J. Crawford,/players/c/crawfja01.html,CHI,IND,T. Chandler,/players/c/chandty01.html,J. O'Neal,/players/o/onealje01.html,1.0,26.03567201632045,0.8171731074837894,25.454839434723475,0.9307382868241892
1031,200303280PHI,https://www.basketball-reference.com/boxscores/pbp/200303280PHI.html,Philadelphia 76ers,Golden State Warriors,PHI,GSW,K. Van Horn,E. Dampier,A. Jamison,PHI,GSW,A. Iverson,/players/i/iversal01.html,GSW,PHI,K. Van Horn,/players/v/vanhoke01.html,E. Dampier,/players/d/dampier01.html,0.0,22.957163708356738,0.8095953602668827,27.77585931234453,0.8262665922698047
1032,200303280TOR,https://www.basketball-reference.com/boxscores/pbp/200303280TOR.html,Toronto Raptors,New Orleans Hornets,TOR,NOH,A. Davis,J. Magloire,A. Davis,NOH,TOR,P. Brown,/players/b/brownpj01.html,TOR,NOH,J. Magloire,/players/m/magloja01.html,A. Davis,/players/d/davisan01.html,0.0,22.066728388740128,0.8182171226376949,23.51637719465615,1.0006069004239
