,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
1160,201304100BOS,https://www.basketball-reference.com/boxscores/pbp/201304100BOS.html,Boston Celtics,Brooklyn Nets,BOS,BRK,K. Garnett,B. Lopez,A. Bradley,BRK,BOS,G. Wallace,/players/w/wallage01.html,BOS,BRK,B. Lopez,/players/l/lopezbr01.html,K. Garnett,/players/g/garneke01.html,0.0,24.81715448418441,0.8018965744746678,24.632738437513616,0.8059162902141639
1161,201304100DAL,https://www.basketball-reference.com/boxscores/pbp/201304100DAL.html,Dallas Mavericks,Phoenix Suns,DAL,PHO,C. Kaman,M. Morris,M. James,DAL,PHO,M. James,/players/j/jamesmi01.html,DAL,PHO,C. Kaman,/players/k/kamanch01.html,M. Morris,/players/m/morrima02.html,1.0,23.266367966593418,0.80717319583538,16.45227756409475,2.48945705108945
1162,201304100POR,https://www.basketball-reference.com/boxscores/pbp/201304100POR.html,Portland Trail Blazers,Los Angeles Lakers,POR,LAL,M. Leonard,D. Howard,W. Barton,POR,LAL,L. Aldridge,/players/a/aldrila01.html,POR,LAL,M. Leonard,/players/l/leoname01.html,D. Howard,/players/h/howardw01.html,1.0,23.914273925235772,3.14236474571724,27.119381430901754,0.8241121220270006
1163,201304100SAC,https://www.basketball-reference.com/boxscores/pbp/201304100SAC.html,Sacramento Kings,New Orleans Hornets,SAC,NOH,J. Thompson,R. Lopez,R. Lopez,SAC,NOH,I. Thomas,/players/t/thomais02.html,NOH,SAC,J. Thompson,/players/t/thompja02.html,R. Lopez,/players/l/lopezro01.html,0.0,21.299779051011246,0.8869495708756139,22.145751737894905,0.8310954357458059
1164,201304100DEN,https://www.basketball-reference.com/boxscores/pbp/201304100DEN.html,Denver Nuggets,San Antonio Spurs,DEN,SAS,K. Koufos,T. Duncan,D. Green,DEN,SAS,K. Faried,/players/f/farieke01.html,SAS,DEN,K. Koufos,/players/k/koufoko01.html,T. Duncan,/players/d/duncati01.html,0.0,25.937935941416033,0.9070354474155521,26.058387088528658,0.8150106348182007
1165,201304100LAC,https://www.basketball-reference.com/boxscores/pbp/201304100LAC.html,Los Angeles Clippers,Minnesota Timberwolves,LAC,MIN,D. Jordan,N. Peković,D. Jordan,LAC,MIN,C. Butler,/players/b/butleca01.html,LAC,MIN,D. Jordan,/players/j/jordade01.html,N. Peković,/players/p/pekovni01.html,1.0,27.453930739289657,0.8340888894260919,25.19909897516149,0.9321407670414199
1166,201304110CHI,https://www.basketball-reference.com/boxscores/pbp/201304110CHI.html,Chicago Bulls,New York Knicks,CHI,NYK,J. Butler,C. Copeland,L. Deng,CHI,NYK,K. Hinrich,/players/h/hinriki01.html,CHI,NYK,J. Butler,/players/b/butleji01.html,C. Copeland,/players/c/copelch01.html,1.0,25,8.333333333333334,25,8.333333333333334
1167,201304110GSW,https://www.basketball-reference.com/boxscores/pbp/201304110GSW.html,Golden State Warriors,Oklahoma City Thunder,GSW,OKC,A. Bogut,S. Ibaka,K. Durant,GSW,OKC,S. Curry,/players/c/curryst01.html,OKC,GSW,A. Bogut,/players/b/bogutan01.html,S. Ibaka,/players/i/ibakase01.html,0.0,23.96951541583233,0.8069348874632893,23.49922434482043,0.8137313297908991
1168,201304120IND,https://www.basketball-reference.com/boxscores/pbp/201304120IND.html,Indiana Pacers,Brooklyn Nets,IND,BRK,R. Hibbert,B. Lopez,J. Johnson,BRK,IND,K. Bogans,/players/b/boganke01.html,BRK,IND,B. Lopez,/players/l/lopezbr01.html,R. Hibbert,/players/h/hibbero01.html,1.0,22.032321342782865,0.8054381895527429,24.722148629809027,0.8054512735340765
1169,201304120TOR,https://www.basketball-reference.com/boxscores/pbp/201304120TOR.html,Toronto Raptors,Chicago Bulls,TOR,CHI,A. Johnson,N. Mohammed,D. DeRozan,TOR,CHI,A. Gray,/players/g/grayaa01.html,TOR,CHI,A. Johnson,/players/j/johnsam01.html,N. Mohammed,/players/m/mohamna01.html,1.0,24.08263295340746,0.9345250905703189,22.07935366509339,0.8099377071713383
1170,201304120WAS,https://www.basketball-reference.com/boxscores/pbp/201304120WAS.html,Washington Wizards,Philadelphia 76ers,WAS,PHI,E. Okafor,S. Hawes,S. Hawes,PHI,WAS,J. Holiday,/players/h/holidjr01.html,PHI,WAS,S. Hawes,/players/h/hawessp01.html,E. Okafor,/players/o/okafoem01.html,1.0,23.884109286113908,0.8021195016518539,22.58711988121373,0.8059934699029538
1171,201304120ATL,https://www.basketball-reference.com/boxscores/pbp/201304120ATL.html,Atlanta Hawks,Milwaukee Bucks,ATL,MIL,J. Smith,J. Henson,K. Korver,MIL,ATL,J. Redick,/players/r/redicjj01.html,ATL,MIL,J. Henson,/players/h/hensojo01.html,J. Smith,/players/s/smithjo03.html,0.0,24.049901418648446,0.8065923944707991,32.11490457077188,5.557261279921786
1172,201304120CLE,https://www.basketball-reference.com/boxscores/pbp/201304120CLE.html,Cleveland Cavaliers,New York Knicks,CLE,NYK,T. Zeller,C. Copeland,P. Prigioni,CLE,NYK,T. Thompson,/players/t/thomptr01.html,NYK,CLE,T. Zeller,/players/z/zellety01.html,C. Copeland,/players/c/copelch01.html,0.0,20.80072345324925,1.1659278617161162,20.794526823442208,7.1948164848133445
1173,201304120DET,https://www.basketball-reference.com/boxscores/pbp/201304120DET.html,Detroit Pistons,Charlotte Bobcats,DET,CHA,A. Drummond,B. Biyombo,B. Biyombo,DET,CHA,G. Monroe,/players/m/monrogr01.html,CHA,DET,A. Drummond,/players/d/drumman01.html,B. Biyombo,/players/b/biyombi01.html,0.0,29.132943337979412,3.2856509795008186,23.350861432991913,0.9445602862411988
1174,201304120MIA,https://www.basketball-reference.com/boxscores/pbp/201304120MIA.html,Miami Heat,Boston Celtics,MIA,BOS,C. Bosh,J. Green,J. Green,MIA,BOS,M. Chalmers,/players/c/chalmma01.html,BOS,MIA,C. Bosh,/players/b/boshch01.html,J. Green,/players/g/greenje02.html,0.0,25.725005455778504,0.8085275542055392,22.638643502783705,0.8432677126354351
1175,201304120HOU,https://www.basketball-reference.com/boxscores/pbp/201304120HOU.html,Houston Rockets,Memphis Grizzlies,HOU,MEM,Ö. Aşık,M. Gasol,J. Lin,MEM,HOU,M. Conley,/players/c/conlemi01.html,HOU,MEM,M. Gasol,/players/g/gasolma01.html,Ö. Aşık,/players/a/asikom01.html,0.0,21.046745822083786,1.036325180305404,26.74292400187417,0.8199160961303715
1176,201304120NOH,https://www.basketball-reference.com/boxscores/pbp/201304120NOH.html,New Orleans Hornets,Los Angeles Clippers,NOH,LAC,R. Lopez,D. Jordan,B. Griffin,LAC,NOH,C. Paul,/players/p/paulch01.html,LAC,NOH,D. Jordan,/players/j/jordade01.html,R. Lopez,/players/l/lopezro01.html,1.0,22.042630577048815,0.8298859885295218,27.521092059480157,0.8337906222130659
1177,201304120DAL,https://www.basketball-reference.com/boxscores/pbp/201304120DAL.html,Dallas Mavericks,Denver Nuggets,DAL,DEN,C. Kaman,K. Koufos,A. Iguodala,DEN,DAL,A. Miller,/players/m/millean02.html,DEN,DAL,K. Koufos,/players/k/koufoko01.html,C. Kaman,/players/k/kamanch01.html,1.0,23.29364050567013,0.8091888530625083,26.049686547634995,0.9041448169818156
1178,201304120SAS,https://www.basketball-reference.com/boxscores/pbp/201304120SAS.html,San Antonio Spurs,Sacramento Kings,SAS,SAC,T. Duncan,J. Thompson,T. Duncan,SAS,SAC,K. Leonard,/players/l/leonaka01.html,SAS,SAC,T. Duncan,/players/d/duncati01.html,J. Thompson,/players/t/thompja02.html,1.0,25.967981701829,0.8143803893395948,21.417083969616804,0.8843293101412822
1179,201304120UTA,https://www.basketball-reference.com/boxscores/pbp/201304120UTA.html,Utah Jazz,Minnesota Timberwolves,UTA,MIN,A. Jefferson,G. Stiemsma,G. Stiemsma,MIN,UTA,A. Kirilenko,/players/k/kirilan01.html,MIN,UTA,G. Stiemsma,/players/s/stiemgr01.html,A. Jefferson,/players/j/jeffeal01.html,1.0,23.076314715656604,0.807754934487314,22.99429192563243,1.8356395994141663
1180,201304120POR,https://www.basketball-reference.com/boxscores/pbp/201304120POR.html,Portland Trail Blazers,Oklahoma City Thunder,POR,OKC,J. Hickson,H. Thabeet,L. Aldridge,POR,OKC,L. Aldridge,/players/a/aldrila01.html,POR,OKC,J. Hickson,/players/h/hicksjj01.html,H. Thabeet,/players/t/thabeha01.html,1.0,22.371981403185682,0.8674492716889084,20.837910988076192,2.1382001830538924
1181,201304120LAL,https://www.basketball-reference.com/boxscores/pbp/201304120LAL.html,Los Angeles Lakers,Golden State Warriors,LAL,GSW,D. Howard,F. Ezeli,D. Howard,LAL,GSW,S. Blake,/players/b/blakest01.html,LAL,GSW,D. Howard,/players/h/howardw01.html,F. Ezeli,/players/e/ezelife01.html,1.0,27.004813498212847,0.8237367689718669,25.355184906693406,1.3847562126072364
1182,201304130CHA,https://www.basketball-reference.com/boxscores/pbp/201304130CHA.html,Charlotte Bobcats,Milwaukee Bucks,CHA,MIL,B. Biyombo,J. Henson,J. Henson,CHA,MIL,J. McRoberts,/players/m/mcrobjo01.html,MIL,CHA,B. Biyombo,/players/b/biyombi01.html,J. Henson,/players/h/hensojo01.html,0.0,23.305064478656984,0.9444112052900278,33.219322088588704,5.05158537398057
1183,201304130ORL,https://www.basketball-reference.com/boxscores/pbp/201304130ORL.html,Orlando Magic,Boston Celtics,ORL,BOS,N. Vučević,K. Garnett,J. Green,BOS,ORL,A. Bradley,/players/b/bradlav01.html,BOS,ORL,K. Garnett,/players/g/garneke01.html,N. Vučević,/players/v/vucevni01.html,1.0,20.367035385953354,0.9941626257103747,24.728624568550234,0.8015232706584583
1184,201304130MEM,https://www.basketball-reference.com/boxscores/pbp/201304130MEM.html,Memphis Grizzlies,Los Angeles Clippers,MEM,LAC,M. Gasol,D. Jordan,D. Jordan,LAC,MEM,B. Griffin,/players/g/griffbl01.html,LAC,MEM,D. Jordan,/players/j/jordade01.html,M. Gasol,/players/g/gasolma01.html,1.0,26.77768942156968,0.8211646655790957,27.558653910623573,0.8347095865010338
1185,201304130MIN,https://www.basketball-reference.com/boxscores/pbp/201304130MIN.html,Minnesota Timberwolves,Phoenix Suns,MIN,PHO,D. Williams,M. Morris,D. Williams,PHO,MIN,P. Tucker,/players/t/tuckepj01.html,MIN,PHO,M. Morris,/players/m/morrima02.html,D. Williams,/players/w/willide02.html,0.0,20.475742532326663,3.3421663115423472,16.195307080628254,2.4242650421464007
1186,201304140MIA,https://www.basketball-reference.com/boxscores/pbp/201304140MIA.html,Miami Heat,Chicago Bulls,MIA,CHI,C. Bosh,J. Butler,L. James,MIA,CHI,L. James,/players/j/jamesle01.html,MIA,CHI,C. Bosh,/players/b/boshch01.html,J. Butler,/players/b/butleji01.html,1.0,25.78022102071167,0.8090079269802772,29.20547317655778,7.1948164848133445
1187,201304140NYK,https://www.basketball-reference.com/boxscores/pbp/201304140NYK.html,New York Knicks,Indiana Pacers,NYK,IND,S. Jones,R. Hibbert,D. West,IND,NYK,D. West,/players/w/westda01.html,IND,NYK,R. Hibbert,/players/h/hibbero01.html,S. Jones,/players/j/jonesso01.html,1.0,22.217988442588926,3.448069876330307,21.973753908539205,0.8058401905740112
1188,201304140PHI,https://www.basketball-reference.com/boxscores/pbp/201304140PHI.html,Philadelphia 76ers,Cleveland Cavaliers,PHI,CLE,S. Hawes,T. Zeller,D. Wilkins,PHI,CLE,J. Holiday,/players/h/holidjr01.html,PHI,CLE,S. Hawes,/players/h/hawessp01.html,T. Zeller,/players/z/zellety01.html,1.0,22.689978143267435,0.8052460466852825,20.91696716750612,1.1631029276545963
1189,201304140TOR,https://www.basketball-reference.com/boxscores/pbp/201304140TOR.html,Toronto Raptors,Brooklyn Nets,TOR,BRK,,,,,,,,,,,,,,,,,,
1190,201304140DEN,https://www.basketball-reference.com/boxscores/pbp/201304140DEN.html,Denver Nuggets,Portland Trail Blazers,DEN,POR,K. Koufos,M. Leonard,M. Leonard,POR,DEN,W. Barton,/players/b/bartowi01.html,POR,DEN,M. Leonard,/players/l/leoname01.html,K. Koufos,/players/k/koufoko01.html,1.0,26.1224335449894,0.9025326330390168,25.56430017056042,2.8831704280782224
1191,201304140NOH,https://www.basketball-reference.com/boxscores/pbp/201304140NOH.html,New Orleans Hornets,Dallas Mavericks,NOH,DAL,R. Lopez,C. Kaman,R. Anderson,DAL,NOH,M. James,/players/j/jamesmi01.html,NOH,DAL,C. Kaman,/players/k/kamanch01.html,R. Lopez,/players/l/lopezro01.html,0.0,22.005416234478954,0.8308692477951803,23.23524937911549,0.8095557101232804
1192,201304140HOU,https://www.basketball-reference.com/boxscores/pbp/201304140HOU.html,Houston Rockets,Sacramento Kings,HOU,SAC,Ö. Aşık,J. Thompson,G. Smith,HOU,SAC,J. Lin,/players/l/linje01.html,HOU,SAC,Ö. Aşık,/players/a/asikom01.html,J. Thompson,/players/t/thompja02.html,1.0,20.991418876884737,1.0336903752447182,21.366391902475232,0.8839584204567197
1193,201304140LAL,https://www.basketball-reference.com/boxscores/pbp/201304140LAL.html,Los Angeles Lakers,San Antonio Spurs,LAL,SAS,D. Howard,T. Duncan,D. Howard,SAS,LAL,T. Parker,/players/p/parketo01.html,LAL,SAS,T. Duncan,/players/d/duncati01.html,D. Howard,/players/h/howardw01.html,0.0,27.075978845257836,0.8235694217871118,26.011039408439522,0.8152769110558405
1194,201304150CHA,https://www.basketball-reference.com/boxscores/pbp/201304150CHA.html,Charlotte Bobcats,New York Knicks,CHA,NYK,B. Biyombo,C. Copeland,J. McRoberts,CHA,NYK,G. Henderson,/players/h/hendege02.html,CHA,NYK,B. Biyombo,/players/b/biyombi01.html,C. Copeland,/players/c/copelch01.html,1.0,23.505492030466044,0.9422823817466078,16.389882271312814,5.688176509981916
1195,201304150CLE,https://www.basketball-reference.com/boxscores/pbp/201304150CLE.html,Cleveland Cavaliers,Miami Heat,CLE,MIA,T. Zeller,J. Anthony,W. Ellington,MIA,CLE,J. Howard,/players/h/howarju01.html,CLE,MIA,J. Anthony,/players/a/anthojo01.html,T. Zeller,/players/z/zellety01.html,0.0,20.77754862789992,1.1537617225580097,23.373158030441896,0.8883876846040063
1196,201304150ORL,https://www.basketball-reference.com/boxscores/pbp/201304150ORL.html,Orlando Magic,Chicago Bulls,ORL,CHI,N. Vučević,J. Butler,B. Udrih,ORL,CHI,T. Harris,/players/h/harrito02.html,ORL,CHI,N. Vučević,/players/v/vucevni01.html,J. Butler,/players/b/butleji01.html,1.0,20.30079445377699,0.9914679779414175,23.409251530082273,5.474442006119309
1197,201304150BRK,https://www.basketball-reference.com/boxscores/pbp/201304150BRK.html,Brooklyn Nets,Washington Wizards,BRK,WAS,A. Blatche,E. Okafor,C. Martin,WAS,BRK,J. Wall,/players/w/walljo01.html,WAS,BRK,E. Okafor,/players/o/okafoem01.html,A. Blatche,/players/b/blatcan01.html,1.0,21.71512323436477,1.201362143074766,23.78222698135253,0.8014644843500017
1198,201304150DET,https://www.basketball-reference.com/boxscores/pbp/201304150DET.html,Detroit Pistons,Philadelphia 76ers,DET,PHI,A. Drummond,S. Hawes,G. Monroe,DET,PHI,R. Stuckey,/players/s/stuckro01.html,DET,PHI,A. Drummond,/players/d/drumman01.html,S. Hawes,/players/h/hawessp01.html,1.0,29.683157926295458,3.124008291935032,22.75717426605204,0.8054346439599873
1199,201304150DAL,https://www.basketball-reference.com/boxscores/pbp/201304150DAL.html,Dallas Mavericks,Memphis Grizzlies,DAL,MEM,C. Kaman,M. Gasol,D. Nowitzki,MEM,DAL,Z. Randolph,/players/r/randoza01.html,DAL,MEM,M. Gasol,/players/g/gasolma01.html,C. Kaman,/players/k/kamanch01.html,0.0,23.30937603068852,0.809417518445313,26.69639708300999,0.8206397327415861
1200,201304150MIL,https://www.basketball-reference.com/boxscores/pbp/201304150MIL.html,Milwaukee Bucks,Denver Nuggets,MIL,DEN,J. Henson,K. Koufos,E. Fournier,DEN,MIL,W. Chandler,/players/c/chandwi01.html,DEN,MIL,K. Koufos,/players/k/koufoko01.html,J. Henson,/players/h/hensojo01.html,1.0,27.527643124044207,4.084885533298424,26.016714631793434,0.9007986508962841
1201,201304150MIN,https://www.basketball-reference.com/boxscores/pbp/201304150MIN.html,Minnesota Timberwolves,Utah Jazz,MIN,UTA,G. Stiemsma,A. Jefferson,R. Rubio,UTA,MIN,M. Williams,/players/w/willima01.html,MIN,UTA,A. Jefferson,/players/j/jeffeal01.html,G. Stiemsma,/players/s/stiemgr01.html,0.0,23.431591665929567,1.785612192516693,22.990912838517005,0.8076126398242023
1202,201304150OKC,https://www.basketball-reference.com/boxscores/pbp/201304150OKC.html,Oklahoma City Thunder,Sacramento Kings,OKC,SAC,H. Thabeet,J. Thompson,T. Sefolosha,OKC,SAC,R. Westbrook,/players/w/westbru01.html,OKC,SAC,H. Thabeet,/players/t/thabeha01.html,J. Thompson,/players/t/thompja02.html,1.0,20.367493214494132,2.0676237001458397,21.257204886524345,0.8816389961478539
1203,201304150PHO,https://www.basketball-reference.com/boxscores/pbp/201304150PHO.html,Phoenix Suns,Houston Rockets,PHO,HOU,M. Morris,Ö. Aşık,G. Smith,HOU,PHO,G. Smith,/players/s/smithgr02.html,HOU,PHO,Ö. Aşık,/players/a/asikom01.html,M. Morris,/players/m/morrima02.html,1.0,17.1856410700857,2.320542665983185,21.14037521591273,1.0270901195797784
1204,201304150GSW,https://www.basketball-reference.com/boxscores/pbp/201304150GSW.html,Golden State Warriors,San Antonio Spurs,GSW,SAS,F. Ezeli,T. Splitter,M. Bonner,GSW,SAS,D. Lee,/players/l/leeda02.html,SAS,GSW,F. Ezeli,/players/e/ezelife01.html,T. Splitter,/players/s/splitti01.html,0.0,25.15538920425074,1.3665962913198095,22.575555268701102,1.885513261525117
1205,201304160ATL,https://www.basketball-reference.com/boxscores/pbp/201304160ATL.html,Atlanta Hawks,Toronto Raptors,ATL,TOR,J. Petro,J. Valančiūnas,R. Gay,TOR,ATL,K. Lowry,/players/l/lowryky01.html,TOR,ATL,J. Valančiūnas,/players/v/valanjo01.html,J. Petro,/players/p/petrojo01.html,1.0,22.76685936166749,0.8684426765055446,21.899726615950655,1.2568224681895077
1206,201304160LAC,https://www.basketball-reference.com/boxscores/pbp/201304160LAC.html,Los Angeles Clippers,Portland Trail Blazers,LAC,POR,D. Jordan,M. Leonard,B. Griffin,LAC,POR,C. Paul,/players/p/paulch01.html,LAC,POR,D. Jordan,/players/j/jordade01.html,M. Leonard,/players/l/leoname01.html,1.0,27.642622600972476,0.8338799614127291,26.634939857325175,2.699386361308295
1207,201304170BRK,https://www.basketball-reference.com/boxscores/pbp/201304170BRK.html,Brooklyn Nets,Detroit Pistons,BRK,DET,B. Lopez,A. Drummond,B. Knight,DET,BRK,K. Singler,/players/s/singlky01.html,DET,BRK,A. Drummond,/players/d/drumman01.html,B. Lopez,/players/l/lopezbr01.html,1.0,24.780717946718127,0.8058530168503565,30.084818712307158,3.0005356134122687
1208,201304170CHA,https://www.basketball-reference.com/boxscores/pbp/201304170CHA.html,Charlotte Bobcats,Cleveland Cavaliers,CHA,CLE,B. Biyombo,T. Zeller,B. Biyombo,CHA,CLE,J. McRoberts,/players/m/mcrobjo01.html,CHA,CLE,B. Biyombo,/players/b/biyombi01.html,T. Zeller,/players/z/zellety01.html,1.0,23.54251159852901,0.9433995008819446,20.656962424114987,1.145515584963729
1209,201304170CHI,https://www.basketball-reference.com/boxscores/pbp/201304170CHI.html,Chicago Bulls,Washington Wizards,CHI,WAS,N. Mohammed,K. Séraphin,C. Boozer,CHI,WAS,C. Boozer,/players/b/boozeca01.html,CHI,WAS,N. Mohammed,/players/m/mohamna01.html,K. Séraphin,/players/s/serapke01.html,1.0,22.01342697070053,0.8100511911795308,18.22332311469467,1.9268796929825596
1210,201304170DAL,https://www.basketball-reference.com/boxscores/pbp/201304170DAL.html,Dallas Mavericks,New Orleans Hornets,DAL,NOH,C. Kaman,R. Lopez,R. Lopez,NOH,DAL,R. Anderson,/players/a/anderry01.html,NOH,DAL,R. Lopez,/players/l/lopezro01.html,C. Kaman,/players/k/kamanch01.html,1.0,23.256804316818794,0.8099804945983713,21.92737653455399,0.8302669488246273
1211,201304170DEN,https://www.basketball-reference.com/boxscores/pbp/201304170DEN.html,Denver Nuggets,Phoenix Suns,DEN,PHO,K. Koufos,M. Morris,W. Chandler,DEN,PHO,T. Lawson,/players/l/lawsoty01.html,DEN,PHO,K. Koufos,/players/k/koufoko01.html,M. Morris,/players/m/morrima02.html,1.0,26.122653265358334,0.8998152680901448,16.80646641792865,2.2476053522992854
1212,201304170IND,https://www.basketball-reference.com/boxscores/pbp/201304170IND.html,Indiana Pacers,Philadelphia 76ers,IND,PHI,I. Mahinmi,S. Hawes,D. Wilkins,IND,PHI,D. Augustin,/players/a/augusdj01.html,PHI,IND,I. Mahinmi,/players/m/mahinia01.html,S. Hawes,/players/h/hawessp01.html,0.0,22.13042805264346,2.2567853122321937,22.730208604306885,0.8076074114871525
1213,201304170MEM,https://www.basketball-reference.com/boxscores/pbp/201304170MEM.html,Memphis Grizzlies,Utah Jazz,MEM,UTA,M. Gasol,A. Jefferson,A. Jefferson,MEM,UTA,M. Conley,/players/c/conlemi01.html,UTA,MEM,M. Gasol,/players/g/gasolma01.html,A. Jefferson,/players/j/jeffeal01.html,0.0,26.750421273665616,0.8209892181191347,23.08044458529002,0.8073666279998528
1214,201304170MIA,https://www.basketball-reference.com/boxscores/pbp/201304170MIA.html,Miami Heat,Orlando Magic,MIA,ORL,U. Haslem,N. Vučević,T. Harris,ORL,MIA,E. Moore,/players/m/mooreet01.html,ORL,MIA,N. Vučević,/players/v/vucevni01.html,U. Haslem,/players/h/hasleud01.html,1.0,17.29911847223175,2.3327708538037544,20.429900900106624,0.9896124479035168
1215,201304170NYK,https://www.basketball-reference.com/boxscores/pbp/201304170NYK.html,New York Knicks,Atlanta Hawks,NYK,ATL,E. Barron,M. Scott,I. Johnson,ATL,NYK,J. Jenkins,/players/j/jenkijo01.html,ATL,NYK,M. Scott,/players/s/scottmi01.html,E. Barron,/players/b/barroea01.html,1.0,17.096145136002505,5.344424018124624,25,8.333333333333334
1216,201304170OKC,https://www.basketball-reference.com/boxscores/pbp/201304170OKC.html,Oklahoma City Thunder,Milwaukee Bucks,OKC,MIL,H. Thabeet,J. Henson,T. Sefolosha,MIL,OKC,B. Jennings,/players/j/jennibr01.html,OKC,MIL,J. Henson,/players/h/hensojo01.html,H. Thabeet,/players/t/thabeha01.html,0.0,20.971523773823435,1.9937390451837895,25.366724366369898,3.6148461350366423
