,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home TS Mu,Away TS Mu,Home TS Sigma,Away TS Sigma
1070,200803280SAC,https://www.basketball-reference.com/boxscores/pbp/200803280SAC.html,Sacramento Kings,Washington Wizards,SAC,WAS,B. Miller,B. Haywood,A. Jamison,WAS,SAC,A. Jamison,/players/j/jamisan01.html,WAS,SAC,B. Haywood,/players/h/haywobr01.html,B. Miller,/players/m/millebr01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1071,200803280LAL,https://www.basketball-reference.com/boxscores/pbp/200803280LAL.html,Los Angeles Lakers,Memphis Grizzlies,LAL,MEM,R. Turiaf,D. Miličić,R. Gay,MEM,LAL,M. Conley,/players/c/conlemi01.html,MEM,LAL,D. Miličić,/players/m/milicda01.html,R. Turiaf,/players/t/turiaro01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1072,200803280SEA,https://www.basketball-reference.com/boxscores/pbp/200803280SEA.html,Seattle SuperSonics,Charlotte Bobcats,SEA,CHA,Johan Petro,Emeka Okafor,Emeka Okafor,SEA,CHA,,,CHA,SEA,Johan Petro,/players/p/petrojo01.html,Emeka Okafor,/players/o/okafoem01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1073,200803290DET,https://www.basketball-reference.com/boxscores/pbp/200803290DET.html,Detroit Pistons,Cleveland Cavaliers,DET,CLE,R. Wallace,Z. Ilgauskas,R. Wallace,CLE,DET,D. Jones,/players/j/jonesda01.html,DET,CLE,Z. Ilgauskas,/players/i/ilgauzy01.html,R. Wallace,/players/w/wallara01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1074,200803290NJN,https://www.basketball-reference.com/boxscores/pbp/200803290NJN.html,New Jersey Nets,Phoenix Suns,NJN,PHO,Josh Boone,Josh Boone,Nenad Krstic,PHO,NJN,,,NJN,PHO,Josh Boone,/players/b/boonejo01.html,Josh Boone,/players/b/boonejo01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1075,200803290CHI,https://www.basketball-reference.com/boxscores/pbp/200803290CHI.html,Chicago Bulls,Milwaukee Bucks,CHI,MIL,J. Noah,M. Ruffin,M. Redd,CHI,MIL,K. Hinrich,/players/h/hinriki01.html,MIL,CHI,J. Noah,/players/n/noahjo01.html,M. Ruffin,/players/r/ruffimi01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1076,200803290DEN,https://www.basketball-reference.com/boxscores/pbp/200803290DEN.html,Denver Nuggets,Golden State Warriors,DEN,GSW,M. Camby,A. Harrington,C. Anthony,DEN,GSW,A. Iverson,/players/i/iversal01.html,DEN,GSW,M. Camby,/players/c/cambyma01.html,A. Harrington,/players/h/harrial01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1077,200803290POR,https://www.basketball-reference.com/boxscores/pbp/200803290POR.html,Portland Trail Blazers,Charlotte Bobcats,POR,CHA,J. Przybilla,E. Okafor,T. Outlaw,POR,CHA,T. Outlaw,/players/o/outlatr01.html,POR,CHA,J. Przybilla,/players/p/przybjo01.html,E. Okafor,/players/o/okafoem01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1078,200803290LAC,https://www.basketball-reference.com/boxscores/pbp/200803290LAC.html,Los Angeles Clippers,Memphis Grizzlies,LAC,MEM,C. Kaman,D. Miličić,C. Kaman,LAC,MEM,B. Knight,/players/k/knighbr01.html,LAC,MEM,C. Kaman,/players/k/kamanch01.html,D. Miličić,/players/m/milicda01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1079,200803300SAS,https://www.basketball-reference.com/boxscores/pbp/200803300SAS.html,San Antonio Spurs,Houston Rockets,SAS,HOU,T. Duncan,D. Mutombo,T. Parker,HOU,SAS,R. Alston,/players/a/alstora01.html,SAS,HOU,D. Mutombo,/players/m/mutomdi01.html,T. Duncan,/players/d/duncati01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1080,200803300MIN,https://www.basketball-reference.com/boxscores/pbp/200803300MIN.html,Minnesota Timberwolves,Utah Jazz,MIN,UTA,A. Jefferson,J. Collins,R. Brewer,UTA,MIN,C. Miles,/players/m/milescj01.html,UTA,MIN,J. Collins,/players/c/collija03.html,A. Jefferson,/players/j/jeffeal01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1081,200803300ATL,https://www.basketball-reference.com/boxscores/pbp/200803300ATL.html,Atlanta Hawks,New York Knicks,ATL,NYK,J. Smith,J. Jeffries,M. Williams,ATL,NYK,J. Johnson,/players/j/johnsjo02.html,ATL,NYK,J. Smith,/players/s/smithjo03.html,J. Jeffries,/players/j/jeffrja01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1082,200803300BOS,https://www.basketball-reference.com/boxscores/pbp/200803300BOS.html,Boston Celtics,Miami Heat,BOS,MIA,K. Perkins,M. Blount,K. Garnett,BOS,MIA,P. Pierce,/players/p/piercpa01.html,BOS,MIA,K. Perkins,/players/p/perkike01.html,M. Blount,/players/b/blounma01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1083,200803300CLE,https://www.basketball-reference.com/boxscores/pbp/200803300CLE.html,Cleveland Cavaliers,Philadelphia 76ers,CLE,PHI,Z. Ilgauskas,S. Dalembert,S. Dalembert,PHI,CLE,A. Miller,/players/m/millean02.html,PHI,CLE,S. Dalembert,/players/d/dalemsa01.html,Z. Ilgauskas,/players/i/ilgauzy01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1084,200803300TOR,https://www.basketball-reference.com/boxscores/pbp/200803300TOR.html,Toronto Raptors,New Orleans Hornets,TOR,NOH,Chris Bosh,Tyson Chandler,Chris Bosh,NOH,TOR,,,TOR,NOH,Tyson Chandler,/players/c/chandty01.html,Chris Bosh,/players/b/boshch01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1085,200803300GSW,https://www.basketball-reference.com/boxscores/pbp/200803300GSW.html,Golden State Warriors,Dallas Mavericks,GSW,DAL,A. Biedriņš,E. Dampier,J. Terry,DAL,GSW,M. Allen,/players/a/allenma01.html,DAL,GSW,E. Dampier,/players/d/dampier01.html,A. Biedriņš,/players/b/biedran01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1086,200803300SEA,https://www.basketball-reference.com/boxscores/pbp/200803300SEA.html,Seattle SuperSonics,Sacramento Kings,SEA,SAC,J. Petro,B. Miller,J. Petro,SEA,SAC,E. Watson,/players/w/watsoea01.html,SEA,SAC,J. Petro,/players/p/petrojo01.html,B. Miller,/players/m/millebr01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1087,200803300LAL,https://www.basketball-reference.com/boxscores/pbp/200803300LAL.html,Los Angeles Lakers,Washington Wizards,LAL,WAS,R. Turiaf,B. Haywood,D. Fisher,WAS,LAL,A. Daniels,/players/d/daniean01.html,LAL,WAS,B. Haywood,/players/h/haywobr01.html,R. Turiaf,/players/t/turiaro01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1088,200803310CHA,https://www.basketball-reference.com/boxscores/pbp/200803310CHA.html,Charlotte Bobcats,Toronto Raptors,CHA,TOR,E. Okafor,C. Bosh,A. Parker,CHA,TOR,G. Wallace,/players/w/wallage01.html,TOR,CHA,E. Okafor,/players/o/okafoem01.html,C. Bosh,/players/b/boshch01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1089,200803310IND,https://www.basketball-reference.com/boxscores/pbp/200803310IND.html,Indiana Pacers,Miami Heat,IND,MIA,J. Foster,M. Blount,D. Granger,IND,MIA,R. Murray,/players/m/murraro01.html,IND,MIA,J. Foster,/players/f/fosteje01.html,M. Blount,/players/b/blounma01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1090,200803310MEM,https://www.basketball-reference.com/boxscores/pbp/200803310MEM.html,Memphis Grizzlies,Atlanta Hawks,MEM,ATL,D. Miličić,J. Smith,H. Warrick,MEM,ATL,M. Miller,/players/m/millemi01.html,MEM,ATL,D. Miličić,/players/m/milicda01.html,J. Smith,/players/s/smithjo03.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1091,200803310UTA,https://www.basketball-reference.com/boxscores/pbp/200803310UTA.html,Utah Jazz,Washington Wizards,UTA,WAS,M. Okur,B. Haywood,R. Mason,WAS,UTA,D. Stevenson,/players/s/stevede01.html,WAS,UTA,B. Haywood,/players/h/haywobr01.html,M. Okur,/players/o/okurme01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1092,200803310PHO,https://www.basketball-reference.com/boxscores/pbp/200803310PHO.html,Phoenix Suns,Denver Nuggets,PHO,DEN,S. O'Neal,M. Camby,A. Carter,PHO,DEN,L. Barbosa,/players/b/barbole01.html,DEN,PHO,S. O'Neal,/players/o/onealsh01.html,M. Camby,/players/c/cambyma01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1093,200803310LAC,https://www.basketball-reference.com/boxscores/pbp/200803310LAC.html,Los Angeles Clippers,Dallas Mavericks,LAC,DAL,C. Kaman,E. Dampier,J. Kidd,DAL,LAC,J. Terry,/players/t/terryja01.html,DAL,LAC,E. Dampier,/players/d/dampier01.html,C. Kaman,/players/k/kamanch01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1094,200804010NJN,https://www.basketball-reference.com/boxscores/pbp/200804010NJN.html,New Jersey Nets,Philadelphia 76ers,NJN,PHI,J. Boone,S. Dalembert,N. Krstić,NJN,PHI,D. Harris,/players/h/harride01.html,NJN,PHI,J. Boone,/players/b/boonejo01.html,S. Dalembert,/players/d/dalemsa01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1095,200804010MIL,https://www.basketball-reference.com/boxscores/pbp/200804010MIL.html,Milwaukee Bucks,New York Knicks,MIL,NYK,A. Bogut,J. Jeffries,Q. Richardson,NYK,MIL,Z. Randolph,/players/r/randoza01.html,NYK,MIL,J. Jeffries,/players/j/jeffrja01.html,A. Bogut,/players/b/bogutan01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1096,200804010MIN,https://www.basketball-reference.com/boxscores/pbp/200804010MIN.html,Minnesota Timberwolves,Detroit Pistons,MIN,DET,A. Jefferson,T. Ratliff,R. Gomes,DET,MIN,A. McDyess,/players/m/mcdyean01.html,MIN,DET,T. Ratliff,/players/r/ratlith01.html,A. Jefferson,/players/j/jeffeal01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1097,200804010CHI,https://www.basketball-reference.com/boxscores/pbp/200804010CHI.html,Chicago Bulls,Boston Celtics,CHI,BOS,J. Noah,K. Perkins,K. Garnett,BOS,CHI,P. Pierce,/players/p/piercpa01.html,BOS,CHI,K. Perkins,/players/p/perkike01.html,J. Noah,/players/n/noahjo01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1098,200804010SAS,https://www.basketball-reference.com/boxscores/pbp/200804010SAS.html,San Antonio Spurs,Golden State Warriors,SAS,GSW,T. Duncan,A. Harrington,T. Duncan,SAS,GSW,F. Oberto,/players/o/obertfa01.html,SAS,GSW,T. Duncan,/players/d/duncati01.html,A. Harrington,/players/h/harrial01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1099,200804010DEN,https://www.basketball-reference.com/boxscores/pbp/200804010DEN.html,Denver Nuggets,Phoenix Suns,DEN,PHO,M. Camby,S. O'Neal,K. Martin,PHO,DEN,S. Nash,/players/n/nashst01.html,DEN,PHO,S. O'Neal,/players/o/onealsh01.html,M. Camby,/players/c/cambyma01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1100,200804010SAC,https://www.basketball-reference.com/boxscores/pbp/200804010SAC.html,Sacramento Kings,Houston Rockets,SAC,HOU,B. Miller,D. Mutombo,M. World Peace,HOU,SAC,S. Battier,/players/b/battish01.html,SAC,HOU,D. Mutombo,/players/m/mutomdi01.html,B. Miller,/players/m/millebr01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1101,200804020ATL,https://www.basketball-reference.com/boxscores/pbp/200804020ATL.html,Atlanta Hawks,Toronto Raptors,ATL,TOR,J. Smith,R. Nesterović,A. Horford,ATL,TOR,M. Bibby,/players/b/bibbymi01.html,ATL,TOR,J. Smith,/players/s/smithjo03.html,R. Nesterović,/players/n/nestera01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1102,200804020BOS,https://www.basketball-reference.com/boxscores/pbp/200804020BOS.html,Boston Celtics,Indiana Pacers,BOS,IND,K. Perkins,J. Foster,P. Pierce,IND,BOS,R. Murray,/players/m/murraro01.html,BOS,IND,J. Foster,/players/f/fosteje01.html,K. Perkins,/players/p/perkike01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1103,200804020CHA,https://www.basketball-reference.com/boxscores/pbp/200804020CHA.html,Charlotte Bobcats,Cleveland Cavaliers,CHA,CLE,E. Okafor,Z. Ilgauskas,E. Okafor,CHA,CLE,R. Felton,/players/f/feltora01.html,CHA,CLE,E. Okafor,/players/o/okafoem01.html,Z. Ilgauskas,/players/i/ilgauzy01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1104,200804020WAS,https://www.basketball-reference.com/boxscores/pbp/200804020WAS.html,Washington Wizards,Milwaukee Bucks,WAS,MIL,B. Haywood,A. Bogut,C. Butler,WAS,MIL,A. Daniels,/players/d/daniean01.html,WAS,MIL,B. Haywood,/players/h/haywobr01.html,A. Bogut,/players/b/bogutan01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1105,200804020MIA,https://www.basketball-reference.com/boxscores/pbp/200804020MIA.html,Miami Heat,New Orleans Hornets,MIA,NOH,M. Blount,T. Chandler,T. Chandler,NOH,MIA,C. Paul,/players/p/paulch01.html,NOH,MIA,T. Chandler,/players/c/chandty01.html,M. Blount,/players/b/blounma01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1106,200804020MEM,https://www.basketball-reference.com/boxscores/pbp/200804020MEM.html,Memphis Grizzlies,New York Knicks,MEM,NYK,D. Miličić,J. Jeffries,H. Warrick,NYK,MEM,Z. Randolph,/players/r/randoza01.html,MEM,NYK,J. Jeffries,/players/j/jeffrja01.html,D. Miličić,/players/m/milicda01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1107,200804020UTA,https://www.basketball-reference.com/boxscores/pbp/200804020UTA.html,Utah Jazz,Minnesota Timberwolves,UTA,MIN,M. Okur,A. Jefferson,R. Gomes,MIN,UTA,R. Gomes,/players/g/gomesry01.html,MIN,UTA,A. Jefferson,/players/j/jeffeal01.html,M. Okur,/players/o/okurme01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1108,200804020DAL,https://www.basketball-reference.com/boxscores/pbp/200804020DAL.html,Dallas Mavericks,Golden State Warriors,DAL,GSW,E. Dampier,A. Biedriņš,J. Howard,DAL,GSW,J. Kidd,/players/k/kiddja01.html,DAL,GSW,E. Dampier,/players/d/dampier01.html,A. Biedriņš,/players/b/biedran01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1109,200804020SEA,https://www.basketball-reference.com/boxscores/pbp/200804020SEA.html,Seattle SuperSonics,Los Angeles Clippers,SEA,LAC,J. Petro,J. Powell,C. Maggette,LAC,SEA,B. Knight,/players/k/knighbr01.html,LAC,SEA,J. Powell,/players/p/poweljo01.html,J. Petro,/players/p/petrojo01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1110,200804020LAL,https://www.basketball-reference.com/boxscores/pbp/200804020LAL.html,Los Angeles Lakers,Portland Trail Blazers,LAL,POR,P. Gasol,J. Przybilla,T. Outlaw,LAL,POR,V. Radmanović,/players/r/radmavl01.html,POR,LAL,P. Gasol,/players/g/gasolpa01.html,J. Przybilla,/players/p/przybjo01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1111,200804030CLE,https://www.basketball-reference.com/boxscores/pbp/200804030CLE.html,Cleveland Cavaliers,Chicago Bulls,CLE,CHI,Z. Ilgauskas,J. Noah,L. Deng,CHI,CLE,T. Thomas,/players/t/thomaty01.html,CHI,CLE,J. Noah,/players/n/noahjo01.html,Z. Ilgauskas,/players/i/ilgauzy01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1112,200804030SAC,https://www.basketball-reference.com/boxscores/pbp/200804030SAC.html,Sacramento Kings,Los Angeles Clippers,SAC,LAC,B. Miller,J. Powell,C. Maggette,SAC,LAC,A. Johnson,/players/j/johnsan02.html,LAC,SAC,B. Miller,/players/m/millebr01.html,J. Powell,/players/p/poweljo01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1113,200804030POR,https://www.basketball-reference.com/boxscores/pbp/200804030POR.html,Portland Trail Blazers,Houston Rockets,POR,HOU,J. Przybilla,D. Mutombo,S. Battier,POR,HOU,S. Blake,/players/b/blakest01.html,HOU,POR,J. Przybilla,/players/p/przybjo01.html,D. Mutombo,/players/m/mutomdi01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1114,200804040TOR,https://www.basketball-reference.com/boxscores/pbp/200804040TOR.html,Toronto Raptors,Charlotte Bobcats,TOR,CHA,C. Bosh,E. Okafor,J. Davidson,CHA,TOR,G. Wallace,/players/w/wallage01.html,CHA,TOR,E. Okafor,/players/o/okafoem01.html,C. Bosh,/players/b/boshch01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1115,200804040ATL,https://www.basketball-reference.com/boxscores/pbp/200804040ATL.html,Atlanta Hawks,Philadelphia 76ers,ATL,PHI,J. Smith,S. Dalembert,A. Iguodala,PHI,ATL,A. Miller,/players/m/millean02.html,PHI,ATL,S. Dalembert,/players/d/dalemsa01.html,J. Smith,/players/s/smithjo03.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1116,200804040DET,https://www.basketball-reference.com/boxscores/pbp/200804040DET.html,Detroit Pistons,New Jersey Nets,DET,NJN,R. Wallace,J. Boone,C. Billups,NJN,DET,D. Harris,/players/h/harride01.html,DET,NJN,J. Boone,/players/b/boonejo01.html,R. Wallace,/players/w/wallara01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1117,200804040MEM,https://www.basketball-reference.com/boxscores/pbp/200804040MEM.html,Memphis Grizzlies,Golden State Warriors,MEM,GSW,H. Warrick,A. Biedriņš,S. Jackson,GSW,MEM,M. Ellis,/players/e/ellismo01.html,GSW,MEM,A. Biedriņš,/players/b/biedran01.html,H. Warrick,/players/w/warriha01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1118,200804040NOH,https://www.basketball-reference.com/boxscores/pbp/200804040NOH.html,New Orleans Hornets,New York Knicks,NOH,NYK,T. Chandler,J. Jeffries,D. Lee,NYK,NOH,M. Collins,/players/c/collima01.html,NYK,NOH,J. Jeffries,/players/j/jeffrja01.html,T. Chandler,/players/c/chandty01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1119,200804040UTA,https://www.basketball-reference.com/boxscores/pbp/200804040UTA.html,Utah Jazz,San Antonio Spurs,UTA,SAS,M. Okur,T. Duncan,T. Duncan,SAS,UTA,T. Parker,/players/p/parketo01.html,SAS,UTA,T. Duncan,/players/d/duncati01.html,M. Okur,/players/o/okurme01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1120,200804040WAS,https://www.basketball-reference.com/boxscores/pbp/200804040WAS.html,Washington Wizards,Miami Heat,WAS,MIA,B. Haywood,M. Blount,D. Songaila,MIA,WAS,C. Quinn,/players/q/quinnch01.html,WAS,MIA,M. Blount,/players/b/blounma01.html,B. Haywood,/players/h/haywobr01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1121,200804040MIL,https://www.basketball-reference.com/boxscores/pbp/200804040MIL.html,Milwaukee Bucks,Indiana Pacers,MIL,IND,A. Bogut,J. Foster,R. Murray,MIL,IND,M. Williams,/players/w/willima01.html,IND,MIL,A. Bogut,/players/b/bogutan01.html,J. Foster,/players/f/fosteje01.html,0.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1122,200804040PHO,https://www.basketball-reference.com/boxscores/pbp/200804040PHO.html,Phoenix Suns,Minnesota Timberwolves,PHO,MIN,S. O'Neal,A. Jefferson,R. Bell,PHO,MIN,S. Nash,/players/n/nashst01.html,PHO,MIN,S. O'Neal,/players/o/onealsh01.html,A. Jefferson,/players/j/jeffeal01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1123,200804040LAL,https://www.basketball-reference.com/boxscores/pbp/200804040LAL.html,Los Angeles Lakers,Dallas Mavericks,LAL,DAL,P. Gasol,E. Dampier,J. Kidd,DAL,LAL,D. Nowitzki,/players/n/nowitdi01.html,DAL,LAL,E. Dampier,/players/d/dampier01.html,P. Gasol,/players/g/gasolpa01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
1124,200804040SEA,https://www.basketball-reference.com/boxscores/pbp/200804040SEA.html,Seattle SuperSonics,Houston Rockets,SEA,HOU,J. Petro,D. Mutombo,B. Jackson,HOU,SEA,L. Scola,/players/s/scolalu01.html,HOU,SEA,D. Mutombo,/players/m/mutomdi01.html,J. Petro,/players/p/petrojo01.html,1.0,22.467830340785124,25.279175432085157,0.8433393751738123,0.820767800419672
