,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home Glicko Mu,Away Glicko Mu,Home Glicko Sigma,Away Glicko Sigma,Home Glicko Phi,Away Glicko Phi
1119,201803290SAS,https://www.basketball-reference.com/boxscores/pbp/201803290SAS.html,San Antonio Spurs,Oklahoma City Thunder,SAS,OKC,P. Gasol,S. Adams,K. Anderson,OKC,SAS,R. Westbrook,/players/w/westbru01.html,SAS,OKC,S. Adams,/players/a/adamsst01.html,P. Gasol,/players/g/gasolpa01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
1120,201803290SAC,https://www.basketball-reference.com/boxscores/pbp/201803290SAC.html,Sacramento Kings,Indiana Pacers,SAC,IND,S. Labissière,M. Turner,V. Oladipo,SAC,IND,W. Cauley-Stein,/players/c/caulewi01.html,IND,SAC,S. Labissière,/players/l/labissk01.html,M. Turner,/players/t/turnemy01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
1121,201803290GSW,https://www.basketball-reference.com/boxscores/pbp/201803290GSW.html,Golden State Warriors,Milwaukee Bucks,GSW,MIL,J. McGee,J. Henson,G. Antetokounmpo,MIL,GSW,G. Antetokounmpo,/players/a/antetgi01.html,MIL,GSW,J. Henson,/players/h/hensojo01.html,J. McGee,/players/m/mcgeeja01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
1122,201803300ORL,https://www.basketball-reference.com/boxscores/pbp/201803300ORL.html,Orlando Magic,Chicago Bulls,ORL,CHI,N. Vučević,C. Felício,A. Gordon,ORL,CHI,D. Augustin,/players/a/augusdj01.html,ORL,CHI,N. Vučević,/players/v/vucevni01.html,C. Felício,/players/f/feliccr01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
1123,201803300ATL,https://www.basketball-reference.com/boxscores/pbp/201803300ATL.html,Atlanta Hawks,Philadelphia 76ers,ATL,PHI,D. Dedmon,A. Johnson,J. Redick,PHI,ATL,J. Redick,/players/r/redicjj01.html,PHI,ATL,A. Johnson,/players/j/johnsam01.html,D. Dedmon,/players/d/dedmode01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
1124,201803300CLE,https://www.basketball-reference.com/boxscores/pbp/201803300CLE.html,Cleveland Cavaliers,New Orleans Pelicans,CLE,NOP,L. Nance,A. Davis,L. James,NOP,CLE,R. Rondo,/players/r/rondora01.html,CLE,NOP,A. Davis,/players/d/davisan02.html,L. Nance,/players/n/nancela02.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
1125,201803300HOU,https://www.basketball-reference.com/boxscores/pbp/201803300HOU.html,Houston Rockets,Phoenix Suns,HOU,PHO,C. Capela,M. Chriss,D. Bender,HOU,PHO,P. Tucker,/players/t/tuckepj01.html,PHO,HOU,C. Capela,/players/c/capelca01.html,M. Chriss,/players/c/chrisma01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
1126,201803300OKC,https://www.basketball-reference.com/boxscores/pbp/201803300OKC.html,Oklahoma City Thunder,Denver Nuggets,OKC,DEN,S. Adams,N. Jokić,C. Anthony,OKC,DEN,C. Anthony,/players/a/anthoca01.html,OKC,DEN,S. Adams,/players/a/adamsst01.html,N. Jokić,/players/j/jokicni01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
1127,201803300DAL,https://www.basketball-reference.com/boxscores/pbp/201803300DAL.html,Dallas Mavericks,Minnesota Timberwolves,DAL,MIN,D. Powell,K. Towns,D. Nowitzki,MIN,DAL,T. Gibson,/players/g/gibsota01.html,DAL,MIN,K. Towns,/players/t/townska01.html,D. Powell,/players/p/poweldw01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
1128,201803300UTA,https://www.basketball-reference.com/boxscores/pbp/201803300UTA.html,Utah Jazz,Memphis Grizzlies,UTA,MEM,R. Gobert,M. Gasol,D. Favors,MEM,UTA,J. Green,/players/g/greenja01.html,UTA,MEM,M. Gasol,/players/g/gasolma01.html,R. Gobert,/players/g/goberru01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
1129,201803300LAL,https://www.basketball-reference.com/boxscores/pbp/201803300LAL.html,Los Angeles Lakers,Milwaukee Bucks,LAL,MIL,B. Lopez,T. Zeller,E. Bledsoe,LAL,MIL,B. Ingram,/players/i/ingrabr01.html,MIL,LAL,B. Lopez,/players/l/lopezbr01.html,T. Zeller,/players/z/zellety01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
1130,201803300POR,https://www.basketball-reference.com/boxscores/pbp/201803300POR.html,Portland Trail Blazers,Los Angeles Clippers,POR,LAC,J. Nurkić,D. Jordan,T. Wallace,LAC,POR,D. Gallinari,/players/g/gallida01.html,LAC,POR,D. Jordan,/players/j/jordade01.html,J. Nurkić,/players/n/nurkiju01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
1131,201803310WAS,https://www.basketball-reference.com/boxscores/pbp/201803310WAS.html,Washington Wizards,Charlotte Hornets,WAS,CHO,M. Gortat,D. Howard,O. Porter,WAS,CHO,J. Wall,/players/w/walljo01.html,WAS,CHO,M. Gortat,/players/g/gortama01.html,D. Howard,/players/h/howardw01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
1132,201803310NYK,https://www.basketball-reference.com/boxscores/pbp/201803310NYK.html,New York Knicks,Detroit Pistons,NYK,DET,K. O'Quinn,A. Drummond,M. Beasley,NYK,DET,T. Burke,/players/b/burketr01.html,NYK,DET,K. O'Quinn,/players/o/oquinky01.html,A. Drummond,/players/d/drumman01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
1133,201803310BOS,https://www.basketball-reference.com/boxscores/pbp/201803310BOS.html,Boston Celtics,Toronto Raptors,BOS,TOR,A. Baynes,J. Valančiūnas,J. Valančiūnas,BOS,TOR,A. Horford,/players/h/horfoal01.html,TOR,BOS,A. Baynes,/players/b/baynear01.html,J. Valančiūnas,/players/v/valanjo01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
1134,201803310MIA,https://www.basketball-reference.com/boxscores/pbp/201803310MIA.html,Miami Heat,Brooklyn Nets,MIA,BRK,H. Whiteside,J. Allen,J. Richardson,MIA,BRK,G. Dragić,/players/d/dragigo01.html,MIA,BRK,H. Whiteside,/players/w/whiteha01.html,J. Allen,/players/a/allenja01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
1135,201803310SAC,https://www.basketball-reference.com/boxscores/pbp/201803310SAC.html,Sacramento Kings,Golden State Warriors,SAC,GSW,S. Labissière,J. McGee,K. Thompson,GSW,SAC,D. Green,/players/g/greendr01.html,GSW,SAC,J. McGee,/players/m/mcgeeja01.html,S. Labissière,/players/l/labissk01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
1136,201804010CHI,https://www.basketball-reference.com/boxscores/pbp/201804010CHI.html,Chicago Bulls,Washington Wizards,CHI,WAS,R. Lopez,M. Gortat,M. Morris,CHI,WAS,L. Markkanen,/players/m/markkla01.html,WAS,CHI,R. Lopez,/players/l/lopezro01.html,M. Gortat,/players/g/gortama01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
1137,201804010LAC,https://www.basketball-reference.com/boxscores/pbp/201804010LAC.html,Los Angeles Clippers,Indiana Pacers,LAC,IND,D. Jordan,M. Turner,T. Harris,LAC,IND,T. Harris,/players/h/harrito02.html,LAC,IND,D. Jordan,/players/j/jordade01.html,M. Turner,/players/t/turnemy01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
1138,201804010SAS,https://www.basketball-reference.com/boxscores/pbp/201804010SAS.html,San Antonio Spurs,Houston Rockets,SAS,HOU,L. Aldridge,C. Capela,L. Aldridge,SAS,HOU,D. Green,/players/g/greenda02.html,SAS,HOU,L. Aldridge,/players/a/aldrila01.html,C. Capela,/players/c/capelca01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
1139,201804010ATL,https://www.basketball-reference.com/boxscores/pbp/201804010ATL.html,Atlanta Hawks,Orlando Magic,ATL,ORL,D. Dedmon,N. Vučević,N. Vučević,ORL,ATL,A. Gordon,/players/g/gordoaa01.html,ORL,ATL,N. Vučević,/players/v/vucevni01.html,D. Dedmon,/players/d/dedmode01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
1140,201804010BRK,https://www.basketball-reference.com/boxscores/pbp/201804010BRK.html,Brooklyn Nets,Detroit Pistons,BRK,DET,J. Allen,A. Drummond,J. Allen,BRK,DET,R. Hollis-Jefferson,/players/h/holliro01.html,BRK,DET,J. Allen,/players/a/allenja01.html,A. Drummond,/players/d/drumman01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
1141,201804010CLE,https://www.basketball-reference.com/boxscores/pbp/201804010CLE.html,Cleveland Cavaliers,Dallas Mavericks,CLE,DAL,L. Nance,D. Powell,K. Love,DAL,CLE,D. Nowitzki,/players/n/nowitdi01.html,CLE,DAL,D. Powell,/players/p/poweldw01.html,L. Nance,/players/n/nancela02.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
1142,201804010NOP,https://www.basketball-reference.com/boxscores/pbp/201804010NOP.html,New Orleans Pelicans,Oklahoma City Thunder,NOP,OKC,A. Davis,S. Adams,A. Davis,NOP,OKC,R. Rondo,/players/r/rondora01.html,NOP,OKC,A. Davis,/players/d/davisan02.html,S. Adams,/players/a/adamsst01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
1143,201804010MIN,https://www.basketball-reference.com/boxscores/pbp/201804010MIN.html,Minnesota Timberwolves,Utah Jazz,MIN,UTA,K. Towns,R. Gobert,A. Wiggins,MIN,UTA,T. Gibson,/players/g/gibsota01.html,MIN,UTA,K. Towns,/players/t/townska01.html,R. Gobert,/players/g/goberru01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
1144,201804010DEN,https://www.basketball-reference.com/boxscores/pbp/201804010DEN.html,Denver Nuggets,Milwaukee Bucks,DEN,MIL,N. Jokić,J. Henson,P. Millsap,DEN,MIL,W. Barton,/players/b/bartowi01.html,DEN,MIL,N. Jokić,/players/j/jokicni01.html,J. Henson,/players/h/hensojo01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
1145,201804010GSW,https://www.basketball-reference.com/boxscores/pbp/201804010GSW.html,Golden State Warriors,Phoenix Suns,GSW,PHO,K. Looney,M. Chriss,T. Daniels,GSW,PHO,D. Green,/players/g/greendr01.html,PHO,GSW,K. Looney,/players/l/looneke01.html,M. Chriss,/players/c/chrisma01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
1146,201804010POR,https://www.basketball-reference.com/boxscores/pbp/201804010POR.html,Portland Trail Blazers,Memphis Grizzlies,POR,MEM,J. Nurkić,M. Gasol,M. Gasol,POR,MEM,D. Lillard,/players/l/lillada01.html,MEM,POR,J. Nurkić,/players/n/nurkiju01.html,M. Gasol,/players/g/gasolma01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
1147,201804010LAL,https://www.basketball-reference.com/boxscores/pbp/201804010LAL.html,Los Angeles Lakers,Sacramento Kings,LAL,SAC,B. Lopez,S. Labissière,J. Randle,SAC,LAL,W. Cauley-Stein,/players/c/caulewi01.html,LAL,SAC,S. Labissière,/players/l/labissk01.html,B. Lopez,/players/l/lopezbr01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
1148,201804030CLE,https://www.basketball-reference.com/boxscores/pbp/201804030CLE.html,Cleveland Cavaliers,Toronto Raptors,CLE,TOR,J. Green,J. Valančiūnas,J. Valančiūnas,TOR,CLE,K. Lowry,/players/l/lowryky01.html,TOR,CLE,J. Valančiūnas,/players/v/valanjo01.html,J. Green,/players/g/greenje02.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
1149,201804030PHI,https://www.basketball-reference.com/boxscores/pbp/201804030PHI.html,Philadelphia 76ers,Brooklyn Nets,PHI,BRK,A. Johnson,J. Allen,D. Carroll,PHI,BRK,B. Simmons,/players/s/simmobe01.html,BRK,PHI,A. Johnson,/players/j/johnsam01.html,J. Allen,/players/a/allenja01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
1150,201804030MIA,https://www.basketball-reference.com/boxscores/pbp/201804030MIA.html,Miami Heat,Atlanta Hawks,MIA,ATL,H. Whiteside,J. Collins,J. Collins,MIA,ATL,G. Dragić,/players/d/dragigo01.html,ATL,MIA,H. Whiteside,/players/w/whiteha01.html,J. Collins,/players/c/collijo01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
1151,201804030NYK,https://www.basketball-reference.com/boxscores/pbp/201804030NYK.html,New York Knicks,Orlando Magic,NYK,ORL,K. O'Quinn,N. Vučević,D. Augustin,ORL,NYK,D. Augustin,/players/a/augusdj01.html,ORL,NYK,N. Vučević,/players/v/vucevni01.html,K. O'Quinn,/players/o/oquinky01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
1152,201804030CHI,https://www.basketball-reference.com/boxscores/pbp/201804030CHI.html,Chicago Bulls,Charlotte Hornets,CHI,CHO,C. Felício,D. Howard,M. Kidd-Gilchrist,CHI,CHO,D. Nwaba,/players/n/nwabada01.html,CHO,CHI,C. Felício,/players/f/feliccr01.html,D. Howard,/players/h/howardw01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
1153,201804030HOU,https://www.basketball-reference.com/boxscores/pbp/201804030HOU.html,Houston Rockets,Washington Wizards,HOU,WAS,C. Capela,M. Gortat,C. Capela,WAS,HOU,M. Morris,/players/m/morrima02.html,HOU,WAS,M. Gortat,/players/g/gortama01.html,C. Capela,/players/c/capelca01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
1154,201804030MIL,https://www.basketball-reference.com/boxscores/pbp/201804030MIL.html,Milwaukee Bucks,Boston Celtics,MIL,BOS,J. Henson,A. Baynes,G. Antetokounmpo,BOS,MIL,J. Tatum,/players/t/tatumja01.html,MIL,BOS,A. Baynes,/players/b/baynear01.html,J. Henson,/players/h/hensojo01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
1155,201804030OKC,https://www.basketball-reference.com/boxscores/pbp/201804030OKC.html,Oklahoma City Thunder,Golden State Warriors,OKC,GSW,S. Adams,Z. Pachulia,R. Westbrook,OKC,GSW,C. Anthony,/players/a/anthoca01.html,OKC,GSW,S. Adams,/players/a/adamsst01.html,Z. Pachulia,/players/p/pachuza01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
1156,201804030DAL,https://www.basketball-reference.com/boxscores/pbp/201804030DAL.html,Dallas Mavericks,Portland Trail Blazers,DAL,POR,D. Powell,J. Nurkić,D. Smith,POR,DAL,E. Turner,/players/t/turneev01.html,DAL,POR,J. Nurkić,/players/n/nurkiju01.html,D. Powell,/players/p/poweldw01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
1157,201804030DEN,https://www.basketball-reference.com/boxscores/pbp/201804030DEN.html,Denver Nuggets,Indiana Pacers,DEN,IND,N. Jokić,M. Turner,W. Barton,DEN,IND,P. Millsap,/players/m/millspa01.html,DEN,IND,N. Jokić,/players/j/jokicni01.html,M. Turner,/players/t/turnemy01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
1158,201804030UTA,https://www.basketball-reference.com/boxscores/pbp/201804030UTA.html,Utah Jazz,Los Angeles Lakers,UTA,LAL,R. Gobert,B. Lopez,K. Kuzma,LAL,UTA,J. Randle,/players/r/randlju01.html,LAL,UTA,B. Lopez,/players/l/lopezbr01.html,R. Gobert,/players/g/goberru01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
1159,201804030PHO,https://www.basketball-reference.com/boxscores/pbp/201804030PHO.html,Phoenix Suns,Sacramento Kings,PHO,SAC,M. Chriss,W. Cauley-Stein,J. Jackson,SAC,PHO,D. Fox,/players/f/foxde01.html,PHO,SAC,W. Cauley-Stein,/players/c/caulewi01.html,M. Chriss,/players/c/chrisma01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
1160,201804030LAC,https://www.basketball-reference.com/boxscores/pbp/201804030LAC.html,Los Angeles Clippers,San Antonio Spurs,LAC,SAS,D. Jordan,L. Aldridge,L. Aldridge,LAC,SAS,T. Harris,/players/h/harrito02.html,SAS,LAC,D. Jordan,/players/j/jordade01.html,L. Aldridge,/players/a/aldrila01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
1161,201804040DET,https://www.basketball-reference.com/boxscores/pbp/201804040DET.html,Detroit Pistons,Philadelphia 76ers,DET,PHI,A. Drummond,A. Johnson,A. Tolliver,DET,PHI,R. Jackson,/players/j/jacksre01.html,DET,PHI,A. Drummond,/players/d/drumman01.html,A. Johnson,/players/j/johnsam01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
1162,201804040ORL,https://www.basketball-reference.com/boxscores/pbp/201804040ORL.html,Orlando Magic,Dallas Mavericks,ORL,DAL,B. Biyombo,J. Motley,B. Biyombo,ORL,DAL,A. Gordon,/players/g/gordoaa01.html,ORL,DAL,B. Biyombo,/players/b/biyombi01.html,J. Motley,/players/m/motlejo01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
1163,201804040ATL,https://www.basketball-reference.com/boxscores/pbp/201804040ATL.html,Atlanta Hawks,Miami Heat,ATL,MIA,D. Dedmon,H. Whiteside,D. Lee,MIA,ATL,J. Richardson,/players/r/richajo01.html,ATL,MIA,H. Whiteside,/players/w/whiteha01.html,D. Dedmon,/players/d/dedmode01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
1164,201804040NOP,https://www.basketball-reference.com/boxscores/pbp/201804040NOP.html,New Orleans Pelicans,Memphis Grizzlies,NOP,MEM,A. Davis,M. Gasol,A. Davis,NOP,MEM,J. Holiday,/players/h/holidjr01.html,NOP,MEM,A. Davis,/players/d/davisan02.html,M. Gasol,/players/g/gasolma01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
1165,201804040TOR,https://www.basketball-reference.com/boxscores/pbp/201804040TOR.html,Toronto Raptors,Boston Celtics,TOR,BOS,J. Valančiūnas,A. Baynes,J. Valančiūnas,TOR,BOS,O. Anunoby,/players/a/anunoog01.html,TOR,BOS,J. Valančiūnas,/players/v/valanjo01.html,A. Baynes,/players/b/baynear01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
1166,201804040LAL,https://www.basketball-reference.com/boxscores/pbp/201804040LAL.html,Los Angeles Lakers,San Antonio Spurs,LAL,SAS,B. Lopez,P. Gasol,L. Aldridge,LAL,SAS,J. Randle,/players/r/randlju01.html,SAS,LAL,B. Lopez,/players/l/lopezbr01.html,P. Gasol,/players/g/gasolpa01.html,0.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
1167,201804050IND,https://www.basketball-reference.com/boxscores/pbp/201804050IND.html,Indiana Pacers,Golden State Warriors,IND,GSW,M. Turner,J. McGee,J. McGee,GSW,IND,D. Green,/players/g/greendr01.html,GSW,IND,J. McGee,/players/m/mcgeeja01.html,M. Turner,/players/t/turnemy01.html,1.0,1331.7135272717078,1609.8919081543797,0.060092407003790795,0.06003158827633012,65.56082505422057,62.9218736691347
