,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home Glicko Mu,Away Glicko Mu,Home Glicko Sigma,Away Glicko Sigma,Home Glicko Phi,Away Glicko Phi
1012,201903130PHO,https://www.basketball-reference.com/boxscores/pbp/201903130PHO.html,Phoenix Suns,Utah Jazz,PHO,UTA,D. Ayton,R. Gobert,D. Booker,UTA,PHO,R. Rubio,/players/r/rubiori01.html,PHO,UTA,R. Gobert,/players/g/goberru01.html,D. Ayton,/players/a/aytonde01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
1013,201903140IND,https://www.basketball-reference.com/boxscores/pbp/201903140IND.html,Indiana Pacers,Oklahoma City Thunder,IND,OKC,M. Turner,S. Adams,P. George,OKC,IND,R. Westbrook,/players/w/westbru01.html,OKC,IND,S. Adams,/players/a/adamsst01.html,M. Turner,/players/t/turnemy01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
1014,201903140ORL,https://www.basketball-reference.com/boxscores/pbp/201903140ORL.html,Orlando Magic,Cleveland Cavaliers,ORL,CLE,N. Vučević,A. Žižić,K. Love,CLE,ORL,K. Love,/players/l/loveke01.html,CLE,ORL,A. Žižić,/players/z/zizican01.html,N. Vučević,/players/v/vucevni01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
1015,201903140BOS,https://www.basketball-reference.com/boxscores/pbp/201903140BOS.html,Boston Celtics,Sacramento Kings,BOS,SAC,A. Horford,W. Cauley-Stein,A. Horford,SAC,BOS,N. Bjelica,/players/b/bjeline01.html,BOS,SAC,W. Cauley-Stein,/players/c/caulewi01.html,A. Horford,/players/h/horfoal01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
1016,201903140TOR,https://www.basketball-reference.com/boxscores/pbp/201903140TOR.html,Toronto Raptors,Los Angeles Lakers,TOR,LAL,M. Gasol,J. McGee,L. James,TOR,LAL,D. Green,/players/g/greenda02.html,LAL,TOR,M. Gasol,/players/g/gasolma01.html,J. McGee,/players/m/mcgeeja01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
1017,201903140UTA,https://www.basketball-reference.com/boxscores/pbp/201903140UTA.html,Utah Jazz,Minnesota Timberwolves,UTA,MIN,R. Gobert,K. Towns,A. Wiggins,UTA,MIN,D. Favors,/players/f/favorde01.html,MIN,UTA,R. Gobert,/players/g/goberru01.html,K. Towns,/players/t/townska01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
1018,201903140DEN,https://www.basketball-reference.com/boxscores/pbp/201903140DEN.html,Denver Nuggets,Dallas Mavericks,DEN,DAL,N. Jokić,D. Powell,D. Powell,DEN,DAL,G. Harris,/players/h/harriga01.html,DAL,DEN,N. Jokić,/players/j/jokicni01.html,D. Powell,/players/p/poweldw01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
1019,201903150DET,https://www.basketball-reference.com/boxscores/pbp/201903150DET.html,Detroit Pistons,Los Angeles Lakers,DET,LAL,A. Drummond,J. McGee,J. McGee,LAL,DET,M. Muscala,/players/m/muscami01.html,LAL,DET,J. McGee,/players/m/mcgeeja01.html,A. Drummond,/players/d/drumman01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
1020,201903150PHI,https://www.basketball-reference.com/boxscores/pbp/201903150PHI.html,Philadelphia 76ers,Sacramento Kings,PHI,SAC,J. Embiid,W. Cauley-Stein,B. Hield,PHI,SAC,J. Butler,/players/b/butleji01.html,SAC,PHI,J. Embiid,/players/e/embiijo01.html,W. Cauley-Stein,/players/c/caulewi01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
1021,201903150WAS,https://www.basketball-reference.com/boxscores/pbp/201903150WAS.html,Washington Wizards,Charlotte Hornets,WAS,CHO,B. Portis,B. Biyombo,K. Walker,CHO,WAS,M. Williams,/players/w/willima02.html,CHO,WAS,B. Biyombo,/players/b/biyombi01.html,B. Portis,/players/p/portibo01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
1022,201903150HOU,https://www.basketball-reference.com/boxscores/pbp/201903150HOU.html,Houston Rockets,Phoenix Suns,HOU,PHO,C. Capela,D. Ayton,D. Booker,HOU,PHO,J. Harden,/players/h/hardeja01.html,PHO,HOU,C. Capela,/players/c/capelca01.html,D. Ayton,/players/a/aytonde01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
1023,201903150MIA,https://www.basketball-reference.com/boxscores/pbp/201903150MIA.html,Miami Heat,Milwaukee Bucks,MIA,MIL,B. Adebayo,B. Lopez,J. Richardson,MIL,MIA,M. Brogdon,/players/b/brogdma01.html,MIA,MIL,B. Lopez,/players/l/lopezbr01.html,B. Adebayo,/players/a/adebaba01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
1024,201903150NOP,https://www.basketball-reference.com/boxscores/pbp/201903150NOP.html,New Orleans Pelicans,Portland Trail Blazers,NOP,POR,J. Okafor,J. Nurkić,C. McCollum,POR,NOP,D. Lillard,/players/l/lillada01.html,POR,NOP,J. Nurkić,/players/n/nurkiju01.html,J. Okafor,/players/o/okafoja01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
1025,201903150SAS,https://www.basketball-reference.com/boxscores/pbp/201903150SAS.html,San Antonio Spurs,New York Knicks,SAS,NYK,J. Poeltl,D. Jordan,D. White,SAS,NYK,D. White,/players/w/whitede01.html,SAS,NYK,J. Poeltl,/players/p/poeltja01.html,D. Jordan,/players/j/jordade01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
1026,201903150LAC,https://www.basketball-reference.com/boxscores/pbp/201903150LAC.html,Los Angeles Clippers,Chicago Bulls,LAC,CHI,I. Zubac,R. Lopez,L. Markkanen,CHI,LAC,K. Dunn,/players/d/dunnkr01.html,CHI,LAC,R. Lopez,/players/l/lopezro01.html,I. Zubac,/players/z/zubaciv01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
1027,201903160BOS,https://www.basketball-reference.com/boxscores/pbp/201903160BOS.html,Boston Celtics,Atlanta Hawks,BOS,ATL,A. Horford,D. Dedmon,K. Irving,BOS,ATL,M. Morris,/players/m/morrima03.html,BOS,ATL,A. Horford,/players/h/horfoal01.html,D. Dedmon,/players/d/dedmode01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
1028,201903160NOP,https://www.basketball-reference.com/boxscores/pbp/201903160NOP.html,New Orleans Pelicans,Phoenix Suns,NOP,PHO,A. Davis,D. Ayton,A. Davis,NOP,PHO,E. Payton,/players/p/paytoel01.html,NOP,PHO,A. Davis,/players/d/davisan02.html,D. Ayton,/players/a/aytonde01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
1029,201903160WAS,https://www.basketball-reference.com/boxscores/pbp/201903160WAS.html,Washington Wizards,Memphis Grizzlies,WAS,MEM,B. Portis,J. Valančiūnas,T. Ariza,WAS,MEM,T. Ariza,/players/a/arizatr01.html,WAS,MEM,B. Portis,/players/p/portibo01.html,J. Valančiūnas,/players/v/valanjo01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
1030,201903160DAL,https://www.basketball-reference.com/boxscores/pbp/201903160DAL.html,Dallas Mavericks,Cleveland Cavaliers,DAL,CLE,D. Powell,A. Žižić,K. Love,CLE,DAL,K. Love,/players/l/loveke01.html,CLE,DAL,A. Žižić,/players/z/zizican01.html,D. Powell,/players/p/poweldw01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
1031,201903160OKC,https://www.basketball-reference.com/boxscores/pbp/201903160OKC.html,Oklahoma City Thunder,Golden State Warriors,OKC,GSW,S. Adams,D. Cousins,S. Curry,GSW,OKC,S. Curry,/players/c/curryst01.html,GSW,OKC,D. Cousins,/players/c/couside01.html,S. Adams,/players/a/adamsst01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
1032,201903160SAS,https://www.basketball-reference.com/boxscores/pbp/201903160SAS.html,San Antonio Spurs,Portland Trail Blazers,SAS,POR,J. Poeltl,J. Nurkić,L. Aldridge,POR,SAS,M. Harkless,/players/h/harklma01.html,SAS,POR,J. Nurkić,/players/n/nurkiju01.html,J. Poeltl,/players/p/poeltja01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
1033,201903160DEN,https://www.basketball-reference.com/boxscores/pbp/201903160DEN.html,Denver Nuggets,Indiana Pacers,DEN,IND,N. Jokić,M. Turner,B. Bogdanović,IND,DEN,T. Young,/players/y/youngth01.html,IND,DEN,M. Turner,/players/t/turnemy01.html,N. Jokić,/players/j/jokicni01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
1034,201903160UTA,https://www.basketball-reference.com/boxscores/pbp/201903160UTA.html,Utah Jazz,Brooklyn Nets,UTA,BRK,R. Gobert,J. Allen,R. Gobert,BRK,UTA,D. Russell,/players/r/russeda01.html,UTA,BRK,J. Allen,/players/a/allenja01.html,R. Gobert,/players/g/goberru01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
1035,201903170NYK,https://www.basketball-reference.com/boxscores/pbp/201903170NYK.html,New York Knicks,Los Angeles Lakers,NYK,LAL,D. Jordan,J. McGee,L. James,LAL,NYK,R. Rondo,/players/r/rondora01.html,LAL,NYK,J. McGee,/players/m/mcgeeja01.html,D. Jordan,/players/j/jordade01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
1036,201903170MIA,https://www.basketball-reference.com/boxscores/pbp/201903170MIA.html,Miami Heat,Charlotte Hornets,MIA,CHO,B. Adebayo,B. Biyombo,D. Jones,MIA,CHO,D. Jones,/players/j/jonesde02.html,MIA,CHO,B. Adebayo,/players/a/adebaba01.html,B. Biyombo,/players/b/biyombi01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
1037,201903170MIL,https://www.basketball-reference.com/boxscores/pbp/201903170MIL.html,Milwaukee Bucks,Philadelphia 76ers,MIL,PHI,B. Lopez,J. Embiid,J. Redick,MIL,PHI,N. Mirotić,/players/m/mirotni01.html,PHI,MIL,B. Lopez,/players/l/lopezbr01.html,J. Embiid,/players/e/embiijo01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
1038,201903170DET,https://www.basketball-reference.com/boxscores/pbp/201903170DET.html,Detroit Pistons,Toronto Raptors,DET,TOR,A. Drummond,M. Gasol,P. Siakam,DET,TOR,B. Griffin,/players/g/griffbl01.html,TOR,DET,A. Drummond,/players/d/drumman01.html,M. Gasol,/players/g/gasolma01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
1039,201903170ORL,https://www.basketball-reference.com/boxscores/pbp/201903170ORL.html,Orlando Magic,Atlanta Hawks,ORL,ATL,N. Vučević,D. Dedmon,N. Vučević,ATL,ORL,T. Young,/players/y/youngtr01.html,ORL,ATL,D. Dedmon,/players/d/dedmode01.html,N. Vučević,/players/v/vucevni01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
1040,201903170SAC,https://www.basketball-reference.com/boxscores/pbp/201903170SAC.html,Sacramento Kings,Chicago Bulls,SAC,CHI,W. Cauley-Stein,R. Lopez,K. Dunn,CHI,SAC,K. Dunn,/players/d/dunnkr01.html,CHI,SAC,R. Lopez,/players/l/lopezro01.html,W. Cauley-Stein,/players/c/caulewi01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
1041,201903170HOU,https://www.basketball-reference.com/boxscores/pbp/201903170HOU.html,Houston Rockets,Minnesota Timberwolves,HOU,MIN,C. Capela,K. Towns,C. Capela,MIN,HOU,D. Šarić,/players/s/saricda01.html,HOU,MIN,K. Towns,/players/t/townska01.html,C. Capela,/players/c/capelca01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
1042,201903170LAC,https://www.basketball-reference.com/boxscores/pbp/201903170LAC.html,Los Angeles Clippers,Brooklyn Nets,LAC,BRK,I. Zubac,J. Allen,J. Allen,BRK,LAC,D. Russell,/players/r/russeda01.html,BRK,LAC,J. Allen,/players/a/allenja01.html,I. Zubac,/players/z/zubaciv01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
1043,201903180CLE,https://www.basketball-reference.com/boxscores/pbp/201903180CLE.html,Cleveland Cavaliers,Detroit Pistons,CLE,DET,A. Žižić,A. Drummond,D. Nwaba,DET,CLE,R. Jackson,/players/j/jacksre01.html,CLE,DET,A. Drummond,/players/d/drumman01.html,A. Žižić,/players/z/zizican01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
1044,201903180WAS,https://www.basketball-reference.com/boxscores/pbp/201903180WAS.html,Washington Wizards,Utah Jazz,WAS,UTA,B. Portis,R. Gobert,D. Favors,UTA,WAS,D. Favors,/players/f/favorde01.html,UTA,WAS,R. Gobert,/players/g/goberru01.html,B. Portis,/players/p/portibo01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
1045,201903180BOS,https://www.basketball-reference.com/boxscores/pbp/201903180BOS.html,Boston Celtics,Denver Nuggets,BOS,DEN,A. Horford,N. Jokić,K. Irving,DEN,BOS,P. Millsap,/players/m/millspa01.html,BOS,DEN,N. Jokić,/players/j/jokicni01.html,A. Horford,/players/h/horfoal01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
1046,201903180TOR,https://www.basketball-reference.com/boxscores/pbp/201903180TOR.html,Toronto Raptors,New York Knicks,TOR,NYK,M. Gasol,D. Jordan,F. VanVleet,NYK,TOR,D. Dotson,/players/d/dotsoda01.html,TOR,NYK,D. Jordan,/players/j/jordade01.html,M. Gasol,/players/g/gasolma01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
1047,201903180OKC,https://www.basketball-reference.com/boxscores/pbp/201903180OKC.html,Oklahoma City Thunder,Miami Heat,OKC,MIA,S. Adams,B. Adebayo,S. Adams,OKC,MIA,D. Schröder,/players/s/schrode01.html,OKC,MIA,S. Adams,/players/a/adamsst01.html,B. Adebayo,/players/a/adebaba01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
1048,201903180SAS,https://www.basketball-reference.com/boxscores/pbp/201903180SAS.html,San Antonio Spurs,Golden State Warriors,SAS,GSW,J. Poeltl,A. Bogut,D. DeRozan,GSW,SAS,D. Green,/players/g/greendr01.html,SAS,GSW,A. Bogut,/players/b/bogutan01.html,J. Poeltl,/players/p/poeltja01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
1049,201903180DAL,https://www.basketball-reference.com/boxscores/pbp/201903180DAL.html,Dallas Mavericks,New Orleans Pelicans,DAL,NOP,D. Powell,A. Davis,J. Brunson,NOP,DAL,E. Payton,/players/p/paytoel01.html,DAL,NOP,A. Davis,/players/d/davisan02.html,D. Powell,/players/p/poweldw01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
1050,201903180PHO,https://www.basketball-reference.com/boxscores/pbp/201903180PHO.html,Phoenix Suns,Chicago Bulls,PHO,CHI,D. Ayton,R. Lopez,D. Ayton,CHI,PHO,K. Dunn,/players/d/dunnkr01.html,PHO,CHI,R. Lopez,/players/l/lopezro01.html,D. Ayton,/players/a/aytonde01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
1051,201903180POR,https://www.basketball-reference.com/boxscores/pbp/201903180POR.html,Portland Trail Blazers,Indiana Pacers,POR,IND,J. Nurkić,M. Turner,J. Nurkić,POR,IND,A. Aminu,/players/a/aminual01.html,POR,IND,J. Nurkić,/players/n/nurkiju01.html,M. Turner,/players/t/turnemy01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
1052,201903190CHO,https://www.basketball-reference.com/boxscores/pbp/201903190CHO.html,Charlotte Hornets,Philadelphia 76ers,CHO,PHI,B. Biyombo,A. Johnson,J. Redick,PHI,CHO,B. Simmons,/players/s/simmobe01.html,PHI,CHO,A. Johnson,/players/j/johnsam01.html,B. Biyombo,/players/b/biyombi01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
1053,201903190ATL,https://www.basketball-reference.com/boxscores/pbp/201903190ATL.html,Atlanta Hawks,Houston Rockets,ATL,HOU,D. Dedmon,C. Capela,J. Harden,HOU,ATL,P. Tucker,/players/t/tuckepj01.html,HOU,ATL,C. Capela,/players/c/capelca01.html,D. Dedmon,/players/d/dedmode01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
1054,201903190MIL,https://www.basketball-reference.com/boxscores/pbp/201903190MIL.html,Milwaukee Bucks,Los Angeles Lakers,MIL,LAL,B. Lopez,J. McGee,R. Bullock,LAL,MIL,M. Muscala,/players/m/muscami01.html,LAL,MIL,J. McGee,/players/m/mcgeeja01.html,B. Lopez,/players/l/lopezbr01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
1055,201903190MIN,https://www.basketball-reference.com/boxscores/pbp/201903190MIN.html,Minnesota Timberwolves,Golden State Warriors,MIN,GSW,K. Towns,A. Bogut,K. Thompson,GSW,MIN,D. Green,/players/g/greendr01.html,GSW,MIN,A. Bogut,/players/b/bogutan01.html,K. Towns,/players/t/townska01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
1056,201903190SAC,https://www.basketball-reference.com/boxscores/pbp/201903190SAC.html,Sacramento Kings,Brooklyn Nets,SAC,BRK,W. Cauley-Stein,J. Allen,D. Russell,BRK,SAC,J. Harris,/players/h/harrijo01.html,BRK,SAC,J. Allen,/players/a/allenja01.html,W. Cauley-Stein,/players/c/caulewi01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
1057,201903190LAC,https://www.basketball-reference.com/boxscores/pbp/201903190LAC.html,Los Angeles Clippers,Indiana Pacers,LAC,IND,I. Zubac,M. Turner,T. Young,LAC,IND,S. Gilgeous-Alexander,/players/g/gilgesh01.html,IND,LAC,I. Zubac,/players/z/zubaciv01.html,M. Turner,/players/t/turnemy01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
1058,201903200CLE,https://www.basketball-reference.com/boxscores/pbp/201903200CLE.html,Cleveland Cavaliers,Milwaukee Bucks,CLE,MIL,A. Žižić,B. Lopez,E. Bledsoe,MIL,CLE,E. Bledsoe,/players/b/bledser01.html,MIL,CLE,B. Lopez,/players/l/lopezbr01.html,A. Žižić,/players/z/zizican01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
1059,201903200ORL,https://www.basketball-reference.com/boxscores/pbp/201903200ORL.html,Orlando Magic,New Orleans Pelicans,ORL,NOP,N. Vučević,J. Okafor,D. Augustin,NOP,ORL,F. Jackson,/players/j/jacksfr01.html,ORL,NOP,J. Okafor,/players/o/okafoja01.html,N. Vučević,/players/v/vucevni01.html,0,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
1060,201903200PHI,https://www.basketball-reference.com/boxscores/pbp/201903200PHI.html,Philadelphia 76ers,Boston Celtics,PHI,BOS,J. Embiid,A. Horford,K. Irving,BOS,PHI,K. Irving,/players/i/irvinky01.html,BOS,PHI,A. Horford,/players/h/horfoal01.html,J. Embiid,/players/e/embiijo01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
1061,201903200NYK,https://www.basketball-reference.com/boxscores/pbp/201903200NYK.html,New York Knicks,Utah Jazz,NYK,UTA,D. Jordan,R. Gobert,R. Rubio,UTA,NYK,D. Favors,/players/f/favorde01.html,UTA,NYK,R. Gobert,/players/g/goberru01.html,D. Jordan,/players/j/jordade01.html,1,1587.0245103497607,1578.9046469157336,0.05999092744781044,0.06051153437149572,186.9762900653752,62.30405892673309
