,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home TS Mu,Away TS Mu,Home TS Sigma,Away TS Sigma
1120,200704060HOU,https://www.basketball-reference.com/boxscores/pbp/200704060HOU.html,Houston Rockets,Portland Trail Blazers,HOU,POR,D. Mutombo,J. Magloire,S. Battier,HOU,POR,R. Alston,/players/a/alstora01.html,HOU,POR,D. Mutombo,/players/m/mutomdi01.html,J. Magloire,/players/m/magloja01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1121,200704060SAC,https://www.basketball-reference.com/boxscores/pbp/200704060SAC.html,Sacramento Kings,Utah Jazz,SAC,UTA,B. Miller,M. Okur,C. Boozer,UTA,SAC,M. Okur,/players/o/okurme01.html,UTA,SAC,M. Okur,/players/o/okurme01.html,B. Miller,/players/m/millebr01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1122,200704060DEN,https://www.basketball-reference.com/boxscores/pbp/200704060DEN.html,Denver Nuggets,Dallas Mavericks,DEN,DAL,M. Camby,E. Dampier,D. Nowitzki,DEN,DAL,A. Iverson,/players/i/iversal01.html,DAL,DEN,M. Camby,/players/c/cambyma01.html,E. Dampier,/players/d/dampier01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1123,200704060SEA,https://www.basketball-reference.com/boxscores/pbp/200704060SEA.html,Seattle SuperSonics,Los Angeles Lakers,SEA,LAL,C. Wilcox,A. Bynum,D. Wilkins,LAL,SEA,L. Odom,/players/o/odomla01.html,SEA,LAL,A. Bynum,/players/b/bynuman01.html,C. Wilcox,/players/w/wilcoch01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1124,200704070IND,https://www.basketball-reference.com/boxscores/pbp/200704070IND.html,Indiana Pacers,Boston Celtics,IND,BOS,J. O'Neal,K. Perkins,M. Dunleavy,IND,BOS,T. Murphy,/players/m/murphtr01.html,IND,BOS,J. O'Neal,/players/o/onealje01.html,K. Perkins,/players/p/perkike01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1125,200704070ORL,https://www.basketball-reference.com/boxscores/pbp/200704070ORL.html,Orlando Magic,Memphis Grizzlies,ORL,MEM,D. Howard,P. Gasol,D. Howard,ORL,MEM,J. Nelson,/players/n/nelsoja01.html,ORL,MEM,D. Howard,/players/h/howardw01.html,P. Gasol,/players/g/gasolpa01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1126,200704070NJN,https://www.basketball-reference.com/boxscores/pbp/200704070NJN.html,New Jersey Nets,Washington Wizards,NJN,WAS,Jason Collins,Etan Thomas,Vince Carter,WAS,NJN,,,NJN,WAS,Etan Thomas,/players/t/thomaet01.html,Jason Collins,/players/c/collija04.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1127,200704070MIN,https://www.basketball-reference.com/boxscores/pbp/200704070MIN.html,Minnesota Timberwolves,New Orleans/Oklahoma City Hornets,MIN,NOK,K. Garnett,D. West,K. Garnett,MIN,NOK,M. James,/players/j/jamesmi01.html,MIN,NOK,K. Garnett,/players/g/garneke01.html,D. West,/players/w/westda01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1128,200704070SAS,https://www.basketball-reference.com/boxscores/pbp/200704070SAS.html,San Antonio Spurs,Golden State Warriors,SAS,GSW,T. Duncan,A. Harrington,M. Ellis,SAS,GSW,F. Elson,/players/e/elsonfr01.html,GSW,SAS,T. Duncan,/players/d/duncati01.html,A. Harrington,/players/h/harrial01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1129,200704070MIL,https://www.basketball-reference.com/boxscores/pbp/200704070MIL.html,Milwaukee Bucks,New York Knicks,MIL,NYK,D. Gadzuric,E. Curry,R. Patterson,MIL,NYK,M. Williams,/players/w/willima01.html,MIL,NYK,D. Gadzuric,/players/g/gadzuda01.html,E. Curry,/players/c/curryed01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1130,200704070DAL,https://www.basketball-reference.com/boxscores/pbp/200704070DAL.html,Dallas Mavericks,Portland Trail Blazers,DAL,POR,E. Dampier,J. Magloire,R. LaFrentz,DAL,POR,D. Nowitzki,/players/n/nowitdi01.html,POR,DAL,E. Dampier,/players/d/dampier01.html,J. Magloire,/players/m/magloja01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1131,200704070UTA,https://www.basketball-reference.com/boxscores/pbp/200704070UTA.html,Utah Jazz,Seattle SuperSonics,UTA,SEA,M. Okur,C. Wilcox,N. Collison,SEA,UTA,E. Watson,/players/w/watsoea01.html,SEA,UTA,C. Wilcox,/players/w/wilcoch01.html,M. Okur,/players/o/okurme01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1132,200704070LAC,https://www.basketball-reference.com/boxscores/pbp/200704070LAC.html,Los Angeles Clippers,Denver Nuggets,LAC,DEN,C. Kaman,M. Camby,C. Maggette,DEN,LAC,S. Blake,/players/b/blakest01.html,LAC,DEN,M. Camby,/players/c/cambyma01.html,C. Kaman,/players/k/kamanch01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1133,200704080DET,https://www.basketball-reference.com/boxscores/pbp/200704080DET.html,Detroit Pistons,Cleveland Cavaliers,DET,CLE,Antonio McDyess,Zydrunas Ilgauskas,Richard Hamilton,DET,CLE,,,DET,CLE,Antonio McDyess,/players/m/mcdyean01.html,Zydrunas Ilgauskas,/players/i/ilgauzy01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1134,200704080LAL,https://www.basketball-reference.com/boxscores/pbp/200704080LAL.html,Los Angeles Lakers,Phoenix Suns,LAL,PHO,A. Bynum,A. Stoudemire,B. Diaw,PHO,LAL,R. Bell,/players/b/bellra01.html,PHO,LAL,A. Stoudemire,/players/s/stoudam01.html,A. Bynum,/players/b/bynuman01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1135,200704080MIA,https://www.basketball-reference.com/boxscores/pbp/200704080MIA.html,Miami Heat,Charlotte Bobcats,MIA,CHA,S. O'Neal,E. Okafor,S. O'Neal,MIA,CHA,J. Williams,/players/w/willija02.html,MIA,CHA,S. O'Neal,/players/o/onealsh01.html,E. Okafor,/players/o/okafoem01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1136,200704080TOR,https://www.basketball-reference.com/boxscores/pbp/200704080TOR.html,Toronto Raptors,Chicago Bulls,TOR,CHI,C. Bosh,B. Wallace,A. Parker,TOR,CHI,T. Ford,/players/f/fordtj01.html,TOR,CHI,C. Bosh,/players/b/boshch01.html,B. Wallace,/players/w/wallabe01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1137,200704080PHI,https://www.basketball-reference.com/boxscores/pbp/200704080PHI.html,Philadelphia 76ers,Atlanta Hawks,PHI,ATL,S. Dalembert,J. Smith,A. Iguodala,ATL,PHI,L. Wright,/players/w/wrighlo02.html,PHI,ATL,J. Smith,/players/s/smithjo03.html,S. Dalembert,/players/d/dalemsa01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1138,200704080SAC,https://www.basketball-reference.com/boxscores/pbp/200704080SAC.html,Sacramento Kings,Houston Rockets,SAC,HOU,B. Miller,Y. Ming,S. Abdur-Rahim,SAC,HOU,M. Bibby,/players/b/bibbymi01.html,SAC,HOU,B. Miller,/players/m/millebr01.html,Y. Ming,/players/m/mingya01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1139,200704090NYK,https://www.basketball-reference.com/boxscores/pbp/200704090NYK.html,New York Knicks,Detroit Pistons,NYK,DET,E. Curry,R. Wallace,C. Webber,NYK,DET,C. Frye,/players/f/fryech01.html,DET,NYK,E. Curry,/players/c/curryed01.html,R. Wallace,/players/w/wallara01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1140,200704090MIL,https://www.basketball-reference.com/boxscores/pbp/200704090MIL.html,Milwaukee Bucks,Orlando Magic,MIL,ORL,D. Gadzuric,D. Howard,D. Howard,ORL,MIL,T. Battie,/players/b/battito01.html,ORL,MIL,D. Howard,/players/h/howardw01.html,D. Gadzuric,/players/g/gadzuda01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1141,200704090MIN,https://www.basketball-reference.com/boxscores/pbp/200704090MIN.html,Minnesota Timberwolves,Toronto Raptors,MIN,TOR,K. Garnett,C. Bosh,R. Davis,MIN,TOR,M. James,/players/j/jamesmi01.html,MIN,TOR,K. Garnett,/players/g/garneke01.html,C. Bosh,/players/b/boshch01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1142,200704090SAS,https://www.basketball-reference.com/boxscores/pbp/200704090SAS.html,San Antonio Spurs,Portland Trail Blazers,SAS,POR,T. Duncan,J. Magloire,F. Elson,SAS,POR,F. Elson,/players/e/elsonfr01.html,SAS,POR,T. Duncan,/players/d/duncati01.html,J. Magloire,/players/m/magloja01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1143,200704090DAL,https://www.basketball-reference.com/boxscores/pbp/200704090DAL.html,Dallas Mavericks,Los Angeles Clippers,DAL,LAC,E. Dampier,C. Kaman,J. Howard,DAL,LAC,D. Nowitzki,/players/n/nowitdi01.html,DAL,LAC,E. Dampier,/players/d/dampier01.html,C. Kaman,/players/k/kamanch01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1144,200704090DEN,https://www.basketball-reference.com/boxscores/pbp/200704090DEN.html,Denver Nuggets,Los Angeles Lakers,DEN,LAL,M. Camby,A. Bynum,L. Odom,LAL,DEN,K. Bryant,/players/b/bryanko01.html,LAL,DEN,A. Bynum,/players/b/bynuman01.html,M. Camby,/players/c/cambyma01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1145,200704090SEA,https://www.basketball-reference.com/boxscores/pbp/200704090SEA.html,Seattle SuperSonics,Houston Rockets,SEA,HOU,C. Wilcox,Y. Ming,N. Collison,SEA,HOU,D. Wilkins,/players/w/wilkida02.html,SEA,HOU,C. Wilcox,/players/w/wilcoch01.html,Y. Ming,/players/m/mingya01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1146,200704090GSW,https://www.basketball-reference.com/boxscores/pbp/200704090GSW.html,Golden State Warriors,Utah Jazz,GSW,UTA,A. Harrington,M. Okur,M. Okur,GSW,UTA,B. Davis,/players/d/davisba01.html,UTA,GSW,A. Harrington,/players/h/harrial01.html,M. Okur,/players/o/okurme01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1147,200704100ATL,https://www.basketball-reference.com/boxscores/pbp/200704100ATL.html,Atlanta Hawks,Boston Celtics,ATL,BOS,S. Jones,K. Perkins,G. Green,BOS,ATL,R. Gomes,/players/g/gomesry01.html,BOS,ATL,K. Perkins,/players/p/perkike01.html,S. Jones,/players/j/jonesso01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1148,200704100CHA,https://www.basketball-reference.com/boxscores/pbp/200704100CHA.html,Charlotte Bobcats,Miami Heat,CHA,MIA,E. Okafor,A. Mourning,A. Walker,MIA,CHA,E. Jones,/players/j/jonesed02.html,MIA,CHA,A. Mourning,/players/m/mournal01.html,E. Okafor,/players/o/okafoem01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1149,200704100PHI,https://www.basketball-reference.com/boxscores/pbp/200704100PHI.html,Philadelphia 76ers,Indiana Pacers,PHI,IND,S. Dalembert,J. O'Neal,S. Dalembert,PHI,IND,A. Miller,/players/m/millean02.html,PHI,IND,S. Dalembert,/players/d/dalemsa01.html,J. O'Neal,/players/o/onealje01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1150,200704100WAS,https://www.basketball-reference.com/boxscores/pbp/200704100WAS.html,Washington Wizards,New Jersey Nets,WAS,NJN,E. Thomas,J. Collins,R. Jefferson,NJN,WAS,R. Jefferson,/players/j/jefferi01.html,NJN,WAS,J. Collins,/players/c/collija04.html,E. Thomas,/players/t/thomaet01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1151,200704100MEM,https://www.basketball-reference.com/boxscores/pbp/200704100MEM.html,Memphis Grizzlies,Sacramento Kings,MEM,SAC,P. Gasol,B. Miller,S. Abdur-Rahim,SAC,MEM,S. Abdur-Rahim,/players/a/abdursh01.html,SAC,MEM,B. Miller,/players/m/millebr01.html,P. Gasol,/players/g/gasolpa01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1152,200704100NOK,https://www.basketball-reference.com/boxscores/pbp/200704100NOK.html,New Orleans/Oklahoma City Hornets,Los Angeles Clippers,NOK,LAC,D. West,C. Kaman,D. Brown,LAC,NOK,E. Brand,/players/b/brandel01.html,NOK,LAC,C. Kaman,/players/k/kamanch01.html,D. West,/players/w/westda01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1153,200704100CHI,https://www.basketball-reference.com/boxscores/pbp/200704100CHI.html,Chicago Bulls,New York Knicks,CHI,NYK,B. Wallace,E. Curry,L. Deng,NYK,CHI,M. Collins,/players/c/collima01.html,CHI,NYK,E. Curry,/players/c/curryed01.html,B. Wallace,/players/w/wallabe01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1154,200704110BOS,https://www.basketball-reference.com/boxscores/pbp/200704110BOS.html,Boston Celtics,Philadelphia 76ers,BOS,PHI,K. Perkins,S. Dalembert,A. Ray,PHI,BOS,A. Miller,/players/m/millean02.html,BOS,PHI,S. Dalembert,/players/d/dalemsa01.html,K. Perkins,/players/p/perkike01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1155,200704110MIA,https://www.basketball-reference.com/boxscores/pbp/200704110MIA.html,Miami Heat,Washington Wizards,MIA,WAS,A. Mourning,E. Thomas,D. Wade,MIA,WAS,A. Walker,/players/w/walkean02.html,MIA,WAS,A. Mourning,/players/m/mournal01.html,E. Thomas,/players/t/thomaet01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1156,200704110DET,https://www.basketball-reference.com/boxscores/pbp/200704110DET.html,Detroit Pistons,Orlando Magic,DET,ORL,R. Wallace,D. Howard,D. Howard,ORL,DET,J. Nelson,/players/n/nelsoja01.html,ORL,DET,D. Howard,/players/h/howardw01.html,R. Wallace,/players/w/wallara01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1157,200704110MIL,https://www.basketball-reference.com/boxscores/pbp/200704110MIL.html,Milwaukee Bucks,Indiana Pacers,MIL,IND,D. Gadzuric,J. O'Neal,D. Gadzuric,MIL,IND,C. Bell,/players/b/bellch01.html,MIL,IND,D. Gadzuric,/players/g/gadzuda01.html,J. O'Neal,/players/o/onealje01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1158,200704110MIN,https://www.basketball-reference.com/boxscores/pbp/200704110MIN.html,Minnesota Timberwolves,Dallas Mavericks,MIN,DAL,M. Blount,D. Diop,C. Smith,DAL,MIN,A. Croshere,/players/c/croshau01.html,MIN,DAL,D. Diop,/players/d/diopde01.html,M. Blount,/players/b/blounma01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1159,200704110SAS,https://www.basketball-reference.com/boxscores/pbp/200704110SAS.html,San Antonio Spurs,Sacramento Kings,SAS,SAC,T. Duncan,B. Miller,T. Duncan,SAC,SAS,K. Martin,/players/m/martike02.html,SAS,SAC,B. Miller,/players/m/millebr01.html,T. Duncan,/players/d/duncati01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1160,200704110UTA,https://www.basketball-reference.com/boxscores/pbp/200704110UTA.html,Utah Jazz,Denver Nuggets,UTA,DEN,M. Okur,M. Camby,N. Hilário,DEN,UTA,S. Blake,/players/b/blakest01.html,DEN,UTA,M. Camby,/players/c/cambyma01.html,M. Okur,/players/o/okurme01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1161,200704110PHO,https://www.basketball-reference.com/boxscores/pbp/200704110PHO.html,Phoenix Suns,Seattle SuperSonics,PHO,SEA,A. Stoudemire,C. Wilcox,J. Jones,SEA,PHO,N. Collison,/players/c/collini01.html,PHO,SEA,C. Wilcox,/players/w/wilcoch01.html,A. Stoudemire,/players/s/stoudam01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1162,200704110POR,https://www.basketball-reference.com/boxscores/pbp/200704110POR.html,Portland Trail Blazers,Houston Rockets,POR,HOU,J. Magloire,Y. Ming,J. Magloire,HOU,POR,R. Alston,/players/a/alstora01.html,POR,HOU,Y. Ming,/players/m/mingya01.html,J. Magloire,/players/m/magloja01.html,0.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1163,200704120CLE,https://www.basketball-reference.com/boxscores/pbp/200704120CLE.html,Cleveland Cavaliers,New Jersey Nets,CLE,NJN,Z. Ilgauskas,J. Collins,Z. Ilgauskas,CLE,NJN,L. Hughes,/players/h/hughela01.html,CLE,NJN,Z. Ilgauskas,/players/i/ilgauzy01.html,J. Collins,/players/c/collija04.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1164,200704120LAL,https://www.basketball-reference.com/boxscores/pbp/200704120LAL.html,Los Angeles Lakers,Los Angeles Clippers,LAL,LAC,A. Bynum,C. Kaman,E. Brand,LAC,LAL,E. Brand,/players/b/brandel01.html,LAC,LAL,C. Kaman,/players/k/kamanch01.html,A. Bynum,/players/b/bynuman01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1165,200704130TOR,https://www.basketball-reference.com/boxscores/pbp/200704130TOR.html,Toronto Raptors,Detroit Pistons,TOR,DET,C. Bosh,R. Wallace,R. Nesterović,TOR,DET,T. Ford,/players/f/fordtj01.html,TOR,DET,C. Bosh,/players/b/boshch01.html,R. Wallace,/players/w/wallara01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1166,200704130ATL,https://www.basketball-reference.com/boxscores/pbp/200704130ATL.html,Atlanta Hawks,Washington Wizards,ATL,WAS,S. Jones,E. Thomas,S. Williams,ATL,WAS,A. Johnson,/players/j/johnsan02.html,ATL,WAS,S. Jones,/players/j/jonesso01.html,E. Thomas,/players/t/thomaet01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1167,200704130BOS,https://www.basketball-reference.com/boxscores/pbp/200704130BOS.html,Boston Celtics,Milwaukee Bucks,BOS,MIL,K. Perkins,D. Gadzuric,D. Gadzuric,MIL,BOS,E. Boykins,/players/b/boykiea01.html,MIL,BOS,D. Gadzuric,/players/g/gadzuda01.html,K. Perkins,/players/p/perkike01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1168,200704130NJN,https://www.basketball-reference.com/boxscores/pbp/200704130NJN.html,New Jersey Nets,New York Knicks,NJN,NYK,J. Collins,E. Curry,S. Francis,NYK,NJN,M. Collins,/players/c/collima01.html,NYK,NJN,E. Curry,/players/c/curryed01.html,J. Collins,/players/c/collija04.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1169,200704130MIA,https://www.basketball-reference.com/boxscores/pbp/200704130MIA.html,Miami Heat,Indiana Pacers,MIA,IND,S. O'Neal,J. O'Neal,S. O'Neal,MIA,IND,J. Williams,/players/w/willija02.html,MIA,IND,S. O'Neal,/players/o/onealsh01.html,J. O'Neal,/players/o/onealje01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1170,200704130MIN,https://www.basketball-reference.com/boxscores/pbp/200704130MIN.html,Minnesota Timberwolves,San Antonio Spurs,MIN,SAS,M. Blount,T. Duncan,T. Duncan,SAS,MIN,M. Finley,/players/f/finlemi01.html,SAS,MIN,T. Duncan,/players/d/duncati01.html,M. Blount,/players/b/blounma01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1171,200704130NOK,https://www.basketball-reference.com/boxscores/pbp/200704130NOK.html,New Orleans/Oklahoma City Hornets,Denver Nuggets,NOK,DEN,D. West,N. Hilário,M. Camby,DEN,NOK,C. Anthony,/players/a/anthoca01.html,DEN,NOK,N. Hilário,/players/h/hilarne01.html,D. West,/players/w/westda01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1172,200704130CHI,https://www.basketball-reference.com/boxscores/pbp/200704130CHI.html,Chicago Bulls,Charlotte Bobcats,CHI,CHA,B. Wallace,E. Okafor,K. Hinrich,CHI,CHA,P. Brown,/players/b/brownpj01.html,CHI,CHA,B. Wallace,/players/w/wallabe01.html,E. Okafor,/players/o/okafoem01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1173,200704130DAL,https://www.basketball-reference.com/boxscores/pbp/200704130DAL.html,Dallas Mavericks,Utah Jazz,DAL,UTA,D. Diop,M. Okur,D. Nowitzki,DAL,UTA,D. Nowitzki,/players/n/nowitdi01.html,DAL,UTA,D. Diop,/players/d/diopde01.html,M. Okur,/players/o/okurme01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1174,200704130SAC,https://www.basketball-reference.com/boxscores/pbp/200704130SAC.html,Sacramento Kings,Golden State Warriors,SAC,GSW,S. Abdur-Rahim,A. Harrington,B. Davis,GSW,SAC,J. Richardson,/players/r/richaja01.html,GSW,SAC,A. Harrington,/players/h/harrial01.html,S. Abdur-Rahim,/players/a/abdursh01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
1175,200704130LAC,https://www.basketball-reference.com/boxscores/pbp/200704130LAC.html,Los Angeles Clippers,Portland Trail Blazers,LAC,POR,C. Kaman,J. Magloire,C. Maggette,LAC,POR,J. Hart,/players/h/hartja01.html,LAC,POR,C. Kaman,/players/k/kamanch01.html,J. Magloire,/players/m/magloja01.html,1.0,27.227685313360517,25.996419164833807,0.8387834158377724,0.8353936664715297
