,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
1066,201703240ORL,https://www.basketball-reference.com/boxscores/pbp/201703240ORL.html,Orlando Magic,Detroit Pistons,ORL,DET,N. Vučević,A. Drummond,K. Caldwell-Pope,DET,ORL,T. Harris,/players/h/harrito02.html,DET,ORL,A. Drummond,/players/d/drumman01.html,N. Vučević,/players/v/vucevni01.html,1.0,21.549716709852223,1.1798641210911398,31.861527588526624,1.229466842166047
1067,201703240WAS,https://www.basketball-reference.com/boxscores/pbp/201703240WAS.html,Washington Wizards,Brooklyn Nets,WAS,BRK,M. Gortat,B. Lopez,J. Lin,BRK,WAS,J. Lin,/players/l/linje01.html,BRK,WAS,B. Lopez,/players/l/lopezbr01.html,M. Gortat,/players/g/gortama01.html,1.0,26.74020824788383,1.1420884195997163,27.366534889914995,1.1497232489611589
1068,201703240BOS,https://www.basketball-reference.com/boxscores/pbp/201703240BOS.html,Boston Celtics,Phoenix Suns,BOS,PHO,A. Johnson,A. Len,A. Horford,PHO,BOS,D. Jones,/players/j/jonesde02.html,BOS,PHO,A. Len,/players/l/lenal01.html,A. Johnson,/players/j/johnsam01.html,0.0,21.15749471661892,1.23649558151615,24.418920916948885,1.664650362679146
1069,201703240CHI,https://www.basketball-reference.com/boxscores/pbp/201703240CHI.html,Chicago Bulls,Philadelphia 76ers,CHI,PHI,R. Lopez,R. Holmes,N. Mirotić,CHI,PHI,R. Rondo,/players/r/rondora01.html,CHI,PHI,R. Lopez,/players/l/lopezro01.html,R. Holmes,/players/h/holmeri01.html,1.0,22.854287599416825,1.1383985837352169,18.752804032062937,4.9941604948846186
1070,201703240HOU,https://www.basketball-reference.com/boxscores/pbp/201703240HOU.html,Houston Rockets,New Orleans Pelicans,HOU,NOP,C. Capela,A. Davis,P. Beverley,HOU,NOP,P. Beverley,/players/b/beverpa01.html,HOU,NOP,C. Capela,/players/c/capelca01.html,A. Davis,/players/d/davisan02.html,1.0,22.539919659955764,2.0275883971367277,25.35322893793807,1.1915811208701939
1071,201703240MIL,https://www.basketball-reference.com/boxscores/pbp/201703240MIL.html,Milwaukee Bucks,Atlanta Hawks,MIL,ATL,T. Maker,D. Howard,D. Howard,ATL,MIL,D. Schröder,/players/s/schrode01.html,ATL,MIL,D. Howard,/players/h/howardw01.html,T. Maker,/players/m/makerth01.html,1.0,19.1157209749128,3.13751897133686,29.231171146232697,1.1423318469923174
1072,201703240GSW,https://www.basketball-reference.com/boxscores/pbp/201703240GSW.html,Golden State Warriors,Sacramento Kings,GSW,SAC,Z. Pachulia,K. Koufos,S. Curry,SAC,GSW,T. Lawson,/players/l/lawsoty01.html,GSW,SAC,K. Koufos,/players/k/koufoko01.html,Z. Pachulia,/players/p/pachuza01.html,0.0,20.85079969045241,1.2194768487700671,28.84850749740216,1.292893068327779
1073,201703240LAL,https://www.basketball-reference.com/boxscores/pbp/201703240LAL.html,Los Angeles Lakers,Minnesota Timberwolves,LAL,MIN,I. Zubac,K. Towns,G. Dieng,MIN,LAL,G. Dieng,/players/d/dienggo01.html,MIN,LAL,K. Towns,/players/t/townska01.html,I. Zubac,/players/z/zubaciv01.html,1.0,14.392743290314066,5.092925727630851,21.604937304164178,1.397026852231816
1074,201703250LAC,https://www.basketball-reference.com/boxscores/pbp/201703250LAC.html,Los Angeles Clippers,Utah Jazz,LAC,UTA,D. Jordan,R. Gobert,R. Hood,LAC,UTA,C. Paul,/players/p/paulch01.html,UTA,LAC,D. Jordan,/players/j/jordade01.html,R. Gobert,/players/g/goberru01.html,0.0,29.609645792924415,1.159769142653745,24.333677342236648,1.3435580910621054
1075,201703250CLE,https://www.basketball-reference.com/boxscores/pbp/201703250CLE.html,Cleveland Cavaliers,Washington Wizards,CLE,WAS,T. Thompson,M. Gortat,M. Gortat,CLE,WAS,L. James,/players/j/jamesle01.html,WAS,CLE,T. Thompson,/players/t/thomptr01.html,M. Gortat,/players/g/gortama01.html,0.0,18.598069505971218,1.378411266809154,26.655921646212317,1.1418042944571307
1076,201703250DAL,https://www.basketball-reference.com/boxscores/pbp/201703250DAL.html,Dallas Mavericks,Toronto Raptors,DAL,TOR,N. Noel,J. Valančiūnas,J. Valančiūnas,DAL,TOR,W. Matthews,/players/m/matthwe02.html,TOR,DAL,N. Noel,/players/n/noelne01.html,J. Valančiūnas,/players/v/valanjo01.html,0.0,21.82175424584204,1.4015874009030165,21.449733543058414,1.1640278830514434
1077,201703250SAS,https://www.basketball-reference.com/boxscores/pbp/201703250SAS.html,San Antonio Spurs,New York Knicks,SAS,NYK,D. Dedmon,K. Porziņģis,L. Aldridge,SAS,NYK,T. Parker,/players/p/parketo01.html,SAS,NYK,D. Dedmon,/players/d/dedmode01.html,K. Porziņģis,/players/p/porzikr01.html,1.0,26.709932907569666,1.9045009186286253,18.06228171135797,3.3110247388458687
1078,201703250POR,https://www.basketball-reference.com/boxscores/pbp/201703250POR.html,Portland Trail Blazers,Minnesota Timberwolves,POR,MIN,J. Nurkić,K. Towns,C. McCollum,POR,MIN,N. Vonleh,/players/v/vonleno01.html,POR,MIN,J. Nurkić,/players/n/nurkiju01.html,K. Towns,/players/t/townska01.html,1.0,23.359886841332774,1.944781695997322,21.677671704525835,1.395413251401333
1079,201703260ATL,https://www.basketball-reference.com/boxscores/pbp/201703260ATL.html,Atlanta Hawks,Brooklyn Nets,ATL,BRK,D. Howard,B. Lopez,D. Howard,BRK,ATL,J. Lin,/players/l/linje01.html,ATL,BRK,B. Lopez,/players/l/lopezbr01.html,D. Howard,/players/h/howardw01.html,0.0,29.26936063339563,1.1432544308152297,27.451946177611568,1.1493522700057932
1080,201703260CHO,https://www.basketball-reference.com/boxscores/pbp/201703260CHO.html,Charlotte Hornets,Phoenix Suns,CHO,PHO,C. Zeller,A. Len,M. Williams,CHO,PHO,M. Williams,/players/w/willima02.html,CHO,PHO,C. Zeller,/players/z/zelleco01.html,A. Len,/players/l/lenal01.html,1.0,16.69553267204907,1.5124488735215968,24.565835674897496,1.6574456901084613
1081,201703260HOU,https://www.basketball-reference.com/boxscores/pbp/201703260HOU.html,Houston Rockets,Oklahoma City Thunder,HOU,OKC,C. Capela,S. Adams,C. Capela,OKC,HOU,V. Oladipo,/players/o/oladivi01.html,HOU,OKC,S. Adams,/players/a/adamsst01.html,C. Capela,/players/c/capelca01.html,0.0,22.866347129194192,2.009399855894765,29.912738107094448,1.284764084463333
1082,201703260LAC,https://www.basketball-reference.com/boxscores/pbp/201703260LAC.html,Los Angeles Clippers,Sacramento Kings,LAC,SAC,D. Jordan,W. Cauley-Stein,S. Labissière,SAC,LAC,T. Evans,/players/e/evansty01.html,SAC,LAC,W. Cauley-Stein,/players/c/caulewi01.html,D. Jordan,/players/j/jordade01.html,1.0,29.670795337538262,1.1598271562566809,23.192207822058766,2.625210004693865
1083,201703260MIL,https://www.basketball-reference.com/boxscores/pbp/201703260MIL.html,Milwaukee Bucks,Chicago Bulls,MIL,CHI,T. Maker,R. Lopez,R. Lopez,CHI,MIL,N. Mirotić,/players/m/mirotni01.html,CHI,MIL,R. Lopez,/players/l/lopezro01.html,T. Maker,/players/m/makerth01.html,1.0,18.828951334552706,3.094881855565961,22.915770580613394,1.138914432490151
1084,201703260BOS,https://www.basketball-reference.com/boxscores/pbp/201703260BOS.html,Boston Celtics,Miami Heat,BOS,MIA,A. Johnson,H. Whiteside,J. Crowder,MIA,BOS,L. Babbitt,/players/b/babbilu01.html,BOS,MIA,H. Whiteside,/players/w/whiteha01.html,A. Johnson,/players/j/johnsam01.html,0.0,21.076270483691786,1.2354866392469304,23.71627579445974,1.381927346203543
1085,201703260IND,https://www.basketball-reference.com/boxscores/pbp/201703260IND.html,Indiana Pacers,Philadelphia 76ers,IND,PHI,M. Turner,R. Holmes,T. McConnell,IND,PHI,T. Young,/players/y/youngth01.html,PHI,IND,M. Turner,/players/t/turnemy01.html,R. Holmes,/players/h/holmeri01.html,0.0,18.87211134421719,1.8534431626559915,17.57549321913542,4.778391325072527
1086,201703260DEN,https://www.basketball-reference.com/boxscores/pbp/201703260DEN.html,Denver Nuggets,New Orleans Pelicans,DEN,NOP,,,,,,,,,,,,,,,,,,
1087,201703260GSW,https://www.basketball-reference.com/boxscores/pbp/201703260GSW.html,Golden State Warriors,Memphis Grizzlies,GSW,MEM,Z. Pachulia,J. Green,T. Allen,MEM,GSW,M. Conley,/players/c/conlemi01.html,MEM,GSW,J. Green,/players/g/greenja01.html,Z. Pachulia,/players/p/pachuza01.html,1.0,20.797484336350312,1.2193199841126103,24.087337285083585,4.856851319704595
1088,201703260LAL,https://www.basketball-reference.com/boxscores/pbp/201703260LAL.html,Los Angeles Lakers,Portland Trail Blazers,LAL,POR,I. Zubac,J. Nurkić,C. McCollum,POR,LAL,D. Lillard,/players/l/lillada01.html,POR,LAL,J. Nurkić,/players/n/nurkiju01.html,I. Zubac,/players/z/zubaciv01.html,1.0,13.429272073663814,4.892409578835228,23.583907537346953,1.931077976247433
1089,201703270NYK,https://www.basketball-reference.com/boxscores/pbp/201703270NYK.html,New York Knicks,Detroit Pistons,NYK,DET,K. Porziņģis,A. Drummond,M. Morris,DET,NYK,T. Harris,/players/h/harrito02.html,DET,NYK,A. Drummond,/players/d/drumman01.html,K. Porziņģis,/players/p/porzikr01.html,1.0,17.696737366311552,3.257343850893128,31.904871307188817,1.2295805375017792
1090,201703270TOR,https://www.basketball-reference.com/boxscores/pbp/201703270TOR.html,Toronto Raptors,Orlando Magic,TOR,ORL,J. Valančiūnas,N. Vučević,T. Ross,TOR,ORL,S. Ibaka,/players/i/ibakase01.html,TOR,ORL,J. Valančiūnas,/players/v/valanjo01.html,N. Vučević,/players/v/vucevni01.html,1.0,21.360871459273387,1.1634828412246228,21.509784165026403,1.1804095485239712
1091,201703270SAS,https://www.basketball-reference.com/boxscores/pbp/201703270SAS.html,San Antonio Spurs,Cleveland Cavaliers,SAS,CLE,D. Dedmon,T. Thompson,D. Dedmon,SAS,CLE,T. Parker,/players/p/parketo01.html,SAS,CLE,D. Dedmon,/players/d/dedmode01.html,T. Thompson,/players/t/thomptr01.html,1.0,26.8310298768545,1.895945751235426,18.801583494665213,1.3738814169600426
1092,201703270DAL,https://www.basketball-reference.com/boxscores/pbp/201703270DAL.html,Dallas Mavericks,Oklahoma City Thunder,DAL,OKC,N. Noel,S. Adams,T. Gibson,OKC,DAL,R. Westbrook,/players/w/westbru01.html,OKC,DAL,S. Adams,/players/a/adamsst01.html,N. Noel,/players/n/noelne01.html,1.0,21.95038430985554,1.3979208438077173,29.976972875697957,1.2838412320033312
1093,201703270SAC,https://www.basketball-reference.com/boxscores/pbp/201703270SAC.html,Sacramento Kings,Memphis Grizzlies,SAC,MEM,K. Koufos,J. Green,D. Collison,SAC,MEM,W. Cauley-Stein,/players/c/caulewi01.html,SAC,MEM,K. Koufos,/players/k/koufoko01.html,J. Green,/players/g/greenja01.html,1.0,28.908404845311107,1.292001996407939,25.270039080419917,4.651588575894411
1094,201703270UTA,https://www.basketball-reference.com/boxscores/pbp/201703270UTA.html,Utah Jazz,New Orleans Pelicans,UTA,NOP,R. Gobert,A. Davis,R. Hood,NOP,UTA,J. Holiday,/players/h/holidjr01.html,UTA,NOP,A. Davis,/players/d/davisan02.html,R. Gobert,/players/g/goberru01.html,0.0,24.251718822509257,1.3415884477040114,25.240129547167815,1.1904460352206168
1095,201703280CHO,https://www.basketball-reference.com/boxscores/pbp/201703280CHO.html,Charlotte Hornets,Milwaukee Bucks,CHO,MIL,C. Zeller,T. Maker,T. Snell,CHO,MIL,N. Batum,/players/b/batumni01.html,MIL,CHO,C. Zeller,/players/z/zelleco01.html,T. Maker,/players/m/makerth01.html,0.0,16.935949218632512,1.5055922134342767,18.360469841727777,3.0402690882780754
1096,201703280IND,https://www.basketball-reference.com/boxscores/pbp/201703280IND.html,Indiana Pacers,Minnesota Timberwolves,IND,MIN,M. Turner,K. Towns,G. Dieng,MIN,IND,R. Rubio,/players/r/rubiori01.html,MIN,IND,K. Towns,/players/t/townska01.html,M. Turner,/players/t/turnemy01.html,1.0,19.068913230661213,1.8434063806963843,21.56213990070224,1.3921742483477644
1097,201703280ATL,https://www.basketball-reference.com/boxscores/pbp/201703280ATL.html,Atlanta Hawks,Phoenix Suns,ATL,PHO,D. Howard,A. Len,D. Howard,ATL,PHO,D. Schröder,/players/s/schrode01.html,ATL,PHO,D. Howard,/players/h/howardw01.html,A. Len,/players/l/lenal01.html,1.0,29.170220035353232,1.1427244071417302,24.277258761010092,1.6474982533823337
1098,201703280BRK,https://www.basketball-reference.com/boxscores/pbp/201703280BRK.html,Brooklyn Nets,Philadelphia 76ers,BRK,PHI,B. Lopez,R. Holmes,R. Hollis-Jefferson,PHI,BRK,T. Luwawu-Cabarrot,/players/l/luwawti01.html,BRK,PHI,R. Holmes,/players/h/holmeri01.html,B. Lopez,/players/l/lopezbr01.html,0.0,27.552141575143672,1.1487491208261014,16.26965566477955,4.571719948880276
1099,201703280DET,https://www.basketball-reference.com/boxscores/pbp/201703280DET.html,Detroit Pistons,Miami Heat,DET,MIA,A. Drummond,H. Whiteside,R. McGruder,MIA,DET,R. McGruder,/players/m/mcgruro01.html,MIA,DET,H. Whiteside,/players/w/whiteha01.html,A. Drummond,/players/d/drumman01.html,1.0,31.93371407961964,1.230390011687113,23.82271656534874,1.3789685019389197
1100,201703280HOU,https://www.basketball-reference.com/boxscores/pbp/201703280HOU.html,Houston Rockets,Golden State Warriors,HOU,GSW,C. Capela,Z. Pachulia,K. Thompson,HOU,GSW,E. Gordon,/players/g/gordoer01.html,GSW,HOU,C. Capela,/players/c/capelca01.html,Z. Pachulia,/players/p/pachuza01.html,0.0,22.709607394912744,1.9972907211629807,20.722616200832917,1.2189490673368837
1101,201703280POR,https://www.basketball-reference.com/boxscores/pbp/201703280POR.html,Portland Trail Blazers,Denver Nuggets,POR,DEN,J. Nurkić,N. Jokić,J. Nelson,DEN,POR,W. Chandler,/players/c/chandwi01.html,DEN,POR,N. Jokić,/players/j/jokicni01.html,J. Nurkić,/players/n/nurkiju01.html,1.0,23.691953790498673,1.9234665965953333,22.053512604770972,1.7550801964274552
1102,201703280LAL,https://www.basketball-reference.com/boxscores/pbp/201703280LAL.html,Los Angeles Lakers,Washington Wizards,LAL,WAS,I. Zubac,M. Gortat,J. Wall,WAS,LAL,J. Wall,/players/w/walljo01.html,WAS,LAL,M. Gortat,/players/g/gortama01.html,I. Zubac,/players/z/zubaciv01.html,1.0,12.736845581254036,4.738403565670996,26.516045791927016,1.1408293362378459
1103,201703290ORL,https://www.basketball-reference.com/boxscores/pbp/201703290ORL.html,Orlando Magic,Oklahoma City Thunder,ORL,OKC,N. Vučević,S. Adams,V. Oladipo,OKC,ORL,V. Oladipo,/players/o/oladivi01.html,OKC,ORL,S. Adams,/players/a/adamsst01.html,N. Vučević,/players/v/vucevni01.html,1.0,21.414968556855403,1.179601935455373,30.035857092240818,1.2830571746767563
1104,201703290PHI,https://www.basketball-reference.com/boxscores/pbp/201703290PHI.html,Philadelphia 76ers,Atlanta Hawks,PHI,ATL,R. Holmes,D. Howard,T. McConnell,ATL,PHI,D. Schröder,/players/s/schrode01.html,PHI,ATL,D. Howard,/players/h/howardw01.html,R. Holmes,/players/h/holmeri01.html,0.0,18.636319964340554,4.3325905839527445,29.231369959742196,1.1429243086283316
1105,201703290BOS,https://www.basketball-reference.com/boxscores/pbp/201703290BOS.html,Boston Celtics,Milwaukee Bucks,BOS,MIL,A. Johnson,T. Maker,K. Middleton,BOS,MIL,J. Crowder,/players/c/crowdja01.html,MIL,BOS,A. Johnson,/players/j/johnsam01.html,T. Maker,/players/m/makerth01.html,0.0,20.991115780418667,1.2343818545239091,17.70181751710397,2.9789359873086942
1106,201703290NYK,https://www.basketball-reference.com/boxscores/pbp/201703290NYK.html,New York Knicks,Miami Heat,NYK,MIA,K. Porziņģis,H. Whiteside,G. Dragić,MIA,NYK,R. McGruder,/players/m/mcgruro01.html,MIA,NYK,H. Whiteside,/players/w/whiteha01.html,K. Porziņģis,/players/p/porzikr01.html,1.0,17.49511247970399,3.221053870633955,24.02672278276277,1.3744342900664894
1107,201703290TOR,https://www.basketball-reference.com/boxscores/pbp/201703290TOR.html,Toronto Raptors,Charlotte Hornets,TOR,CHO,J. Valančiūnas,C. Zeller,D. DeRozan,TOR,CHO,S. Ibaka,/players/i/ibakase01.html,TOR,CHO,J. Valančiūnas,/players/v/valanjo01.html,C. Zeller,/players/z/zelleco01.html,1.0,21.45300069983427,1.1628760686686748,17.097850087922335,1.500342247019488
1108,201703290MEM,https://www.basketball-reference.com/boxscores/pbp/201703290MEM.html,Memphis Grizzlies,Indiana Pacers,MEM,IND,B. Wright,M. Turner,M. Conley,MEM,IND,V. Carter,/players/c/cartevi01.html,MEM,IND,B. Wright,/players/w/wrighbr03.html,M. Turner,/players/t/turnemy01.html,1.0,22.802122721944176,2.96540530246036,18.878785254270802,1.8324170579227201
1109,201703290NOP,https://www.basketball-reference.com/boxscores/pbp/201703290NOP.html,New Orleans Pelicans,Dallas Mavericks,NOP,DAL,A. Davis,N. Noel,S. Curry,NOP,DAL,T. Frazier,/players/f/fraziti01.html,DAL,NOP,A. Davis,/players/d/davisan02.html,N. Noel,/players/n/noelne01.html,0.0,25.329228727498208,1.1896575453924831,21.880616342136342,1.395905789697605
1110,201703290SAS,https://www.basketball-reference.com/boxscores/pbp/201703290SAS.html,San Antonio Spurs,Golden State Warriors,SAS,GSW,D. Dedmon,Z. Pachulia,D. Dedmon,SAS,GSW,D. Green,/players/g/greenda02.html,SAS,GSW,D. Dedmon,/players/d/dedmode01.html,Z. Pachulia,/players/p/pachuza01.html,1.0,26.9589007467877,1.8866883278971418,20.636188428746507,1.2180048906765408
1111,201703290LAC,https://www.basketball-reference.com/boxscores/pbp/201703290LAC.html,Los Angeles Clippers,Washington Wizards,LAC,WAS,D. Jordan,M. Gortat,M. Morris,WAS,LAC,J. Wall,/players/w/walljo01.html,WAS,LAC,M. Gortat,/players/g/gortama01.html,D. Jordan,/players/j/jordade01.html,1.0,29.54080911208741,1.1588726433316079,26.542594652771687,1.1422733680726191
1112,201703290SAC,https://www.basketball-reference.com/boxscores/pbp/201703290SAC.html,Sacramento Kings,Utah Jazz,SAC,UTA,W. Cauley-Stein,R. Gobert,R. Gobert,UTA,SAC,G. Hayward,/players/h/haywago01.html,UTA,SAC,R. Gobert,/players/g/goberru01.html,W. Cauley-Stein,/players/c/caulewi01.html,1.0,23.855401004572936,2.5807540735356564,24.13867616089715,1.3388819515989616
1113,201703300DET,https://www.basketball-reference.com/boxscores/pbp/201703300DET.html,Detroit Pistons,Brooklyn Nets,DET,BRK,A. Drummond,B. Lopez,R. Hollis-Jefferson,DET,BRK,I. Smith,/players/s/smithis01.html,BRK,DET,A. Drummond,/players/d/drumman01.html,B. Lopez,/players/l/lopezbr01.html,0.0,31.771149914840045,1.2281966242355955,27.401978557509683,1.1480282910401383
1114,201703300CHI,https://www.basketball-reference.com/boxscores/pbp/201703300CHI.html,Chicago Bulls,Cleveland Cavaliers,CHI,CLE,R. Lopez,T. Thompson,J. Butler,CHI,CLE,N. Mirotić,/players/m/mirotni01.html,CHI,CLE,R. Lopez,/players/l/lopezro01.html,T. Thompson,/players/t/thomptr01.html,1.0,22.979507432944466,1.1391840143286607,18.73432069030563,1.3721821319432204
1115,201703300MIN,https://www.basketball-reference.com/boxscores/pbp/201703300MIN.html,Minnesota Timberwolves,Los Angeles Lakers,MIN,LAL,K. Towns,I. Zubac,A. Wiggins,LAL,MIN,J. Clarkson,/players/c/clarkjo01.html,MIN,LAL,I. Zubac,/players/z/zubaciv01.html,K. Towns,/players/t/townska01.html,0.0,21.670746880439246,1.3891171864314984,12.281132182687841,4.624358558393705
1116,201703300PHO,https://www.basketball-reference.com/boxscores/pbp/201703300PHO.html,Phoenix Suns,Los Angeles Clippers,PHO,LAC,A. Len,D. Jordan,M. Chriss,LAC,PHO,B. Griffin,/players/g/griffbl01.html,PHO,LAC,D. Jordan,/players/j/jordade01.html,A. Len,/players/l/lenal01.html,0.0,24.150502599011666,1.641133511541428,29.431324709592523,1.1580474604806275
1117,201703300POR,https://www.basketball-reference.com/boxscores/pbp/201703300POR.html,Portland Trail Blazers,Houston Rockets,POR,HOU,J. Nurkić,C. Capela,C. McCollum,POR,HOU,D. Lillard,/players/l/lillada01.html,POR,HOU,J. Nurkić,/players/n/nurkiju01.html,C. Capela,/players/c/capelca01.html,1.0,23.419782310912346,1.908909908218811,22.94097102069475,1.9823878019888275
1118,201703310CHO,https://www.basketball-reference.com/boxscores/pbp/201703310CHO.html,Charlotte Hornets,Denver Nuggets,CHO,DEN,C. Zeller,N. Jokić,N. Jokić,CHO,DEN,M. Williams,/players/w/willima02.html,DEN,CHO,C. Zeller,/players/z/zelleco01.html,N. Jokić,/players/j/jokicni01.html,0.0,16.98794492328912,1.4960975965365693,22.28020180720591,1.7446300073595062
1119,201703310TOR,https://www.basketball-reference.com/boxscores/pbp/201703310TOR.html,Toronto Raptors,Indiana Pacers,TOR,IND,J. Valančiūnas,M. Turner,P. George,TOR,IND,C. Joseph,/players/j/josepco01.html,IND,TOR,J. Valančiūnas,/players/v/valanjo01.html,M. Turner,/players/t/turnemy01.html,0.0,21.519160029987663,1.1627983116484262,18.712777147696542,1.8228083660634922
1120,201703310BOS,https://www.basketball-reference.com/boxscores/pbp/201703310BOS.html,Boston Celtics,Orlando Magic,BOS,ORL,A. Johnson,N. Vučević,I. Thomas,BOS,ORL,A. Horford,/players/h/horfoal01.html,BOS,ORL,A. Johnson,/players/j/johnsam01.html,N. Vučević,/players/v/vucevni01.html,1.0,21.070633619984743,1.2335470824152652,21.367877853670418,1.179910191520574
1121,201703310CLE,https://www.basketball-reference.com/boxscores/pbp/201703310CLE.html,Cleveland Cavaliers,Philadelphia 76ers,CLE,PHI,T. Thompson,R. Holmes,K. Irving,PHI,CLE,T. McConnell,/players/m/mccontj01.html,CLE,PHI,R. Holmes,/players/h/holmeri01.html,T. Thompson,/players/t/thomptr01.html,0.0,18.64143975428131,1.3696557597187768,18.114308811780983,4.225223815327924
