,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
1103,200903310DEN,https://www.basketball-reference.com/boxscores/pbp/200903310DEN.html,Denver Nuggets,New York Knicks,DEN,NYK,N. Hilário,J. Jeffries,D. Lee,NYK,DEN,D. Lee,/players/l/leeda02.html,NYK,DEN,J. Jeffries,/players/j/jeffrja01.html,N. Hilário,/players/h/hilarne01.html,1.0,23.79815819202676,0.8614135423502325,22.29790926413371,0.8963027520693099
1104,200903310POR,https://www.basketball-reference.com/boxscores/pbp/200903310POR.html,Portland Trail Blazers,Utah Jazz,POR,UTA,J. Przybilla,M. Okur,C. Boozer,POR,UTA,L. Aldridge,/players/a/aldrila01.html,UTA,POR,J. Przybilla,/players/p/przybjo01.html,M. Okur,/players/o/okurme01.html,0.0,25.8335711454738,0.8044898673816883,22.998451504827244,0.8086535853262632
1105,200903310SAC,https://www.basketball-reference.com/boxscores/pbp/200903310SAC.html,Sacramento Kings,New Orleans Hornets,SAC,NOH,S. Hawes,H. Armstrong,K. Martin,SAC,NOH,J. Thompson,/players/t/thompja02.html,SAC,NOH,S. Hawes,/players/h/hawessp01.html,H. Armstrong,/players/a/armsthi01.html,1.0,21.685386279543163,1.5877006554774713,19.724617254111042,1.7195871279864512
1106,200904010BOS,https://www.basketball-reference.com/boxscores/pbp/200904010BOS.html,Boston Celtics,Charlotte Bobcats,BOS,CHA,K. Perkins,E. Okafor,R. Bell,CHA,BOS,G. Wallace,/players/w/wallage01.html,CHA,BOS,E. Okafor,/players/o/okafoem01.html,K. Perkins,/players/p/perkike01.html,1.0,23.089818545671633,0.8133822941077058,23.78274814895968,0.8095219290340296
1107,200904010NJN,https://www.basketball-reference.com/boxscores/pbp/200904010NJN.html,New Jersey Nets,Detroit Pistons,NJN,DET,B. Lopez,K. Brown,R. Hamilton,NJN,DET,D. Harris,/players/h/harride01.html,DET,NJN,B. Lopez,/players/l/lopezbr01.html,K. Brown,/players/b/brownkw01.html,0.0,24.500789724740333,1.043741683262864,24.927037337680275,0.8680428110604934
1108,200904010MEM,https://www.basketball-reference.com/boxscores/pbp/200904010MEM.html,Memphis Grizzlies,Washington Wizards,MEM,WAS,M. Gasol,A. Blatche,C. Butler,MEM,WAS,J. Crittenton,/players/c/crittja01.html,WAS,MEM,M. Gasol,/players/g/gasolma01.html,A. Blatche,/players/b/blatcan01.html,0.0,24.80837732361423,1.0914831414783264,20.90059979083569,1.497576166620755
1109,200904010MIL,https://www.basketball-reference.com/boxscores/pbp/200904010MIL.html,Milwaukee Bucks,Los Angeles Lakers,MIL,LAL,D. Gadzuric,P. Gasol,K. Bryant,LAL,MIL,L. Odom,/players/o/odomla01.html,LAL,MIL,P. Gasol,/players/g/gasolpa01.html,D. Gadzuric,/players/g/gadzuda01.html,1.0,26.068886320022436,0.85844765962069,25.838531067134102,0.8024928440377744
1110,200904010DAL,https://www.basketball-reference.com/boxscores/pbp/200904010DAL.html,Dallas Mavericks,Miami Heat,DAL,MIA,E. Dampier,J. O'Neal,J. Howard,MIA,DAL,M. Chalmers,/players/c/chalmma01.html,DAL,MIA,J. O'Neal,/players/o/onealje01.html,E. Dampier,/players/d/dampier01.html,0.0,25.670596275158335,0.8120842059656187,26.308964705052237,0.803513140197904
1111,200904010PHO,https://www.basketball-reference.com/boxscores/pbp/200904010PHO.html,Phoenix Suns,Houston Rockets,PHO,HOU,S. O'Neal,Y. Ming,S. Battier,HOU,PHO,A. Brooks,/players/b/brookaa01.html,HOU,PHO,Y. Ming,/players/m/mingya01.html,S. O'Neal,/players/o/onealsh01.html,1.0,29.53660596597218,0.8494140246897215,22.91199682001284,0.8050328250627504
1112,200904010GSW,https://www.basketball-reference.com/boxscores/pbp/200904010GSW.html,Golden State Warriors,Sacramento Kings,GSW,SAC,A. Randolph,S. Hawes,A. Randolph,GSW,SAC,K. Azubuike,/players/a/azubuke01.html,GSW,SAC,A. Randolph,/players/r/randoan01.html,S. Hawes,/players/h/hawessp01.html,1.0,21.45859136040896,3.20012817796972,21.929342644269646,1.5614595085439296
1113,200904010LAC,https://www.basketball-reference.com/boxscores/pbp/200904010LAC.html,Los Angeles Clippers,New Orleans Hornets,LAC,NOH,C. Kaman,H. Armstrong,H. Armstrong,NOH,LAC,C. Paul,/players/p/paulch01.html,NOH,LAC,H. Armstrong,/players/a/armsthi01.html,C. Kaman,/players/k/kamanch01.html,1.0,22.979497572909473,0.8019814854281366,19.438563771189767,1.6854549188051018
1114,200904020PHI,https://www.basketball-reference.com/boxscores/pbp/200904020PHI.html,Philadelphia 76ers,Milwaukee Bucks,PHI,MIL,S. Dalembert,D. Gadzuric,R. Evans,PHI,MIL,W. Green,/players/g/greenwi01.html,PHI,MIL,S. Dalembert,/players/d/dalemsa01.html,D. Gadzuric,/players/g/gadzuda01.html,1.0,26.592511634111357,0.8160055433689524,25.967085313664054,0.8567358839911466
1115,200904020WAS,https://www.basketball-reference.com/boxscores/pbp/200904020WAS.html,Washington Wizards,Cleveland Cavaliers,WAS,CLE,B. Haywood,Z. Ilgauskas,L. James,CLE,WAS,M. Williams,/players/w/willima01.html,CLE,WAS,Z. Ilgauskas,/players/i/ilgauzy01.html,B. Haywood,/players/h/haywobr01.html,1.0,23.167174290376856,0.8074204807325571,26.352333396534046,0.8093218707482879
1116,200904020DEN,https://www.basketball-reference.com/boxscores/pbp/200904020DEN.html,Denver Nuggets,Utah Jazz,DEN,UTA,N. Hilário,M. Okur,K. Martin,UTA,DEN,R. Brewer,/players/b/brewero02.html,DEN,UTA,M. Okur,/players/o/okurme01.html,N. Hilário,/players/h/hilarne01.html,0.0,23.678425172970552,0.8592729021065427,22.940819761176336,0.8090409657670299
1117,200904030CHA,https://www.basketball-reference.com/boxscores/pbp/200904030CHA.html,Charlotte Bobcats,Miami Heat,CHA,MIA,E. Okafor,J. O'Neal,E. Okafor,MIA,CHA,U. Haslem,/players/h/hasleud01.html,CHA,MIA,J. O'Neal,/players/o/onealje01.html,E. Okafor,/players/o/okafoem01.html,0.0,23.862812596925597,0.809222323777709,26.388473410112805,0.8033288054690275
1118,200904030IND,https://www.basketball-reference.com/boxscores/pbp/200904030IND.html,Indiana Pacers,San Antonio Spurs,IND,SAS,R. Hibbert,T. Duncan,B. Rush,IND,SAS,J. Jack,/players/j/jackja01.html,IND,SAS,R. Hibbert,/players/h/hibbero01.html,T. Duncan,/players/d/duncati01.html,1.0,24.12451699035032,1.4537838034607662,24.91374043745495,0.8016523061138088
1119,200904030BOS,https://www.basketball-reference.com/boxscores/pbp/200904030BOS.html,Boston Celtics,Atlanta Hawks,BOS,ATL,K. Perkins,J. Smith,A. Horford,ATL,BOS,M. Bibby,/players/b/bibbymi01.html,ATL,BOS,J. Smith,/players/s/smithjo03.html,K. Perkins,/players/p/perkike01.html,1.0,23.008996696888577,0.8129972595759701,25.555548071049568,0.8082337287645475
1120,200904030MEM,https://www.basketball-reference.com/boxscores/pbp/200904030MEM.html,Memphis Grizzlies,Dallas Mavericks,MEM,DAL,M. Gasol,E. Dampier,M. Conley,DAL,MEM,J. Kidd,/players/k/kiddja01.html,MEM,DAL,E. Dampier,/players/d/dampier01.html,M. Gasol,/players/g/gasolma01.html,0.0,24.89439252753085,1.0864295523282474,25.58940043315094,0.8117105485580288
1121,200904030OKC,https://www.basketball-reference.com/boxscores/pbp/200904030OKC.html,Oklahoma City Thunder,Portland Trail Blazers,OKC,POR,J. Green,J. Przybilla,N. Krstić,POR,OKC,L. Aldridge,/players/a/aldrila01.html,OKC,POR,J. Przybilla,/players/p/przybjo01.html,J. Green,/players/g/greenje02.html,0.0,25.70175446112249,1.1923513445900324,25.890617151318274,0.8049586190329558
1122,200904030ORL,https://www.basketball-reference.com/boxscores/pbp/200904030ORL.html,Orlando Magic,Cleveland Cavaliers,ORL,CLE,D. Howard,Z. Ilgauskas,D. Howard,CLE,ORL,A. Varejão,/players/v/varejan01.html,ORL,CLE,Z. Ilgauskas,/players/i/ilgauzy01.html,D. Howard,/players/h/howardw01.html,0.0,27.243835403112616,0.8264329960267061,26.406756286271772,0.809815359391101
1123,200904030UTA,https://www.basketball-reference.com/boxscores/pbp/200904030UTA.html,Utah Jazz,Minnesota Timberwolves,UTA,MIN,M. Okur,K. Love,M. Okur,UTA,MIN,D. Williams,/players/w/willide01.html,UTA,MIN,M. Okur,/players/o/okurme01.html,K. Love,/players/l/loveke01.html,1.0,23.037402509996657,0.8083735801155848,15.733017176732,2.611278465052691
1124,200904030PHO,https://www.basketball-reference.com/boxscores/pbp/200904030PHO.html,Phoenix Suns,Sacramento Kings,PHO,SAC,S. O'Neal,S. Hawes,J. Richardson,PHO,SAC,S. Nash,/players/n/nashst01.html,PHO,SAC,S. O'Neal,/players/o/onealsh01.html,S. Hawes,/players/h/hawessp01.html,1.0,29.341690078478784,0.8464678417770194,21.63038872546666,1.5372000875293592
1125,200904030GSW,https://www.basketball-reference.com/boxscores/pbp/200904030GSW.html,Golden State Warriors,New Orleans Hornets,GSW,NOH,A. Randolph,H. Armstrong,C. Paul,GSW,NOH,J. Crawford,/players/c/crawfja01.html,NOH,GSW,A. Randolph,/players/r/randoan01.html,H. Armstrong,/players/a/armsthi01.html,0.0,22.71154998933963,2.9673791664276212,19.988886652992452,1.6401335831721402
1126,200904030LAL,https://www.basketball-reference.com/boxscores/pbp/200904030LAL.html,Los Angeles Lakers,Houston Rockets,LAL,HOU,P. Gasol,Y. Ming,L. Odom,LAL,HOU,D. Fisher,/players/f/fishede01.html,LAL,HOU,P. Gasol,/players/g/gasolpa01.html,Y. Ming,/players/m/mingya01.html,1.0,25.927613377552873,0.8021056006322307,23.08726553014283,0.8033476064457559
1127,200904040NYK,https://www.basketball-reference.com/boxscores/pbp/200904040NYK.html,New York Knicks,Toronto Raptors,NYK,TOR,J. Jeffries,C. Bosh,D. Lee,TOR,NYK,J. Calderón,/players/c/caldejo01.html,NYK,TOR,C. Bosh,/players/b/boshch01.html,J. Jeffries,/players/j/jeffrja01.html,0.0,22.42744586859527,0.89323211927578,24.78986614942005,0.8037340343291299
1128,200904040CHI,https://www.basketball-reference.com/boxscores/pbp/200904040CHI.html,Chicago Bulls,New Jersey Nets,CHI,NJN,J. Noah,B. Lopez,T. Thomas,CHI,NJN,T. Thomas,/players/t/thomaty01.html,CHI,NJN,J. Noah,/players/n/noahjo01.html,B. Lopez,/players/l/lopezbr01.html,1.0,24.438354174491554,1.0551207083148182,24.653653562286195,1.0367867164248896
1129,200904040PHI,https://www.basketball-reference.com/boxscores/pbp/200904040PHI.html,Philadelphia 76ers,Detroit Pistons,PHI,DET,S. Dalembert,K. Brown,R. Evans,PHI,DET,A. Miller,/players/m/millean02.html,PHI,DET,S. Dalembert,/players/d/dalemsa01.html,K. Brown,/players/b/brownkw01.html,1.0,26.674535084958176,0.8155528835218511,24.821008114997195,0.866106301288212
1130,200904040ATL,https://www.basketball-reference.com/boxscores/pbp/200904040ATL.html,Atlanta Hawks,Orlando Magic,ATL,ORL,J. Smith,D. Howard,C. Lee,ORL,ATL,R. Lewis,/players/l/lewisra02.html,ORL,ATL,D. Howard,/players/h/howardw01.html,J. Smith,/players/s/smithjo03.html,1.0,25.615903949054577,0.8085349037302124,27.141753447605335,0.8253177981425586
1131,200904040WAS,https://www.basketball-reference.com/boxscores/pbp/200904040WAS.html,Washington Wizards,Miami Heat,WAS,MIA,B. Haywood,J. O'Neal,Y. Diawara,MIA,WAS,D. Wade,/players/w/wadedw01.html,MIA,WAS,J. O'Neal,/players/o/onealje01.html,B. Haywood,/players/h/haywobr01.html,1.0,23.11300413881136,0.8079503724014737,26.44831558136919,0.803719336679422
1132,200904040MIL,https://www.basketball-reference.com/boxscores/pbp/200904040MIL.html,Milwaukee Bucks,Memphis Grizzlies,MIL,MEM,D. Gadzuric,M. Gasol,R. Jefferson,MIL,MEM,C. Villanueva,/players/v/villach01.html,MIL,MEM,D. Gadzuric,/players/g/gadzuda01.html,M. Gasol,/players/g/gasolma01.html,1.0,25.876755846456067,0.8553496543411183,24.75182890806779,1.0787645232080496
1133,200904040DEN,https://www.basketball-reference.com/boxscores/pbp/200904040DEN.html,Denver Nuggets,Los Angeles Clippers,DEN,LAC,J. Petro,B. Skinner,B. Davis,LAC,DEN,E. Gordon,/players/g/gordoer01.html,LAC,DEN,B. Skinner,/players/s/skinnbr01.html,J. Petro,/players/p/petrojo01.html,1.0,22.80055382224045,0.9429331558718365,20.404212065843023,1.2215042786700563
1134,200904050CLE,https://www.basketball-reference.com/boxscores/pbp/200904050CLE.html,Cleveland Cavaliers,San Antonio Spurs,CLE,SAS,Z. Ilgauskas,T. Duncan,T. Duncan,CLE,SAS,D. West,/players/w/westde01.html,SAS,CLE,Z. Ilgauskas,/players/i/ilgauzy01.html,T. Duncan,/players/d/duncati01.html,0.0,26.504815161556333,0.8090969011659355,24.820200916423868,0.8013240856247753
1135,200904050DAL,https://www.basketball-reference.com/boxscores/pbp/200904050DAL.html,Dallas Mavericks,Phoenix Suns,DAL,PHO,E. Dampier,S. O'Neal,J. Howard,PHO,DAL,S. Nash,/players/n/nashst01.html,DAL,PHO,S. O'Neal,/players/o/onealsh01.html,E. Dampier,/players/d/dampier01.html,0.0,25.66934956038157,0.8114278055878804,29.365577285245866,0.8481495655388016
1136,200904050DET,https://www.basketball-reference.com/boxscores/pbp/200904050DET.html,Detroit Pistons,Charlotte Bobcats,DET,CHA,R. Wallace,E. Okafor,B. Diaw,CHA,DET,C. Martin,/players/m/martica01.html,CHA,DET,E. Okafor,/players/o/okafoem01.html,R. Wallace,/players/w/wallara01.html,1.0,20.967936747342073,0.8228994673498137,23.802098538400408,0.8094954977211092
1137,200904050TOR,https://www.basketball-reference.com/boxscores/pbp/200904050TOR.html,Toronto Raptors,New York Knicks,TOR,NYK,C. Bosh,J. Jeffries,S. Marion,NYK,TOR,D. Lee,/players/l/leeda02.html,TOR,NYK,J. Jeffries,/players/j/jeffrja01.html,C. Bosh,/players/b/boshch01.html,0.0,24.851284888543127,0.8040783826514311,22.35174084461972,0.8916829226414781
1138,200904050HOU,https://www.basketball-reference.com/boxscores/pbp/200904050HOU.html,Houston Rockets,Portland Trail Blazers,HOU,POR,Y. Ming,J. Przybilla,L. Aldridge,POR,HOU,S. Blake,/players/b/blakest01.html,POR,HOU,J. Przybilla,/players/p/przybjo01.html,Y. Ming,/players/m/mingya01.html,1.0,23.030423844951383,0.8038391766956358,25.97462013633271,0.8047136305479393
1139,200904050MIN,https://www.basketball-reference.com/boxscores/pbp/200904050MIN.html,Minnesota Timberwolves,Denver Nuggets,MIN,DEN,J. Collins,N. Hilário,N. Hilário,DEN,MIN,R. Balkman,/players/b/balkmre01.html,DEN,MIN,N. Hilário,/players/h/hilarne01.html,J. Collins,/players/c/collija04.html,1.0,23.49584010342014,0.8040343652538282,23.56960661137706,0.8573847742140832
1140,200904050NOH,https://www.basketball-reference.com/boxscores/pbp/200904050NOH.html,New Orleans Hornets,Utah Jazz,NOH,UTA,H. Armstrong,M. Okur,R. Brewer,UTA,NOH,D. Williams,/players/w/willide01.html,UTA,NOH,M. Okur,/players/o/okurme01.html,H. Armstrong,/players/a/armsthi01.html,1.0,19.76610683588956,1.6161582574319944,23.0621903877473,0.8105337100392278
1141,200904050OKC,https://www.basketball-reference.com/boxscores/pbp/200904050OKC.html,Oklahoma City Thunder,Indiana Pacers,OKC,IND,J. Green,R. Hibbert,T. Sefolosha,IND,OKC,B. Rush,/players/r/rushbr01.html,OKC,IND,R. Hibbert,/players/h/hibbero01.html,J. Green,/players/g/greenje02.html,0.0,25.518505070653934,1.1805602308388252,24.42985406489626,1.42857621848956
1142,200904050NJN,https://www.basketball-reference.com/boxscores/pbp/200904050NJN.html,New Jersey Nets,Philadelphia 76ers,NJN,PHI,B. Lopez,S. Dalembert,K. Dooling,PHI,NJN,A. Iguodala,/players/i/iguodan01.html,NJN,PHI,S. Dalembert,/players/d/dalemsa01.html,B. Lopez,/players/l/lopezbr01.html,0.0,24.50755749434881,1.030266316442759,26.74300362188545,0.8154898685364574
1143,200904050SAC,https://www.basketball-reference.com/boxscores/pbp/200904050SAC.html,Sacramento Kings,Golden State Warriors,SAC,GSW,S. Hawes,A. Randolph,K. Azubuike,SAC,GSW,J. Thompson,/players/t/thompja02.html,GSW,SAC,S. Hawes,/players/h/hawessp01.html,A. Randolph,/players/r/randoan01.html,0.0,21.55213757170222,1.5251192398674434,23.43947419217584,2.811518648697517
1144,200904050LAL,https://www.basketball-reference.com/boxscores/pbp/200904050LAL.html,Los Angeles Lakers,Los Angeles Clippers,LAL,LAC,P. Gasol,B. Skinner,T. Ariza,LAL,LAC,D. Fisher,/players/f/fishede01.html,LAL,LAC,P. Gasol,/players/g/gasolpa01.html,B. Skinner,/players/s/skinnbr01.html,1.0,25.984281309478256,0.8026213351990644,20.66600501452424,1.2065726372455392
1145,200904070CHA,https://www.basketball-reference.com/boxscores/pbp/200904070CHA.html,Charlotte Bobcats,Philadelphia 76ers,CHA,PHI,E. Okafor,S. Dalembert,A. Iguodala,PHI,CHA,R. Evans,/players/e/evansre01.html,PHI,CHA,S. Dalembert,/players/d/dalemsa01.html,E. Okafor,/players/o/okafoem01.html,1.0,23.859844966001294,0.8098690440059158,26.807336023416948,0.8155851954393659
1146,200904070TOR,https://www.basketball-reference.com/boxscores/pbp/200904070TOR.html,Toronto Raptors,Atlanta Hawks,TOR,ATL,C. Bosh,J. Smith,J. Calderón,ATL,TOR,M. Bibby,/players/b/bibbymi01.html,TOR,ATL,J. Smith,/players/s/smithjo03.html,C. Bosh,/players/b/boshch01.html,0.0,24.733957218853185,0.8031301443015934,25.545117214657413,0.8085073117400129
1147,200904070MIA,https://www.basketball-reference.com/boxscores/pbp/200904070MIA.html,Miami Heat,New Orleans Hornets,MIA,NOH,J. O'Neal,H. Armstrong,P. Stojaković,MIA,NOH,M. Chalmers,/players/c/chalmma01.html,NOH,MIA,J. O'Neal,/players/o/onealje01.html,H. Armstrong,/players/a/armsthi01.html,0.0,26.500632357982315,0.8043696715313062,19.55730380214453,1.5899331586400232
1148,200904070MEM,https://www.basketball-reference.com/boxscores/pbp/200904070MEM.html,Memphis Grizzlies,Portland Trail Blazers,MEM,POR,M. Gasol,J. Przybilla,L. Aldridge,POR,MEM,S. Blake,/players/b/blakest01.html,POR,MEM,J. Przybilla,/players/p/przybjo01.html,M. Gasol,/players/g/gasolma01.html,1.0,24.619633875899503,1.071657273556017,26.03067257865207,0.8052134591244524
1149,200904070OKC,https://www.basketball-reference.com/boxscores/pbp/200904070OKC.html,Oklahoma City Thunder,San Antonio Spurs,OKC,SAS,J. Green,T. Duncan,T. Parker,SAS,OKC,T. Parker,/players/p/parketo01.html,SAS,OKC,T. Duncan,/players/d/duncati01.html,J. Green,/players/g/greenje02.html,1.0,25.311441731920265,1.168787157746008,24.75227186281318,0.8014917712287136
1150,200904070CHI,https://www.basketball-reference.com/boxscores/pbp/200904070CHI.html,Chicago Bulls,New York Knicks,CHI,NYK,J. Noah,J. Jeffries,W. Chandler,CHI,NYK,D. Rose,/players/r/rosede01.html,NYK,CHI,J. Noah,/players/n/noahjo01.html,J. Jeffries,/players/j/jeffrja01.html,0.0,24.589629440114972,1.0480114754842345,22.49574048873955,0.8884179918763527
1151,200904070HOU,https://www.basketball-reference.com/boxscores/pbp/200904070HOU.html,Houston Rockets,Orlando Magic,HOU,ORL,Y. Ming,D. Howard,Y. Ming,ORL,HOU,R. Lewis,/players/l/lewisra02.html,HOU,ORL,D. Howard,/players/h/howardw01.html,Y. Ming,/players/m/mingya01.html,0.0,22.974491865025094,0.8043559355916401,27.21547813601124,0.8249319116393875
1152,200904070SAC,https://www.basketball-reference.com/boxscores/pbp/200904070SAC.html,Sacramento Kings,Los Angeles Lakers,SAC,LAL,S. Hawes,P. Gasol,K. Bryant,LAL,SAC,D. Fisher,/players/f/fishede01.html,LAL,SAC,P. Gasol,/players/g/gasolpa01.html,S. Hawes,/players/h/hawessp01.html,1.0,21.894915281488824,1.499666801639537,26.02029527086252,0.8040290837498867
1153,200904070LAC,https://www.basketball-reference.com/boxscores/pbp/200904070LAC.html,Los Angeles Clippers,Minnesota Timberwolves,LAC,MIN,D. Jordan,K. Love,E. Gordon,LAC,MIN,B. Davis,/players/d/davisba01.html,LAC,MIN,D. Jordan,/players/j/jordade01.html,K. Love,/players/l/loveke01.html,1.0,23.789071928687903,2.4411257750030773,15.476820998450526,2.541152711797967
1154,200904080CLE,https://www.basketball-reference.com/boxscores/pbp/200904080CLE.html,Cleveland Cavaliers,Washington Wizards,CLE,WAS,Z. Ilgauskas,B. Haywood,A. Varejão,CLE,WAS,M. Williams,/players/w/willima01.html,CLE,WAS,Z. Ilgauskas,/players/i/ilgauzy01.html,B. Haywood,/players/h/haywobr01.html,1.0,26.5740542575117,0.8091023389824589,23.06014096191682,0.8085207142307165
1155,200904080IND,https://www.basketball-reference.com/boxscores/pbp/200904080IND.html,Indiana Pacers,Toronto Raptors,IND,TOR,,,,,,,,,,,,,,,,,,
1156,200904080ORL,https://www.basketball-reference.com/boxscores/pbp/200904080ORL.html,Orlando Magic,Memphis Grizzlies,ORL,MEM,D. Howard,M. Gasol,M. Gasol,ORL,MEM,R. Lewis,/players/l/lewisra02.html,MEM,ORL,D. Howard,/players/h/howardw01.html,M. Gasol,/players/g/gasolma01.html,0.0,27.262308418329845,0.8255168806545992,24.494341215474122,1.0649433039464387
1157,200904080SAS,https://www.basketball-reference.com/boxscores/pbp/200904080SAS.html,San Antonio Spurs,Portland Trail Blazers,SAS,POR,T. Duncan,J. Przybilla,L. Aldridge,POR,SAS,L. Aldridge,/players/a/aldrila01.html,POR,SAS,J. Przybilla,/players/p/przybjo01.html,T. Duncan,/players/d/duncati01.html,1.0,24.84412984235794,0.801126270212105,26.10173573670738,0.8052729549374098
1158,200904080BOS,https://www.basketball-reference.com/boxscores/pbp/200904080BOS.html,Boston Celtics,New Jersey Nets,BOS,NJN,K. Perkins,B. Lopez,R. Rondo,BOS,NJN,R. Allen,/players/a/allenra02.html,BOS,NJN,K. Perkins,/players/p/perkike01.html,B. Lopez,/players/l/lopezbr01.html,1.0,22.947934782629794,0.8132032415821587,24.405272447659993,1.0252956279802286
