,Unnamed: 0,Unnamed: 0.1,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home TS Mu,Away TS Mu,Home TS Sigma,Away TS Sigma
1005,1005,1005,201303200DAL,https://www.basketball-reference.com/boxscores/pbp/201303200DAL.html,Dallas Mavericks,Brooklyn Nets,DAL,BRK,C. Kaman,B. Lopez,B. Lopez,DAL,BRK,M. James,/players/j/jamesmi01.html,BRK,DAL,C. Kaman,/players/k/kamanch01.html,B. Lopez,/players/l/lopezbr01.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
1006,1006,1006,201303200HOU,https://www.basketball-reference.com/boxscores/pbp/201303200HOU.html,Houston Rockets,Utah Jazz,HOU,UTA,Ö. Aşık,A. Jefferson,C. Parsons,UTA,HOU,M. Williams,/players/w/willima01.html,HOU,UTA,A. Jefferson,/players/j/jeffeal01.html,Ö. Aşık,/players/a/asikom01.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
1007,1007,1007,201303200MEM,https://www.basketball-reference.com/boxscores/pbp/201303200MEM.html,Memphis Grizzlies,Oklahoma City Thunder,MEM,OKC,Z. Randolph,S. Ibaka,Z. Randolph,OKC,MEM,K. Durant,/players/d/duranke01.html,MEM,OKC,S. Ibaka,/players/i/ibakase01.html,Z. Randolph,/players/r/randoza01.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
1008,1008,1008,201303200NOH,https://www.basketball-reference.com/boxscores/pbp/201303200NOH.html,New Orleans Hornets,Boston Celtics,NOH,BOS,R. Lopez,K. Garnett,B. Bass,BOS,NOH,B. Bass,/players/b/bassbr01.html,BOS,NOH,K. Garnett,/players/g/garneke01.html,R. Lopez,/players/l/lopezro01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
1009,1009,1009,201303200SAS,https://www.basketball-reference.com/boxscores/pbp/201303200SAS.html,San Antonio Spurs,Golden State Warriors,SAS,GSW,T. Duncan,A. Bogut,T. Splitter,SAS,GSW,T. Splitter,/players/s/splitti01.html,SAS,GSW,T. Duncan,/players/d/duncati01.html,A. Bogut,/players/b/bogutan01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
1010,1010,1010,201303200PHO,https://www.basketball-reference.com/boxscores/pbp/201303200PHO.html,Phoenix Suns,Washington Wizards,PHO,WAS,J. O'Neal,N. Hilário,J. Wall,WAS,PHO,G. Temple,/players/t/templga01.html,WAS,PHO,N. Hilário,/players/h/hilarne01.html,J. O'Neal,/players/o/onealje01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
1011,1011,1011,201303200LAC,https://www.basketball-reference.com/boxscores/pbp/201303200LAC.html,Los Angeles Clippers,Philadelphia 76ers,LAC,PHI,D. Jordan,S. Hawes,E. Turner,LAC,PHI,C. Paul,/players/p/paulch01.html,PHI,LAC,D. Jordan,/players/j/jordade01.html,S. Hawes,/players/h/hawessp01.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
1012,1012,1012,201303210CHI,https://www.basketball-reference.com/boxscores/pbp/201303210CHI.html,Chicago Bulls,Portland Trail Blazers,CHI,POR,J. Noah,J. Hickson,J. Noah,CHI,POR,K. Hinrich,/players/h/hinriki01.html,CHI,POR,J. Noah,/players/n/noahjo01.html,J. Hickson,/players/h/hicksjj01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
1013,1013,1013,201303210DEN,https://www.basketball-reference.com/boxscores/pbp/201303210DEN.html,Denver Nuggets,Philadelphia 76ers,DEN,PHI,K. Koufos,S. Hawes,K. Faried,DEN,PHI,D. Gallinari,/players/g/gallida01.html,DEN,PHI,K. Koufos,/players/k/koufoko01.html,S. Hawes,/players/h/hawessp01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
1014,1014,1014,201303210SAC,https://www.basketball-reference.com/boxscores/pbp/201303210SAC.html,Sacramento Kings,Minnesota Timberwolves,SAC,MIN,J. Thompson,N. Peković,D. Williams,MIN,SAC,R. Rubio,/players/r/rubiori01.html,MIN,SAC,N. Peković,/players/p/pekovni01.html,J. Thompson,/players/t/thompja02.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
1015,1015,1015,201303220IND,https://www.basketball-reference.com/boxscores/pbp/201303220IND.html,Indiana Pacers,Milwaukee Bucks,IND,MIL,R. Hibbert,S. Dalembert,T. Hansbrough,MIL,IND,B. Jennings,/players/j/jennibr01.html,IND,MIL,S. Dalembert,/players/d/dalemsa01.html,R. Hibbert,/players/h/hibbero01.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
1016,1016,1016,201303220ORL,https://www.basketball-reference.com/boxscores/pbp/201303220ORL.html,Orlando Magic,Oklahoma City Thunder,ORL,OKC,K. O'Quinn,S. Ibaka,K. Durant,OKC,ORL,K. Perkins,/players/p/perkike01.html,OKC,ORL,S. Ibaka,/players/i/ibakase01.html,K. O'Quinn,/players/o/oquinky01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
1017,1017,1017,201303220TOR,https://www.basketball-reference.com/boxscores/pbp/201303220TOR.html,Toronto Raptors,New York Knicks,TOR,NYK,J. Valančiūnas,K. Martin,D. DeRozan,NYK,TOR,C. Anthony,/players/a/anthoca01.html,TOR,NYK,K. Martin,/players/m/martike01.html,J. Valančiūnas,/players/v/valanjo01.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
1018,1018,1018,201303220ATL,https://www.basketball-reference.com/boxscores/pbp/201303220ATL.html,Atlanta Hawks,Portland Trail Blazers,ATL,POR,J. Smith,J. Hickson,J. Teague,ATL,POR,J. Teague,/players/t/teaguje01.html,ATL,POR,J. Smith,/players/s/smithjo03.html,J. Hickson,/players/h/hicksjj01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
1019,1019,1019,201303220MIA,https://www.basketball-reference.com/boxscores/pbp/201303220MIA.html,Miami Heat,Detroit Pistons,MIA,DET,C. Bosh,G. Monroe,J. Calderón,MIA,DET,L. James,/players/j/jamesle01.html,DET,MIA,C. Bosh,/players/b/boshch01.html,G. Monroe,/players/m/monrogr01.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
1020,1020,1020,201303220HOU,https://www.basketball-reference.com/boxscores/pbp/201303220HOU.html,Houston Rockets,Cleveland Cavaliers,HOU,CLE,Ö. Aşık,T. Zeller,Ö. Aşık,HOU,CLE,D. Motiejūnas,/players/m/motiedo01.html,HOU,CLE,Ö. Aşık,/players/a/asikom01.html,T. Zeller,/players/z/zellety01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
1021,1021,1022,201303220DAL,https://www.basketball-reference.com/boxscores/pbp/201303220DAL.html,Dallas Mavericks,Boston Celtics,DAL,BOS,B. Wright,K. Garnett,O. Mayo,BOS,DAL,A. Bradley,/players/b/bradlav01.html,DAL,BOS,K. Garnett,/players/g/garneke01.html,B. Wright,/players/w/wrighbr03.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
1022,1022,1023,201303220SAS,https://www.basketball-reference.com/boxscores/pbp/201303220SAS.html,San Antonio Spurs,Utah Jazz,SAS,UTA,T. Duncan,A. Jefferson,A. Jefferson,UTA,SAS,P. Millsap,/players/m/millspa01.html,UTA,SAS,A. Jefferson,/players/j/jeffeal01.html,T. Duncan,/players/d/duncati01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
1023,1023,1024,201303220PHO,https://www.basketball-reference.com/boxscores/pbp/201303220PHO.html,Phoenix Suns,Minnesota Timberwolves,PHO,MIN,M. Morris,N. Peković,N. Peković,MIN,PHO,R. Rubio,/players/r/rubiori01.html,MIN,PHO,N. Peković,/players/p/pekovni01.html,M. Morris,/players/m/morrima02.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
1024,1024,1025,201303220LAL,https://www.basketball-reference.com/boxscores/pbp/201303220LAL.html,Los Angeles Lakers,Washington Wizards,LAL,WAS,D. Howard,N. Hilário,M. World Peace,WAS,LAL,J. Collins,/players/c/collija04.html,LAL,WAS,N. Hilário,/players/h/hilarne01.html,D. Howard,/players/h/howardw01.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
1025,1025,1026,201303230CHA,https://www.basketball-reference.com/boxscores/pbp/201303230CHA.html,Charlotte Bobcats,Detroit Pistons,CHA,DET,B. Biyombo,G. Monroe,B. Knight,CHA,DET,J. McRoberts,/players/m/mcrobjo01.html,DET,CHA,B. Biyombo,/players/b/biyombi01.html,G. Monroe,/players/m/monrogr01.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
1026,1026,1027,201303230NYK,https://www.basketball-reference.com/boxscores/pbp/201303230NYK.html,New York Knicks,Toronto Raptors,NYK,TOR,K. Martin,J. Valančiūnas,C. Anthony,TOR,NYK,L. Fields,/players/f/fieldla01.html,NYK,TOR,J. Valančiūnas,/players/v/valanjo01.html,K. Martin,/players/m/martike01.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
1027,1027,1028,201303230CHI,https://www.basketball-reference.com/boxscores/pbp/201303230CHI.html,Chicago Bulls,Indiana Pacers,CHI,IND,Nazr Mohammed,Roy Hibbert,Luol Deng,CHI,IND,,,CHI,IND,Nazr Mohammed,/players/m/mohamna01.html,Roy Hibbert,/players/h/hibbero01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
1028,1028,1029,201303230MEM,https://www.basketball-reference.com/boxscores/pbp/201303230MEM.html,Memphis Grizzlies,Boston Celtics,MEM,BOS,E. Davis,J. Green,T. Allen,MEM,BOS,E. Davis,/players/d/davised01.html,MEM,BOS,E. Davis,/players/d/davised01.html,J. Green,/players/g/greenje02.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
1029,1029,1030,201303230DEN,https://www.basketball-reference.com/boxscores/pbp/201303230DEN.html,Denver Nuggets,Sacramento Kings,DEN,SAC,K. Koufos,J. Thompson,K. Faried,DEN,SAC,K. Faried,/players/f/farieke01.html,DEN,SAC,K. Koufos,/players/k/koufoko01.html,J. Thompson,/players/t/thompja02.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
1030,1030,1031,201303230GSW,https://www.basketball-reference.com/boxscores/pbp/201303230GSW.html,Golden State Warriors,Washington Wizards,GSW,WAS,A. Bogut,E. Okafor,S. Curry,GSW,WAS,S. Curry,/players/c/curryst01.html,GSW,WAS,A. Bogut,/players/b/bogutan01.html,E. Okafor,/players/o/okafoem01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
1031,1031,1032,201303230LAC,https://www.basketball-reference.com/boxscores/pbp/201303230LAC.html,Los Angeles Clippers,Brooklyn Nets,LAC,BRK,D. Jordan,B. Lopez,B. Lopez,BRK,LAC,D. Williams,/players/w/willide01.html,BRK,LAC,B. Lopez,/players/l/lopezbr01.html,D. Jordan,/players/j/jordade01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
1032,1032,1033,201303240MIL,https://www.basketball-reference.com/boxscores/pbp/201303240MIL.html,Milwaukee Bucks,Atlanta Hawks,MIL,ATL,L. Sanders,J. Smith,B. Jennings,MIL,ATL,B. Jennings,/players/j/jennibr01.html,MIL,ATL,L. Sanders,/players/s/sandela01.html,J. Smith,/players/s/smithjo03.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
1033,1033,1034,201303240MIA,https://www.basketball-reference.com/boxscores/pbp/201303240MIA.html,Miami Heat,Charlotte Bobcats,MIA,CHA,C. Bosh,B. Biyombo,M. Miller,MIA,CHA,M. Chalmers,/players/c/chalmma01.html,MIA,CHA,C. Bosh,/players/b/boshch01.html,B. Biyombo,/players/b/biyombi01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
1034,1034,1035,201303240HOU,https://www.basketball-reference.com/boxscores/pbp/201303240HOU.html,Houston Rockets,San Antonio Spurs,HOU,SAS,Ö. Aşık,T. Duncan,K. Leonard,SAS,HOU,T. Parker,/players/p/parketo01.html,SAS,HOU,T. Duncan,/players/d/duncati01.html,Ö. Aşık,/players/a/asikom01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
1035,1035,1036,201303240MIN,https://www.basketball-reference.com/boxscores/pbp/201303240MIN.html,Minnesota Timberwolves,Chicago Bulls,MIN,CHI,N. Peković,N. Mohammed,R. Rubio,MIN,CHI,D. Williams,/players/w/willide02.html,MIN,CHI,N. Peković,/players/p/pekovni01.html,N. Mohammed,/players/m/mohamna01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
1036,1036,1037,201303240OKC,https://www.basketball-reference.com/boxscores/pbp/201303240OKC.html,Oklahoma City Thunder,Portland Trail Blazers,OKC,POR,S. Ibaka,J. Hickson,K. Durant,OKC,POR,T. Sefolosha,/players/s/sefolth01.html,OKC,POR,S. Ibaka,/players/i/ibakase01.html,J. Hickson,/players/h/hicksjj01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
1037,1037,1038,201303240DAL,https://www.basketball-reference.com/boxscores/pbp/201303240DAL.html,Dallas Mavericks,Utah Jazz,DAL,UTA,B. Wright,A. Jefferson,G. Hayward,UTA,DAL,P. Millsap,/players/m/millspa01.html,UTA,DAL,A. Jefferson,/players/j/jeffeal01.html,B. Wright,/players/w/wrighbr03.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
1038,1038,1039,201303240PHO,https://www.basketball-reference.com/boxscores/pbp/201303240PHO.html,Phoenix Suns,Brooklyn Nets,PHO,BRK,M. Morris,B. Lopez,B. Lopez,BRK,PHO,D. Williams,/players/w/willide01.html,BRK,PHO,B. Lopez,/players/l/lopezbr01.html,M. Morris,/players/m/morrima02.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
1039,1039,1040,201303240SAC,https://www.basketball-reference.com/boxscores/pbp/201303240SAC.html,Sacramento Kings,Philadelphia 76ers,SAC,PHI,Jason Thompson,Spencer Hawes,Spencer Hawes,PHI,SAC,,,PHI,SAC,Spencer Hawes,/players/h/hawessp01.html,Jason Thompson,/players/t/thompja02.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
1040,1040,1041,201303250IND,https://www.basketball-reference.com/boxscores/pbp/201303250IND.html,Indiana Pacers,Atlanta Hawks,IND,ATL,R. Hibbert,J. Petro,J. Smith,ATL,IND,J. Teague,/players/t/teaguje01.html,ATL,IND,J. Petro,/players/p/petrojo01.html,R. Hibbert,/players/h/hibbero01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
1041,1041,1042,201303250ORL,https://www.basketball-reference.com/boxscores/pbp/201303250ORL.html,Orlando Magic,Miami Heat,ORL,MIA,K. O'Quinn,C. Bosh,M. Miller,ORL,MIA,E. Moore,/players/m/mooreet01.html,MIA,ORL,K. O'Quinn,/players/o/oquinky01.html,C. Bosh,/players/b/boshch01.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
1042,1042,1043,201303250WAS,https://www.basketball-reference.com/boxscores/pbp/201303250WAS.html,Washington Wizards,Memphis Grizzlies,WAS,MEM,E. Okafor,D. Arthur,C. Singleton,WAS,MEM,J. Wall,/players/w/walljo01.html,WAS,MEM,E. Okafor,/players/o/okafoem01.html,D. Arthur,/players/a/arthuda01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
1043,1043,1044,201303250NOH,https://www.basketball-reference.com/boxscores/pbp/201303250NOH.html,New Orleans Hornets,Denver Nuggets,NOH,DEN,R. Lopez,K. Koufos,K. Koufos,DEN,NOH,D. Gallinari,/players/g/gallida01.html,DEN,NOH,K. Koufos,/players/k/koufoko01.html,R. Lopez,/players/l/lopezro01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
1044,1044,1045,201303250UTA,https://www.basketball-reference.com/boxscores/pbp/201303250UTA.html,Utah Jazz,Philadelphia 76ers,UTA,PHI,A. Jefferson,S. Hawes,A. Jefferson,UTA,PHI,M. Williams,/players/w/willima01.html,UTA,PHI,A. Jefferson,/players/j/jeffeal01.html,S. Hawes,/players/h/hawessp01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
1045,1045,1046,201303250GSW,https://www.basketball-reference.com/boxscores/pbp/201303250GSW.html,Golden State Warriors,Los Angeles Lakers,GSW,LAL,A. Bogut,D. Howard,D. Howard,LAL,GSW,P. Gasol,/players/g/gasolpa01.html,LAL,GSW,D. Howard,/players/h/howardw01.html,A. Bogut,/players/b/bogutan01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
1046,1046,1047,201303260BOS,https://www.basketball-reference.com/boxscores/pbp/201303260BOS.html,Boston Celtics,New York Knicks,BOS,NYK,Jeff Green,Kenyon Martin,Carmelo Anthony,NYK,BOS,,,NYK,BOS,Kenyon Martin,/players/m/martike01.html,Jeff Green,/players/g/greenje02.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
1047,1047,1048,201303260DET,https://www.basketball-reference.com/boxscores/pbp/201303260DET.html,Detroit Pistons,Minnesota Timberwolves,DET,MIN,G. Monroe,N. Peković,R. Rubio,MIN,DET,R. Rubio,/players/r/rubiori01.html,MIN,DET,N. Peković,/players/p/pekovni01.html,G. Monroe,/players/m/monrogr01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
1048,1048,1049,201303260DAL,https://www.basketball-reference.com/boxscores/pbp/201303260DAL.html,Dallas Mavericks,Los Angeles Clippers,DAL,LAC,B. Wright,D. Jordan,B. Wright,LAC,DAL,B. Griffin,/players/g/griffbl01.html,DAL,LAC,D. Jordan,/players/j/jordade01.html,B. Wright,/players/w/wrighbr03.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
1049,1049,1050,201303270CHA,https://www.basketball-reference.com/boxscores/pbp/201303270CHA.html,Charlotte Bobcats,Orlando Magic,CHA,ORL,B. Biyombo,K. O'Quinn,D. Jones,CHA,ORL,K. Walker,/players/w/walkeke02.html,ORL,CHA,B. Biyombo,/players/b/biyombi01.html,K. O'Quinn,/players/o/oquinky01.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
1050,1050,1051,201303270CLE,https://www.basketball-reference.com/boxscores/pbp/201303270CLE.html,Cleveland Cavaliers,Boston Celtics,CLE,BOS,T. Zeller,C. Wilcox,A. Gee,BOS,CLE,J. Green,/players/g/greenje02.html,CLE,BOS,C. Wilcox,/players/w/wilcoch01.html,T. Zeller,/players/z/zellety01.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
1051,1051,1052,201303270PHI,https://www.basketball-reference.com/boxscores/pbp/201303270PHI.html,Philadelphia 76ers,Milwaukee Bucks,PHI,MIL,S. Hawes,L. Sanders,L. Sanders,MIL,PHI,B. Jennings,/players/j/jennibr01.html,MIL,PHI,L. Sanders,/players/s/sandela01.html,S. Hawes,/players/h/hawessp01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
1052,1052,1053,201303270TOR,https://www.basketball-reference.com/boxscores/pbp/201303270TOR.html,Toronto Raptors,Atlanta Hawks,TOR,ATL,A. Johnson,J. Smith,D. DeRozan,TOR,ATL,K. Lowry,/players/l/lowryky01.html,TOR,ATL,A. Johnson,/players/j/johnsam01.html,J. Smith,/players/s/smithjo03.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
1053,1053,1054,201303270NYK,https://www.basketball-reference.com/boxscores/pbp/201303270NYK.html,New York Knicks,Memphis Grizzlies,NYK,MEM,K. Martin,M. Gasol,Z. Randolph,MEM,NYK,M. Conley,/players/c/conlemi01.html,MEM,NYK,M. Gasol,/players/g/gasolma01.html,K. Martin,/players/m/martike01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
1054,1054,1055,201303270CHI,https://www.basketball-reference.com/boxscores/pbp/201303270CHI.html,Chicago Bulls,Miami Heat,CHI,MIA,N. Mohammed,C. Bosh,J. Butler,MIA,CHI,L. James,/players/j/jamesle01.html,CHI,MIA,C. Bosh,/players/b/boshch01.html,N. Mohammed,/players/m/mohamna01.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
1055,1055,1056,201303270HOU,https://www.basketball-reference.com/boxscores/pbp/201303270HOU.html,Houston Rockets,Indiana Pacers,HOU,IND,Ö. Aşık,R. Hibbert,R. Hibbert,HOU,IND,J. Harden,/players/h/hardeja01.html,IND,HOU,Ö. Aşık,/players/a/asikom01.html,R. Hibbert,/players/h/hibbero01.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
1056,1056,1057,201303270MIN,https://www.basketball-reference.com/boxscores/pbp/201303270MIN.html,Minnesota Timberwolves,Los Angeles Lakers,MIN,LAL,N. Peković,D. Howard,D. Howard,MIN,LAL,R. Rubio,/players/r/rubiori01.html,LAL,MIN,N. Peković,/players/p/pekovni01.html,D. Howard,/players/h/howardw01.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
1057,1057,1058,201303270NOH,https://www.basketball-reference.com/boxscores/pbp/201303270NOH.html,New Orleans Hornets,Los Angeles Clippers,NOH,LAC,R. Lopez,D. Jordan,D. Jordan,LAC,NOH,C. Paul,/players/p/paulch01.html,LAC,NOH,D. Jordan,/players/j/jordade01.html,R. Lopez,/players/l/lopezro01.html,1.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
1058,1058,1059,201303270OKC,https://www.basketball-reference.com/boxscores/pbp/201303270OKC.html,Oklahoma City Thunder,Washington Wizards,OKC,WAS,S. Ibaka,E. Okafor,R. Westbrook,WAS,OKC,J. Wall,/players/w/walljo01.html,OKC,WAS,E. Okafor,/players/o/okafoem01.html,S. Ibaka,/players/i/ibakase01.html,0.0,26.228409126019717,27.037410718588177,1.0063411017443329,1.0252037417572633
