,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
1000,200603220BOS,https://www.basketball-reference.com/boxscores/pbp/200603220BOS.html,Boston Celtics,Toronto Raptors,BOS,TOR,R. LaFrentz,C. Bosh,C. Villanueva,TOR,BOS,M. James,/players/j/jamesmi01.html,TOR,BOS,C. Bosh,/players/b/boshch01.html,R. LaFrentz,/players/l/lafrera01.html,1.0,26.051408365566086,1.291201646910869,27.804011918616848,1.2707210527325736
1001,200603220DET,https://www.basketball-reference.com/boxscores/pbp/200603220DET.html,Detroit Pistons,Miami Heat,DET,MIA,B. Wallace,S. O'Neal,S. O'Neal,MIA,DET,J. Williams,/players/w/willija02.html,MIA,DET,S. O'Neal,/players/o/onealsh01.html,B. Wallace,/players/w/wallabe01.html,1.0,28.539065628939237,1.1340955521009595,33.772028531588965,1.1843886251902827
1002,200603220SEA,https://www.basketball-reference.com/boxscores/pbp/200603220SEA.html,Seattle SuperSonics,Milwaukee Bucks,SEA,MIL,J. Petro,J. Magloire,M. Redd,MIL,SEA,B. Simmons,/players/s/simmobo01.html,MIL,SEA,J. Magloire,/players/m/magloja01.html,J. Petro,/players/p/petrojo01.html,1.0,20.036484496284995,2.7359817741211434,22.424829402532794,1.201484323278859
1003,200603220DEN,https://www.basketball-reference.com/boxscores/pbp/200603220DEN.html,Denver Nuggets,San Antonio Spurs,DEN,SAS,M. Camby,N. Mohammed,R. Patterson,DEN,SAS,K. Martin,/players/m/martike01.html,DEN,SAS,M. Camby,/players/c/cambyma01.html,N. Mohammed,/players/m/mohamna01.html,1.0,30.40344528264254,1.172380407830029,20.928869453002484,1.276932126915577
1004,200603220LAL,https://www.basketball-reference.com/boxscores/pbp/200603220LAL.html,Los Angeles Lakers,Sacramento Kings,LAL,SAC,K. Brown,B. Miller,S. Parker,LAL,SAC,K. Bryant,/players/b/bryanko01.html,LAL,SAC,K. Brown,/players/b/brownkw01.html,B. Miller,/players/m/millebr01.html,1.0,21.788522897201144,2.22415784245656,21.169015277477577,1.2769382337048119
1005,200603230NJN,https://www.basketball-reference.com/boxscores/pbp/200603230NJN.html,New Jersey Nets,Minnesota Timberwolves,NJN,MIN,J. Collins,K. Garnett,R. Jefferson,MIN,NJN,M. Blount,/players/b/blounma01.html,NJN,MIN,K. Garnett,/players/g/garneke01.html,J. Collins,/players/c/collija04.html,0.0,25.910046748669256,1.1903316997845894,26.507349301312523,1.1324545587512553
1006,200603230MEM,https://www.basketball-reference.com/boxscores/pbp/200603230MEM.html,Memphis Grizzlies,Los Angeles Clippers,MEM,LAC,P. Gasol,C. Kaman,L. Wright,MEM,LAC,L. Wright,/players/w/wrighlo02.html,MEM,LAC,P. Gasol,/players/g/gasolpa01.html,C. Kaman,/players/k/kamanch01.html,1.0,24.95819607159864,1.1626641406515936,20.014100325445018,1.3577388088425804
1007,200603230NOK,https://www.basketball-reference.com/boxscores/pbp/200603230NOK.html,New Orleans/Oklahoma City Hornets,Houston Rockets,NOK,HOU,P. Brown,Y. Ming,K. Snyder,NOK,HOU,C. Paul,/players/p/paulch01.html,NOK,HOU,P. Brown,/players/b/brownpj01.html,Y. Ming,/players/m/mingya01.html,1.0,27.54606263390882,1.4027044418955628,21.519201942606642,1.3028545230598862
1008,200603230DAL,https://www.basketball-reference.com/boxscores/pbp/200603230DAL.html,Dallas Mavericks,Golden State Warriors,DAL,GSW,D. Diop,A. Foyle,D. Nowitzki,DAL,GSW,J. Terry,/players/t/terryja01.html,DAL,GSW,D. Diop,/players/d/diopde01.html,A. Foyle,/players/f/foylead01.html,1.0,22.027342079984866,2.540667263447514,24.139798861821667,1.2236211159005699
1009,200603230PHO,https://www.basketball-reference.com/boxscores/pbp/200603230PHO.html,Phoenix Suns,Portland Trail Blazers,PHO,POR,A. Stoudemire,J. Przybilla,S. Telfair,PHO,POR,S. Nash,/players/n/nashst01.html,POR,PHO,A. Stoudemire,/players/s/stoudam01.html,J. Przybilla,/players/p/przybjo01.html,0.0,23.94117355334068,1.5550437517918332,24.68281492691397,1.2742424225494475
1010,200603230UTA,https://www.basketball-reference.com/boxscores/pbp/200603230UTA.html,Utah Jazz,Washington Wizards,UTA,WAS,M. Okur,J. Jeffries,C. Boozer,UTA,WAS,D. Williams,/players/w/willide01.html,UTA,WAS,M. Okur,/players/o/okurme01.html,J. Jeffries,/players/j/jeffrja01.html,1.0,17.174546961522108,3.255302853725126,22.48520884809817,2.0158252456155807
1011,200603240IND,https://www.basketball-reference.com/boxscores/pbp/200603240IND.html,Indiana Pacers,Detroit Pistons,IND,DET,D. Harrison,B. Wallace,P. Stojaković,DET,IND,C. Billups,/players/b/billuch01.html,IND,DET,B. Wallace,/players/w/wallabe01.html,D. Harrison,/players/h/harrida01.html,0.0,9.034112114770375,3.729715188810028,28.480317951745963,1.1343977503468363
1012,200603240PHI,https://www.basketball-reference.com/boxscores/pbp/200603240PHI.html,Philadelphia 76ers,Orlando Magic,PHI,ORL,S. Hunter,D. Howard,A. Iguodala,ORL,PHI,J. Nelson,/players/n/nelsoja01.html,PHI,ORL,D. Howard,/players/h/howardw01.html,S. Hunter,/players/h/huntest01.html,0.0,24.469108800531828,1.802069446077738,23.234589066434744,1.6750786715735881
1013,200603240TOR,https://www.basketball-reference.com/boxscores/pbp/200603240TOR.html,Toronto Raptors,Minnesota Timberwolves,TOR,MIN,C. Bosh,K. Garnett,M. Peterson,TOR,MIN,M. James,/players/j/jamesmi01.html,TOR,MIN,C. Bosh,/players/b/boshch01.html,K. Garnett,/players/g/garneke01.html,1.0,27.90012692176431,1.269061497449211,26.590372202566073,1.1322779765666453
1014,200603240CLE,https://www.basketball-reference.com/boxscores/pbp/200603240CLE.html,Cleveland Cavaliers,Boston Celtics,CLE,BOS,Z. Ilgauskas,R. LaFrentz,P. Pierce,CLE,BOS,D. Gooden,/players/g/goodedr01.html,BOS,CLE,Z. Ilgauskas,/players/i/ilgauzy01.html,R. LaFrentz,/players/l/lafrera01.html,0.0,33.15411138311641,1.2025615483380165,25.95218354027551,1.289283899855754
1015,200603240MIA,https://www.basketball-reference.com/boxscores/pbp/200603240MIA.html,Miami Heat,Charlotte Bobcats,MIA,CHA,S. O'Neal,P. Brezec,U. Haslem,MIA,CHA,J. Posey,/players/p/poseyja01.html,MIA,CHA,S. O'Neal,/players/o/onealsh01.html,P. Brezec,/players/b/brezepr01.html,1.0,33.836073637636346,1.1841800093274093,14.09037173794032,4.526789253689406
1016,200603240NYK,https://www.basketball-reference.com/boxscores/pbp/200603240NYK.html,New York Knicks,Memphis Grizzlies,NYK,MEM,E. Curry,P. Gasol,E. Curry,NYK,MEM,S. Marbury,/players/m/marbust01.html,NYK,MEM,E. Curry,/players/c/curryed01.html,P. Gasol,/players/g/gasolpa01.html,1.0,25.659106834375798,1.317034685678743,25.021335337322295,1.1626525122904223
1017,200603240CHI,https://www.basketball-reference.com/boxscores/pbp/200603240CHI.html,Chicago Bulls,New Orleans/Oklahoma City Hornets,CHI,NOK,M. Sweetney,P. Brown,C. Paul,NOK,CHI,D. West,/players/w/westda01.html,NOK,CHI,P. Brown,/players/b/brownpj01.html,M. Sweetney,/players/s/sweetmi01.html,1.0,13.378407516982572,3.8226960554950176,27.629858022506472,1.4001814520613554
1018,200603240DEN,https://www.basketball-reference.com/boxscores/pbp/200603240DEN.html,Denver Nuggets,Seattle SuperSonics,DEN,SEA,M. Camby,J. Petro,F. Elson,DEN,SEA,F. Elson,/players/e/elsonfr01.html,DEN,SEA,M. Camby,/players/c/cambyma01.html,J. Petro,/players/p/petrojo01.html,1.0,30.446301053687698,1.1728729665499673,19.619182401554635,2.6959017155041294
1019,200603240POR,https://www.basketball-reference.com/boxscores/pbp/200603240POR.html,Portland Trail Blazers,San Antonio Spurs,POR,SAS,J. Przybilla,N. Mohammed,M. Ginóbili,SAS,POR,B. Bowen,/players/b/bowenbr01.html,SAS,POR,N. Mohammed,/players/m/mohamna01.html,J. Przybilla,/players/p/przybjo01.html,1.0,24.568551115325487,1.2722219455661925,20.878069322733882,1.276466030756445
1020,200603240LAL,https://www.basketball-reference.com/boxscores/pbp/200603240LAL.html,Los Angeles Lakers,Milwaukee Bucks,LAL,MIL,K. Brown,J. Magloire,J. Magloire,LAL,MIL,S. Parker,/players/p/parkesm01.html,MIL,LAL,K. Brown,/players/b/brownkw01.html,J. Magloire,/players/m/magloja01.html,0.0,22.102914034328805,2.201896598279531,22.505616478259007,1.2008702242403313
1021,200603250LAC,https://www.basketball-reference.com/boxscores/pbp/200603250LAC.html,Los Angeles Clippers,Washington Wizards,LAC,WAS,C. Kaman,J. Jeffries,A. Jamison,LAC,WAS,E. Brand,/players/b/brandel01.html,WAS,LAC,C. Kaman,/players/k/kamanch01.html,J. Jeffries,/players/j/jeffrja01.html,0.0,19.92811367641076,1.355532892945913,22.127421532156664,1.9982116081548218
1022,200603250ATL,https://www.basketball-reference.com/boxscores/pbp/200603250ATL.html,Atlanta Hawks,Dallas Mavericks,ATL,DAL,J. Smith,D. Diop,Z. Pachulia,ATL,DAL,Z. Pachulia,/players/p/pachuza01.html,ATL,DAL,J. Smith,/players/s/smithjo03.html,D. Diop,/players/d/diopde01.html,1.0,23.606782901820363,1.6212658243164626,22.513689311666663,2.504118248869339
1023,200603250PHO,https://www.basketball-reference.com/boxscores/pbp/200603250PHO.html,Phoenix Suns,Denver Nuggets,PHO,DEN,A. Stoudemire,M. Camby,R. Patterson,PHO,DEN,S. Nash,/players/n/nashst01.html,DEN,PHO,A. Stoudemire,/players/s/stoudam01.html,M. Camby,/players/c/cambyma01.html,0.0,24.111108122692205,1.54866584777228,30.48381416911379,1.173610801505164
1024,200603250UTA,https://www.basketball-reference.com/boxscores/pbp/200603250UTA.html,Utah Jazz,Sacramento Kings,UTA,SAC,M. Okur,B. Miller,B. Miller,SAC,UTA,K. Thomas,/players/t/thomake01.html,SAC,UTA,B. Miller,/players/m/millebr01.html,M. Okur,/players/o/okurme01.html,1.0,18.10660923479131,3.1744294089540293,21.065091405231087,1.2751434627498264
1025,200603260IND,https://www.basketball-reference.com/boxscores/pbp/200603260IND.html,Indiana Pacers,Philadelphia 76ers,IND,PHI,J. O'Neal,S. Hunter,P. Stojaković,PHI,IND,A. Iverson,/players/i/iversal01.html,IND,PHI,S. Hunter,/players/h/huntest01.html,J. O'Neal,/players/o/onealje01.html,0.0,26.57701836400587,1.1491224468144607,24.235488571706743,1.7906131254545639
1026,200603260MIL,https://www.basketball-reference.com/boxscores/pbp/200603260MIL.html,Milwaukee Bucks,Toronto Raptors,MIL,TOR,J. Magloire,C. Bosh,M. Redd,MIL,TOR,C. Bell,/players/b/bellch01.html,MIL,TOR,J. Magloire,/players/m/magloja01.html,C. Bosh,/players/b/boshch01.html,1.0,22.407093264745125,1.1998845276428687,27.999176630711567,1.267347956396396
1027,200603260MIN,https://www.basketball-reference.com/boxscores/pbp/200603260MIN.html,Minnesota Timberwolves,New York Knicks,MIN,NYK,K. Garnett,E. Curry,M. Banks,MIN,NYK,R. Davis,/players/d/davisri01.html,MIN,NYK,K. Garnett,/players/g/garneke01.html,E. Curry,/players/c/curryed01.html,1.0,26.511436870465342,1.1321780950825437,25.770784728460256,1.3146023228221213
1028,200603260BOS,https://www.basketball-reference.com/boxscores/pbp/200603260BOS.html,Boston Celtics,Chicago Bulls,BOS,CHI,R. LaFrentz,M. Sweetney,P. Pierce,BOS,CHI,P. Pierce,/players/p/piercpa01.html,BOS,CHI,R. LaFrentz,/players/l/lafrera01.html,M. Sweetney,/players/s/sweetmi01.html,1.0,25.888166448502943,1.2882857203327103,13.099725390021419,3.7641494212453135
1029,200603260HOU,https://www.basketball-reference.com/boxscores/pbp/200603260HOU.html,Houston Rockets,Cleveland Cavaliers,HOU,CLE,Y. Ming,Z. Ilgauskas,L. James,CLE,HOU,D. Gooden,/players/g/goodedr01.html,CLE,HOU,Z. Ilgauskas,/players/i/ilgauzy01.html,Y. Ming,/players/m/mingya01.html,1.0,21.446871245668433,1.3015111168506148,33.209840653476064,1.2024500653422237
1030,200603260MEM,https://www.basketball-reference.com/boxscores/pbp/200603260MEM.html,Memphis Grizzlies,Charlotte Bobcats,MEM,CHA,P. Gasol,G. Wallace,P. Brezec,CHA,MEM,B. Knight,/players/k/knighbr01.html,CHA,MEM,G. Wallace,/players/w/wallage01.html,P. Gasol,/players/g/gasolpa01.html,1.0,24.934206318606755,1.1621454746889113,18.23623780209973,3.139186907733962
1031,200603260ORL,https://www.basketball-reference.com/boxscores/pbp/200603260ORL.html,Orlando Magic,Atlanta Hawks,ORL,ATL,D. Howard,J. Smith,H. Türkoğlu,ORL,ATL,H. Türkoğlu,/players/t/turkohe01.html,ORL,ATL,D. Howard,/players/h/howardw01.html,J. Smith,/players/s/smithjo03.html,1.0,23.436511062824383,1.6664026080912775,23.767532132722213,1.6144577592793241
1032,200603260DET,https://www.basketball-reference.com/boxscores/pbp/200603260DET.html,Detroit Pistons,New Jersey Nets,DET,NJN,B. Wallace,J. Collins,R. Hamilton,NJN,DET,R. Jefferson,/players/j/jefferi01.html,DET,NJN,J. Collins,/players/c/collija04.html,B. Wallace,/players/w/wallabe01.html,0.0,28.49326706524219,1.1364509907929774,25.818367646890554,1.1894865780186745
1033,200603260POR,https://www.basketball-reference.com/boxscores/pbp/200603260POR.html,Portland Trail Blazers,Los Angeles Clippers,POR,LAC,J. Przybilla,C. Kaman,C. Kaman,POR,LAC,Z. Randolph,/players/r/randoza01.html,LAC,POR,J. Przybilla,/players/p/przybjo01.html,C. Kaman,/players/k/kamanch01.html,0.0,24.43155814488269,1.2698453617684922,20.068821616794867,1.3522421250213277
1034,200603260SAC,https://www.basketball-reference.com/boxscores/pbp/200603260SAC.html,Sacramento Kings,Golden State Warriors,SAC,GSW,B. Miller,A. Foyle,A. Foyle,SAC,GSW,M. Bibby,/players/b/bibbymi01.html,GSW,SAC,B. Miller,/players/m/millebr01.html,A. Foyle,/players/f/foylead01.html,0.0,21.151715481935316,1.2738339402711163,24.026588161484884,1.2222217427653934
1035,200603260SEA,https://www.basketball-reference.com/boxscores/pbp/200603260SEA.html,Seattle SuperSonics,San Antonio Spurs,SEA,SAS,J. Petro,N. Mohammed,C. Wilcox,SAS,SEA,B. Bowen,/players/b/bowenbr01.html,SEA,SAS,N. Mohammed,/players/m/mohamna01.html,J. Petro,/players/p/petrojo01.html,0.0,19.421796025022225,2.6702990962593987,21.015973913311992,1.2740293118656467
1036,200603260LAL,https://www.basketball-reference.com/boxscores/pbp/200603260LAL.html,Los Angeles Lakers,New Orleans/Oklahoma City Hornets,LAL,NOK,K. Brown,P. Brown,D. West,NOK,LAL,C. Paul,/players/p/paulch01.html,NOK,LAL,P. Brown,/players/b/brownpj01.html,K. Brown,/players/b/brownkw01.html,1.0,22.433036834800934,2.1796232691681463,27.667361151811033,1.399743774254915
1037,200603270MIA,https://www.basketball-reference.com/boxscores/pbp/200603270MIA.html,Miami Heat,Indiana Pacers,MIA,IND,S. O'Neal,J. O'Neal,J. O'Neal,IND,MIA,S. Pollard,/players/p/pollasc01.html,IND,MIA,J. O'Neal,/players/o/onealje01.html,S. O'Neal,/players/o/onealsh01.html,1.0,33.85010063259016,1.1860027770813903,26.474339936127254,1.1485247447765816
1038,200603270NJN,https://www.basketball-reference.com/boxscores/pbp/200603270NJN.html,New Jersey Nets,Phoenix Suns,NJN,PHO,J. Collins,A. Stoudemire,N. Krstić,PHO,NJN,S. Nash,/players/n/nashst01.html,NJN,PHO,A. Stoudemire,/players/s/stoudam01.html,J. Collins,/players/c/collija04.html,0.0,25.93142989343527,1.188308138914905,24.345840226613213,1.541242710751349
1039,200603270UTA,https://www.basketball-reference.com/boxscores/pbp/200603270UTA.html,Utah Jazz,New Orleans/Oklahoma City Hornets,UTA,NOK,M. Okur,P. Brown,A. Kirilenko,UTA,NOK,A. Kirilenko,/players/k/kirilan01.html,UTA,NOK,M. Okur,/players/o/okurme01.html,P. Brown,/players/b/brownpj01.html,1.0,17.571675266976666,3.1131701267233693,27.755965973354826,1.3971806259234716
1040,200603270GSW,https://www.basketball-reference.com/boxscores/pbp/200603270GSW.html,Golden State Warriors,Washington Wizards,GSW,WAS,A. Foyle,E. Thomas,C. Butler,GSW,WAS,T. Murphy,/players/m/murphtr01.html,WAS,GSW,A. Foyle,/players/f/foylead01.html,E. Thomas,/players/t/thomaet01.html,0.0,23.906002387462543,1.2206116835152776,24.915968345482433,2.941159536360205
1041,200603280CHA,https://www.basketball-reference.com/boxscores/pbp/200603280CHA.html,Charlotte Bobcats,Atlanta Hawks,CHA,ATL,G. Wallace,J. Smith,J. Jones,ATL,CHA,Z. Pachulia,/players/p/pachuza01.html,CHA,ATL,J. Smith,/players/s/smithjo03.html,G. Wallace,/players/w/wallage01.html,0.0,19.182316536714687,3.0631151988466336,23.590102445002255,1.6071716840791332
1042,200603280DET,https://www.basketball-reference.com/boxscores/pbp/200603280DET.html,Detroit Pistons,Dallas Mavericks,DET,DAL,B. Wallace,D. Diop,J. Stackhouse,DAL,DET,J. Terry,/players/t/terryja01.html,DAL,DET,D. Diop,/players/d/diopde01.html,B. Wallace,/players/w/wallabe01.html,1.0,28.390014108895596,1.135929849373507,22.130789697806662,2.4724812987304414
1043,200603280MEM,https://www.basketball-reference.com/boxscores/pbp/200603280MEM.html,Memphis Grizzlies,Seattle SuperSonics,MEM,SEA,P. Gasol,J. Petro,P. Gasol,MEM,SEA,L. Wright,/players/w/wrighlo02.html,MEM,SEA,P. Gasol,/players/g/gasolpa01.html,J. Petro,/players/p/petrojo01.html,1.0,24.803969036369356,1.161229445141438,19.001067927163398,2.6321110192646913
1044,200603280MIL,https://www.basketball-reference.com/boxscores/pbp/200603280MIL.html,Milwaukee Bucks,Phoenix Suns,MIL,PHO,J. Magloire,S. Marion,C. Bell,MIL,PHO,A. Bogut,/players/b/bogutan01.html,MIL,PHO,J. Magloire,/players/m/magloja01.html,S. Marion,/players/m/mariosh01.html,1.0,22.54293495393039,1.198313897559578,25.500550418631896,3.34138753068591
1045,200603280CHI,https://www.basketball-reference.com/boxscores/pbp/200603280CHI.html,Chicago Bulls,Orlando Magic,CHI,ORL,M. Sweetney,D. Howard,M. Sweetney,CHI,ORL,L. Deng,/players/d/denglu01.html,CHI,ORL,M. Sweetney,/players/s/sweetmi01.html,D. Howard,/players/h/howardw01.html,1.0,12.78369158391616,3.702109813660733,23.6255111297868,1.6581098140792245
1046,200603280SAC,https://www.basketball-reference.com/boxscores/pbp/200603280SAC.html,Sacramento Kings,Washington Wizards,SAC,WAS,B. Miller,E. Thomas,M. Bibby,SAC,WAS,M. Bibby,/players/b/bibbymi01.html,SAC,WAS,B. Miller,/players/m/millebr01.html,E. Thomas,/players/t/thomaet01.html,1.0,21.282652401868685,1.2715235661308477,24.312290620319366,2.8858884146471038
1047,200603280LAC,https://www.basketball-reference.com/boxscores/pbp/200603280LAC.html,Los Angeles Clippers,San Antonio Spurs,LAC,SAS,C. Kaman,N. Mohammed,M. Ginóbili,SAS,LAC,T. Duncan,/players/d/duncati01.html,SAS,LAC,N. Mohammed,/players/m/mohamna01.html,C. Kaman,/players/k/kamanch01.html,1.0,19.979500211643675,1.3499999831192524,21.112062519321494,1.2724665071413543
1048,200603290ATL,https://www.basketball-reference.com/boxscores/pbp/200603290ATL.html,Atlanta Hawks,Indiana Pacers,ATL,IND,J. Smith,J. O'Neal,S. Jackson,ATL,IND,R. Ivey,/players/i/iveyro01.html,IND,ATL,J. Smith,/players/s/smithjo03.html,J. O'Neal,/players/o/onealje01.html,0.0,23.713315456597066,1.6016992632498253,26.61137472670005,1.1474922306848487
1049,200603290CLE,https://www.basketball-reference.com/boxscores/pbp/200603290CLE.html,Cleveland Cavaliers,Dallas Mavericks,CLE,DAL,Z. Ilgauskas,D. Diop,D. Nowitzki,CLE,DAL,D. Gooden,/players/g/goodedr01.html,DAL,CLE,Z. Ilgauskas,/players/i/ilgauzy01.html,D. Diop,/players/d/diopde01.html,0.0,33.24549011728909,1.2030256098873116,22.714624989938645,2.435592165626538
1050,200603290TOR,https://www.basketball-reference.com/boxscores/pbp/200603290TOR.html,Toronto Raptors,Miami Heat,TOR,MIA,P. Sow,U. Haslem,M. James,TOR,MIA,E. Williams,/players/w/willier01.html,TOR,MIA,P. Sow,/players/s/sowpa01.html,U. Haslem,/players/h/hasleud01.html,1.0,25,8.333333333333334,13.91047022329741,5.981444002297372
1051,200603290NJN,https://www.basketball-reference.com/boxscores/pbp/200603290NJN.html,New Jersey Nets,Memphis Grizzlies,NJN,MEM,J. Collins,P. Gasol,P. Gasol,MEM,NJN,L. Wright,/players/w/wrighlo02.html,MEM,NJN,P. Gasol,/players/g/gasolpa01.html,J. Collins,/players/c/collija04.html,1.0,25.826385387179307,1.1872837501751414,24.862105555943486,1.1614265386581
1052,200603290NYK,https://www.basketball-reference.com/boxscores/pbp/200603290NYK.html,New York Knicks,Boston Celtics,NYK,BOS,E. Curry,R. LaFrentz,S. Francis,NYK,BOS,J. Rose,/players/r/roseja01.html,NYK,BOS,E. Curry,/players/c/curryed01.html,R. LaFrentz,/players/l/lafrera01.html,1.0,25.660273392492797,1.3122157581782143,25.925322093064892,1.28845876097411
1053,200603290PHI,https://www.basketball-reference.com/boxscores/pbp/200603290PHI.html,Philadelphia 76ers,Detroit Pistons,PHI,DET,S. Hunter,B. Wallace,R. Hamilton,DET,PHI,R. Wallace,/players/w/wallara01.html,DET,PHI,B. Wallace,/players/w/wallabe01.html,S. Hunter,/players/h/huntest01.html,1.0,24.484037419404277,1.778904558556247,28.266258377141313,1.135268253704135
1054,200603290MIN,https://www.basketball-reference.com/boxscores/pbp/200603290MIN.html,Minnesota Timberwolves,Orlando Magic,MIN,ORL,K. Garnett,D. Howard,K. Garnett,MIN,ORL,M. Banks,/players/b/banksma01.html,MIN,ORL,K. Garnett,/players/g/garneke01.html,D. Howard,/players/h/howardw01.html,1.0,26.593519709596354,1.1320256121948051,23.311079579684833,1.6486012895979845
1055,200603290HOU,https://www.basketball-reference.com/boxscores/pbp/200603290HOU.html,Houston Rockets,Seattle SuperSonics,HOU,SEA,,,,,,,,,,,,,,,,,,
