,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home Glicko Mu,Away Glicko Mu,Home Glicko Sigma,Away Glicko Sigma,Home Glicko Phi,Away Glicko Phi
1064,200304010PHO,https://www.basketball-reference.com/boxscores/pbp/200304010PHO.html,Phoenix Suns,Denver Nuggets,PHO,DEN,S. Williams,N. Hilário,A. Stoudemire,DEN,PHO,J. Howard,/players/h/howarju01.html,PHO,DEN,N. Hilário,/players/h/hilarne01.html,S. Williams,/players/w/willisc01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
1065,200304010POR,https://www.basketball-reference.com/boxscores/pbp/200304010POR.html,Portland Trail Blazers,Golden State Warriors,POR,GSW,R. Wallace,E. Dampier,T. Murphy,GSW,POR,G. Arenas,/players/a/arenagi01.html,GSW,POR,E. Dampier,/players/d/dampier01.html,R. Wallace,/players/w/wallara01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
1066,200304010LAC,https://www.basketball-reference.com/boxscores/pbp/200304010LAC.html,Los Angeles Clippers,Utah Jazz,LAC,UTA,M. Ely,G. Ostertag,M. Ely,UTA,LAC,M. Harpring,/players/h/harprma01.html,LAC,UTA,G. Ostertag,/players/o/ostergr01.html,M. Ely,/players/e/elyme01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
1067,200304020BOS,https://www.basketball-reference.com/boxscores/pbp/200304020BOS.html,Boston Celtics,Miami Heat,BOS,MIA,M. Blount,B. Grant,A. Walker,MIA,BOS,A. Carter,/players/c/cartean01.html,BOS,MIA,B. Grant,/players/g/grantbr01.html,M. Blount,/players/b/blounma01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
1068,200304020CLE,https://www.basketball-reference.com/boxscores/pbp/200304020CLE.html,Cleveland Cavaliers,Indiana Pacers,CLE,IND,Z. Ilgauskas,A. Harrington,M. World Peace,CLE,IND,M. Palacio,/players/p/palacmi01.html,IND,CLE,Z. Ilgauskas,/players/i/ilgauzy01.html,A. Harrington,/players/h/harrial01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
1069,200304020PHI,https://www.basketball-reference.com/boxscores/pbp/200304020PHI.html,Philadelphia 76ers,Chicago Bulls,PHI,CHI,K. Van Horn,D. Marshall,K. Van Horn,PHI,CHI,E. Snow,/players/s/snower01.html,PHI,CHI,K. Van Horn,/players/v/vanhoke01.html,D. Marshall,/players/m/marshdo01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
1070,200304020DET,https://www.basketball-reference.com/boxscores/pbp/200304020DET.html,Detroit Pistons,Toronto Raptors,DET,TOR,B. Wallace,M. Bradley,C. Robinson,DET,TOR,C. Robinson,/players/r/robincl02.html,DET,TOR,B. Wallace,/players/w/wallabe01.html,M. Bradley,/players/b/bradlmi01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
1071,200304020MEM,https://www.basketball-reference.com/boxscores/pbp/200304020MEM.html,Memphis Grizzlies,San Antonio Spurs,MEM,SAS,P. Gasol,D. Robinson,J. Williams,SAS,MEM,T. Parker,/players/p/parketo01.html,MEM,SAS,D. Robinson,/players/r/robinda01.html,P. Gasol,/players/g/gasolpa01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
1072,200304020MIL,https://www.basketball-reference.com/boxscores/pbp/200304020MIL.html,Milwaukee Bucks,Houston Rockets,MIL,HOU,J. Przybilla,E. Griffin,M. Haislip,MIL,HOU,G. Payton,/players/p/paytoga01.html,MIL,HOU,J. Przybilla,/players/p/przybjo01.html,E. Griffin,/players/g/griffed01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
1073,200304020MIN,https://www.basketball-reference.com/boxscores/pbp/200304020MIN.html,Minnesota Timberwolves,Seattle SuperSonics,MIN,SEA,K. Garnett,P. Drobnjak,K. Garnett,MIN,SEA,R. Nesterović,/players/n/nestera01.html,MIN,SEA,K. Garnett,/players/g/garneke01.html,P. Drobnjak,/players/d/drobnpr01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
1074,200304020WAS,https://www.basketball-reference.com/boxscores/pbp/200304020WAS.html,Washington Wizards,Sacramento Kings,WAS,SAC,J. White,V. Divac,M. Jordan,WAS,SAC,C. Laettner,/players/l/laettch01.html,WAS,SAC,J. White,/players/w/whiteja01.html,V. Divac,/players/d/divacvl01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
1075,200304020NOH,https://www.basketball-reference.com/boxscores/pbp/200304020NOH.html,New Orleans Hornets,New Jersey Nets,NOH,NJN,J. Magloire,J. Collins,J. Magloire,NOH,NJN,P. Brown,/players/b/brownpj01.html,NOH,NJN,J. Magloire,/players/m/magloja01.html,J. Collins,/players/c/collija04.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
1076,200304020DEN,https://www.basketball-reference.com/boxscores/pbp/200304020DEN.html,Denver Nuggets,New York Knicks,DEN,NYK,N. Hilário,K. Thomas,J. Harrington,DEN,NYK,N. Tskitishvili,/players/t/tskitni01.html,DEN,NYK,N. Hilário,/players/h/hilarne01.html,K. Thomas,/players/t/thomaku01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
1077,200304030ATL,https://www.basketball-reference.com/boxscores/pbp/200304030ATL.html,Atlanta Hawks,Washington Wizards,ATL,WAS,T. Ratliff,J. White,D. Glover,ATL,WAS,J. Terry,/players/t/terryja01.html,ATL,WAS,T. Ratliff,/players/r/ratlith01.html,J. White,/players/w/whiteja01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
1078,200304030DAL,https://www.basketball-reference.com/boxscores/pbp/200304030DAL.html,Dallas Mavericks,Los Angeles Lakers,DAL,LAL,R. LaFrentz,S. O'Neal,S. Nash,LAL,DAL,D. Fisher,/players/f/fishede01.html,DAL,LAL,S. O'Neal,/players/o/onealsh01.html,R. LaFrentz,/players/l/lafrera01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
1079,200304030POR,https://www.basketball-reference.com/boxscores/pbp/200304030POR.html,Portland Trail Blazers,Utah Jazz,POR,UTA,R. Wallace,G. Ostertag,R. Wallace,POR,UTA,D. Davis,/players/d/davisda01.html,POR,UTA,R. Wallace,/players/w/wallara01.html,G. Ostertag,/players/o/ostergr01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
1080,200304040PHI,https://www.basketball-reference.com/boxscores/pbp/200304040PHI.html,Philadelphia 76ers,Houston Rockets,PHI,HOU,K. Van Horn,Y. Ming,K. Thomas,HOU,PHI,S. Francis,/players/f/francst01.html,PHI,HOU,Y. Ming,/players/m/mingya01.html,K. Van Horn,/players/v/vanhoke01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
1081,200304040TOR,https://www.basketball-reference.com/boxscores/pbp/200304040TOR.html,Toronto Raptors,San Antonio Spurs,TOR,SAS,M. Bradley,T. Duncan,V. Carter,SAS,TOR,T. Parker,/players/p/parketo01.html,TOR,SAS,T. Duncan,/players/d/duncati01.html,M. Bradley,/players/b/bradlmi01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
1082,200304040NJN,https://www.basketball-reference.com/boxscores/pbp/200304040NJN.html,New Jersey Nets,Miami Heat,NJN,MIA,J. Collins,B. Grant,B. Grant,MIA,NJN,R. Butler,/players/b/butlera01.html,MIA,NJN,B. Grant,/players/g/grantbr01.html,J. Collins,/players/c/collija04.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
1083,200304040BOS,https://www.basketball-reference.com/boxscores/pbp/200304040BOS.html,Boston Celtics,Sacramento Kings,BOS,SAC,M. Blount,V. Divac,P. Pierce,BOS,SAC,J. Bremer,/players/b/bremejr01.html,BOS,SAC,M. Blount,/players/b/blounma01.html,V. Divac,/players/d/divacvl01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
1084,200304040DET,https://www.basketball-reference.com/boxscores/pbp/200304040DET.html,Detroit Pistons,Indiana Pacers,DET,IND,B. Wallace,J. O'Neal,J. Tinsley,DET,IND,C. Robinson,/players/r/robincl02.html,IND,DET,B. Wallace,/players/w/wallabe01.html,J. O'Neal,/players/o/onealje01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
1085,200304040MEM,https://www.basketball-reference.com/boxscores/pbp/200304040MEM.html,Memphis Grizzlies,Los Angeles Lakers,MEM,LAL,P. Gasol,S. O'Neal,S. O'Neal,LAL,MEM,D. Fisher,/players/f/fishede01.html,LAL,MEM,S. O'Neal,/players/o/onealsh01.html,P. Gasol,/players/g/gasolpa01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
1086,200304040MIL,https://www.basketball-reference.com/boxscores/pbp/200304040MIL.html,Milwaukee Bucks,Cleveland Cavaliers,MIL,CLE,J. Przybilla,Z. Ilgauskas,Z. Ilgauskas,CLE,MIL,R. Davis,/players/d/davisri01.html,CLE,MIL,Z. Ilgauskas,/players/i/ilgauzy01.html,J. Przybilla,/players/p/przybjo01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
1087,200304040UTA,https://www.basketball-reference.com/boxscores/pbp/200304040UTA.html,Utah Jazz,New York Knicks,UTA,NYK,,,,,,,,,,,,,,,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
1088,200304040GSW,https://www.basketball-reference.com/boxscores/pbp/200304040GSW.html,Golden State Warriors,Portland Trail Blazers,GSW,POR,E. Dampier,R. Wallace,D. Stoudamire,GSW,POR,G. Arenas,/players/a/arenagi01.html,POR,GSW,E. Dampier,/players/d/dampier01.html,R. Wallace,/players/w/wallara01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
1089,200304040SEA,https://www.basketball-reference.com/boxscores/pbp/200304040SEA.html,Seattle SuperSonics,Los Angeles Clippers,SEA,LAC,P. Drobnjak,S. Rooks,S. Rooks,LAC,SEA,A. Miller,/players/m/millean02.html,LAC,SEA,S. Rooks,/players/r/rooksse01.html,P. Drobnjak,/players/d/drobnpr01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
1090,200304050PHO,https://www.basketball-reference.com/boxscores/pbp/200304050PHO.html,Phoenix Suns,Minnesota Timberwolves,PHO,MIN,S. Marion,K. Garnett,A. Hardaway,PHO,MIN,A. Hardaway,/players/h/hardaan01.html,PHO,MIN,S. Marion,/players/m/mariosh01.html,K. Garnett,/players/g/garneke01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
1091,200304050ATL,https://www.basketball-reference.com/boxscores/pbp/200304050ATL.html,Atlanta Hawks,Memphis Grizzlies,ATL,MEM,T. Ratliff,P. Gasol,W. Person,MEM,ATL,L. Wright,/players/w/wrighlo02.html,MEM,ATL,P. Gasol,/players/g/gasolpa01.html,T. Ratliff,/players/r/ratlith01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
1092,200304050CLE,https://www.basketball-reference.com/boxscores/pbp/200304050CLE.html,Cleveland Cavaliers,New Orleans Hornets,CLE,NOH,Z. Ilgauskas,J. Magloire,R. Davis,CLE,NOH,C. Boozer,/players/b/boozeca01.html,CLE,NOH,Z. Ilgauskas,/players/i/ilgauzy01.html,J. Magloire,/players/m/magloja01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
1093,200304050CHI,https://www.basketball-reference.com/boxscores/pbp/200304050CHI.html,Chicago Bulls,Milwaukee Bucks,CHI,MIL,T. Chandler,J. Przybilla,S. Cassell,MIL,CHI,D. Mason,/players/m/masonde01.html,MIL,CHI,J. Przybilla,/players/p/przybjo01.html,T. Chandler,/players/c/chandty01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
1094,200304050DAL,https://www.basketball-reference.com/boxscores/pbp/200304050DAL.html,Dallas Mavericks,Orlando Magic,DAL,ORL,R. LaFrentz,D. Gooden,R. LaFrentz,ORL,DAL,J. Vaughn,/players/v/vaughja01.html,DAL,ORL,D. Gooden,/players/g/goodedr01.html,R. LaFrentz,/players/l/lafrera01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
1095,200304050LAC,https://www.basketball-reference.com/boxscores/pbp/200304050LAC.html,Los Angeles Clippers,New York Knicks,LAC,NYK,S. Rooks,K. Thomas,L. Sprewell,NYK,LAC,L. Sprewell,/players/s/sprewla01.html,NYK,LAC,K. Thomas,/players/t/thomaku01.html,S. Rooks,/players/r/rooksse01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
1096,200304060BOS,https://www.basketball-reference.com/boxscores/pbp/200304060BOS.html,Boston Celtics,Washington Wizards,BOS,WAS,T. Battie,J. White,P. Pierce,BOS,WAS,P. Pierce,/players/p/piercpa01.html,BOS,WAS,T. Battie,/players/b/battito01.html,J. White,/players/w/whiteja01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
1097,200304060TOR,https://www.basketball-reference.com/boxscores/pbp/200304060TOR.html,Toronto Raptors,New Jersey Nets,TOR,NJN,M. Bradley,J. Collins,J. Collins,NJN,TOR,J. Kidd,/players/k/kiddja01.html,NJN,TOR,J. Collins,/players/c/collija04.html,M. Bradley,/players/b/bradlmi01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
1098,200304060PHI,https://www.basketball-reference.com/boxscores/pbp/200304060PHI.html,Philadelphia 76ers,Sacramento Kings,PHI,SAC,T. Hill,V. Divac,A. Iverson,PHI,SAC,T. Hill,/players/h/hillty01.html,PHI,SAC,T. Hill,/players/h/hillty01.html,V. Divac,/players/d/divacvl01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
1099,200304060IND,https://www.basketball-reference.com/boxscores/pbp/200304060IND.html,Indiana Pacers,Miami Heat,IND,MIA,J. O'Neal,B. Grant,J. O'Neal,IND,MIA,B. Miller,/players/m/millebr01.html,IND,MIA,J. O'Neal,/players/o/onealje01.html,B. Grant,/players/g/grantbr01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
1100,200304060DET,https://www.basketball-reference.com/boxscores/pbp/200304060DET.html,Detroit Pistons,San Antonio Spurs,DET,SAS,B. Wallace,T. Duncan,R. Hamilton,DET,SAS,B. Wallace,/players/w/wallabe01.html,DET,SAS,B. Wallace,/players/w/wallabe01.html,T. Duncan,/players/d/duncati01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
1101,200304060GSW,https://www.basketball-reference.com/boxscores/pbp/200304060GSW.html,Golden State Warriors,Denver Nuggets,GSW,DEN,E. Dampier,M. Camby,J. Richardson,DEN,GSW,N. Hilário,/players/h/hilarne01.html,GSW,DEN,M. Camby,/players/c/cambyma01.html,E. Dampier,/players/d/dampier01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
1102,200304060HOU,https://www.basketball-reference.com/boxscores/pbp/200304060HOU.html,Houston Rockets,Orlando Magic,HOU,ORL,E. Griffin,D. Gooden,C. Mobley,ORL,HOU,J. Vaughn,/players/v/vaughja01.html,HOU,ORL,D. Gooden,/players/g/goodedr01.html,E. Griffin,/players/g/griffed01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
1103,200304060POR,https://www.basketball-reference.com/boxscores/pbp/200304060POR.html,Portland Trail Blazers,Minnesota Timberwolves,POR,MIN,R. Wallace,K. Garnett,K. Garnett,MIN,POR,T. Hudson,/players/h/hudsotr01.html,MIN,POR,K. Garnett,/players/g/garneke01.html,R. Wallace,/players/w/wallara01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
1104,200304060SEA,https://www.basketball-reference.com/boxscores/pbp/200304060SEA.html,Seattle SuperSonics,Utah Jazz,SEA,UTA,P. Drobnjak,G. Ostertag,G. Ostertag,SEA,UTA,B. Barry,/players/b/barrybr01.html,UTA,SEA,P. Drobnjak,/players/d/drobnpr01.html,G. Ostertag,/players/o/ostergr01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
1105,200304060LAL,https://www.basketball-reference.com/boxscores/pbp/200304060LAL.html,Los Angeles Lakers,Phoenix Suns,LAL,PHO,S. O'Neal,J. Tsakalidis,D. Fisher,LAL,PHO,S. Walker,/players/w/walkesa01.html,LAL,PHO,S. O'Neal,/players/o/onealsh01.html,J. Tsakalidis,/players/t/tsakaja01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
1106,200304080CLE,https://www.basketball-reference.com/boxscores/pbp/200304080CLE.html,Cleveland Cavaliers,Washington Wizards,CLE,WAS,Z. Ilgauskas,J. White,Z. Ilgauskas,CLE,WAS,M. Palacio,/players/p/palacmi01.html,CLE,WAS,Z. Ilgauskas,/players/i/ilgauzy01.html,J. White,/players/w/whiteja01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
1107,200304080PHI,https://www.basketball-reference.com/boxscores/pbp/200304080PHI.html,Philadelphia 76ers,Detroit Pistons,PHI,DET,K. Thomas,C. Robinson,C. Billups,DET,PHI,C. Billups,/players/b/billuch01.html,DET,PHI,C. Robinson,/players/r/robincl02.html,K. Thomas,/players/t/thomake01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
1108,200304080MIA,https://www.basketball-reference.com/boxscores/pbp/200304080MIA.html,Miami Heat,Toronto Raptors,MIA,TOR,B. Grant,J. McCoy,J. McCoy,MIA,TOR,C. Butler,/players/b/butleca01.html,TOR,MIA,B. Grant,/players/g/grantbr01.html,J. McCoy,/players/m/mccoyje01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
1109,200304080NYK,https://www.basketball-reference.com/boxscores/pbp/200304080NYK.html,New York Knicks,Atlanta Hawks,NYK,ATL,K. Thomas,T. Ratliff,C. Weatherspoon,NYK,ATL,H. Eisley,/players/e/eisleho01.html,NYK,ATL,K. Thomas,/players/t/thomaku01.html,T. Ratliff,/players/r/ratlith01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
1110,200304080MEM,https://www.basketball-reference.com/boxscores/pbp/200304080MEM.html,Memphis Grizzlies,Los Angeles Clippers,MEM,LAC,P. Gasol,S. Rooks,E. Brand,LAC,MEM,C. Maggette,/players/m/maggeco01.html,LAC,MEM,S. Rooks,/players/r/rooksse01.html,P. Gasol,/players/g/gasolpa01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
1111,200304080CHI,https://www.basketball-reference.com/boxscores/pbp/200304080CHI.html,Chicago Bulls,Indiana Pacers,CHI,IND,T. Chandler,J. O'Neal,R. Miller,IND,CHI,J. Tinsley,/players/t/tinslja01.html,IND,CHI,J. O'Neal,/players/o/onealje01.html,T. Chandler,/players/c/chandty01.html,1.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
1112,200304080HOU,https://www.basketball-reference.com/boxscores/pbp/200304080HOU.html,Houston Rockets,Portland Trail Blazers,HOU,POR,Y. Ming,R. Wallace,M. Taylor,POR,HOU,D. Stoudamire,/players/s/stoudda01.html,HOU,POR,R. Wallace,/players/w/wallara01.html,Y. Ming,/players/m/mingya01.html,0.0,1601.891850147104,1529.407169178875,0.06044615148513249,0.06002548473376252,62.36597839594033,62.44657348006004
