,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home TS Mu,Away TS Mu,Home TS Sigma,Away TS Sigma
1093,200004090GSW,https://www.basketball-reference.com/boxscores/pbp/200004090GSW.html,Golden State Warriors,Denver Nuggets,GSW,DEN,A. Foyle,A. McDyess,R. LaFrentz,DEN,GSW,J. Posey,/players/p/poseyja01.html,DEN,GSW,A. McDyess,/players/m/mcdyean01.html,A. Foyle,/players/f/foylead01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1094,200004090HOU,https://www.basketball-reference.com/boxscores/pbp/200004090HOU.html,Houston Rockets,Utah Jazz,HOU,UTA,K. Cato,O. Polynice,B. Russell,HOU,UTA,K. Thomas,/players/t/thomake01.html,UTA,HOU,K. Cato,/players/c/catoke01.html,O. Polynice,/players/p/polynol01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1095,200004090MIA,https://www.basketball-reference.com/boxscores/pbp/200004090MIA.html,Miami Heat,New York Knicks,MIA,NYK,A. Mourning,P. Ewing,A. Mourning,MIA,NYK,J. Mashburn,/players/m/mashbja01.html,MIA,NYK,A. Mourning,/players/m/mournal01.html,P. Ewing,/players/e/ewingpa01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1096,200004090ORL,https://www.basketball-reference.com/boxscores/pbp/200004090ORL.html,Orlando Magic,Philadelphia 76ers,ORL,PHI,B. Wallace,T. Ratliff,R. Mercer,ORL,PHI,D. Armstrong,/players/a/armstda01.html,ORL,PHI,B. Wallace,/players/w/wallabe01.html,T. Ratliff,/players/r/ratlith01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1097,200004090SAC,https://www.basketball-reference.com/boxscores/pbp/200004090SAC.html,Sacramento Kings,Phoenix Suns,SAC,PHO,V. Divac,L. Longley,C. Williamson,SAC,PHO,N. Anderson,/players/a/anderni01.html,SAC,PHO,V. Divac,/players/d/divacvl01.html,L. Longley,/players/l/longllu01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1098,200004090VAN,https://www.basketball-reference.com/boxscores/pbp/200004090VAN.html,Vancouver Grizzlies,San Antonio Spurs,VAN,SAS,B. Reeves,D. Robinson,M. Bibby,SAS,VAN,A. Johnson,/players/j/johnsav01.html,VAN,SAS,D. Robinson,/players/r/robinda01.html,B. Reeves,/players/r/reevebr01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1099,200004100BOS,https://www.basketball-reference.com/boxscores/pbp/200004100BOS.html,Boston Celtics,Atlanta Hawks,BOS,ATL,V. Potapenko,D. Mutombo,K. Anderson,ATL,BOS,J. Jackson,/players/j/jacksji01.html,BOS,ATL,D. Mutombo,/players/m/mutomdi01.html,V. Potapenko,/players/p/potapvi01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1100,200004100LAL,https://www.basketball-reference.com/boxscores/pbp/200004100LAL.html,Los Angeles Lakers,Seattle SuperSonics,LAL,SEA,J. Salley,V. Baker,B. Barry,SEA,LAL,G. Payton,/players/p/paytoga01.html,SEA,LAL,V. Baker,/players/b/bakervi01.html,J. Salley,/players/s/sallejo01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1101,200004100MIL,https://www.basketball-reference.com/boxscores/pbp/200004100MIL.html,Milwaukee Bucks,Orlando Magic,MIL,ORL,E. Johnson,B. Wallace,S. Cassell,ORL,MIL,J. Amaechi,/players/a/amaecjo01.html,MIL,ORL,B. Wallace,/players/w/wallabe01.html,E. Johnson,/players/j/johnser02.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1102,200004100MIN,https://www.basketball-reference.com/boxscores/pbp/200004100MIN.html,Minnesota Timberwolves,Detroit Pistons,MIN,DET,K. Garnett,G. Hill,W. Szczerbiak,MIN,DET,T. Brandon,/players/b/brandte01.html,MIN,DET,K. Garnett,/players/g/garneke01.html,G. Hill,/players/h/hillgr01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1103,200004100NYK,https://www.basketball-reference.com/boxscores/pbp/200004100NYK.html,New York Knicks,Indiana Pacers,NYK,IND,P. Ewing,D. Davis,L. Sprewell,IND,NYK,R. Smits,/players/s/smitsri01.html,NYK,IND,D. Davis,/players/d/davisda01.html,P. Ewing,/players/e/ewingpa01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1104,200004100PHI,https://www.basketball-reference.com/boxscores/pbp/200004100PHI.html,Philadelphia 76ers,Miami Heat,PHI,MIA,T. Ratliff,A. Mourning,T. Hardaway,MIA,PHI,J. Mashburn,/players/m/mashbja01.html,MIA,PHI,A. Mourning,/players/m/mournal01.html,T. Ratliff,/players/r/ratlith01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1105,200004100TOR,https://www.basketball-reference.com/boxscores/pbp/200004100TOR.html,Toronto Raptors,Cleveland Cavaliers,TOR,CLE,A. Davis,S. Kemp,W. Person,CLE,TOR,L. Murray,/players/m/murrala01.html,CLE,TOR,S. Kemp,/players/k/kempsh01.html,A. Davis,/players/d/davisan01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1106,200004100UTA,https://www.basketball-reference.com/boxscores/pbp/200004100UTA.html,Utah Jazz,Portland Trail Blazers,UTA,POR,O. Polynice,R. Wallace,K. Malone,UTA,POR,J. Stockton,/players/s/stockjo01.html,UTA,POR,O. Polynice,/players/p/polynol01.html,R. Wallace,/players/w/wallara01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1107,200004100WAS,https://www.basketball-reference.com/boxscores/pbp/200004100WAS.html,Washington Wizards,Charlotte Hornets,WAS,CHH,J. White,E. Campbell,A. Mason,CHH,WAS,D. Coleman,/players/c/colemde01.html,CHH,WAS,E. Campbell,/players/c/campbel01.html,J. White,/players/w/whiteja01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1108,200004110CHI,https://www.basketball-reference.com/boxscores/pbp/200004110CHI.html,Chicago Bulls,New Jersey Nets,CHI,NJN,E. Brand,K. Van Horn,J. Newman,NJN,CHI,K. Van Horn,/players/v/vanhoke01.html,NJN,CHI,K. Van Horn,/players/v/vanhoke01.html,E. Brand,/players/b/brandel01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1109,200004110DAL,https://www.basketball-reference.com/boxscores/pbp/200004110DAL.html,Dallas Mavericks,Portland Trail Blazers,DAL,POR,S. Bradley,R. Wallace,S. Bradley,DAL,POR,D. Nowitzki,/players/n/nowitdi01.html,DAL,POR,S. Bradley,/players/b/bradlsh01.html,R. Wallace,/players/w/wallara01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1110,200004110DEN,https://www.basketball-reference.com/boxscores/pbp/200004110DEN.html,Denver Nuggets,Houston Rockets,DEN,HOU,A. McDyess,K. Cato,N. Van Exel,DEN,HOU,R. LaFrentz,/players/l/lafrera01.html,DEN,HOU,A. McDyess,/players/m/mcdyean01.html,K. Cato,/players/c/catoke01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1111,200004110GSW,https://www.basketball-reference.com/boxscores/pbp/200004110GSW.html,Golden State Warriors,Vancouver Grizzlies,GSW,VAN,A. Foyle,B. Reeves,M. Dickerson,GSW,VAN,M. Davis,/players/d/davisma02.html,VAN,GSW,A. Foyle,/players/f/foylead01.html,B. Reeves,/players/r/reevebr01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1112,200004110LAC,https://www.basketball-reference.com/boxscores/pbp/200004110LAC.html,Los Angeles Clippers,Phoenix Suns,LAC,PHO,M. Olowokandi,L. Longley,L. Odom,PHO,LAC,R. Livingston,/players/l/livinra01.html,LAC,PHO,L. Longley,/players/l/longllu01.html,M. Olowokandi,/players/o/olowomi01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1113,200004110SAC,https://www.basketball-reference.com/boxscores/pbp/200004110SAC.html,Sacramento Kings,San Antonio Spurs,SAC,SAS,V. Divac,D. Robinson,V. Divac,SAC,SAS,C. Webber,/players/w/webbech01.html,SAC,SAS,V. Divac,/players/d/divacvl01.html,D. Robinson,/players/r/robinda01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1114,200004120BOS,https://www.basketball-reference.com/boxscores/pbp/200004120BOS.html,Boston Celtics,Orlando Magic,BOS,ORL,V. Potapenko,B. Wallace,A. Walker,ORL,BOS,D. Armstrong,/players/a/armstda01.html,BOS,ORL,B. Wallace,/players/w/wallabe01.html,V. Potapenko,/players/p/potapvi01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1115,200004120CHH,https://www.basketball-reference.com/boxscores/pbp/200004120CHH.html,Charlotte Hornets,Atlanta Hawks,CHH,ATL,E. Campbell,D. Mutombo,D. Coleman,CHH,ATL,D. Wesley,/players/w/wesleda01.html,CHH,ATL,E. Campbell,/players/c/campbel01.html,D. Mutombo,/players/m/mutomdi01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1116,200004120CLE,https://www.basketball-reference.com/boxscores/pbp/200004120CLE.html,Cleveland Cavaliers,Milwaukee Bucks,CLE,MIL,S. Kemp,E. Johnson,S. Cassell,MIL,CLE,D. Ham,/players/h/hamda01.html,MIL,CLE,E. Johnson,/players/j/johnser02.html,S. Kemp,/players/k/kempsh01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1117,200004120DET,https://www.basketball-reference.com/boxscores/pbp/200004120DET.html,Detroit Pistons,Miami Heat,DET,MIA,G. Hill,A. Mourning,G. Hill,MIA,DET,P. Brown,/players/b/brownpj01.html,DET,MIA,A. Mourning,/players/m/mournal01.html,G. Hill,/players/h/hillgr01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1118,200004120IND,https://www.basketball-reference.com/boxscores/pbp/200004120IND.html,Indiana Pacers,Toronto Raptors,IND,TOR,D. Davis,A. Davis,V. Carter,TOR,IND,C. Oakley,/players/o/oaklech01.html,TOR,IND,A. Davis,/players/d/davisan01.html,D. Davis,/players/d/davisda01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1119,200004120NYK,https://www.basketball-reference.com/boxscores/pbp/200004120NYK.html,New York Knicks,New Jersey Nets,NYK,NJN,P. Ewing,K. Van Horn,L. Sprewell,NYK,NJN,C. Ward,/players/w/wardch01.html,NYK,NJN,P. Ewing,/players/e/ewingpa01.html,K. Van Horn,/players/v/vanhoke01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1120,200004120PHI,https://www.basketball-reference.com/boxscores/pbp/200004120PHI.html,Philadelphia 76ers,Washington Wizards,PHI,WAS,T. Ratliff,J. White,A. Iverson,WAS,PHI,C. Whitney,/players/w/whitnch01.html,PHI,WAS,J. White,/players/w/whiteja01.html,T. Ratliff,/players/r/ratlith01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1121,200004120PHO,https://www.basketball-reference.com/boxscores/pbp/200004120PHO.html,Phoenix Suns,Vancouver Grizzlies,PHO,VAN,L. Longley,C. Parks,S. Abdur-Rahim,PHO,VAN,C. Robinson,/players/r/robincl02.html,VAN,PHO,L. Longley,/players/l/longllu01.html,C. Parks,/players/p/parksch02.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1122,200004120SEA,https://www.basketball-reference.com/boxscores/pbp/200004120SEA.html,Seattle SuperSonics,Minnesota Timberwolves,SEA,MIN,R. Lewis,K. Garnett,T. Brandon,SEA,MIN,S. Williams,/players/w/willish01.html,MIN,SEA,R. Lewis,/players/l/lewisra02.html,K. Garnett,/players/g/garneke01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1123,200004120UTA,https://www.basketball-reference.com/boxscores/pbp/200004120UTA.html,Utah Jazz,Los Angeles Clippers,UTA,LAC,O. Polynice,M. Olowokandi,J. Hornacek,UTA,LAC,J. Stockton,/players/s/stockjo01.html,UTA,LAC,O. Polynice,/players/p/polynol01.html,M. Olowokandi,/players/o/olowomi01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1124,200004130CHI,https://www.basketball-reference.com/boxscores/pbp/200004130CHI.html,Chicago Bulls,Washington Wizards,CHI,WAS,M. Ruffin,J. White,J. White,WAS,CHI,M. Richmond,/players/r/richmmi01.html,WAS,CHI,J. White,/players/w/whiteja01.html,M. Ruffin,/players/r/ruffimi01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1125,200004130HOU,https://www.basketball-reference.com/boxscores/pbp/200004130HOU.html,Houston Rockets,Dallas Mavericks,HOU,DAL,K. Cato,S. Bradley,W. Williams,DAL,HOU,E. Strickland,/players/s/stricer01.html,HOU,DAL,S. Bradley,/players/b/bradlsh01.html,K. Cato,/players/c/catoke01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1126,200004130SAC,https://www.basketball-reference.com/boxscores/pbp/200004130SAC.html,Sacramento Kings,Golden State Warriors,SAC,GSW,V. Divac,A. Foyle,V. Divac,GSW,SAC,L. Hughes,/players/h/hughela01.html,SAC,GSW,A. Foyle,/players/f/foylead01.html,V. Divac,/players/d/divacvl01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1127,200004130SAS,https://www.basketball-reference.com/boxscores/pbp/200004130SAS.html,San Antonio Spurs,Portland Trail Blazers,SAS,POR,D. Robinson,R. Wallace,D. Stoudamire,SAS,POR,S. Walker,/players/w/walkesa01.html,POR,SAS,D. Robinson,/players/r/robinda01.html,R. Wallace,/players/w/wallara01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1128,200004140ATL,https://www.basketball-reference.com/boxscores/pbp/200004140ATL.html,Atlanta Hawks,Philadelphia 76ers,ATL,PHI,,,,,,,,,,,,,,,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1129,200004140BOS,https://www.basketball-reference.com/boxscores/pbp/200004140BOS.html,Boston Celtics,Chicago Bulls,BOS,CHI,V. Potapenko,M. Ruffin,A. Walker,BOS,CHI,A. Walker,/players/w/walkean02.html,BOS,CHI,V. Potapenko,/players/p/potapvi01.html,M. Ruffin,/players/r/ruffimi01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1130,200004140DAL,https://www.basketball-reference.com/boxscores/pbp/200004140DAL.html,Dallas Mavericks,Seattle SuperSonics,DAL,SEA,D. Nowitzki,R. Lewis,R. Lewis,SEA,DAL,S. Williams,/players/w/willish01.html,SEA,DAL,R. Lewis,/players/l/lewisra02.html,D. Nowitzki,/players/n/nowitdi01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1131,200004140DEN,https://www.basketball-reference.com/boxscores/pbp/200004140DEN.html,Denver Nuggets,Golden State Warriors,DEN,GSW,A. McDyess,A. Foyle,R. LaFrentz,DEN,GSW,J. Posey,/players/p/poseyja01.html,DEN,GSW,A. McDyess,/players/m/mcdyean01.html,A. Foyle,/players/f/foylead01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1132,200004140LAL,https://www.basketball-reference.com/boxscores/pbp/200004140LAL.html,Los Angeles Lakers,Sacramento Kings,LAL,SAC,S. O'Neal,V. Divac,S. O'Neal,LAL,SAC,G. Rice,/players/r/ricegl01.html,LAL,SAC,S. O'Neal,/players/o/onealsh01.html,V. Divac,/players/d/divacvl01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1133,200004140MIA,https://www.basketball-reference.com/boxscores/pbp/200004140MIA.html,Miami Heat,Indiana Pacers,MIA,IND,O. Thorpe,R. Smits,J. Mashburn,MIA,IND,D. Majerle,/players/m/majerda01.html,MIA,IND,O. Thorpe,/players/t/thorpot01.html,R. Smits,/players/s/smitsri01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1134,200004140MIL,https://www.basketball-reference.com/boxscores/pbp/200004140MIL.html,Milwaukee Bucks,Charlotte Hornets,MIL,CHH,E. Johnson,E. Campbell,G. Robinson,MIL,CHH,G. Robinson,/players/r/robingl01.html,MIL,CHH,E. Johnson,/players/j/johnser02.html,E. Campbell,/players/c/campbel01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1135,200004140NJN,https://www.basketball-reference.com/boxscores/pbp/200004140NJN.html,New Jersey Nets,Orlando Magic,NJN,ORL,K. Van Horn,B. Wallace,J. Amaechi,ORL,NJN,D. Armstrong,/players/a/armstda01.html,ORL,NJN,B. Wallace,/players/w/wallabe01.html,K. Van Horn,/players/v/vanhoke01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1136,200004140PHO,https://www.basketball-reference.com/boxscores/pbp/200004140PHO.html,Phoenix Suns,Los Angeles Clippers,PHO,LAC,L. Longley,M. Olowokandi,L. Longley,LAC,PHO,T. Nesby,/players/n/nesbyty01.html,PHO,LAC,M. Olowokandi,/players/o/olowomi01.html,L. Longley,/players/l/longllu01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1137,200004140TOR,https://www.basketball-reference.com/boxscores/pbp/200004140TOR.html,Toronto Raptors,New York Knicks,TOR,NYK,A. Davis,P. Ewing,T. McGrady,NYK,TOR,C. Ward,/players/w/wardch01.html,TOR,NYK,P. Ewing,/players/e/ewingpa01.html,A. Davis,/players/d/davisan01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1138,200004140VAN,https://www.basketball-reference.com/boxscores/pbp/200004140VAN.html,Vancouver Grizzlies,Minnesota Timberwolves,VAN,MIN,S. Abdur-Rahim,K. Garnett,K. Garnett,VAN,MIN,B. Reeves,/players/r/reevebr01.html,MIN,VAN,S. Abdur-Rahim,/players/a/abdursh01.html,K. Garnett,/players/g/garneke01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1139,200004150CLE,https://www.basketball-reference.com/boxscores/pbp/200004150CLE.html,Cleveland Cavaliers,New York Knicks,CLE,NYK,S. Kemp,P. Ewing,P. Ewing,NYK,CLE,L. Sprewell,/players/s/sprewla01.html,NYK,CLE,P. Ewing,/players/e/ewingpa01.html,S. Kemp,/players/k/kempsh01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1140,200004150LAC,https://www.basketball-reference.com/boxscores/pbp/200004150LAC.html,Los Angeles Clippers,Denver Nuggets,LAC,DEN,M. Olowokandi,A. McDyess,T. Nesby,LAC,DEN,L. Odom,/players/o/odomla01.html,LAC,DEN,M. Olowokandi,/players/o/olowomi01.html,A. McDyess,/players/m/mcdyean01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1141,200004150PHI,https://www.basketball-reference.com/boxscores/pbp/200004150PHI.html,Philadelphia 76ers,Detroit Pistons,PHI,DET,T. Ratliff,T. Mills,J. Stackhouse,DET,PHI,C. Laettner,/players/l/laettch01.html,DET,PHI,T. Mills,/players/m/millste01.html,T. Ratliff,/players/r/ratlith01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1142,200004150SAS,https://www.basketball-reference.com/boxscores/pbp/200004150SAS.html,San Antonio Spurs,Utah Jazz,SAS,UTA,D. Robinson,O. Polynice,S. Elliott,SAS,UTA,S. Walker,/players/w/walkesa01.html,SAS,UTA,D. Robinson,/players/r/robinda01.html,O. Polynice,/players/p/polynol01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1143,200004150WAS,https://www.basketball-reference.com/boxscores/pbp/200004150WAS.html,Washington Wizards,Milwaukee Bucks,WAS,MIL,J. White,E. Johnson,C. Whitney,WAS,MIL,G. King,/players/k/kingge02.html,WAS,MIL,J. White,/players/w/whiteja01.html,E. Johnson,/players/j/johnser02.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1144,200004160ATL,https://www.basketball-reference.com/boxscores/pbp/200004160ATL.html,Atlanta Hawks,Cleveland Cavaliers,ATL,CLE,D. Mutombo,S. Kemp,D. Mutombo,CLE,ATL,A. Miller,/players/m/millean02.html,ATL,CLE,S. Kemp,/players/k/kempsh01.html,D. Mutombo,/players/m/mutomdi01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1145,200004160BOS,https://www.basketball-reference.com/boxscores/pbp/200004160BOS.html,Boston Celtics,Charlotte Hornets,BOS,CHH,V. Potapenko,E. Campbell,K. Anderson,CHH,BOS,E. Jones,/players/j/jonesed02.html,BOS,CHH,E. Campbell,/players/c/campbel01.html,V. Potapenko,/players/p/potapvi01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1146,200004160DAL,https://www.basketball-reference.com/boxscores/pbp/200004160DAL.html,Dallas Mavericks,Vancouver Grizzlies,DAL,VAN,S. Bradley,B. Reeves,D. Nowitzki,VAN,DAL,S. Abdur-Rahim,/players/a/abdursh01.html,DAL,VAN,B. Reeves,/players/r/reevebr01.html,S. Bradley,/players/b/bradlsh01.html,0.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
1147,200004160DET,https://www.basketball-reference.com/boxscores/pbp/200004160DET.html,Detroit Pistons,Indiana Pacers,DET,IND,C. Laettner,D. Davis,R. Miller,IND,DET,M. Jackson,/players/j/jacksma01.html,IND,DET,D. Davis,/players/d/davisda01.html,C. Laettner,/players/l/laettch01.html,1.0,29.504265293286252,25.879003036609287,0.8614428110330304,0.8322597450398871
