,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
1161,200404120DEN,https://www.basketball-reference.com/boxscores/pbp/200404120DEN.html,Denver Nuggets,Sacramento Kings,DEN,SAC,M. Camby,V. Divac,N. Hilário,DEN,SAC,A. Miller,/players/m/millean02.html,DEN,SAC,M. Camby,/players/c/cambyma01.html,V. Divac,/players/d/divacvl01.html,1.0,28.147236662070068,1.2351723039546547,24.40007603215594,1.1355146188191874
1162,200404120POR,https://www.basketball-reference.com/boxscores/pbp/200404120POR.html,Portland Trail Blazers,San Antonio Spurs,POR,SAS,T. Ratliff,R. Nesterović,T. Duncan,SAS,POR,B. Bowen,/players/b/bowenbr01.html,SAS,POR,R. Nesterović,/players/n/nestera01.html,T. Ratliff,/players/r/ratlith01.html,1.0,23.574122617351186,1.1544588679872445,27.650344154971325,2.7437945534308974
1163,200404120SEA,https://www.basketball-reference.com/boxscores/pbp/200404120SEA.html,Seattle SuperSonics,Houston Rockets,SEA,HOU,R. Lewis,Y. Ming,J. Jackson,SEA,HOU,V. Potapenko,/players/p/potapvi01.html,HOU,SEA,R. Lewis,/players/l/lewisra02.html,Y. Ming,/players/m/mingya01.html,0.0,22.17516078312285,3.27351156045684,21.04837218366837,2.08430678440177
1164,200404130TOR,https://www.basketball-reference.com/boxscores/pbp/200404130TOR.html,Toronto Raptors,Detroit Pistons,TOR,DET,C. Bosh,B. Wallace,V. Carter,TOR,DET,J. Rose,/players/r/roseja01.html,TOR,DET,C. Bosh,/players/b/boshch01.html,B. Wallace,/players/w/wallabe01.html,1.0,27.568005546000094,2.0377875060960826,29.212921319140086,1.159043676695229
1165,200404130DAL,https://www.basketball-reference.com/boxscores/pbp/200404130DAL.html,Dallas Mavericks,Memphis Grizzlies,DAL,MEM,D. Nowitzki,P. Gasol,L. Wright,MEM,DAL,M. Miller,/players/m/millemi01.html,MEM,DAL,P. Gasol,/players/g/gasolpa01.html,D. Nowitzki,/players/n/nowitdi01.html,1.0,22.662665783484663,1.4335863654501415,23.959524316532647,1.260909396370194
1166,200404130PHO,https://www.basketball-reference.com/boxscores/pbp/200404130PHO.html,Phoenix Suns,Los Angeles Clippers,PHO,LAC,A. Stoudemire,C. Kaman,B. Simmons,PHO,LAC,J. Johnson,/players/j/johnsjo02.html,LAC,PHO,A. Stoudemire,/players/s/stoudam01.html,C. Kaman,/players/k/kamanch01.html,0.0,29.875313711420112,3.6676347816363317,18.18224015587076,2.1036985150021548
1167,200404130LAL,https://www.basketball-reference.com/boxscores/pbp/200404130LAL.html,Los Angeles Lakers,Golden State Warriors,LAL,GSW,,,,,,,,,,,,,,,,,,
1168,200404140BOS,https://www.basketball-reference.com/boxscores/pbp/200404140BOS.html,Boston Celtics,Atlanta Hawks,BOS,ATL,M. Blount,C. Crawford,M. Blount,BOS,ATL,C. Atkins,/players/a/atkinch01.html,BOS,ATL,M. Blount,/players/b/blounma01.html,C. Crawford,/players/c/crawfch01.html,1.0,25.286154191526315,1.413010878109624,18.91344990596625,5.519922210298111
1169,200404140ORL,https://www.basketball-reference.com/boxscores/pbp/200404140ORL.html,Orlando Magic,Philadelphia 76ers,ORL,PHI,A. DeClercq,S. Dalembert,J. Salmons,ORL,PHI,D. Stevenson,/players/s/stevede01.html,PHI,ORL,A. DeClercq,/players/d/declean01.html,S. Dalembert,/players/d/dalemsa01.html,0.0,19.07984590321642,1.2848811336591974,24.815241758826758,2.184399352890341
1170,200404140WAS,https://www.basketball-reference.com/boxscores/pbp/200404140WAS.html,Washington Wizards,New Orleans Hornets,WAS,NOH,B. Haywood,J. Magloire,G. Lynch,NOH,WAS,B. Davis,/players/d/davisba01.html,NOH,WAS,J. Magloire,/players/m/magloja01.html,B. Haywood,/players/h/haywobr01.html,1.0,20.243565369809836,1.5728470187340091,21.594275123774153,1.3361844061156893
1171,200404140MIA,https://www.basketball-reference.com/boxscores/pbp/200404140MIA.html,Miami Heat,New Jersey Nets,MIA,NJN,B. Grant,J. Collins,K. Martin,MIA,NJN,C. Butler,/players/b/butleca01.html,NJN,MIA,B. Grant,/players/g/grantbr01.html,J. Collins,/players/c/collija04.html,0.0,21.804875068750874,1.2700135572891103,23.629295476387583,1.379286742415672
1172,200404140NYK,https://www.basketball-reference.com/boxscores/pbp/200404140NYK.html,New York Knicks,Cleveland Cavaliers,NYK,CLE,N. Mohammed,Z. Ilgauskas,N. Mohammed,CLE,NYK,J. McInnis,/players/m/mcinnje01.html,NYK,CLE,Z. Ilgauskas,/players/i/ilgauzy01.html,N. Mohammed,/players/m/mohamna01.html,0.0,18.46220164077043,1.58877366977079,35.348084676820484,1.284520364654944
1173,200404140IND,https://www.basketball-reference.com/boxscores/pbp/200404140IND.html,Indiana Pacers,Chicago Bulls,IND,CHI,J. O'Neal,E. Curry,K. Hinrich,CHI,IND,J. Crawford,/players/c/crawfja01.html,CHI,IND,E. Curry,/players/c/curryed01.html,J. O'Neal,/players/o/onealje01.html,1.0,27.062949497472335,1.1827492228432046,24.2686431614829,1.8754008299414278
1174,200404140MEM,https://www.basketball-reference.com/boxscores/pbp/200404140MEM.html,Memphis Grizzlies,Minnesota Timberwolves,MEM,MIN,P. Gasol,K. Garnett,L. Sprewell,MEM,MIN,J. Williams,/players/w/willija02.html,MIN,MEM,P. Gasol,/players/g/gasolpa01.html,K. Garnett,/players/g/garneke01.html,0.0,24.057164805517417,1.259319184166841,26.227825338195586,1.1413857263380305
1175,200404140MIL,https://www.basketball-reference.com/boxscores/pbp/200404140MIL.html,Milwaukee Bucks,Toronto Raptors,MIL,TOR,J. Smith,C. Bosh,C. Bosh,TOR,MIL,V. Carter,/players/c/cartevi01.html,TOR,MIL,C. Bosh,/players/b/boshch01.html,J. Smith,/players/s/smithjo02.html,1.0,23.72286822739462,2.4062001830574293,27.875046734920776,2.0198506491426227
1176,200404140SAS,https://www.basketball-reference.com/boxscores/pbp/200404140SAS.html,San Antonio Spurs,Denver Nuggets,SAS,DEN,R. Nesterović,F. Elson,N. Hilário,DEN,SAS,A. Miller,/players/m/millean02.html,DEN,SAS,F. Elson,/players/e/elsonfr01.html,R. Nesterović,/players/n/nestera01.html,1.0,28.02065607059203,2.7057799539119833,25.885074672924144,4.66456043578344
1177,200404140UTA,https://www.basketball-reference.com/boxscores/pbp/200404140UTA.html,Utah Jazz,Phoenix Suns,UTA,PHO,J. Collins,A. Stoudemire,A. Kirilenko,UTA,PHO,A. Kirilenko,/players/k/kirilan01.html,UTA,PHO,J. Collins,/players/c/collija03.html,A. Stoudemire,/players/s/stoudam01.html,1.0,23.524874354412113,1.7492107930904077,30.211462328570633,3.6066712033832
1178,200404140HOU,https://www.basketball-reference.com/boxscores/pbp/200404140HOU.html,Houston Rockets,Dallas Mavericks,HOU,DAL,Y. Ming,D. Nowitzki,J. Jackson,HOU,DAL,M. Jackson,/players/j/jacksma01.html,HOU,DAL,Y. Ming,/players/m/mingya01.html,D. Nowitzki,/players/n/nowitdi01.html,1.0,20.78852444502316,2.0677242279939003,22.536575358476536,1.4296328183740272
1179,200404140POR,https://www.basketball-reference.com/boxscores/pbp/200404140POR.html,Portland Trail Blazers,Los Angeles Lakers,POR,LAL,T. Ratliff,S. O'Neal,Z. Randolph,POR,LAL,D. Miles,/players/m/milesda01.html,POR,LAL,T. Ratliff,/players/r/ratlith01.html,S. O'Neal,/players/o/onealsh01.html,1.0,23.508284404192768,1.1545353319754694,33.647877262912814,1.191272606497913
1180,200404140GSW,https://www.basketball-reference.com/boxscores/pbp/200404140GSW.html,Golden State Warriors,Sacramento Kings,GSW,SAC,A. Foyle,V. Divac,M. Piétrus,SAC,GSW,M. Bibby,/players/b/bibbymi01.html,GSW,SAC,V. Divac,/players/d/divacvl01.html,A. Foyle,/players/f/foylead01.html,0.0,27.784312078771617,1.4692803088383106,24.333771476650252,1.1356359073099196
1181,200404140LAC,https://www.basketball-reference.com/boxscores/pbp/200404140LAC.html,Los Angeles Clippers,Seattle SuperSonics,LAC,SEA,C. Kaman,R. Lewis,L. Ridnour,SEA,LAC,R. Evans,/players/e/evansre01.html,SEA,LAC,R. Lewis,/players/l/lewisra02.html,C. Kaman,/players/k/kamanch01.html,1.0,18.07153114678526,2.093713541881464,22.81550147589115,3.2035191573705677
1182,200404170IND,https://www.basketball-reference.com/boxscores/pbp/200404170IND.html,Indiana Pacers,Boston Celtics,IND,BOS,J. O'Neal,M. Blount,P. Pierce,IND,BOS,J. Tinsley,/players/t/tinslja01.html,BOS,IND,J. O'Neal,/players/o/onealje01.html,M. Blount,/players/b/blounma01.html,0.0,26.951361358637225,1.1817090324552704,25.36512214743853,1.4111784684540365
1183,200404170NJN,https://www.basketball-reference.com/boxscores/pbp/200404170NJN.html,New Jersey Nets,New York Knicks,NJN,NYK,J. Collins,N. Mohammed,R. Jefferson,NJN,NYK,K. Martin,/players/m/martike01.html,NJN,NYK,J. Collins,/players/c/collija04.html,N. Mohammed,/players/m/mohamna01.html,1.0,23.485669003625823,1.3755947292455255,18.42836030045342,1.5874166858390535
1184,200404170SAS,https://www.basketball-reference.com/boxscores/pbp/200404170SAS.html,San Antonio Spurs,Memphis Grizzlies,SAS,MEM,R. Nesterović,P. Gasol,B. Bowen,MEM,SAS,L. Wright,/players/w/wrighlo02.html,SAS,MEM,P. Gasol,/players/g/gasolpa01.html,R. Nesterović,/players/n/nestera01.html,0.0,27.508587212966898,2.6671485980793936,24.179886869673236,1.2572831998754248
1185,200404170LAL,https://www.basketball-reference.com/boxscores/pbp/200404170LAL.html,Los Angeles Lakers,Houston Rockets,LAL,HOU,S. O'Neal,K. Cato,G. Payton,LAL,HOU,K. Malone,/players/m/malonka01.html,LAL,HOU,S. O'Neal,/players/o/onealsh01.html,K. Cato,/players/c/catoke01.html,1.0,33.479187020917585,1.1894696301050176,25.653777485346385,1.295693740838886
1186,200404180DET,https://www.basketball-reference.com/boxscores/pbp/200404180DET.html,Detroit Pistons,Milwaukee Bucks,DET,MIL,B. Wallace,J. Smith,B. Skinner,MIL,DET,M. Redd,/players/r/reddmi01.html,MIL,DET,J. Smith,/players/s/smithjo02.html,B. Wallace,/players/w/wallabe01.html,1.0,29.113244991986562,1.1584146763077654,23.440310351937615,2.3814263018971866
1187,200404180SAC,https://www.basketball-reference.com/boxscores/pbp/200404180SAC.html,Sacramento Kings,Dallas Mavericks,SAC,DAL,V. Divac,D. Nowitzki,C. Webber,SAC,DAL,P. Stojaković,/players/s/stojape01.html,SAC,DAL,V. Divac,/players/d/divacvl01.html,D. Nowitzki,/players/n/nowitdi01.html,1.0,24.441430875396154,1.1350799465420052,22.384696498030504,1.4252987302396236
1188,200404180MIA,https://www.basketball-reference.com/boxscores/pbp/200404180MIA.html,Miami Heat,New Orleans Hornets,MIA,NOH,B. Grant,J. Magloire,L. Odom,NOH,MIA,B. Davis,/players/d/davisba01.html,MIA,NOH,J. Magloire,/players/m/magloja01.html,B. Grant,/players/g/grantbr01.html,0.0,21.92672505833712,1.267895889824454,21.70324304808989,1.3336478229506548
1189,200404180MIN,https://www.basketball-reference.com/boxscores/pbp/200404180MIN.html,Minnesota Timberwolves,Denver Nuggets,MIN,DEN,K. Garnett,M. Camby,A. Miller,DEN,MIN,A. Miller,/players/m/millean02.html,DEN,MIN,M. Camby,/players/c/cambyma01.html,K. Garnett,/players/g/garneke01.html,1.0,26.126916969298023,1.1408534265170203,28.225625201832027,1.2342097617744807
1190,200404190SAS,https://www.basketball-reference.com/boxscores/pbp/200404190SAS.html,San Antonio Spurs,Memphis Grizzlies,SAS,MEM,R. Nesterović,P. Gasol,P. Gasol,MEM,SAS,J. Williams,/players/w/willija02.html,MEM,SAS,P. Gasol,/players/g/gasolpa01.html,R. Nesterović,/players/n/nestera01.html,1.0,26.93413913841422,2.623525358838991,24.307973129200217,1.2553428887933227
1191,200404190LAL,https://www.basketball-reference.com/boxscores/pbp/200404190LAL.html,Los Angeles Lakers,Houston Rockets,LAL,HOU,S. O'Neal,K. Cato,K. Malone,HOU,LAL,Y. Ming,/players/m/mingya01.html,LAL,HOU,K. Cato,/players/c/catoke01.html,S. O'Neal,/players/o/onealsh01.html,0.0,33.53073386399888,1.1895740633222482,25.5926598702108,1.2947406598688513
1192,200404200NJN,https://www.basketball-reference.com/boxscores/pbp/200404200NJN.html,New Jersey Nets,New York Knicks,NJN,NYK,J. Collins,N. Mohammed,S. Anderson,NYK,NJN,S. Anderson,/players/a/andersh01.html,NYK,NJN,N. Mohammed,/players/m/mohamna01.html,J. Collins,/players/c/collija04.html,1.0,23.57289455540882,1.3732265692656198,18.3123092976696,1.5820936764537115
1193,200404200IND,https://www.basketball-reference.com/boxscores/pbp/200404200IND.html,Indiana Pacers,Boston Celtics,IND,BOS,J. O'Neal,M. Blount,P. Pierce,IND,BOS,R. Miller,/players/m/millere01.html,BOS,IND,J. O'Neal,/players/o/onealje01.html,M. Blount,/players/b/blounma01.html,0.0,27.035503800417846,1.1810945543112052,25.245306007006477,1.4076022139819846
1194,200404200SAC,https://www.basketball-reference.com/boxscores/pbp/200404200SAC.html,Sacramento Kings,Dallas Mavericks,SAC,DAL,V. Divac,D. Nowitzki,V. Divac,SAC,DAL,P. Stojaković,/players/s/stojape01.html,SAC,DAL,V. Divac,/players/d/divacvl01.html,D. Nowitzki,/players/n/nowitdi01.html,1.0,24.516533018960196,1.1350346880275162,22.266512478003584,1.421608097029404
1195,200404210DET,https://www.basketball-reference.com/boxscores/pbp/200404210DET.html,Detroit Pistons,Milwaukee Bucks,DET,MIL,B. Wallace,J. Smith,R. Wallace,DET,MIL,R. Wallace,/players/w/wallara01.html,DET,MIL,B. Wallace,/players/w/wallabe01.html,J. Smith,/players/s/smithjo02.html,1.0,28.988298431506028,1.1575015103930038,23.966279529889633,2.3489577543672975
1196,200404210MIA,https://www.basketball-reference.com/boxscores/pbp/200404210MIA.html,Miami Heat,New Orleans Hornets,MIA,NOH,B. Grant,J. Magloire,D. Wade,NOH,MIA,B. Davis,/players/d/davisba01.html,MIA,NOH,J. Magloire,/players/m/magloja01.html,B. Grant,/players/g/grantbr01.html,0.0,21.81711304413522,1.2660045772297768,21.824468440509385,1.3308663845810087
1197,200404210MIN,https://www.basketball-reference.com/boxscores/pbp/200404210MIN.html,Minnesota Timberwolves,Denver Nuggets,MIN,DEN,K. Garnett,M. Camby,K. Garnett,DEN,MIN,A. Miller,/players/m/millean02.html,MIN,DEN,M. Camby,/players/c/cambyma01.html,K. Garnett,/players/g/garneke01.html,0.0,26.051171647664912,1.1407392233907168,28.314205764906998,1.2330306038232022
1198,200404220NYK,https://www.basketball-reference.com/boxscores/pbp/200404220NYK.html,New York Knicks,New Jersey Nets,NYK,NJN,N. Mohammed,J. Collins,J. Collins,NJN,NYK,K. Kittles,/players/k/kittlke01.html,NJN,NYK,J. Collins,/players/c/collija04.html,N. Mohammed,/players/m/mohamna01.html,1.0,18.542348696848922,1.5742439954173455,23.399428153248447,1.3691816768772296
1199,200404220MEM,https://www.basketball-reference.com/boxscores/pbp/200404220MEM.html,Memphis Grizzlies,San Antonio Spurs,MEM,SAS,P. Gasol,R. Nesterović,H. Türkoğlu,SAS,MEM,H. Türkoğlu,/players/t/turkohe01.html,SAS,MEM,R. Nesterović,/players/n/nestera01.html,P. Gasol,/players/g/gasolpa01.html,1.0,24.43060655355962,1.2534953131264746,26.400333674648472,2.582716585474287
1200,200404230BOS,https://www.basketball-reference.com/boxscores/pbp/200404230BOS.html,Boston Celtics,Indiana Pacers,BOS,IND,M. Blount,J. O'Neal,W. McCarty,BOS,IND,J. Welsch,/players/w/welscji01.html,BOS,IND,M. Blount,/players/b/blounma01.html,J. O'Neal,/players/o/onealje01.html,1.0,25.127813287260746,1.4041170019953642,27.118347126073925,1.1805102543622807
1201,200404230HOU,https://www.basketball-reference.com/boxscores/pbp/200404230HOU.html,Houston Rockets,Los Angeles Lakers,HOU,LAL,K. Cato,S. O'Neal,K. Cato,LAL,HOU,R. Fox,/players/f/foxri01.html,HOU,LAL,S. O'Neal,/players/o/onealsh01.html,K. Cato,/players/c/catoke01.html,0.0,25.7713275745161,1.2915838786837968,33.37979741495924,1.1879596611501195
1202,200404240NOH,https://www.basketball-reference.com/boxscores/pbp/200404240NOH.html,New Orleans Hornets,Miami Heat,NOH,MIA,J. Magloire,B. Grant,E. Jones,MIA,NOH,C. Butler,/players/b/butleca01.html,MIA,NOH,B. Grant,/players/g/grantbr01.html,J. Magloire,/players/m/magloja01.html,1.0,21.943353621265977,1.3281585609994642,21.709489429695314,1.264167803474299
1203,200404240MIL,https://www.basketball-reference.com/boxscores/pbp/200404240MIL.html,Milwaukee Bucks,Detroit Pistons,MIL,DET,J. Smith,B. Wallace,B. Skinner,MIL,DET,B. Skinner,/players/s/skinnbr01.html,MIL,DET,J. Smith,/players/s/smithjo02.html,B. Wallace,/players/w/wallabe01.html,1.0,23.713100755516724,2.326425749562001,29.05001744248134,1.1576187317689164
1204,200404240DAL,https://www.basketball-reference.com/boxscores/pbp/200404240DAL.html,Dallas Mavericks,Sacramento Kings,DAL,SAC,D. Nowitzki,V. Divac,A. Walker,SAC,DAL,M. Bibby,/players/b/bibbymi01.html,DAL,SAC,V. Divac,/players/d/divacvl01.html,D. Nowitzki,/players/n/nowitdi01.html,0.0,22.150574926955898,1.4180101109161032,24.590583447592834,1.1350097861541901
1205,200404240DEN,https://www.basketball-reference.com/boxscores/pbp/200404240DEN.html,Denver Nuggets,Minnesota Timberwolves,DEN,MIN,M. Camby,K. Garnett,V. Lenard,DEN,MIN,A. Miller,/players/m/millean02.html,DEN,MIN,M. Camby,/players/c/cambyma01.html,K. Garnett,/players/g/garneke01.html,1.0,28.40156549738836,1.231887444809412,25.976342869768864,1.1406436468767842
1206,200404250BOS,https://www.basketball-reference.com/boxscores/pbp/200404250BOS.html,Boston Celtics,Indiana Pacers,BOS,IND,M. Blount,J. O'Neal,J. O'Neal,IND,BOS,J. Tinsley,/players/t/tinslja01.html,IND,BOS,J. O'Neal,/players/o/onealje01.html,M. Blount,/players/b/blounma01.html,1.0,25.278273835208605,1.4000055928572186,27.01183788810648,1.1795303347867099
1207,200404250HOU,https://www.basketball-reference.com/boxscores/pbp/200404250HOU.html,Houston Rockets,Los Angeles Lakers,HOU,LAL,K. Cato,S. O'Neal,Y. Ming,LAL,HOU,G. Payton,/players/p/paytoga01.html,HOU,LAL,S. O'Neal,/players/o/onealsh01.html,K. Cato,/players/c/catoke01.html,0.0,25.709384166134754,1.2906339337211883,33.43223961779295,1.188047535483787
1208,200404250NYK,https://www.basketball-reference.com/boxscores/pbp/200404250NYK.html,New York Knicks,New Jersey Nets,NYK,NJN,N. Mohammed,J. Collins,K. Martin,NJN,NYK,J. Kidd,/players/k/kiddja01.html,NJN,NYK,J. Collins,/players/c/collija04.html,N. Mohammed,/players/m/mohamna01.html,1.0,18.426332131924514,1.5690612397907713,23.487267404517972,1.3668516412258782
1209,200404250MEM,https://www.basketball-reference.com/boxscores/pbp/200404250MEM.html,Memphis Grizzlies,San Antonio Spurs,MEM,SAS,P. Gasol,R. Nesterović,R. Nesterović,MEM,SAS,J. Posey,/players/p/poseyja01.html,SAS,MEM,P. Gasol,/players/g/gasolpa01.html,R. Nesterović,/players/n/nestera01.html,0.0,24.3398638808589,1.2522154996887929,26.784267452012884,2.548655745269766
1210,200404260MIL,https://www.basketball-reference.com/boxscores/pbp/200404260MIL.html,Milwaukee Bucks,Detroit Pistons,MIL,DET,J. Smith,B. Wallace,J. Smith,MIL,DET,D. Jones,/players/j/jonesda01.html,MIL,DET,J. Smith,/players/s/smithjo02.html,B. Wallace,/players/w/wallabe01.html,1.0,24.206616111454085,2.296440302701503,28.927346632001438,1.156733328496145
1211,200404260DAL,https://www.basketball-reference.com/boxscores/pbp/200404260DAL.html,Dallas Mavericks,Sacramento Kings,DAL,SAC,D. Nowitzki,V. Divac,D. Christie,SAC,DAL,M. Bibby,/players/b/bibbymi01.html,SAC,DAL,V. Divac,/players/d/divacvl01.html,D. Nowitzki,/players/n/nowitdi01.html,1.0,22.03681264519388,1.4145022707869797,24.66360925362902,1.1350048335780074
1212,200404270NOH,https://www.basketball-reference.com/boxscores/pbp/200404270NOH.html,New Orleans Hornets,Miami Heat,NOH,MIA,J. Magloire,B. Grant,B. Davis,NOH,MIA,P. Brown,/players/b/brownpj01.html,NOH,MIA,J. Magloire,/players/m/magloja01.html,B. Grant,/players/g/grantbr01.html,1.0,21.82302709583104,1.3254514059568852,21.818544964188238,1.262322983287057
1213,200404270DEN,https://www.basketball-reference.com/boxscores/pbp/200404270DEN.html,Denver Nuggets,Minnesota Timberwolves,DEN,MIN,M. Camby,K. Garnett,V. Lenard,MIN,DEN,T. Hassell,/players/h/hassetr01.html,DEN,MIN,K. Garnett,/players/g/garneke01.html,M. Camby,/players/c/cambyma01.html,0.0,28.48773290516412,1.230779574902992,25.90241129088956,1.1405663713851424
1214,200404280LAL,https://www.basketball-reference.com/boxscores/pbp/200404280LAL.html,Los Angeles Lakers,Houston Rockets,LAL,HOU,S. O'Neal,K. Cato,C. Mobley,LAL,HOU,G. Payton,/players/p/paytoga01.html,HOU,LAL,S. O'Neal,/players/o/onealsh01.html,K. Cato,/players/c/catoke01.html,0.0,33.48414786100779,1.1881506953444974,25.648170252125002,1.2897146122834933
1215,200404290DET,https://www.basketball-reference.com/boxscores/pbp/200404290DET.html,Detroit Pistons,Milwaukee Bucks,DET,MIL,B. Wallace,J. Smith,J. Smith,DET,MIL,C. Billups,/players/b/billuch01.html,MIL,DET,B. Wallace,/players/w/wallabe01.html,J. Smith,/players/s/smithjo02.html,0.0,28.808873214356435,1.155902188653315,24.671760807956964,2.268018356055959
1216,200404290SAC,https://www.basketball-reference.com/boxscores/pbp/200404290SAC.html,Sacramento Kings,Dallas Mavericks,SAC,DAL,V. Divac,D. Nowitzki,M. Daniels,SAC,DAL,M. Bibby,/players/b/bibbymi01.html,DAL,SAC,V. Divac,/players/d/divacvl01.html,D. Nowitzki,/players/n/nowitdi01.html,0.0,24.73563655928639,1.1350194320382971,21.925157448816528,1.4110821654195673
