,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home TS Mu,Away TS Mu,Home TS Sigma,Away TS Sigma
1128,200104120VAN,https://www.basketball-reference.com/boxscores/pbp/200104120VAN.html,Vancouver Grizzlies,Portland Trail Blazers,VAN,POR,T. Massenburg,A. Sabonis,S. Abdur-Rahim,POR,VAN,D. Stoudamire,/players/s/stoudda01.html,VAN,POR,A. Sabonis,/players/s/sabonar01.html,T. Massenburg,/players/m/masseto01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1129,200104120LAL,https://www.basketball-reference.com/boxscores/pbp/200104120LAL.html,Los Angeles Lakers,Minnesota Timberwolves,LAL,MIN,S. O'Neal,K. Garnett,S. O'Neal,LAL,MIN,D. Fisher,/players/f/fishede01.html,LAL,MIN,S. O'Neal,/players/o/onealsh01.html,K. Garnett,/players/g/garneke01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1130,200104130WAS,https://www.basketball-reference.com/boxscores/pbp/200104130WAS.html,Washington Wizards,Orlando Magic,WAS,ORL,J. White,A. DeClercq,T. McGrady,ORL,WAS,M. Miller,/players/m/millemi01.html,ORL,WAS,A. DeClercq,/players/d/declean01.html,J. White,/players/w/whiteja01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1131,200104130NJN,https://www.basketball-reference.com/boxscores/pbp/200104130NJN.html,New Jersey Nets,Cleveland Cavaliers,NJN,CLE,K. Van Horn,C. Mihm,K. Van Horn,NJN,CLE,E. Eschmeyer,/players/e/eschmev01.html,NJN,CLE,K. Van Horn,/players/v/vanhoke01.html,C. Mihm,/players/m/mihmch01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1132,200104130NYK,https://www.basketball-reference.com/boxscores/pbp/200104130NYK.html,New York Knicks,Atlanta Hawks,NYK,ATL,K. Thomas,N. Mohammed,B. Knight,ATL,NYK,B. Knight,/players/k/knighbr01.html,ATL,NYK,N. Mohammed,/players/m/mohamna01.html,K. Thomas,/players/t/thomaku01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1133,200104130IND,https://www.basketball-reference.com/boxscores/pbp/200104130IND.html,Indiana Pacers,Boston Celtics,IND,BOS,J. O'Neal,M. Blount,R. Miller,BOS,IND,E. Williams,/players/w/willier01.html,IND,BOS,M. Blount,/players/b/blounma01.html,J. O'Neal,/players/o/onealje01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1134,200104130TOR,https://www.basketball-reference.com/boxscores/pbp/200104130TOR.html,Toronto Raptors,Miami Heat,TOR,MIA,A. Davis,B. Grant,A. Mason,TOR,MIA,A. Williams,/players/w/willial02.html,MIA,TOR,A. Davis,/players/d/davisan01.html,B. Grant,/players/g/grantbr01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1135,200104130CHI,https://www.basketball-reference.com/boxscores/pbp/200104130CHI.html,Chicago Bulls,Utah Jazz,CHI,UTA,J. Voskuhl,O. Polynice,J. Voskuhl,CHI,UTA,M. World Peace,/players/a/artesro01.html,CHI,UTA,J. Voskuhl,/players/v/voskuja01.html,O. Polynice,/players/p/polynol01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1136,200104130DAL,https://www.basketball-reference.com/boxscores/pbp/200104130DAL.html,Dallas Mavericks,Sacramento Kings,DAL,SAC,C. Booth,V. Divac,M. Finley,DAL,SAC,M. Finley,/players/f/finlemi01.html,DAL,SAC,C. Booth,/players/b/boothca01.html,V. Divac,/players/d/divacvl01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1137,200104130DEN,https://www.basketball-reference.com/boxscores/pbp/200104130DEN.html,Denver Nuggets,Golden State Warriors,DEN,GSW,K. Willis,A. Foyle,A. Foyle,GSW,DEN,C. Porter,/players/p/portech01.html,GSW,DEN,A. Foyle,/players/f/foylead01.html,K. Willis,/players/w/willike02.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1138,200104130PHO,https://www.basketball-reference.com/boxscores/pbp/200104130PHO.html,Phoenix Suns,Seattle SuperSonics,PHO,SEA,C. Dudley,P. Ewing,S. Williams,SEA,PHO,R. Lewis,/players/l/lewisra02.html,SEA,PHO,P. Ewing,/players/e/ewingpa01.html,C. Dudley,/players/d/dudlech02.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1139,200104130POR,https://www.basketball-reference.com/boxscores/pbp/200104130POR.html,Portland Trail Blazers,Houston Rockets,POR,HOU,A. Sabonis,K. Cato,S. Anderson,POR,HOU,R. Wallace,/players/w/wallara01.html,HOU,POR,A. Sabonis,/players/s/sabonar01.html,K. Cato,/players/c/catoke01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1140,200104130LAC,https://www.basketball-reference.com/boxscores/pbp/200104130LAC.html,Los Angeles Clippers,Minnesota Timberwolves,LAC,MIN,M. Olowokandi,K. Garnett,M. Olowokandi,LAC,MIN,C. Parks,/players/p/parksch02.html,LAC,MIN,M. Olowokandi,/players/o/olowomi01.html,K. Garnett,/players/g/garneke01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1141,200104140ATL,https://www.basketball-reference.com/boxscores/pbp/200104140ATL.html,Atlanta Hawks,Detroit Pistons,ATL,DET,L. Wright,B. Wallace,J. Smith,DET,ATL,C. Atkins,/players/a/atkinch01.html,DET,ATL,B. Wallace,/players/w/wallabe01.html,L. Wright,/players/w/wrighlo02.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1142,200104140MIL,https://www.basketball-reference.com/boxscores/pbp/200104140MIL.html,Milwaukee Bucks,Toronto Raptors,MIL,TOR,S. Williams,A. Davis,R. Allen,MIL,TOR,R. Allen,/players/a/allenra02.html,MIL,TOR,S. Williams,/players/w/willisc01.html,A. Davis,/players/d/davisan01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1143,200104140SAS,https://www.basketball-reference.com/boxscores/pbp/200104140SAS.html,San Antonio Spurs,Denver Nuggets,SAS,DEN,D. Robinson,K. Willis,D. Robinson,SAS,DEN,D. Ferry,/players/f/ferryda01.html,SAS,DEN,D. Robinson,/players/r/robinda01.html,K. Willis,/players/w/willike02.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1144,200104140VAN,https://www.basketball-reference.com/boxscores/pbp/200104140VAN.html,Vancouver Grizzlies,Houston Rockets,VAN,HOU,B. Reeves,K. Cato,K. Cato,HOU,VAN,M. Bullard,/players/b/bullama01.html,HOU,VAN,K. Cato,/players/c/catoke01.html,B. Reeves,/players/r/reevebr01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1145,200104140GSW,https://www.basketball-reference.com/boxscores/pbp/200104140GSW.html,Golden State Warriors,Los Angeles Clippers,GSW,LAC,A. Foyle,M. Olowokandi,A. Jamison,GSW,LAC,E. Dampier,/players/d/dampier01.html,GSW,LAC,A. Foyle,/players/f/foylead01.html,M. Olowokandi,/players/o/olowomi01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1146,200104150BOS,https://www.basketball-reference.com/boxscores/pbp/200104150BOS.html,Boston Celtics,New Jersey Nets,BOS,NJN,M. Blount,K. Van Horn,W. McCarty,BOS,NJN,W. McCarty,/players/m/mccarwa01.html,BOS,NJN,M. Blount,/players/b/blounma01.html,K. Van Horn,/players/v/vanhoke01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1147,200104150PHI,https://www.basketball-reference.com/boxscores/pbp/200104150PHI.html,Philadelphia 76ers,New York Knicks,PHI,NYK,D. Mutombo,K. Thomas,A. Iverson,PHI,NYK,T. Hill,/players/h/hillty01.html,PHI,NYK,D. Mutombo,/players/m/mutomdi01.html,K. Thomas,/players/t/thomaku01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1148,200104150WAS,https://www.basketball-reference.com/boxscores/pbp/200104150WAS.html,Washington Wizards,Cleveland Cavaliers,WAS,CLE,M. Smith,C. Mihm,C. Mihm,CLE,WAS,W. Person,/players/p/persowe01.html,CLE,WAS,C. Mihm,/players/m/mihmch01.html,M. Smith,/players/s/smithmi02.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1149,200104150MIA,https://www.basketball-reference.com/boxscores/pbp/200104150MIA.html,Miami Heat,Orlando Magic,MIA,ORL,A. Mourning,A. DeClercq,A. Mason,MIA,ORL,A. Mason,/players/m/masonan01.html,MIA,ORL,A. Mourning,/players/m/mournal01.html,A. DeClercq,/players/d/declean01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1150,200104150CHI,https://www.basketball-reference.com/boxscores/pbp/200104150CHI.html,Chicago Bulls,Indiana Pacers,CHI,IND,B. Miller,J. O'Neal,F. Hoiberg,CHI,IND,F. Hoiberg,/players/h/hoibefr01.html,CHI,IND,B. Miller,/players/m/millebr01.html,J. O'Neal,/players/o/onealje01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1151,200104150MIN,https://www.basketball-reference.com/boxscores/pbp/200104150MIN.html,Minnesota Timberwolves,Utah Jazz,MIN,UTA,K. Garnett,O. Polynice,D. Marshall,MIN,UTA,T. Brandon,/players/b/brandte01.html,UTA,MIN,K. Garnett,/players/g/garneke01.html,O. Polynice,/players/p/polynol01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1152,200104150LAL,https://www.basketball-reference.com/boxscores/pbp/200104150LAL.html,Los Angeles Lakers,Portland Trail Blazers,LAL,POR,S. O'Neal,A. Sabonis,S. O'Neal,LAL,POR,D. Fisher,/players/f/fishede01.html,LAL,POR,S. O'Neal,/players/o/onealsh01.html,A. Sabonis,/players/s/sabonar01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1153,200104150DET,https://www.basketball-reference.com/boxscores/pbp/200104150DET.html,Detroit Pistons,Charlotte Hornets,DET,CHH,B. Wallace,E. Campbell,C. Williamson,CHH,DET,P. Brown,/players/b/brownpj01.html,DET,CHH,E. Campbell,/players/c/campbel01.html,B. Wallace,/players/w/wallabe01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1154,200104150SEA,https://www.basketball-reference.com/boxscores/pbp/200104150SEA.html,Seattle SuperSonics,Dallas Mavericks,SEA,DAL,P. Ewing,C. Booth,E. Davis,SEA,DAL,G. Payton,/players/p/paytoga01.html,SEA,DAL,P. Ewing,/players/e/ewingpa01.html,C. Booth,/players/b/boothca01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1155,200104150PHO,https://www.basketball-reference.com/boxscores/pbp/200104150PHO.html,Phoenix Suns,Sacramento Kings,PHO,SAC,C. Dudley,V. Divac,J. Kidd,SAC,PHO,J. Williams,/players/w/willija02.html,PHO,SAC,V. Divac,/players/d/divacvl01.html,C. Dudley,/players/d/dudlech02.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1156,200104160CHH,https://www.basketball-reference.com/boxscores/pbp/200104160CHH.html,Charlotte Hornets,Atlanta Hawks,CHH,ATL,E. Campbell,L. Wright,L. Wright,CHH,ATL,P. Brown,/players/b/brownpj01.html,ATL,CHH,E. Campbell,/players/c/campbel01.html,L. Wright,/players/w/wrighlo02.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1157,200104160CLE,https://www.basketball-reference.com/boxscores/pbp/200104160CLE.html,Cleveland Cavaliers,New York Knicks,CLE,NYK,C. Mihm,K. Thomas,C. Mihm,CLE,NYK,A. Miller,/players/m/millean02.html,CLE,NYK,C. Mihm,/players/m/mihmch01.html,K. Thomas,/players/t/thomaku01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1158,200104160ORL,https://www.basketball-reference.com/boxscores/pbp/200104160ORL.html,Orlando Magic,Milwaukee Bucks,ORL,MIL,A. DeClercq,S. Williams,G. Robinson,MIL,ORL,R. Allen,/players/a/allenra02.html,MIL,ORL,S. Williams,/players/w/willisc01.html,A. DeClercq,/players/d/declean01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1159,200104160GSW,https://www.basketball-reference.com/boxscores/pbp/200104160GSW.html,Golden State Warriors,Dallas Mavericks,GSW,DAL,A. Foyle,S. Bradley,V. Cummings,GSW,DAL,E. Dampier,/players/d/dampier01.html,GSW,DAL,A. Foyle,/players/f/foylead01.html,S. Bradley,/players/b/bradlsh01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1160,200104160LAC,https://www.basketball-reference.com/boxscores/pbp/200104160LAC.html,Los Angeles Clippers,Phoenix Suns,LAC,PHO,M. Olowokandi,C. Dudley,M. Olowokandi,LAC,PHO,L. Odom,/players/o/odomla01.html,LAC,PHO,M. Olowokandi,/players/o/olowomi01.html,C. Dudley,/players/d/dudlech02.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1161,200104160SAC,https://www.basketball-reference.com/boxscores/pbp/200104160SAC.html,Sacramento Kings,Vancouver Grizzlies,SAC,VAN,V. Divac,T. Massenburg,P. Stojaković,SAC,VAN,J. Williams,/players/w/willija02.html,SAC,VAN,V. Divac,/players/d/divacvl01.html,T. Massenburg,/players/m/masseto01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1162,200104170TOR,https://www.basketball-reference.com/boxscores/pbp/200104170TOR.html,Toronto Raptors,Detroit Pistons,TOR,DET,A. Davis,B. Wallace,C. Williamson,DET,TOR,C. Atkins,/players/a/atkinch01.html,TOR,DET,B. Wallace,/players/w/wallabe01.html,A. Davis,/players/d/davisan01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1163,200104170ATL,https://www.basketball-reference.com/boxscores/pbp/200104170ATL.html,Atlanta Hawks,Washington Wizards,ATL,WAS,L. Wright,M. Smith,N. Mohammed,ATL,WAS,J. Terry,/players/t/terryja01.html,ATL,WAS,L. Wright,/players/w/wrighlo02.html,M. Smith,/players/s/smithmi02.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1164,200104170MIA,https://www.basketball-reference.com/boxscores/pbp/200104170MIA.html,Miami Heat,Milwaukee Bucks,MIA,MIL,A. Mourning,J. Przybilla,R. Allen,MIA,MIL,A. Carter,/players/c/cartean01.html,MIL,MIA,A. Mourning,/players/m/mournal01.html,J. Przybilla,/players/p/przybjo01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1165,200104170NJN,https://www.basketball-reference.com/boxscores/pbp/200104170NJN.html,New Jersey Nets,Chicago Bulls,NJN,CHI,K. Van Horn,B. Miller,E. Brand,CHI,NJN,A. Guyton,/players/g/guytoaj01.html,CHI,NJN,B. Miller,/players/m/millebr01.html,K. Van Horn,/players/v/vanhoke01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1166,200104170IND,https://www.basketball-reference.com/boxscores/pbp/200104170IND.html,Indiana Pacers,Philadelphia 76ers,IND,PHI,J. O'Neal,D. Mutombo,G. Lynch,PHI,IND,A. McKie,/players/m/mckieaa01.html,PHI,IND,D. Mutombo,/players/m/mutomdi01.html,J. O'Neal,/players/o/onealje01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1167,200104170HOU,https://www.basketball-reference.com/boxscores/pbp/200104170HOU.html,Houston Rockets,Minnesota Timberwolves,HOU,MIN,H. Olajuwon,K. Garnett,T. Brandon,MIN,HOU,T. Brandon,/players/b/brandte01.html,MIN,HOU,K. Garnett,/players/g/garneke01.html,H. Olajuwon,/players/o/olajuha01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1168,200104170POR,https://www.basketball-reference.com/boxscores/pbp/200104170POR.html,Portland Trail Blazers,San Antonio Spurs,POR,SAS,A. Sabonis,D. Robinson,A. Sabonis,POR,SAS,D. Davis,/players/d/davisda01.html,POR,SAS,A. Sabonis,/players/s/sabonar01.html,D. Robinson,/players/r/robinda01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1169,200104170UTA,https://www.basketball-reference.com/boxscores/pbp/200104170UTA.html,Utah Jazz,Los Angeles Clippers,UTA,LAC,O. Polynice,M. Olowokandi,K. Malone,UTA,LAC,J. Stockton,/players/s/stockjo01.html,UTA,LAC,O. Polynice,/players/p/polynol01.html,M. Olowokandi,/players/o/olowomi01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1170,200104170LAL,https://www.basketball-reference.com/boxscores/pbp/200104170LAL.html,Los Angeles Lakers,Denver Nuggets,LAL,DEN,S. O'Neal,R. LaFrentz,J. Posey,LAL,DEN,M. Madsen,/players/m/madsema01.html,DEN,LAL,S. O'Neal,/players/o/onealsh01.html,R. LaFrentz,/players/l/lafrera01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1171,200104180BOS,https://www.basketball-reference.com/boxscores/pbp/200104180BOS.html,Boston Celtics,Charlotte Hornets,BOS,CHH,M. Blount,E. Campbell,P. Pierce,BOS,CHH,E. Williams,/players/w/willier01.html,BOS,CHH,M. Blount,/players/b/blounma01.html,E. Campbell,/players/c/campbel01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1172,200104180PHI,https://www.basketball-reference.com/boxscores/pbp/200104180PHI.html,Philadelphia 76ers,Chicago Bulls,PHI,CHI,M. Geiger,B. Miller,G. Lynch,PHI,CHI,A. McKie,/players/m/mckieaa01.html,PHI,CHI,M. Geiger,/players/g/geigema01.html,B. Miller,/players/m/millebr01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1173,200104180WAS,https://www.basketball-reference.com/boxscores/pbp/200104180WAS.html,Washington Wizards,Toronto Raptors,WAS,TOR,M. Smith,A. Davis,A. Davis,TOR,WAS,A. Williams,/players/w/willial02.html,TOR,WAS,A. Davis,/players/d/davisan01.html,M. Smith,/players/s/smithmi02.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1174,200104180CLE,https://www.basketball-reference.com/boxscores/pbp/200104180CLE.html,Cleveland Cavaliers,Indiana Pacers,CLE,IND,,,,,,,,,,,,,,,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1175,200104180NYK,https://www.basketball-reference.com/boxscores/pbp/200104180NYK.html,New York Knicks,Detroit Pistons,NYK,DET,K. Thomas,B. Wallace,A. Houston,DET,NYK,J. Smith,/players/s/smithjo02.html,NYK,DET,B. Wallace,/players/w/wallabe01.html,K. Thomas,/players/t/thomaku01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1176,200104180ORL,https://www.basketball-reference.com/boxscores/pbp/200104180ORL.html,Orlando Magic,Miami Heat,ORL,MIA,A. DeClercq,A. Mourning,A. Mourning,MIA,ORL,A. Green,/players/g/greenac01.html,MIA,ORL,A. Mourning,/players/m/mournal01.html,A. DeClercq,/players/d/declean01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1177,200104180DAL,https://www.basketball-reference.com/boxscores/pbp/200104180DAL.html,Dallas Mavericks,Minnesota Timberwolves,DAL,MIN,C. Booth,D. Garrett,D. Garrett,DAL,MIN,S. Nash,/players/n/nashst01.html,MIN,DAL,C. Booth,/players/b/boothca01.html,D. Garrett,/players/g/garrede01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1178,200104180DEN,https://www.basketball-reference.com/boxscores/pbp/200104180DEN.html,Denver Nuggets,Sacramento Kings,DEN,SAC,K. Willis,V. Divac,V. Divac,DEN,SAC,R. Pack,/players/p/packro01.html,SAC,DEN,K. Willis,/players/w/willike02.html,V. Divac,/players/d/divacvl01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1179,200104180SEA,https://www.basketball-reference.com/boxscores/pbp/200104180SEA.html,Seattle SuperSonics,San Antonio Spurs,SEA,SAS,P. Ewing,T. Duncan,P. Ewing,SEA,SAS,G. Payton,/players/p/paytoga01.html,SEA,SAS,P. Ewing,/players/e/ewingpa01.html,T. Duncan,/players/d/duncati01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1180,200104180GSW,https://www.basketball-reference.com/boxscores/pbp/200104180GSW.html,Golden State Warriors,Vancouver Grizzlies,GSW,VAN,A. Foyle,B. Reeves,M. Bibby,GSW,VAN,E. Dampier,/players/d/dampier01.html,VAN,GSW,A. Foyle,/players/f/foylead01.html,B. Reeves,/players/r/reevebr01.html,0.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1181,200104180PHO,https://www.basketball-reference.com/boxscores/pbp/200104180PHO.html,Phoenix Suns,Utah Jazz,PHO,UTA,C. Dudley,O. Polynice,D. Marshall,UTA,PHO,K. Malone,/players/m/malonka01.html,UTA,PHO,O. Polynice,/players/p/polynol01.html,C. Dudley,/players/d/dudlech02.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1182,200104210PHI,https://www.basketball-reference.com/boxscores/pbp/200104210PHI.html,Philadelphia 76ers,Indiana Pacers,PHI,IND,D. Mutombo,J. O'Neal,T. Hill,PHI,IND,T. Hill,/players/h/hillty01.html,PHI,IND,D. Mutombo,/players/m/mutomdi01.html,J. O'Neal,/players/o/onealje01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
1183,200104210UTA,https://www.basketball-reference.com/boxscores/pbp/200104210UTA.html,Utah Jazz,Dallas Mavericks,UTA,DAL,O. Polynice,S. Bradley,O. Polynice,UTA,DAL,J. Stockton,/players/s/stockjo01.html,UTA,DAL,O. Polynice,/players/p/polynol01.html,S. Bradley,/players/b/bradlsh01.html,1.0,25.897508774345166,30.37373373417751,0.8311142225755707,0.8692281846791194
