,Unnamed: 0,Unnamed: 0.1,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home TS Mu,Away TS Mu,Home TS Sigma,Away TS Sigma
1119,1119,1119,201504030WAS,https://www.basketball-reference.com/boxscores/pbp/201504030WAS.html,Washington Wizards,New York Knicks,WAS,NYK,M. Gortat,L. Amundson,S. Larkin,WAS,NYK,J. Wall,/players/w/walljo01.html,NYK,WAS,M. Gortat,/players/g/gortama01.html,L. Amundson,/players/a/amundlo01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1120,1120,1120,201504030BOS,https://www.basketball-reference.com/boxscores/pbp/201504030BOS.html,Boston Celtics,Milwaukee Bucks,BOS,MIL,B. Bass,Z. Pachulia,A. Bradley,BOS,MIL,M. Smart,/players/s/smartma01.html,BOS,MIL,B. Bass,/players/b/bassbr01.html,Z. Pachulia,/players/p/pachuza01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1121,1121,1121,201504030BRK,https://www.basketball-reference.com/boxscores/pbp/201504030BRK.html,Brooklyn Nets,Toronto Raptors,BRK,TOR,B. Lopez,J. Valančiūnas,B. Lopez,BRK,TOR,T. Young,/players/y/youngth01.html,BRK,TOR,B. Lopez,/players/l/lopezbr01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1122,1122,1122,201504030CHI,https://www.basketball-reference.com/boxscores/pbp/201504030CHI.html,Chicago Bulls,Detroit Pistons,CHI,DET,P. Gasol,A. Drummond,A. Drummond,CHI,DET,J. Noah,/players/n/noahjo01.html,DET,CHI,P. Gasol,/players/g/gasolpa01.html,A. Drummond,/players/d/drumman01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1123,1123,1123,201504030MEM,https://www.basketball-reference.com/boxscores/pbp/201504030MEM.html,Memphis Grizzlies,Oklahoma City Thunder,MEM,OKC,M. Gasol,S. Adams,R. Westbrook,OKC,MEM,E. Kanter,/players/k/kanteen01.html,OKC,MEM,S. Adams,/players/a/adamsst01.html,M. Gasol,/players/g/gasolma01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1124,1124,1124,201504030MIN,https://www.basketball-reference.com/boxscores/pbp/201504030MIN.html,Minnesota Timberwolves,Orlando Magic,MIN,ORL,J. Hamilton,D. Dedmon,T. Harris,ORL,MIN,E. Payton,/players/p/paytoel01.html,ORL,MIN,D. Dedmon,/players/d/dedmode01.html,J. Hamilton,/players/h/hamilju01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1125,1125,1125,201504030SAS,https://www.basketball-reference.com/boxscores/pbp/201504030SAS.html,San Antonio Spurs,Denver Nuggets,SAS,DEN,T. Duncan,K. Faried,K. Leonard,SAS,DEN,T. Parker,/players/p/parketo01.html,SAS,DEN,T. Duncan,/players/d/duncati01.html,K. Faried,/players/f/farieke01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1126,1126,1126,201504030SAC,https://www.basketball-reference.com/boxscores/pbp/201504030SAC.html,Sacramento Kings,New Orleans Pelicans,SAC,NOP,D. Cousins,A. Davis,O. Casspi,SAC,NOP,C. Landry,/players/l/landrca01.html,SAC,NOP,D. Cousins,/players/c/couside01.html,A. Davis,/players/d/davisan02.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1127,1127,1127,201504030LAL,https://www.basketball-reference.com/boxscores/pbp/201504030LAL.html,Los Angeles Lakers,Portland Trail Blazers,LAL,POR,T. Black,R. Lopez,R. Lopez,LAL,POR,W. Johnson,/players/j/johnswe01.html,POR,LAL,T. Black,/players/b/blackta01.html,R. Lopez,/players/l/lopezro01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1128,1128,1128,201504040CHO,https://www.basketball-reference.com/boxscores/pbp/201504040CHO.html,Charlotte Hornets,Philadelphia 76ers,CHO,PHI,B. Biyombo,N. Noel,N. Noel,CHO,PHI,M. Williams,/players/w/willima02.html,PHI,CHO,B. Biyombo,/players/b/biyombi01.html,N. Noel,/players/n/noelne01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1129,1129,1129,201504040ATL,https://www.basketball-reference.com/boxscores/pbp/201504040ATL.html,Atlanta Hawks,Brooklyn Nets,ATL,BRK,A. Horford,B. Lopez,A. Horford,BRK,ATL,D. Williams,/players/w/willide01.html,ATL,BRK,B. Lopez,/players/l/lopezbr01.html,A. Horford,/players/h/horfoal01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1130,1130,1130,201504040DET,https://www.basketball-reference.com/boxscores/pbp/201504040DET.html,Detroit Pistons,Miami Heat,DET,MIA,A. Drummond,H. Whiteside,U. Haslem,DET,MIA,R. Jackson,/players/j/jacksre01.html,MIA,DET,A. Drummond,/players/d/drumman01.html,H. Whiteside,/players/w/whiteha01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1131,1131,1131,201504040TOR,https://www.basketball-reference.com/boxscores/pbp/201504040TOR.html,Toronto Raptors,Boston Celtics,TOR,BOS,J. Valančiūnas,B. Bass,T. Zeller,TOR,BOS,G. Vásquez,/players/v/vasqugr01.html,BOS,TOR,J. Valančiūnas,/players/v/valanjo01.html,B. Bass,/players/b/bassbr01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1132,1132,1132,201504040MEM,https://www.basketball-reference.com/boxscores/pbp/201504040MEM.html,Memphis Grizzlies,Washington Wizards,MEM,WAS,M. Gasol,M. Gortat,M. Conley,MEM,WAS,M. Conley,/players/c/conlemi01.html,MEM,WAS,M. Gasol,/players/g/gasolma01.html,M. Gortat,/players/g/gortama01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1133,1133,1133,201504040DAL,https://www.basketball-reference.com/boxscores/pbp/201504040DAL.html,Dallas Mavericks,Golden State Warriors,DAL,GSW,T. Chandler,A. Bogut,S. Curry,GSW,DAL,S. Curry,/players/c/curryst01.html,GSW,DAL,A. Bogut,/players/b/bogutan01.html,T. Chandler,/players/c/chandty01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1134,1134,1134,201504040MIL,https://www.basketball-reference.com/boxscores/pbp/201504040MIL.html,Milwaukee Bucks,Orlando Magic,MIL,ORL,Z. Pachulia,D. Dedmon,N. Vučević,ORL,MIL,E. Payton,/players/p/paytoel01.html,ORL,MIL,D. Dedmon,/players/d/dedmode01.html,Z. Pachulia,/players/p/pachuza01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1135,1135,1135,201504040DEN,https://www.basketball-reference.com/boxscores/pbp/201504040DEN.html,Denver Nuggets,Los Angeles Clippers,DEN,LAC,K. Faried,D. Jordan,C. Paul,LAC,DEN,B. Griffin,/players/g/griffbl01.html,LAC,DEN,D. Jordan,/players/j/jordade01.html,K. Faried,/players/f/farieke01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1136,1136,1136,201504040PHO,https://www.basketball-reference.com/boxscores/pbp/201504040PHO.html,Phoenix Suns,Utah Jazz,PHO,UTA,B. Wright,R. Gobert,B. Wright,PHO,UTA,M. Morris,/players/m/morrima02.html,PHO,UTA,B. Wright,/players/w/wrighbr03.html,R. Gobert,/players/g/goberru01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1137,1137,1137,201504040POR,https://www.basketball-reference.com/boxscores/pbp/201504040POR.html,Portland Trail Blazers,New Orleans Pelicans,POR,NOP,R. Lopez,A. Davis,R. Lopez,NOP,POR,Ö. Aşık,/players/a/asikom01.html,POR,NOP,A. Davis,/players/d/davisan02.html,R. Lopez,/players/l/lopezro01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1138,1138,1138,201504050OKC,https://www.basketball-reference.com/boxscores/pbp/201504050OKC.html,Oklahoma City Thunder,Houston Rockets,OKC,HOU,S. Adams,D. Howard,D. Howard,OKC,HOU,R. Westbrook,/players/w/westbru01.html,HOU,OKC,S. Adams,/players/a/adamsst01.html,D. Howard,/players/h/howardw01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1139,1139,1139,201504050CLE,https://www.basketball-reference.com/boxscores/pbp/201504050CLE.html,Cleveland Cavaliers,Chicago Bulls,CLE,CHI,T. Mozgov,P. Gasol,J. Smith,CLE,CHI,K. Love,/players/l/loveke01.html,CLE,CHI,T. Mozgov,/players/m/mozgoti01.html,P. Gasol,/players/g/gasolpa01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1140,1140,1140,201504050IND,https://www.basketball-reference.com/boxscores/pbp/201504050IND.html,Indiana Pacers,Miami Heat,IND,MIA,R. Hibbert,U. Haslem,C. Miles,IND,MIA,D. West,/players/w/westda01.html,IND,MIA,R. Hibbert,/players/h/hibbero01.html,U. Haslem,/players/h/hasleud01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1141,1141,1141,201504050SAS,https://www.basketball-reference.com/boxscores/pbp/201504050SAS.html,San Antonio Spurs,Golden State Warriors,SAS,GSW,T. Duncan,A. Bogut,K. Leonard,SAS,GSW,T. Parker,/players/p/parketo01.html,SAS,GSW,T. Duncan,/players/d/duncati01.html,A. Bogut,/players/b/bogutan01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1142,1142,1142,201504050NYK,https://www.basketball-reference.com/boxscores/pbp/201504050NYK.html,New York Knicks,Philadelphia 76ers,NYK,PHI,L. Amundson,N. Noel,R. Covington,PHI,NYK,R. Covington,/players/c/covinro01.html,PHI,NYK,N. Noel,/players/n/noelne01.html,L. Amundson,/players/a/amundlo01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1143,1143,1143,201504050SAC,https://www.basketball-reference.com/boxscores/pbp/201504050SAC.html,Sacramento Kings,Utah Jazz,SAC,UTA,D. Cousins,R. Gobert,B. McLemore,SAC,UTA,C. Landry,/players/l/landrca01.html,SAC,UTA,D. Cousins,/players/c/couside01.html,R. Gobert,/players/g/goberru01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1144,1144,1144,201504050LAL,https://www.basketball-reference.com/boxscores/pbp/201504050LAL.html,Los Angeles Lakers,Los Angeles Clippers,LAL,LAC,T. Black,D. Jordan,M. Barnes,LAC,LAL,B. Griffin,/players/g/griffbl01.html,LAC,LAL,D. Jordan,/players/j/jordade01.html,T. Black,/players/b/blackta01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1145,1145,1145,201504060BRK,https://www.basketball-reference.com/boxscores/pbp/201504060BRK.html,Brooklyn Nets,Portland Trail Blazers,BRK,POR,B. Lopez,R. Lopez,D. Williams,BRK,POR,T. Young,/players/y/youngth01.html,BRK,POR,B. Lopez,/players/l/lopezbr01.html,R. Lopez,/players/l/lopezro01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1146,1146,1146,201504070ATL,https://www.basketball-reference.com/boxscores/pbp/201504070ATL.html,Atlanta Hawks,Phoenix Suns,ATL,PHO,M. Muscala,B. Wright,B. Wright,ATL,PHO,A. Horford,/players/h/horfoal01.html,PHO,ATL,M. Muscala,/players/m/muscami01.html,B. Wright,/players/w/wrighbr03.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1147,1147,1147,201504070MIA,https://www.basketball-reference.com/boxscores/pbp/201504070MIA.html,Miami Heat,Charlotte Hornets,MIA,CHO,H. Whiteside,B. Biyombo,K. Walker,CHO,MIA,M. Williams,/players/w/willima02.html,CHO,MIA,B. Biyombo,/players/b/biyombi01.html,H. Whiteside,/players/w/whiteha01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1148,1148,1148,201504070NOP,https://www.basketball-reference.com/boxscores/pbp/201504070NOP.html,New Orleans Pelicans,Golden State Warriors,NOP,GSW,A. Davis,A. Bogut,Q. Pondexter,NOP,GSW,Ö. Aşık,/players/a/asikom01.html,NOP,GSW,A. Davis,/players/d/davisan02.html,A. Bogut,/players/b/bogutan01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1149,1149,1149,201504070OKC,https://www.basketball-reference.com/boxscores/pbp/201504070OKC.html,Oklahoma City Thunder,San Antonio Spurs,OKC,SAS,S. Adams,T. Duncan,K. Leonard,OKC,SAS,E. Kanter,/players/k/kanteen01.html,SAS,OKC,S. Adams,/players/a/adamsst01.html,T. Duncan,/players/d/duncati01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1150,1150,1150,201504070SAC,https://www.basketball-reference.com/boxscores/pbp/201504070SAC.html,Sacramento Kings,Minnesota Timberwolves,SAC,MIN,R. Gay,J. Hamilton,O. Casspi,SAC,MIN,R. McCallum,/players/m/mccalra01.html,SAC,MIN,R. Gay,/players/g/gayru01.html,J. Hamilton,/players/h/hamilju01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1151,1151,1151,201504070LAC,https://www.basketball-reference.com/boxscores/pbp/201504070LAC.html,Los Angeles Clippers,Los Angeles Lakers,LAC,LAL,D. Jordan,T. Black,B. Griffin,LAC,LAL,B. Griffin,/players/g/griffbl01.html,LAC,LAL,D. Jordan,/players/j/jordade01.html,T. Black,/players/b/blackta01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1152,1152,1152,201504080CHO,https://www.basketball-reference.com/boxscores/pbp/201504080CHO.html,Charlotte Hornets,Toronto Raptors,CHO,TOR,Jonas Valanciunas,Jonas Valanciunas,Bismack Biyombo,TOR,CHO,,,CHO,TOR,Jonas Valanciunas,/players/v/valanjo01.html,Jonas Valanciunas,/players/v/valanjo01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1153,1153,1153,201504080DET,https://www.basketball-reference.com/boxscores/pbp/201504080DET.html,Detroit Pistons,Boston Celtics,DET,BOS,A. Drummond,B. Bass,T. Zeller,DET,BOS,G. Monroe,/players/m/monrogr01.html,BOS,DET,A. Drummond,/players/d/drumman01.html,B. Bass,/players/b/bassbr01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1154,1154,1154,201504080ORL,https://www.basketball-reference.com/boxscores/pbp/201504080ORL.html,Orlando Magic,Chicago Bulls,ORL,CHI,D. Dedmon,P. Gasol,D. Dedmon,ORL,CHI,E. Payton,/players/p/paytoel01.html,ORL,CHI,D. Dedmon,/players/d/dedmode01.html,P. Gasol,/players/g/gasolpa01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1155,1155,1155,201504080PHI,https://www.basketball-reference.com/boxscores/pbp/201504080PHI.html,Philadelphia 76ers,Washington Wizards,PHI,WAS,N. Noel,M. Gortat,B. Beal,WAS,PHI,R. Sessions,/players/s/sessira01.html,WAS,PHI,M. Gortat,/players/g/gortama01.html,N. Noel,/players/n/noelne01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1156,1156,1156,201504080BRK,https://www.basketball-reference.com/boxscores/pbp/201504080BRK.html,Brooklyn Nets,Atlanta Hawks,BRK,ATL,B. Lopez,M. Muscala,M. Muscala,BRK,ATL,M. Brown,/players/b/brownma02.html,ATL,BRK,B. Lopez,/players/l/lopezbr01.html,M. Muscala,/players/m/muscami01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1157,1157,1157,201504080NYK,https://www.basketball-reference.com/boxscores/pbp/201504080NYK.html,New York Knicks,Indiana Pacers,NYK,IND,L. Amundson,R. Hibbert,R. Hibbert,NYK,IND,L. Galloway,/players/g/gallola01.html,IND,NYK,L. Amundson,/players/a/amundlo01.html,R. Hibbert,/players/h/hibbero01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1158,1158,1158,201504080MEM,https://www.basketball-reference.com/boxscores/pbp/201504080MEM.html,Memphis Grizzlies,New Orleans Pelicans,MEM,NOP,M. Gasol,A. Davis,Q. Pondexter,MEM,NOP,Z. Randolph,/players/r/randoza01.html,MEM,NOP,M. Gasol,/players/g/gasolma01.html,A. Davis,/players/d/davisan02.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1159,1159,1159,201504080MIL,https://www.basketball-reference.com/boxscores/pbp/201504080MIL.html,Milwaukee Bucks,Cleveland Cavaliers,MIL,CLE,Z. Pachulia,T. Mozgov,M. Carter-Williams,MIL,CLE,E. İlyasova,/players/i/ilyaser01.html,MIL,CLE,Z. Pachulia,/players/p/pachuza01.html,T. Mozgov,/players/m/mozgoti01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1160,1160,1160,201504080SAS,https://www.basketball-reference.com/boxscores/pbp/201504080SAS.html,San Antonio Spurs,Houston Rockets,SAS,HOU,T. Duncan,D. Howard,T. Parker,SAS,HOU,T. Parker,/players/p/parketo01.html,SAS,HOU,T. Duncan,/players/d/duncati01.html,D. Howard,/players/h/howardw01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1161,1161,1161,201504080DEN,https://www.basketball-reference.com/boxscores/pbp/201504080DEN.html,Denver Nuggets,Los Angeles Lakers,DEN,LAL,K. Faried,T. Black,T. Black,DEN,LAL,W. Chandler,/players/c/chandwi01.html,LAL,DEN,K. Faried,/players/f/farieke01.html,T. Black,/players/b/blackta01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1162,1162,1162,201504080UTA,https://www.basketball-reference.com/boxscores/pbp/201504080UTA.html,Utah Jazz,Sacramento Kings,UTA,SAC,R. Gobert,J. Thompson,G. Hayward,SAC,UTA,C. Landry,/players/l/landrca01.html,UTA,SAC,J. Thompson,/players/t/thompja02.html,R. Gobert,/players/g/goberru01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1163,1163,1163,201504080DAL,https://www.basketball-reference.com/boxscores/pbp/201504080DAL.html,Dallas Mavericks,Phoenix Suns,DAL,PHO,T. Chandler,B. Wright,R. Rondo,PHO,DAL,M. Morris,/players/m/morrima02.html,DAL,PHO,B. Wright,/players/w/wrighbr03.html,T. Chandler,/players/c/chandty01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1164,1164,1164,201504080POR,https://www.basketball-reference.com/boxscores/pbp/201504080POR.html,Portland Trail Blazers,Minnesota Timberwolves,POR,MIN,R. Lopez,J. Hamilton,A. Afflalo,POR,MIN,A. Afflalo,/players/a/afflaar01.html,POR,MIN,R. Lopez,/players/l/lopezro01.html,J. Hamilton,/players/h/hamilju01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1165,1165,1165,201504090MIA,https://www.basketball-reference.com/boxscores/pbp/201504090MIA.html,Miami Heat,Chicago Bulls,MIA,CHI,H. Whiteside,P. Gasol,P. Gasol,CHI,MIA,J. Noah,/players/n/noahjo01.html,CHI,MIA,P. Gasol,/players/g/gasolpa01.html,H. Whiteside,/players/w/whiteha01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1166,1166,1166,201504090GSW,https://www.basketball-reference.com/boxscores/pbp/201504090GSW.html,Golden State Warriors,Portland Trail Blazers,GSW,POR,A. Bogut,R. Lopez,A. Bogut,GSW,POR,S. Curry,/players/c/curryst01.html,GSW,POR,A. Bogut,/players/b/bogutan01.html,R. Lopez,/players/l/lopezro01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1167,1167,1167,201504100ORL,https://www.basketball-reference.com/boxscores/pbp/201504100ORL.html,Orlando Magic,Toronto Raptors,ORL,TOR,D. Dedmon,J. Valančiūnas,D. DeRozan,TOR,ORL,T. Hansbrough,/players/h/hansbty01.html,TOR,ORL,J. Valančiūnas,/players/v/valanjo01.html,D. Dedmon,/players/d/dedmode01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1168,1168,1168,201504100ATL,https://www.basketball-reference.com/boxscores/pbp/201504100ATL.html,Atlanta Hawks,Charlotte Hornets,ATL,CHO,M. Muscala,B. Biyombo,K. Korver,ATL,CHO,K. Korver,/players/k/korveky01.html,ATL,CHO,M. Muscala,/players/m/muscami01.html,B. Biyombo,/players/b/biyombi01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1169,1169,1169,201504100BRK,https://www.basketball-reference.com/boxscores/pbp/201504100BRK.html,Brooklyn Nets,Washington Wizards,BRK,WAS,B. Lopez,M. Gortat,P. Pierce,BRK,WAS,T. Young,/players/y/youngth01.html,WAS,BRK,B. Lopez,/players/l/lopezbr01.html,M. Gortat,/players/g/gortama01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1170,1170,1170,201504100CLE,https://www.basketball-reference.com/boxscores/pbp/201504100CLE.html,Cleveland Cavaliers,Boston Celtics,CLE,BOS,T. Mozgov,B. Bass,M. Smart,BOS,CLE,M. Smart,/players/s/smartma01.html,BOS,CLE,B. Bass,/players/b/bassbr01.html,T. Mozgov,/players/m/mozgoti01.html,1.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1171,1171,1171,201504100DET,https://www.basketball-reference.com/boxscores/pbp/201504100DET.html,Detroit Pistons,Indiana Pacers,DET,IND,A. Drummond,R. Hibbert,G. Hill,DET,IND,R. Jackson,/players/j/jacksre01.html,IND,DET,A. Drummond,/players/d/drumman01.html,R. Hibbert,/players/h/hibbero01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
1172,1172,1172,201504100NYK,https://www.basketball-reference.com/boxscores/pbp/201504100NYK.html,New York Knicks,Milwaukee Bucks,NYK,MIL,C. Aldrich,Z. Pachulia,M. Carter-Williams,NYK,MIL,L. Galloway,/players/g/gallola01.html,MIL,NYK,C. Aldrich,/players/a/aldrico01.html,Z. Pachulia,/players/p/pachuza01.html,0.0,24.155748397235275,17.082145871085753,0.8850858345018876,5.483232641273789
