,Unnamed: 0,Unnamed: 0.1,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home TS Mu,Away TS Mu,Home TS Sigma,Away TS Sigma
997,997,997,199803250SEA,https://www.basketball-reference.com/boxscores/pbp/199803250SEA.html,Seattle SuperSonics,Washington Wizards,SEA,WAS,V. Baker,C. Webber,G. Payton,SEA,WAS,G. Payton,/players/p/paytoga01.html,SEA,WAS,V. Baker,/players/b/bakervi01.html,C. Webber,/players/w/webbech01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
998,998,998,199803260CHH,https://www.basketball-reference.com/boxscores/pbp/199803260CHH.html,Charlotte Hornets,Milwaukee Bucks,CHH,MIL,M. Geiger,E. Johnson,G. Rice,CHH,MIL,A. Mason,/players/m/masonan01.html,CHH,MIL,M. Geiger,/players/g/geigema01.html,E. Johnson,/players/j/johnser02.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
999,999,999,199803260GSW,https://www.basketball-reference.com/boxscores/pbp/199803260GSW.html,Golden State Warriors,Seattle SuperSonics,GSW,SEA,E. Dampier,V. Baker,J. McIlvaine,SEA,GSW,G. Payton,/players/p/paytoga01.html,SEA,GSW,V. Baker,/players/b/bakervi01.html,E. Dampier,/players/d/dampier01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
1000,1000,1000,199803260POR,https://www.basketball-reference.com/boxscores/pbp/199803260POR.html,Portland Trail Blazers,Vancouver Grizzlies,POR,VAN,A. Sabonis,B. Reeves,S. Abdur-Rahim,POR,VAN,B. Grant,/players/g/grantbr01.html,VAN,POR,A. Sabonis,/players/s/sabonar01.html,B. Reeves,/players/r/reevebr01.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
1001,1001,1001,199803260TOR,https://www.basketball-reference.com/boxscores/pbp/199803260TOR.html,Toronto Raptors,Cleveland Cavaliers,TOR,CLE,M. Camby,Z. Ilgauskas,Z. Ilgauskas,CLE,TOR,B. Knight,/players/k/knighbr01.html,CLE,TOR,Z. Ilgauskas,/players/i/ilgauzy01.html,M. Camby,/players/c/cambyma01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
1002,1002,1002,199803270ATL,https://www.basketball-reference.com/boxscores/pbp/199803270ATL.html,Atlanta Hawks,Chicago Bulls,ATL,CHI,D. Mutombo,B. Wennington,M. Blaylock,ATL,CHI,A. Henderson,/players/h/hendeal01.html,ATL,CHI,D. Mutombo,/players/m/mutomdi01.html,B. Wennington,/players/w/wennibi01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
1003,1003,1003,199803270CLE,https://www.basketball-reference.com/boxscores/pbp/199803270CLE.html,Cleveland Cavaliers,Detroit Pistons,CLE,DET,Z. Ilgauskas,B. Dele,Z. Ilgauskas,CLE,DET,C. Henderson,/players/h/hendece02.html,CLE,DET,Z. Ilgauskas,/players/i/ilgauzy01.html,B. Dele,/players/d/delebi01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
1004,1004,1004,199803270DAL,https://www.basketball-reference.com/boxscores/pbp/199803270DAL.html,Dallas Mavericks,Utah Jazz,DAL,UTA,E. Riley,G. Foster,M. Müürsepp,UTA,DAL,J. Stockton,/players/s/stockjo01.html,DAL,UTA,G. Foster,/players/f/fostegr01.html,E. Riley,/players/r/rileyer01.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
1005,1005,1005,199803270DEN,https://www.basketball-reference.com/boxscores/pbp/199803270DEN.html,Denver Nuggets,Golden State Warriors,DEN,GSW,D. Garrett,E. Dampier,D. Garrett,GSW,DEN,M. Bogues,/players/b/boguemu01.html,DEN,GSW,E. Dampier,/players/d/dampier01.html,D. Garrett,/players/g/garrede01.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
1006,1006,1006,199803270IND,https://www.basketball-reference.com/boxscores/pbp/199803270IND.html,Indiana Pacers,Charlotte Hornets,IND,CHH,D. Davis,M. Geiger,R. Miller,IND,CHH,R. Smits,/players/s/smitsri01.html,IND,CHH,D. Davis,/players/d/davisda01.html,M. Geiger,/players/g/geigema01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
1007,1007,1007,199803270LAC,https://www.basketball-reference.com/boxscores/pbp/199803270LAC.html,Los Angeles Clippers,Minnesota Timberwolves,LAC,MIN,I. Austin,C. Parks,S. Mitchell,MIN,LAC,S. Marbury,/players/m/marbust01.html,MIN,LAC,C. Parks,/players/p/parksch02.html,I. Austin,/players/a/austiis01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
1008,1008,1008,199803270MIA,https://www.basketball-reference.com/boxscores/pbp/199803270MIA.html,Miami Heat,Milwaukee Bucks,MIA,MIL,A. Mourning,E. Johnson,A. Mourning,MIA,MIL,T. Hardaway,/players/h/hardati01.html,MIA,MIL,A. Mourning,/players/m/mournal01.html,E. Johnson,/players/j/johnser02.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
1009,1009,1009,199803270NJN,https://www.basketball-reference.com/boxscores/pbp/199803270NJN.html,New Jersey Nets,Boston Celtics,NJN,BOS,J. Williams,A. DeClercq,K. Kittles,NJN,BOS,K. Van Horn,/players/v/vanhoke01.html,NJN,BOS,J. Williams,/players/w/willija01.html,A. DeClercq,/players/d/declean01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
1010,1010,1010,199803270ORL,https://www.basketball-reference.com/boxscores/pbp/199803270ORL.html,Orlando Magic,Houston Rockets,ORL,HOU,D. Schayes,K. Willis,H. Olajuwon,HOU,ORL,H. Olajuwon,/players/o/olajuha01.html,HOU,ORL,K. Willis,/players/w/willike02.html,D. Schayes,/players/s/schayda01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
1011,1011,1011,199803270PHI,https://www.basketball-reference.com/boxscores/pbp/199803270PHI.html,Philadelphia 76ers,San Antonio Spurs,PHI,SAS,T. Ratliff,D. Robinson,V. Del Negro,PHI,SAS,A. Iverson,/players/i/iversal01.html,SAS,PHI,T. Ratliff,/players/r/ratlith01.html,D. Robinson,/players/r/robinda01.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
1012,1012,1012,199803270PHO,https://www.basketball-reference.com/boxscores/pbp/199803270PHO.html,Phoenix Suns,Washington Wizards,PHO,WAS,A. McDyess,C. Webber,D. Manning,PHO,WAS,J. Kidd,/players/k/kiddja01.html,PHO,WAS,A. McDyess,/players/m/mcdyean01.html,C. Webber,/players/w/webbech01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
1013,1013,1013,199803270SAC,https://www.basketball-reference.com/boxscores/pbp/199803270SAC.html,Sacramento Kings,Portland Trail Blazers,SAC,POR,O. Thorpe,A. Sabonis,C. Williamson,POR,SAC,B. Grant,/players/g/grantbr01.html,SAC,POR,A. Sabonis,/players/s/sabonar01.html,O. Thorpe,/players/t/thorpot01.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
1014,1014,1014,199803270VAN,https://www.basketball-reference.com/boxscores/pbp/199803270VAN.html,Vancouver Grizzlies,New York Knicks,VAN,NYK,M. Smith,C. Oakley,C. Oakley,NYK,VAN,C. Ward,/players/w/wardch01.html,NYK,VAN,C. Oakley,/players/o/oaklech01.html,M. Smith,/players/s/smithmi02.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
1015,1015,1015,199803280SEA,https://www.basketball-reference.com/boxscores/pbp/199803280SEA.html,Seattle SuperSonics,New York Knicks,SEA,NYK,V. Baker,C. Oakley,J. McIlvaine,SEA,NYK,G. Payton,/players/p/paytoga01.html,SEA,NYK,V. Baker,/players/b/bakervi01.html,C. Oakley,/players/o/oaklech01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
1016,1016,1016,199803280UTA,https://www.basketball-reference.com/boxscores/pbp/199803280UTA.html,Utah Jazz,Los Angeles Lakers,UTA,LAL,G. Foster,S. O'Neal,A. Keefe,UTA,LAL,J. Stockton,/players/s/stockjo01.html,UTA,LAL,G. Foster,/players/f/fostegr01.html,S. O'Neal,/players/o/onealsh01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
1017,1017,1017,199803290ATL,https://www.basketball-reference.com/boxscores/pbp/199803290ATL.html,Atlanta Hawks,Detroit Pistons,ATL,DET,D. Mutombo,B. Dele,A. Henderson,DET,ATL,G. Hill,/players/h/hillgr01.html,ATL,DET,B. Dele,/players/d/delebi01.html,D. Mutombo,/players/m/mutomdi01.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
1018,1018,1018,199803290CLE,https://www.basketball-reference.com/boxscores/pbp/199803290CLE.html,Cleveland Cavaliers,Charlotte Hornets,CLE,CHH,Z. Ilgauskas,M. Geiger,B. Knight,CHH,CLE,A. Mason,/players/m/masonan01.html,CLE,CHH,M. Geiger,/players/g/geigema01.html,Z. Ilgauskas,/players/i/ilgauzy01.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
1019,1019,1019,199803290GSW,https://www.basketball-reference.com/boxscores/pbp/199803290GSW.html,Golden State Warriors,Portland Trail Blazers,GSW,POR,E. Dampier,A. Sabonis,C. Weatherspoon,POR,GSW,B. Grant,/players/g/grantbr01.html,GSW,POR,A. Sabonis,/players/s/sabonar01.html,E. Dampier,/players/d/dampier01.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
1020,1020,1020,199803290IND,https://www.basketball-reference.com/boxscores/pbp/199803290IND.html,Indiana Pacers,San Antonio Spurs,IND,SAS,D. Davis,D. Robinson,M. Jackson,SAS,IND,D. Robinson,/players/r/robinda01.html,IND,SAS,D. Robinson,/players/r/robinda01.html,D. Davis,/players/d/davisda01.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
1021,1021,1021,199803290LAC,https://www.basketball-reference.com/boxscores/pbp/199803290LAC.html,Los Angeles Clippers,Dallas Mavericks,LAC,DAL,Ike Austin,Eric Riley,Michael Finley,DAL,LAC,,,DAL,LAC,Eric Riley,/players/r/rileyer01.html,Ike Austin,/players/a/austiis01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
1022,1022,1022,199803290LAL,https://www.basketball-reference.com/boxscores/pbp/199803290LAL.html,Los Angeles Lakers,Washington Wizards,LAL,WAS,S. O'Neal,C. Webber,C. Webber,WAS,LAL,C. Cheaney,/players/c/cheanca01.html,WAS,LAL,C. Webber,/players/w/webbech01.html,S. O'Neal,/players/o/onealsh01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
1023,1023,1023,199803290MIA,https://www.basketball-reference.com/boxscores/pbp/199803290MIA.html,Miami Heat,Houston Rockets,MIA,HOU,A. Mourning,K. Willis,M. Strickland,MIA,HOU,T. Hardaway,/players/h/hardati01.html,MIA,HOU,A. Mourning,/players/m/mournal01.html,K. Willis,/players/w/willike02.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
1024,1024,1024,199803290MIL,https://www.basketball-reference.com/boxscores/pbp/199803290MIL.html,Milwaukee Bucks,Chicago Bulls,MIL,CHI,E. Johnson,L. Longley,L. Longley,CHI,MIL,M. Jordan,/players/j/jordami01.html,CHI,MIL,L. Longley,/players/l/longllu01.html,E. Johnson,/players/j/johnser02.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
1025,1025,1025,199803290PHI,https://www.basketball-reference.com/boxscores/pbp/199803290PHI.html,Philadelphia 76ers,Boston Celtics,PHI,BOS,J. Smith,A. DeClercq,J. Smith,BOS,PHI,W. McCarty,/players/m/mccarwa01.html,PHI,BOS,A. DeClercq,/players/d/declean01.html,J. Smith,/players/s/smithjo02.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
1026,1026,1026,199803290PHO,https://www.basketball-reference.com/boxscores/pbp/199803290PHO.html,Phoenix Suns,Vancouver Grizzlies,PHO,VAN,A. McDyess,B. Reeves,A. McDyess,PHO,VAN,D. Manning,/players/m/mannida01.html,PHO,VAN,A. McDyess,/players/m/mcdyean01.html,B. Reeves,/players/r/reevebr01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
1027,1027,1027,199803290SAC,https://www.basketball-reference.com/boxscores/pbp/199803290SAC.html,Sacramento Kings,Minnesota Timberwolves,SAC,MIN,O. Thorpe,C. Parks,A. Peeler,SAC,MIN,A. Johnson,/players/j/johnsan02.html,MIN,SAC,O. Thorpe,/players/t/thorpot01.html,C. Parks,/players/p/parksch02.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
1028,1028,1028,199803290TOR,https://www.basketball-reference.com/boxscores/pbp/199803290TOR.html,Toronto Raptors,Orlando Magic,TOR,ORL,O. Miller,D. Schayes,H. Grant,ORL,TOR,D. Harper,/players/h/harpede01.html,ORL,TOR,D. Schayes,/players/s/schayda01.html,O. Miller,/players/m/milleol01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
1029,1029,1029,199803310CHH,https://www.basketball-reference.com/boxscores/pbp/199803310CHH.html,Charlotte Hornets,Philadelphia 76ers,CHH,PHI,M. Geiger,T. Thomas,G. Rice,CHH,PHI,B. Phills,/players/p/phillbo01.html,CHH,PHI,M. Geiger,/players/g/geigema01.html,T. Thomas,/players/t/thomati01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
1030,1030,1030,199803310CHI,https://www.basketball-reference.com/boxscores/pbp/199803310CHI.html,Chicago Bulls,Detroit Pistons,CHI,DET,L. Longley,D. Reid,R. Harper,CHI,DET,M. Jordan,/players/j/jordami01.html,CHI,DET,L. Longley,/players/l/longllu01.html,D. Reid,/players/r/reiddo01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
1031,1031,1031,199803310CLE,https://www.basketball-reference.com/boxscores/pbp/199803310CLE.html,Cleveland Cavaliers,Orlando Magic,CLE,ORL,Z. Ilgauskas,D. Schayes,H. Grant,CLE,ORL,S. Kemp,/players/k/kempsh01.html,ORL,CLE,Z. Ilgauskas,/players/i/ilgauzy01.html,D. Schayes,/players/s/schayda01.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
1032,1032,1032,199803310GSW,https://www.basketball-reference.com/boxscores/pbp/199803310GSW.html,Golden State Warriors,Milwaukee Bucks,GSW,MIL,Erick Dampier,Ervin Johnson,Michael Curry,MIL,GSW,,,MIL,GSW,Ervin Johnson,/players/j/johnser02.html,Erick Dampier,/players/d/dampier01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
1033,1033,1033,199803310HOU,https://www.basketball-reference.com/boxscores/pbp/199803310HOU.html,Houston Rockets,Phoenix Suns,HOU,PHO,K. Willis,A. McDyess,H. Olajuwon,PHO,HOU,J. Kidd,/players/k/kiddja01.html,HOU,PHO,A. McDyess,/players/m/mcdyean01.html,K. Willis,/players/w/willike02.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
1034,1034,1034,199803310IND,https://www.basketball-reference.com/boxscores/pbp/199803310IND.html,Indiana Pacers,Los Angeles Clippers,IND,LAC,D. Davis,I. Austin,L. Murray,IND,LAC,C. Mullin,/players/m/mullich01.html,LAC,IND,D. Davis,/players/d/davisda01.html,I. Austin,/players/a/austiis01.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
1035,1035,1035,199803310MIA,https://www.basketball-reference.com/boxscores/pbp/199803310MIA.html,Miami Heat,Boston Celtics,MIA,BOS,A. Mourning,A. DeClercq,D. Barros,BOS,MIA,W. McCarty,/players/m/mccarwa01.html,BOS,MIA,A. DeClercq,/players/d/declean01.html,A. Mourning,/players/m/mournal01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
1036,1036,1036,199803310NJN,https://www.basketball-reference.com/boxscores/pbp/199803310NJN.html,New Jersey Nets,Atlanta Hawks,NJN,ATL,R. Seikaly,D. Mutombo,K. Kittles,NJN,ATL,K. Van Horn,/players/v/vanhoke01.html,NJN,ATL,R. Seikaly,/players/s/seikaro01.html,D. Mutombo,/players/m/mutomdi01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
1037,1037,1037,199803310NYK,https://www.basketball-reference.com/boxscores/pbp/199803310NYK.html,New York Knicks,San Antonio Spurs,NYK,SAS,C. Oakley,D. Robinson,T. Duncan,SAS,NYK,W. Perdue,/players/p/perduwi01.html,SAS,NYK,D. Robinson,/players/r/robinda01.html,C. Oakley,/players/o/oaklech01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
1038,1038,1038,199803310SEA,https://www.basketball-reference.com/boxscores/pbp/199803310SEA.html,Seattle SuperSonics,Utah Jazz,SEA,UTA,V. Baker,G. Foster,G. Payton,SEA,UTA,J. McIlvaine,/players/m/mcilvji01.html,SEA,UTA,V. Baker,/players/b/bakervi01.html,G. Foster,/players/f/fostegr01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
1039,1039,1039,199803310TOR,https://www.basketball-reference.com/boxscores/pbp/199803310TOR.html,Toronto Raptors,Los Angeles Lakers,TOR,LAL,M. Camby,S. O'Neal,M. Camby,LAL,TOR,R. Horry,/players/h/horryro01.html,TOR,LAL,S. O'Neal,/players/o/onealsh01.html,M. Camby,/players/c/cambyma01.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
1040,1040,1040,199803310VAN,https://www.basketball-reference.com/boxscores/pbp/199803310VAN.html,Vancouver Grizzlies,Dallas Mavericks,VAN,DAL,B. Reeves,E. Riley,A. Green,VAN,DAL,L. Mayberry,/players/m/maybele01.html,DAL,VAN,B. Reeves,/players/r/reevebr01.html,E. Riley,/players/r/rileyer01.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
1041,1041,1041,199804010DEN,https://www.basketball-reference.com/boxscores/pbp/199804010DEN.html,Denver Nuggets,Milwaukee Bucks,DEN,MIL,D. Garrett,E. Johnson,M. Curry,MIL,DEN,M. Curry,/players/c/currymi01.html,MIL,DEN,E. Johnson,/players/j/johnser02.html,D. Garrett,/players/g/garrede01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
1042,1042,1042,199804010DET,https://www.basketball-reference.com/boxscores/pbp/199804010DET.html,Detroit Pistons,Cleveland Cavaliers,DET,CLE,B. Dele,Z. Ilgauskas,S. Kemp,CLE,DET,B. Knight,/players/k/knighbr01.html,CLE,DET,Z. Ilgauskas,/players/i/ilgauzy01.html,B. Dele,/players/d/delebi01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
1043,1043,1043,199804010ORL,https://www.basketball-reference.com/boxscores/pbp/199804010ORL.html,Orlando Magic,Boston Celtics,ORL,BOS,D. Schayes,A. DeClercq,A. Walker,BOS,ORL,A. Walker,/players/w/walkean02.html,BOS,ORL,A. DeClercq,/players/d/declean01.html,D. Schayes,/players/s/schayda01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
1044,1044,1044,199804010UTA,https://www.basketball-reference.com/boxscores/pbp/199804010UTA.html,Utah Jazz,Portland Trail Blazers,UTA,POR,G. Foster,A. Sabonis,A. Sabonis,POR,UTA,D. Stoudamire,/players/s/stoudda01.html,POR,UTA,A. Sabonis,/players/s/sabonar01.html,G. Foster,/players/f/fostegr01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
1045,1045,1045,199804010WAS,https://www.basketball-reference.com/boxscores/pbp/199804010WAS.html,Washington Wizards,Philadelphia 76ers,WAS,PHI,C. Webber,T. Ratliff,T. Davis,PHI,WAS,T. Thomas,/players/t/thomati01.html,WAS,PHI,T. Ratliff,/players/r/ratlith01.html,C. Webber,/players/w/webbech01.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
1046,1046,1046,199804020HOU,https://www.basketball-reference.com/boxscores/pbp/199804020HOU.html,Houston Rockets,Golden State Warriors,HOU,GSW,K. Willis,E. Dampier,K. Willis,HOU,GSW,M. Maloney,/players/m/malonma01.html,HOU,GSW,K. Willis,/players/w/willike02.html,E. Dampier,/players/d/dampier01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
1047,1047,1047,199804020IND,https://www.basketball-reference.com/boxscores/pbp/199804020IND.html,Indiana Pacers,Minnesota Timberwolves,IND,MIN,D. Davis,C. Parks,A. Davis,MIN,IND,A. Peeler,/players/p/peelean01.html,IND,MIN,C. Parks,/players/p/parksch02.html,D. Davis,/players/d/davisda01.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
1048,1048,1048,199804020NJN,https://www.basketball-reference.com/boxscores/pbp/199804020NJN.html,New Jersey Nets,Los Angeles Lakers,NJN,LAL,R. Seikaly,S. O'Neal,S. O'Neal,LAL,NJN,D. Fisher,/players/f/fishede01.html,LAL,NJN,S. O'Neal,/players/o/onealsh01.html,R. Seikaly,/players/s/seikaro01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
1049,1049,1049,199804020NYK,https://www.basketball-reference.com/boxscores/pbp/199804020NYK.html,New York Knicks,Los Angeles Clippers,NYK,LAC,C. Oakley,L. Wright,J. Robinson,LAC,NYK,D. Martin,/players/m/martida01.html,LAC,NYK,L. Wright,/players/w/wrighlo02.html,C. Oakley,/players/o/oaklech01.html,1.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
1050,1050,1050,199804020SAS,https://www.basketball-reference.com/boxscores/pbp/199804020SAS.html,San Antonio Spurs,Miami Heat,SAS,MIA,D. Robinson,D. Causwell,D. Majerle,SAS,MIA,T. Duncan,/players/d/duncati01.html,MIA,SAS,D. Robinson,/players/r/robinda01.html,D. Causwell,/players/c/causwdu01.html,0.0,26.411836196756493,25.72251281236837,4.7640569036899665,1.1160105771355209
