,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
1021,201403210SAC,https://www.basketball-reference.com/boxscores/pbp/201403210SAC.html,Sacramento Kings,San Antonio Spurs,SAC,SAS,D. Cousins,T. Duncan,D. Cousins,SAC,SAS,R. Gay,/players/g/gayru01.html,SAC,SAS,D. Cousins,/players/c/couside01.html,T. Duncan,/players/d/duncati01.html,1.0,23.853737590677497,2.0991082184868874,28.784143593690754,1.147193709245101
1022,201403210LAL,https://www.basketball-reference.com/boxscores/pbp/201403210LAL.html,Los Angeles Lakers,Washington Wizards,LAL,WAS,P. Gasol,M. Gortat,J. Meeks,WAS,LAL,J. Wall,/players/w/walljo01.html,LAL,WAS,M. Gortat,/players/g/gortama01.html,P. Gasol,/players/g/gasolpa01.html,0.0,25.736947532652486,1.1343965444643922,24.239371653553583,1.2656721383567313
1023,201403220CHA,https://www.basketball-reference.com/boxscores/pbp/201403220CHA.html,Charlotte Bobcats,Portland Trail Blazers,CHA,POR,A. Jefferson,R. Lopez,A. Jefferson,POR,CHA,D. Lillard,/players/l/lillada01.html,CHA,POR,R. Lopez,/players/l/lopezro01.html,A. Jefferson,/players/j/jeffeal01.html,0.0,21.842305361716036,1.182291365443653,20.95616909791714,1.236085616851011
1024,201403220CLE,https://www.basketball-reference.com/boxscores/pbp/201403220CLE.html,Cleveland Cavaliers,Houston Rockets,CLE,HOU,S. Hawes,Ö. Aşık,Ö. Aşık,HOU,CLE,T. Jones,/players/j/joneste01.html,HOU,CLE,Ö. Aşık,/players/a/asikom01.html,S. Hawes,/players/h/hawessp01.html,1.0,20.05374058490363,1.1937169821783096,19.05400596368159,1.73105363191677
1025,201403220CHI,https://www.basketball-reference.com/boxscores/pbp/201403220CHI.html,Chicago Bulls,Philadelphia 76ers,CHI,PHI,J. Noah,H. Sims,T. Young,CHI,PHI,C. Boozer,/players/b/boozeca01.html,PHI,CHI,J. Noah,/players/n/noahjo01.html,H. Sims,/players/s/simshe01.html,0.0,28.291183932748325,1.1761686566918803,12.522761383708579,4.663217682971094
1026,201403220MEM,https://www.basketball-reference.com/boxscores/pbp/201403220MEM.html,Memphis Grizzlies,Indiana Pacers,MEM,IND,M. Gasol,R. Hibbert,M. Conley,IND,MEM,L. Stephenson,/players/s/stephla01.html,MEM,IND,R. Hibbert,/players/h/hibbero01.html,M. Gasol,/players/g/gasolma01.html,0.0,29.178488154202235,1.1778649845087248,20.152690452522677,1.173677741556682
1027,201403220NOP,https://www.basketball-reference.com/boxscores/pbp/201403220NOP.html,New Orleans Pelicans,Miami Heat,NOP,MIA,A. Davis,C. Bosh,L. James,NOP,MIA,B. Roberts,/players/r/roberbr01.html,MIA,NOP,A. Davis,/players/d/davisan02.html,C. Bosh,/players/b/boshch01.html,0.0,22.055497716996406,1.9873188978249605,27.87363505149546,1.1393676486377413
1028,201403220UTA,https://www.basketball-reference.com/boxscores/pbp/201403220UTA.html,Utah Jazz,Orlando Magic,UTA,ORL,D. Favors,N. Vučević,G. Hayward,UTA,ORL,E. Kanter,/players/k/kanteen01.html,UTA,ORL,D. Favors,/players/f/favorde01.html,N. Vučević,/players/v/vucevni01.html,1.0,23.867708982543338,1.8206769464557617,19.7078645894053,1.4619791008305434
1029,201403220GSW,https://www.basketball-reference.com/boxscores/pbp/201403220GSW.html,Golden State Warriors,San Antonio Spurs,GSW,SAS,A. Bogut,T. Splitter,T. Parker,GSW,SAS,S. Curry,/players/c/curryst01.html,SAS,GSW,A. Bogut,/players/b/bogutan01.html,T. Splitter,/players/s/splitti01.html,0.0,23.639596608112026,1.1778901834823527,20.268253915207293,3.071343161516978
1030,201403220LAC,https://www.basketball-reference.com/boxscores/pbp/201403220LAC.html,Los Angeles Clippers,Detroit Pistons,LAC,DET,D. Jordan,A. Drummond,B. Griffin,DET,LAC,B. Jennings,/players/j/jennibr01.html,LAC,DET,A. Drummond,/players/d/drumman01.html,D. Jordan,/players/j/jordade01.html,0.0,31.411534727606107,1.2118334127355856,28.927781231879226,1.8820342779764787
1031,201403230TOR,https://www.basketball-reference.com/boxscores/pbp/201403230TOR.html,Toronto Raptors,Atlanta Hawks,TOR,ATL,J. Valančiūnas,P. Millsap,J. Valančiūnas,TOR,ATL,A. Johnson,/players/j/johnsam01.html,TOR,ATL,J. Valančiūnas,/players/v/valanjo01.html,P. Millsap,/players/m/millspa01.html,1.0,23.215905148692357,1.5501251533349416,22.604088159622556,2.6811600463307332
1032,201403230MIN,https://www.basketball-reference.com/boxscores/pbp/201403230MIN.html,Minnesota Timberwolves,Phoenix Suns,MIN,PHO,G. Dieng,M. Plumlee,C. Frye,PHO,MIN,E. Bledsoe,/players/b/bledser01.html,PHO,MIN,M. Plumlee,/players/p/plumlmi01.html,G. Dieng,/players/d/dienggo01.html,1.0,20.778514083570048,6.258794523297648,19.58888563438115,1.9400803040664203
1033,201403230DEN,https://www.basketball-reference.com/boxscores/pbp/201403230DEN.html,Denver Nuggets,Washington Wizards,DEN,WAS,T. Mozgov,M. Gortat,M. Gortat,WAS,DEN,J. Wall,/players/w/walljo01.html,WAS,DEN,M. Gortat,/players/g/gortama01.html,T. Mozgov,/players/m/mozgoti01.html,1.0,23.457119189462063,1.9268149743123277,24.358221549359484,1.2636315427400089
1034,201403230SAC,https://www.basketball-reference.com/boxscores/pbp/201403230SAC.html,Sacramento Kings,Milwaukee Bucks,SAC,MIL,D. Cousins,Z. Pachulia,R. Evans,SAC,MIL,I. Thomas,/players/t/thomais02.html,SAC,MIL,D. Cousins,/players/c/couside01.html,Z. Pachulia,/players/p/pachuza01.html,1.0,24.248560476280783,2.077670765645907,21.54371011902105,2.124235741708816
1035,201403230DAL,https://www.basketball-reference.com/boxscores/pbp/201403230DAL.html,Dallas Mavericks,Brooklyn Nets,DAL,BRK,S. Dalembert,M. Plumlee,M. Ellis,DAL,BRK,D. Nowitzki,/players/n/nowitdi01.html,DAL,BRK,S. Dalembert,/players/d/dalemsa01.html,M. Plumlee,/players/p/plumlma01.html,1.0,31.07144404032834,1.1641183733714298,20.86800208577469,3.859709867677349
1036,201403230NYK,https://www.basketball-reference.com/boxscores/pbp/201403230NYK.html,New York Knicks,Cleveland Cavaliers,NYK,CLE,T. Chandler,S. Hawes,C. Anthony,NYK,CLE,R. Felton,/players/f/feltora01.html,NYK,CLE,T. Chandler,/players/c/chandty01.html,S. Hawes,/players/h/hawessp01.html,1.0,26.922396419290088,1.1405965248866758,19.951860376693816,1.1927039372394743
1037,201403230LAL,https://www.basketball-reference.com/boxscores/pbp/201403230LAL.html,Los Angeles Lakers,Orlando Magic,LAL,ORL,P. Gasol,N. Vučević,J. Hill,LAL,ORL,J. Hill,/players/h/hilljo01.html,LAL,ORL,P. Gasol,/players/g/gasolpa01.html,N. Vučević,/players/v/vucevni01.html,1.0,25.64137240716014,1.1340067821029924,19.60232916222305,1.458310085000863
1038,201403240CHA,https://www.basketball-reference.com/boxscores/pbp/201403240CHA.html,Charlotte Bobcats,Houston Rockets,CHA,HOU,A. Jefferson,D. Howard,M. Kidd-Gilchrist,HOU,CHA,P. Beverley,/players/b/beverpa01.html,CHA,HOU,D. Howard,/players/h/howardw01.html,A. Jefferson,/players/j/jeffeal01.html,0.0,21.742532425497128,1.181388323032961,29.89412298349028,1.154643691154341
1039,201403240ATL,https://www.basketball-reference.com/boxscores/pbp/201403240ATL.html,Atlanta Hawks,Phoenix Suns,ATL,PHO,P. Millsap,M. Plumlee,G. Dragić,PHO,ATL,C. Frye,/players/f/fryech01.html,PHO,ATL,M. Plumlee,/players/p/plumlmi01.html,P. Millsap,/players/m/millspa01.html,1.0,22.15165812746323,2.6414877700350705,19.827943262766926,1.9286277400860907
1040,201403240MIA,https://www.basketball-reference.com/boxscores/pbp/201403240MIA.html,Miami Heat,Portland Trail Blazers,MIA,POR,C. Bosh,R. Lopez,C. Bosh,MIA,POR,L. James,/players/j/jamesle01.html,MIA,POR,C. Bosh,/players/b/boshch01.html,R. Lopez,/players/l/lopezro01.html,1.0,27.750820903259275,1.1386347656843216,21.06518202026494,1.2345094884368522
1041,201403240CHI,https://www.basketball-reference.com/boxscores/pbp/201403240CHI.html,Chicago Bulls,Indiana Pacers,CHI,IND,J. Noah,R. Hibbert,G. Hill,IND,CHI,G. Hill,/players/h/hillge01.html,IND,CHI,R. Hibbert,/players/h/hibbero01.html,J. Noah,/players/n/noahjo01.html,1.0,28.31385653574027,1.1775973308247474,20.307995487954067,1.1721958095544345
1042,201403240MEM,https://www.basketball-reference.com/boxscores/pbp/201403240MEM.html,Memphis Grizzlies,Minnesota Timberwolves,MEM,MIN,M. Gasol,G. Dieng,T. Prince,MEM,MIN,M. Conley,/players/c/conlemi01.html,MEM,MIN,M. Gasol,/players/g/gasolma01.html,G. Dieng,/players/d/dienggo01.html,1.0,29.02207856989023,1.1763250998216381,18.29468889423013,5.8005792303284425
1043,201403240NOP,https://www.basketball-reference.com/boxscores/pbp/201403240NOP.html,New Orleans Pelicans,Brooklyn Nets,NOP,BRK,A. Davis,M. Plumlee,P. Pierce,NOP,BRK,B. Roberts,/players/r/roberbr01.html,BRK,NOP,A. Davis,/players/d/davisan02.html,M. Plumlee,/players/p/plumlma01.html,0.0,22.427805123180306,1.9690658308255784,20.43796840422921,3.781253624371025
1044,201403240OKC,https://www.basketball-reference.com/boxscores/pbp/201403240OKC.html,Oklahoma City Thunder,Denver Nuggets,OKC,DEN,S. Ibaka,T. Mozgov,S. Ibaka,OKC,DEN,R. Jackson,/players/j/jacksre01.html,OKC,DEN,S. Ibaka,/players/i/ibakase01.html,T. Mozgov,/players/m/mozgoti01.html,1.0,24.00805059062269,1.18116386402656,23.22458957616785,1.9131351325025303
1045,201403240SAS,https://www.basketball-reference.com/boxscores/pbp/201403240SAS.html,San Antonio Spurs,Philadelphia 76ers,SAS,PHI,T. Duncan,H. Sims,H. Thompson,PHI,SAS,M. Carter-Williams,/players/c/cartemi01.html,PHI,SAS,H. Sims,/players/s/simshe01.html,T. Duncan,/players/d/duncati01.html,1.0,28.665782799281278,1.14644097591143,12.16803168483056,4.569002833432472
1046,201403240UTA,https://www.basketball-reference.com/boxscores/pbp/201403240UTA.html,Utah Jazz,Detroit Pistons,UTA,DET,D. Favors,A. Drummond,A. Drummond,UTA,DET,T. Burke,/players/b/burketr01.html,DET,UTA,D. Favors,/players/f/favorde01.html,A. Drummond,/players/d/drumman01.html,0.0,24.031195463691642,1.8109201016427452,29.204152200025806,1.868032266385336
1047,201403240LAC,https://www.basketball-reference.com/boxscores/pbp/201403240LAC.html,Los Angeles Clippers,Milwaukee Bucks,LAC,MIL,D. Jordan,Z. Pachulia,M. Barnes,LAC,MIL,C. Paul,/players/p/paulch01.html,LAC,MIL,D. Jordan,/players/j/jordade01.html,Z. Pachulia,/players/p/pachuza01.html,1.0,31.2966343567422,1.2104579696829,21.297630312913512,2.106752182824868
1048,201403250CLE,https://www.basketball-reference.com/boxscores/pbp/201403250CLE.html,Cleveland Cavaliers,Toronto Raptors,CLE,TOR,S. Hawes,J. Valančiūnas,J. Jack,TOR,CLE,T. Ross,/players/r/rosste01.html,CLE,TOR,J. Valančiūnas,/players/v/valanjo01.html,S. Hawes,/players/h/hawessp01.html,0.0,19.895871278977925,1.1926496406386504,23.367426366632287,1.5444640900951205
1049,201403250ORL,https://www.basketball-reference.com/boxscores/pbp/201403250ORL.html,Orlando Magic,Portland Trail Blazers,ORL,POR,N. Vučević,R. Lopez,N. Vučević,ORL,POR,K. O'Quinn,/players/o/oquinky01.html,ORL,POR,N. Vučević,/players/v/vucevni01.html,R. Lopez,/players/l/lopezro01.html,1.0,19.51183664769159,1.455070728594576,21.003707189433555,1.2339931836293385
1050,201403250DAL,https://www.basketball-reference.com/boxscores/pbp/201403250DAL.html,Dallas Mavericks,Oklahoma City Thunder,DAL,OKC,S. Dalembert,S. Ibaka,S. Dalembert,DAL,OKC,M. Ellis,/players/e/ellismo01.html,DAL,OKC,S. Dalembert,/players/d/dalemsa01.html,S. Ibaka,/players/i/ibakase01.html,1.0,31.11074515388586,1.1649253183636026,24.096486999675854,1.180506966324925
1051,201403250LAL,https://www.basketball-reference.com/boxscores/pbp/201403250LAL.html,Los Angeles Lakers,New York Knicks,LAL,NYK,C. Kaman,T. Chandler,R. Felton,NYK,LAL,R. Felton,/players/f/feltora01.html,NYK,LAL,T. Chandler,/players/c/chandty01.html,C. Kaman,/players/k/kamanch01.html,1.0,20.631421666058817,1.189214276089834,26.973623473114586,1.141044726036208
1052,201403260CHA,https://www.basketball-reference.com/boxscores/pbp/201403260CHA.html,Charlotte Bobcats,Brooklyn Nets,CHA,BRK,A. Jefferson,M. Plumlee,S. Livingston,BRK,CHA,S. Livingston,/players/l/livinsh01.html,BRK,CHA,M. Plumlee,/players/p/plumlma01.html,A. Jefferson,/players/j/jeffeal01.html,1.0,21.693167645197242,1.1816094212729498,19.639429324857176,3.67728902443953
1053,201403260WAS,https://www.basketball-reference.com/boxscores/pbp/201403260WAS.html,Washington Wizards,Phoenix Suns,WAS,PHO,M. Gortat,M. Plumlee,G. Dragić,WAS,PHO,J. Wall,/players/w/walljo01.html,PHO,WAS,M. Gortat,/players/g/gortama01.html,M. Plumlee,/players/p/plumlmi01.html,0.0,24.458477983588477,1.2620036166690447,20.1090501681662,1.9141055107178873
1054,201403260BOS,https://www.basketball-reference.com/boxscores/pbp/201403260BOS.html,Boston Celtics,Toronto Raptors,BOS,TOR,B. Bass,J. Valančiūnas,R. Rondo,BOS,TOR,K. Humphries,/players/h/humphkr01.html,BOS,TOR,B. Bass,/players/b/bassbr01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,23.655656194299365,2.0779796831243273,23.492097725709584,1.5393230867971213
1055,201403260DET,https://www.basketball-reference.com/boxscores/pbp/201403260DET.html,Detroit Pistons,Cleveland Cavaliers,DET,CLE,A. Drummond,S. Hawes,J. Jack,CLE,DET,L. Deng,/players/d/denglu01.html,CLE,DET,S. Hawes,/players/h/hawessp01.html,A. Drummond,/players/d/drumman01.html,1.0,28.888594363258417,1.8536701876647121,19.821382740706696,1.192148932036894
1056,201403260IND,https://www.basketball-reference.com/boxscores/pbp/201403260IND.html,Indiana Pacers,Miami Heat,IND,MIA,R. Hibbert,C. Bosh,D. Wade,MIA,IND,L. James,/players/j/jamesle01.html,MIA,IND,C. Bosh,/players/b/boshch01.html,R. Hibbert,/players/h/hibbero01.html,1.0,20.455315443504453,1.1708038832124181,27.803159603672672,1.1390680535469322
1057,201403260MIN,https://www.basketball-reference.com/boxscores/pbp/201403260MIN.html,Minnesota Timberwolves,Atlanta Hawks,MIN,ATL,G. Dieng,P. Millsap,G. Dieng,ATL,MIN,P. Antić,/players/a/anticpe01.html,MIN,ATL,P. Millsap,/players/m/millspa01.html,G. Dieng,/players/d/dienggo01.html,0.0,17.371362304832886,5.557398173797766,21.62479978135937,2.600765286328369
1058,201403260NOP,https://www.basketball-reference.com/boxscores/pbp/201403260NOP.html,New Orleans Pelicans,Los Angeles Clippers,NOP,LAC,A. Davis,D. Jordan,T. Evans,LAC,NOP,C. Paul,/players/p/paulch01.html,NOP,LAC,D. Jordan,/players/j/jordade01.html,A. Davis,/players/d/davisan02.html,0.0,22.64463109899838,1.9561396908737445,31.339994207870703,1.210729196586914
1059,201403260SAS,https://www.basketball-reference.com/boxscores/pbp/201403260SAS.html,San Antonio Spurs,Denver Nuggets,SAS,DEN,T. Duncan,T. Mozgov,T. Mozgov,DEN,SAS,K. Faried,/players/f/farieke01.html,DEN,SAS,T. Mozgov,/players/m/mozgoti01.html,T. Duncan,/players/d/duncati01.html,1.0,28.4815050900586,1.1455340680459853,22.993293136512847,1.899714832541558
1060,201403260SAC,https://www.basketball-reference.com/boxscores/pbp/201403260SAC.html,Sacramento Kings,New York Knicks,SAC,NYK,D. Cousins,T. Chandler,D. Cousins,SAC,NYK,B. McLemore,/players/m/mclembe01.html,SAC,NYK,D. Cousins,/players/c/couside01.html,T. Chandler,/players/c/chandty01.html,1.0,24.48398638607076,2.0614552978137586,27.027780771878177,1.1414113555674195
1061,201403260UTA,https://www.basketball-reference.com/boxscores/pbp/201403260UTA.html,Utah Jazz,Memphis Grizzlies,UTA,MEM,D. Favors,M. Gasol,G. Hayward,MEM,UTA,M. Conley,/players/c/conlemi01.html,UTA,MEM,M. Gasol,/players/g/gasolma01.html,D. Favors,/players/f/favorde01.html,0.0,24.32779062590726,1.7980602918432977,29.060233601519737,1.1772666582141686
1062,201403270ATL,https://www.basketball-reference.com/boxscores/pbp/201403270ATL.html,Atlanta Hawks,Portland Trail Blazers,ATL,POR,E. Brand,R. Lopez,D. Lillard,POR,ATL,N. Batum,/players/b/batumni01.html,POR,ATL,R. Lopez,/players/l/lopezro01.html,E. Brand,/players/b/brandel01.html,1.0,21.51235808565745,1.754890148833791,20.891073880907417,1.2323962850448906
1063,201403270HOU,https://www.basketball-reference.com/boxscores/pbp/201403270HOU.html,Houston Rockets,Philadelphia 76ers,HOU,PHI,D. Howard,H. Sims,J. Anderson,HOU,PHI,T. Jones,/players/j/joneste01.html,PHI,HOU,D. Howard,/players/h/howardw01.html,H. Sims,/players/s/simshe01.html,0.0,29.94128893343064,1.1551120593202595,15.080546117535999,4.316107273936579
1064,201403270MIL,https://www.basketball-reference.com/boxscores/pbp/201403270MIL.html,Milwaukee Bucks,Los Angeles Lakers,MIL,LAL,Z. Pachulia,C. Kaman,K. Middleton,LAL,MIL,J. Hill,/players/h/hilljo01.html,MIL,LAL,C. Kaman,/players/k/kamanch01.html,Z. Pachulia,/players/p/pachuza01.html,0.0,21.16669984069955,2.0947593263979534,20.572620089565838,1.1891067955863412
1065,201403270DAL,https://www.basketball-reference.com/boxscores/pbp/201403270DAL.html,Dallas Mavericks,Los Angeles Clippers,DAL,LAC,S. Dalembert,D. Jordan,D. Nowitzki,DAL,LAC,M. Ellis,/players/e/ellismo01.html,DAL,LAC,S. Dalembert,/players/d/dalemsa01.html,D. Jordan,/players/j/jordade01.html,1.0,31.163960953613557,1.1651477465690394,31.3891722573955,1.2107945443582397
1066,201403280ORL,https://www.basketball-reference.com/boxscores/pbp/201403280ORL.html,Orlando Magic,Charlotte Bobcats,ORL,CHA,N. Vučević,A. Jefferson,J. McRoberts,CHA,ORL,J. McRoberts,/players/m/mcrobjo01.html,CHA,ORL,A. Jefferson,/players/j/jeffeal01.html,N. Vučević,/players/v/vucevni01.html,1.0,19.668243426922746,1.4502377071303958,21.590644772056287,1.1809127802364743
1067,201403280TOR,https://www.basketball-reference.com/boxscores/pbp/201403280TOR.html,Toronto Raptors,Boston Celtics,TOR,BOS,J. Valančiūnas,B. Bass,J. Green,BOS,TOR,K. Humphries,/players/h/humphkr01.html,BOS,TOR,B. Bass,/players/b/bassbr01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,23.336647016041095,1.533584060889679,23.938562539233175,2.0599838464486604
1068,201403280WAS,https://www.basketball-reference.com/boxscores/pbp/201403280WAS.html,Washington Wizards,Indiana Pacers,WAS,IND,M. Gortat,R. Hibbert,M. Gortat,IND,WAS,D. West,/players/w/westda01.html,WAS,IND,R. Hibbert,/players/h/hibbero01.html,M. Gortat,/players/g/gortama01.html,0.0,24.53607818094058,1.260884881302575,20.403133525264536,1.171013173879742
1069,201403280BRK,https://www.basketball-reference.com/boxscores/pbp/201403280BRK.html,Brooklyn Nets,Cleveland Cavaliers,BRK,CLE,M. Plumlee,S. Hawes,D. Williams,BRK,CLE,P. Pierce,/players/p/piercpa01.html,BRK,CLE,M. Plumlee,/players/p/plumlma01.html,S. Hawes,/players/h/hawessp01.html,1.0,20.627974765955784,3.568016931938201,19.980228458884326,1.1904788472123677
1070,201403280DET,https://www.basketball-reference.com/boxscores/pbp/201403280DET.html,Detroit Pistons,Miami Heat,DET,MIA,A. Drummond,C. Bosh,U. Haslem,DET,MIA,B. Jennings,/players/j/jennibr01.html,MIA,DET,A. Drummond,/players/d/drumman01.html,C. Bosh,/players/b/boshch01.html,0.0,28.505646770886838,1.838355009845624,27.852565039743276,1.1395765522788168
1071,201403280CHI,https://www.basketball-reference.com/boxscores/pbp/201403280CHI.html,Chicago Bulls,Portland Trail Blazers,CHI,POR,J. Noah,R. Lopez,C. Boozer,CHI,POR,C. Boozer,/players/b/boozeca01.html,CHI,POR,J. Noah,/players/n/noahjo01.html,R. Lopez,/players/l/lopezro01.html,1.0,28.165182583613298,1.1761316804354014,20.996939705141873,1.2309495479128794
1072,201403280MIN,https://www.basketball-reference.com/boxscores/pbp/201403280MIN.html,Minnesota Timberwolves,Los Angeles Lakers,MIN,LAL,N. Peković,C. Kaman,N. Peković,MIN,LAL,K. Love,/players/l/loveke01.html,MIN,LAL,N. Peković,/players/p/pekovni01.html,C. Kaman,/players/k/kamanch01.html,1.0,24.043175410739487,1.3841605169076188,20.670612081274907,1.1882291969269592
1073,201403280NOP,https://www.basketball-reference.com/boxscores/pbp/201403280NOP.html,New Orleans Pelicans,Utah Jazz,NOP,UTA,A. Davis,D. Favors,T. Burke,UTA,NOP,T. Burke,/players/b/burketr01.html,UTA,NOP,D. Favors,/players/f/favorde01.html,A. Davis,/players/d/davisan02.html,1.0,22.51663053765128,1.9461380700354658,24.17510357608438,1.7889493592102361
1074,201403280OKC,https://www.basketball-reference.com/boxscores/pbp/201403280OKC.html,Oklahoma City Thunder,Sacramento Kings,OKC,SAC,S. Ibaka,D. Cousins,R. Westbrook,OKC,SAC,S. Adams,/players/a/adamsst01.html,OKC,SAC,S. Ibaka,/players/i/ibakase01.html,D. Cousins,/players/c/couside01.html,1.0,24.04184538238167,1.1805786733510915,24.815942786970126,2.0423587899109235
1075,201403280DEN,https://www.basketball-reference.com/boxscores/pbp/201403280DEN.html,Denver Nuggets,San Antonio Spurs,DEN,SAS,T. Mozgov,T. Duncan,M. Belinelli,DEN,SAS,T. Lawson,/players/l/lawsoty01.html,SAS,DEN,T. Mozgov,/players/m/mozgoti01.html,T. Duncan,/players/d/duncati01.html,0.0,23.328034615144485,1.884143348295473,28.359379669935276,1.1447383309265307
1076,201403280PHO,https://www.basketball-reference.com/boxscores/pbp/201403280PHO.html,Phoenix Suns,New York Knicks,PHO,NYK,M. Plumlee,T. Chandler,G. Dragić,NYK,PHO,R. Felton,/players/f/feltora01.html,PHO,NYK,T. Chandler,/players/c/chandty01.html,M. Plumlee,/players/p/plumlmi01.html,0.0,19.930973825180587,1.9024487399841636,26.92563574141211,1.1409148227432697
