,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home TS Mu,Away TS Mu,Home TS Sigma,Away TS Sigma
937,201204210MIA,https://www.basketball-reference.com/boxscores/pbp/201204210MIA.html,Miami Heat,Washington Wizards,MIA,WAS,D. Pittman,K. Séraphin,K. Séraphin,MIA,WAS,M. Chalmers,/players/c/chalmma01.html,WAS,MIA,D. Pittman,/players/p/pittmde01.html,K. Séraphin,/players/s/serapke01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
938,201204210CHI,https://www.basketball-reference.com/boxscores/pbp/201204210CHI.html,Chicago Bulls,Dallas Mavericks,CHI,DAL,J. Noah,B. Haywood,R. Hamilton,CHI,DAL,D. Rose,/players/r/rosede01.html,CHI,DAL,J. Noah,/players/n/noahjo01.html,B. Haywood,/players/h/haywobr01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
939,201204210HOU,https://www.basketball-reference.com/boxscores/pbp/201204210HOU.html,Houston Rockets,Golden State Warriors,HOU,GSW,M. Camby,M. Gladness,M. Camby,HOU,GSW,G. Dragić,/players/d/dragigo01.html,HOU,GSW,M. Camby,/players/c/cambyma01.html,M. Gladness,/players/g/gladnmi01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
940,201204210MEM,https://www.basketball-reference.com/boxscores/pbp/201204210MEM.html,Memphis Grizzlies,Portland Trail Blazers,MEM,POR,M. Gasol,H. Thabeet,T. Allen,MEM,POR,T. Allen,/players/a/allento01.html,MEM,POR,M. Gasol,/players/g/gasolma01.html,H. Thabeet,/players/t/thabeha01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
941,201204210MIL,https://www.basketball-reference.com/boxscores/pbp/201204210MIL.html,Milwaukee Bucks,New Jersey Nets,MIL,NJN,D. Gooden,K. Humphries,S. Gaines,MIL,NJN,B. Jennings,/players/j/jennibr01.html,NJN,MIL,D. Gooden,/players/g/goodedr01.html,K. Humphries,/players/h/humphkr01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
942,201204210UTA,https://www.basketball-reference.com/boxscores/pbp/201204210UTA.html,Utah Jazz,Orlando Magic,UTA,ORL,A. Jefferson,G. Davis,D. Harris,UTA,ORL,P. Millsap,/players/m/millspa01.html,UTA,ORL,A. Jefferson,/players/j/jeffeal01.html,G. Davis,/players/d/davisgl01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
943,201204220ATL,https://www.basketball-reference.com/boxscores/pbp/201204220ATL.html,Atlanta Hawks,New York Knicks,ATL,NYK,J. Smith,A. Stoudemire,A. Stoudemire,NYK,ATL,L. Fields,/players/f/fieldla01.html,NYK,ATL,A. Stoudemire,/players/s/stoudam01.html,J. Smith,/players/s/smithjo03.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
944,201204220LAL,https://www.basketball-reference.com/boxscores/pbp/201204220LAL.html,Los Angeles Lakers,Oklahoma City Thunder,LAL,OKC,A. Bynum,S. Ibaka,S. Ibaka,LAL,OKC,R. Sessions,/players/s/sessira01.html,OKC,LAL,A. Bynum,/players/b/bynuman01.html,S. Ibaka,/players/i/ibakase01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
945,201204220CHA,https://www.basketball-reference.com/boxscores/pbp/201204220CHA.html,Charlotte Bobcats,Sacramento Kings,CHA,SAC,B. Biyombo,J. Thompson,T. Outlaw,SAC,CHA,T. Evans,/players/e/evansty01.html,SAC,CHA,J. Thompson,/players/t/thompja02.html,B. Biyombo,/players/b/biyombi01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
946,201204220DET,https://www.basketball-reference.com/boxscores/pbp/201204220DET.html,Detroit Pistons,Toronto Raptors,DET,TOR,G. Monroe,A. Johnson,D. DeRozan,TOR,DET,D. DeRozan,/players/d/derozde01.html,TOR,DET,A. Johnson,/players/j/johnsam01.html,G. Monroe,/players/m/monrogr01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
947,201204220MIA,https://www.basketball-reference.com/boxscores/pbp/201204220MIA.html,Miami Heat,Houston Rockets,MIA,HOU,D. Pittman,M. Camby,C. Lee,HOU,MIA,C. Parsons,/players/p/parsoch01.html,HOU,MIA,M. Camby,/players/c/cambyma01.html,D. Pittman,/players/p/pittmde01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
948,201204220MIN,https://www.basketball-reference.com/boxscores/pbp/201204220MIN.html,Minnesota Timberwolves,Golden State Warriors,MIN,GSW,A. Randolph,M. Gladness,A. Randolph,MIN,GSW,N. Peković,/players/p/pekovni01.html,MIN,GSW,A. Randolph,/players/r/randoan01.html,M. Gladness,/players/g/gladnmi01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
949,201204220SAS,https://www.basketball-reference.com/boxscores/pbp/201204220SAS.html,San Antonio Spurs,Cleveland Cavaliers,SAS,CLE,D. Blair,T. Thompson,B. Diaw,SAS,CLE,K. Leonard,/players/l/leonaka01.html,SAS,CLE,D. Blair,/players/b/blairde01.html,T. Thompson,/players/t/thomptr01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
950,201204220DEN,https://www.basketball-reference.com/boxscores/pbp/201204220DEN.html,Denver Nuggets,Orlando Magic,DEN,ORL,K. Koufos,G. Davis,J. Richardson,ORL,DEN,J. Nelson,/players/n/nelsoja01.html,ORL,DEN,G. Davis,/players/d/davisgl01.html,K. Koufos,/players/k/koufoko01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
951,201204220LAC,https://www.basketball-reference.com/boxscores/pbp/201204220LAC.html,Los Angeles Clippers,New Orleans Hornets,LAC,NOH,D. Jordan,J. Smith,C. Paul,LAC,NOH,B. Griffin,/players/g/griffbl01.html,LAC,NOH,D. Jordan,/players/j/jordade01.html,J. Smith,/players/s/smithja02.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
952,201204230IND,https://www.basketball-reference.com/boxscores/pbp/201204230IND.html,Indiana Pacers,Detroit Pistons,IND,DET,J. Ayres,G. Monroe,B. Knight,IND,DET,D. Jones,/players/j/jonesda02.html,DET,IND,J. Ayres,/players/p/pendeje02.html,G. Monroe,/players/m/monrogr01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
953,201204230WAS,https://www.basketball-reference.com/boxscores/pbp/201204230WAS.html,Washington Wizards,Charlotte Bobcats,WAS,CHA,K. Séraphin,B. Biyombo,C. Singleton,CHA,WAS,G. Henderson,/players/h/hendege02.html,WAS,CHA,B. Biyombo,/players/b/biyombi01.html,K. Séraphin,/players/s/serapke01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
954,201204230NJN,https://www.basketball-reference.com/boxscores/pbp/201204230NJN.html,New Jersey Nets,Philadelphia 76ers,NJN,PHI,K. Humphries,N. Vučević,K. Humphries,NJN,PHI,S. Gaines,/players/g/gainesu01.html,NJN,PHI,K. Humphries,/players/h/humphkr01.html,N. Vučević,/players/v/vucevni01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
955,201204230MEM,https://www.basketball-reference.com/boxscores/pbp/201204230MEM.html,Memphis Grizzlies,Cleveland Cavaliers,MEM,CLE,M. Gasol,T. Thompson,T. Allen,MEM,CLE,M. Conley,/players/c/conlemi01.html,MEM,CLE,M. Gasol,/players/g/gasolma01.html,T. Thompson,/players/t/thomptr01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
956,201204230MIL,https://www.basketball-reference.com/boxscores/pbp/201204230MIL.html,Milwaukee Bucks,Toronto Raptors,MIL,TOR,D. Gooden,A. Johnson,B. Uzoh,TOR,MIL,B. Uzoh,/players/u/uzohbe01.html,TOR,MIL,A. Johnson,/players/j/johnsam01.html,D. Gooden,/players/g/goodedr01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
957,201204230SAS,https://www.basketball-reference.com/boxscores/pbp/201204230SAS.html,San Antonio Spurs,Portland Trail Blazers,SAS,POR,Tim Duncan,Hasheem Thabeet,Danny Green,SAS,POR,,,SAS,POR,Tim Duncan,/players/d/duncati01.html,Hasheem Thabeet,/players/t/thabeha01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
958,201204240ATL,https://www.basketball-reference.com/boxscores/pbp/201204240ATL.html,Atlanta Hawks,Los Angeles Clippers,ATL,LAC,Josh Smith,DeAndre Jordan,Blake Griffin,LAC,ATL,,,LAC,ATL,DeAndre Jordan,/players/j/jordade01.html,Josh Smith,/players/s/smithjo03.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
959,201204240BOS,https://www.basketball-reference.com/boxscores/pbp/201204240BOS.html,Boston Celtics,Miami Heat,BOS,MIA,R. Hollins,D. Pittman,S. Battier,MIA,BOS,M. Miller,/players/m/millemi01.html,MIA,BOS,D. Pittman,/players/p/pittmde01.html,R. Hollins,/players/h/holliry01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
960,201204240OKC,https://www.basketball-reference.com/boxscores/pbp/201204240OKC.html,Oklahoma City Thunder,Sacramento Kings,OKC,SAC,S. Ibaka,J. Thompson,K. Durant,OKC,SAC,T. Sefolosha,/players/s/sefolth01.html,OKC,SAC,S. Ibaka,/players/i/ibakase01.html,J. Thompson,/players/t/thompja02.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
961,201204240GSW,https://www.basketball-reference.com/boxscores/pbp/201204240GSW.html,Golden State Warriors,New Orleans Hornets,GSW,NOH,M. Gladness,L. Thomas,R. Jefferson,GSW,NOH,C. Jenkins,/players/j/jenkich01.html,GSW,NOH,M. Gladness,/players/g/gladnmi01.html,L. Thomas,/players/t/thomala01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
962,201204240UTA,https://www.basketball-reference.com/boxscores/pbp/201204240UTA.html,Utah Jazz,Phoenix Suns,UTA,PHO,A. Jefferson,M. Gortat,A. Jefferson,PHO,UTA,S. Nash,/players/n/nashst01.html,UTA,PHO,M. Gortat,/players/g/gortama01.html,A. Jefferson,/players/j/jeffeal01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
963,201204250CLE,https://www.basketball-reference.com/boxscores/pbp/201204250CLE.html,Cleveland Cavaliers,Washington Wizards,CLE,WAS,T. Thompson,K. Séraphin,C. Martin,WAS,CLE,J. Veselý,/players/v/veselja01.html,WAS,CLE,K. Séraphin,/players/s/serapke01.html,T. Thompson,/players/t/thomptr01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
964,201204250IND,https://www.basketball-reference.com/boxscores/pbp/201204250IND.html,Indiana Pacers,Chicago Bulls,IND,CHI,R. Hibbert,J. Noah,C. Boozer,CHI,IND,C. Boozer,/players/b/boozeca01.html,CHI,IND,J. Noah,/players/n/noahjo01.html,R. Hibbert,/players/h/hibbero01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
965,201204250ORL,https://www.basketball-reference.com/boxscores/pbp/201204250ORL.html,Orlando Magic,Charlotte Bobcats,ORL,CHA,G. Davis,B. Biyombo,D. Brown,CHA,ORL,G. Henderson,/players/h/hendege02.html,CHA,ORL,B. Biyombo,/players/b/biyombi01.html,G. Davis,/players/d/davisgl01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
966,201204250MIL,https://www.basketball-reference.com/boxscores/pbp/201204250MIL.html,Milwaukee Bucks,Philadelphia 76ers,MIL,PHI,E. Udoh,S. Hawes,B. Jennings,PHI,MIL,J. Holiday,/players/h/holidjr01.html,MIL,PHI,S. Hawes,/players/h/hawessp01.html,E. Udoh,/players/u/udohek01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
967,201204250NYK,https://www.basketball-reference.com/boxscores/pbp/201204250NYK.html,New York Knicks,Los Angeles Clippers,NYK,LAC,T. Chandler,D. Jordan,I. Shumpert,NYK,LAC,A. Stoudemire,/players/s/stoudam01.html,NYK,LAC,T. Chandler,/players/c/chandty01.html,D. Jordan,/players/j/jordade01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
968,201204250OKC,https://www.basketball-reference.com/boxscores/pbp/201204250OKC.html,Oklahoma City Thunder,Denver Nuggets,OKC,DEN,S. Ibaka,K. Koufos,K. Koufos,DEN,OKC,T. Lawson,/players/l/lawsoty01.html,DEN,OKC,K. Koufos,/players/k/koufoko01.html,S. Ibaka,/players/i/ibakase01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
969,201204250PHO,https://www.basketball-reference.com/boxscores/pbp/201204250PHO.html,Phoenix Suns,San Antonio Spurs,PHO,SAS,M. Gortat,D. Blair,K. Leonard,PHO,SAS,M. Morris,/players/m/morrima02.html,SAS,PHO,M. Gortat,/players/g/gortama01.html,D. Blair,/players/b/blairde01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
970,201204260TOR,https://www.basketball-reference.com/boxscores/pbp/201204260TOR.html,Toronto Raptors,New Jersey Nets,TOR,NJN,J. Magloire,J. Williams,A. Anderson,TOR,NJN,B. Uzoh,/players/u/uzohbe01.html,TOR,NJN,J. Magloire,/players/m/magloja01.html,J. Williams,/players/w/willijo03.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
971,201204260ATL,https://www.basketball-reference.com/boxscores/pbp/201204260ATL.html,Atlanta Hawks,Dallas Mavericks,ATL,DAL,J. Smith,B. Haywood,D. Nowitzki,ATL,DAL,J. Collins,/players/c/collija04.html,DAL,ATL,J. Smith,/players/s/smithjo03.html,B. Haywood,/players/h/haywobr01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
972,201204260BOS,https://www.basketball-reference.com/boxscores/pbp/201204260BOS.html,Boston Celtics,Milwaukee Bucks,BOS,MIL,K. Garnett,E. Udoh,P. Pierce,BOS,MIL,B. Bass,/players/b/bassbr01.html,BOS,MIL,K. Garnett,/players/g/garneke01.html,E. Udoh,/players/u/udohek01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
973,201204260CHA,https://www.basketball-reference.com/boxscores/pbp/201204260CHA.html,Charlotte Bobcats,New York Knicks,CHA,NYK,B. Biyombo,A. Stoudemire,L. Fields,CHA,NYK,D. Augustin,/players/a/augusdj01.html,NYK,CHA,B. Biyombo,/players/b/biyombi01.html,A. Stoudemire,/players/s/stoudam01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
974,201204260CHI,https://www.basketball-reference.com/boxscores/pbp/201204260CHI.html,Chicago Bulls,Cleveland Cavaliers,CHI,CLE,J. Noah,T. Thompson,T. Thompson,CLE,CHI,A. Gee,/players/g/geeal01.html,CLE,CHI,T. Thompson,/players/t/thomptr01.html,J. Noah,/players/n/noahjo01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
975,201204260DET,https://www.basketball-reference.com/boxscores/pbp/201204260DET.html,Detroit Pistons,Philadelphia 76ers,DET,PHI,B. Wallace,S. Hawes,G. Monroe,DET,PHI,R. Stuckey,/players/s/stuckro01.html,DET,PHI,B. Wallace,/players/w/wallabe01.html,S. Hawes,/players/h/hawessp01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
976,201204260HOU,https://www.basketball-reference.com/boxscores/pbp/201204260HOU.html,Houston Rockets,New Orleans Hornets,HOU,NOH,S. Dalembert,J. Smith,J. Dyson,HOU,NOH,L. Scola,/players/s/scolalu01.html,NOH,HOU,S. Dalembert,/players/d/dalemsa01.html,J. Smith,/players/s/smithja02.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
977,201204260MEM,https://www.basketball-reference.com/boxscores/pbp/201204260MEM.html,Memphis Grizzlies,Orlando Magic,MEM,ORL,M. Gasol,D. Orton,R. Gay,MEM,ORL,M. Conley,/players/c/conlemi01.html,MEM,ORL,M. Gasol,/players/g/gasolma01.html,D. Orton,/players/o/ortonda01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
978,201204260MIN,https://www.basketball-reference.com/boxscores/pbp/201204260MIN.html,Minnesota Timberwolves,Denver Nuggets,MIN,DEN,A. Randolph,K. Koufos,K. Faried,DEN,MIN,T. Lawson,/players/l/lawsoty01.html,DEN,MIN,K. Koufos,/players/k/koufoko01.html,A. Randolph,/players/r/randoan01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
979,201204260UTA,https://www.basketball-reference.com/boxscores/pbp/201204260UTA.html,Utah Jazz,Portland Trail Blazers,UTA,POR,A. Jefferson,J. Przybilla,D. Harris,POR,UTA,J. Hickson,/players/h/hicksjj01.html,UTA,POR,J. Przybilla,/players/p/przybjo01.html,A. Jefferson,/players/j/jeffeal01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
980,201204260WAS,https://www.basketball-reference.com/boxscores/pbp/201204260WAS.html,Washington Wizards,Miami Heat,WAS,MIA,K. Séraphin,E. Curry,E. Curry,MIA,WAS,U. Haslem,/players/h/hasleud01.html,MIA,WAS,E. Curry,/players/c/curryed01.html,K. Séraphin,/players/s/serapke01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
981,201204260GSW,https://www.basketball-reference.com/boxscores/pbp/201204260GSW.html,Golden State Warriors,San Antonio Spurs,GSW,SAS,M. Gladness,D. Blair,C. Wright,SAS,GSW,P. Mills,/players/m/millspa02.html,GSW,SAS,D. Blair,/players/b/blairde01.html,M. Gladness,/players/g/gladnmi01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
982,201204260SAC,https://www.basketball-reference.com/boxscores/pbp/201204260SAC.html,Sacramento Kings,Los Angeles Lakers,SAC,LAL,J. Thompson,J. Hill,J. McRoberts,LAL,SAC,D. Ebanks,/players/e/ebankde01.html,LAL,SAC,J. Hill,/players/h/hilljo01.html,J. Thompson,/players/t/thompja02.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
983,201204280CHI,https://www.basketball-reference.com/boxscores/pbp/201204280CHI.html,Chicago Bulls,Philadelphia 76ers,CHI,PHI,J. Noah,L. Allen,J. Holiday,CHI,PHI,D. Rose,/players/r/rosede01.html,PHI,CHI,J. Noah,/players/n/noahjo01.html,L. Allen,/players/a/allenla01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
984,201204280MIA,https://www.basketball-reference.com/boxscores/pbp/201204280MIA.html,Miami Heat,New York Knicks,MIA,NYK,C. Bosh,T. Chandler,B. Davis,NYK,MIA,I. Shumpert,/players/s/shumpim01.html,NYK,MIA,T. Chandler,/players/c/chandty01.html,C. Bosh,/players/b/boshch01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
985,201204280IND,https://www.basketball-reference.com/boxscores/pbp/201204280IND.html,Indiana Pacers,Orlando Magic,IND,ORL,R. Hibbert,G. Davis,P. George,IND,ORL,D. West,/players/w/westda01.html,IND,ORL,R. Hibbert,/players/h/hibbero01.html,G. Davis,/players/d/davisgl01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
986,201204280OKC,https://www.basketball-reference.com/boxscores/pbp/201204280OKC.html,Oklahoma City Thunder,Dallas Mavericks,OKC,DAL,S. Ibaka,B. Haywood,S. Ibaka,OKC,DAL,K. Perkins,/players/p/perkike01.html,OKC,DAL,S. Ibaka,/players/i/ibakase01.html,B. Haywood,/players/h/haywobr01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
987,201204290SAS,https://www.basketball-reference.com/boxscores/pbp/201204290SAS.html,San Antonio Spurs,Utah Jazz,SAS,UTA,T. Duncan,A. Jefferson,T. Duncan,SAS,UTA,K. Leonard,/players/l/leonaka01.html,SAS,UTA,T. Duncan,/players/d/duncati01.html,A. Jefferson,/players/j/jeffeal01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
988,201204290LAL,https://www.basketball-reference.com/boxscores/pbp/201204290LAL.html,Los Angeles Lakers,Denver Nuggets,LAL,DEN,A. Bynum,K. Koufos,D. Ebanks,DEN,LAL,T. Lawson,/players/l/lawsoty01.html,LAL,DEN,K. Koufos,/players/k/koufoko01.html,A. Bynum,/players/b/bynuman01.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
989,201204290ATL,https://www.basketball-reference.com/boxscores/pbp/201204290ATL.html,Atlanta Hawks,Boston Celtics,ATL,BOS,J. Smith,K. Garnett,J. Johnson,BOS,ATL,B. Bass,/players/b/bassbr01.html,ATL,BOS,K. Garnett,/players/g/garneke01.html,J. Smith,/players/s/smithjo03.html,0.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
990,201204290MEM,https://www.basketball-reference.com/boxscores/pbp/201204290MEM.html,Memphis Grizzlies,Los Angeles Clippers,MEM,LAC,M. Gasol,D. Jordan,Z. Randolph,MEM,LAC,M. Conley,/players/c/conlemi01.html,MEM,LAC,M. Gasol,/players/g/gasolma01.html,D. Jordan,/players/j/jordade01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
991,201204300MIA,https://www.basketball-reference.com/boxscores/pbp/201204300MIA.html,Miami Heat,New York Knicks,MIA,NYK,C. Bosh,T. Chandler,C. Anthony,NYK,MIA,A. Stoudemire,/players/s/stoudam01.html,NYK,MIA,T. Chandler,/players/c/chandty01.html,C. Bosh,/players/b/boshch01.html,1.0,26.55803215650896,25.460912081606892,1.0700715231829363,0.8787393748844593
