,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home TS Mu,Away TS Mu,Home TS Sigma,Away TS Sigma
1026,201003200DAL,https://www.basketball-reference.com/boxscores/pbp/201003200DAL.html,Dallas Mavericks,Boston Celtics,DAL,BOS,B. Haywood,K. Perkins,S. Marion,BOS,DAL,R. Rondo,/players/r/rondora01.html,DAL,BOS,K. Perkins,/players/p/perkike01.html,B. Haywood,/players/h/haywobr01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
1027,201003200DEN,https://www.basketball-reference.com/boxscores/pbp/201003200DEN.html,Denver Nuggets,Milwaukee Bucks,DEN,MIL,J. Petro,A. Bogut,B. Jennings,MIL,DEN,B. Jennings,/players/j/jennibr01.html,MIL,DEN,A. Bogut,/players/b/bogutan01.html,J. Petro,/players/p/petrojo01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
1028,201003200UTA,https://www.basketball-reference.com/boxscores/pbp/201003200UTA.html,Utah Jazz,New Orleans Hornets,UTA,NOH,K. Fesenko,E. Okafor,C. Miles,NOH,UTA,D. West,/players/w/westda01.html,UTA,NOH,E. Okafor,/players/o/okafoem01.html,K. Fesenko,/players/f/fesenky01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
1029,201003210NYK,https://www.basketball-reference.com/boxscores/pbp/201003210NYK.html,New York Knicks,Houston Rockets,NYK,HOU,D. Lee,L. Scola,D. Gallinari,NYK,HOU,T. Douglas,/players/d/douglto01.html,NYK,HOU,D. Lee,/players/l/leeda02.html,L. Scola,/players/s/scolalu01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
1030,201003210IND,https://www.basketball-reference.com/boxscores/pbp/201003210IND.html,Indiana Pacers,Oklahoma City Thunder,IND,OKC,R. Hibbert,J. Green,R. Hibbert,IND,OKC,T. Murphy,/players/m/murphtr01.html,IND,OKC,R. Hibbert,/players/h/hibbero01.html,J. Green,/players/g/greenje02.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
1031,201003210LAC,https://www.basketball-reference.com/boxscores/pbp/201003210LAC.html,Los Angeles Clippers,Sacramento Kings,LAC,SAC,D. Gooden,S. Hawes,R. Butler,LAC,SAC,D. Gooden,/players/g/goodedr01.html,LAC,SAC,D. Gooden,/players/g/goodedr01.html,S. Hawes,/players/h/hawessp01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
1032,201003210CLE,https://www.basketball-reference.com/boxscores/pbp/201003210CLE.html,Cleveland Cavaliers,Detroit Pistons,CLE,DET,J. Hickson,J. Maxiell,L. James,CLE,DET,A. Jamison,/players/j/jamisan01.html,CLE,DET,J. Hickson,/players/h/hicksjj01.html,J. Maxiell,/players/m/maxieja01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
1033,201003210ATL,https://www.basketball-reference.com/boxscores/pbp/201003210ATL.html,Atlanta Hawks,San Antonio Spurs,ATL,SAS,J. Smith,T. Duncan,J. Johnson,ATL,SAS,J. Johnson,/players/j/johnsjo02.html,ATL,SAS,J. Smith,/players/s/smithjo03.html,T. Duncan,/players/d/duncati01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
1034,201003210LAL,https://www.basketball-reference.com/boxscores/pbp/201003210LAL.html,Los Angeles Lakers,Washington Wizards,LAL,WAS,P. Gasol,J. McGee,P. Gasol,WAS,LAL,S. Livingston,/players/l/livinsh01.html,LAL,WAS,J. McGee,/players/m/mcgeeja01.html,P. Gasol,/players/g/gasolpa01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
1035,201003210PHO,https://www.basketball-reference.com/boxscores/pbp/201003210PHO.html,Phoenix Suns,Portland Trail Blazers,PHO,POR,R. Lopez,M. Camby,S. Nash,PHO,POR,A. Stoudemire,/players/s/stoudam01.html,PHO,POR,R. Lopez,/players/l/lopezro01.html,M. Camby,/players/c/cambyma01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
1036,201003220PHI,https://www.basketball-reference.com/boxscores/pbp/201003220PHI.html,Philadelphia 76ers,Orlando Magic,PHI,ORL,S. Dalembert,D. Howard,A. Iguodala,ORL,PHI,R. Lewis,/players/l/lewisra02.html,PHI,ORL,D. Howard,/players/h/howardw01.html,S. Dalembert,/players/d/dalemsa01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
1037,201003220NJN,https://www.basketball-reference.com/boxscores/pbp/201003220NJN.html,New Jersey Nets,Miami Heat,NJN,MIA,B. Lopez,J. O'Neal,Y. Jianlian,NJN,MIA,Y. Jianlian,/players/j/jianlyi01.html,NJN,MIA,B. Lopez,/players/l/lopezbr01.html,J. O'Neal,/players/o/onealje01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
1038,201003220CHI,https://www.basketball-reference.com/boxscores/pbp/201003220CHI.html,Chicago Bulls,Houston Rockets,CHI,HOU,B. Miller,L. Scola,D. Rose,CHI,HOU,T. Gibson,/players/g/gibsota01.html,CHI,HOU,B. Miller,/players/m/millebr01.html,L. Scola,/players/s/scolalu01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
1039,201003220MIL,https://www.basketball-reference.com/boxscores/pbp/201003220MIL.html,Milwaukee Bucks,Atlanta Hawks,MIL,ATL,A. Bogut,J. Smith,M. Bibby,ATL,MIL,M. Bibby,/players/b/bibbymi01.html,ATL,MIL,J. Smith,/players/s/smithjo03.html,A. Bogut,/players/b/bogutan01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
1040,201003220MIN,https://www.basketball-reference.com/boxscores/pbp/201003220MIN.html,Minnesota Timberwolves,Toronto Raptors,MIN,TOR,D. Miličić,A. Bargnani,C. Bosh,MIN,TOR,R. Gomes,/players/g/gomesry01.html,TOR,MIN,D. Miličić,/players/m/milicda01.html,A. Bargnani,/players/b/bargnan01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
1041,201003220NOH,https://www.basketball-reference.com/boxscores/pbp/201003220NOH.html,New Orleans Hornets,Dallas Mavericks,NOH,DAL,E. Okafor,B. Haywood,S. Marion,NOH,DAL,M. Peterson,/players/p/petermo01.html,DAL,NOH,E. Okafor,/players/o/okafoem01.html,B. Haywood,/players/h/haywobr01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
1042,201003220OKC,https://www.basketball-reference.com/boxscores/pbp/201003220OKC.html,Oklahoma City Thunder,San Antonio Spurs,OKC,SAS,J. Green,T. Duncan,T. Duncan,SAS,OKC,G. Hill,/players/h/hillge01.html,SAS,OKC,T. Duncan,/players/d/duncati01.html,J. Green,/players/g/greenje02.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
1043,201003220UTA,https://www.basketball-reference.com/boxscores/pbp/201003220UTA.html,Utah Jazz,Boston Celtics,UTA,BOS,M. Okur,K. Perkins,C. Miles,BOS,UTA,R. Allen,/players/a/allenra02.html,UTA,BOS,K. Perkins,/players/p/perkike01.html,M. Okur,/players/o/okurme01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
1044,201003220SAC,https://www.basketball-reference.com/boxscores/pbp/201003220SAC.html,Sacramento Kings,Memphis Grizzlies,SAC,MEM,S. Hawes,H. Thabeet,H. Thabeet,MEM,SAC,H. Thabeet,/players/t/thabeha01.html,MEM,SAC,H. Thabeet,/players/t/thabeha01.html,S. Hawes,/players/h/hawessp01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
1045,201003220GSW,https://www.basketball-reference.com/boxscores/pbp/201003220GSW.html,Golden State Warriors,Phoenix Suns,GSW,PHO,C. Hunter,R. Lopez,J. Richardson,PHO,GSW,G. Hill,/players/h/hillgr01.html,PHO,GSW,R. Lopez,/players/l/lopezro01.html,C. Hunter,/players/h/huntech01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
1046,201003230WAS,https://www.basketball-reference.com/boxscores/pbp/201003230WAS.html,Washington Wizards,Charlotte Bobcats,WAS,CHA,J. McGee,T. Ratliff,B. Diaw,CHA,WAS,B. Diaw,/players/d/diawbo01.html,CHA,WAS,T. Ratliff,/players/r/ratlith01.html,J. McGee,/players/m/mcgeeja01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
1047,201003230DET,https://www.basketball-reference.com/boxscores/pbp/201003230DET.html,Detroit Pistons,Indiana Pacers,DET,IND,J. Maxiell,R. Hibbert,R. Hibbert,IND,DET,T. Murphy,/players/m/murphtr01.html,IND,DET,R. Hibbert,/players/h/hibbero01.html,J. Maxiell,/players/m/maxieja01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
1048,201003230NYK,https://www.basketball-reference.com/boxscores/pbp/201003230NYK.html,New York Knicks,Denver Nuggets,NYK,DEN,D. Lee,N. Hilário,N. Hilário,DEN,NYK,A. Afflalo,/players/a/afflaar01.html,DEN,NYK,N. Hilário,/players/h/hilarne01.html,D. Lee,/players/l/leeda02.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
1049,201003230DAL,https://www.basketball-reference.com/boxscores/pbp/201003230DAL.html,Dallas Mavericks,Los Angeles Clippers,DAL,LAC,E. Dampier,D. Gooden,D. Gooden,DAL,LAC,J. Kidd,/players/k/kiddja01.html,DAL,LAC,E. Dampier,/players/d/dampier01.html,D. Gooden,/players/g/goodedr01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
1050,201003240ATL,https://www.basketball-reference.com/boxscores/pbp/201003240ATL.html,Atlanta Hawks,Orlando Magic,ATL,ORL,Josh Smith,Dwight Howard,Vince Carter,ATL,ORL,,,ORL,ATL,Josh Smith,/players/s/smithjo03.html,Dwight Howard,/players/h/howardw01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
1051,201003240BOS,https://www.basketball-reference.com/boxscores/pbp/201003240BOS.html,Boston Celtics,Denver Nuggets,BOS,DEN,K. Perkins,J. Petro,K. Garnett,BOS,DEN,R. Rondo,/players/r/rondora01.html,BOS,DEN,K. Perkins,/players/p/perkike01.html,J. Petro,/players/p/petrojo01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
1052,201003240CHA,https://www.basketball-reference.com/boxscores/pbp/201003240CHA.html,Charlotte Bobcats,Minnesota Timberwolves,CHA,MIN,T. Ratliff,D. Miličić,T. Ratliff,MIN,CHA,A. Jefferson,/players/j/jeffeal01.html,CHA,MIN,D. Miličić,/players/m/milicda01.html,T. Ratliff,/players/r/ratlith01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
1053,201003240IND,https://www.basketball-reference.com/boxscores/pbp/201003240IND.html,Indiana Pacers,Washington Wizards,IND,WAS,J. McRoberts,J. McGee,D. Granger,IND,WAS,D. Granger,/players/g/grangda01.html,IND,WAS,J. McRoberts,/players/m/mcrobjo01.html,J. McGee,/players/m/mcgeeja01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
1054,201003240TOR,https://www.basketball-reference.com/boxscores/pbp/201003240TOR.html,Toronto Raptors,Utah Jazz,TOR,UTA,C. Bosh,M. Okur,C. Miles,UTA,TOR,W. Matthews,/players/m/matthwe02.html,UTA,TOR,M. Okur,/players/o/okurme01.html,C. Bosh,/players/b/boshch01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
1055,201003240NJN,https://www.basketball-reference.com/boxscores/pbp/201003240NJN.html,New Jersey Nets,Sacramento Kings,NJN,SAC,B. Lopez,S. Hawes,B. Lopez,NJN,SAC,D. Harris,/players/h/harride01.html,NJN,SAC,B. Lopez,/players/l/lopezbr01.html,S. Hawes,/players/h/hawessp01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
1056,201003240MIL,https://www.basketball-reference.com/boxscores/pbp/201003240MIL.html,Milwaukee Bucks,Philadelphia 76ers,MIL,PHI,A. Bogut,S. Dalembert,B. Jennings,PHI,MIL,J. Holiday,/players/h/holidjr01.html,MIL,PHI,S. Dalembert,/players/d/dalemsa01.html,A. Bogut,/players/b/bogutan01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
1057,201003240NOH,https://www.basketball-reference.com/boxscores/pbp/201003240NOH.html,New Orleans Hornets,Cleveland Cavaliers,NOH,CLE,E. Okafor,J. Hickson,D. West,NOH,CLE,C. Paul,/players/p/paulch01.html,NOH,CLE,E. Okafor,/players/o/okafoem01.html,J. Hickson,/players/h/hicksjj01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
1058,201003240OKC,https://www.basketball-reference.com/boxscores/pbp/201003240OKC.html,Oklahoma City Thunder,Houston Rockets,OKC,HOU,J. Green,L. Scola,T. Sefolosha,OKC,HOU,T. Sefolosha,/players/s/sefolth01.html,OKC,HOU,J. Green,/players/g/greenje02.html,L. Scola,/players/s/scolalu01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
1059,201003240SAS,https://www.basketball-reference.com/boxscores/pbp/201003240SAS.html,San Antonio Spurs,Los Angeles Lakers,SAS,LAL,T. Duncan,P. Gasol,G. Hill,LAL,SAS,D. Fisher,/players/f/fishede01.html,SAS,LAL,P. Gasol,/players/g/gasolpa01.html,T. Duncan,/players/d/duncati01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
1060,201003240GSW,https://www.basketball-reference.com/boxscores/pbp/201003240GSW.html,Golden State Warriors,Memphis Grizzlies,GSW,MEM,C. Hunter,H. Thabeet,R. Gay,MEM,GSW,M. Conley,/players/c/conlemi01.html,MEM,GSW,H. Thabeet,/players/t/thabeha01.html,C. Hunter,/players/h/huntech01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
1061,201003250CHI,https://www.basketball-reference.com/boxscores/pbp/201003250CHI.html,Chicago Bulls,Miami Heat,CHI,MIA,B. Miller,J. O'Neal,J. O'Neal,CHI,MIA,J. Johnson,/players/j/johnsja01.html,MIA,CHI,B. Miller,/players/m/millebr01.html,J. O'Neal,/players/o/onealje01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
1062,201003250HOU,https://www.basketball-reference.com/boxscores/pbp/201003250HOU.html,Houston Rockets,Los Angeles Clippers,HOU,LAC,L. Scola,D. Gooden,L. Scola,HOU,LAC,A. Brooks,/players/b/brookaa01.html,HOU,LAC,L. Scola,/players/s/scolalu01.html,D. Gooden,/players/g/goodedr01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
1063,201003250POR,https://www.basketball-reference.com/boxscores/pbp/201003250POR.html,Portland Trail Blazers,Dallas Mavericks,POR,DAL,M. Camby,E. Dampier,E. Dampier,DAL,POR,J. Kidd,/players/k/kiddja01.html,DAL,POR,E. Dampier,/players/d/dampier01.html,M. Camby,/players/c/cambyma01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
1064,201003260CHA,https://www.basketball-reference.com/boxscores/pbp/201003260CHA.html,Charlotte Bobcats,Washington Wizards,CHA,WAS,T. Ratliff,A. Blatche,S. Jackson,CHA,WAS,S. Jackson,/players/j/jacksst02.html,CHA,WAS,T. Ratliff,/players/r/ratlith01.html,A. Blatche,/players/b/blatcan01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
1065,201003260IND,https://www.basketball-reference.com/boxscores/pbp/201003260IND.html,Indiana Pacers,Utah Jazz,IND,UTA,R. Hibbert,M. Okur,M. Okur,UTA,IND,D. Williams,/players/w/willide01.html,UTA,IND,M. Okur,/players/o/okurme01.html,R. Hibbert,/players/h/hibbero01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
1066,201003260ORL,https://www.basketball-reference.com/boxscores/pbp/201003260ORL.html,Orlando Magic,Minnesota Timberwolves,ORL,MIN,D. Howard,D. Miličić,M. Barnes,MIN,ORL,A. Jefferson,/players/j/jeffeal01.html,ORL,MIN,D. Miličić,/players/m/milicda01.html,D. Howard,/players/h/howardw01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
1067,201003260PHI,https://www.basketball-reference.com/boxscores/pbp/201003260PHI.html,Philadelphia 76ers,Atlanta Hawks,PHI,ATL,M. Speights,J. Smith,M. Bibby,ATL,PHI,A. Horford,/players/h/horfoal01.html,ATL,PHI,J. Smith,/players/s/smithjo03.html,M. Speights,/players/s/speigma01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
1068,201003260TOR,https://www.basketball-reference.com/boxscores/pbp/201003260TOR.html,Toronto Raptors,Denver Nuggets,TOR,DEN,C. Bosh,J. Petro,J. Petro,TOR,DEN,J. Calderón,/players/c/caldejo01.html,DEN,TOR,C. Bosh,/players/b/boshch01.html,J. Petro,/players/p/petrojo01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
1069,201003260BOS,https://www.basketball-reference.com/boxscores/pbp/201003260BOS.html,Boston Celtics,Sacramento Kings,BOS,SAC,R. Wallace,S. Hawes,R. Allen,BOS,SAC,R. Allen,/players/a/allenra02.html,BOS,SAC,R. Wallace,/players/w/wallara01.html,S. Hawes,/players/h/hawessp01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
1070,201003260NJN,https://www.basketball-reference.com/boxscores/pbp/201003260NJN.html,New Jersey Nets,Detroit Pistons,NJN,DET,B. Lopez,J. Maxiell,R. Hamilton,DET,NJN,J. Jerebko,/players/j/jerebjo01.html,DET,NJN,J. Maxiell,/players/m/maxieja01.html,B. Lopez,/players/l/lopezbr01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
1071,201003260OKC,https://www.basketball-reference.com/boxscores/pbp/201003260OKC.html,Oklahoma City Thunder,Los Angeles Lakers,OKC,LAL,J. Green,P. Gasol,N. Krstić,OKC,LAL,N. Krstić,/players/k/krstine01.html,OKC,LAL,J. Green,/players/g/greenje02.html,P. Gasol,/players/g/gasolpa01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
1072,201003260MIL,https://www.basketball-reference.com/boxscores/pbp/201003260MIL.html,Milwaukee Bucks,Miami Heat,MIL,MIA,K. Thomas,J. O'Neal,D. Wade,MIL,MIA,B. Jennings,/players/j/jennibr01.html,MIA,MIL,K. Thomas,/players/t/thomaku01.html,J. O'Neal,/players/o/onealje01.html,0.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
1073,201003260SAS,https://www.basketball-reference.com/boxscores/pbp/201003260SAS.html,San Antonio Spurs,Cleveland Cavaliers,SAS,CLE,T. Duncan,J. Hickson,A. McDyess,SAS,CLE,A. McDyess,/players/m/mcdyean01.html,SAS,CLE,T. Duncan,/players/d/duncati01.html,J. Hickson,/players/h/hicksjj01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
1074,201003260PHO,https://www.basketball-reference.com/boxscores/pbp/201003260PHO.html,Phoenix Suns,New York Knicks,PHO,NYK,R. Lopez,D. Lee,R. Lopez,PHO,NYK,S. Nash,/players/n/nashst01.html,PHO,NYK,R. Lopez,/players/l/lopezro01.html,D. Lee,/players/l/leeda02.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
1075,201003270WAS,https://www.basketball-reference.com/boxscores/pbp/201003270WAS.html,Washington Wizards,Utah Jazz,WAS,UTA,A. Blatche,M. Okur,A. Blatche,WAS,UTA,S. Livingston,/players/l/livinsh01.html,WAS,UTA,A. Blatche,/players/b/blatcan01.html,M. Okur,/players/o/okurme01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
1076,201003270CHI,https://www.basketball-reference.com/boxscores/pbp/201003270CHI.html,Chicago Bulls,New Jersey Nets,CHI,NJN,B. Miller,B. Lopez,Y. Jianlian,NJN,CHI,Y. Jianlian,/players/j/jianlyi01.html,NJN,CHI,B. Lopez,/players/l/lopezbr01.html,B. Miller,/players/m/millebr01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
1077,201003270NOH,https://www.basketball-reference.com/boxscores/pbp/201003270NOH.html,New Orleans Hornets,Portland Trail Blazers,NOH,POR,E. Okafor,M. Camby,L. Aldridge,POR,NOH,A. Miller,/players/m/millean02.html,POR,NOH,M. Camby,/players/c/cambyma01.html,E. Okafor,/players/o/okafoem01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
1078,201003270HOU,https://www.basketball-reference.com/boxscores/pbp/201003270HOU.html,Houston Rockets,Los Angeles Lakers,HOU,LAL,L. Scola,P. Gasol,P. Gasol,LAL,HOU,L. Odom,/players/o/odomla01.html,LAL,HOU,P. Gasol,/players/g/gasolpa01.html,L. Scola,/players/s/scolalu01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
1079,201003270GSW,https://www.basketball-reference.com/boxscores/pbp/201003270GSW.html,Golden State Warriors,Dallas Mavericks,GSW,DAL,R. Turiaf,B. Haywood,C. Maggette,GSW,DAL,A. Morrow,/players/m/morroan01.html,GSW,DAL,R. Turiaf,/players/t/turiaro01.html,B. Haywood,/players/h/haywobr01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
1080,201003280CLE,https://www.basketball-reference.com/boxscores/pbp/201003280CLE.html,Cleveland Cavaliers,Sacramento Kings,CLE,SAC,J. Hickson,D. Greene,C. Landry,SAC,CLE,B. Udrih,/players/u/udrihbe01.html,SAC,CLE,D. Greene,/players/g/greendo01.html,J. Hickson,/players/h/hicksjj01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
1081,201003280MIL,https://www.basketball-reference.com/boxscores/pbp/201003280MIL.html,Milwaukee Bucks,Memphis Grizzlies,MIL,MEM,A. Bogut,M. Gasol,Z. Randolph,MEM,MIL,O. Mayo,/players/m/mayooj01.html,MEM,MIL,M. Gasol,/players/g/gasolma01.html,A. Bogut,/players/b/bogutan01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
1082,201003280ATL,https://www.basketball-reference.com/boxscores/pbp/201003280ATL.html,Atlanta Hawks,Indiana Pacers,ATL,IND,J. Smith,R. Hibbert,J. Johnson,ATL,IND,A. Horford,/players/h/horfoal01.html,ATL,IND,J. Smith,/players/s/smithjo03.html,R. Hibbert,/players/h/hibbero01.html,1.0,29.79841815762934,29.0756310410767,1.1187792015575226,4.276008957491268
