,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Home Tipper Link,Away Tipper,Away Tipper Link,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
470,202102250NYK,https://www.basketball-reference.com/boxscores/pbp/202102250NYK.html,New York Knicks,Sacramento Kings,NYK,SAC,N. Noel,/players/n/noelne01.html,M. Bagley,/players/b/baglema01.html,D. Rose,SAC,NYK,R. Bullock,/players/b/bullore01.html,SAC,NYK,M. Bagley,/players/b/baglema01.html,N. Noel,/players/n/noelne01.html,1.0,23.711911305323323,0.4142746319426292,23.579905925907042,0.9154863241386336
471,202102250MEM,https://www.basketball-reference.com/boxscores/pbp/202102250MEM.html,Memphis Grizzlies,Los Angeles Clippers,MEM,LAC,J. Valančiūnas,/players/v/valanjo01.html,S. Ibaka,/players/i/ibakase01.html,K. Leonard,LAC,MEM,N. Batum,/players/b/batumni01.html,LAC,MEM,S. Ibaka,/players/i/ibakase01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,23.935201303656168,0.40172410688220384,23.834598302910624,0.40120310395947834
472,202102250DEN,https://www.basketball-reference.com/boxscores/pbp/202102250DEN.html,Denver Nuggets,Washington Wizards,DEN,WAS,N. Jokić,/players/j/jokicni01.html,M. Wagner,/players/w/wagnemo01.html,N. Jokić,WAS,DEN,J. Murray,/players/m/murraja01.html,WAS,DEN,M. Wagner,/players/w/wagnemo01.html,N. Jokić,/players/j/jokicni01.html,1.0,24.297072905272465,0.40092397389136797,24.00185695020975,1.1210194095850545
473,202102250MIL,https://www.basketball-reference.com/boxscores/pbp/202102250MIL.html,Milwaukee Bucks,New Orleans Pelicans,MIL,NOP,B. Lopez,/players/l/lopezbr01.html,S. Adams,/players/a/adamsst01.html,B. Ingram,NOP,MIL,E. Bledsoe,/players/b/bledser01.html,NOP,MIL,S. Adams,/players/a/adamsst01.html,B. Lopez,/players/l/lopezbr01.html,1.0,25.775485737522033,0.4170010950051193,25.55962595576011,0.41265202982201843
474,202102260BOS,https://www.basketball-reference.com/boxscores/pbp/202102260BOS.html,Boston Celtics,Indiana Pacers,BOS,IND,D. Theis,/players/t/theisda01.html,M. Turner,/players/t/turnemy01.html,M. Turner,IND,BOS,K. Walker,/players/w/walkeke02.html,IND,BOS,M. Turner,/players/t/turnemy01.html,D. Theis,/players/t/theisda01.html,1.0,22.990899730153807,0.4801759858947269,22.86043715738366,0.41137397669891496
475,202102260TOR,https://www.basketball-reference.com/boxscores/pbp/202102260TOR.html,Toronto Raptors,Houston Rockets,TOR,HOU,C. Boucher,/players/b/bouchch01.html,D. House,/players/h/houseda01.html,P. Tucker,HOU,TOR,F. VanVleet,/players/v/vanvlfr01.html,HOU,TOR,D. House,/players/h/houseda01.html,C. Boucher,/players/b/bouchch01.html,1.0,27.629716489581543,3.1827588890839698,22.047125198329326,1.8055965411620591
476,202102260CHI,https://www.basketball-reference.com/boxscores/pbp/202102260CHI.html,Chicago Bulls,Phoenix Suns,CHI,PHO,W. Carter,/players/c/cartewe01.html,D. Ayton,/players/a/aytonde01.html,D. Booker,PHO,CHI,C. Paul,/players/p/paulch01.html,PHO,CHI,D. Ayton,/players/a/aytonde01.html,W. Carter,/players/c/cartewe01.html,1.0,23.75463497058724,0.4542074906135462,23.419578388739026,0.43568857942811245
477,202102260DET,https://www.basketball-reference.com/boxscores/pbp/202102260DET.html,Detroit Pistons,Sacramento Kings,DET,SAC,M. Plumlee,/players/p/plumlma01.html,R. Holmes,/players/h/holmeri01.html,R. Holmes,SAC,DET,D. Smith,/players/s/smithde03.html,SAC,DET,R. Holmes,/players/h/holmeri01.html,M. Plumlee,/players/p/plumlma01.html,1.0,23.901183282603636,0.4040492303090075,23.943074888262217,0.4885414384848987
478,202102260MEM,https://www.basketball-reference.com/boxscores/pbp/202102260MEM.html,Memphis Grizzlies,Los Angeles Clippers,MEM,LAC,J. Valančiūnas,/players/v/valanjo01.html,S. Ibaka,/players/i/ibakase01.html,P. Beverley,LAC,MEM,G. Allen,/players/a/allengr01.html,LAC,MEM,S. Ibaka,/players/i/ibakase01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,23.89066686697112,0.4015173691662426,23.87901852820271,0.4010082471558526
479,202102260MIA,https://www.basketball-reference.com/boxscores/pbp/202102260MIA.html,Miami Heat,Utah Jazz,MIA,UTA,B. Adebayo,/players/a/adebaba01.html,R. Gobert,/players/g/goberru01.html,K. Olynyk,UTA,MIA,R. O'Neale,/players/o/onealro01.html,UTA,MIA,R. Gobert,/players/g/goberru01.html,B. Adebayo,/players/a/adebaba01.html,1.0,24.6306767809684,0.41549122958993434,24.685167652722456,0.4011550998246304
480,202102260OKC,https://www.basketball-reference.com/boxscores/pbp/202102260OKC.html,Oklahoma City Thunder,Atlanta Hawks,OKC,ATL,D. Bazley,/players/b/bazleda01.html,C. Capela,/players/c/capelca01.html,C. Capela,ATL,OKC,T. Young,/players/y/youngtr01.html,ATL,OKC,C. Capela,/players/c/capelca01.html,D. Bazley,/players/b/bazleda01.html,1.0,27.281467162710026,3.0756628717282584,23.97446442969524,0.40157145639985403
481,202102260GSW,https://www.basketball-reference.com/boxscores/pbp/202102260GSW.html,Golden State Warriors,Charlotte Hornets,GSW,CHO,K. Looney,/players/l/looneke01.html,P. Washington,/players/w/washipj01.html,K. Oubre,CHO,GSW,A. Wiggins,/players/w/wiggian01.html,CHO,GSW,P. Washington,/players/w/washipj01.html,K. Looney,/players/l/looneke01.html,1.0,24.373073195003556,1.0995978025289619,25,4.166666666666667
482,202102260LAL,https://www.basketball-reference.com/boxscores/pbp/202102260LAL.html,Los Angeles Lakers,Portland Trail Blazers,LAL,POR,M. Gasol,/players/g/gasolma01.html,E. Kanter,/players/k/kanteen01.html,G. Trent,POR,LAL,D. Schröder,/players/s/schrode01.html,POR,LAL,E. Kanter,/players/k/kanteen01.html,M. Gasol,/players/g/gasolma01.html,1.0,24.178507450046922,0.3998693207819751,23.073546300489962,0.4871206366265441
483,202102270PHI,https://www.basketball-reference.com/boxscores/pbp/202102270PHI.html,Philadelphia 76ers,Cleveland Cavaliers,PHI,CLE,J. Embiid,/players/e/embiijo01.html,J. Allen,/players/a/allenja01.html,C. Sexton,CLE,PHI,B. Simmons,/players/s/simmobe01.html,CLE,PHI,J. Allen,/players/a/allenja01.html,J. Embiid,/players/e/embiijo01.html,1.0,25.039823239013522,0.4096053471341383,25.42288973565613,0.4186860599877308
484,202102270WAS,https://www.basketball-reference.com/boxscores/pbp/202102270WAS.html,Washington Wizards,Minnesota Timberwolves,WAS,MIN,M. Wagner,/players/w/wagnemo01.html,K. Towns,/players/t/townska01.html,J. Vanderbilt,MIN,WAS,J. Vanderbilt,/players/v/vandeja01.html,MIN,WAS,K. Towns,/players/t/townska01.html,M. Wagner,/players/w/wagnemo01.html,1.0,24.341554235709623,1.0749509701890276,24.914299962657743,0.40448934724827634
485,202102270NYK,https://www.basketball-reference.com/boxscores/pbp/202102270NYK.html,New York Knicks,Indiana Pacers,NYK,IND,N. Noel,/players/n/noelne01.html,M. Turner,/players/t/turnemy01.html,J. Holiday,IND,NYK,J. Randle,/players/r/randlju01.html,IND,NYK,M. Turner,/players/t/turnemy01.html,N. Noel,/players/n/noelne01.html,1.0,23.665971133978037,0.41395354199692463,22.907271552450908,0.4109576581135984
486,202102270OKC,https://www.basketball-reference.com/boxscores/pbp/202102270OKC.html,Oklahoma City Thunder,Denver Nuggets,OKC,DEN,A. Horford,/players/h/horfoal01.html,N. Jokić,/players/j/jokicni01.html,W. Barton,DEN,OKC,J. Murray,/players/m/murraja01.html,DEN,OKC,N. Jokić,/players/j/jokicni01.html,A. Horford,/players/h/horfoal01.html,1.0,24.801448721066233,0.40322839197493693,24.25321419552099,0.40094989140757525
487,202102270ORL,https://www.basketball-reference.com/boxscores/pbp/202102270ORL.html,Orlando Magic,Utah Jazz,ORL,UTA,N. Vučević,/players/v/vucevni01.html,R. Gobert,/players/g/goberru01.html,E. Fournier,UTA,ORL,R. O'Neale,/players/o/onealro01.html,UTA,ORL,R. Gobert,/players/g/goberru01.html,N. Vučević,/players/v/vucevni01.html,1.0,22.16749863330821,0.4174194314176343,24.727763357993563,0.40100531534670464
488,202102270SAS,https://www.basketball-reference.com/boxscores/pbp/202102270SAS.html,San Antonio Spurs,New Orleans Pelicans,SAS,NOP,J. Poeltl,/players/p/poeltja01.html,S. Adams,/players/a/adamsst01.html,B. Ingram,NOP,SAS,L. Ball,/players/b/balllo01.html,NOP,SAS,S. Adams,/players/a/adamsst01.html,J. Poeltl,/players/p/poeltja01.html,1.0,24.039455658923348,0.5349915253709653,25.607954698716327,0.4121661204179103
489,202102270BRK,https://www.basketball-reference.com/boxscores/pbp/202102270BRK.html,Brooklyn Nets,Dallas Mavericks,BRK,DAL,J. Green,/players/g/greenje02.html,K. Porziņģis,/players/p/porzikr01.html,K. Porziņģis,DAL,BRK,M. Kleber,/players/k/klebima01.html,DAL,BRK,K. Porziņģis,/players/p/porzikr01.html,J. Green,/players/g/greenje02.html,1.0,23.1623054620878,0.47019159827698603,24.89119856993212,0.429030456666061
490,202102280MIL,https://www.basketball-reference.com/boxscores/pbp/202102280MIL.html,Milwaukee Bucks,Los Angeles Clippers,MIL,LAC,B. Lopez,/players/l/lopezbr01.html,S. Ibaka,/players/i/ibakase01.html,P. George,LAC,MIL,N. Batum,/players/b/batumni01.html,LAC,MIL,S. Ibaka,/players/i/ibakase01.html,B. Lopez,/players/l/lopezbr01.html,1.0,25.726143259293003,0.41641150288759904,23.922368304847836,0.40084116030306843
491,202102280BOS,https://www.basketball-reference.com/boxscores/pbp/202102280BOS.html,Boston Celtics,Washington Wizards,BOS,WAS,D. Theis,/players/t/theisda01.html,M. Wagner,/players/w/wagnemo01.html,T. Thompson,WAS,BOS,B. Beal,/players/b/bealbr01.html,WAS,BOS,M. Wagner,/players/w/wagnemo01.html,D. Theis,/players/t/theisda01.html,1.0,22.927261617431785,0.47798284515460887,24.090442697001606,1.0380558487129292
492,202102280DET,https://www.basketball-reference.com/boxscores/pbp/202102280DET.html,Detroit Pistons,New York Knicks,DET,NYK,M. Plumlee,/players/p/plumlma01.html,N. Noel,/players/n/noelne01.html,J. Grant,NYK,DET,D. Rose,/players/r/rosede01.html,NYK,DET,N. Noel,/players/n/noelne01.html,M. Plumlee,/players/p/plumlma01.html,1.0,23.857992976206297,0.40384852825269923,23.61034948819014,0.4132908356314611
493,202102280HOU,https://www.basketball-reference.com/boxscores/pbp/202102280HOU.html,Houston Rockets,Memphis Grizzlies,HOU,MEM,J. Patton,/players/p/pattoju01.html,J. Valančiūnas,/players/v/valanjo01.html,J. Valančiūnas,MEM,HOU,D. Bane,/players/b/banede01.html,MEM,HOU,J. Valančiūnas,/players/v/valanjo01.html,J. Patton,/players/p/pattoju01.html,1.0,25,4.166666666666667,23.84720812271448,0.40133876688620923
494,202102280LAL,https://www.basketball-reference.com/boxscores/pbp/202102280LAL.html,Los Angeles Lakers,Golden State Warriors,LAL,GSW,M. Gasol,/players/g/gasolma01.html,K. Looney,/players/l/looneke01.html,A. Wiggins,GSW,LAL,L. James,/players/j/jamesle01.html,GSW,LAL,K. Looney,/players/l/looneke01.html,M. Gasol,/players/g/gasolma01.html,1.0,24.122456444369828,0.3994899284246804,24.205372230716648,1.0853832663123462
495,202102280MIA,https://www.basketball-reference.com/boxscores/pbp/202102280MIA.html,Miami Heat,Atlanta Hawks,MIA,ATL,B. Adebayo,/players/a/adebaba01.html,C. Capela,/players/c/capelca01.html,B. Adebayo,ATL,MIA,T. Young,/players/y/youngtr01.html,ATL,MIA,C. Capela,/players/c/capelca01.html,B. Adebayo,/players/a/adebaba01.html,1.0,24.5850152538765,0.41501323584683913,24.025760684971324,0.40233687590341555
496,202102280MIN,https://www.basketball-reference.com/boxscores/pbp/202102280MIN.html,Minnesota Timberwolves,Phoenix Suns,MIN,PHO,K. Towns,/players/t/townska01.html,D. Ayton,/players/a/aytonde01.html,K. Towns,PHO,MIN,C. Paul,/players/p/paulch01.html,PHO,MIN,D. Ayton,/players/a/aytonde01.html,K. Towns,/players/t/townska01.html,1.0,24.950178572911867,0.4046242669396091,23.474884766365463,0.43461798230275994
497,202102280SAC,https://www.basketball-reference.com/boxscores/pbp/202102280SAC.html,Sacramento Kings,Charlotte Hornets,SAC,CHO,R. Holmes,/players/h/holmeri01.html,B. Biyombo,/players/b/biyombi01.html,H. Barnes,CHO,SAC,D. Fox,/players/f/foxde01.html,CHO,SAC,B. Biyombo,/players/b/biyombi01.html,R. Holmes,/players/h/holmeri01.html,1.0,24.006007264595205,0.48618783236294877,24.507185932169584,0.4102041053487113
498,202103010PHI,https://www.basketball-reference.com/boxscores/pbp/202103010PHI.html,Philadelphia 76ers,Indiana Pacers,PHI,IND,J. Embiid,/players/e/embiijo01.html,M. Turner,/players/t/turnemy01.html,J. Embiid,IND,PHI,S. Curry,/players/c/curryse01.html,IND,PHI,M. Turner,/players/t/turnemy01.html,J. Embiid,/players/e/embiijo01.html,1.0,24.999284315852307,0.4093624784395054,22.962099062235367,0.410369028931185
499,202103010CHI,https://www.basketball-reference.com/boxscores/pbp/202103010CHI.html,Chicago Bulls,Denver Nuggets,CHI,DEN,W. Carter,/players/c/cartewe01.html,N. Jokić,/players/j/jokicni01.html,W. Carter,DEN,CHI,C. White,/players/w/whiteco01.html,DEN,CHI,N. Jokić,/players/j/jokicni01.html,W. Carter,/players/c/cartewe01.html,1.0,23.69457060157095,0.4526520976333025,24.302901452955748,0.4006488847130696
500,202103010NOP,https://www.basketball-reference.com/boxscores/pbp/202103010NOP.html,New Orleans Pelicans,Utah Jazz,NOP,UTA,S. Adams,/players/a/adamsst01.html,R. Gobert,/players/g/goberru01.html,B. Ingram,UTA,NOP,L. Ball,/players/b/balllo01.html,UTA,NOP,R. Gobert,/players/g/goberru01.html,S. Adams,/players/a/adamsst01.html,1.0,25.63631152543687,0.41228362799586743,24.74645887634975,0.4016580907242389
501,202103010SAS,https://www.basketball-reference.com/boxscores/pbp/202103010SAS.html,San Antonio Spurs,Brooklyn Nets,SAS,BRK,J. Poeltl,/players/p/poeltja01.html,D. Jordan,/players/j/jordade01.html,D. DeRozan,BRK,SAS,T. Lyles,/players/l/lylestr01.html,BRK,SAS,D. Jordan,/players/j/jordade01.html,J. Poeltl,/players/p/poeltja01.html,1.0,23.991876426370336,0.5322942488366569,24.77846209875873,0.4021281725982039
502,202103010HOU,https://www.basketball-reference.com/boxscores/pbp/202103010HOU.html,Houston Rockets,Cleveland Cavaliers,HOU,CLE,J. Patton,/players/p/pattoju01.html,J. Allen,/players/a/allenja01.html,J. Wall,CLE,HOU,C. Sexton,/players/s/sextoco01.html,CLE,HOU,J. Allen,/players/a/allenja01.html,J. Patton,/players/p/pattoju01.html,1.0,21.789561078503137,3.0835035884750557,25.465227418687004,0.4182386733971395
503,202103010POR,https://www.basketball-reference.com/boxscores/pbp/202103010POR.html,Portland Trail Blazers,Charlotte Hornets,POR,CHO,E. Kanter,/players/k/kanteen01.html,B. Biyombo,/players/b/biyombi01.html,C. Martin,CHO,POR,C. Martin,/players/m/martico01.html,CHO,POR,B. Biyombo,/players/b/biyombi01.html,E. Kanter,/players/k/kanteen01.html,1.0,23.156435165111713,0.4843167723467703,24.54638602057828,0.4099992553931082
504,202103020WAS,https://www.basketball-reference.com/boxscores/pbp/202103020WAS.html,Washington Wizards,Memphis Grizzlies,WAS,MEM,M. Wagner,/players/w/wagnemo01.html,J. Valančiūnas,/players/v/valanjo01.html,M. Wagner,MEM,WAS,D. Brooks,/players/b/brookdi01.html,MEM,WAS,J. Valančiūnas,/players/v/valanjo01.html,M. Wagner,/players/w/wagnemo01.html,1.0,24.28825942292985,1.0076237564254464,23.87731194594963,0.402639138219112
505,202103020BOS,https://www.basketball-reference.com/boxscores/pbp/202103020BOS.html,Boston Celtics,Los Angeles Clippers,BOS,LAC,D. Theis,/players/t/theisda01.html,S. Ibaka,/players/i/ibakase01.html,T. Thompson,LAC,BOS,K. Walker,/players/w/walkeke02.html,LAC,BOS,S. Ibaka,/players/i/ibakase01.html,D. Theis,/players/t/theisda01.html,1.0,22.885069167806357,0.4767521395812361,23.988106062048317,0.4002796124518274
506,202103020MIA,https://www.basketball-reference.com/boxscores/pbp/202103020MIA.html,Miami Heat,Atlanta Hawks,MIA,ATL,B. Adebayo,/players/a/adebaba01.html,C. Capela,/players/c/capelca01.html,G. Dragić,ATL,MIA,G. Dragić,/players/d/dragigo01.html,ATL,MIA,C. Capela,/players/c/capelca01.html,B. Adebayo,/players/a/adebaba01.html,1.0,24.531711715737114,0.4143741182336079,24.075889695362417,0.40200345313634717
507,202103020SAS,https://www.basketball-reference.com/boxscores/pbp/202103020SAS.html,San Antonio Spurs,New York Knicks,SAS,NYK,J. Poeltl,/players/p/poeltja01.html,N. Noel,/players/n/noelne01.html,R. Barrett,NYK,SAS,F. Ntilikina,/players/n/ntilila01.html,NYK,SAS,N. Noel,/players/n/noelne01.html,J. Poeltl,/players/p/poeltja01.html,1.0,23.931504231645864,0.5290988311444748,23.65925276577106,0.4127779236561669
508,202103020MIL,https://www.basketball-reference.com/boxscores/pbp/202103020MIL.html,Milwaukee Bucks,Denver Nuggets,MIL,DEN,B. Lopez,/players/l/lopezbr01.html,N. Jokić,/players/j/jokicni01.html,K. Middleton,DEN,MIL,G. Antetokounmpo,/players/a/antetgi01.html,DEN,MIL,N. Jokić,/players/j/jokicni01.html,B. Lopez,/players/l/lopezbr01.html,1.0,25.65525490822845,0.41544278449523364,24.339242278442775,0.40067268871572737
509,202103020LAL,https://www.basketball-reference.com/boxscores/pbp/202103020LAL.html,Los Angeles Lakers,Phoenix Suns,LAL,PHO,M. Harrell,/players/h/harremo01.html,D. Ayton,/players/a/aytonde01.html,J. Crowder,PHO,LAL,J. Crowder,/players/c/crowdja01.html,PHO,LAL,D. Ayton,/players/a/aytonde01.html,M. Harrell,/players/h/harremo01.html,1.0,23.93305533714475,0.8619710863324972,23.54681720025371,0.43323581371532277
510,202103030CLE,https://www.basketball-reference.com/boxscores/pbp/202103030CLE.html,Cleveland Cavaliers,Indiana Pacers,CLE,IND,J. Allen,/players/a/allenja01.html,M. Turner,/players/t/turnemy01.html,J. Allen,IND,CLE,C. Sexton,/players/s/sextoco01.html,IND,CLE,M. Turner,/players/t/turnemy01.html,J. Allen,/players/a/allenja01.html,1.0,25.47937860493781,0.41947484328875606,23.03427135775276,0.4095159528100505
511,202103030PHI,https://www.basketball-reference.com/boxscores/pbp/202103030PHI.html,Philadelphia 76ers,Utah Jazz,PHI,UTA,J. Embiid,/players/e/embiijo01.html,R. Gobert,/players/g/goberru01.html,B. Bogdanović,UTA,PHI,B. Bogdanović,/players/b/bogdabo02.html,UTA,PHI,R. Gobert,/players/g/goberru01.html,J. Embiid,/players/e/embiijo01.html,1.0,24.9274620253091,0.40853614258536053,24.80053063395643,0.40126285244036725
512,202103030TOR,https://www.basketball-reference.com/boxscores/pbp/202103030TOR.html,Toronto Raptors,Detroit Pistons,TOR,DET,A. Baynes,/players/b/baynear01.html,M. Plumlee,/players/p/plumlma01.html,N. Powell,DET,TOR,D. Smith,/players/s/smithde03.html,DET,TOR,M. Plumlee,/players/p/plumlma01.html,A. Baynes,/players/b/baynear01.html,1.0,24.262909194889286,0.43336343335453387,23.811276497202293,0.4035576467432007
513,202103030HOU,https://www.basketball-reference.com/boxscores/pbp/202103030HOU.html,Houston Rockets,Brooklyn Nets,HOU,BRK,J. Tate,/players/t/tateja01.html,D. Jordan,/players/j/jordade01.html,J. Harris,BRK,HOU,B. Brown,/players/b/brownbr01.html,BRK,HOU,D. Jordan,/players/j/jordade01.html,J. Tate,/players/t/tateja01.html,1.0,25,4.166666666666667,24.81307573719117,0.40219102495447334
514,202103030MIN,https://www.basketball-reference.com/boxscores/pbp/202103030MIN.html,Minnesota Timberwolves,Charlotte Hornets,MIN,CHO,K. Towns,/players/t/townska01.html,B. Biyombo,/players/b/biyombi01.html,K. Towns,CHO,MIN,J. Vanderbilt,/players/v/vandeja01.html,CHO,MIN,B. Biyombo,/players/b/biyombi01.html,K. Towns,/players/t/townska01.html,1.0,24.887744608127786,0.4040363515759522,24.576210289710883,0.4100868312971848
515,202103030NOP,https://www.basketball-reference.com/boxscores/pbp/202103030NOP.html,New Orleans Pelicans,Chicago Bulls,NOP,CHI,S. Adams,/players/a/adamsst01.html,W. Carter,/players/c/cartewe01.html,P. Williams,CHI,NOP,G. Temple,/players/t/templga01.html,CHI,NOP,W. Carter,/players/c/cartewe01.html,S. Adams,/players/a/adamsst01.html,1.0,25.579371940145375,0.41162707440043456,23.64829112581094,0.451492421948309
516,202103030ORL,https://www.basketball-reference.com/boxscores/pbp/202103030ORL.html,Orlando Magic,Atlanta Hawks,ORL,ATL,N. Vučević,/players/v/vucevni01.html,J. Collins,/players/c/collijo01.html,M. Carter-Williams,ATL,ORL,T. Ross,/players/r/rosste01.html,ATL,ORL,J. Collins,/players/c/collijo01.html,N. Vučević,/players/v/vucevni01.html,1.0,22.147257967830697,0.4177969565414926,21.98385400302263,0.8828336524853087
517,202103030DAL,https://www.basketball-reference.com/boxscores/pbp/202103030DAL.html,Dallas Mavericks,Oklahoma City Thunder,DAL,OKC,K. Porziņģis,/players/p/porzikr01.html,A. Horford,/players/h/horfoal01.html,J. Brunson,OKC,DAL,M. Kleber,/players/k/klebima01.html,OKC,DAL,A. Horford,/players/h/horfoal01.html,K. Porziņģis,/players/p/porzikr01.html,1.0,24.920297096196165,0.42886840134474424,24.751201188486444,0.40287343381006274
