,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
1140,201604030ORL,https://www.basketball-reference.com/boxscores/pbp/201604030ORL.html,Orlando Magic,Memphis Grizzlies,ORL,MEM,D. Dedmon,C. Andersen,C. Andersen,ORL,MEM,A. Gordon,/players/g/gordoaa01.html,MEM,ORL,D. Dedmon,/players/d/dedmode01.html,C. Andersen,/players/a/anderch01.html,0.0,23.57080677449905,2.42018003670237,16.584950214118514,2.9728006533150477
1141,201604030PHO,https://www.basketball-reference.com/boxscores/pbp/201604030PHO.html,Phoenix Suns,Utah Jazz,PHO,UTA,T. Chandler,R. Gobert,T. Chandler,UTA,PHO,D. Favors,/players/f/favorde01.html,PHO,UTA,R. Gobert,/players/g/goberru01.html,T. Chandler,/players/c/chandty01.html,0.0,25.9507309605428,1.1303486099138966,22.977504938812093,1.6667829627537005
1142,201604030MIL,https://www.basketball-reference.com/boxscores/pbp/201604030MIL.html,Milwaukee Bucks,Chicago Bulls,MIL,CHI,G. Monroe,P. Gasol,M. Dunleavy,CHI,MIL,M. Dunleavy,/players/d/dunlemi02.html,CHI,MIL,P. Gasol,/players/g/gasolpa01.html,G. Monroe,/players/m/monrogr01.html,1.0,17.04577194888197,1.3375563881436174,25.778763321802852,1.1326575432419905
1143,201604030NYK,https://www.basketball-reference.com/boxscores/pbp/201604030NYK.html,New York Knicks,Indiana Pacers,NYK,IND,R. Lopez,I. Mahinmi,J. Grant,NYK,IND,S. Vujačić,/players/v/vujacsa01.html,NYK,IND,R. Lopez,/players/l/lopezro01.html,I. Mahinmi,/players/m/mahinia01.html,1.0,20.86428612887987,1.154661367353904,21.738675010533807,1.7075349966240243
1144,201604030GSW,https://www.basketball-reference.com/boxscores/pbp/201604030GSW.html,Golden State Warriors,Portland Trail Blazers,GSW,POR,F. Ezeli,M. Plumlee,M. Harkless,POR,GSW,C. McCollum,/players/m/mccolcj01.html,POR,GSW,M. Plumlee,/players/p/plumlma01.html,F. Ezeli,/players/e/ezelife01.html,1.0,26.34773637746591,2.071261136951941,21.597497682141338,1.4140789043101691
1145,201604030LAL,https://www.basketball-reference.com/boxscores/pbp/201604030LAL.html,Los Angeles Lakers,Boston Celtics,LAL,BOS,R. Hibbert,A. Johnson,A. Johnson,BOS,LAL,I. Thomas,/players/t/thomais02.html,BOS,LAL,A. Johnson,/players/j/johnsam01.html,R. Hibbert,/players/h/hibbero01.html,1.0,21.668855606680665,1.1364912452171687,22.49223767178863,1.4055536317536033
1146,201604050PHI,https://www.basketball-reference.com/boxscores/pbp/201604050PHI.html,Philadelphia 76ers,New Orleans Pelicans,PHI,NOP,J. Grant,A. Ajinça,A. Ajinça,NOP,PHI,L. Babbitt,/players/b/babbilu01.html,NOP,PHI,A. Ajinça,/players/a/ajincal01.html,J. Grant,/players/g/grantje01.html,1.0,16.48557691032373,3.4862896981272944,23.172064538721152,3.9621208021829983
1147,201604050TOR,https://www.basketball-reference.com/boxscores/pbp/201604050TOR.html,Toronto Raptors,Charlotte Hornets,TOR,CHO,J. Valančiūnas,C. Zeller,K. Lowry,TOR,CHO,L. Scola,/players/s/scolalu01.html,TOR,CHO,J. Valančiūnas,/players/v/valanjo01.html,C. Zeller,/players/z/zelleco01.html,1.0,21.236316147369195,1.204377727094423,16.35992558019459,1.870546608707939
1148,201604050ATL,https://www.basketball-reference.com/boxscores/pbp/201604050ATL.html,Atlanta Hawks,Phoenix Suns,ATL,PHO,A. Horford,T. Chandler,A. Len,ATL,PHO,P. Millsap,/players/m/millspa01.html,PHO,ATL,A. Horford,/players/h/horfoal01.html,T. Chandler,/players/c/chandty01.html,0.0,23.130913068549464,1.2815156849104097,25.847303146975886,1.129910814276869
1149,201604050MEM,https://www.basketball-reference.com/boxscores/pbp/201604050MEM.html,Memphis Grizzlies,Chicago Bulls,MEM,CHI,C. Andersen,P. Gasol,J. Farmar,MEM,CHI,T. Allen,/players/a/allento01.html,MEM,CHI,C. Andersen,/players/a/anderch01.html,P. Gasol,/players/g/gasolpa01.html,1.0,16.244545341855485,2.9311569520784224,25.821739510286697,1.1334023378813378
1150,201604050MIA,https://www.basketball-reference.com/boxscores/pbp/201604050MIA.html,Miami Heat,Detroit Pistons,MIA,DET,A. Stoudemire,A. Drummond,T. Harris,MIA,DET,L. Deng,/players/d/denglu01.html,DET,MIA,A. Stoudemire,/players/s/stoudam01.html,A. Drummond,/players/d/drumman01.html,0.0,25.35904667695837,1.1507053057764647,30.474197328434123,1.2683248686056563
1151,201604050MIL,https://www.basketball-reference.com/boxscores/pbp/201604050MIL.html,Milwaukee Bucks,Cleveland Cavaliers,MIL,CLE,G. Monroe,T. Mozgov,J. Smith,MIL,CLE,R. Vaughn,/players/v/vaughra01.html,CLE,MIL,G. Monroe,/players/m/monrogr01.html,T. Mozgov,/players/m/mozgoti01.html,0.0,16.98593177486991,1.336341995216789,21.95279671124083,1.2465428319105172
1152,201604050DEN,https://www.basketball-reference.com/boxscores/pbp/201604050DEN.html,Denver Nuggets,Oklahoma City Thunder,DEN,OKC,N. Jokić,S. Adams,K. Durant,OKC,DEN,S. Ibaka,/players/i/ibakase01.html,OKC,DEN,S. Adams,/players/a/adamsst01.html,N. Jokić,/players/j/jokicni01.html,1.0,21.214109310691946,2.244780926672664,31.755249483986223,1.5212013358447751
1153,201604050UTA,https://www.basketball-reference.com/boxscores/pbp/201604050UTA.html,Utah Jazz,San Antonio Spurs,UTA,SAS,R. Gobert,T. Duncan,L. Aldridge,SAS,UTA,T. Parker,/players/p/parketo01.html,SAS,UTA,T. Duncan,/players/d/duncati01.html,R. Gobert,/players/g/goberru01.html,1.0,23.20173859579804,1.6576542784005917,28.120963498989262,1.1370138394391838
1154,201604050SAC,https://www.basketball-reference.com/boxscores/pbp/201604050SAC.html,Sacramento Kings,Portland Trail Blazers,SAC,POR,W. Cauley-Stein,M. Plumlee,J. Anderson,SAC,POR,J. Anderson,/players/a/anderja01.html,SAC,POR,W. Cauley-Stein,/players/c/caulewi01.html,M. Plumlee,/players/p/plumlma01.html,1.0,22.03428499242095,2.802730363941458,21.774785900431308,1.4095287038118895
1155,201604050GSW,https://www.basketball-reference.com/boxscores/pbp/201604050GSW.html,Golden State Warriors,Minnesota Timberwolves,GSW,MIN,A. Bogut,K. Towns,H. Barnes,GSW,MIN,D. Green,/players/g/greendr01.html,GSW,MIN,A. Bogut,/players/b/bogutan01.html,K. Towns,/players/t/townska01.html,1.0,24.765109175862793,1.1387437696497922,21.338942599044778,1.8399148089209245
1156,201604050LAC,https://www.basketball-reference.com/boxscores/pbp/201604050LAC.html,Los Angeles Clippers,Los Angeles Lakers,LAC,LAL,D. Jordan,R. Hibbert,L. Mbah a Moute,LAC,LAL,B. Griffin,/players/g/griffbl01.html,LAC,LAL,D. Jordan,/players/j/jordade01.html,R. Hibbert,/players/h/hibbero01.html,1.0,30.306271048179912,1.1649034587049372,21.586690637024713,1.1363044398241053
1157,201604060IND,https://www.basketball-reference.com/boxscores/pbp/201604060IND.html,Indiana Pacers,Cleveland Cavaliers,IND,CLE,I. Mahinmi,T. Mozgov,G. Hill,IND,CLE,L. Allen,/players/a/allenla01.html,IND,CLE,I. Mahinmi,/players/m/mahinia01.html,T. Mozgov,/players/m/mozgoti01.html,1.0,21.532268794769266,1.6981464580457963,21.811387614551847,1.24439699228758
1158,201604060ORL,https://www.basketball-reference.com/boxscores/pbp/201604060ORL.html,Orlando Magic,Detroit Pistons,ORL,DET,D. Dedmon,A. Drummond,E. Payton,ORL,DET,T. Harris,/players/h/harrito02.html,ORL,DET,D. Dedmon,/players/d/dedmode01.html,A. Drummond,/players/d/drumman01.html,1.0,23.79650752854788,2.3985573909829134,30.32634336398501,1.2658381734922382
1159,201604060WAS,https://www.basketball-reference.com/boxscores/pbp/201604060WAS.html,Washington Wizards,Brooklyn Nets,WAS,BRK,M. Gortat,T. Robinson,B. Beal,WAS,BRK,M. Morris,/players/m/morrima02.html,WAS,BRK,M. Gortat,/players/g/gortama01.html,T. Robinson,/players/r/robinth01.html,1.0,25.89642563462629,1.1492174807657223,25,8.333333333333334
1160,201604060BOS,https://www.basketball-reference.com/boxscores/pbp/201604060BOS.html,Boston Celtics,New Orleans Pelicans,BOS,NOP,A. Johnson,A. Ajinça,A. Ajinça,BOS,NOP,J. Sullinger,/players/s/sullija01.html,NOP,BOS,A. Johnson,/players/j/johnsam01.html,A. Ajinça,/players/a/ajincal01.html,0.0,22.617680120350744,1.4019091751859458,23.780240801884094,3.86684245248528
1161,201604060NYK,https://www.basketball-reference.com/boxscores/pbp/201604060NYK.html,New York Knicks,Charlotte Hornets,NYK,CHO,R. Lopez,C. Zeller,D. Williams,NYK,CHO,J. Grant,/players/g/grantje02.html,NYK,CHO,R. Lopez,/players/l/lopezro01.html,C. Zeller,/players/z/zelleco01.html,1.0,20.958935098936873,1.1541246423216664,16.196720096837133,1.8600690619612474
1162,201604060DAL,https://www.basketball-reference.com/boxscores/pbp/201604060DAL.html,Dallas Mavericks,Houston Rockets,DAL,HOU,Z. Pachulia,D. Howard,J. Barea,HOU,DAL,P. Beverley,/players/b/beverpa01.html,DAL,HOU,D. Howard,/players/h/howardw01.html,Z. Pachulia,/players/p/pachuza01.html,0.0,19.33903326193794,1.3220806554400726,29.51568478452828,1.1404210139327693
1163,201604060POR,https://www.basketball-reference.com/boxscores/pbp/201604060POR.html,Portland Trail Blazers,Oklahoma City Thunder,POR,OKC,M. Plumlee,S. Adams,E. Kanter,OKC,POR,E. Kanter,/players/k/kanteen01.html,OKC,POR,S. Adams,/players/a/adamsst01.html,M. Plumlee,/players/p/plumlma01.html,1.0,21.646560661633668,1.405997120829478,31.82003597391116,1.5185397756542558
1164,201604060LAL,https://www.basketball-reference.com/boxscores/pbp/201604060LAL.html,Los Angeles Lakers,Los Angeles Clippers,LAL,LAC,R. Hibbert,D. Jordan,B. Griffin,LAC,LAL,B. Griffin,/players/g/griffbl01.html,LAC,LAL,D. Jordan,/players/j/jordade01.html,R. Hibbert,/players/h/hibbero01.html,1.0,21.543372539770473,1.137010035722601,30.35178527233441,1.1653535477348946
1165,201604070ATL,https://www.basketball-reference.com/boxscores/pbp/201604070ATL.html,Atlanta Hawks,Toronto Raptors,ATL,TOR,A. Horford,J. Valančiūnas,K. Lowry,ATL,TOR,T. Sefolosha,/players/s/sefolth01.html,TOR,ATL,A. Horford,/players/h/horfoal01.html,J. Valančiūnas,/players/v/valanjo01.html,0.0,23.262273612841167,1.2791093743346844,21.30416402187412,1.2039579369188746
1166,201604070HOU,https://www.basketball-reference.com/boxscores/pbp/201604070HOU.html,Houston Rockets,Phoenix Suns,HOU,PHO,D. Howard,T. Chandler,D. Booker,PHO,HOU,A. Len,/players/l/lenal01.html,PHO,HOU,T. Chandler,/players/c/chandty01.html,D. Howard,/players/h/howardw01.html,1.0,29.553518406544104,1.1412829437026237,25.74506128470944,1.1294703383330238
1167,201604070MIA,https://www.basketball-reference.com/boxscores/pbp/201604070MIA.html,Miami Heat,Chicago Bulls,MIA,CHI,A. Stoudemire,P. Gasol,P. Gasol,CHI,MIA,M. Dunleavy,/players/d/dunlemi02.html,CHI,MIA,P. Gasol,/players/g/gasolpa01.html,A. Stoudemire,/players/s/stoudam01.html,1.0,25.480861778540422,1.1498155429407155,25.6781669151915,1.132637952949534
1168,201604070SAC,https://www.basketball-reference.com/boxscores/pbp/201604070SAC.html,Sacramento Kings,Minnesota Timberwolves,SAC,MIN,K. Koufos,K. Towns,R. Gay,SAC,MIN,S. Curry,/players/c/curryse01.html,SAC,MIN,K. Koufos,/players/k/koufoko01.html,K. Towns,/players/t/townska01.html,1.0,28.149940912302668,1.4397586198812882,21.16194829311762,1.829365275802025
1169,201604070GSW,https://www.basketball-reference.com/boxscores/pbp/201604070GSW.html,Golden State Warriors,San Antonio Spurs,GSW,SAS,A. Bogut,T. Duncan,T. Parker,SAS,GSW,T. Parker,/players/p/parketo01.html,SAS,GSW,T. Duncan,/players/d/duncati01.html,A. Bogut,/players/b/bogutan01.html,1.0,24.833130564121614,1.138832253272849,28.181375952583107,1.1372743964709289
1170,201604080CHO,https://www.basketball-reference.com/boxscores/pbp/201604080CHO.html,Charlotte Hornets,Brooklyn Nets,CHO,BRK,C. Zeller,C. McCullough,M. Williams,CHO,BRK,M. Williams,/players/w/willima02.html,CHO,BRK,C. Zeller,/players/z/zelleco01.html,C. McCullough,/players/m/mcculch01.html,1.0,16.033793155955046,1.8497396686599847,25,8.333333333333334
1171,201604080ORL,https://www.basketball-reference.com/boxscores/pbp/201604080ORL.html,Orlando Magic,Miami Heat,ORL,MIA,N. Vučević,A. Stoudemire,A. Stoudemire,ORL,MIA,E. Payton,/players/p/paytoel01.html,MIA,ORL,N. Vučević,/players/v/vucevni01.html,A. Stoudemire,/players/s/stoudam01.html,0.0,20.726803309529146,1.2123369986972243,25.392896276557096,1.1493995354988187
1172,201604080PHI,https://www.basketball-reference.com/boxscores/pbp/201604080PHI.html,Philadelphia 76ers,New York Knicks,PHI,NYK,N. Noel,R. Lopez,R. Lopez,NYK,PHI,J. Grant,/players/g/grantje02.html,NYK,PHI,R. Lopez,/players/l/lopezro01.html,N. Noel,/players/n/noelne01.html,1.0,22.17666245468758,1.4478560918325667,21.021860747369576,1.1542080450641852
1173,201604080BOS,https://www.basketball-reference.com/boxscores/pbp/201604080BOS.html,Boston Celtics,Milwaukee Bucks,BOS,MIL,A. Johnson,G. Monroe,A. Bradley,MIL,BOS,R. Vaughn,/players/v/vaughra01.html,BOS,MIL,G. Monroe,/players/m/monrogr01.html,A. Johnson,/players/j/johnsam01.html,0.0,22.75326133849177,1.3985373075077576,17.14835462697782,1.3328694047241194
1174,201604080DET,https://www.basketball-reference.com/boxscores/pbp/201604080DET.html,Detroit Pistons,Washington Wizards,DET,WAS,A. Drummond,M. Gortat,M. Morris,DET,WAS,R. Jackson,/players/j/jacksre01.html,DET,WAS,A. Drummond,/players/d/drumman01.html,M. Gortat,/players/g/gortama01.html,1.0,30.170597616006596,1.2634176096215557,25.966007758284526,1.1499602699766374
1175,201604080TOR,https://www.basketball-reference.com/boxscores/pbp/201604080TOR.html,Toronto Raptors,Indiana Pacers,TOR,IND,J. Valančiūnas,I. Mahinmi,P. George,IND,TOR,G. Hill,/players/h/hillge01.html,IND,TOR,I. Mahinmi,/players/m/mahinia01.html,J. Valančiūnas,/players/v/valanjo01.html,1.0,21.21905662137644,1.2031236283018458,21.72851205520362,1.689153360334075
1176,201604080NOP,https://www.basketball-reference.com/boxscores/pbp/201604080NOP.html,New Orleans Pelicans,Los Angeles Lakers,NOP,LAL,A. Ajinça,R. Hibbert,A. Ajinça,NOP,LAL,T. Douglas,/players/d/douglto01.html,NOP,LAL,A. Ajinça,/players/a/ajincal01.html,R. Hibbert,/players/h/hibbero01.html,1.0,22.75188705022903,3.7438855110211593,21.50036600379642,1.137720707774144
1177,201604080DAL,https://www.basketball-reference.com/boxscores/pbp/201604080DAL.html,Dallas Mavericks,Memphis Grizzlies,DAL,MEM,Z. Pachulia,C. Andersen,D. Nowitzki,DAL,MEM,D. Nowitzki,/players/n/nowitdi01.html,DAL,MEM,Z. Pachulia,/players/p/pachuza01.html,C. Andersen,/players/a/anderch01.html,1.0,19.288255604174616,1.321315694776536,17.200397975660927,2.8660155814123462
1178,201604080DEN,https://www.basketball-reference.com/boxscores/pbp/201604080DEN.html,Denver Nuggets,San Antonio Spurs,DEN,SAS,J. Nurkić,T. Duncan,D. West,DEN,SAS,N. Jokić,/players/j/jokicni01.html,SAS,DEN,J. Nurkić,/players/n/nurkiju01.html,T. Duncan,/players/d/duncati01.html,0.0,20.806468113713436,2.995714553924083,28.24999957306284,1.1373287544912873
1179,201604080UTA,https://www.basketball-reference.com/boxscores/pbp/201604080UTA.html,Utah Jazz,Los Angeles Clippers,UTA,LAC,R. Gobert,C. Aldrich,P. Prigioni,UTA,LAC,G. Hayward,/players/h/haywago01.html,LAC,UTA,R. Gobert,/players/g/goberru01.html,C. Aldrich,/players/a/aldrico01.html,0.0,23.073696594147737,1.6511295472289065,27.94874629241892,3.327034970369848
1180,201604090NOP,https://www.basketball-reference.com/boxscores/pbp/201604090NOP.html,New Orleans Pelicans,Phoenix Suns,NOP,PHO,A. Ajinça,T. Chandler,D. Booker,PHO,NOP,P. Tucker,/players/t/tuckepj01.html,PHO,NOP,T. Chandler,/players/c/chandty01.html,A. Ajinça,/players/a/ajincal01.html,1.0,23.581735226886277,3.6387540907497224,25.85421899817139,1.1289380704594627
1181,201604090ATL,https://www.basketball-reference.com/boxscores/pbp/201604090ATL.html,Atlanta Hawks,Boston Celtics,ATL,BOS,A. Horford,A. Johnson,J. Teague,ATL,BOS,J. Teague,/players/t/teaguje01.html,ATL,BOS,A. Horford,/players/h/horfoal01.html,A. Johnson,/players/j/johnsam01.html,1.0,23.358285238214922,1.2773689700182576,22.569401079323196,1.3939970498390377
1182,201604090MEM,https://www.basketball-reference.com/boxscores/pbp/201604090MEM.html,Memphis Grizzlies,Golden State Warriors,MEM,GSW,M. Barnes,F. Ezeli,D. Green,GSW,MEM,D. Green,/players/g/greendr01.html,GSW,MEM,F. Ezeli,/players/e/ezelife01.html,M. Barnes,/players/b/barnema02.html,1.0,25,8.333333333333334,25.96807266759242,2.0509261727383934
1183,201604090CHI,https://www.basketball-reference.com/boxscores/pbp/201604090CHI.html,Chicago Bulls,Cleveland Cavaliers,CHI,CLE,P. Gasol,T. Thompson,L. James,CLE,CHI,K. Love,/players/l/loveke01.html,CLE,CHI,T. Thompson,/players/t/thomptr01.html,P. Gasol,/players/g/gasolpa01.html,1.0,25.7635373717477,1.1324184439775071,17.88310011944707,1.8447750650869474
1184,201604090POR,https://www.basketball-reference.com/boxscores/pbp/201604090POR.html,Portland Trail Blazers,Minnesota Timberwolves,POR,MIN,M. Plumlee,K. Towns,C. McCollum,MIN,POR,G. Dieng,/players/d/dienggo01.html,POR,MIN,K. Towns,/players/t/townska01.html,M. Plumlee,/players/p/plumlma01.html,0.0,21.589135290702487,1.4044146922765084,21.031278592738104,1.8207772078851556
1185,201604090SAC,https://www.basketball-reference.com/boxscores/pbp/201604090SAC.html,Sacramento Kings,Oklahoma City Thunder,SAC,OKC,W. Cauley-Stein,S. Adams,R. Gay,SAC,OKC,J. Anderson,/players/a/anderja01.html,SAC,OKC,W. Cauley-Stein,/players/c/caulewi01.html,S. Adams,/players/a/adamsst01.html,1.0,22.539942792453914,2.7567401617114093,31.886989004550394,1.515724943266061
1186,201604100WAS,https://www.basketball-reference.com/boxscores/pbp/201604100WAS.html,Washington Wizards,Charlotte Hornets,WAS,CHO,M. Gortat,C. Zeller,C. Zeller,WAS,CHO,M. Morris,/players/m/morrima02.html,CHO,WAS,M. Gortat,/players/g/gortama01.html,C. Zeller,/players/z/zelleco01.html,0.0,25.900422758826743,1.1499855982914826,16.322896092766428,1.8403442947911268
1187,201604100HOU,https://www.basketball-reference.com/boxscores/pbp/201604100HOU.html,Houston Rockets,Los Angeles Lakers,HOU,LAL,D. Howard,R. Hibbert,J. Harden,HOU,LAL,P. Beverley,/players/b/beverpa01.html,HOU,LAL,D. Howard,/players/h/howardw01.html,R. Hibbert,/players/h/hibbero01.html,1.0,29.44207792026336,1.1406052719692654,21.423358423095003,1.137809034891188
1188,201604100LAC,https://www.basketball-reference.com/boxscores/pbp/201604100LAC.html,Los Angeles Clippers,Dallas Mavericks,LAC,DAL,D. Jordan,Z. Pachulia,J. Redick,DAL,LAC,D. Nowitzki,/players/n/nowitdi01.html,LAC,DAL,Z. Pachulia,/players/p/pachuza01.html,D. Jordan,/players/j/jordade01.html,0.0,30.396951077536716,1.1658117544339108,19.387703571450135,1.3192743780358782
1189,201604100DEN,https://www.basketball-reference.com/boxscores/pbp/201604100DEN.html,Denver Nuggets,Utah Jazz,DEN,UTA,J. Nurkić,G. Hayward,R. Gobert,DEN,UTA,N. Jokić,/players/j/jokicni01.html,UTA,DEN,J. Nurkić,/players/n/nurkiju01.html,G. Hayward,/players/h/haywago01.html,0.0,21.705136850192574,2.9285476852162375,25,8.333333333333334
1190,201604100PHI,https://www.basketball-reference.com/boxscores/pbp/201604100PHI.html,Philadelphia 76ers,Milwaukee Bucks,PHI,MIL,N. Noel,M. Plumlee,K. Middleton,MIL,PHI,G. Antetokounmpo,/players/a/antetgi01.html,MIL,PHI,M. Plumlee,/players/p/plumlmi01.html,N. Noel,/players/n/noelne01.html,1.0,22.02495976488691,1.443193242627111,20.39358860437546,1.5171077133514232
1191,201604100IND,https://www.basketball-reference.com/boxscores/pbp/201604100IND.html,Indiana Pacers,Brooklyn Nets,IND,BRK,I. Mahinmi,C. McCullough,I. Mahinmi,BRK,IND,S. Larkin,/players/l/larkish01.html,IND,BRK,C. McCullough,/players/m/mcculch01.html,I. Mahinmi,/players/m/mahinia01.html,0.0,21.91278466089934,1.6805808818646142,19.14358754884233,7.237048095435687
1192,201604100MIA,https://www.basketball-reference.com/boxscores/pbp/201604100MIA.html,Miami Heat,Orlando Magic,MIA,ORL,H. Whiteside,N. Vučević,N. Vučević,ORL,MIA,M. Hezonja,/players/h/hezonma01.html,ORL,MIA,N. Vučević,/players/v/vucevni01.html,H. Whiteside,/players/w/whiteha01.html,1.0,23.008071888406576,1.860872821163724,20.858679915944577,1.2106721494070127
1193,201604100SAS,https://www.basketball-reference.com/boxscores/pbp/201604100SAS.html,San Antonio Spurs,Golden State Warriors,SAS,GSW,L. Aldridge,A. Bogut,K. Leonard,GSW,SAS,S. Curry,/players/c/curryst01.html,SAS,GSW,A. Bogut,/players/b/bogutan01.html,L. Aldridge,/players/a/aldrila01.html,0.0,22.47458509464283,1.690007445962806,24.764319816112717,1.1388701833198642
1194,201604100NYK,https://www.basketball-reference.com/boxscores/pbp/201604100NYK.html,New York Knicks,Toronto Raptors,NYK,TOR,R. Lopez,J. Valančiūnas,J. Valančiūnas,NYK,TOR,J. Grant,/players/g/grantje02.html,TOR,NYK,R. Lopez,/players/l/lopezro01.html,J. Valančiūnas,/players/v/valanjo01.html,0.0,21.11845078964147,1.1536292640789076,21.12535093531145,1.202158597081607
1195,201604110CLE,https://www.basketball-reference.com/boxscores/pbp/201604110CLE.html,Cleveland Cavaliers,Atlanta Hawks,CLE,ATL,T. Thompson,A. Horford,K. Bazemore,ATL,CLE,P. Millsap,/players/m/millspa01.html,ATL,CLE,A. Horford,/players/h/horfoal01.html,T. Thompson,/players/t/thomptr01.html,1.0,18.241208566215857,1.830005435881497,23.46210811265209,1.2754978524911786
