,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home TS Mu,Away TS Mu,Home TS Sigma,Away TS Sigma
1018,200503260CHA,https://www.basketball-reference.com/boxscores/pbp/200503260CHA.html,Charlotte Bobcats,Miami Heat,CHA,MIA,E. Okafor,S. O'Neal,M. Doleac,MIA,CHA,D. Jones,/players/j/jonesda01.html,MIA,CHA,S. O'Neal,/players/o/onealsh01.html,E. Okafor,/players/o/okafoem01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
1019,200503260ORL,https://www.basketball-reference.com/boxscores/pbp/200503260ORL.html,Orlando Magic,Phoenix Suns,ORL,PHO,K. Cato,A. Stoudemire,G. Hill,PHO,ORL,S. Marion,/players/m/mariosh01.html,ORL,PHO,A. Stoudemire,/players/s/stoudam01.html,K. Cato,/players/c/catoke01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
1020,200503260DET,https://www.basketball-reference.com/boxscores/pbp/200503260DET.html,Detroit Pistons,Boston Celtics,DET,BOS,B. Wallace,R. LaFrentz,A. Walker,BOS,DET,P. Pierce,/players/p/piercpa01.html,BOS,DET,R. LaFrentz,/players/l/lafrera01.html,B. Wallace,/players/w/wallabe01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
1021,200503260MEM,https://www.basketball-reference.com/boxscores/pbp/200503260MEM.html,Memphis Grizzlies,New Orleans Hornets,MEM,NOH,L. Wright,J. Magloire,M. Miller,MEM,NOH,J. Williams,/players/w/willija02.html,MEM,NOH,L. Wright,/players/w/wrighlo02.html,J. Magloire,/players/m/magloja01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
1022,200503260CHI,https://www.basketball-reference.com/boxscores/pbp/200503260CHI.html,Chicago Bulls,Indiana Pacers,CHI,IND,E. Curry,D. Davis,E. Curry,CHI,IND,E. Piatkowski,/players/p/piatker01.html,CHI,IND,E. Curry,/players/c/curryed01.html,D. Davis,/players/d/davisda01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
1023,200503260DAL,https://www.basketball-reference.com/boxscores/pbp/200503260DAL.html,Dallas Mavericks,Cleveland Cavaliers,DAL,CLE,S. Bradley,Z. Ilgauskas,Z. Ilgauskas,CLE,DAL,E. Snow,/players/s/snower01.html,CLE,DAL,Z. Ilgauskas,/players/i/ilgauzy01.html,S. Bradley,/players/b/bradlsh01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
1024,200503260DEN,https://www.basketball-reference.com/boxscores/pbp/200503260DEN.html,Denver Nuggets,Sacramento Kings,DEN,SAC,F. Elson,B. Skinner,F. Elson,DEN,SAC,K. Martin,/players/m/martike01.html,DEN,SAC,F. Elson,/players/e/elsonfr01.html,B. Skinner,/players/s/skinnbr01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
1025,200503260UTA,https://www.basketball-reference.com/boxscores/pbp/200503260UTA.html,Utah Jazz,Milwaukee Bucks,UTA,MIL,J. Collins,D. Gadzuric,K. Humphries,UTA,MIL,M. Harpring,/players/h/harprma01.html,UTA,MIL,J. Collins,/players/c/collija03.html,D. Gadzuric,/players/g/gadzuda01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
1026,200503260POR,https://www.basketball-reference.com/boxscores/pbp/200503260POR.html,Portland Trail Blazers,New York Knicks,POR,NYK,J. Przybilla,K. Thomas,K. Thomas,NYK,POR,S. Marbury,/players/m/marbust01.html,NYK,POR,K. Thomas,/players/t/thomaku01.html,J. Przybilla,/players/p/przybjo01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
1027,200503270SAS,https://www.basketball-reference.com/boxscores/pbp/200503270SAS.html,San Antonio Spurs,Houston Rockets,SAS,HOU,R. Nesterović,Y. Ming,R. Nesterović,SAS,HOU,M. Ginóbili,/players/g/ginobma01.html,SAS,HOU,R. Nesterović,/players/n/nestera01.html,Y. Ming,/players/m/mingya01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
1028,200503270MIN,https://www.basketball-reference.com/boxscores/pbp/200503270MIN.html,Minnesota Timberwolves,Los Angeles Clippers,MIN,LAC,K. Garnett,C. Kaman,C. Maggette,LAC,MIN,S. Livingston,/players/l/livinsh01.html,LAC,MIN,C. Kaman,/players/k/kamanch01.html,K. Garnett,/players/g/garneke01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
1029,200503270LAL,https://www.basketball-reference.com/boxscores/pbp/200503270LAL.html,Los Angeles Lakers,Philadelphia 76ers,LAL,PHI,C. Mihm,S. Dalembert,S. Dalembert,LAL,PHI,C. Atkins,/players/a/atkinch01.html,PHI,LAL,C. Mihm,/players/m/mihmch01.html,S. Dalembert,/players/d/dalemsa01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
1030,200503270SEA,https://www.basketball-reference.com/boxscores/pbp/200503270SEA.html,Seattle SuperSonics,Washington Wizards,SEA,WAS,J. James,E. Thomas,R. Lewis,SEA,WAS,L. Ridnour,/players/r/ridnolu01.html,SEA,WAS,J. James,/players/j/jamesje01.html,E. Thomas,/players/t/thomaet01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
1031,200503280CHA,https://www.basketball-reference.com/boxscores/pbp/200503280CHA.html,Charlotte Bobcats,New Jersey Nets,CHA,NJN,E. Okafor,J. Collins,V. Carter,CHA,NJN,J. Kapono,/players/k/kaponja01.html,NJN,CHA,E. Okafor,/players/o/okafoem01.html,J. Collins,/players/c/collija04.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
1032,200503280ORL,https://www.basketball-reference.com/boxscores/pbp/200503280ORL.html,Orlando Magic,Atlanta Hawks,ORL,ATL,K. Cato,J. Smith,S. Francis,ATL,ORL,J. Childress,/players/c/childjo01.html,ORL,ATL,J. Smith,/players/s/smithjo03.html,K. Cato,/players/c/catoke01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
1033,200503280DET,https://www.basketball-reference.com/boxscores/pbp/200503280DET.html,Detroit Pistons,Dallas Mavericks,DET,DAL,B. Wallace,S. Bradley,M. Finley,DAL,DET,D. Nowitzki,/players/n/nowitdi01.html,DAL,DET,S. Bradley,/players/b/bradlsh01.html,B. Wallace,/players/w/wallabe01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
1034,200503280MIL,https://www.basketball-reference.com/boxscores/pbp/200503280MIL.html,Milwaukee Bucks,Indiana Pacers,MIL,IND,D. Gadzuric,D. Davis,M. Redd,MIL,IND,J. Smith,/players/s/smithjo02.html,MIL,IND,D. Gadzuric,/players/g/gadzuda01.html,D. Davis,/players/d/davisda01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
1035,200503280NOH,https://www.basketball-reference.com/boxscores/pbp/200503280NOH.html,New Orleans Hornets,Cleveland Cavaliers,NOH,CLE,J. Magloire,Z. Ilgauskas,Z. Ilgauskas,NOH,CLE,L. Nailon,/players/n/nailole01.html,CLE,NOH,J. Magloire,/players/m/magloja01.html,Z. Ilgauskas,/players/i/ilgauzy01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
1036,200503280CHI,https://www.basketball-reference.com/boxscores/pbp/200503280CHI.html,Chicago Bulls,Memphis Grizzlies,CHI,MEM,E. Curry,P. Gasol,J. Williams,CHI,MEM,C. Duhon,/players/d/duhonch01.html,MEM,CHI,E. Curry,/players/c/curryed01.html,P. Gasol,/players/g/gasolpa01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
1037,200503280PHO,https://www.basketball-reference.com/boxscores/pbp/200503280PHO.html,Phoenix Suns,Denver Nuggets,PHO,DEN,S. Hunter,M. Camby,S. Nash,DEN,PHO,A. Miller,/players/m/millean02.html,PHO,DEN,M. Camby,/players/c/cambyma01.html,S. Hunter,/players/h/huntest01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
1038,200503280UTA,https://www.basketball-reference.com/boxscores/pbp/200503280UTA.html,Utah Jazz,Houston Rockets,UTA,HOU,J. Collins,Y. Ming,Y. Ming,HOU,UTA,B. Sura,/players/s/surabo01.html,HOU,UTA,Y. Ming,/players/m/mingya01.html,J. Collins,/players/c/collija03.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
1039,200503280POR,https://www.basketball-reference.com/boxscores/pbp/200503280POR.html,Portland Trail Blazers,Washington Wizards,POR,WAS,J. Przybilla,E. Thomas,S. Telfair,POR,WAS,S. Abdur-Rahim,/players/a/abdursh01.html,POR,WAS,J. Przybilla,/players/p/przybjo01.html,E. Thomas,/players/t/thomaet01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
1040,200503280SAC,https://www.basketball-reference.com/boxscores/pbp/200503280SAC.html,Sacramento Kings,Philadelphia 76ers,SAC,PHI,Brian Skinner,Samuel Dalembert,Chris Webber,PHI,SAC,,,PHI,SAC,Samuel Dalembert,/players/d/dalemsa01.html,Brian Skinner,/players/s/skinnbr01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
1041,200503280GSW,https://www.basketball-reference.com/boxscores/pbp/200503280GSW.html,Golden State Warriors,New York Knicks,GSW,NYK,A. Foyle,K. Thomas,B. Davis,NYK,GSW,S. Marbury,/players/m/marbust01.html,GSW,NYK,K. Thomas,/players/t/thomaku01.html,A. Foyle,/players/f/foylead01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
1042,200503290CLE,https://www.basketball-reference.com/boxscores/pbp/200503290CLE.html,Cleveland Cavaliers,Los Angeles Clippers,CLE,LAC,Z. Ilgauskas,C. Kaman,E. Brand,CLE,LAC,D. Gooden,/players/g/goodedr01.html,LAC,CLE,Z. Ilgauskas,/players/i/ilgauzy01.html,C. Kaman,/players/k/kamanch01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
1043,200503290MIA,https://www.basketball-reference.com/boxscores/pbp/200503290MIA.html,Miami Heat,Toronto Raptors,MIA,TOR,S. O'Neal,A. Williams,S. O'Neal,MIA,TOR,D. Jones,/players/j/jonesda01.html,MIA,TOR,S. O'Neal,/players/o/onealsh01.html,A. Williams,/players/w/williaa01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
1044,200503290MEM,https://www.basketball-reference.com/boxscores/pbp/200503290MEM.html,Memphis Grizzlies,Seattle SuperSonics,MEM,SEA,P. Gasol,J. James,R. Murray,SEA,MEM,L. Ridnour,/players/r/ridnolu01.html,SEA,MEM,J. James,/players/j/jamesje01.html,P. Gasol,/players/g/gasolpa01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
1045,200503290LAL,https://www.basketball-reference.com/boxscores/pbp/200503290LAL.html,Los Angeles Lakers,New York Knicks,LAL,NYK,C. Mihm,K. Thomas,J. Crawford,LAL,NYK,C. Atkins,/players/a/atkinch01.html,NYK,LAL,C. Mihm,/players/m/mihmch01.html,K. Thomas,/players/t/thomaku01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
1046,200503300BOS,https://www.basketball-reference.com/boxscores/pbp/200503300BOS.html,Boston Celtics,Dallas Mavericks,BOS,DAL,R. LaFrentz,S. Bradley,P. Pierce,BOS,DAL,G. Payton,/players/p/paytoga01.html,BOS,DAL,R. LaFrentz,/players/l/lafrera01.html,S. Bradley,/players/b/bradlsh01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
1047,200503300CHA,https://www.basketball-reference.com/boxscores/pbp/200503300CHA.html,Charlotte Bobcats,Chicago Bulls,CHA,CHI,E. Okafor,A. Davis,P. Brezec,CHA,CHI,G. Wallace,/players/w/wallage01.html,CHA,CHI,E. Okafor,/players/o/okafoem01.html,A. Davis,/players/d/davisan01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
1048,200503300ORL,https://www.basketball-reference.com/boxscores/pbp/200503300ORL.html,Orlando Magic,Toronto Raptors,ORL,TOR,K. Cato,C. Bosh,D. Howard,TOR,ORL,R. Alston,/players/a/alstora01.html,ORL,TOR,C. Bosh,/players/b/boshch01.html,K. Cato,/players/c/catoke01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
1049,200503300WAS,https://www.basketball-reference.com/boxscores/pbp/200503300WAS.html,Washington Wizards,Atlanta Hawks,WAS,ATL,E. Thomas,J. Smith,L. Hughes,ATL,WAS,O. Ekezie,/players/e/ekeziob01.html,WAS,ATL,J. Smith,/players/s/smithjo03.html,E. Thomas,/players/t/thomaet01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
1050,200503300DET,https://www.basketball-reference.com/boxscores/pbp/200503300DET.html,Detroit Pistons,Sacramento Kings,DET,SAC,B. Wallace,K. Thomas,B. Wallace,SAC,DET,M. Bibby,/players/b/bibbymi01.html,DET,SAC,K. Thomas,/players/t/thomake01.html,B. Wallace,/players/w/wallabe01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
1051,200503300NJN,https://www.basketball-reference.com/boxscores/pbp/200503300NJN.html,New Jersey Nets,Los Angeles Clippers,NJN,LAC,J. Collins,C. Kaman,N. Krstić,NJN,LAC,J. Kidd,/players/k/kiddja01.html,NJN,LAC,J. Collins,/players/c/collija04.html,C. Kaman,/players/k/kamanch01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
1052,200503300MIL,https://www.basketball-reference.com/boxscores/pbp/200503300MIL.html,Milwaukee Bucks,Golden State Warriors,MIL,GSW,Dan Gadzuric,Adonal Foyle,Mo Williams,MIL,GSW,,,MIL,GSW,Dan Gadzuric,/players/g/gadzuda01.html,Adonal Foyle,/players/f/foylead01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
1053,200503300SAS,https://www.basketball-reference.com/boxscores/pbp/200503300SAS.html,San Antonio Spurs,Seattle SuperSonics,SAS,SEA,R. Nesterović,J. James,M. Ginóbili,SAS,SEA,M. Ginóbili,/players/g/ginobma01.html,SAS,SEA,R. Nesterović,/players/n/nestera01.html,J. James,/players/j/jamesje01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
1054,200503300UTA,https://www.basketball-reference.com/boxscores/pbp/200503300UTA.html,Utah Jazz,Denver Nuggets,UTA,DEN,J. Collins,M. Camby,G. Giriček,DEN,UTA,A. Miller,/players/m/millean02.html,UTA,DEN,M. Camby,/players/c/cambyma01.html,J. Collins,/players/c/collija03.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
1055,200503300PHO,https://www.basketball-reference.com/boxscores/pbp/200503300PHO.html,Phoenix Suns,Philadelphia 76ers,PHO,PHI,S. Hunter,S. Dalembert,S. Marion,PHO,PHI,S. Nash,/players/n/nashst01.html,PHO,PHI,S. Hunter,/players/h/huntest01.html,S. Dalembert,/players/d/dalemsa01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
1056,200503300POR,https://www.basketball-reference.com/boxscores/pbp/200503300POR.html,Portland Trail Blazers,Houston Rockets,POR,HOU,J. Przybilla,Y. Ming,Y. Ming,HOU,POR,D. Wesley,/players/w/wesleda01.html,HOU,POR,Y. Ming,/players/m/mingya01.html,J. Przybilla,/players/p/przybjo01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
1057,200503310CHI,https://www.basketball-reference.com/boxscores/pbp/200503310CHI.html,Chicago Bulls,Cleveland Cavaliers,CHI,CLE,A. Davis,Z. Ilgauskas,A. Nocioni,CHI,CLE,O. Harrington,/players/h/harriot01.html,CHI,CLE,A. Davis,/players/d/davisan01.html,Z. Ilgauskas,/players/i/ilgauzy01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
1058,200503310IND,https://www.basketball-reference.com/boxscores/pbp/200503310IND.html,Indiana Pacers,Miami Heat,IND,MIA,D. Davis,S. O'Neal,D. Wade,MIA,IND,D. Jones,/players/j/jonesda01.html,MIA,IND,S. O'Neal,/players/o/onealsh01.html,D. Davis,/players/d/davisda01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
1059,200503310LAL,https://www.basketball-reference.com/boxscores/pbp/200503310LAL.html,Los Angeles Lakers,Minnesota Timberwolves,LAL,MIN,C. Mihm,K. Garnett,K. Bryant,LAL,MIN,K. Bryant,/players/b/bryanko01.html,LAL,MIN,C. Mihm,/players/m/mihmch01.html,K. Garnett,/players/g/garneke01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
1060,200504010ORL,https://www.basketball-reference.com/boxscores/pbp/200504010ORL.html,Orlando Magic,Washington Wizards,ORL,WAS,K. Cato,E. Thomas,D. Stevenson,WAS,ORL,J. Jeffries,/players/j/jeffrja01.html,ORL,WAS,E. Thomas,/players/t/thomaet01.html,K. Cato,/players/c/catoke01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
1061,200504010PHI,https://www.basketball-reference.com/boxscores/pbp/200504010PHI.html,Philadelphia 76ers,Dallas Mavericks,PHI,DAL,S. Dalembert,S. Bradley,A. Iverson,PHI,DAL,A. Iverson,/players/i/iversal01.html,PHI,DAL,S. Dalembert,/players/d/dalemsa01.html,S. Bradley,/players/b/bradlsh01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
1062,200504010ATL,https://www.basketball-reference.com/boxscores/pbp/200504010ATL.html,Atlanta Hawks,Boston Celtics,ATL,BOS,J. Smith,R. LaFrentz,R. LaFrentz,ATL,BOS,R. Ivey,/players/i/iveyro01.html,BOS,ATL,J. Smith,/players/s/smithjo03.html,R. LaFrentz,/players/l/lafrera01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
1063,200504010CLE,https://www.basketball-reference.com/boxscores/pbp/200504010CLE.html,Cleveland Cavaliers,Sacramento Kings,CLE,SAC,Z. Ilgauskas,B. Skinner,L. James,CLE,SAC,I. Newble,/players/n/newblir01.html,CLE,SAC,Z. Ilgauskas,/players/i/ilgauzy01.html,B. Skinner,/players/s/skinnbr01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
1064,200504010DET,https://www.basketball-reference.com/boxscores/pbp/200504010DET.html,Detroit Pistons,Los Angeles Clippers,DET,LAC,B. Wallace,Ž. Rebrača,B. Wallace,DET,LAC,T. Prince,/players/p/princta01.html,DET,LAC,B. Wallace,/players/w/wallabe01.html,Ž. Rebrača,/players/r/rebraze01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
1065,200504010NYK,https://www.basketball-reference.com/boxscores/pbp/200504010NYK.html,New York Knicks,New Jersey Nets,NYK,NJN,K. Thomas,J. Collins,K. Thomas,NJN,NYK,J. Vaughn,/players/v/vaughja01.html,NYK,NJN,J. Collins,/players/c/collija04.html,K. Thomas,/players/t/thomaku01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
1066,200504010HOU,https://www.basketball-reference.com/boxscores/pbp/200504010HOU.html,Houston Rockets,New Orleans Hornets,HOU,NOH,D. Mutombo,J. Magloire,B. Nachbar,HOU,NOH,B. Sura,/players/s/surabo01.html,HOU,NOH,D. Mutombo,/players/m/mutomdi01.html,J. Magloire,/players/m/magloja01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
1067,200504010MIL,https://www.basketball-reference.com/boxscores/pbp/200504010MIL.html,Milwaukee Bucks,Memphis Grizzlies,MIL,MEM,D. Gadzuric,P. Gasol,P. Gasol,MEM,MIL,E. Watson,/players/w/watsoea01.html,MEM,MIL,P. Gasol,/players/g/gasolpa01.html,D. Gadzuric,/players/g/gadzuda01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
1068,200504010PHO,https://www.basketball-reference.com/boxscores/pbp/200504010PHO.html,Phoenix Suns,Minnesota Timberwolves,PHO,MIN,A. Stoudemire,K. Garnett,M. Olowokandi,MIN,PHO,T. Hudson,/players/h/hudsotr01.html,MIN,PHO,K. Garnett,/players/g/garneke01.html,A. Stoudemire,/players/s/stoudam01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
1069,200504010UTA,https://www.basketball-reference.com/boxscores/pbp/200504010UTA.html,Utah Jazz,Golden State Warriors,UTA,GSW,J. Collins,A. Foyle,G. Giriček,UTA,GSW,K. McLeod,/players/m/mcleoke01.html,UTA,GSW,J. Collins,/players/c/collija03.html,A. Foyle,/players/f/foylead01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
1070,200504010DEN,https://www.basketball-reference.com/boxscores/pbp/200504010DEN.html,Denver Nuggets,San Antonio Spurs,DEN,SAS,M. Camby,R. Nesterović,D. Johnson,SAS,DEN,M. Ginóbili,/players/g/ginobma01.html,DEN,SAS,R. Nesterović,/players/n/nestera01.html,M. Camby,/players/c/cambyma01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
1071,200504010SEA,https://www.basketball-reference.com/boxscores/pbp/200504010SEA.html,Seattle SuperSonics,Portland Trail Blazers,SEA,POR,J. James,J. Przybilla,R. Allen,POR,SEA,S. Telfair,/players/t/telfase01.html,SEA,POR,J. Przybilla,/players/p/przybjo01.html,J. James,/players/j/jamesje01.html,0.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
1072,200504020NJN,https://www.basketball-reference.com/boxscores/pbp/200504020NJN.html,New Jersey Nets,Orlando Magic,NJN,ORL,J. Collins,D. Howard,D. Howard,ORL,NJN,S. Francis,/players/f/francst01.html,ORL,NJN,D. Howard,/players/h/howardw01.html,J. Collins,/players/c/collija04.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
1073,200504020NOH,https://www.basketball-reference.com/boxscores/pbp/200504020NOH.html,New Orleans Hornets,Miami Heat,NOH,MIA,J. Magloire,S. O'Neal,D. Wade,MIA,NOH,D. Jones,/players/j/jonesda01.html,MIA,NOH,S. O'Neal,/players/o/onealsh01.html,J. Magloire,/players/m/magloja01.html,1.0,22.83857604310022,25.80812270077589,0.8506795769033735,0.8208876328264473
