,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
1110,200204090MIL,https://www.basketball-reference.com/boxscores/pbp/200204090MIL.html,Milwaukee Bucks,Philadelphia 76ers,MIL,PHI,J. Przybilla,D. Mutombo,R. Bell,MIL,PHI,S. Cassell,/players/c/cassesa01.html,PHI,MIL,J. Przybilla,/players/p/przybjo01.html,D. Mutombo,/players/m/mutomdi01.html,0.0,20.033201913921467,1.9065891577733596,26.528588775465014,1.156682184859757
1111,200204090DAL,https://www.basketball-reference.com/boxscores/pbp/200204090DAL.html,Dallas Mavericks,Portland Trail Blazers,DAL,POR,R. LaFrentz,R. Wallace,R. Wallace,POR,DAL,S. Pippen,/players/p/pippesc01.html,POR,DAL,R. Wallace,/players/w/wallara01.html,R. LaFrentz,/players/l/lafrera01.html,1.0,25.403873339983,1.820862230821969,23.430674165803328,1.5739510159179555
1112,200204090PHO,https://www.basketball-reference.com/boxscores/pbp/200204090PHO.html,Phoenix Suns,Seattle SuperSonics,PHO,SEA,J. Tsakalidis,J. James,D. Mason,SEA,PHO,G. Payton,/players/p/paytoga01.html,SEA,PHO,J. James,/players/j/jamesje01.html,J. Tsakalidis,/players/t/tsakaja01.html,1.0,19.683262625264398,1.8008819936761475,29.196042960428237,2.584780765688396
1113,200204090LAL,https://www.basketball-reference.com/boxscores/pbp/200204090LAL.html,Los Angeles Lakers,Utah Jazz,LAL,UTA,S. O'Neal,J. Collins,S. O'Neal,LAL,UTA,S. Walker,/players/w/walkesa01.html,LAL,UTA,S. O'Neal,/players/o/onealsh01.html,J. Collins,/players/c/collija03.html,1.0,34.47539612208976,1.214275825289256,23.30517503227964,2.511800557127974
1114,200204090SAC,https://www.basketball-reference.com/boxscores/pbp/200204090SAC.html,Sacramento Kings,Minnesota Timberwolves,SAC,MIN,V. Divac,K. Garnett,D. Christie,SAC,MIN,M. Bibby,/players/b/bibbymi01.html,SAC,MIN,V. Divac,/players/d/divacvl01.html,K. Garnett,/players/g/garneke01.html,1.0,25.394422497811927,1.1901939144732607,25.65901536959268,1.183524768301466
1115,200204100CHH,https://www.basketball-reference.com/boxscores/pbp/200204100CHH.html,Charlotte Hornets,Atlanta Hawks,CHH,ATL,E. Campbell,N. Mohammed,B. Davis,CHH,ATL,P. Brown,/players/b/brownpj01.html,CHH,ATL,E. Campbell,/players/c/campbel01.html,N. Mohammed,/players/m/mohamna01.html,1.0,28.818110556155485,1.2086410680878548,18.95154171257647,1.7958873713310235
1116,200204100CLE,https://www.basketball-reference.com/boxscores/pbp/200204100CLE.html,Cleveland Cavaliers,Milwaukee Bucks,CLE,MIL,Z. Ilgauskas,J. Przybilla,L. Murray,CLE,MIL,T. Hill,/players/h/hillty01.html,CLE,MIL,Z. Ilgauskas,/players/i/ilgauzy01.html,J. Przybilla,/players/p/przybjo01.html,1.0,33.49611176752785,1.5535814536829557,20.388934448405013,1.8904950021155265
1117,200204100WAS,https://www.basketball-reference.com/boxscores/pbp/200204100WAS.html,Washington Wizards,Philadelphia 76ers,WAS,PHI,J. White,D. Mutombo,C. Alexander,WAS,PHI,C. Laettner,/players/l/laettch01.html,WAS,PHI,J. White,/players/w/whiteja01.html,D. Mutombo,/players/m/mutomdi01.html,1.0,21.013431790612994,1.3964529857297483,26.39723065194927,1.1556723294506646
1118,200204100DET,https://www.basketball-reference.com/boxscores/pbp/200204100DET.html,Detroit Pistons,Chicago Bulls,DET,CHI,Ž. Rebrača,T. Chandler,T. Hassell,CHI,DET,E. Curry,/players/c/curryed01.html,CHI,DET,T. Chandler,/players/c/chandty01.html,Ž. Rebrača,/players/r/rebraze01.html,1.0,25,8.333333333333334,23.263507038309367,2.880778760973321
1119,200204100BOS,https://www.basketball-reference.com/boxscores/pbp/200204100BOS.html,Boston Celtics,Miami Heat,BOS,MIA,T. Battie,A. Mourning,T. Battie,MIA,BOS,E. Jones,/players/j/jonesed02.html,BOS,MIA,A. Mourning,/players/m/mournal01.html,T. Battie,/players/b/battito01.html,0.0,24.535638454819626,1.3903418229463167,31.27393100037065,1.2364132319725487
1120,200204100IND,https://www.basketball-reference.com/boxscores/pbp/200204100IND.html,Indiana Pacers,Toronto Raptors,IND,TOR,J. O'Neal,E. Montross,B. Miller,IND,TOR,J. Tinsley,/players/t/tinslja01.html,IND,TOR,J. O'Neal,/players/o/onealje01.html,E. Montross,/players/m/montrer01.html,1.0,27.816372126268906,1.4586264028776315,24.214970843317587,2.1146437694146787
1121,200204100SAS,https://www.basketball-reference.com/boxscores/pbp/200204100SAS.html,San Antonio Spurs,Denver Nuggets,SAS,DEN,D. Robinson,M. Bateer,T. Parker,SAS,DEN,T. Parker,/players/p/parketo01.html,SAS,DEN,D. Robinson,/players/r/robinda01.html,M. Bateer,/players/b/bateeme01.html,1.0,29.59529160739835,1.1631984122798484,21.832479838895303,4.65312287711257
1122,200204100GSW,https://www.basketball-reference.com/boxscores/pbp/200204100GSW.html,Golden State Warriors,Sacramento Kings,GSW,SAC,A. Foyle,V. Divac,V. Divac,GSW,SAC,A. Jamison,/players/j/jamisan01.html,SAC,GSW,A. Foyle,/players/f/foylead01.html,V. Divac,/players/d/divacvl01.html,0.0,28.226233120954095,1.521888157924585,25.49152861311846,1.189257953457286
1123,200204110NYK,https://www.basketball-reference.com/boxscores/pbp/200204110NYK.html,New York Knicks,Chicago Bulls,NYK,CHI,K. Thomas,T. Chandler,E. Curry,NYK,CHI,M. Jackson,/players/j/jacksma01.html,CHI,NYK,K. Thomas,/players/t/thomaku01.html,T. Chandler,/players/c/chandty01.html,0.0,26.641568465164223,2.0711589945558053,23.756971598861313,2.8452021709368056
1124,200204110MEM,https://www.basketball-reference.com/boxscores/pbp/200204110MEM.html,Memphis Grizzlies,Portland Trail Blazers,MEM,POR,P. Gasol,R. Wallace,B. Wells,MEM,POR,L. Wright,/players/w/wrighlo02.html,POR,MEM,P. Gasol,/players/g/gasolpa01.html,R. Wallace,/players/w/wallara01.html,0.0,23.563120100552887,2.194511611004234,23.617611972454277,1.5670524943390192
1125,200204110ORL,https://www.basketball-reference.com/boxscores/pbp/200204110ORL.html,Orlando Magic,New Jersey Nets,ORL,NJN,T. McGrady,K. Van Horn,D. Armstrong,ORL,NJN,D. Armstrong,/players/a/armstda01.html,ORL,NJN,T. McGrady,/players/m/mcgratr01.html,K. Van Horn,/players/v/vanhoke01.html,1.0,17.976220688325032,2.478415024141434,23.69381335786524,1.2546216287836485
1126,200204110DAL,https://www.basketball-reference.com/boxscores/pbp/200204110DAL.html,Dallas Mavericks,Houston Rockets,DAL,HOU,R. LaFrentz,K. Cato,E. Nájera,HOU,DAL,S. Francis,/players/f/francst01.html,DAL,HOU,K. Cato,/players/c/catoke01.html,R. LaFrentz,/players/l/lafrera01.html,0.0,25.153860758488022,1.8086749506872661,24.864825923600776,1.4890677854420993
1127,200204110PHO,https://www.basketball-reference.com/boxscores/pbp/200204110PHO.html,Phoenix Suns,Utah Jazz,PHO,UTA,J. Voskuhl,J. Collins,B. Outlaw,UTA,PHO,A. Kirilenko,/players/k/kirilan01.html,PHO,UTA,J. Collins,/players/c/collija03.html,J. Voskuhl,/players/v/voskuja01.html,0.0,25.358101776940096,2.678880224930266,23.139719119112577,2.491812817907847
1128,200204110LAL,https://www.basketball-reference.com/boxscores/pbp/200204110LAL.html,Los Angeles Lakers,Minnesota Timberwolves,LAL,MIN,S. O'Neal,K. Garnett,K. Bryant,LAL,MIN,D. Fisher,/players/f/fishede01.html,LAL,MIN,S. O'Neal,/players/o/onealsh01.html,K. Garnett,/players/g/garneke01.html,1.0,34.51420307669554,1.2147124907051234,25.562989162298322,1.1826692943976105
1129,200204120PHI,https://www.basketball-reference.com/boxscores/pbp/200204120PHI.html,Philadelphia 76ers,Washington Wizards,PHI,WAS,D. Mutombo,J. White,C. Alexander,WAS,PHI,C. Laettner,/players/l/laettch01.html,WAS,PHI,J. White,/players/w/whiteja01.html,D. Mutombo,/players/m/mutomdi01.html,1.0,26.27273252283012,1.1547085409278848,21.19491546221749,1.3919544135485475
1130,200204120TOR,https://www.basketball-reference.com/boxscores/pbp/200204120TOR.html,Toronto Raptors,Atlanta Hawks,TOR,ATL,K. Clark,N. Mohammed,A. Davis,ATL,TOR,S. Abdur-Rahim,/players/a/abdursh01.html,TOR,ATL,N. Mohammed,/players/m/mohamna01.html,K. Clark,/players/c/clarkke01.html,0.0,20.92712885394107,3.0630757250773724,18.855084807447955,1.7892538692665023
1131,200204120BOS,https://www.basketball-reference.com/boxscores/pbp/200204120BOS.html,Boston Celtics,New York Knicks,BOS,NYK,T. Battie,K. Thomas,T. Battie,BOS,NYK,E. Williams,/players/w/willier01.html,BOS,NYK,T. Battie,/players/b/battito01.html,K. Thomas,/players/t/thomaku01.html,1.0,24.45816865079219,1.3881209587308976,26.870313762503727,2.0556215337666246
1132,200204120CHH,https://www.basketball-reference.com/boxscores/pbp/200204120CHH.html,Charlotte Hornets,Cleveland Cavaliers,CHH,CLE,E. Campbell,Z. Ilgauskas,D. Wesley,CHH,CLE,E. Campbell,/players/c/campbel01.html,CHH,CLE,E. Campbell,/players/c/campbel01.html,Z. Ilgauskas,/players/i/ilgauzy01.html,1.0,28.861912701688855,1.2088926160355127,33.54756047529619,1.551337185202235
1133,200204120MIA,https://www.basketball-reference.com/boxscores/pbp/200204120MIA.html,Miami Heat,Orlando Magic,MIA,ORL,A. Mourning,T. McGrady,K. Gill,MIA,ORL,R. Strickland,/players/s/stricro02.html,MIA,ORL,A. Mourning,/players/m/mournal01.html,T. McGrady,/players/m/mcgratr01.html,1.0,31.335254588488073,1.2358981545973757,18.545427943444903,2.4417182592502287
1134,200204120DET,https://www.basketball-reference.com/boxscores/pbp/200204120DET.html,Detroit Pistons,San Antonio Spurs,DET,SAS,Ž. Rebrača,D. Robinson,J. Stackhouse,SAS,DET,T. Parker,/players/p/parketo01.html,DET,SAS,D. Robinson,/players/r/robinda01.html,Ž. Rebrača,/players/r/rebraze01.html,0.0,20.873766239959867,7.397469984886327,29.643843057197042,1.1638092335519767
1135,200204120IND,https://www.basketball-reference.com/boxscores/pbp/200204120IND.html,Indiana Pacers,Milwaukee Bucks,IND,MIL,J. O'Neal,J. Przybilla,J. O'Neal,IND,MIL,J. Tinsley,/players/t/tinslja01.html,IND,MIL,J. O'Neal,/players/o/onealje01.html,J. Przybilla,/players/p/przybjo01.html,1.0,27.92573787271378,1.454921453371292,20.312822512601414,1.8842683236652935
1136,200204120HOU,https://www.basketball-reference.com/boxscores/pbp/200204120HOU.html,Houston Rockets,Portland Trail Blazers,HOU,POR,K. Cato,R. Wallace,C. Mobley,HOU,POR,S. Francis,/players/f/francst01.html,HOU,POR,K. Cato,/players/c/catoke01.html,R. Wallace,/players/w/wallara01.html,1.0,25.01536384030662,1.4840067072911163,23.454510369690446,1.5608156722916666
1137,200204120DEN,https://www.basketball-reference.com/boxscores/pbp/200204120DEN.html,Denver Nuggets,Golden State Warriors,DEN,GSW,D. Harvey,A. Foyle,J. Richardson,DEN,GSW,C. Cheaney,/players/c/cheanca01.html,GSW,DEN,D. Harvey,/players/h/harvedo01.html,A. Foyle,/players/f/foylead01.html,0.0,25,8.333333333333334,28.354235197439333,1.516905468103159
1138,200204120LAC,https://www.basketball-reference.com/boxscores/pbp/200204120LAC.html,Los Angeles Clippers,Sacramento Kings,LAC,SAC,M. Olowokandi,V. Divac,D. Christie,SAC,LAC,M. Bibby,/players/b/bibbymi01.html,SAC,LAC,V. Divac,/players/d/divacvl01.html,M. Olowokandi,/players/o/olowomi01.html,1.0,23.32843011380588,1.212655252753502,25.41321618895797,1.1887018394354463
1139,200204130ATL,https://www.basketball-reference.com/boxscores/pbp/200204130ATL.html,Atlanta Hawks,Cleveland Cavaliers,ATL,CLE,N. Mohammed,Z. Ilgauskas,W. Person,CLE,ATL,A. Miller,/players/m/millean02.html,CLE,ATL,Z. Ilgauskas,/players/i/ilgauzy01.html,N. Mohammed,/players/m/mohamna01.html,1.0,19.091791795162468,1.7784069798993545,33.3328079568458,1.5441774355176907
1140,200204130MEM,https://www.basketball-reference.com/boxscores/pbp/200204130MEM.html,Memphis Grizzlies,San Antonio Spurs,MEM,SAS,P. Gasol,T. Duncan,P. Gasol,MEM,SAS,L. Wright,/players/w/wrighlo02.html,MEM,SAS,P. Gasol,/players/g/gasolpa01.html,T. Duncan,/players/d/duncati01.html,1.0,23.88254316740299,2.1728711066249007,28.28258642480825,6.21380249830618
1141,200204130SEA,https://www.basketball-reference.com/boxscores/pbp/200204130SEA.html,Seattle SuperSonics,Dallas Mavericks,SEA,DAL,J. James,R. LaFrentz,R. LaFrentz,SEA,DAL,D. Mason,/players/m/masonde01.html,DAL,SEA,J. James,/players/j/jamesje01.html,R. LaFrentz,/players/l/lafrera01.html,0.0,29.402340936196122,2.5607200606876073,24.931989560583165,1.7973532376953072
1142,200204130CHI,https://www.basketball-reference.com/boxscores/pbp/200204130CHI.html,Chicago Bulls,Detroit Pistons,CHI,DET,T. Chandler,B. Wallace,C. Robinson,DET,CHI,J. Stackhouse,/players/s/stackje01.html,DET,CHI,B. Wallace,/players/w/wallabe01.html,T. Chandler,/players/c/chandty01.html,1.0,23.325629881801863,2.801683290161492,28.463258282296458,1.231077620036294
1143,200204130DEN,https://www.basketball-reference.com/boxscores/pbp/200204130DEN.html,Denver Nuggets,Phoenix Suns,DEN,PHO,Z. Hamilton,J. Voskuhl,D. Harvey,PHO,DEN,J. Johnson,/players/j/johnsjo02.html,DEN,PHO,J. Voskuhl,/players/v/voskuja01.html,Z. Hamilton,/players/h/hamilze01.html,0.0,25,8.333333333333334,24.825056182939992,2.637230334554358
1144,200204130GSW,https://www.basketball-reference.com/boxscores/pbp/200204130GSW.html,Golden State Warriors,Utah Jazz,GSW,UTA,A. Foyle,J. Collins,J. Richardson,GSW,UTA,D. Fortson,/players/f/fortsda01.html,GSW,UTA,A. Foyle,/players/f/foylead01.html,J. Collins,/players/c/collija03.html,1.0,28.203072702077165,1.5134899464929106,23.600987830158257,2.4586733015240387
1145,200204130LAC,https://www.basketball-reference.com/boxscores/pbp/200204130LAC.html,Los Angeles Clippers,Minnesota Timberwolves,LAC,MIN,M. Olowokandi,K. Garnett,W. Szczerbiak,MIN,LAC,J. Smith,/players/s/smithjo02.html,MIN,LAC,K. Garnett,/players/g/garneke01.html,M. Olowokandi,/players/o/olowomi01.html,1.0,23.242831061255917,1.2117303412659426,25.51711380562537,1.1829941910002624
1146,200204140ORL,https://www.basketball-reference.com/boxscores/pbp/200204140ORL.html,Orlando Magic,Philadelphia 76ers,ORL,PHI,T. McGrady,D. Mutombo,S. Claxton,ORL,PHI,M. Miller,/players/m/millemi01.html,PHI,ORL,T. McGrady,/players/m/mcgratr01.html,D. Mutombo,/players/m/mutomdi01.html,0.0,18.413735426072463,2.4254718442615117,26.150513296998103,1.1537804341883466
1147,200204140WAS,https://www.basketball-reference.com/boxscores/pbp/200204140WAS.html,Washington Wizards,Indiana Pacers,WAS,IND,C. Laettner,J. O'Neal,M. World Peace,IND,WAS,M. World Peace,/players/a/artesro01.html,IND,WAS,J. O'Neal,/players/o/onealje01.html,C. Laettner,/players/l/laettch01.html,1.0,26.05078936641904,3.8198747043758456,28.004015737363204,1.4521912139147142
1148,200204140MIL,https://www.basketball-reference.com/boxscores/pbp/200204140MIL.html,Milwaukee Bucks,Charlotte Hornets,MIL,CHH,E. Johnson,E. Campbell,E. Campbell,CHH,MIL,P. Brown,/players/b/brownpj01.html,CHH,MIL,E. Campbell,/players/c/campbel01.html,E. Johnson,/players/j/johnser02.html,1.0,27.325207573799535,1.2920228555004833,28.99256250428481,1.2073079774779725
1149,200204140POR,https://www.basketball-reference.com/boxscores/pbp/200204140POR.html,Portland Trail Blazers,Los Angeles Lakers,POR,LAL,R. Wallace,S. O'Neal,K. Bryant,LAL,POR,D. Fisher,/players/f/fishede01.html,LAL,POR,S. O'Neal,/players/o/onealsh01.html,R. Wallace,/players/w/wallara01.html,1.0,23.308335509513157,1.5549403996288218,34.56258555236429,1.2147434120883742
1150,200204140TOR,https://www.basketball-reference.com/boxscores/pbp/200204140TOR.html,Toronto Raptors,New Jersey Nets,TOR,NJN,K. Clark,K. Van Horn,K. Van Horn,NJN,TOR,J. Kidd,/players/k/kiddja01.html,NJN,TOR,K. Van Horn,/players/v/vanhoke01.html,K. Clark,/players/c/clarkke01.html,1.0,20.23440059692314,2.9997451494403142,23.54747136107716,1.2524481709461823
1151,200204140MIA,https://www.basketball-reference.com/boxscores/pbp/200204140MIA.html,Miami Heat,New York Knicks,MIA,NYK,A. Mourning,K. Thomas,B. Grant,MIA,NYK,B. Grant,/players/g/grantbr01.html,MIA,NYK,A. Mourning,/players/m/mournal01.html,K. Thomas,/players/t/thomaku01.html,1.0,31.369107795831066,1.2364078903879099,26.54362710457909,2.036858718574156
1152,200204140HOU,https://www.basketball-reference.com/boxscores/pbp/200204140HOU.html,Houston Rockets,Memphis Grizzlies,HOU,MEM,J. Collier,P. Gasol,M. Norris,MEM,HOU,R. Buford,/players/b/buforro01.html,HOU,MEM,P. Gasol,/players/g/gasolpa01.html,J. Collier,/players/c/collija02.html,0.0,20.878711562115846,7.386026587315532,24.23851395374838,2.1545851660352575
1153,200204140SAC,https://www.basketball-reference.com/boxscores/pbp/200204140SAC.html,Sacramento Kings,Dallas Mavericks,SAC,DAL,V. Divac,R. LaFrentz,V. Divac,SAC,DAL,P. Stojaković,/players/s/stojape01.html,SAC,DAL,V. Divac,/players/d/divacvl01.html,R. LaFrentz,/players/l/lafrera01.html,1.0,25.495482724897286,1.1880534967824672,24.77798174808157,1.7884951041057786
1154,200204150PHI,https://www.basketball-reference.com/boxscores/pbp/200204150PHI.html,Philadelphia 76ers,Chicago Bulls,PHI,CHI,,,,,,,,,,,,,,,,,,
1155,200204150MIN,https://www.basketball-reference.com/boxscores/pbp/200204150MIN.html,Minnesota Timberwolves,Boston Celtics,MIN,BOS,K. Garnett,T. Battie,R. Nesterović,BOS,MIN,A. Walker,/players/w/walkean02.html,MIN,BOS,T. Battie,/players/b/battito01.html,K. Garnett,/players/g/garneke01.html,0.0,25.597481766991695,1.182432850849844,24.607430539966156,1.3843211587343094
1156,200204150LAL,https://www.basketball-reference.com/boxscores/pbp/200204150LAL.html,Los Angeles Lakers,Seattle SuperSonics,LAL,SEA,S. O'Neal,J. James,B. Barry,LAL,SEA,D. Fisher,/players/f/fishede01.html,SEA,LAL,S. O'Neal,/players/o/onealsh01.html,J. James,/players/j/jamesje01.html,0.0,34.60100274203548,1.2151466110747098,29.714608726926336,2.5308286648951652
1157,200204160CLE,https://www.basketball-reference.com/boxscores/pbp/200204160CLE.html,Cleveland Cavaliers,Indiana Pacers,CLE,IND,Z. Ilgauskas,J. O'Neal,J. O'Neal,CLE,IND,A. Miller,/players/m/millean02.html,IND,CLE,Z. Ilgauskas,/players/i/ilgauzy01.html,J. O'Neal,/players/o/onealje01.html,0.0,33.377412710410674,1.5423756146475924,28.122907390260714,1.448623799266782
1158,200204160WAS,https://www.basketball-reference.com/boxscores/pbp/200204160WAS.html,Washington Wizards,New York Knicks,WAS,NYK,C. Laettner,K. Thomas,L. Sprewell,WAS,NYK,T. Nesby,/players/n/nesbyty01.html,NYK,WAS,C. Laettner,/players/l/laettch01.html,K. Thomas,/players/t/thomaku01.html,0.0,25.230473980017415,3.711488745185045,26.349677218611497,2.022676513181946
1159,200204160ATL,https://www.basketball-reference.com/boxscores/pbp/200204160ATL.html,Atlanta Hawks,Orlando Magic,ATL,ORL,N. Mohammed,T. McGrady,D. Johnson,ORL,ATL,M. Williams,/players/w/willimo01.html,ATL,ORL,T. McGrady,/players/m/mcgratr01.html,N. Mohammed,/players/m/mohamna01.html,0.0,19.032671225425474,1.774177530390441,19.020400046874226,2.3897725172640616
1160,200204160MIA,https://www.basketball-reference.com/boxscores/pbp/200204160MIA.html,Miami Heat,Charlotte Hornets,MIA,CHH,A. Mourning,E. Campbell,E. Campbell,CHH,MIA,B. Davis,/players/d/davisba01.html,CHH,MIA,E. Campbell,/players/c/campbel01.html,A. Mourning,/players/m/mournal01.html,1.0,31.440777121577643,1.2356533171960673,29.079936516936595,1.2063998366076376
1161,200204160MIL,https://www.basketball-reference.com/boxscores/pbp/200204160MIL.html,Milwaukee Bucks,Toronto Raptors,MIL,TOR,E. Johnson,K. Clark,R. Allen,TOR,MIL,A. Williams,/players/w/willial02.html,MIL,TOR,K. Clark,/players/c/clarkke01.html,E. Johnson,/players/j/johnser02.html,0.0,27.225201757372254,1.2900768871272315,19.76758595610195,2.9486130551927356
1162,200204160NJN,https://www.basketball-reference.com/boxscores/pbp/200204160NJN.html,New Jersey Nets,Detroit Pistons,NJN,DET,K. Van Horn,B. Wallace,M. Curry,DET,NJN,C. Atkins,/players/a/atkinch01.html,DET,NJN,B. Wallace,/players/w/wallabe01.html,K. Van Horn,/players/v/vanhoke01.html,1.0,23.629144389409003,1.2514184320391093,28.532039494491546,1.230502771505518
1163,200204160DAL,https://www.basketball-reference.com/boxscores/pbp/200204160DAL.html,Dallas Mavericks,Utah Jazz,DAL,UTA,R. LaFrentz,J. Collins,M. Finley,DAL,UTA,S. Nash,/players/n/nashst01.html,DAL,UTA,R. LaFrentz,/players/l/lafrera01.html,J. Collins,/players/c/collija03.html,1.0,24.574572171649667,1.7779268003088584,23.315127473669587,2.4323299195276533
1164,200204160SAS,https://www.basketball-reference.com/boxscores/pbp/200204160SAS.html,San Antonio Spurs,Phoenix Suns,SAS,PHO,T. Duncan,J. Tsakalidis,T. Duncan,PHO,SAS,S. Marbury,/players/m/marbust01.html,SAS,PHO,J. Tsakalidis,/players/t/tsakaja01.html,T. Duncan,/players/d/duncati01.html,0.0,25.375211053037958,5.733793078202759,19.583009986924385,1.794224926967471
1165,200204160DEN,https://www.basketball-reference.com/boxscores/pbp/200204160DEN.html,Denver Nuggets,Houston Rockets,DEN,HOU,Z. Hamilton,K. Cato,D. Harvey,DEN,HOU,D. Harvey,/players/h/harvedo01.html,DEN,HOU,Z. Hamilton,/players/h/hamilze01.html,K. Cato,/players/c/catoke01.html,1.0,21.187437420483633,7.425019109567508,25.147545820932734,1.4793826034271387
