,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home Mu,Home Sigma,Away Mu,Away Sigma
1065,202008200HOU,https://www.basketball-reference.com/boxscores/pbp/202008200HOU.html,Houston Rockets,Oklahoma City Thunder,HOU,OKC,R. Covington,S. Adams,E. Gordon,OKC,HOU,S. Gilgeous-Alexander,/players/g/gilgesh01.html,HOU,OKC,S. Adams,/players/a/adamsst01.html,R. Covington,/players/c/covinro01.html,0.0,13.585178761258002,4.001849037947924,29.613833367302682,1.1686579528433976
1066,202008200MIL,https://www.basketball-reference.com/boxscores/pbp/202008200MIL.html,Milwaukee Bucks,Orlando Magic,MIL,ORL,B. Lopez,N. Vučević,G. Antetokounmpo,MIL,ORL,G. Antetokounmpo,/players/a/antetgi01.html,MIL,ORL,B. Lopez,/players/l/lopezbr01.html,N. Vučević,/players/v/vucevni01.html,1.0,28.960148017909315,1.155933204136664,18.532084354711504,1.1476691111993949
1067,202008200LAL,https://www.basketball-reference.com/boxscores/pbp/202008200LAL.html,Los Angeles Lakers,Portland Trail Blazers,LAL,POR,J. McGee,J. Nurkić,C. McCollum,POR,LAL,D. Lillard,/players/l/lillada01.html,POR,LAL,J. Nurkić,/players/n/nurkiju01.html,J. McGee,/players/m/mcgeeja01.html,1.0,29.52446515508183,1.1963185371337215,27.91961914134639,1.2406276905646787
1068,202008210BRK,https://www.basketball-reference.com/boxscores/pbp/202008210BRK.html,Brooklyn Nets,Toronto Raptors,BRK,TOR,J. Allen,M. Gasol,F. VanVleet,TOR,BRK,F. VanVleet,/players/v/vanvlfr01.html,TOR,BRK,M. Gasol,/players/g/gasolma01.html,J. Allen,/players/a/allenja01.html,1.0,28.542246837529927,1.3431013206249591,25.04694726833095,1.1280499711060719
1069,202008210UTA,https://www.basketball-reference.com/boxscores/pbp/202008210UTA.html,Utah Jazz,Denver Nuggets,UTA,DEN,R. Gobert,N. Jokić,R. Gobert,UTA,DEN,D. Mitchell,/players/m/mitchdo01.html,UTA,DEN,R. Gobert,/players/g/goberru01.html,N. Jokić,/players/j/jokicni01.html,1.0,26.63391300058765,1.1542220413752444,23.0141537429256,1.2012392944798584
1070,202008210PHI,https://www.basketball-reference.com/boxscores/pbp/202008210PHI.html,Philadelphia 76ers,Boston Celtics,PHI,BOS,J. Embiid,D. Theis,J. Brown,BOS,PHI,K. Walker,/players/w/walkeke02.html,BOS,PHI,D. Theis,/players/t/theisda01.html,J. Embiid,/players/e/embiijo01.html,1.0,26.093076656848805,1.2322834400062719,17.447475375707032,1.9667605495019955
1071,202008210DAL,https://www.basketball-reference.com/boxscores/pbp/202008210DAL.html,Dallas Mavericks,Los Angeles Clippers,DAL,LAC,K. Porziņģis,I. Zubac,P. George,DAL,LAC,M. Kleber,/players/k/klebima01.html,LAC,DAL,K. Porziņģis,/players/p/porzikr01.html,I. Zubac,/players/z/zubaciv01.html,0.0,26.125857430424706,1.4622296313357357,21.047988110558546,1.51853343608603
1072,202008220ORL,https://www.basketball-reference.com/boxscores/pbp/202008220ORL.html,Orlando Magic,Milwaukee Bucks,ORL,MIL,N. Vučević,B. Lopez,N. Vučević,MIL,ORL,G. Antetokounmpo,/players/a/antetgi01.html,ORL,MIL,B. Lopez,/players/l/lopezbr01.html,N. Vučević,/players/v/vucevni01.html,0.0,18.494736069110914,1.1484994156733663,28.998033281205952,1.1566945075230013
1073,202008220MIA,https://www.basketball-reference.com/boxscores/pbp/202008220MIA.html,Miami Heat,Indiana Pacers,MIA,IND,B. Adebayo,M. Turner,D. Robinson,MIA,IND,G. Dragić,/players/d/dragigo01.html,MIA,IND,B. Adebayo,/players/a/adebaba01.html,M. Turner,/players/t/turnemy01.html,1.0,22.940821139939995,1.5002075183430021,17.81925144680773,1.199526582886707
1074,202008220OKC,https://www.basketball-reference.com/boxscores/pbp/202008220OKC.html,Oklahoma City Thunder,Houston Rockets,OKC,HOU,S. Adams,R. Covington,J. Harden,OKC,HOU,D. Gallinari,/players/g/gallida01.html,HOU,OKC,S. Adams,/players/a/adamsst01.html,R. Covington,/players/c/covinro01.html,0.0,29.63522599991282,1.1701437563495887,13.33549147401318,3.9432355773890353
1075,202008220POR,https://www.basketball-reference.com/boxscores/pbp/202008220POR.html,Portland Trail Blazers,Los Angeles Lakers,POR,LAL,H. Whiteside,J. McGee,H. Whiteside,POR,LAL,D. Lillard,/players/l/lillada01.html,POR,LAL,H. Whiteside,/players/w/whiteha01.html,J. McGee,/players/m/mcgeeja01.html,1.0,24.997305413784606,1.1638386544116202,29.4175400700479,1.1951690048336303
1076,202008230PHI,https://www.basketball-reference.com/boxscores/pbp/202008230PHI.html,Philadelphia 76ers,Boston Celtics,PHI,BOS,J. Embiid,D. Theis,S. Milton,PHI,BOS,A. Horford,/players/h/horfoal01.html,PHI,BOS,J. Embiid,/players/e/embiijo01.html,D. Theis,/players/t/theisda01.html,1.0,25.92727588957287,1.23009423133059,17.868653400429352,1.9482026830360006
1077,202008230DAL,https://www.basketball-reference.com/boxscores/pbp/202008230DAL.html,Dallas Mavericks,Los Angeles Clippers,DAL,LAC,M. Kleber,I. Zubac,T. Burke,LAC,DAL,L. Shamet,/players/s/shamela01.html,DAL,LAC,I. Zubac,/players/z/zubaciv01.html,M. Kleber,/players/k/klebima01.html,0.0,19.945189500899406,2.411379197327314,20.94194741450832,1.5142508363921672
1078,202008230BRK,https://www.basketball-reference.com/boxscores/pbp/202008230BRK.html,Brooklyn Nets,Toronto Raptors,BRK,TOR,J. Allen,M. Gasol,G. Temple,BRK,TOR,T. Johnson,/players/j/johnsty01.html,BRK,TOR,J. Allen,/players/a/allenja01.html,M. Gasol,/players/g/gasolma01.html,1.0,28.39125464930522,1.3397008186083272,25.153628638574343,1.1275728330742338
1079,202008230UTA,https://www.basketball-reference.com/boxscores/pbp/202008230UTA.html,Utah Jazz,Denver Nuggets,UTA,DEN,R. Gobert,N. Jokić,P. Millsap,UTA,DEN,D. Mitchell,/players/m/mitchdo01.html,DEN,UTA,R. Gobert,/players/g/goberru01.html,N. Jokić,/players/j/jokicni01.html,0.0,26.703094171753932,1.1541316696560844,22.93925140681279,1.2006395054752055
1080,202008240ORL,https://www.basketball-reference.com/boxscores/pbp/202008240ORL.html,Orlando Magic,Milwaukee Bucks,ORL,MIL,N. Vučević,B. Lopez,G. Antetokounmpo,MIL,ORL,G. Antetokounmpo,/players/a/antetgi01.html,MIL,ORL,B. Lopez,/players/l/lopezbr01.html,N. Vučević,/players/v/vucevni01.html,1.0,18.457619979020873,1.1493328894171737,29.035678159197257,1.1574597372731739
1081,202008240OKC,https://www.basketball-reference.com/boxscores/pbp/202008240OKC.html,Oklahoma City Thunder,Houston Rockets,OKC,HOU,S. Adams,R. Covington,D. Gallinari,OKC,HOU,C. Paul,/players/p/paulch01.html,OKC,HOU,S. Adams,/players/a/adamsst01.html,R. Covington,/players/c/covinro01.html,1.0,29.655964162029754,1.171650716337437,13.101071766871081,3.888398104291492
1082,202008240MIA,https://www.basketball-reference.com/boxscores/pbp/202008240MIA.html,Miami Heat,Indiana Pacers,MIA,IND,B. Adebayo,M. Turner,V. Oladipo,IND,MIA,M. Brogdon,/players/b/brogdma01.html,IND,MIA,M. Turner,/players/t/turnemy01.html,B. Adebayo,/players/a/adebaba01.html,1.0,23.04411683774239,1.4961688306303234,17.753098020696942,1.199165062763923
1083,202008240POR,https://www.basketball-reference.com/boxscores/pbp/202008240POR.html,Portland Trail Blazers,Los Angeles Lakers,POR,LAL,H. Whiteside,J. McGee,A. Davis,LAL,POR,K. Caldwell-Pope,/players/c/caldwke01.html,LAL,POR,J. McGee,/players/m/mcgeeja01.html,H. Whiteside,/players/w/whiteha01.html,1.0,25.117213801963757,1.1628326855272964,29.291122330234632,1.1937558110148476
1084,202008250DEN,https://www.basketball-reference.com/boxscores/pbp/202008250DEN.html,Denver Nuggets,Utah Jazz,DEN,UTA,N. Jokić,R. Gobert,R. Gobert,DEN,UTA,P. Millsap,/players/m/millspa01.html,UTA,DEN,N. Jokić,/players/j/jokicni01.html,R. Gobert,/players/g/goberru01.html,0.0,22.865253362627644,1.2000651798282596,26.771497440241077,1.1540589827777603
1085,202008250LAC,https://www.basketball-reference.com/boxscores/pbp/202008250LAC.html,Los Angeles Clippers,Dallas Mavericks,LAC,DAL,I. Zubac,M. Kleber,T. Hardaway,DAL,LAC,D. Finney-Smith,/players/f/finnedo01.html,DAL,LAC,M. Kleber,/players/k/klebima01.html,I. Zubac,/players/z/zubaciv01.html,1.0,21.08350924991143,1.5091894539641413,19.58685666708805,2.3830961984501013
1086,202008290MIL,https://www.basketball-reference.com/boxscores/pbp/202008290MIL.html,Milwaukee Bucks,Orlando Magic,MIL,ORL,B. Lopez,N. Vučević,N. Vučević,MIL,ORL,E. Bledsoe,/players/b/bledser01.html,ORL,MIL,B. Lopez,/players/l/lopezbr01.html,N. Vučević,/players/v/vucevni01.html,0.0,29.07308533052867,1.1582288385046888,18.420733556638908,1.150169487791809
1087,202008290HOU,https://www.basketball-reference.com/boxscores/pbp/202008290HOU.html,Houston Rockets,Oklahoma City Thunder,HOU,OKC,R. Covington,S. Adams,J. Harden,OKC,HOU,C. Paul,/players/p/paulch01.html,HOU,OKC,S. Adams,/players/a/adamsst01.html,R. Covington,/players/c/covinro01.html,0.0,12.880315807338494,3.836939321205282,29.676099518799987,1.1731772216052576
1088,202008290LAL,https://www.basketball-reference.com/boxscores/pbp/202008290LAL.html,Los Angeles Lakers,Portland Trail Blazers,LAL,POR,J. McGee,H. Whiteside,H. Whiteside,POR,LAL,J. Nurkić,/players/n/nurkiju01.html,POR,LAL,H. Whiteside,/players/w/whiteha01.html,J. McGee,/players/m/mcgeeja01.html,1.0,29.36196639189218,1.193310443907444,25.04997493202625,1.1627170732261811
1089,202008300TOR,https://www.basketball-reference.com/boxscores/pbp/202008300TOR.html,Toronto Raptors,Boston Celtics,TOR,BOS,M. Gasol,D. Theis,M. Smart,TOR,BOS,P. Siakam,/players/s/siakapa01.html,BOS,TOR,M. Gasol,/players/g/gasolma01.html,D. Theis,/players/t/theisda01.html,0.0,25.085679044198606,1.1277264006363767,17.733987500814553,1.9379600290067074
1090,202008300DAL,https://www.basketball-reference.com/boxscores/pbp/202008300DAL.html,Dallas Mavericks,Los Angeles Clippers,DAL,LAC,M. Kleber,I. Zubac,P. George,LAC,DAL,L. Shamet,/players/s/shamela01.html,LAC,DAL,I. Zubac,/players/z/zubaciv01.html,M. Kleber,/players/k/klebima01.html,1.0,19.998881731266557,2.3537635796238483,20.917962976615403,1.5036774933204333
1091,202008300UTA,https://www.basketball-reference.com/boxscores/pbp/202008300UTA.html,Utah Jazz,Denver Nuggets,UTA,DEN,R. Gobert,N. Jokić,R. Gobert,UTA,DEN,D. Mitchell,/players/m/mitchdo01.html,UTA,DEN,R. Gobert,/players/g/goberru01.html,N. Jokić,/players/j/jokicni01.html,1.0,26.657008438730916,1.1532194072599231,22.989004152942787,1.1986343045164465
1092,202008310MIL,https://www.basketball-reference.com/boxscores/pbp/202008310MIL.html,Milwaukee Bucks,Miami Heat,MIL,MIA,B. Lopez,B. Adebayo,J. Butler,MIL,MIA,G. Hill,/players/h/hillge01.html,MIA,MIL,B. Lopez,/players/l/lopezbr01.html,B. Adebayo,/players/a/adebaba01.html,0.0,29.11025743240109,1.1590017570929705,22.837310762393702,1.4899427942849615
1093,202008310OKC,https://www.basketball-reference.com/boxscores/pbp/202008310OKC.html,Oklahoma City Thunder,Houston Rockets,OKC,HOU,S. Adams,R. Covington,L. Dort,OKC,HOU,S. Gilgeous-Alexander,/players/g/gilgesh01.html,OKC,HOU,S. Adams,/players/a/adamsst01.html,R. Covington,/players/c/covinro01.html,1.0,29.695677667875977,1.1747218087832998,12.671850733158573,3.788518780263815
1094,202009010DEN,https://www.basketball-reference.com/boxscores/pbp/202009010DEN.html,Denver Nuggets,Utah Jazz,DEN,UTA,N. Jokić,R. Gobert,J. Ingles,UTA,DEN,D. Mitchell,/players/m/mitchdo01.html,UTA,DEN,R. Gobert,/players/g/goberru01.html,N. Jokić,/players/j/jokicni01.html,1.0,22.914700718547614,1.1980694024464287,26.725814565940922,1.1531450796917013
1095,202009020MIL,https://www.basketball-reference.com/boxscores/pbp/202009020MIL.html,Milwaukee Bucks,Miami Heat,MIL,MIA,B. Lopez,B. Adebayo,G. Dragić,MIL,MIA,G. Antetokounmpo,/players/a/antetgi01.html,MIA,MIL,B. Lopez,/players/l/lopezbr01.html,B. Adebayo,/players/a/adebaba01.html,0.0,29.16638012238544,1.1591993544002628,22.74475008577837,1.4863481238705984
1096,202009020HOU,https://www.basketball-reference.com/boxscores/pbp/202009020HOU.html,Houston Rockets,Oklahoma City Thunder,HOU,OKC,R. Covington,S. Adams,S. Adams,OKC,HOU,C. Paul,/players/p/paulch01.html,OKC,HOU,S. Adams,/players/a/adamsst01.html,R. Covington,/players/c/covinro01.html,1.0,12.474493226160789,3.7428427858745374,29.714739066867693,1.1762831447960593
1097,202009030BOS,https://www.basketball-reference.com/boxscores/pbp/202009030BOS.html,Boston Celtics,Toronto Raptors,BOS,TOR,D. Theis,M. Gasol,K. Lowry,TOR,BOS,O. Anunoby,/players/a/anunoog01.html,TOR,BOS,M. Gasol,/players/g/gasolma01.html,D. Theis,/players/t/theisda01.html,1.0,17.591929206797193,1.9274726985460349,25.133956810811572,1.1283737464753516
1098,202009030LAC,https://www.basketball-reference.com/boxscores/pbp/202009030LAC.html,Los Angeles Clippers,Denver Nuggets,LAC,DEN,I. Zubac,N. Jokić,G. Harris,LAC,DEN,M. Morris,/players/m/morrima03.html,DEN,LAC,I. Zubac,/players/z/zubaciv01.html,N. Jokić,/players/j/jokicni01.html,0.0,21.05843987993517,1.4987530482318632,22.841286311811942,1.197529342295346
1099,202009040MIA,https://www.basketball-reference.com/boxscores/pbp/202009040MIA.html,Miami Heat,Milwaukee Bucks,MIA,MIL,B. Adebayo,B. Lopez,G. Dragić,MIL,MIA,K. Middleton,/players/m/middlkh01.html,MIA,MIL,B. Lopez,/players/l/lopezbr01.html,B. Adebayo,/players/a/adebaba01.html,0.0,22.65380104452018,1.4828410471129048,29.22181064146445,1.159413679935512
1100,202009040LAL,https://www.basketball-reference.com/boxscores/pbp/202009040LAL.html,Los Angeles Lakers,Houston Rockets,LAL,HOU,J. McGee,R. Covington,D. Green,LAL,HOU,A. Davis,/players/d/davisan02.html,LAL,HOU,J. McGee,/players/m/mcgeeja01.html,R. Covington,/players/c/covinro01.html,1.0,29.23671073112305,1.1919313005427472,12.28721685539252,3.699656411064282
1101,202009050BOS,https://www.basketball-reference.com/boxscores/pbp/202009050BOS.html,Boston Celtics,Toronto Raptors,BOS,TOR,D. Theis,M. Gasol,K. Lowry,BOS,TOR,J. Brown,/players/b/brownja02.html,TOR,BOS,D. Theis,/players/t/theisda01.html,M. Gasol,/players/g/gasolma01.html,0.0,17.453760447405188,1.917302556852374,25.181478360386823,1.129037096140354
1102,202009050LAC,https://www.basketball-reference.com/boxscores/pbp/202009050LAC.html,Los Angeles Clippers,Denver Nuggets,LAC,DEN,I. Zubac,N. Jokić,G. Harris,DEN,LAC,P. Millsap,/players/m/millspa01.html,DEN,LAC,N. Jokić,/players/j/jokicni01.html,I. Zubac,/players/z/zubaciv01.html,1.0,21.227381462690676,1.49312545506124,22.733240950687946,1.1963669897631273
1103,202009060MIA,https://www.basketball-reference.com/boxscores/pbp/202009060MIA.html,Miami Heat,Milwaukee Bucks,MIA,MIL,B. Adebayo,B. Lopez,J. Butler,MIA,MIL,J. Crowder,/players/c/crowdja01.html,MIA,MIL,B. Adebayo,/players/a/adebaba01.html,B. Lopez,/players/l/lopezbr01.html,1.0,22.56441528240873,1.4794192151876575,29.27656571374062,1.1596443778858898
1104,202009060LAL,https://www.basketball-reference.com/boxscores/pbp/202009060LAL.html,Los Angeles Lakers,Houston Rockets,LAL,HOU,J. McGee,R. Covington,P. Tucker,LAL,HOU,L. James,/players/j/jamesle01.html,HOU,LAL,J. McGee,/players/m/mcgeeja01.html,R. Covington,/players/c/covinro01.html,0.0,29.256469186897995,1.1933775046458162,12.097687736474898,3.6568890219590715
1105,202009070TOR,https://www.basketball-reference.com/boxscores/pbp/202009070TOR.html,Toronto Raptors,Boston Celtics,TOR,BOS,M. Gasol,D. Theis,J. Brown,BOS,TOR,J. Tatum,/players/t/tatumja01.html,BOS,TOR,D. Theis,/players/t/theisda01.html,M. Gasol,/players/g/gasolma01.html,1.0,25.048086868433813,1.1282995965758609,17.837073083459167,1.9005006167275307
1106,202009070DEN,https://www.basketball-reference.com/boxscores/pbp/202009070DEN.html,Denver Nuggets,Los Angeles Clippers,DEN,LAC,N. Jokić,I. Zubac,M. Morris,LAC,DEN,M. Morris,/players/m/morrima03.html,LAC,DEN,I. Zubac,/players/z/zubaciv01.html,N. Jokić,/players/j/jokicni01.html,1.0,22.81989266693102,1.1955808253480282,21.092643627281536,1.488298017042613
1107,202009080MIL,https://www.basketball-reference.com/boxscores/pbp/202009080MIL.html,Milwaukee Bucks,Miami Heat,MIL,MIA,B. Lopez,B. Adebayo,J. Crowder,MIA,MIL,J. Butler,/players/b/butleji01.html,MIA,MIL,B. Adebayo,/players/a/adebaba01.html,B. Lopez,/players/l/lopezbr01.html,1.0,29.142121299814825,1.1585370545169467,22.782796092078957,1.4732720607803236
1108,202009080HOU,https://www.basketball-reference.com/boxscores/pbp/202009080HOU.html,Houston Rockets,Los Angeles Lakers,HOU,LAL,R. Covington,J. McGee,L. James,LAL,HOU,L. James,/players/j/jamesle01.html,LAL,HOU,J. McGee,/players/m/mcgeeja01.html,R. Covington,/players/c/covinro01.html,1.0,11.917480367665677,3.6163700045730782,29.27574407084092,1.1948402994157994
1109,202009090BOS,https://www.basketball-reference.com/boxscores/pbp/202009090BOS.html,Boston Celtics,Toronto Raptors,BOS,TOR,D. Theis,M. Gasol,P. Siakam,TOR,BOS,F. VanVleet,/players/v/vanvlfr01.html,TOR,BOS,M. Gasol,/players/g/gasolma01.html,D. Theis,/players/t/theisda01.html,1.0,18.20406648708836,1.8843479734857973,24.918279453188365,1.1276023914248718
1110,202009090DEN,https://www.basketball-reference.com/boxscores/pbp/202009090DEN.html,Denver Nuggets,Los Angeles Clippers,DEN,LAC,N. Jokić,I. Zubac,I. Zubac,DEN,LAC,J. Grant,/players/g/grantje01.html,LAC,DEN,N. Jokić,/players/j/jokicni01.html,I. Zubac,/players/z/zubaciv01.html,0.0,22.71255576895473,1.1944475201061822,21.258688553283434,1.4828604336278297
1111,202009100HOU,https://www.basketball-reference.com/boxscores/pbp/202009100HOU.html,Houston Rockets,Los Angeles Lakers,HOU,LAL,R. Covington,A. Davis,D. Green,LAL,HOU,K. Caldwell-Pope,/players/c/caldwke01.html,LAL,HOU,A. Davis,/players/d/davisan02.html,R. Covington,/players/c/covinro01.html,1.0,11.745796530889882,3.577905647068595,26.314878500025344,1.1501584863323955
1112,202009110LAC,https://www.basketball-reference.com/boxscores/pbp/202009110LAC.html,Los Angeles Clippers,Denver Nuggets,LAC,DEN,I. Zubac,N. Jokić,K. Leonard,LAC,DEN,P. Beverley,/players/b/beverpa01.html,LAC,DEN,I. Zubac,/players/z/zubaciv01.html,N. Jokić,/players/j/jokicni01.html,1.0,21.125286784825896,1.4781819451567038,22.799258853285934,1.1936766527658513
1113,202009110TOR,https://www.basketball-reference.com/boxscores/pbp/202009110TOR.html,Toronto Raptors,Boston Celtics,TOR,BOS,M. Gasol,D. Theis,K. Lowry,BOS,TOR,J. Brown,/players/b/brownja02.html,TOR,BOS,D. Theis,/players/t/theisda01.html,M. Gasol,/players/g/gasolma01.html,0.0,24.969337179519254,1.1281734776011756,18.061979360802074,1.8745420681954903
1114,202009120LAL,https://www.basketball-reference.com/boxscores/pbp/202009120LAL.html,Los Angeles Lakers,Houston Rockets,LAL,HOU,A. Davis,R. Covington,K. Caldwell-Pope,LAL,HOU,L. James,/players/j/jamesle01.html,LAL,HOU,A. Davis,/players/d/davisan02.html,R. Covington,/players/c/covinro01.html,1.0,26.339220975562423,1.1515791488126816,11.511336522890682,3.5309310299015957
1115,202009130DEN,https://www.basketball-reference.com/boxscores/pbp/202009130DEN.html,Denver Nuggets,Los Angeles Clippers,DEN,LAC,N. Jokić,I. Zubac,J. Murray,LAC,DEN,M. Morris,/players/m/morrima03.html,DEN,LAC,I. Zubac,/players/z/zubaciv01.html,N. Jokić,/players/j/jokicni01.html,0.0,22.6926043242817,1.1925715680961888,21.288565010318646,1.47292582035179
1116,202009150BOS,https://www.basketball-reference.com/boxscores/pbp/202009150BOS.html,Boston Celtics,Miami Heat,BOS,MIA,D. Theis,B. Adebayo,M. Smart,MIA,BOS,J. Crowder,/players/c/crowdja01.html,BOS,MIA,B. Adebayo,/players/a/adebaba01.html,D. Theis,/players/t/theisda01.html,0.0,18.413654744250067,1.8592199279085546,22.995405506515283,1.4672915779952687
1117,202009150LAC,https://www.basketball-reference.com/boxscores/pbp/202009150LAC.html,Los Angeles Clippers,Denver Nuggets,LAC,DEN,I. Zubac,N. Jokić,P. Beverley,DEN,LAC,J. Grant,/players/g/grantje01.html,LAC,DEN,N. Jokić,/players/j/jokicni01.html,I. Zubac,/players/z/zubaciv01.html,0.0,21.44796252040427,1.4678098199140965,22.58793578315101,1.1915073781064829
1118,202009170BOS,https://www.basketball-reference.com/boxscores/pbp/202009170BOS.html,Boston Celtics,Miami Heat,BOS,MIA,D. Theis,B. Adebayo,K. Walker,BOS,MIA,K. Walker,/players/w/walkeke02.html,BOS,MIA,D. Theis,/players/t/theisda01.html,B. Adebayo,/players/a/adebaba01.html,1.0,18.24881137137747,1.8488828154920787,23.09819998388432,1.463654005109564
1119,202009180LAL,https://www.basketball-reference.com/boxscores/pbp/202009180LAL.html,Los Angeles Lakers,Denver Nuggets,LAL,DEN,J. McGee,N. Jokić,J. Grant,DEN,LAL,P. Millsap,/players/m/millspa01.html,DEN,LAL,N. Jokić,/players/j/jokicni01.html,J. McGee,/players/m/mcgeeja01.html,1.0,29.294566699510554,1.1963185704832404,22.67615292717447,1.1907329859501012
1120,202009190MIA,https://www.basketball-reference.com/boxscores/pbp/202009190MIA.html,Miami Heat,Boston Celtics,MIA,BOS,B. Adebayo,D. Theis,M. Smart,MIA,BOS,J. Crowder,/players/c/crowdja01.html,BOS,MIA,B. Adebayo,/players/a/adebaba01.html,D. Theis,/players/t/theisda01.html,0.0,22.90664728816972,1.4582025892245176,18.554096768582006,1.8349973324529696
