,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tip Winning Team,Tip Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tip Winner,Tip Winner Link,Tip Loser,Tip Loser Link,Tip Winner Scores,Home Glicko Mu,Away Glicko Mu,Home Glicko Sigma,Away Glicko Sigma,Home Glicko Phi,Away Glicko Phi
719,199905050BOS,https://www.basketball-reference.com/boxscores/pbp/199905050BOS.html,Boston Celtics,Charlotte Hornets,BOS,CHH,T. Battie,E. Campbell,D. Barros,CHH,BOS,E. Jones,/players/j/jonesed02.html,BOS,CHH,E. Campbell,/players/c/campbel01.html,T. Battie,/players/b/battito01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
720,199905050ATL,https://www.basketball-reference.com/boxscores/pbp/199905050ATL.html,Atlanta Hawks,Washington Wizards,ATL,WAS,,,,,,,,,,,,,,,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
721,199905080ATL,https://www.basketball-reference.com/boxscores/pbp/199905080ATL.html,Atlanta Hawks,Detroit Pistons,ATL,DET,D. Mutombo,B. Dele,D. Mutombo,DET,ATL,G. Hill,/players/h/hillgr01.html,ATL,DET,B. Dele,/players/d/delebi01.html,D. Mutombo,/players/m/mutomdi01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
722,199905080MIA,https://www.basketball-reference.com/boxscores/pbp/199905080MIA.html,Miami Heat,New York Knicks,MIA,NYK,A. Mourning,P. Ewing,A. Mourning,NYK,MIA,K. Thomas,/players/t/thomaku01.html,MIA,NYK,P. Ewing,/players/e/ewingpa01.html,A. Mourning,/players/m/mournal01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
723,199905080POR,https://www.basketball-reference.com/boxscores/pbp/199905080POR.html,Portland Trail Blazers,Phoenix Suns,POR,PHO,A. Sabonis,L. Longley,T. Gugliotta,PHO,POR,C. Robinson,/players/r/robincl02.html,PHO,POR,L. Longley,/players/l/longllu01.html,A. Sabonis,/players/s/sabonar01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
724,199905080UTA,https://www.basketball-reference.com/boxscores/pbp/199905080UTA.html,Utah Jazz,Sacramento Kings,UTA,SAC,G. Ostertag,V. Divac,K. Malone,UTA,SAC,K. Malone,/players/m/malonka01.html,UTA,SAC,G. Ostertag,/players/o/ostergr01.html,V. Divac,/players/d/divacvl01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
725,199905090SAS,https://www.basketball-reference.com/boxscores/pbp/199905090SAS.html,San Antonio Spurs,Minnesota Timberwolves,SAS,MIN,D. Robinson,K. Garnett,A. Peeler,MIN,SAS,T. Brandon,/players/b/brandte01.html,MIN,SAS,K. Garnett,/players/g/garneke01.html,D. Robinson,/players/r/robinda01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
726,199905090LAL,https://www.basketball-reference.com/boxscores/pbp/199905090LAL.html,Los Angeles Lakers,Houston Rockets,LAL,HOU,S. O'Neal,H. Olajuwon,S. O'Neal,LAL,HOU,G. Rice,/players/r/ricegl01.html,LAL,HOU,S. O'Neal,/players/o/onealsh01.html,H. Olajuwon,/players/o/olajuha01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
727,199905090IND,https://www.basketball-reference.com/boxscores/pbp/199905090IND.html,Indiana Pacers,Milwaukee Bucks,IND,MIL,D. Davis,R. Traylor,R. Miller,IND,MIL,M. Jackson,/players/j/jacksma01.html,IND,MIL,D. Davis,/players/d/davisda01.html,R. Traylor,/players/t/traylro01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
728,199905090ORL,https://www.basketball-reference.com/boxscores/pbp/199905090ORL.html,Orlando Magic,Philadelphia 76ers,ORL,PHI,H. Grant,T. Ratliff,G. Lynch,PHI,ORL,E. Snow,/players/s/snower01.html,PHI,ORL,T. Ratliff,/players/r/ratlith01.html,H. Grant,/players/g/grantho01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
729,199905100ATL,https://www.basketball-reference.com/boxscores/pbp/199905100ATL.html,Atlanta Hawks,Detroit Pistons,ATL,DET,D. Mutombo,B. Dele,J. Dumars,ATL,DET,C. Crawford,/players/c/crawfch01.html,DET,ATL,D. Mutombo,/players/m/mutomdi01.html,B. Dele,/players/d/delebi01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
730,199905100MIA,https://www.basketball-reference.com/boxscores/pbp/199905100MIA.html,Miami Heat,New York Knicks,MIA,NYK,A. Mourning,P. Ewing,A. Mourning,MIA,NYK,D. Majerle,/players/m/majerda01.html,MIA,NYK,A. Mourning,/players/m/mournal01.html,P. Ewing,/players/e/ewingpa01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
731,199905100POR,https://www.basketball-reference.com/boxscores/pbp/199905100POR.html,Portland Trail Blazers,Phoenix Suns,POR,PHO,A. Sabonis,L. Longley,D. Stoudamire,POR,PHO,D. Stoudamire,/players/s/stoudda01.html,POR,PHO,A. Sabonis,/players/s/sabonar01.html,L. Longley,/players/l/longllu01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
732,199905100UTA,https://www.basketball-reference.com/boxscores/pbp/199905100UTA.html,Utah Jazz,Sacramento Kings,UTA,SAC,G. Ostertag,V. Divac,J. Stockton,UTA,SAC,K. Malone,/players/m/malonka01.html,UTA,SAC,G. Ostertag,/players/o/ostergr01.html,V. Divac,/players/d/divacvl01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
733,199905110IND,https://www.basketball-reference.com/boxscores/pbp/199905110IND.html,Indiana Pacers,Milwaukee Bucks,IND,MIL,D. Davis,E. Johnson,T. Thomas,MIL,IND,S. Cassell,/players/c/cassesa01.html,MIL,IND,E. Johnson,/players/j/johnser02.html,D. Davis,/players/d/davisda01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
734,199905110LAL,https://www.basketball-reference.com/boxscores/pbp/199905110LAL.html,Los Angeles Lakers,Houston Rockets,LAL,HOU,S. O'Neal,H. Olajuwon,S. O'Neal,HOU,LAL,C. Mobley,/players/m/moblecu01.html,LAL,HOU,H. Olajuwon,/players/o/olajuha01.html,S. O'Neal,/players/o/onealsh01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
735,199905110ORL,https://www.basketball-reference.com/boxscores/pbp/199905110ORL.html,Orlando Magic,Philadelphia 76ers,ORL,PHI,H. Grant,T. Ratliff,H. Grant,ORL,PHI,I. Austin,/players/a/austiis01.html,ORL,PHI,H. Grant,/players/g/grantho01.html,T. Ratliff,/players/r/ratlith01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
736,199905110SAS,https://www.basketball-reference.com/boxscores/pbp/199905110SAS.html,San Antonio Spurs,Minnesota Timberwolves,SAS,MIN,D. Robinson,K. Garnett,A. Johnson,SAS,MIN,T. Duncan,/players/d/duncati01.html,SAS,MIN,D. Robinson,/players/r/robinda01.html,K. Garnett,/players/g/garneke01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
737,199905120SAC,https://www.basketball-reference.com/boxscores/pbp/199905120SAC.html,Sacramento Kings,Utah Jazz,SAC,UTA,V. Divac,G. Ostertag,J. Stockton,UTA,SAC,K. Malone,/players/m/malonka01.html,UTA,SAC,G. Ostertag,/players/o/ostergr01.html,V. Divac,/players/d/divacvl01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
738,199905120PHO,https://www.basketball-reference.com/boxscores/pbp/199905120PHO.html,Phoenix Suns,Portland Trail Blazers,PHO,POR,C. Robinson,A. Sabonis,D. Manning,POR,PHO,D. Stoudamire,/players/s/stoudda01.html,PHO,POR,A. Sabonis,/players/s/sabonar01.html,C. Robinson,/players/r/robincl02.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
739,199905120NYK,https://www.basketball-reference.com/boxscores/pbp/199905120NYK.html,New York Knicks,Miami Heat,NYK,MIA,P. Ewing,A. Mourning,P. Ewing,NYK,MIA,C. Ward,/players/w/wardch01.html,NYK,MIA,P. Ewing,/players/e/ewingpa01.html,A. Mourning,/players/m/mournal01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
740,199905120DET,https://www.basketball-reference.com/boxscores/pbp/199905120DET.html,Detroit Pistons,Atlanta Hawks,DET,ATL,B. Dele,D. Mutombo,G. Long,ATL,DET,S. Smith,/players/s/smithst01.html,ATL,DET,D. Mutombo,/players/m/mutomdi01.html,B. Dele,/players/d/delebi01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
741,199905130HOU,https://www.basketball-reference.com/boxscores/pbp/199905130HOU.html,Houston Rockets,Los Angeles Lakers,HOU,LAL,H. Olajuwon,S. O'Neal,J. Reid,HOU,LAL,C. Barkley,/players/b/barklch01.html,LAL,HOU,H. Olajuwon,/players/o/olajuha01.html,S. O'Neal,/players/o/onealsh01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
742,199905130MIL,https://www.basketball-reference.com/boxscores/pbp/199905130MIL.html,Milwaukee Bucks,Indiana Pacers,MIL,IND,E. Johnson,D. Davis,D. Davis,IND,MIL,M. Jackson,/players/j/jacksma01.html,IND,MIL,D. Davis,/players/d/davisda01.html,E. Johnson,/players/j/johnser02.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
743,199905130MIN,https://www.basketball-reference.com/boxscores/pbp/199905130MIN.html,Minnesota Timberwolves,San Antonio Spurs,MIN,SAS,K. Garnett,D. Robinson,D. Robinson,SAS,MIN,A. Johnson,/players/j/johnsav01.html,SAS,MIN,D. Robinson,/players/r/robinda01.html,K. Garnett,/players/g/garneke01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
744,199905130PHI,https://www.basketball-reference.com/boxscores/pbp/199905130PHI.html,Philadelphia 76ers,Orlando Magic,PHI,ORL,T. Ratliff,H. Grant,A. Iverson,ORL,PHI,N. Anderson,/players/a/anderni01.html,PHI,ORL,H. Grant,/players/g/grantho01.html,T. Ratliff,/players/r/ratlith01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
745,199905140DET,https://www.basketball-reference.com/boxscores/pbp/199905140DET.html,Detroit Pistons,Atlanta Hawks,DET,ATL,B. Dele,D. Mutombo,G. Hill,DET,ATL,J. Williams,/players/w/willije01.html,DET,ATL,B. Dele,/players/d/delebi01.html,D. Mutombo,/players/m/mutomdi01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
746,199905140NYK,https://www.basketball-reference.com/boxscores/pbp/199905140NYK.html,New York Knicks,Miami Heat,NYK,MIA,P. Ewing,A. Mourning,D. Majerle,NYK,MIA,C. Ward,/players/w/wardch01.html,MIA,NYK,P. Ewing,/players/e/ewingpa01.html,A. Mourning,/players/m/mournal01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
747,199905140SAC,https://www.basketball-reference.com/boxscores/pbp/199905140SAC.html,Sacramento Kings,Utah Jazz,SAC,UTA,V. Divac,G. Ostertag,J. Stockton,SAC,UTA,J. Williams,/players/w/willija02.html,UTA,SAC,V. Divac,/players/d/divacvl01.html,G. Ostertag,/players/o/ostergr01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
748,199905150HOU,https://www.basketball-reference.com/boxscores/pbp/199905150HOU.html,Houston Rockets,Los Angeles Lakers,HOU,LAL,H. Olajuwon,S. O'Neal,S. Pippen,HOU,LAL,C. Barkley,/players/b/barklch01.html,HOU,LAL,H. Olajuwon,/players/o/olajuha01.html,S. O'Neal,/players/o/onealsh01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
749,199905150MIN,https://www.basketball-reference.com/boxscores/pbp/199905150MIN.html,Minnesota Timberwolves,San Antonio Spurs,MIN,SAS,K. Garnett,D. Robinson,J. Smith,MIN,SAS,T. Brandon,/players/b/brandte01.html,MIN,SAS,K. Garnett,/players/g/garneke01.html,D. Robinson,/players/r/robinda01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
750,199905150PHI,https://www.basketball-reference.com/boxscores/pbp/199905150PHI.html,Philadelphia 76ers,Orlando Magic,PHI,ORL,T. Ratliff,H. Grant,H. Grant,ORL,PHI,D. Armstrong,/players/a/armstda01.html,ORL,PHI,H. Grant,/players/g/grantho01.html,T. Ratliff,/players/r/ratlith01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
751,199905160ATL,https://www.basketball-reference.com/boxscores/pbp/199905160ATL.html,Atlanta Hawks,Detroit Pistons,ATL,DET,,,,,,,,,,,,,,,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
752,199905160UTA,https://www.basketball-reference.com/boxscores/pbp/199905160UTA.html,Utah Jazz,Sacramento Kings,UTA,SAC,G. Ostertag,V. Divac,K. Malone,UTA,SAC,K. Malone,/players/m/malonka01.html,UTA,SAC,G. Ostertag,/players/o/ostergr01.html,V. Divac,/players/d/divacvl01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
753,199905160MIA,https://www.basketball-reference.com/boxscores/pbp/199905160MIA.html,Miami Heat,New York Knicks,MIA,NYK,A. Mourning,P. Ewing,A. Mourning,MIA,NYK,T. Hardaway,/players/h/hardati01.html,MIA,NYK,A. Mourning,/players/m/mournal01.html,P. Ewing,/players/e/ewingpa01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
754,199905170IND,https://www.basketball-reference.com/boxscores/pbp/199905170IND.html,Indiana Pacers,Philadelphia 76ers,IND,PHI,D. Davis,T. Ratliff,A. Iverson,PHI,IND,E. Snow,/players/s/snower01.html,PHI,IND,T. Ratliff,/players/r/ratlith01.html,D. Davis,/players/d/davisda01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
755,199905170SAS,https://www.basketball-reference.com/boxscores/pbp/199905170SAS.html,San Antonio Spurs,Los Angeles Lakers,SAS,LAL,D. Robinson,S. O'Neal,T. Duncan,LAL,SAS,D. Fisher,/players/f/fishede01.html,SAS,LAL,S. O'Neal,/players/o/onealsh01.html,D. Robinson,/players/r/robinda01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
756,199905180ATL,https://www.basketball-reference.com/boxscores/pbp/199905180ATL.html,Atlanta Hawks,New York Knicks,ATL,NYK,,,,,,,,,,,,,,,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
757,199905180UTA,https://www.basketball-reference.com/boxscores/pbp/199905180UTA.html,Utah Jazz,Portland Trail Blazers,UTA,POR,G. Ostertag,A. Sabonis,B. Grant,UTA,POR,J. Stockton,/players/s/stockjo01.html,POR,UTA,G. Ostertag,/players/o/ostergr01.html,A. Sabonis,/players/s/sabonar01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
758,199905190IND,https://www.basketball-reference.com/boxscores/pbp/199905190IND.html,Indiana Pacers,Philadelphia 76ers,IND,PHI,D. Davis,T. Ratliff,R. Smits,PHI,IND,M. Geiger,/players/g/geigema01.html,IND,PHI,T. Ratliff,/players/r/ratlith01.html,D. Davis,/players/d/davisda01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
759,199905190SAS,https://www.basketball-reference.com/boxscores/pbp/199905190SAS.html,San Antonio Spurs,Los Angeles Lakers,SAS,LAL,D. Robinson,S. O'Neal,T. Duncan,LAL,SAS,J. Reid,/players/r/reidjr01.html,SAS,LAL,S. O'Neal,/players/o/onealsh01.html,D. Robinson,/players/r/robinda01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
760,199905200ATL,https://www.basketball-reference.com/boxscores/pbp/199905200ATL.html,Atlanta Hawks,New York Knicks,ATL,NYK,,,,,,,,,,,,,,,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
761,199905200UTA,https://www.basketball-reference.com/boxscores/pbp/199905200UTA.html,Utah Jazz,Portland Trail Blazers,UTA,POR,G. Ostertag,A. Sabonis,K. Malone,POR,UTA,I. Rider,/players/r/rideris01.html,UTA,POR,A. Sabonis,/players/s/sabonar01.html,G. Ostertag,/players/o/ostergr01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
762,199905210PHI,https://www.basketball-reference.com/boxscores/pbp/199905210PHI.html,Philadelphia 76ers,Indiana Pacers,PHI,IND,T. Ratliff,D. Davis,A. Iverson,IND,PHI,R. Smits,/players/s/smitsri01.html,PHI,IND,D. Davis,/players/d/davisda01.html,T. Ratliff,/players/r/ratlith01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
763,199905220POR,https://www.basketball-reference.com/boxscores/pbp/199905220POR.html,Portland Trail Blazers,Utah Jazz,POR,UTA,A. Sabonis,G. Ostertag,R. Wallace,POR,UTA,D. Stoudamire,/players/s/stoudda01.html,POR,UTA,A. Sabonis,/players/s/sabonar01.html,G. Ostertag,/players/o/ostergr01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
764,199905220LAL,https://www.basketball-reference.com/boxscores/pbp/199905220LAL.html,Los Angeles Lakers,San Antonio Spurs,LAL,SAS,S. O'Neal,D. Robinson,T. Duncan,LAL,SAS,J. Reid,/players/r/reidjr01.html,SAS,LAL,S. O'Neal,/players/o/onealsh01.html,D. Robinson,/players/r/robinda01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
765,199905230LAL,https://www.basketball-reference.com/boxscores/pbp/199905230LAL.html,Los Angeles Lakers,San Antonio Spurs,LAL,SAS,S. O'Neal,D. Robinson,T. Duncan,SAS,LAL,T. Duncan,/players/d/duncati01.html,SAS,LAL,D. Robinson,/players/r/robinda01.html,S. O'Neal,/players/o/onealsh01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
766,199905230NYK,https://www.basketball-reference.com/boxscores/pbp/199905230NYK.html,New York Knicks,Atlanta Hawks,NYK,ATL,P. Ewing,D. Mutombo,G. Long,NYK,ATL,K. Thomas,/players/t/thomaku01.html,ATL,NYK,P. Ewing,/players/e/ewingpa01.html,D. Mutombo,/players/m/mutomdi01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
767,199905230PHI,https://www.basketball-reference.com/boxscores/pbp/199905230PHI.html,Philadelphia 76ers,Indiana Pacers,PHI,IND,M. Geiger,D. Davis,R. Miller,IND,PHI,R. Smits,/players/s/smitsri01.html,IND,PHI,D. Davis,/players/d/davisda01.html,M. Geiger,/players/g/geigema01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
768,199905230POR,https://www.basketball-reference.com/boxscores/pbp/199905230POR.html,Portland Trail Blazers,Utah Jazz,POR,UTA,A. Sabonis,G. Ostertag,I. Rider,POR,UTA,D. Stoudamire,/players/s/stoudda01.html,POR,UTA,A. Sabonis,/players/s/sabonar01.html,G. Ostertag,/players/o/ostergr01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
769,199905240NYK,https://www.basketball-reference.com/boxscores/pbp/199905240NYK.html,New York Knicks,Atlanta Hawks,NYK,ATL,P. Ewing,D. Mutombo,A. Houston,ATL,NYK,C. Crawford,/players/c/crawfch01.html,NYK,ATL,D. Mutombo,/players/m/mutomdi01.html,P. Ewing,/players/e/ewingpa01.html,0.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
770,199905250UTA,https://www.basketball-reference.com/boxscores/pbp/199905250UTA.html,Utah Jazz,Portland Trail Blazers,UTA,POR,G. Ostertag,A. Sabonis,J. Hornacek,UTA,POR,J. Stockton,/players/s/stockjo01.html,UTA,POR,G. Ostertag,/players/o/ostergr01.html,A. Sabonis,/players/s/sabonar01.html,1.0,1509.261295222798,1591.2085405678267,0.0600049148381144,0.06021919953391666,67.3184864164906,62.20933219294951
