,Game Code,Full Hyperlink,Home,Away,Home Short,Away Short,Home Tipper,Away Tipper,First Scorer,Tipoff Winning Team,Tipoff Losing Team,Possession Gaining Player,Possession Gaining Player Link,First Scoring Team,Scored Upon Team,Tipoff Winner,Tipoff Winner Link,Tipoff Loser,Tipoff Loser Link,Tipoff Winner Scores,Home TS Mu,Away TS Mu,Home TS Sigma,Away TS Sigma
1056,201103230DEN,https://www.basketball-reference.com/boxscores/pbp/201103230DEN.html,Denver Nuggets,San Antonio Spurs,DEN,SAS,N. Hilário,T. Splitter,D. Gallinari,SAS,DEN,M. Ginóbili,/players/g/ginobma01.html,DEN,SAS,T. Splitter,/players/s/splitti01.html,N. Hilário,/players/h/hilarne01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
1057,201103230LAC,https://www.basketball-reference.com/boxscores/pbp/201103230LAC.html,Los Angeles Clippers,Washington Wizards,LAC,WAS,C. Kaman,J. McGee,C. Kaman,LAC,WAS,R. Gomes,/players/g/gomesry01.html,LAC,WAS,C. Kaman,/players/k/kamanch01.html,J. McGee,/players/m/mcgeeja01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
1058,201103240DAL,https://www.basketball-reference.com/boxscores/pbp/201103240DAL.html,Dallas Mavericks,Minnesota Timberwolves,DAL,MIN,T. Chandler,D. Miličić,A. Randolph,MIN,DAL,A. Randolph,/players/r/randoan01.html,MIN,DAL,D. Miličić,/players/m/milicda01.html,T. Chandler,/players/c/chandty01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
1059,201103240UTA,https://www.basketball-reference.com/boxscores/pbp/201103240UTA.html,Utah Jazz,New Orleans Hornets,UTA,NOH,A. Jefferson,E. Okafor,D. West,NOH,UTA,C. Paul,/players/p/paulch01.html,NOH,UTA,E. Okafor,/players/o/okafoem01.html,A. Jefferson,/players/j/jeffeal01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
1060,201103250IND,https://www.basketball-reference.com/boxscores/pbp/201103250IND.html,Indiana Pacers,Sacramento Kings,IND,SAC,R. Hibbert,S. Dalembert,D. Cousins,SAC,IND,D. Cousins,/players/c/couside01.html,SAC,IND,S. Dalembert,/players/d/dalemsa01.html,R. Hibbert,/players/h/hibbero01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
1061,201103250ORL,https://www.basketball-reference.com/boxscores/pbp/201103250ORL.html,Orlando Magic,New Jersey Nets,ORL,NJN,D. Howard,B. Lopez,D. Howard,ORL,NJN,J. Nelson,/players/n/nelsoja01.html,ORL,NJN,D. Howard,/players/h/howardw01.html,B. Lopez,/players/l/lopezbr01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
1062,201103250BOS,https://www.basketball-reference.com/boxscores/pbp/201103250BOS.html,Boston Celtics,Charlotte Bobcats,BOS,CHA,N. Krstić,K. Brown,R. Rondo,CHA,BOS,G. Henderson,/players/h/hendege02.html,BOS,CHA,K. Brown,/players/b/brownkw01.html,N. Krstić,/players/k/krstine01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
1063,201103250CLE,https://www.basketball-reference.com/boxscores/pbp/201103250CLE.html,Cleveland Cavaliers,Detroit Pistons,CLE,DET,R. Hollins,C. Wilcox,R. Hamilton,CLE,DET,R. Sessions,/players/s/sessira01.html,DET,CLE,R. Hollins,/players/h/holliry01.html,C. Wilcox,/players/w/wilcoch01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
1064,201103250MIA,https://www.basketball-reference.com/boxscores/pbp/201103250MIA.html,Miami Heat,Philadelphia 76ers,MIA,PHI,E. Dampier,S. Hawes,C. Bosh,MIA,PHI,M. Bibby,/players/b/bibbymi01.html,MIA,PHI,E. Dampier,/players/d/dampier01.html,S. Hawes,/players/h/hawessp01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
1065,201103250NYK,https://www.basketball-reference.com/boxscores/pbp/201103250NYK.html,New York Knicks,Milwaukee Bucks,NYK,MIL,A. Stoudemire,A. Bogut,B. Jennings,MIL,NYK,L. Mbah a Moute,/players/m/mbahalu01.html,MIL,NYK,A. Bogut,/players/b/bogutan01.html,A. Stoudemire,/players/s/stoudam01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
1066,201103250CHI,https://www.basketball-reference.com/boxscores/pbp/201103250CHI.html,Chicago Bulls,Memphis Grizzlies,CHI,MEM,J. Noah,M. Gasol,S. Young,MEM,CHI,M. Conley,/players/c/conlemi01.html,MEM,CHI,M. Gasol,/players/g/gasolma01.html,J. Noah,/players/n/noahjo01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
1067,201103250OKC,https://www.basketball-reference.com/boxscores/pbp/201103250OKC.html,Oklahoma City Thunder,Minnesota Timberwolves,OKC,MIN,S. Ibaka,D. Miličić,M. Beasley,MIN,OKC,A. Randolph,/players/r/randoan01.html,MIN,OKC,D. Miličić,/players/m/milicda01.html,S. Ibaka,/players/i/ibakase01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
1068,201103250DEN,https://www.basketball-reference.com/boxscores/pbp/201103250DEN.html,Denver Nuggets,Washington Wizards,DEN,WAS,N. Hilário,J. McGee,J. Crawford,DEN,WAS,G. Forbes,/players/f/forbega01.html,WAS,DEN,N. Hilário,/players/h/hilarne01.html,J. McGee,/players/m/mcgeeja01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
1069,201103250PHO,https://www.basketball-reference.com/boxscores/pbp/201103250PHO.html,Phoenix Suns,New Orleans Hornets,PHO,NOH,R. Lopez,E. Okafor,C. Landry,NOH,PHO,M. Belinelli,/players/b/belinma01.html,NOH,PHO,E. Okafor,/players/o/okafoem01.html,R. Lopez,/players/l/lopezro01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
1070,201103250POR,https://www.basketball-reference.com/boxscores/pbp/201103250POR.html,Portland Trail Blazers,San Antonio Spurs,POR,SAS,L. Aldridge,T. Splitter,W. Matthews,POR,SAS,W. Matthews,/players/m/matthwe02.html,POR,SAS,L. Aldridge,/players/a/aldrila01.html,T. Splitter,/players/s/splitti01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
1071,201103250GSW,https://www.basketball-reference.com/boxscores/pbp/201103250GSW.html,Golden State Warriors,Toronto Raptors,GSW,TOR,D. Lee,A. Bargnani,J. Johnson,TOR,GSW,J. Calderón,/players/c/caldejo01.html,TOR,GSW,A. Bargnani,/players/b/bargnan01.html,D. Lee,/players/l/leeda02.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
1072,201103250LAL,https://www.basketball-reference.com/boxscores/pbp/201103250LAL.html,Los Angeles Lakers,Los Angeles Clippers,LAL,LAC,A. Bynum,C. Kaman,P. Gasol,LAL,LAC,D. Fisher,/players/f/fishede01.html,LAL,LAC,A. Bynum,/players/b/bynuman01.html,C. Kaman,/players/k/kamanch01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
1073,201103260ATL,https://www.basketball-reference.com/boxscores/pbp/201103260ATL.html,Atlanta Hawks,New Jersey Nets,ATL,NJN,J. Smith,B. Lopez,A. Morrow,NJN,ATL,J. Farmar,/players/f/farmajo01.html,NJN,ATL,B. Lopez,/players/l/lopezbr01.html,J. Smith,/players/s/smithjo03.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
1074,201103260CHA,https://www.basketball-reference.com/boxscores/pbp/201103260CHA.html,Charlotte Bobcats,New York Knicks,CHA,NYK,K. Brown,A. Stoudemire,B. Diaw,NYK,CHA,S. Williams,/players/w/willish03.html,CHA,NYK,A. Stoudemire,/players/s/stoudam01.html,K. Brown,/players/b/brownkw01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
1075,201103260DET,https://www.basketball-reference.com/boxscores/pbp/201103260DET.html,Detroit Pistons,Indiana Pacers,DET,IND,G. Monroe,R. Hibbert,T. Hansbrough,IND,DET,D. Collison,/players/c/collida01.html,IND,DET,R. Hibbert,/players/h/hibbero01.html,G. Monroe,/players/m/monrogr01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
1076,201103260MIL,https://www.basketball-reference.com/boxscores/pbp/201103260MIL.html,Milwaukee Bucks,Chicago Bulls,MIL,CHI,A. Bogut,J. Noah,J. Salmons,CHI,MIL,D. Rose,/players/r/rosede01.html,MIL,CHI,J. Noah,/players/n/noahjo01.html,A. Bogut,/players/b/bogutan01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
1077,201103260UTA,https://www.basketball-reference.com/boxscores/pbp/201103260UTA.html,Utah Jazz,Dallas Mavericks,UTA,DAL,A. Jefferson,T. Chandler,D. Nowitzki,UTA,DAL,E. Watson,/players/w/watsoea01.html,DAL,UTA,A. Jefferson,/players/j/jeffeal01.html,T. Chandler,/players/c/chandty01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
1078,201103260LAC,https://www.basketball-reference.com/boxscores/pbp/201103260LAC.html,Los Angeles Clippers,Toronto Raptors,LAC,TOR,C. Kaman,A. Johnson,E. Gordon,TOR,LAC,J. Calderón,/players/c/caldejo01.html,LAC,TOR,A. Johnson,/players/j/johnsam01.html,C. Kaman,/players/k/kamanch01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
1079,201103270PHI,https://www.basketball-reference.com/boxscores/pbp/201103270PHI.html,Philadelphia 76ers,Sacramento Kings,PHI,SAC,S. Hawes,S. Dalembert,E. Brand,PHI,SAC,J. Holiday,/players/h/holidjr01.html,PHI,SAC,S. Hawes,/players/h/hawessp01.html,S. Dalembert,/players/d/dalemsa01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
1080,201103270CLE,https://www.basketball-reference.com/boxscores/pbp/201103270CLE.html,Cleveland Cavaliers,Atlanta Hawks,CLE,ATL,R. Hollins,J. Smith,M. Williams,CLE,ATL,R. Hollins,/players/h/holliry01.html,ATL,CLE,R. Hollins,/players/h/holliry01.html,J. Smith,/players/s/smithjo03.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
1081,201103270MEM,https://www.basketball-reference.com/boxscores/pbp/201103270MEM.html,Memphis Grizzlies,San Antonio Spurs,MEM,SAS,M. Gasol,T. Splitter,T. Splitter,SAS,MEM,M. Ginóbili,/players/g/ginobma01.html,SAS,MEM,T. Splitter,/players/s/splitti01.html,M. Gasol,/players/g/gasolma01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
1082,201103270MIA,https://www.basketball-reference.com/boxscores/pbp/201103270MIA.html,Miami Heat,Houston Rockets,MIA,HOU,E. Dampier,L. Scola,L. Scola,MIA,HOU,C. Bosh,/players/b/boshch01.html,HOU,MIA,E. Dampier,/players/d/dampier01.html,L. Scola,/players/s/scolalu01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
1083,201103270MIN,https://www.basketball-reference.com/boxscores/pbp/201103270MIN.html,Minnesota Timberwolves,Boston Celtics,MIN,BOS,D. Miličić,N. Krstić,D. West,MIN,BOS,A. Randolph,/players/r/randoan01.html,BOS,MIN,D. Miličić,/players/m/milicda01.html,N. Krstić,/players/k/krstine01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
1084,201103270OKC,https://www.basketball-reference.com/boxscores/pbp/201103270OKC.html,Oklahoma City Thunder,Portland Trail Blazers,OKC,POR,S. Ibaka,L. Aldridge,K. Durant,OKC,POR,K. Durant,/players/d/duranke01.html,OKC,POR,S. Ibaka,/players/i/ibakase01.html,L. Aldridge,/players/a/aldrila01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
1085,201103270GSW,https://www.basketball-reference.com/boxscores/pbp/201103270GSW.html,Golden State Warriors,Washington Wizards,GSW,WAS,D. Lee,J. McGee,Y. Jianlian,WAS,GSW,J. Crawford,/players/c/crawfjo02.html,WAS,GSW,J. McGee,/players/m/mcgeeja01.html,D. Lee,/players/l/leeda02.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
1086,201103270LAL,https://www.basketball-reference.com/boxscores/pbp/201103270LAL.html,Los Angeles Lakers,New Orleans Hornets,LAL,NOH,A. Bynum,E. Okafor,K. Bryant,LAL,NOH,P. Gasol,/players/g/gasolpa01.html,LAL,NOH,A. Bynum,/players/b/bynuman01.html,E. Okafor,/players/o/okafoem01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
1087,201103270PHO,https://www.basketball-reference.com/boxscores/pbp/201103270PHO.html,Phoenix Suns,Dallas Mavericks,PHO,DAL,M. Gortat,T. Chandler,D. Nowitzki,DAL,PHO,J. Kidd,/players/k/kiddja01.html,DAL,PHO,T. Chandler,/players/c/chandty01.html,M. Gortat,/players/g/gortama01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
1088,201103280CHA,https://www.basketball-reference.com/boxscores/pbp/201103280CHA.html,Charlotte Bobcats,Milwaukee Bucks,CHA,MIL,T. Thomas,A. Bogut,D. Augustin,CHA,MIL,D. Augustin,/players/a/augusdj01.html,CHA,MIL,T. Thomas,/players/t/thomaty01.html,A. Bogut,/players/b/bogutan01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
1089,201103280IND,https://www.basketball-reference.com/boxscores/pbp/201103280IND.html,Indiana Pacers,Boston Celtics,IND,BOS,R. Hibbert,N. Krstić,R. Rondo,BOS,IND,R. Allen,/players/a/allenra02.html,BOS,IND,N. Krstić,/players/k/krstine01.html,R. Hibbert,/players/h/hibbero01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
1090,201103280NYK,https://www.basketball-reference.com/boxscores/pbp/201103280NYK.html,New York Knicks,Orlando Magic,NYK,ORL,A. Stoudemire,D. Howard,B. Bass,ORL,NYK,G. Arenas,/players/a/arenagi01.html,ORL,NYK,D. Howard,/players/h/howardw01.html,A. Stoudemire,/players/s/stoudam01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
1091,201103280CHI,https://www.basketball-reference.com/boxscores/pbp/201103280CHI.html,Chicago Bulls,Philadelphia 76ers,CHI,PHI,,,,,,,,,,,,,,,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
1092,201103280SAS,https://www.basketball-reference.com/boxscores/pbp/201103280SAS.html,San Antonio Spurs,Portland Trail Blazers,SAS,POR,T. Splitter,L. Aldridge,L. Aldridge,POR,SAS,A. Miller,/players/m/millean02.html,POR,SAS,L. Aldridge,/players/a/aldrila01.html,T. Splitter,/players/s/splitti01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
1093,201103280UTA,https://www.basketball-reference.com/boxscores/pbp/201103280UTA.html,Utah Jazz,Washington Wizards,UTA,WAS,A. Jefferson,J. McGee,P. Millsap,WAS,UTA,J. Crawford,/players/c/crawfjo02.html,UTA,WAS,J. McGee,/players/m/mcgeeja01.html,A. Jefferson,/players/j/jeffeal01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
1094,201103290CLE,https://www.basketball-reference.com/boxscores/pbp/201103290CLE.html,Cleveland Cavaliers,Miami Heat,CLE,MIA,R. Hollins,E. Dampier,B. Davis,CLE,MIA,J. Hickson,/players/h/hicksjj01.html,CLE,MIA,R. Hollins,/players/h/holliry01.html,E. Dampier,/players/d/dampier01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
1095,201103290NJN,https://www.basketball-reference.com/boxscores/pbp/201103290NJN.html,New Jersey Nets,Houston Rockets,NJN,HOU,B. Lopez,L. Scola,C. Budinger,NJN,HOU,J. Farmar,/players/f/farmajo01.html,HOU,NJN,B. Lopez,/players/l/lopezbr01.html,L. Scola,/players/s/scolalu01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
1096,201103290OKC,https://www.basketball-reference.com/boxscores/pbp/201103290OKC.html,Oklahoma City Thunder,Golden State Warriors,OKC,GSW,S. Ibaka,D. Lee,R. Westbrook,OKC,GSW,K. Durant,/players/d/duranke01.html,OKC,GSW,S. Ibaka,/players/i/ibakase01.html,D. Lee,/players/l/leeda02.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
1097,201103290SAC,https://www.basketball-reference.com/boxscores/pbp/201103290SAC.html,Sacramento Kings,Phoenix Suns,SAC,PHO,S. Dalembert,M. Gortat,D. Cousins,SAC,PHO,D. Cousins,/players/c/couside01.html,SAC,PHO,S. Dalembert,/players/d/dalemsa01.html,M. Gortat,/players/g/gortama01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
1098,201103300ATL,https://www.basketball-reference.com/boxscores/pbp/201103300ATL.html,Atlanta Hawks,Orlando Magic,ATL,ORL,J. Smith,D. Howard,J. Richardson,ORL,ATL,J. Nelson,/players/n/nelsoja01.html,ORL,ATL,D. Howard,/players/h/howardw01.html,J. Smith,/players/s/smithjo03.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
1099,201103300CHA,https://www.basketball-reference.com/boxscores/pbp/201103300CHA.html,Charlotte Bobcats,Cleveland Cavaliers,CHA,CLE,K. Brown,R. Hollins,K. Brown,CLE,CHA,B. Davis,/players/d/davisba01.html,CHA,CLE,R. Hollins,/players/h/holliry01.html,K. Brown,/players/b/brownkw01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
1100,201103300IND,https://www.basketball-reference.com/boxscores/pbp/201103300IND.html,Indiana Pacers,Detroit Pistons,IND,DET,R. Hibbert,G. Monroe,D. Granger,IND,DET,D. Collison,/players/c/collida01.html,IND,DET,R. Hibbert,/players/h/hibbero01.html,G. Monroe,/players/m/monrogr01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
1101,201103300PHI,https://www.basketball-reference.com/boxscores/pbp/201103300PHI.html,Philadelphia 76ers,Houston Rockets,PHI,HOU,S. Hawes,L. Scola,S. Hawes,PHI,HOU,J. Holiday,/players/h/holidjr01.html,PHI,HOU,S. Hawes,/players/h/hawessp01.html,L. Scola,/players/s/scolalu01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
1102,201103300TOR,https://www.basketball-reference.com/boxscores/pbp/201103300TOR.html,Toronto Raptors,Milwaukee Bucks,TOR,MIL,A. Bargnani,A. Bogut,J. Johnson,TOR,MIL,A. Johnson,/players/j/johnsam01.html,TOR,MIL,A. Bargnani,/players/b/bargnan01.html,A. Bogut,/players/b/bogutan01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
1103,201103300WAS,https://www.basketball-reference.com/boxscores/pbp/201103300WAS.html,Washington Wizards,Miami Heat,WAS,MIA,J. McGee,E. Dampier,J. McGee,WAS,MIA,M. Evans,/players/e/evansma01.html,WAS,MIA,J. McGee,/players/m/mcgeeja01.html,E. Dampier,/players/d/dampier01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
1104,201103300NYK,https://www.basketball-reference.com/boxscores/pbp/201103300NYK.html,New York Knicks,New Jersey Nets,NYK,NJN,A. Stoudemire,B. Lopez,B. Lopez,NJN,NYK,D. Williams,/players/w/willide01.html,NJN,NYK,B. Lopez,/players/l/lopezbr01.html,A. Stoudemire,/players/s/stoudam01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
1105,201103300MEM,https://www.basketball-reference.com/boxscores/pbp/201103300MEM.html,Memphis Grizzlies,Golden State Warriors,MEM,GSW,M. Gasol,E. Udoh,M. Gasol,MEM,GSW,Z. Randolph,/players/r/randoza01.html,MEM,GSW,M. Gasol,/players/g/gasolma01.html,E. Udoh,/players/u/udohek01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
1106,201103300MIN,https://www.basketball-reference.com/boxscores/pbp/201103300MIN.html,Minnesota Timberwolves,Chicago Bulls,MIN,CHI,D. Miličić,K. Thomas,D. Rose,CHI,MIN,D. Rose,/players/r/rosede01.html,CHI,MIN,K. Thomas,/players/t/thomaku01.html,D. Miličić,/players/m/milicda01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
1107,201103300NOH,https://www.basketball-reference.com/boxscores/pbp/201103300NOH.html,New Orleans Hornets,Portland Trail Blazers,NOH,POR,,,,,,,,,,,,,,,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
1108,201103300DEN,https://www.basketball-reference.com/boxscores/pbp/201103300DEN.html,Denver Nuggets,Sacramento Kings,DEN,SAC,,,,,,,,,,,,,,,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
1109,201103300PHO,https://www.basketball-reference.com/boxscores/pbp/201103300PHO.html,Phoenix Suns,Oklahoma City Thunder,PHO,OKC,M. Gortat,S. Ibaka,C. Frye,PHO,OKC,S. Nash,/players/n/nashst01.html,PHO,OKC,M. Gortat,/players/g/gortama01.html,S. Ibaka,/players/i/ibakase01.html,1.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
1110,201103300LAC,https://www.basketball-reference.com/boxscores/pbp/201103300LAC.html,Los Angeles Clippers,Dallas Mavericks,LAC,DAL,C. Kaman,T. Chandler,M. Williams,DAL,LAC,D. Nowitzki,/players/n/nowitdi01.html,LAC,DAL,T. Chandler,/players/c/chandty01.html,C. Kaman,/players/k/kamanch01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
1111,201103310SAS,https://www.basketball-reference.com/boxscores/pbp/201103310SAS.html,San Antonio Spurs,Boston Celtics,SAS,BOS,T. Duncan,N. Krstić,T. Parker,BOS,SAS,K. Garnett,/players/g/garneke01.html,SAS,BOS,N. Krstić,/players/k/krstine01.html,T. Duncan,/players/d/duncati01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
1112,201103310LAL,https://www.basketball-reference.com/boxscores/pbp/201103310LAL.html,Los Angeles Lakers,Dallas Mavericks,LAL,DAL,A. Bynum,T. Chandler,S. Marion,LAL,DAL,P. Gasol,/players/g/gasolpa01.html,DAL,LAL,A. Bynum,/players/b/bynuman01.html,T. Chandler,/players/c/chandty01.html,0.0,21.03643740848102,25.363032805648707,1.6242920687369662,0.8365386291737101
